SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,3.8600E+002,1.9000E+002,1.2117E+001,-1.5713E+001,2.8759E-003,3.3632E-002,0.0000E+000,4.0000E+000,4.0576E-003,-2.3586E-003,3.1900E-003,2.4166E-004
138,3.8600E+002,2.1800E+002,1.2192E+001,-1.5626E+001,2.8314E-003,2.6133E-002,0.0000E+000,4.0000E+000,3.9346E-003,-2.6429E-003,2.7892E-003,1.8512E-004
139,3.8600E+002,2.4600E+002,1.2243E+001,-1.5555E+001,2.8017E-003,2.7184E-002,0.0000E+000,4.0000E+000,3.8742E-003,-2.5188E-003,2.6534E-003,4.1754E-004
140,3.8600E+002,2.7400E+002,1.2309E+001,-1.5489E+001,2.9673E-003,2.8269E-002,0.0000E+000,4.0000E+000,4.1799E-003,-2.4212E-003,2.8011E-003,5.1901E-004
141,3.8600E+002,3.0200E+002,1.2375E+001,-1.5397E+001,2.9422E-003,2.9274E-002,0.0000E+000,4.0000E+000,4.1857E-003,-2.1022E-003,3.0005E-003,4.7660E-004
142,3.8600E+002,3.3000E+002,1.2464E+001,-1.5315E+001,2.8367E-003,2.6210E-002,0.0000E+000,4.0000E+000,4.0611E-003,-2.1450E-003,2.9279E-003,1.7818E-005
143,3.8600E+002,3.5800E+002,1.2497E+001,-1.5239E+001,2.9248E-003,3.0035E-002,0.0000E+000,4.0000E+000,4.1960E-003,-2.0993E-003,2.7165E-003,-2.3605E-004
144,3.8600E+002,3.8600E+002,1.2557E+001,-1.5157E+001,2.8354E-003,3.2133E-002,0.0000E+000,4.0000E+000,4.0372E-003,-2.4071E-003,2.6551E-003,2.3075E-004
145,3.8600E+002,4.1400E+002,1.2639E+001,-1.5092E+001,2.9512E-003,3.0854E-002,0.0000E+000,4.0000E+000,4.1444E-003,-2.3215E-003,2.9448E-003,2.1343E-004
146,3.8600E+002,4.4200E+002,1.2690E+001,-1.5003E+001,2.9023E-003,3.0051E-002,0.0000E+000,4.0000E+000,4.0641E-003,-2.3520E-003,3.0656E-003,2.5679E-004
147,3.8600E+002,4.7000E+002,1.2800E+001,-1.4921E+001,2.9226E-003,2.5175E-002,0.0000E+000,4.0000E+000,4.0871E-003,-2.2198E-003,2.7723E-003,1.6573E-004
148,3.8600E+002,4.9800E+002,1.2848E+001,-1.4844E+001,3.0105E-003,2.3598E-002,0.0000E+000,4.0000E+000,4.1693E-003,-2.2453E-003,2.6486E-003,-1.3494E-004
149,3.8600E+002,5.2600E+002,1.2903E+001,-1.4764E+001,3.1245E-003,2.5440E-002,0.0000E+000,4.0000E+000,4.3105E-003,-2.0921E-003,2.7440E-003,6.0021E-005
150,3.8600E+002,5.5400E+002,1.2968E+001,-1.4678E+001,2.8968E-003,2.8399E-002,0.0000E+000,4.0000E+000,4.1409E-003,-2.0799E-003,2.6176E-003,8.4837E-006
151,3.8600E+002,5.8200E+002,1.3018E+001,-1.4630E+001,2.9845E-003,2.5559E-002,0.0000E+000,4.0000E+000,4.1799E-003,-2.2197E-003,2.4278E-003,-1.6470E-005
152,3.8600E+002,6.1000E+002,1.3090E+001,-1.4571E+001,3.1324E-003,2.3935E-002,0.0000E+000,4.0000E+000,4.2875E-003,-2.3951E-003,2.5019E-003,-1.1020E-005
153,4.1400E+002,6.1000E+002,1.3028E+001,-1.4614E+001,3.2496E-003,2.4544E-002,0.0000E+000,4.0000E+000,4.4652E-003,-2.3077E-003,2.3770E-003,3.2846E-005
154,4.1400E+002,5.8200E+002,1.2973E+001,-1.4688E+001,2.9921E-003,2.2664E-002,0.0000E+000,4.0000E+000,4.2729E-003,-2.3069E-003,2.3239E-003,-3.2029E-005
155,4.1400E+002,5.5400E+002,1.2923E+001,-1.4754E+001,2.9298E-003,2.3321E-002,0.0000E+000,4.0000E+000,4.1565E-003,-2.2444E-003,2.5839E-003,3.3328E-005
156,4.1400E+002,5.2600E+002,1.2853E+001,-1.4836E+001,2.9772E-003,2.4022E-002,0.0000E+000,4.0000E+000,4.1294E-003,-2.3677E-003,2.8126E-003,-4.7427E-006
157,4.1400E+002,4.9800E+002,1.2782E+001,-1.4906E+001,3.0924E-003,2.7824E-002,0.0000E+000,4.0000E+000,4.3498E-003,-2.4387E-003,2.8491E-003,-1.2587E-004
158,4.1400E+002,4.7000E+002,1.2725E+001,-1.4992E+001,2.9688E-003,2.3844E-002,0.0000E+000,4.0000E+000,4.2271E-003,-2.2178E-003,2.7221E-003,1.5504E-004
159,4.1400E+002,4.4200E+002,1.2648E+001,-1.5055E+001,2.8684E-003,2.4226E-002,0.0000E+000,4.0000E+000,4.1081E-003,-2.1781E-003,2.7939E-003,3.4577E-004
160,4.1400E+002,4.1400E+002,1.2567E+001,-1.5144E+001,2.9508E-003,2.8677E-002,0.0000E+000,4.0000E+000,4.1288E-003,-2.0342E-003,3.0069E-003,2.1425E-004
161,4.1400E+002,3.8600E+002,1.2504E+001,-1.5225E+001,3.2113E-003,3.1869E-002,0.0000E+000,4.0000E+000,4.4892E-003,-2.1600E-003,2.8182E-003,8.6664E-005
162,4.1400E+002,3.5800E+002,1.2442E+001,-1.5297E+001,2.9935E-003,2.7110E-002,0.0000E+000,4.0000E+000,4.1991E-003,-2.1692E-003,2.7983E-003,-3.5969E-004
163,4.1400E+002,3.3000E+002,1.2419E+001,-1.5384E+001,2.9085E-003,2.6104E-002,0.0000E+000,4.0000E+000,4.0383E-003,-2.3443E-003,2.8609E-003,3.8861E-006
164,4.1400E+002,3.0200E+002,1.2317E+001,-1.5460E+001,2.9157E-003,2.9153E-002,0.0000E+000,4.0000E+000,4.1424E-003,-2.5558E-003,2.5937E-003,4.3265E-004
165,4.1400E+002,2.7400E+002,1.2256E+001,-1.5507E+001,2.9006E-003,2.9816E-002,0.0000E+000,4.0000E+000,4.0450E-003,-2.5858E-003,2.5681E-003,1.5367E-004
166,4.1400E+002,2.4600E+002,1.2172E+001,-1.5593E+001,2.9310E-003,2.9585E-002,0.0000E+000,4.0000E+000,3.9990E-003,-2.5187E-003,2.9974E-003,2.3628E-005
167,4.1400E+002,2.1800E+002,1.2112E+001,-1.5693E+001,2.9981E-003,2.7738E-002,0.0000E+000,4.0000E+000,4.1463E-003,-2.3639E-003,3.1894E-003,-1.0906E-005
168,4.1400E+002,1.9000E+002,1.2044E+001,-1.5791E+001,2.9508E-003,3.1027E-002,0.0000E+000,4.0000E+000,4.1870E-003,-2.3346E-003,3.0535E-003,2.6386E-004
169,4.1400E+002,1.6200E+002,1.1973E+001,-1.5868E+001,2.8937E-003,2.5872E-002,0.0000E+000,4.0000E+000,4.0951E-003,-2.2476E-003,2.9579E-003,2.2651E-004
170,4.1400E+002,1.3400E+002,1.1909E+001,-1.5947E+001,3.0097E-003,2.7618E-002,0.0000E+000,4.0000E+000,4.1733E-003,-2.2053E-003,3.0035E-003,2.0217E-004
171,4.4200E+002,1.3400E+002,1.1848E+001,-1.6013E+001,3.0437E-003,3.1893E-002,0.0000E+000,4.0000E+000,4.1631E-003,-2.1719E-003,3.4299E-003,-2.4064E-006
172,4.4200E+002,1.6200E+002,1.1909E+001,-1.5905E+001,2.9673E-003,3.0100E-002,0.0000E+000,4.0000E+000,4.1294E-003,-2.1893E-003,3.0310E-003,2.2263E-004
173,4.4200E+002,1.9000E+002,1.1986E+001,-1.5845E+001,3.0573E-003,2.7263E-002,0.0000E+000,4.0000E+000,4.2271E-003,-2.2299E-003,2.8060E-003,3.5366E-004
174,4.4200E+002,2.1800E+002,1.2057E+001,-1.5763E+001,3.2354E-003,2.7374E-002,0.0000E+000,4.0000E+000,4.4092E-003,-2.1446E-003,3.1104E-003,7.1429E-005
175,4.4200E+002,2.4600E+002,1.2112E+001,-1.5668E+001,3.1062E-003,3.8654E-002,0.0000E+000,4.0000E+000,4.2668E-003,-2.2216E-003,3.1552E-003,-1.6005E-004
176,4.4200E+002,2.7400E+002,1.2152E+001,-1.5584E+001,2.9919E-003,3.0188E-002,0.0000E+000,4.0000E+000,4.1444E-003,-2.3420E-003,2.5522E-003,-1.0380E-004
177,4.4200E+002,3.0200E+002,1.2228E+001,-1.5528E+001,2.8693E-003,2.9397E-002,0.0000E+000,4.0000E+000,3.9805E-003,-2.5857E-003,2.5642E-003,3.5586E-004
178,4.4200E+002,3.3000E+002,1.2337E+001,-1.5446E+001,2.9015E-003,3.2321E-002,0.0000E+000,4.0000E+000,4.0000E-003,-2.4448E-003,2.9722E-003,2.5068E-004
179,4.4200E+002,3.5800E+002,1.2376E+001,-1.5370E+001,2.7433E-003,2.3975E-002,0.0000E+000,4.0000E+000,3.8615E-003,-2.3432E-003,2.6285E-003,-1.0033E-004
180,4.4200E+002,3.8600E+002,1.2440E+001,-1.5295E+001,2.8921E-003,2.2875E-002,0.0000E+000,4.0000E+000,4.1290E-003,-2.0734E-003,2.8252E-003,9.1047E-005
181,4.4200E+002,4.1400E+002,1.2514E+001,-1.5197E+001,2.8312E-003,2.2498E-002,0.0000E+000,4.0000E+000,3.9869E-003,-2.0897E-003,3.1663E-003,2.3585E-004
182,4.4200E+002,4.4200E+002,1.2590E+001,-1.5114E+001,2.9031E-003,1.9730E-002,0.0000E+000,4.0000E+000,4.1162E-003,-2.2412E-003,2.7075E-003,2.3658E-004
183,4.4200E+002,4.7000E+002,1.2659E+001,-1.5052E+001,2.9487E-003,2.1605E-002,0.0000E+000,4.0000E+000,4.1936E-003,-2.3591E-003,2.6846E-003,9.6726E-005
184,4.4200E+002,4.9800E+002,1.2716E+001,-1.4967E+001,3.0061E-003,2.9131E-002,0.0000E+000,4.0000E+000,4.2658E-003,-2.4885E-003,2.9529E-003,1.4773E-004
185,4.4200E+002,5.2600E+002,1.2765E+001,-1.4888E+001,2.9167E-003,2.3511E-002,0.0000E+000,4.0000E+000,4.1043E-003,-2.5578E-003,2.7470E-003,1.6492E-004
186,4.4200E+002,5.5400E+002,1.2838E+001,-1.4813E+001,3.0841E-003,2.7771E-002,0.0000E+000,4.0000E+000,4.2844E-003,-2.4813E-003,2.6303E-003,2.8513E-004
187,4.4200E+002,5.8200E+002,1.2907E+001,-1.4737E+001,3.0726E-003,2.6075E-002,0.0000E+000,4.0000E+000,4.3099E-003,-2.4421E-003,2.5593E-003,7.3281E-005
188,4.4200E+002,6.1000E+002,1.2942E+001,-1.4670E+001,3.1704E-003,2.4565E-002,0.0000E+000,4.0000E+000,4.4139E-003,-2.2447E-003,2.4881E-003,-1.2830E-004
189,4.7000E+002,6.1000E+002,1.2896E+001,-1.4718E+001,3.0652E-003,2.6221E-002,0.0000E+000,4.0000E+000,4.3616E-003,-2.6872E-003,2.4279E-003,1.4762E-004
190,4.7000E+002,5.8200E+002,1.2854E+001,-1.4787E+001,3.1525E-003,3.3056E-002,0.0000E+000,4.0000E+000,4.4343E-003,-2.7091E-003,2.6961E-003,3.6113E-004
191,4.7000E+002,5.5400E+002,1.2764E+001,-1.4866E+001,3.0647E-003,3.7981E-002,0.0000E+000,4.0000E+000,4.3479E-003,-2.5306E-003,2.7065E-003,3.8657E-004
192,4.7000E+002,5.2600E+002,1.2714E+001,-1.4929E+001,2.9613E-003,2.6832E-002,0.0000E+000,4.0000E+000,4.1872E-003,-2.3501E-003,2.7436E-003,2.1889E-004
193,4.7000E+002,4.9800E+002,1.2649E+001,-1.5020E+001,2.9300E-003,2.7783E-002,0.0000E+000,4.0000E+000,4.1079E-003,-2.2114E-003,3.0679E-003,3.0379E-004
194,4.7000E+002,4.7000E+002,1.2578E+001,-1.5104E+001,2.9620E-003,2.4259E-002,0.0000E+000,4.0000E+000,4.1825E-003,-2.4523E-003,2.6882E-003,1.0737E-004
195,4.7000E+002,4.4200E+002,1.2532E+001,-1.5173E+001,2.9299E-003,2.7163E-002,0.0000E+000,4.0000E+000,4.1259E-003,-2.3685E-003,2.7048E-003,1.5995E-004
196,4.7000E+002,4.1400E+002,1.2454E+001,-1.5260E+001,2.9006E-003,3.1215E-002,0.0000E+000,4.0000E+000,4.0666E-003,-2.1033E-003,3.2323E-003,2.5506E-004
197,4.7000E+002,3.8600E+002,1.2381E+001,-1.5354E+001,2.8455E-003,2.5551E-002,0.0000E+000,4.0000E+000,4.0403E-003,-1.9872E-003,2.8695E-003,2.2157E-004
198,4.7000E+002,3.5800E+002,1.2327E+001,-1.5408E+001,2.8164E-003,2.5340E-002,0.0000E+000,4.0000E+000,3.9608E-003,-2.1882E-003,2.5175E-003,1.9171E-004
199,4.7000E+002,3.3000E+002,1.2261E+001,-1.5484E+001,2.9975E-003,3.4177E-002,0.0000E+000,4.0000E+000,4.1957E-003,-2.0869E-003,2.9968E-003,5.3532E-004
200,4.7000E+002,3.0200E+002,1.2178E+001,-1.5585E+001,2.8720E-003,3.0444E-002,0.0000E+000,4.0000E+000,4.0153E-003,-1.9151E-003,2.7429E-003,4.8926E-004
201,4.7000E+002,2.7400E+002,1.2118E+001,-1.5652E+001,3.1453E-003,3.5512E-002,0.0000E+000,4.0000E+000,4.3277E-003,-1.6768E-003,2.6382E-003,-1.1068E-004
202,4.7000E+002,2.4600E+002,1.2055E+001,-1.5740E+001,3.0685E-003,3.6014E-002,0.0000E+000,4.0000E+000,4.2293E-003,-1.8384E-003,3.0720E-003,-1.7107E-004
203,4.7000E+002,2.1800E+002,1.1993E+001,-1.5816E+001,2.9573E-003,2.7569E-002,0.0000E+000,4.0000E+000,4.0949E-003,-2.2218E-003,2.8878E-003,1.8559E-004
204,4.7000E+002,1.9000E+002,1.1919E+001,-1.5885E+001,2.9868E-003,3.1106E-002,0.0000E+000,4.0000E+000,4.1060E-003,-2.3586E-003,2.6439E-003,3.9851E-004
205,4.7000E+002,1.6200E+002,1.1841E+001,-1.5970E+001,2.9282E-003,3.8469E-002,0.0000E+000,4.0000E+000,4.1022E-003,-2.2090E-003,3.1574E-003,1.9781E-004
206,4.7000E+002,1.3400E+002,1.1797E+001,-1.6070E+001,2.9308E-003,3.8243E-002,0.0000E+000,4.0000E+000,4.1953E-003,-2.1291E-003,3.7320E-003,-1.4779E-004
207,4.9800E+002,5.2600E+002,1.2654E+001,-1.4969E+001,2.8019E-003,4.3871E-002,0.0000E+000,4.0000E+000,3.8978E-003,-2.3495E-003,2.6921E-003,2.8601E-004
208,4.9800E+002,5.5400E+002,1.2684E+001,-1.4902E+001,2.9139E-003,5.4037E-002,0.0000E+000,4.0000E+000,4.1514E-003,-2.9270E-003,2.7072E-003,4.4419E-004
209,4.9800E+002,5.8200E+002,1.2747E+001,-1.4808E+001,2.9950E-003,4.3002E-002,0.0000E+000,4.0000E+000,4.3090E-003,-3.3398E-003,2.7699E-003,6.3519E-004
210,4.9800E+002,6.1000E+002,1.2801E+001,-1.4740E+001,2.8929E-003,4.1468E-002,0.0000E+000,4.0000E+000,4.1027E-003,-3.5875E-003,2.4533E-003,4.7437E-004
