SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,3.8600E+002,1.6200E+002,-3.4792E-001,2.7981E-002,3.0867E-003,2.2842E-002,0.0000E+000,4.0000E+000,4.5108E-003,-3.5922E-005,3.4548E-004,5.1191E-005
137,3.8600E+002,1.9000E+002,-3.3309E-001,5.0389E-002,3.1390E-003,2.7742E-002,0.0000E+000,4.0000E+000,4.5400E-003,-1.2298E-005,4.1615E-004,-7.9601E-005
138,3.8600E+002,2.1800E+002,-3.4167E-001,5.4965E-002,2.9876E-003,2.1881E-002,0.0000E+000,4.0000E+000,4.2475E-003,-2.5085E-005,-6.4203E-005,-1.0251E-004
139,3.8600E+002,2.4600E+002,-3.4400E-001,4.1196E-002,3.1193E-003,2.2586E-002,0.0000E+000,4.0000E+000,4.5604E-003,-2.4855E-005,-2.3998E-004,1.8742E-006
140,3.8600E+002,2.7400E+002,-3.5250E-001,3.2748E-002,3.1969E-003,2.5546E-002,0.0000E+000,4.0000E+000,4.7145E-003,-2.3984E-005,6.7436E-005,4.0938E-005
141,3.8600E+002,3.0200E+002,-3.4760E-001,4.3767E-002,3.3463E-003,2.5239E-002,0.0000E+000,4.0000E+000,4.7971E-003,7.0352E-005,3.3630E-004,-2.7923E-005
142,3.8600E+002,3.3000E+002,-3.4233E-001,5.3701E-002,3.0785E-003,2.1795E-002,0.0000E+000,4.0000E+000,4.3993E-003,2.9864E-004,2.1598E-004,-1.7748E-004
143,3.8600E+002,3.5800E+002,-3.5660E-001,5.4266E-002,3.0926E-003,2.5843E-002,0.0000E+000,4.0000E+000,4.3822E-003,4.6189E-004,-8.6549E-005,-6.9513E-005
144,3.8600E+002,3.8600E+002,-3.5307E-001,5.5130E-002,3.2375E-003,2.6961E-002,0.0000E+000,4.0000E+000,4.5811E-003,2.3551E-004,-3.7047E-004,1.1307E-004
145,3.8600E+002,4.1400E+002,-3.2583E-001,3.8147E-002,2.9780E-003,2.3534E-002,0.0000E+000,4.0000E+000,4.2399E-003,-4.9767E-005,-3.8245E-004,1.2784E-004
146,3.8600E+002,4.4200E+002,-3.1653E-001,2.8279E-002,2.9707E-003,2.3851E-002,0.0000E+000,4.0000E+000,4.2435E-003,-2.0783E-004,4.2663E-005,5.1045E-005
147,3.8600E+002,4.7000E+002,-3.1404E-001,3.8840E-002,3.1128E-003,2.1651E-002,0.0000E+000,4.0000E+000,4.3858E-003,-4.3805E-005,1.8969E-004,8.5401E-005
148,3.8600E+002,4.9800E+002,-3.0150E-001,3.8297E-002,3.1408E-003,1.9693E-002,0.0000E+000,4.0000E+000,4.5681E-003,2.3095E-004,-8.5296E-005,-9.4179E-005
149,3.8600E+002,5.2600E+002,-3.2150E-001,3.0954E-002,3.1249E-003,2.0792E-002,0.0000E+000,4.0000E+000,4.5434E-003,4.6525E-004,-5.2595E-005,-1.9267E-004
150,3.8600E+002,5.5400E+002,-3.2880E-001,3.6326E-002,3.0020E-003,2.5764E-002,0.0000E+000,4.0000E+000,4.3108E-003,4.7915E-004,1.5214E-005,-6.1241E-006
151,3.8600E+002,5.8200E+002,-3.2362E-001,3.2019E-002,3.0311E-003,2.0596E-002,0.0000E+000,4.0000E+000,4.2746E-003,2.3083E-004,-1.2715E-004,1.3197E-004
152,3.8600E+002,6.1000E+002,-3.0730E-001,2.6520E-002,3.0790E-003,1.8263E-002,0.0000E+000,4.0000E+000,4.3385E-003,4.4187E-007,-1.4442E-004,1.9481E-004
153,4.1400E+002,6.1000E+002,-3.1708E-001,3.1326E-002,3.1378E-003,1.8951E-002,0.0000E+000,4.0000E+000,4.5407E-003,5.5627E-005,-1.4579E-004,2.6802E-005
154,4.1400E+002,5.8200E+002,-3.1576E-001,3.4152E-002,3.0463E-003,1.7567E-002,0.0000E+000,4.0000E+000,4.4189E-003,1.2535E-004,-7.3244E-005,-1.2068E-005
155,4.1400E+002,5.5400E+002,-3.0743E-001,3.0849E-002,3.1705E-003,2.0660E-002,0.0000E+000,4.0000E+000,4.6126E-003,1.8269E-004,1.5110E-005,-3.3121E-005
156,4.1400E+002,5.2600E+002,-3.0826E-001,3.0196E-002,2.8768E-003,1.8678E-002,0.0000E+000,4.0000E+000,4.1169E-003,-5.9492E-006,-1.1463E-004,-9.5165E-005
157,4.1400E+002,4.9800E+002,-3.1038E-001,4.0912E-002,3.0299E-003,2.1899E-002,0.0000E+000,4.0000E+000,4.3082E-003,-1.1785E-004,-3.3449E-005,-3.8980E-005
158,4.1400E+002,4.7000E+002,-3.1878E-001,3.0553E-002,2.9925E-003,2.0102E-002,0.0000E+000,4.0000E+000,4.2468E-003,-1.5761E-004,1.5919E-004,8.5979E-005
159,4.1400E+002,4.4200E+002,-3.3081E-001,2.6153E-002,2.8885E-003,2.0540E-002,0.0000E+000,4.0000E+000,4.0332E-003,3.5288E-005,1.4178E-006,4.7240E-005
160,4.1400E+002,4.1400E+002,-3.4331E-001,2.8245E-002,3.1087E-003,2.5288E-002,0.0000E+000,4.0000E+000,4.4120E-003,3.2545E-004,-2.8253E-004,-1.5803E-005
161,4.1400E+002,3.8600E+002,-3.2420E-001,4.3620E-002,3.3882E-003,2.8158E-002,0.0000E+000,4.0000E+000,4.9086E-003,5.4507E-004,-2.5558E-004,-4.0340E-005
162,4.1400E+002,3.5800E+002,-3.2973E-001,5.0686E-002,3.1645E-003,2.4994E-002,0.0000E+000,4.0000E+000,4.5625E-003,4.5241E-004,-9.4350E-006,-4.4409E-005
163,4.1400E+002,3.3000E+002,-3.4018E-001,4.5453E-002,3.1413E-003,2.1933E-002,0.0000E+000,4.0000E+000,4.5138E-003,2.0228E-004,7.0819E-005,-3.4495E-005
164,4.1400E+002,3.0200E+002,-3.4068E-001,3.8978E-002,3.2798E-003,2.4361E-002,0.0000E+000,4.0000E+000,4.7151E-003,1.9329E-006,1.1596E-004,6.4930E-005
165,4.1400E+002,2.7400E+002,-3.4630E-001,4.2984E-002,3.1180E-003,2.6482E-002,0.0000E+000,4.0000E+000,4.4216E-003,1.0090E-004,3.0640E-005,-4.9232E-005
166,4.1400E+002,2.4600E+002,-3.3893E-001,4.5428E-002,2.9990E-003,2.3535E-002,0.0000E+000,4.0000E+000,4.2721E-003,7.9724E-005,-1.9576E-005,-1.6490E-004
167,4.1400E+002,2.1800E+002,-3.4209E-001,4.2306E-002,3.1314E-003,2.3577E-002,0.0000E+000,4.0000E+000,4.5485E-003,4.8695E-006,1.6310E-004,-1.9059E-004
168,4.1400E+002,1.9000E+002,-3.3548E-001,2.8189E-002,3.1923E-003,2.4828E-002,0.0000E+000,4.0000E+000,4.7000E-003,1.9681E-006,2.1819E-004,-1.9300E-004
169,4.1400E+002,1.6200E+002,-3.4091E-001,2.1939E-002,2.9227E-003,2.1472E-002,0.0000E+000,4.0000E+000,4.1544E-003,7.7724E-005,2.0155E-004,-2.1089E-005
170,4.1400E+002,1.3400E+002,-3.5121E-001,2.6323E-002,2.8213E-003,2.2134E-002,0.0000E+000,4.0000E+000,3.9560E-003,2.4713E-004,2.5374E-004,1.1744E-004
171,4.4200E+002,1.3400E+002,-3.3663E-001,1.8023E-002,2.8577E-003,2.4344E-002,0.0000E+000,4.0000E+000,4.0427E-003,1.0869E-004,2.6228E-004,-3.1528E-005
172,4.4200E+002,1.6200E+002,-3.3218E-001,3.3507E-002,2.9529E-003,2.4809E-002,0.0000E+000,4.0000E+000,4.2085E-003,2.6035E-005,3.1091E-005,-9.3709E-005
173,4.4200E+002,1.9000E+002,-3.4771E-001,1.7396E-002,3.2714E-003,2.2765E-002,0.0000E+000,4.0000E+000,4.9418E-003,4.3788E-005,8.4216E-005,-5.9457E-005
174,4.4200E+002,2.1800E+002,-3.4247E-001,2.2808E-002,3.3562E-003,2.4077E-002,0.0000E+000,4.0000E+000,5.0166E-003,1.9553E-004,3.0570E-004,-5.4374E-006
175,4.4200E+002,2.4600E+002,-3.2778E-001,3.6748E-002,3.1531E-003,3.0059E-002,0.0000E+000,4.0000E+000,4.4909E-003,2.3288E-004,2.1665E-004,-2.1200E-004
176,4.4200E+002,2.7400E+002,-3.5453E-001,4.1057E-002,3.0538E-003,2.4089E-002,0.0000E+000,4.0000E+000,4.3371E-003,8.2811E-005,1.3822E-004,-1.5737E-004
177,4.4200E+002,3.0200E+002,-3.4484E-001,4.5773E-002,3.2079E-003,2.4662E-002,0.0000E+000,4.0000E+000,4.6681E-003,-5.5922E-005,-2.5818E-005,9.5897E-005
178,4.4200E+002,3.3000E+002,-3.4273E-001,3.7112E-002,3.1752E-003,2.7165E-002,0.0000E+000,4.0000E+000,4.5803E-003,-4.3506E-005,-9.9061E-005,1.1193E-004
179,4.4200E+002,3.5800E+002,-3.2499E-001,3.5462E-002,2.8482E-003,2.2210E-002,0.0000E+000,4.0000E+000,4.0306E-003,2.4361E-005,-6.5414E-005,1.1543E-004
180,4.4200E+002,3.8600E+002,-3.0831E-001,3.5927E-002,2.9581E-003,1.9236E-002,0.0000E+000,4.0000E+000,4.1894E-003,2.6801E-004,-1.9490E-004,-1.3245E-005
181,4.4200E+002,4.1400E+002,-3.1068E-001,3.1076E-002,3.1185E-003,2.1212E-002,0.0000E+000,4.0000E+000,4.3975E-003,3.5053E-004,-1.8638E-004,-9.8944E-005
182,4.4200E+002,4.4200E+002,-3.2179E-001,3.2772E-002,2.9793E-003,1.8233E-002,0.0000E+000,4.0000E+000,4.1611E-003,2.7185E-004,-5.3671E-006,-5.0232E-005
183,4.4200E+002,4.7000E+002,-3.1802E-001,2.8312E-002,3.0492E-003,1.8129E-002,0.0000E+000,4.0000E+000,4.3364E-003,-9.2857E-005,1.7503E-004,-1.8911E-005
184,4.4200E+002,4.9800E+002,-3.1875E-001,3.4732E-002,3.1293E-003,2.1479E-002,0.0000E+000,4.0000E+000,4.4059E-003,-2.6872E-004,1.6608E-004,6.9308E-005
185,4.4200E+002,5.2600E+002,-3.2008E-001,3.0935E-002,2.8269E-003,1.7074E-002,0.0000E+000,4.0000E+000,4.0011E-003,-3.1596E-004,-9.0182E-005,1.1144E-004
186,4.4200E+002,5.5400E+002,-3.1397E-001,2.7507E-002,3.1325E-003,2.1941E-002,0.0000E+000,4.0000E+000,4.5606E-003,-1.5196E-004,-1.5388E-004,1.0379E-004
187,4.4200E+002,5.8200E+002,-3.0918E-001,2.8452E-002,3.0742E-003,2.1183E-002,0.0000E+000,4.0000E+000,4.4117E-003,3.6861E-005,-1.4276E-004,-2.0918E-005
188,4.4200E+002,6.1000E+002,-3.1551E-001,2.4529E-002,3.0201E-003,2.0366E-002,0.0000E+000,4.0000E+000,4.3368E-003,2.0242E-004,-1.8280E-004,-1.0485E-004
189,4.7000E+002,6.1000E+002,-3.0048E-001,1.5652E-002,2.6647E-003,2.1768E-002,0.0000E+000,4.0000E+000,3.8014E-003,4.9978E-004,-9.0447E-005,-3.3020E-005
190,4.7000E+002,5.8200E+002,-3.0969E-001,2.4259E-002,2.8822E-003,2.7858E-002,0.0000E+000,4.0000E+000,4.0950E-003,4.7320E-004,-2.0840E-004,8.7343E-005
191,4.7000E+002,5.5400E+002,-3.2391E-001,3.7137E-002,2.8729E-003,2.9581E-002,0.0000E+000,4.0000E+000,4.0297E-003,5.3143E-004,-2.8151E-004,9.8508E-005
192,4.7000E+002,5.2600E+002,-3.2338E-001,5.1587E-002,3.0178E-003,2.1402E-002,0.0000E+000,4.0000E+000,4.2215E-003,4.6472E-004,-7.1718E-005,1.5211E-004
193,4.7000E+002,4.9800E+002,-3.3187E-001,3.5001E-002,3.1455E-003,2.2389E-002,0.0000E+000,4.0000E+000,4.4415E-003,3.6005E-004,2.1525E-004,1.2806E-004
194,4.7000E+002,4.7000E+002,-3.2732E-001,2.5955E-002,2.8254E-003,2.1219E-002,0.0000E+000,4.0000E+000,3.9331E-003,-2.0260E-004,1.3076E-004,-1.3020E-004
195,4.7000E+002,4.4200E+002,-3.1639E-001,2.2317E-002,2.9875E-003,2.3566E-002,0.0000E+000,4.0000E+000,4.1220E-003,3.8519E-005,-2.8613E-005,-2.4305E-004
196,4.7000E+002,4.1400E+002,-3.0354E-001,2.6399E-002,3.1268E-003,2.6178E-002,0.0000E+000,4.0000E+000,4.4131E-003,1.5766E-005,-1.2364E-004,-1.5357E-004
197,4.7000E+002,3.8600E+002,-3.1952E-001,3.3011E-002,2.9062E-003,2.1176E-002,0.0000E+000,4.0000E+000,4.1098E-003,-9.8244E-005,-9.1964E-005,1.1440E-004
198,4.7000E+002,3.5800E+002,-3.2917E-001,3.2321E-002,2.7570E-003,2.1928E-002,0.0000E+000,4.0000E+000,3.9201E-003,-1.6660E-004,-8.1763E-005,2.3806E-004
199,4.7000E+002,3.3000E+002,-3.4133E-001,4.0998E-002,3.2304E-003,2.9019E-002,0.0000E+000,4.0000E+000,4.6445E-003,-6.3681E-005,-2.5311E-004,2.0180E-004
200,4.7000E+002,3.0200E+002,-3.4740E-001,5.0368E-002,3.1718E-003,2.6931E-002,0.0000E+000,4.0000E+000,4.5404E-003,6.5974E-005,-6.0774E-005,1.4885E-004
201,4.7000E+002,2.7400E+002,-3.4782E-001,4.3861E-002,3.1554E-003,2.7015E-002,0.0000E+000,4.0000E+000,4.4969E-003,1.8035E-004,2.6497E-004,-2.1066E-004
202,4.7000E+002,2.4600E+002,-3.1677E-001,2.9730E-002,3.0501E-003,2.5758E-002,0.0000E+000,4.0000E+000,4.3476E-003,4.3547E-004,3.1894E-004,-1.6574E-004
203,4.7000E+002,2.1800E+002,-3.2361E-001,2.6400E-002,2.9724E-003,2.1758E-002,0.0000E+000,4.0000E+000,4.1758E-003,4.0824E-004,3.0465E-004,1.7259E-004
204,4.7000E+002,1.9000E+002,-3.4328E-001,1.4976E-002,3.0808E-003,2.3237E-002,0.0000E+000,4.0000E+000,4.3913E-003,1.3362E-004,-5.5523E-005,-1.5800E-005
205,4.7000E+002,1.6200E+002,-3.4424E-001,2.1920E-002,2.9245E-003,2.7217E-002,0.0000E+000,4.0000E+000,4.1626E-003,-7.9854E-005,2.9987E-005,-2.0848E-004
206,4.7000E+002,1.3400E+002,-3.3571E-001,1.0993E-002,2.7820E-003,2.9224E-002,0.0000E+000,4.0000E+000,3.9445E-003,-1.9874E-004,4.7176E-004,-2.0274E-004
207,4.9800E+002,5.2600E+002,-2.8122E-001,3.8655E-002,2.9504E-003,3.2280E-002,0.0000E+000,4.0000E+000,4.1121E-003,1.4253E-003,1.6199E-005,-4.4243E-005
208,4.9800E+002,5.5400E+002,-2.9045E-001,3.6650E-002,2.8021E-003,3.9635E-002,0.0000E+000,4.0000E+000,3.9211E-003,1.2270E-003,-4.0009E-004,-4.1861E-005
209,4.9800E+002,5.8200E+002,-2.8230E-001,2.1163E-002,2.6781E-003,3.6125E-002,0.0000E+000,4.0000E+000,3.7945E-003,8.9195E-004,-2.8599E-004,1.6348E-004
210,4.9800E+002,6.1000E+002,-2.8643E-001,2.6096E-002,2.4686E-003,3.0522E-002,0.0000E+000,4.0000E+000,3.4438E-003,7.4024E-004,-6.5619E-005,1.1093E-004
