SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,3.8600E+002,1.6200E+002,-2.9216E+000,-1.2486E+002,3.0786E-003,2.8019E-002,0.0000E+000,4.0000E+000,4.2144E-003,-3.0455E-002,8.1014E-002,2.4199E-003
137,3.8600E+002,1.9000E+002,-2.7823E+000,-1.2265E+002,2.8813E-003,3.3166E-002,0.0000E+000,4.0000E+000,3.9876E-003,-3.0613E-002,8.0786E-002,2.6113E-003
138,3.8600E+002,2.1800E+002,-2.6283E+000,-1.2048E+002,2.7836E-003,2.7598E-002,0.0000E+000,4.0000E+000,3.8977E-003,-3.1004E-002,8.0147E-002,2.7153E-003
139,3.8600E+002,2.4600E+002,-2.5098E+000,-1.1833E+002,2.9564E-003,2.8816E-002,0.0000E+000,4.0000E+000,4.0380E-003,-3.0800E-002,8.0182E-002,2.9863E-003
140,3.8600E+002,2.7400E+002,-2.3460E+000,-1.1618E+002,2.9130E-003,3.0331E-002,0.0000E+000,4.0000E+000,3.9639E-003,-3.0656E-002,8.0814E-002,2.9693E-003
141,3.8600E+002,3.0200E+002,-2.2415E+000,-1.1400E+002,2.9297E-003,3.0517E-002,0.0000E+000,4.0000E+000,4.0944E-003,-3.0325E-002,8.1229E-002,2.6515E-003
142,3.8600E+002,3.3000E+002,-2.1265E+000,-1.1179E+002,2.9366E-003,2.5306E-002,0.0000E+000,4.0000E+000,4.1244E-003,-3.0472E-002,8.1245E-002,2.5462E-003
143,3.8600E+002,3.5800E+002,-2.0467E+000,-1.0961E+002,3.0453E-003,3.1448E-002,0.0000E+000,4.0000E+000,4.3144E-003,-3.0368E-002,8.0539E-002,2.8017E-003
144,3.8600E+002,3.8600E+002,-1.9219E+000,-1.0745E+002,3.2034E-003,3.3448E-002,0.0000E+000,4.0000E+000,4.5362E-003,-3.0570E-002,7.9932E-002,3.1751E-003
145,3.8600E+002,4.1400E+002,-1.7948E+000,-1.0529E+002,2.9270E-003,2.6968E-002,0.0000E+000,4.0000E+000,4.1066E-003,-3.0486E-002,8.0245E-002,3.0654E-003
146,3.8600E+002,4.4200E+002,-1.6923E+000,-1.0313E+002,2.9785E-003,2.6411E-002,0.0000E+000,4.0000E+000,4.1654E-003,-3.0747E-002,8.0662E-002,3.0996E-003
147,3.8600E+002,4.7000E+002,-1.5485E+000,-1.0096E+002,3.3029E-003,2.4892E-002,0.0000E+000,4.0000E+000,4.6770E-003,-3.0704E-002,8.0873E-002,3.0264E-003
148,3.8600E+002,4.9800E+002,-1.4727E+000,-9.8778E+001,3.3536E-003,2.4106E-002,0.0000E+000,4.0000E+000,4.5978E-003,-3.0844E-002,8.0807E-002,2.7281E-003
149,3.8600E+002,5.2600E+002,-1.3960E+000,-9.6601E+001,3.1448E-003,2.4766E-002,0.0000E+000,4.0000E+000,4.3156E-003,-3.0689E-002,8.0426E-002,2.7645E-003
150,3.8600E+002,5.5400E+002,-1.2981E+000,-9.4427E+001,3.1519E-003,3.0948E-002,0.0000E+000,4.0000E+000,4.4006E-003,-3.0725E-002,8.0236E-002,2.7806E-003
151,3.8600E+002,5.8200E+002,-1.1910E+000,-9.2279E+001,3.1606E-003,2.5273E-002,0.0000E+000,4.0000E+000,4.4749E-003,-3.0845E-002,8.0873E-002,2.6954E-003
152,3.8600E+002,6.1000E+002,-1.0804E+000,-9.0080E+001,3.0745E-003,2.4721E-002,0.0000E+000,4.0000E+000,4.3422E-003,-3.1017E-002,8.1607E-002,2.5324E-003
153,4.1400E+002,6.1000E+002,-1.9726E+000,-9.0037E+001,3.1661E-003,2.4470E-002,0.0000E+000,4.0000E+000,4.3613E-003,-3.0961E-002,8.1348E-002,2.6713E-003
154,4.1400E+002,5.8200E+002,-2.0574E+000,-9.2227E+001,3.0900E-003,2.1524E-002,0.0000E+000,4.0000E+000,4.2722E-003,-3.0834E-002,8.0750E-002,2.6764E-003
155,4.1400E+002,5.5400E+002,-2.1582E+000,-9.4380E+001,3.0812E-003,2.4656E-002,0.0000E+000,4.0000E+000,4.2443E-003,-3.0668E-002,8.0211E-002,2.7778E-003
156,4.1400E+002,5.2600E+002,-2.2669E+000,-9.6544E+001,2.9459E-003,2.2755E-002,0.0000E+000,4.0000E+000,4.1066E-003,-3.0791E-002,8.0158E-002,2.7464E-003
157,4.1400E+002,4.9800E+002,-2.3612E+000,-9.8703E+001,3.2032E-003,2.8483E-002,0.0000E+000,4.0000E+000,4.5006E-003,-3.1014E-002,8.0415E-002,2.8221E-003
158,4.1400E+002,4.7000E+002,-2.4611E+000,-1.0089E+002,3.0078E-003,2.5320E-002,0.0000E+000,4.0000E+000,4.2431E-003,-3.0891E-002,8.0869E-002,3.0853E-003
159,4.1400E+002,4.4200E+002,-2.5569E+000,-1.0307E+002,2.9422E-003,2.4770E-002,0.0000E+000,4.0000E+000,4.2212E-003,-3.0687E-002,8.1174E-002,3.0428E-003
160,4.1400E+002,4.1400E+002,-2.6697E+000,-1.0526E+002,2.9221E-003,2.9127E-002,0.0000E+000,4.0000E+000,4.1131E-003,-3.0291E-002,8.0670E-002,2.7784E-003
161,4.1400E+002,3.8600E+002,-2.7759E+000,-1.0740E+002,3.4227E-003,3.3438E-002,0.0000E+000,4.0000E+000,4.7198E-003,-3.0309E-002,7.9899E-002,2.8522E-003
162,4.1400E+002,3.5800E+002,-2.9113E+000,-1.0956E+002,3.4398E-003,2.9875E-002,0.0000E+000,4.0000E+000,4.7662E-003,-3.0447E-002,8.0304E-002,2.7711E-003
163,4.1400E+002,3.3000E+002,-2.9897E+000,-1.1176E+002,2.9136E-003,2.5647E-002,0.0000E+000,4.0000E+000,4.0425E-003,-3.0569E-002,8.1199E-002,2.7284E-003
164,4.1400E+002,3.0200E+002,-3.1056E+000,-1.1395E+002,2.8161E-003,2.9423E-002,0.0000E+000,4.0000E+000,3.9237E-003,-3.0663E-002,8.1613E-002,2.8590E-003
165,4.1400E+002,2.7400E+002,-3.2076E+000,-1.1612E+002,2.7948E-003,3.2115E-002,0.0000E+000,4.0000E+000,3.9314E-003,-3.0530E-002,8.1510E-002,2.9360E-003
166,4.1400E+002,2.4600E+002,-3.3812E+000,-1.1832E+002,2.8830E-003,2.8699E-002,0.0000E+000,4.0000E+000,4.0181E-003,-3.0678E-002,8.0717E-002,2.6923E-003
167,4.1400E+002,2.1800E+002,-3.5072E+000,-1.2050E+002,3.0448E-003,2.9063E-002,0.0000E+000,4.0000E+000,4.1832E-003,-3.0793E-002,8.0321E-002,2.4441E-003
168,4.1400E+002,1.9000E+002,-3.6661E+000,-1.2268E+002,2.8525E-003,3.1777E-002,0.0000E+000,4.0000E+000,3.8902E-003,-3.0805E-002,8.0600E-002,2.6147E-003
169,4.1400E+002,1.6200E+002,-3.7827E+000,-1.2485E+002,2.7322E-003,2.6888E-002,0.0000E+000,4.0000E+000,3.8449E-003,-3.0770E-002,8.0559E-002,2.3917E-003
170,4.1400E+002,1.3400E+002,-3.2181E+000,-1.0923E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
171,4.4200E+002,1.3400E+002,-3.9280E+000,-1.0923E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
172,4.4200E+002,1.6200E+002,-4.6568E+000,-1.2480E+002,2.9754E-003,3.1065E-002,0.0000E+000,4.0000E+000,4.1680E-003,-3.0743E-002,7.9657E-002,2.5307E-003
173,4.4200E+002,1.9000E+002,-4.5481E+000,-1.2266E+002,3.2311E-003,2.8750E-002,0.0000E+000,4.0000E+000,4.3098E-003,-3.0800E-002,8.0034E-002,2.7584E-003
174,4.4200E+002,2.1800E+002,-4.3849E+000,-1.2049E+002,3.3415E-003,3.0515E-002,0.0000E+000,4.0000E+000,4.4884E-003,-3.0749E-002,8.0128E-002,2.6423E-003
175,4.4200E+002,2.4600E+002,-4.2429E+000,-1.1834E+002,2.9911E-003,3.6912E-002,0.0000E+000,4.0000E+000,4.1824E-003,-3.0676E-002,8.0833E-002,2.4841E-003
176,4.4200E+002,2.7400E+002,-4.0919E+000,-1.1611E+002,2.9289E-003,3.0734E-002,0.0000E+000,4.0000E+000,4.1113E-003,-3.0617E-002,8.3093E-002,2.7718E-003
177,4.4200E+002,3.0200E+002,-3.9724E+000,-1.1387E+002,3.0585E-003,2.9565E-002,0.0000E+000,4.0000E+000,4.1965E-003,-3.1068E-002,8.3027E-002,2.7953E-003
178,4.4200E+002,3.3000E+002,-3.8829E+000,-1.1167E+002,2.9320E-003,3.4726E-002,0.0000E+000,4.0000E+000,4.0542E-003,-3.1054E-002,8.0379E-002,3.1976E-003
179,4.4200E+002,3.5800E+002,-3.7763E+000,-1.0953E+002,3.1361E-003,2.7229E-002,0.0000E+000,4.0000E+000,4.4291E-003,-3.1031E-002,7.9217E-002,3.0834E-003
180,4.4200E+002,3.8600E+002,-3.6315E+000,-1.0738E+002,3.0569E-003,2.5092E-002,0.0000E+000,4.0000E+000,4.3236E-003,-3.0635E-002,7.9890E-002,2.5438E-003
181,4.4200E+002,4.1400E+002,-3.5272E+000,-1.0522E+002,2.9374E-003,2.4757E-002,0.0000E+000,4.0000E+000,4.1638E-003,-3.0676E-002,8.1131E-002,2.4139E-003
182,4.4200E+002,4.4200E+002,-3.4189E+000,-1.0300E+002,2.9829E-003,2.1870E-002,0.0000E+000,4.0000E+000,4.2741E-003,-3.0694E-002,8.2043E-002,2.8085E-003
183,4.4200E+002,4.7000E+002,-3.3269E+000,-1.0080E+002,2.8204E-003,2.3501E-002,0.0000E+000,4.0000E+000,3.9693E-003,-3.0781E-002,8.1467E-002,2.9047E-003
184,4.4200E+002,4.9800E+002,-3.2406E+000,-9.8633E+001,2.8870E-003,2.8431E-002,0.0000E+000,4.0000E+000,4.1031E-003,-3.0778E-002,7.9950E-002,3.0850E-003
185,4.4200E+002,5.2600E+002,-3.1439E+000,-9.6496E+001,2.7262E-003,2.1625E-002,0.0000E+000,4.0000E+000,3.8498E-003,-3.0742E-002,7.9616E-002,3.0185E-003
186,4.4200E+002,5.5400E+002,-3.0376E+000,-9.4342E+001,3.1246E-003,2.7420E-002,0.0000E+000,4.0000E+000,4.2915E-003,-3.0651E-002,8.0372E-002,2.9255E-003
187,4.4200E+002,5.8200E+002,-2.9376E+000,-9.2161E+001,2.9691E-003,2.6318E-002,0.0000E+000,4.0000E+000,4.1356E-003,-3.0714E-002,8.0826E-002,2.7215E-003
188,4.4200E+002,6.1000E+002,-2.8570E+000,-8.9974E+001,3.0262E-003,2.5698E-002,0.0000E+000,4.0000E+000,4.2110E-003,-3.0766E-002,8.0933E-002,2.6679E-003
189,4.7000E+002,6.1000E+002,-3.7254E+000,-8.9919E+001,2.8501E-003,2.8760E-002,0.0000E+000,4.0000E+000,3.9968E-003,-3.0911E-002,8.0454E-002,2.5616E-003
190,4.7000E+002,5.8200E+002,-3.8054E+000,-9.2085E+001,2.8902E-003,3.3576E-002,0.0000E+000,4.0000E+000,4.0671E-003,-3.0987E-002,8.0732E-002,2.7890E-003
191,4.7000E+002,5.5400E+002,-3.8996E+000,-9.4278E+001,3.0487E-003,3.5538E-002,0.0000E+000,4.0000E+000,4.3496E-003,-3.0975E-002,8.0963E-002,2.8164E-003
192,4.7000E+002,5.2600E+002,-4.0086E+000,-9.6432E+001,3.0725E-003,2.5416E-002,0.0000E+000,4.0000E+000,4.3941E-003,-3.0973E-002,7.9638E-002,2.7675E-003
193,4.7000E+002,4.9800E+002,-4.1251E+000,-9.8544E+001,3.0465E-003,2.9588E-002,0.0000E+000,4.0000E+000,4.3104E-003,-3.0841E-002,7.9309E-002,2.5411E-003
194,4.7000E+002,4.7000E+002,-4.2088E+000,-1.0072E+002,2.9605E-003,3.2943E-002,0.0000E+000,4.0000E+000,4.2549E-003,-3.1009E-002,8.1719E-002,2.7329E-003
195,4.7000E+002,4.4200E+002,-4.2992E+000,-1.0299E+002,3.1352E-003,3.6403E-002,0.0000E+000,4.0000E+000,4.5488E-003,-3.1086E-002,8.2539E-002,2.5977E-003
196,4.7000E+002,4.1400E+002,-4.4183E+000,-1.0519E+002,3.2012E-003,3.5243E-002,0.0000E+000,4.0000E+000,4.5326E-003,-3.1164E-002,8.1505E-002,2.1596E-003
197,4.7000E+002,3.8600E+002,-4.5201E+000,-1.0738E+002,2.9348E-003,3.1191E-002,0.0000E+000,4.0000E+000,4.1526E-003,-3.1048E-002,7.9911E-002,2.4529E-003
198,4.7000E+002,3.5800E+002,-4.6465E+000,-1.0950E+002,2.9435E-003,2.7064E-002,0.0000E+000,4.0000E+000,4.1383E-003,-3.1429E-002,7.8407E-002,3.3100E-003
199,4.7000E+002,3.3000E+002,-4.8072E+000,-1.1155E+002,3.3062E-003,4.3017E-002,0.0000E+000,4.0000E+000,4.5953E-003,-3.1348E-002,7.9795E-002,3.3912E-003
200,4.7000E+002,3.0200E+002,-4.8543E+000,-1.1376E+002,3.3373E-003,6.0794E-002,0.0000E+000,4.0000E+000,4.6540E-003,-3.1153E-002,8.4022E-002,2.6743E-003
201,4.7000E+002,2.7400E+002,-4.9449E+000,-1.1616E+002,3.2237E-003,5.6575E-002,0.0000E+000,4.0000E+000,4.5044E-003,-3.0613E-002,8.4144E-002,2.7017E-003
202,4.7000E+002,2.4600E+002,-5.1202E+000,-1.1834E+002,3.1557E-003,3.4359E-002,0.0000E+000,4.0000E+000,4.4171E-003,-3.0605E-002,8.0692E-002,2.3678E-003
203,4.7000E+002,2.1800E+002,-5.2661E+000,-1.2048E+002,2.9561E-003,2.8829E-002,0.0000E+000,4.0000E+000,4.2016E-003,-3.0778E-002,7.9780E-002,2.7347E-003
204,4.7000E+002,1.9000E+002,-5.4160E+000,-1.2264E+002,2.9904E-003,2.8541E-002,0.0000E+000,4.0000E+000,4.1965E-003,-3.0739E-002,7.9689E-002,2.6334E-003
205,4.7000E+002,1.6200E+002,-5.5307E+000,-1.2477E+002,2.9999E-003,3.7872E-002,0.0000E+000,4.0000E+000,4.2142E-003,-3.0620E-002,7.9215E-002,2.3884E-003
206,4.7000E+002,1.3400E+002,-4.6648E+000,-1.0922E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
207,4.9800E+002,5.2600E+002,-4.8963E+000,-9.6436E+001,3.0740E-003,4.0145E-002,0.0000E+000,4.0000E+000,4.4243E-003,-3.1475E-002,7.9855E-002,2.2881E-003
208,4.9800E+002,5.5400E+002,-4.8096E+000,-9.4202E+001,3.1098E-003,5.1039E-002,0.0000E+000,4.0000E+000,4.5223E-003,-3.1543E-002,8.1236E-002,2.5618E-003
209,4.9800E+002,5.8200E+002,-4.7005E+000,-9.2027E+001,2.8571E-003,4.2142E-002,0.0000E+000,4.0000E+000,4.1348E-003,-3.1524E-002,8.0576E-002,2.7504E-003
210,4.9800E+002,6.1000E+002,-4.6117E+000,-8.9874E+001,2.8167E-003,4.0369E-002,0.0000E+000,4.0000E+000,4.0939E-003,-3.1302E-002,8.0102E-002,2.4488E-003
