SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,3.8600E+002,1.6200E+002,-9.2926E-002,4.8092E-002,2.9016E-003,2.1893E-002,0.0000E+000,4.0000E+000,4.1413E-003,2.8235E-004,3.6344E-004,-2.8375E-004
137,3.8600E+002,1.9000E+002,-1.0291E-001,7.3488E-002,2.7776E-003,2.6471E-002,0.0000E+000,4.0000E+000,3.9692E-003,2.2126E-004,2.3816E-004,3.9302E-005
138,3.8600E+002,2.1800E+002,-7.7754E-002,6.8425E-002,2.8155E-003,2.1297E-002,0.0000E+000,4.0000E+000,3.9262E-003,1.1443E-004,-3.3129E-004,2.1546E-004
139,3.8600E+002,2.4600E+002,-8.6127E-002,4.3185E-002,2.9260E-003,2.2710E-002,0.0000E+000,4.0000E+000,4.1805E-003,-1.8420E-005,-3.5916E-004,8.3398E-005
140,3.8600E+002,2.7400E+002,-1.0398E-001,3.5459E-002,2.9003E-003,2.5618E-002,0.0000E+000,4.0000E+000,4.2521E-003,-8.8917E-005,-4.0432E-005,3.0482E-004
141,3.8600E+002,3.0200E+002,-8.7594E-002,4.1185E-002,3.0502E-003,2.5255E-002,0.0000E+000,4.0000E+000,4.3756E-003,-3.3353E-005,1.1329E-004,3.5626E-004
142,3.8600E+002,3.3000E+002,-8.1705E-002,5.1565E-002,2.7048E-003,2.0574E-002,0.0000E+000,4.0000E+000,3.8843E-003,-1.8159E-005,1.4165E-004,6.6262E-006
143,3.8600E+002,3.5800E+002,-8.8217E-002,5.0117E-002,2.6961E-003,2.5149E-002,0.0000E+000,4.0000E+000,3.8547E-003,3.5547E-005,-6.7883E-005,-1.2417E-005
144,3.8600E+002,3.8600E+002,-7.6172E-002,3.9482E-002,2.8928E-003,2.7948E-002,0.0000E+000,4.0000E+000,4.1096E-003,-7.8347E-005,-1.9439E-004,4.6855E-005
145,3.8600E+002,4.1400E+002,-6.6311E-002,3.6355E-002,2.8035E-003,2.3373E-002,0.0000E+000,4.0000E+000,3.9631E-003,-1.1454E-004,3.5744E-005,5.3269E-005
146,3.8600E+002,4.4200E+002,-6.7908E-002,4.8761E-002,2.9610E-003,2.2192E-002,0.0000E+000,4.0000E+000,4.1706E-003,-1.5521E-004,2.1535E-004,2.7689E-005
147,3.8600E+002,4.7000E+002,-6.2225E-002,4.9614E-002,2.9713E-003,1.9491E-002,0.0000E+000,4.0000E+000,4.1544E-003,-1.8602E-004,4.4633E-005,-4.6534E-005
148,3.8600E+002,4.9800E+002,-7.1929E-002,4.6551E-002,2.8898E-003,1.7290E-002,0.0000E+000,4.0000E+000,4.0783E-003,-2.5250E-004,-1.9397E-004,-7.3649E-005
149,3.8600E+002,5.2600E+002,-7.9979E-002,3.9622E-002,2.8737E-003,1.8215E-002,0.0000E+000,4.0000E+000,4.0727E-003,-1.6548E-004,-4.9478E-005,6.6105E-005
150,3.8600E+002,5.5400E+002,-7.4858E-002,4.7970E-002,2.7464E-003,2.2624E-002,0.0000E+000,4.0000E+000,3.9496E-003,5.6088E-005,-6.6744E-005,-2.1079E-005
151,3.8600E+002,5.8200E+002,-8.1192E-002,3.7290E-002,2.7621E-003,1.8594E-002,0.0000E+000,4.0000E+000,3.8747E-003,1.7028E-004,-6.8209E-005,-3.9026E-005
152,3.8600E+002,6.1000E+002,-7.0913E-002,3.6681E-002,3.1060E-003,1.7885E-002,0.0000E+000,4.0000E+000,4.2815E-003,1.8189E-004,2.0226E-004,4.8514E-005
153,4.1400E+002,6.1000E+002,-7.2013E-002,4.5335E-002,3.1797E-003,1.8781E-002,0.0000E+000,4.0000E+000,4.4448E-003,1.7337E-004,2.5254E-004,-2.6987E-005
154,4.1400E+002,5.8200E+002,-6.4379E-002,2.8986E-002,2.8845E-003,1.6944E-002,0.0000E+000,4.0000E+000,4.1825E-003,1.4059E-004,-2.8616E-005,-3.9254E-005
155,4.1400E+002,5.5400E+002,-6.0860E-002,4.6143E-002,2.9753E-003,1.8668E-002,0.0000E+000,4.0000E+000,4.2666E-003,1.0430E-004,-1.4006E-004,1.1550E-004
156,4.1400E+002,5.2600E+002,-8.0297E-002,4.2156E-002,2.7593E-003,1.6574E-002,0.0000E+000,4.0000E+000,3.8796E-003,-1.3298E-004,-5.6285E-005,1.0061E-004
157,4.1400E+002,4.9800E+002,-8.2533E-002,4.6497E-002,2.8280E-003,1.8473E-002,0.0000E+000,4.0000E+000,3.9981E-003,-2.5106E-004,-6.6632E-005,-1.0235E-004
158,4.1400E+002,4.7000E+002,-7.3451E-002,4.6504E-002,2.7967E-003,1.8020E-002,0.0000E+000,4.0000E+000,3.9848E-003,-2.4012E-004,-1.2471E-005,-1.0499E-004
159,4.1400E+002,4.4200E+002,-7.4988E-002,4.5737E-002,2.7759E-003,1.8276E-002,0.0000E+000,4.0000E+000,3.9346E-003,-1.8283E-004,1.1321E-004,3.7299E-005
160,4.1400E+002,4.1400E+002,-8.2287E-002,3.7377E-002,2.9462E-003,2.4356E-002,0.0000E+000,4.0000E+000,4.1497E-003,-7.8382E-005,1.4666E-004,5.9583E-005
161,4.1400E+002,3.8600E+002,-7.9894E-002,4.0559E-002,3.2651E-003,2.9677E-002,0.0000E+000,4.0000E+000,4.6648E-003,1.9336E-005,-5.1272E-005,6.7860E-005
162,4.1400E+002,3.5800E+002,-8.5898E-002,4.2085E-002,2.9891E-003,2.3882E-002,0.0000E+000,4.0000E+000,4.2691E-003,9.8870E-005,-2.0765E-004,-4.0053E-005
163,4.1400E+002,3.3000E+002,-7.6052E-002,5.1580E-002,2.7709E-003,2.1445E-002,0.0000E+000,4.0000E+000,3.8945E-003,4.4094E-005,-7.6118E-005,2.5767E-005
164,4.1400E+002,3.0200E+002,-8.3282E-002,4.8205E-002,2.9894E-003,2.4418E-002,0.0000E+000,4.0000E+000,4.2895E-003,-7.5316E-005,-3.8166E-005,3.2795E-004
165,4.1400E+002,2.7400E+002,-9.5087E-002,6.4136E-002,3.0462E-003,2.4903E-002,0.0000E+000,4.0000E+000,4.2659E-003,-6.9550E-005,-1.4269E-004,1.0123E-004
166,4.1400E+002,2.4600E+002,-8.3360E-002,6.4201E-002,2.9074E-003,2.2917E-002,0.0000E+000,4.0000E+000,3.9985E-003,-4.3715E-005,-1.0434E-004,-1.5894E-004
167,4.1400E+002,2.1800E+002,-7.8586E-002,5.5559E-002,2.8308E-003,2.2509E-002,0.0000E+000,4.0000E+000,3.9858E-003,1.3666E-004,-6.6922E-005,1.4664E-005
168,4.1400E+002,1.9000E+002,-8.9057E-002,4.8035E-002,2.7714E-003,2.3465E-002,0.0000E+000,4.0000E+000,4.0494E-003,2.2395E-004,1.1020E-004,-1.4452E-005
169,4.1400E+002,1.6200E+002,-8.3789E-002,4.4523E-002,2.8041E-003,2.0193E-002,0.0000E+000,4.0000E+000,3.9833E-003,2.3219E-004,3.3056E-004,-1.7129E-004
170,4.1400E+002,1.3400E+002,-7.2009E-002,3.9905E-002,2.6678E-003,2.2013E-002,0.0000E+000,4.0000E+000,3.6927E-003,1.6587E-004,4.3430E-004,-1.1115E-004
171,4.4200E+002,1.3400E+002,-7.3751E-002,4.0755E-002,2.9126E-003,2.2772E-002,0.0000E+000,4.0000E+000,4.0109E-003,-8.8725E-006,4.8193E-004,-2.0827E-005
172,4.4200E+002,1.6200E+002,-7.2794E-002,6.5131E-002,2.9387E-003,2.3882E-002,0.0000E+000,4.0000E+000,4.1044E-003,-1.2064E-005,1.9092E-004,-9.0767E-005
173,4.4200E+002,1.9000E+002,-8.2484E-002,5.5271E-002,2.9541E-003,2.1203E-002,0.0000E+000,4.0000E+000,4.2551E-003,1.0938E-006,-3.0871E-005,-3.9171E-005
174,4.4200E+002,2.1800E+002,-8.0697E-002,5.2275E-002,3.0019E-003,2.2200E-002,0.0000E+000,4.0000E+000,4.2475E-003,-1.8973E-005,1.1370E-004,-1.7819E-005
175,4.4200E+002,2.4600E+002,-8.0656E-002,5.8163E-002,2.8564E-003,2.9911E-002,0.0000E+000,4.0000E+000,3.9542E-003,-2.0497E-005,1.5418E-004,-2.7523E-004
176,4.4200E+002,2.7400E+002,-1.1386E-001,5.9116E-002,3.1377E-003,2.3769E-002,0.0000E+000,4.0000E+000,4.3899E-003,-9.0862E-005,-8.1908E-005,-1.4851E-004
177,4.4200E+002,3.0200E+002,-9.4884E-002,5.2185E-002,3.3805E-003,2.5799E-002,0.0000E+000,4.0000E+000,4.8131E-003,-1.1124E-004,-1.7401E-004,2.3018E-004
178,4.4200E+002,3.3000E+002,-7.7199E-002,4.9136E-002,3.1634E-003,2.7535E-002,0.0000E+000,4.0000E+000,4.4345E-003,-6.9412E-006,-1.8468E-004,1.7385E-004
179,4.4200E+002,3.5800E+002,-7.8026E-002,3.6584E-002,2.8924E-003,2.1274E-002,0.0000E+000,4.0000E+000,4.0809E-003,1.8203E-004,-2.7787E-004,-1.7818E-006
180,4.4200E+002,3.8600E+002,-7.4261E-002,3.7351E-002,2.9092E-003,2.0178E-002,0.0000E+000,4.0000E+000,4.1438E-003,2.6476E-004,-6.8599E-005,-2.1154E-005
181,4.4200E+002,4.1400E+002,-7.5165E-002,4.6439E-002,2.9986E-003,2.0978E-002,0.0000E+000,4.0000E+000,4.2191E-003,1.6757E-004,1.1839E-004,-1.1566E-004
182,4.4200E+002,4.4200E+002,-7.4134E-002,4.7530E-002,2.7989E-003,1.6499E-002,0.0000E+000,4.0000E+000,3.9379E-003,4.8866E-005,6.7260E-005,-1.0981E-004
183,4.4200E+002,4.7000E+002,-7.7863E-002,4.3070E-002,2.6593E-003,1.7368E-002,0.0000E+000,4.0000E+000,3.7906E-003,2.3289E-006,1.5588E-004,-1.1450E-004
184,4.4200E+002,4.9800E+002,-9.0410E-002,4.6884E-002,2.7783E-003,2.1013E-002,0.0000E+000,4.0000E+000,3.9258E-003,8.9889E-005,1.9902E-004,7.7371E-005
185,4.4200E+002,5.2600E+002,-8.8042E-002,4.6212E-002,2.7365E-003,1.7415E-002,0.0000E+000,4.0000E+000,3.8586E-003,9.5088E-005,-1.7484E-004,2.4954E-004
186,4.4200E+002,5.5400E+002,-7.0656E-002,3.6358E-002,3.1835E-003,2.2290E-002,0.0000E+000,4.0000E+000,4.5329E-003,7.6573E-005,-3.0129E-004,2.4600E-004
187,4.4200E+002,5.8200E+002,-5.9810E-002,3.8177E-002,2.9276E-003,2.0655E-002,0.0000E+000,4.0000E+000,4.1444E-003,-6.4595E-006,-6.6829E-006,-8.1760E-005
188,4.4200E+002,6.1000E+002,-7.2879E-002,4.3647E-002,2.9294E-003,2.0279E-002,0.0000E+000,4.0000E+000,4.1263E-003,3.6400E-005,1.4121E-004,-1.9219E-004
189,4.7000E+002,6.1000E+002,-7.1347E-002,3.1374E-002,2.6225E-003,2.1307E-002,0.0000E+000,4.0000E+000,3.7490E-003,1.4067E-004,-7.5394E-005,-7.7801E-005
190,4.7000E+002,5.8200E+002,-6.0968E-002,4.1338E-002,2.8196E-003,2.4882E-002,0.0000E+000,4.0000E+000,3.9781E-003,1.7754E-004,-1.1497E-004,6.3774E-005
191,4.7000E+002,5.5400E+002,-6.6022E-002,3.8979E-002,2.9509E-003,2.7685E-002,0.0000E+000,4.0000E+000,4.1620E-003,3.3300E-004,-3.8404E-004,1.9840E-004
192,4.7000E+002,5.2600E+002,-6.5685E-002,7.0764E-002,2.9183E-003,2.1099E-002,0.0000E+000,4.0000E+000,4.1224E-003,5.3968E-004,-2.6835E-004,3.2512E-004
193,4.7000E+002,4.9800E+002,-7.6012E-002,5.7482E-002,2.9039E-003,2.3678E-002,0.0000E+000,4.0000E+000,4.0726E-003,6.3600E-004,3.2701E-004,1.9059E-004
194,4.7000E+002,4.7000E+002,-7.9486E-002,3.6126E-002,2.7111E-003,2.2922E-002,0.0000E+000,4.0000E+000,3.7830E-003,1.4082E-004,2.2704E-004,-1.5103E-004
195,4.7000E+002,4.4200E+002,-7.5083E-002,3.1412E-002,2.8281E-003,2.3659E-002,0.0000E+000,4.0000E+000,3.9089E-003,5.5384E-005,1.9403E-005,-2.9520E-004
196,4.7000E+002,4.1400E+002,-6.7950E-002,3.0585E-002,3.0661E-003,2.5814E-002,0.0000E+000,4.0000E+000,4.3059E-003,1.7321E-004,1.3135E-004,-2.9271E-004
197,4.7000E+002,3.8600E+002,-6.5989E-002,2.6880E-002,2.9368E-003,2.1206E-002,0.0000E+000,4.0000E+000,4.1620E-003,2.8395E-004,-6.0859E-005,-7.2732E-005
198,4.7000E+002,3.5800E+002,-6.9666E-002,4.7256E-002,2.9427E-003,2.1956E-002,0.0000E+000,4.0000E+000,4.1547E-003,2.1692E-004,-3.1840E-004,6.6970E-005
199,4.7000E+002,3.3000E+002,-7.5612E-002,5.0763E-002,3.2500E-003,3.1301E-002,0.0000E+000,4.0000E+000,4.6008E-003,4.4178E-005,-2.2234E-004,3.1499E-004
200,4.7000E+002,3.0200E+002,-1.0112E-001,5.6570E-002,3.3285E-003,2.7871E-002,0.0000E+000,4.0000E+000,4.7111E-003,1.5274E-004,-1.4894E-004,2.8244E-004
201,4.7000E+002,2.7400E+002,-9.6377E-002,5.7480E-002,3.3293E-003,2.7889E-002,0.0000E+000,4.0000E+000,4.6369E-003,1.4765E-004,1.9969E-005,-2.0206E-004
202,4.7000E+002,2.4600E+002,-7.9497E-002,4.8361E-002,2.9313E-003,2.5844E-002,0.0000E+000,4.0000E+000,4.0826E-003,1.7541E-004,1.5465E-004,-3.0005E-004
203,4.7000E+002,2.1800E+002,-8.4606E-002,4.7011E-002,2.6670E-003,1.9633E-002,0.0000E+000,4.0000E+000,3.6940E-003,-1.2323E-004,2.6198E-005,-7.5613E-005
204,4.7000E+002,1.9000E+002,-9.0090E-002,4.8320E-002,2.8360E-003,2.1568E-002,0.0000E+000,4.0000E+000,3.9436E-003,-1.8174E-004,-1.4482E-004,-2.3173E-004
205,4.7000E+002,1.6200E+002,-7.6552E-002,5.0377E-002,2.8557E-003,2.7021E-002,0.0000E+000,4.0000E+000,4.0220E-003,-2.1246E-004,2.1377E-004,-2.2323E-004
206,4.7000E+002,1.3400E+002,-8.0239E-002,3.8898E-002,2.9547E-003,2.7949E-002,0.0000E+000,4.0000E+000,4.2267E-003,-1.8291E-004,6.4047E-004,-1.0696E-004
207,4.9800E+002,5.2600E+002,-4.3348E-002,7.0252E-002,2.8793E-003,2.9585E-002,0.0000E+000,4.0000E+000,4.0268E-003,6.6455E-004,-3.3506E-004,2.7839E-004
208,4.9800E+002,5.5400E+002,-5.6588E-002,6.0341E-002,2.8726E-003,3.8211E-002,0.0000E+000,4.0000E+000,4.0850E-003,3.5836E-004,-5.0429E-004,6.9890E-005
209,4.9800E+002,5.8200E+002,-6.2645E-002,4.3181E-002,2.6035E-003,3.2079E-002,0.0000E+000,4.0000E+000,3.7241E-003,2.9554E-004,-2.3752E-004,1.8388E-004
210,4.9800E+002,6.1000E+002,-5.4289E-002,4.1340E-002,2.3289E-003,2.8107E-002,0.0000E+000,4.0000E+000,3.2773E-003,2.7471E-004,-2.1078E-004,8.7348E-005
