SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,3.8600E+002,1.9000E+002,-1.8960E-002,5.4490E-002,2.8097E-003,2.5677E-002,0.0000E+000,4.0000E+000,3.9147E-003,-3.6488E-004,4.2514E-004,7.9885E-005
138,3.8600E+002,2.1800E+002,-2.9680E-002,6.3933E-002,2.6738E-003,2.0163E-002,0.0000E+000,4.0000E+000,3.7117E-003,-4.0711E-004,-5.5350E-005,5.2567E-006
139,3.8600E+002,2.4600E+002,-3.3982E-002,4.3833E-002,2.8668E-003,2.2822E-002,0.0000E+000,4.0000E+000,3.9624E-003,-2.5143E-004,-2.3122E-004,-1.2791E-005
140,3.8600E+002,2.7400E+002,-5.2410E-002,3.6753E-002,2.9873E-003,2.7606E-002,0.0000E+000,4.0000E+000,4.3049E-003,-1.5186E-004,1.2595E-004,-1.7746E-005
141,3.8600E+002,3.0200E+002,-4.7857E-002,5.0659E-002,2.9876E-003,2.8246E-002,0.0000E+000,4.0000E+000,4.2590E-003,1.3255E-004,2.4423E-004,1.5738E-005
142,3.8600E+002,3.3000E+002,-4.1604E-002,5.4464E-002,2.7707E-003,2.0659E-002,0.0000E+000,4.0000E+000,3.9642E-003,4.1906E-004,9.4447E-005,-1.3983E-004
143,3.8600E+002,3.5800E+002,-5.3150E-002,6.2714E-002,2.6734E-003,2.4506E-002,0.0000E+000,4.0000E+000,3.8354E-003,6.6854E-004,6.7798E-005,-6.9778E-005
144,3.8600E+002,3.8600E+002,-5.3888E-002,6.6486E-002,2.7114E-003,2.9096E-002,0.0000E+000,4.0000E+000,3.8607E-003,3.5228E-004,-9.9611E-005,2.0725E-004
145,3.8600E+002,4.1400E+002,-2.8397E-002,4.6980E-002,2.6788E-003,2.4654E-002,0.0000E+000,4.0000E+000,3.7552E-003,4.7708E-005,-6.5283E-005,1.6918E-004
146,3.8600E+002,4.4200E+002,-2.8826E-002,5.4738E-002,2.7592E-003,2.3537E-002,0.0000E+000,4.0000E+000,3.8512E-003,-1.3935E-004,3.4788E-004,-7.0273E-005
147,3.8600E+002,4.7000E+002,-2.5973E-002,7.0839E-002,2.8723E-003,2.1533E-002,0.0000E+000,4.0000E+000,4.0347E-003,-6.2150E-005,3.1367E-004,-1.9460E-004
148,3.8600E+002,4.9800E+002,-3.1973E-002,7.5981E-002,2.7812E-003,1.9662E-002,0.0000E+000,4.0000E+000,3.8030E-003,4.2326E-005,-4.9856E-005,-2.8843E-004
149,3.8600E+002,5.2600E+002,-4.3786E-002,6.7600E-002,2.8860E-003,1.9488E-002,0.0000E+000,4.0000E+000,3.9551E-003,5.2274E-005,6.7839E-005,-1.8745E-004
150,3.8600E+002,5.5400E+002,-3.4516E-002,8.4982E-002,2.7644E-003,2.2630E-002,0.0000E+000,4.0000E+000,3.9076E-003,1.4972E-004,6.5152E-006,-2.3170E-004
151,3.8600E+002,5.8200E+002,-4.7474E-002,6.6927E-002,2.5833E-003,1.8812E-002,0.0000E+000,4.0000E+000,3.6204E-003,7.6482E-005,1.5188E-005,-1.6706E-004
152,3.8600E+002,6.1000E+002,-3.4466E-002,7.8384E-002,2.8479E-003,1.7521E-002,0.0000E+000,4.0000E+000,3.9257E-003,3.1680E-005,4.0231E-004,-2.0124E-005
153,4.1400E+002,6.1000E+002,-3.7422E-002,7.2800E-002,2.9256E-003,1.7719E-002,0.0000E+000,4.0000E+000,3.9884E-003,2.0467E-004,4.8894E-004,-9.1415E-005
154,4.1400E+002,5.8200E+002,-3.4608E-002,5.4362E-002,2.8510E-003,1.6993E-002,0.0000E+000,4.0000E+000,4.0392E-003,1.3974E-004,1.1435E-004,-1.3830E-004
155,4.1400E+002,5.5400E+002,-3.3007E-002,5.8221E-002,2.9475E-003,1.9477E-002,0.0000E+000,4.0000E+000,4.1357E-003,1.9359E-004,2.0534E-005,-6.6316E-005
156,4.1400E+002,5.2600E+002,-3.9904E-002,4.9981E-002,2.6379E-003,1.8268E-002,0.0000E+000,4.0000E+000,3.6553E-003,-1.3184E-005,4.0710E-005,-9.4207E-005
157,4.1400E+002,4.9800E+002,-4.8614E-002,6.4083E-002,2.6654E-003,2.1065E-002,0.0000E+000,4.0000E+000,3.7466E-003,3.9036E-006,2.2455E-005,-2.4696E-004
158,4.1400E+002,4.7000E+002,-3.7401E-002,5.3370E-002,2.7194E-003,1.9105E-002,0.0000E+000,4.0000E+000,3.8692E-003,-3.3362E-005,1.6887E-004,-1.7785E-004
159,4.1400E+002,4.4200E+002,-4.1703E-002,5.4917E-002,2.7235E-003,2.0431E-002,0.0000E+000,4.0000E+000,3.9054E-003,1.1939E-005,1.6026E-005,4.6834E-005
160,4.1400E+002,4.1400E+002,-4.3799E-002,6.0710E-002,2.8289E-003,2.5054E-002,0.0000E+000,4.0000E+000,3.9570E-003,1.7248E-004,-6.6217E-005,2.3396E-005
161,4.1400E+002,3.8600E+002,-2.1116E-002,5.8006E-002,3.0569E-003,2.7864E-002,0.0000E+000,4.0000E+000,4.2212E-003,3.8539E-004,1.4737E-004,-5.6966E-005
162,4.1400E+002,3.5800E+002,-3.0273E-002,4.3590E-002,2.7919E-003,2.3082E-002,0.0000E+000,4.0000E+000,3.9052E-003,5.5270E-004,1.6234E-004,-1.5827E-004
163,4.1400E+002,3.3000E+002,-2.9709E-002,4.9834E-002,2.7326E-003,1.9074E-002,0.0000E+000,4.0000E+000,3.7799E-003,3.9727E-004,-7.4377E-006,2.1345E-005
164,4.1400E+002,3.0200E+002,-4.6408E-002,4.7432E-002,2.8333E-003,2.4600E-002,0.0000E+000,4.0000E+000,4.0384E-003,1.5136E-004,6.7592E-005,2.3610E-004
165,4.1400E+002,2.7400E+002,-4.7518E-002,5.1076E-002,2.8238E-003,2.6384E-002,0.0000E+000,4.0000E+000,3.9405E-003,-1.8021E-005,-7.7736E-005,7.8572E-006
166,4.1400E+002,2.4600E+002,-3.7736E-002,5.5657E-002,2.7218E-003,2.2302E-002,0.0000E+000,4.0000E+000,3.7110E-003,-9.0976E-005,-1.0641E-004,-1.1974E-004
167,4.1400E+002,2.1800E+002,-3.9090E-002,5.3103E-002,2.8158E-003,2.1257E-002,0.0000E+000,4.0000E+000,3.8899E-003,-1.0842E-004,1.8648E-004,-1.1531E-004
168,4.1400E+002,1.9000E+002,-4.3384E-002,3.6315E-002,2.8719E-003,2.3591E-002,0.0000E+000,4.0000E+000,4.1446E-003,-4.9176E-005,3.4631E-004,-3.2440E-005
169,4.1400E+002,1.6200E+002,-5.0074E-002,2.6141E-002,2.7406E-003,2.1501E-002,0.0000E+000,4.0000E+000,3.8932E-003,-1.9865E-005,3.3907E-004,5.0689E-005
170,4.1400E+002,1.3400E+002,-4.8520E-002,2.0870E-002,2.7752E-003,2.2036E-002,0.0000E+000,4.0000E+000,3.8485E-003,4.3709E-005,3.2748E-004,5.9225E-006
171,4.4200E+002,1.3400E+002,-3.1994E-002,2.4428E-002,2.8693E-003,2.3672E-002,0.0000E+000,4.0000E+000,3.9318E-003,4.6450E-004,3.8020E-004,-5.0560E-005
172,4.4200E+002,1.6200E+002,-3.0011E-002,4.4893E-002,2.8625E-003,2.4089E-002,0.0000E+000,4.0000E+000,3.9813E-003,3.8199E-004,3.0394E-004,-1.1584E-005
173,4.4200E+002,1.9000E+002,-2.7192E-002,3.8857E-002,2.9771E-003,2.1351E-002,0.0000E+000,4.0000E+000,4.0996E-003,2.3993E-004,2.7590E-004,-3.9863E-005
174,4.4200E+002,2.1800E+002,-3.7643E-002,4.1346E-002,3.0657E-003,2.3288E-002,0.0000E+000,4.0000E+000,4.2121E-003,7.7396E-005,2.9693E-004,-7.6845E-005
175,4.4200E+002,2.4600E+002,-3.6003E-002,6.1497E-002,2.9794E-003,3.0492E-002,0.0000E+000,4.0000E+000,4.0904E-003,8.8958E-006,1.3297E-004,-1.4006E-004
176,4.4200E+002,2.7400E+002,-5.7711E-002,5.2666E-002,2.8982E-003,2.3776E-002,0.0000E+000,4.0000E+000,4.0242E-003,6.7763E-005,-6.9074E-005,-5.8112E-006
177,4.4200E+002,3.0200E+002,-4.3565E-002,4.9833E-002,2.9663E-003,2.4559E-002,0.0000E+000,4.0000E+000,4.1269E-003,1.6989E-004,-2.4401E-005,3.5660E-004
178,4.4200E+002,3.3000E+002,-1.5170E-002,4.7538E-002,3.0928E-003,2.7067E-002,0.0000E+000,4.0000E+000,4.2390E-003,2.4106E-004,-6.1821E-005,2.7166E-004
179,4.4200E+002,3.5800E+002,-1.7152E-002,4.0366E-002,2.8278E-003,2.0283E-002,0.0000E+000,4.0000E+000,3.9818E-003,7.6517E-005,5.8463E-005,1.4352E-005
180,4.4200E+002,3.8600E+002,-2.3499E-002,5.4615E-002,2.8790E-003,1.8305E-002,0.0000E+000,4.0000E+000,4.1018E-003,1.5260E-004,1.5671E-004,-8.9346E-005
181,4.4200E+002,4.1400E+002,-3.0052E-002,6.3736E-002,2.9265E-003,2.0088E-002,0.0000E+000,4.0000E+000,4.1287E-003,2.6050E-004,-7.9548E-005,-9.7193E-005
182,4.4200E+002,4.4200E+002,-2.8586E-002,5.8327E-002,2.6197E-003,1.6677E-002,0.0000E+000,4.0000E+000,3.7354E-003,4.4999E-004,-1.0101E-004,-7.2984E-005
183,4.4200E+002,4.7000E+002,-2.2552E-002,4.9908E-002,2.6389E-003,1.6707E-002,0.0000E+000,4.0000E+000,3.7390E-003,4.4661E-004,1.2635E-004,-1.6749E-004
184,4.4200E+002,4.9800E+002,-4.1243E-002,5.6284E-002,2.7511E-003,2.0832E-002,0.0000E+000,4.0000E+000,3.9064E-003,4.2918E-004,1.9222E-004,6.1881E-007
185,4.4200E+002,5.2600E+002,-3.7288E-002,6.0305E-002,2.6616E-003,1.6392E-002,0.0000E+000,4.0000E+000,3.7450E-003,3.6694E-004,-2.7117E-005,9.0692E-005
186,4.4200E+002,5.5400E+002,-3.3967E-002,5.9983E-002,3.0716E-003,2.2703E-002,0.0000E+000,4.0000E+000,4.2275E-003,3.0581E-004,-7.5568E-005,1.0481E-004
187,4.4200E+002,5.8200E+002,-2.2007E-002,6.0046E-002,2.8618E-003,2.1377E-002,0.0000E+000,4.0000E+000,3.9835E-003,1.3392E-004,2.3760E-004,-8.0360E-005
188,4.4200E+002,6.1000E+002,-3.7013E-002,7.1211E-002,2.8234E-003,2.0223E-002,0.0000E+000,4.0000E+000,3.9103E-003,1.3643E-004,4.9598E-004,-2.3884E-004
189,4.7000E+002,6.1000E+002,-3.8499E-002,6.8234E-002,2.6205E-003,2.3512E-002,0.0000E+000,4.0000E+000,3.7138E-003,7.3777E-004,3.3280E-004,-2.6217E-004
190,4.7000E+002,5.8200E+002,-1.8250E-002,5.6194E-002,2.8495E-003,2.6949E-002,0.0000E+000,4.0000E+000,4.0013E-003,8.1671E-004,2.4563E-004,-8.0206E-005
191,4.7000E+002,5.5400E+002,-2.5789E-002,5.4130E-002,3.0250E-003,2.9482E-002,0.0000E+000,4.0000E+000,4.3085E-003,7.3987E-004,6.1922E-006,9.2525E-005
192,4.7000E+002,5.2600E+002,-1.2113E-002,7.3013E-002,2.8446E-003,2.0770E-002,0.0000E+000,4.0000E+000,4.0626E-003,7.2542E-004,1.8001E-005,3.1222E-005
193,4.7000E+002,4.9800E+002,-2.1989E-002,5.6524E-002,2.7707E-003,2.2400E-002,0.0000E+000,4.0000E+000,3.8944E-003,5.0027E-004,2.5113E-004,-1.1045E-004
194,4.7000E+002,4.7000E+002,-1.9730E-002,4.7730E-002,2.5383E-003,2.0670E-002,0.0000E+000,4.0000E+000,3.6183E-003,4.7245E-004,1.0768E-004,-2.1188E-004
195,4.7000E+002,4.4200E+002,-1.0988E-002,4.2424E-002,2.6452E-003,2.3378E-002,0.0000E+000,4.0000E+000,3.8056E-003,4.0333E-004,-8.5992E-005,-2.0830E-004
196,4.7000E+002,4.1400E+002,-1.6609E-002,4.3535E-002,3.0097E-003,2.5549E-002,0.0000E+000,4.0000E+000,4.2323E-003,2.2957E-004,-9.1730E-005,-1.1851E-004
197,4.7000E+002,3.8600E+002,-3.5266E-002,5.6412E-002,2.8801E-003,1.9758E-002,0.0000E+000,4.0000E+000,4.0890E-003,1.3699E-005,8.2178E-005,-5.9185E-005
198,4.7000E+002,3.5800E+002,-1.7678E-002,5.7701E-002,2.8184E-003,2.2208E-002,0.0000E+000,4.0000E+000,3.9556E-003,-1.4782E-004,1.4754E-005,7.2718E-005
199,4.7000E+002,3.3000E+002,-1.5301E-002,6.1840E-002,3.1986E-003,3.1783E-002,0.0000E+000,4.0000E+000,4.4393E-003,1.1899E-004,-5.8447E-005,4.0379E-004
200,4.7000E+002,3.0200E+002,-3.2921E-002,5.4788E-002,3.0182E-003,2.7870E-002,0.0000E+000,4.0000E+000,4.2087E-003,2.5423E-004,-2.5517E-005,4.8681E-004
201,4.7000E+002,2.7400E+002,-4.6875E-002,5.9594E-002,3.1350E-003,2.8727E-002,0.0000E+000,4.0000E+000,4.3140E-003,2.0242E-004,-3.0183E-005,-1.8514E-005
202,4.7000E+002,2.4600E+002,-4.0481E-002,4.6505E-002,3.0833E-003,2.7331E-002,0.0000E+000,4.0000E+000,4.2534E-003,1.0128E-004,2.1756E-004,-1.5741E-004
203,4.7000E+002,2.1800E+002,-3.5493E-002,4.6556E-002,2.8352E-003,2.1825E-002,0.0000E+000,4.0000E+000,3.9258E-003,-7.5817E-005,2.7269E-004,-1.4033E-004
204,4.7000E+002,1.9000E+002,-3.1234E-002,3.8610E-002,2.7641E-003,2.2195E-002,0.0000E+000,4.0000E+000,3.8007E-003,3.0994E-005,1.7309E-004,-1.7567E-004
205,4.7000E+002,1.6200E+002,-2.5518E-002,2.3625E-002,2.7551E-003,2.6913E-002,0.0000E+000,4.0000E+000,3.8690E-003,1.3556E-004,3.1798E-004,-1.9374E-004
206,4.7000E+002,1.3400E+002,-2.1064E-002,1.7431E-002,2.8304E-003,2.8947E-002,0.0000E+000,4.0000E+000,4.0565E-003,2.7557E-004,4.7618E-004,-2.7456E-004
207,4.9800E+002,5.2600E+002,-9.0685E-003,4.9559E-002,2.9798E-003,3.2655E-002,0.0000E+000,4.0000E+000,4.2418E-003,8.4026E-004,1.5222E-005,-7.1492E-005
208,4.9800E+002,5.5400E+002,2.0584E-002,5.6476E-002,2.7336E-003,4.0813E-002,0.0000E+000,4.0000E+000,3.9664E-003,1.0380E-003,1.1583E-005,4.2811E-005
209,4.9800E+002,5.8200E+002,1.9474E-002,6.7673E-002,2.5527E-003,3.4607E-002,0.0000E+000,4.0000E+000,3.6828E-003,1.5095E-003,2.6820E-004,-2.3375E-005
210,4.9800E+002,6.1000E+002,4.1059E-003,7.2402E-002,2.3780E-003,3.1695E-002,0.0000E+000,4.0000E+000,3.4564E-003,1.4355E-003,2.9971E-004,-1.7872E-004
