SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,3.8600E+002,1.9000E+002,4.3871E-001,-4.5626E+001,2.7452E-003,3.1143E-002,0.0000E+000,4.0000E+000,3.8000E-003,-8.2636E-003,2.0971E-002,6.3004E-004
138,3.8600E+002,2.1800E+002,5.0565E-001,-4.5054E+001,2.5013E-003,2.4521E-002,0.0000E+000,4.0000E+000,3.4989E-003,-8.3494E-003,2.0595E-002,6.9302E-004
139,3.8600E+002,2.4600E+002,5.6070E-001,-4.4490E+001,2.6576E-003,2.4483E-002,0.0000E+000,4.0000E+000,3.6264E-003,-8.2411E-003,2.1094E-002,9.7150E-004
140,3.8600E+002,2.7400E+002,6.2717E-001,-4.3898E+001,2.7796E-003,2.7808E-002,0.0000E+000,4.0000E+000,3.7835E-003,-8.2495E-003,2.1141E-002,1.0610E-003
141,3.8600E+002,3.0200E+002,7.0436E-001,-4.3317E+001,2.8376E-003,2.9842E-002,0.0000E+000,4.0000E+000,3.9681E-003,-7.9972E-003,2.0703E-002,8.5978E-004
142,3.8600E+002,3.3000E+002,7.8274E-001,-4.2743E+001,2.7875E-003,2.6999E-002,0.0000E+000,4.0000E+000,3.9189E-003,-8.1040E-003,2.1129E-002,4.1471E-004
143,3.8600E+002,3.5800E+002,8.2301E-001,-4.2146E+001,2.8095E-003,3.1632E-002,0.0000E+000,4.0000E+000,3.9845E-003,-8.0641E-003,2.0700E-002,4.6602E-004
144,3.8600E+002,3.8600E+002,8.9296E-001,-4.1593E+001,2.8518E-003,3.4336E-002,0.0000E+000,4.0000E+000,4.0403E-003,-8.3551E-003,2.0152E-002,9.0926E-004
145,3.8600E+002,4.1400E+002,9.8064E-001,-4.1036E+001,2.8695E-003,3.1167E-002,0.0000E+000,4.0000E+000,4.0241E-003,-8.3661E-003,2.0725E-002,9.7984E-004
146,3.8600E+002,4.4200E+002,1.0481E+000,-4.0455E+001,2.9113E-003,3.0534E-002,0.0000E+000,4.0000E+000,4.0688E-003,-8.6422E-003,2.1147E-002,9.6983E-004
147,3.8600E+002,4.7000E+002,1.1432E+000,-3.9864E+001,2.8417E-003,2.6197E-002,0.0000E+000,4.0000E+000,4.0198E-003,-8.5962E-003,2.0959E-002,7.8432E-004
148,3.8600E+002,4.9800E+002,1.1872E+000,-3.9286E+001,3.0323E-003,2.4042E-002,0.0000E+000,4.0000E+000,4.1516E-003,-8.6150E-003,2.0661E-002,5.1563E-004
149,3.8600E+002,5.2600E+002,1.2444E+000,-3.8716E+001,3.0414E-003,2.5304E-002,0.0000E+000,4.0000E+000,4.1662E-003,-8.3518E-003,2.0699E-002,7.6046E-004
150,3.8600E+002,5.5400E+002,1.3197E+000,-3.8142E+001,2.7796E-003,2.8638E-002,0.0000E+000,4.0000E+000,3.8854E-003,-8.2198E-003,2.0711E-002,7.5072E-004
151,3.8600E+002,5.8200E+002,1.3594E+000,-3.7574E+001,2.7819E-003,2.3728E-002,0.0000E+000,4.0000E+000,3.9349E-003,-8.2586E-003,2.0879E-002,6.0035E-004
152,3.8600E+002,6.1000E+002,1.4157E+000,-3.6984E+001,2.7632E-003,2.3849E-002,0.0000E+000,4.0000E+000,3.8895E-003,-8.3303E-003,2.1162E-002,5.3661E-004
153,4.1400E+002,6.1000E+002,1.1832E+000,-3.7010E+001,2.9660E-003,2.4447E-002,0.0000E+000,4.0000E+000,4.0747E-003,-8.6159E-003,2.0841E-002,3.7560E-004
154,4.1400E+002,5.8200E+002,1.1443E+000,-3.7586E+001,3.0383E-003,2.2484E-002,0.0000E+000,4.0000E+000,4.2061E-003,-8.7812E-003,2.0633E-002,5.3778E-004
155,4.1400E+002,5.5400E+002,1.0781E+000,-3.8153E+001,3.1057E-003,2.5928E-002,0.0000E+000,4.0000E+000,4.2809E-003,-8.8555E-003,2.0674E-002,8.2474E-004
156,4.1400E+002,5.2600E+002,1.0039E+000,-3.8738E+001,2.9478E-003,2.4158E-002,0.0000E+000,4.0000E+000,4.1021E-003,-8.9263E-003,2.0767E-002,7.6805E-004
157,4.1400E+002,4.9800E+002,9.4462E-001,-3.9310E+001,2.9735E-003,2.7043E-002,0.0000E+000,4.0000E+000,4.1762E-003,-8.9269E-003,2.0777E-002,6.2586E-004
158,4.1400E+002,4.7000E+002,8.7679E-001,-3.9892E+001,2.7659E-003,2.3932E-002,0.0000E+000,4.0000E+000,3.9044E-003,-8.8061E-003,2.0867E-002,8.5578E-004
159,4.1400E+002,4.4200E+002,8.1103E-001,-4.0458E+001,2.7382E-003,2.4696E-002,0.0000E+000,4.0000E+000,3.9322E-003,-8.7014E-003,2.0935E-002,9.5765E-004
160,4.1400E+002,4.1400E+002,7.4130E-001,-4.1047E+001,2.7026E-003,3.0372E-002,0.0000E+000,4.0000E+000,3.8009E-003,-8.3123E-003,2.0850E-002,9.1087E-004
161,4.1400E+002,3.8600E+002,6.7657E-001,-4.1625E+001,3.0312E-003,3.5211E-002,0.0000E+000,4.0000E+000,4.1777E-003,-8.0814E-003,2.0473E-002,8.3056E-004
162,4.1400E+002,3.5800E+002,5.9544E-001,-4.2185E+001,3.0936E-003,2.9729E-002,0.0000E+000,4.0000E+000,4.2851E-003,-7.9466E-003,2.0843E-002,4.3298E-004
163,4.1400E+002,3.3000E+002,5.6848E-001,-4.2778E+001,2.9792E-003,2.6760E-002,0.0000E+000,4.0000E+000,4.1288E-003,-8.1333E-003,2.1008E-002,5.4222E-004
164,4.1400E+002,3.0200E+002,4.9242E-001,-4.3353E+001,2.9910E-003,2.9347E-002,0.0000E+000,4.0000E+000,4.1698E-003,-8.3393E-003,2.0355E-002,1.0256E-003
165,4.1400E+002,2.7400E+002,4.2001E-001,-4.3893E+001,2.8694E-003,2.8597E-002,0.0000E+000,4.0000E+000,4.0323E-003,-8.4583E-003,2.0978E-002,9.3424E-004
166,4.1400E+002,2.4600E+002,3.3190E-001,-4.4503E+001,2.8109E-003,2.6618E-002,0.0000E+000,4.0000E+000,3.9082E-003,-8.4837E-003,2.1399E-002,7.5478E-004
167,4.1400E+002,2.1800E+002,2.7277E-001,-4.5089E+001,2.7320E-003,2.5370E-002,0.0000E+000,4.0000E+000,3.7494E-003,-8.5123E-003,2.1001E-002,5.3267E-004
168,4.1400E+002,1.9000E+002,1.9890E-001,-4.5679E+001,2.8933E-003,2.7643E-002,0.0000E+000,4.0000E+000,3.9490E-003,-8.6572E-003,2.1088E-002,6.5257E-004
169,4.1400E+002,1.6200E+002,1.2423E-001,-4.6259E+001,2.6533E-003,2.3593E-002,0.0000E+000,4.0000E+000,3.7344E-003,-8.5788E-003,2.1043E-002,7.1341E-004
170,4.1400E+002,1.3400E+002,5.3789E-002,-4.6838E+001,2.9215E-003,2.4908E-002,0.0000E+000,4.0000E+000,4.1535E-003,-8.5768E-003,2.1010E-002,7.6343E-004
171,4.4200E+002,1.3400E+002,-1.8626E-001,-4.6867E+001,2.8609E-003,2.7995E-002,0.0000E+000,4.0000E+000,4.0307E-003,-8.3672E-003,2.1061E-002,4.4814E-004
172,4.4200E+002,1.6200E+002,-1.2855E-001,-4.6284E+001,2.7454E-003,2.8364E-002,0.0000E+000,4.0000E+000,3.8420E-003,-8.4191E-003,2.0929E-002,6.6070E-004
173,4.4200E+002,1.9000E+002,-4.4076E-002,-4.5715E+001,3.0076E-003,2.6071E-002,0.0000E+000,4.0000E+000,4.0094E-003,-8.6728E-003,2.1066E-002,7.6127E-004
174,4.4200E+002,2.1800E+002,2.2928E-002,-4.5123E+001,2.9812E-003,2.7141E-002,0.0000E+000,4.0000E+000,3.9974E-003,-8.6547E-003,2.1100E-002,5.9070E-004
175,4.4200E+002,2.4600E+002,8.9875E-002,-4.4535E+001,2.9093E-003,3.5981E-002,0.0000E+000,4.0000E+000,4.0596E-003,-8.6821E-003,2.1459E-002,6.1802E-004
176,4.4200E+002,2.7400E+002,1.4931E-001,-4.3919E+001,2.9152E-003,2.8051E-002,0.0000E+000,4.0000E+000,4.0859E-003,-8.6730E-003,2.1061E-002,6.6028E-004
177,4.4200E+002,3.0200E+002,2.2596E-001,-4.3371E+001,3.0219E-003,3.0259E-002,0.0000E+000,4.0000E+000,4.1421E-003,-8.6309E-003,2.0432E-002,9.5285E-004
178,4.4200E+002,3.3000E+002,3.3206E-001,-4.2804E+001,3.2061E-003,3.3677E-002,0.0000E+000,4.0000E+000,4.4254E-003,-8.3889E-003,2.0975E-002,8.5236E-004
179,4.4200E+002,3.5800E+002,3.8001E-001,-4.2218E+001,2.9405E-003,2.5240E-002,0.0000E+000,4.0000E+000,4.1513E-003,-8.2596E-003,2.0775E-002,5.7986E-004
180,4.4200E+002,3.8600E+002,4.4619E-001,-4.1641E+001,3.0685E-003,2.3490E-002,0.0000E+000,4.0000E+000,4.3437E-003,-8.2199E-003,2.0619E-002,7.2703E-004
181,4.4200E+002,4.1400E+002,5.0716E-001,-4.1061E+001,3.0585E-003,2.4882E-002,0.0000E+000,4.0000E+000,4.3335E-003,-8.4147E-003,2.0979E-002,6.8433E-004
182,4.4200E+002,4.4200E+002,5.6598E-001,-4.0480E+001,2.7632E-003,2.0427E-002,0.0000E+000,4.0000E+000,3.9596E-003,-8.4444E-003,2.0931E-002,6.9754E-004
183,4.4200E+002,4.7000E+002,6.3054E-001,-3.9908E+001,2.7264E-003,2.1038E-002,0.0000E+000,4.0000E+000,3.8393E-003,-8.5161E-003,2.0919E-002,8.1665E-004
184,4.4200E+002,4.9800E+002,6.9601E-001,-3.9327E+001,2.9384E-003,2.5631E-002,0.0000E+000,4.0000E+000,4.1773E-003,-8.5905E-003,2.0844E-002,7.9062E-004
185,4.4200E+002,5.2600E+002,7.4182E-001,-3.8756E+001,2.8707E-003,2.2194E-002,0.0000E+000,4.0000E+000,4.0518E-003,-8.7258E-003,2.0709E-002,7.2973E-004
186,4.4200E+002,5.5400E+002,8.0709E-001,-3.8175E+001,3.2721E-003,2.9751E-002,0.0000E+000,4.0000E+000,4.4876E-003,-9.0027E-003,2.0708E-002,7.9005E-004
187,4.4200E+002,5.8200E+002,8.8014E-001,-3.7612E+001,3.0900E-003,2.7158E-002,0.0000E+000,4.0000E+000,4.3012E-003,-9.1921E-003,2.0514E-002,5.1663E-004
188,4.4200E+002,6.1000E+002,9.2575E-001,-3.7046E+001,2.8847E-003,2.5108E-002,0.0000E+000,4.0000E+000,4.0079E-003,-9.3027E-003,2.0434E-002,3.7020E-004
189,4.7000E+002,6.1000E+002,6.6244E-001,-3.7062E+001,2.7775E-003,2.7413E-002,0.0000E+000,4.0000E+000,3.8983E-003,-9.1551E-003,2.0175E-002,6.5990E-004
190,4.7000E+002,5.8200E+002,6.1817E-001,-3.7619E+001,3.0553E-003,3.2330E-002,0.0000E+000,4.0000E+000,4.2970E-003,-8.9069E-003,2.0533E-002,6.8411E-004
191,4.7000E+002,5.5400E+002,5.7347E-001,-3.8201E+001,3.1299E-003,3.4218E-002,0.0000E+000,4.0000E+000,4.4666E-003,-8.5843E-003,2.0910E-002,7.6523E-004
192,4.7000E+002,5.2600E+002,5.1532E-001,-3.8767E+001,2.9995E-003,2.4493E-002,0.0000E+000,4.0000E+000,4.2888E-003,-8.3584E-003,2.0700E-002,6.3933E-004
193,4.7000E+002,4.9800E+002,4.6548E-001,-3.9336E+001,2.8291E-003,2.5125E-002,0.0000E+000,4.0000E+000,3.9990E-003,-8.3339E-003,2.0787E-002,6.4312E-004
194,4.7000E+002,4.7000E+002,3.9507E-001,-3.9926E+001,2.8428E-003,2.2720E-002,0.0000E+000,4.0000E+000,4.0840E-003,-8.2628E-003,2.1026E-002,7.9249E-004
195,4.7000E+002,4.4200E+002,3.3500E-001,-4.0513E+001,2.9940E-003,2.7292E-002,0.0000E+000,4.0000E+000,4.3401E-003,-8.2902E-003,2.0976E-002,5.5541E-004
196,4.7000E+002,4.1400E+002,2.7429E-001,-4.1097E+001,3.1756E-003,3.2423E-002,0.0000E+000,4.0000E+000,4.4924E-003,-8.4181E-003,2.0940E-002,5.2004E-004
197,4.7000E+002,3.8600E+002,1.9986E-001,-4.1673E+001,2.9854E-003,2.4574E-002,0.0000E+000,4.0000E+000,4.2258E-003,-8.3782E-003,2.0663E-002,6.1407E-004
198,4.7000E+002,3.5800E+002,1.5243E-001,-4.2231E+001,2.8350E-003,2.4528E-002,0.0000E+000,4.0000E+000,3.9841E-003,-8.4306E-003,2.0760E-002,6.5567E-004
199,4.7000E+002,3.3000E+002,9.4759E-002,-4.2811E+001,3.0658E-003,3.7148E-002,0.0000E+000,4.0000E+000,4.2586E-003,-8.2635E-003,2.0921E-002,1.1021E-003
200,4.7000E+002,3.0200E+002,-6.1981E-003,-4.3397E+001,2.9456E-003,3.3966E-002,0.0000E+000,4.0000E+000,4.1048E-003,-8.0950E-003,2.0591E-002,9.4725E-004
201,4.7000E+002,2.7400E+002,-6.4039E-002,-4.3978E+001,3.2706E-003,3.2186E-002,0.0000E+000,4.0000E+000,4.5604E-003,-8.1130E-003,2.1215E-002,4.2239E-004
202,4.7000E+002,2.4600E+002,-1.4900E-001,-4.4584E+001,3.1831E-003,3.0550E-002,0.0000E+000,4.0000E+000,4.4470E-003,-8.3276E-003,2.1392E-002,4.9803E-004
203,4.7000E+002,2.1800E+002,-2.2740E-001,-4.5145E+001,2.8304E-003,2.5989E-002,0.0000E+000,4.0000E+000,4.0157E-003,-8.6002E-003,2.1039E-002,6.2201E-004
204,4.7000E+002,1.9000E+002,-2.8047E-001,-4.5736E+001,3.0085E-003,2.9896E-002,0.0000E+000,4.0000E+000,4.2132E-003,-8.5095E-003,2.1043E-002,7.9814E-004
205,4.7000E+002,1.6200E+002,-3.5973E-001,-4.6316E+001,2.7443E-003,3.7210E-002,0.0000E+000,4.0000E+000,3.8529E-003,-8.1176E-003,2.0939E-002,6.1426E-004
206,4.7000E+002,1.3400E+002,-4.0340E-001,-4.6905E+001,2.7347E-003,3.6636E-002,0.0000E+000,4.0000E+000,3.8601E-003,-7.9730E-003,2.1147E-002,2.5142E-004
207,4.9800E+002,5.2600E+002,2.7545E-001,-3.8799E+001,2.7410E-003,3.8008E-002,0.0000E+000,4.0000E+000,3.9349E-003,-8.5616E-003,2.0664E-002,5.9321E-004
208,4.9800E+002,5.5400E+002,3.3411E-001,-3.8205E+001,2.8062E-003,4.8393E-002,0.0000E+000,4.0000E+000,4.0791E-003,-8.6095E-003,2.1049E-002,6.8829E-004
209,4.9800E+002,5.8200E+002,3.7104E-001,-3.7614E+001,2.7571E-003,4.4943E-002,0.0000E+000,4.0000E+000,3.9919E-003,-8.8202E-003,2.0610E-002,7.2995E-004
210,4.9800E+002,6.1000E+002,4.0473E-001,-3.7059E+001,2.6400E-003,4.2922E-002,0.0000E+000,4.0000E+000,3.8342E-003,-8.9743E-003,2.0050E-002,7.6571E-004
