SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,3.8600E+002,1.6200E+002,-2.7201E+000,-1.1953E+002,3.1016E-003,2.7902E-002,0.0000E+000,4.0000E+000,4.2459E-003,-2.9144E-002,7.5682E-002,2.3691E-003
137,3.8600E+002,1.9000E+002,-2.5920E+000,-1.1747E+002,3.1622E-003,3.4582E-002,0.0000E+000,4.0000E+000,4.3764E-003,-2.9162E-002,7.5659E-002,2.4632E-003
138,3.8600E+002,2.1800E+002,-2.4501E+000,-1.1543E+002,2.7490E-003,2.8058E-002,0.0000E+000,4.0000E+000,3.8492E-003,-2.9349E-002,7.5193E-002,2.5769E-003
139,3.8600E+002,2.4600E+002,-2.3349E+000,-1.1341E+002,2.9001E-003,2.8895E-002,0.0000E+000,4.0000E+000,3.9610E-003,-2.9064E-002,7.5375E-002,2.9063E-003
140,3.8600E+002,2.7400E+002,-2.1719E+000,-1.1137E+002,2.8487E-003,2.8939E-002,0.0000E+000,4.0000E+000,3.8764E-003,-2.8951E-002,7.6080E-002,2.9131E-003
141,3.8600E+002,3.0200E+002,-2.0629E+000,-1.0931E+002,3.0172E-003,2.9186E-002,0.0000E+000,4.0000E+000,4.2169E-003,-2.8659E-002,7.6426E-002,2.7080E-003
142,3.8600E+002,3.3000E+002,-1.9408E+000,-1.0723E+002,2.9481E-003,2.6878E-002,0.0000E+000,4.0000E+000,4.1406E-003,-2.8856E-002,7.6244E-002,2.5988E-003
143,3.8600E+002,3.5800E+002,-1.8658E+000,-1.0518E+002,3.0498E-003,3.2015E-002,0.0000E+000,4.0000E+000,4.3209E-003,-2.8704E-002,7.5518E-002,2.7356E-003
144,3.8600E+002,3.8600E+002,-1.7341E+000,-1.0316E+002,2.9894E-003,3.3408E-002,0.0000E+000,4.0000E+000,4.2332E-003,-2.8790E-002,7.5056E-002,3.0039E-003
145,3.8600E+002,4.1400E+002,-1.6205E+000,-1.0114E+002,2.8785E-003,2.9403E-002,0.0000E+000,4.0000E+000,4.0386E-003,-2.8651E-002,7.5405E-002,2.7612E-003
146,3.8600E+002,4.4200E+002,-1.5234E+000,-9.9084E+001,2.9534E-003,3.0004E-002,0.0000E+000,4.0000E+000,4.1302E-003,-2.8864E-002,7.5853E-002,2.7217E-003
147,3.8600E+002,4.7000E+002,-1.3961E+000,-9.7038E+001,3.2196E-003,2.5943E-002,0.0000E+000,4.0000E+000,4.5590E-003,-2.8772E-002,7.5810E-002,2.6790E-003
148,3.8600E+002,4.9800E+002,-1.3168E+000,-9.4998E+001,3.2572E-003,2.5441E-002,0.0000E+000,4.0000E+000,4.4655E-003,-2.8629E-002,7.5444E-002,2.5361E-003
149,3.8600E+002,5.2600E+002,-1.2242E+000,-9.2972E+001,3.2145E-003,2.7025E-002,0.0000E+000,4.0000E+000,4.4111E-003,-2.8358E-002,7.5458E-002,2.6818E-003
150,3.8600E+002,5.5400E+002,-1.1125E+000,-9.0911E+001,3.1055E-003,3.0652E-002,0.0000E+000,4.0000E+000,4.3360E-003,-2.8486E-002,7.5745E-002,2.6271E-003
151,3.8600E+002,5.8200E+002,-1.0080E+000,-8.8871E+001,3.2770E-003,2.4225E-002,0.0000E+000,4.0000E+000,4.6395E-003,-2.8684E-002,7.6056E-002,2.4284E-003
152,3.8600E+002,6.1000E+002,-9.1609E-001,-8.6804E+001,3.0790E-003,2.3275E-002,0.0000E+000,4.0000E+000,4.3481E-003,-2.8910E-002,7.6504E-002,2.2237E-003
153,4.1400E+002,6.1000E+002,-1.7496E+000,-8.6774E+001,3.1060E-003,2.6471E-002,0.0000E+000,4.0000E+000,4.2781E-003,-2.9263E-002,7.6233E-002,2.2420E-003
154,4.1400E+002,5.8200E+002,-1.8278E+000,-8.8830E+001,3.1826E-003,2.2909E-002,0.0000E+000,4.0000E+000,4.4004E-003,-2.9137E-002,7.5951E-002,2.3128E-003
155,4.1400E+002,5.5400E+002,-1.9153E+000,-9.0872E+001,3.0847E-003,2.3497E-002,0.0000E+000,4.0000E+000,4.2492E-003,-2.8964E-002,7.5772E-002,2.6251E-003
156,4.1400E+002,5.2600E+002,-2.0225E+000,-9.2922E+001,3.0312E-003,2.4187E-002,0.0000E+000,4.0000E+000,4.2252E-003,-2.8952E-002,7.5250E-002,2.8282E-003
157,4.1400E+002,4.9800E+002,-2.1357E+000,-9.4938E+001,3.2236E-003,2.8411E-002,0.0000E+000,4.0000E+000,4.5293E-003,-2.9103E-002,7.5306E-002,2.7402E-003
158,4.1400E+002,4.7000E+002,-2.2408E+000,-9.6992E+001,2.9842E-003,2.3524E-002,0.0000E+000,4.0000E+000,4.2098E-003,-2.8994E-002,7.5889E-002,2.6614E-003
159,4.1400E+002,4.4200E+002,-2.3359E+000,-9.9034E+001,2.7624E-003,2.3967E-002,0.0000E+000,4.0000E+000,3.9633E-003,-2.8822E-002,7.6187E-002,2.5389E-003
160,4.1400E+002,4.1400E+002,-2.4356E+000,-1.0110E+002,2.9405E-003,2.8664E-002,0.0000E+000,4.0000E+000,4.1389E-003,-2.8604E-002,7.5733E-002,2.5170E-003
161,4.1400E+002,3.8600E+002,-2.5470E+000,-1.0312E+002,3.0970E-003,3.4545E-002,0.0000E+000,4.0000E+000,4.2706E-003,-2.8693E-002,7.4830E-002,2.7486E-003
162,4.1400E+002,3.5800E+002,-2.6924E+000,-1.0514E+002,3.2208E-003,2.9977E-002,0.0000E+000,4.0000E+000,4.4626E-003,-2.8897E-002,7.5216E-002,2.5609E-003
163,4.1400E+002,3.3000E+002,-2.7585E+000,-1.0720E+002,2.9346E-003,2.6015E-002,0.0000E+000,4.0000E+000,4.0716E-003,-2.8999E-002,7.6309E-002,2.5202E-003
164,4.1400E+002,3.0200E+002,-2.8877E+000,-1.0928E+002,2.9405E-003,2.8477E-002,0.0000E+000,4.0000E+000,4.0971E-003,-2.9107E-002,7.6838E-002,2.7127E-003
165,4.1400E+002,2.7400E+002,-2.9909E+000,-1.1132E+002,2.8609E-003,2.9748E-002,0.0000E+000,4.0000E+000,4.0243E-003,-2.8925E-002,7.6690E-002,2.6786E-003
166,4.1400E+002,2.4600E+002,-3.1573E+000,-1.1340E+002,2.7174E-003,2.8139E-002,0.0000E+000,4.0000E+000,3.7871E-003,-2.8966E-002,7.5808E-002,2.4884E-003
167,4.1400E+002,2.1800E+002,-3.2842E+000,-1.1544E+002,2.9165E-003,2.9213E-002,0.0000E+000,4.0000E+000,4.0068E-003,-2.8976E-002,7.5171E-002,2.2795E-003
168,4.1400E+002,1.9000E+002,-3.4335E+000,-1.1748E+002,3.1945E-003,3.1717E-002,0.0000E+000,4.0000E+000,4.3566E-003,-2.9043E-002,7.5469E-002,2.4054E-003
169,4.1400E+002,1.6200E+002,-3.5475E+000,-1.1952E+002,2.7949E-003,2.5835E-002,0.0000E+000,4.0000E+000,3.9332E-003,-2.9009E-002,7.5548E-002,2.3151E-003
170,4.1400E+002,1.3400E+002,-3.2181E+000,-1.0923E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
171,4.4200E+002,1.3400E+002,-3.9280E+000,-1.0923E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
172,4.4200E+002,1.6200E+002,-4.3615E+000,-1.1948E+002,2.7670E-003,3.0046E-002,0.0000E+000,4.0000E+000,3.8759E-003,-2.8862E-002,7.5011E-002,2.5582E-003
173,4.4200E+002,1.9000E+002,-4.2481E+000,-1.1746E+002,3.3325E-003,2.8585E-002,0.0000E+000,4.0000E+000,4.4450E-003,-2.8871E-002,7.5090E-002,2.6452E-003
174,4.4200E+002,2.1800E+002,-4.1047E+000,-1.1544E+002,3.1366E-003,2.9593E-002,0.0000E+000,4.0000E+000,4.2129E-003,-2.8891E-002,7.4998E-002,2.4408E-003
175,4.4200E+002,2.4600E+002,-3.9648E+000,-1.1343E+002,2.7965E-003,3.7730E-002,0.0000E+000,4.0000E+000,3.9101E-003,-2.8938E-002,7.5786E-002,2.3744E-003
176,4.4200E+002,2.7400E+002,-3.8262E+000,-1.1133E+002,2.9177E-003,3.0273E-002,0.0000E+000,4.0000E+000,4.0953E-003,-2.8900E-002,7.7873E-002,2.6297E-003
177,4.4200E+002,3.0200E+002,-3.7105E+000,-1.0922E+002,3.0573E-003,3.0312E-002,0.0000E+000,4.0000E+000,4.1948E-003,-2.9189E-002,7.8127E-002,2.6674E-003
178,4.4200E+002,3.3000E+002,-3.6022E+000,-1.0714E+002,2.8830E-003,3.2930E-002,0.0000E+000,4.0000E+000,3.9862E-003,-2.9119E-002,7.5727E-002,2.9367E-003
179,4.4200E+002,3.5800E+002,-3.5015E+000,-1.0512E+002,2.7649E-003,2.6257E-002,0.0000E+000,4.0000E+000,3.9048E-003,-2.9171E-002,7.4222E-002,2.7802E-003
180,4.4200E+002,3.8600E+002,-3.3640E+000,-1.0311E+002,2.8485E-003,2.5297E-002,0.0000E+000,4.0000E+000,4.0289E-003,-2.8812E-002,7.4718E-002,2.4086E-003
181,4.4200E+002,4.1400E+002,-3.2467E+000,-1.0108E+002,3.0692E-003,2.5662E-002,0.0000E+000,4.0000E+000,4.3505E-003,-2.8901E-002,7.6022E-002,2.1188E-003
182,4.4200E+002,4.4200E+002,-3.1437E+000,-9.8992E+001,2.9282E-003,2.0724E-002,0.0000E+000,4.0000E+000,4.1957E-003,-2.8939E-002,7.6812E-002,2.2747E-003
183,4.4200E+002,4.7000E+002,-3.0639E+000,-9.6939E+001,2.9471E-003,2.0710E-002,0.0000E+000,4.0000E+000,4.1476E-003,-2.9115E-002,7.6528E-002,2.4822E-003
184,4.4200E+002,4.9800E+002,-2.9728E+000,-9.4877E+001,3.2811E-003,2.7480E-002,0.0000E+000,4.0000E+000,4.6634E-003,-2.9266E-002,7.5337E-002,2.9973E-003
185,4.4200E+002,5.2600E+002,-2.8632E+000,-9.2868E+001,3.0271E-003,2.2522E-002,0.0000E+000,4.0000E+000,4.2747E-003,-2.9345E-002,7.4866E-002,3.0388E-003
186,4.4200E+002,5.5400E+002,-2.7542E+000,-9.0832E+001,3.3170E-003,2.5789E-002,0.0000E+000,4.0000E+000,4.5554E-003,-2.9201E-002,7.5569E-002,2.7420E-003
187,4.4200E+002,5.8200E+002,-2.6661E+000,-8.8782E+001,2.9808E-003,2.5272E-002,0.0000E+000,4.0000E+000,4.1518E-003,-2.9072E-002,7.5878E-002,2.4096E-003
188,4.4200E+002,6.1000E+002,-2.5849E+000,-8.6728E+001,2.9275E-003,2.7194E-002,0.0000E+000,4.0000E+000,4.0733E-003,-2.8968E-002,7.5957E-002,2.3281E-003
189,4.7000E+002,6.1000E+002,-3.3921E+000,-8.6685E+001,2.7177E-003,2.7393E-002,0.0000E+000,4.0000E+000,3.8113E-003,-2.9113E-002,7.5593E-002,2.3093E-003
190,4.7000E+002,5.8200E+002,-3.4783E+000,-8.8730E+001,2.9335E-003,3.1964E-002,0.0000E+000,4.0000E+000,4.1279E-003,-2.9416E-002,7.5657E-002,2.5665E-003
191,4.7000E+002,5.5400E+002,-3.5798E+000,-9.0780E+001,3.4057E-003,3.5954E-002,0.0000E+000,4.0000E+000,4.8590E-003,-2.9561E-002,7.5629E-002,2.6786E-003
192,4.7000E+002,5.2600E+002,-3.6875E+000,-9.2799E+001,3.2785E-003,2.6512E-002,0.0000E+000,4.0000E+000,4.6886E-003,-2.9655E-002,7.4814E-002,2.7627E-003
193,4.7000E+002,4.9800E+002,-3.8112E+000,-9.4807E+001,3.1667E-003,2.7234E-002,0.0000E+000,4.0000E+000,4.4804E-003,-2.9323E-002,7.5127E-002,2.6214E-003
194,4.7000E+002,4.7000E+002,-3.8917E+000,-9.6870E+001,2.9641E-003,2.7778E-002,0.0000E+000,4.0000E+000,4.2601E-003,-2.9282E-002,7.6872E-002,2.3348E-003
195,4.7000E+002,4.4200E+002,-3.9745E+000,-9.8993E+001,3.1116E-003,3.4692E-002,0.0000E+000,4.0000E+000,4.5144E-003,-2.9231E-002,7.7164E-002,2.1087E-003
196,4.7000E+002,4.1400E+002,-4.0806E+000,-1.0107E+002,3.2463E-003,3.6280E-002,0.0000E+000,4.0000E+000,4.5964E-003,-2.9224E-002,7.6264E-002,1.8854E-003
197,4.7000E+002,3.8600E+002,-4.1911E+000,-1.0312E+002,2.8880E-003,2.8632E-002,0.0000E+000,4.0000E+000,4.0865E-003,-2.9032E-002,7.4733E-002,2.2922E-003
198,4.7000E+002,3.5800E+002,-4.3156E+000,-1.0510E+002,2.8973E-003,2.5917E-002,0.0000E+000,4.0000E+000,4.0733E-003,-2.9371E-002,7.3490E-002,3.0256E-003
199,4.7000E+002,3.3000E+002,-4.4656E+000,-1.0703E+002,3.1149E-003,4.0011E-002,0.0000E+000,4.0000E+000,4.3293E-003,-2.9201E-002,7.5235E-002,3.2226E-003
200,4.7000E+002,3.0200E+002,-4.5231E+000,-1.0913E+002,2.9585E-003,5.4496E-002,0.0000E+000,4.0000E+000,4.1256E-003,-2.9038E-002,7.9049E-002,2.6401E-003
201,4.7000E+002,2.7400E+002,-4.6261E+000,-1.1137E+002,2.8934E-003,5.3095E-002,0.0000E+000,4.0000E+000,4.0427E-003,-2.8878E-002,7.8699E-002,2.7045E-003
202,4.7000E+002,2.4600E+002,-4.8142E+000,-1.1342E+002,2.8248E-003,3.3701E-002,0.0000E+000,4.0000E+000,3.9539E-003,-2.8980E-002,7.5569E-002,2.4189E-003
203,4.7000E+002,2.1800E+002,-4.9261E+000,-1.1542E+002,2.8111E-003,2.7342E-002,0.0000E+000,4.0000E+000,3.9952E-003,-2.9126E-002,7.4680E-002,2.5657E-003
204,4.7000E+002,1.9000E+002,-5.0606E+000,-1.1745E+002,3.1981E-003,3.0743E-002,0.0000E+000,4.0000E+000,4.4877E-003,-2.9012E-002,7.4837E-002,2.6113E-003
205,4.7000E+002,1.6200E+002,-5.2011E+000,-1.1947E+002,2.8655E-003,3.7541E-002,0.0000E+000,4.0000E+000,4.0254E-003,-2.9065E-002,7.4740E-002,2.4754E-003
206,4.7000E+002,1.3400E+002,-4.6648E+000,-1.0922E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
207,4.9800E+002,5.2600E+002,-4.5355E+000,-9.2788E+001,3.1967E-003,4.1740E-002,0.0000E+000,4.0000E+000,4.6005E-003,-3.0220E-002,7.4908E-002,2.3992E-003
208,4.9800E+002,5.5400E+002,-4.4615E+000,-9.0722E+001,3.2771E-003,5.4468E-002,0.0000E+000,4.0000E+000,4.7655E-003,-3.0243E-002,7.5624E-002,2.5177E-003
209,4.9800E+002,5.8200E+002,-4.3287E+000,-8.8687E+001,2.8771E-003,4.3575E-002,0.0000E+000,4.0000E+000,4.1638E-003,-3.0149E-002,7.5499E-002,2.6122E-003
210,4.9800E+002,6.1000E+002,-4.2320E+000,-8.6659E+001,2.6277E-003,3.9180E-002,0.0000E+000,4.0000E+000,3.8191E-003,-2.9726E-002,7.5372E-002,2.2405E-003
