SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,3.8600E+002,1.6200E+002,-6.8577E-001,2.9894E-001,2.9090E-003,2.5465E-002,0.0000E+000,4.0000E+000,4.1717E-003,-2.4062E-004,3.6693E-004,1.0183E-004
137,3.8600E+002,1.9000E+002,-6.7350E-001,3.2473E-001,2.8235E-003,2.9047E-002,0.0000E+000,4.0000E+000,4.0597E-003,-2.1839E-004,2.8893E-004,2.0867E-004
138,3.8600E+002,2.1800E+002,-6.6893E-001,3.1343E-001,2.7526E-003,2.2480E-002,0.0000E+000,4.0000E+000,3.8725E-003,-2.1153E-004,-2.0620E-004,1.4082E-004
139,3.8600E+002,2.4600E+002,-6.6774E-001,3.0217E-001,3.0089E-003,2.3772E-002,0.0000E+000,4.0000E+000,4.3121E-003,-2.8411E-005,-1.4931E-004,-1.8132E-005
140,3.8600E+002,2.7400E+002,-6.8646E-001,3.0597E-001,2.9610E-003,2.7920E-002,0.0000E+000,4.0000E+000,4.3215E-003,9.5998E-006,-2.2870E-005,1.0839E-004
141,3.8600E+002,3.0200E+002,-6.8396E-001,2.9896E-001,2.9642E-003,2.7193E-002,0.0000E+000,4.0000E+000,4.2530E-003,1.4626E-004,-4.8703E-007,2.9039E-004
142,3.8600E+002,3.3000E+002,-6.6292E-001,3.1013E-001,2.8768E-003,2.0574E-002,0.0000E+000,4.0000E+000,4.1293E-003,2.0191E-004,1.2660E-004,-5.7538E-006
143,3.8600E+002,3.5800E+002,-6.7099E-001,3.1361E-001,2.8683E-003,2.5397E-002,0.0000E+000,4.0000E+000,4.0944E-003,2.5656E-004,2.2950E-005,-1.0548E-004
144,3.8600E+002,3.8600E+002,-6.6701E-001,3.1352E-001,2.9923E-003,3.0050E-002,0.0000E+000,4.0000E+000,4.2491E-003,-4.0517E-005,-1.6411E-004,2.9093E-005
145,3.8600E+002,4.1400E+002,-6.4936E-001,2.9909E-001,2.8314E-003,2.6510E-002,0.0000E+000,4.0000E+000,4.0081E-003,-3.0974E-004,-4.0016E-004,6.1258E-005
146,3.8600E+002,4.4200E+002,-6.3966E-001,2.7753E-001,2.7816E-003,2.4071E-002,0.0000E+000,4.0000E+000,3.9413E-003,-3.9182E-004,-1.7280E-004,-1.1967E-005
147,3.8600E+002,4.7000E+002,-6.3184E-001,2.8151E-001,2.9496E-003,2.2715E-002,0.0000E+000,4.0000E+000,4.1332E-003,-1.2269E-004,2.3773E-004,-1.1901E-004
148,3.8600E+002,4.9800E+002,-6.4222E-001,2.8782E-001,3.1477E-003,2.2605E-002,0.0000E+000,4.0000E+000,4.4923E-003,1.0943E-005,2.5053E-005,-2.0112E-004
149,3.8600E+002,5.2600E+002,-6.4647E-001,2.8528E-001,2.9896E-003,2.2732E-002,0.0000E+000,4.0000E+000,4.2514E-003,1.0542E-005,7.7217E-005,-9.5394E-005
150,3.8600E+002,5.5400E+002,-6.3714E-001,3.0548E-001,3.0253E-003,2.7218E-002,0.0000E+000,4.0000E+000,4.3554E-003,2.9069E-005,2.7726E-004,-1.4613E-004
151,3.8600E+002,5.8200E+002,-6.5322E-001,3.0723E-001,3.1729E-003,2.0486E-002,0.0000E+000,4.0000E+000,4.4505E-003,-2.8604E-005,3.8131E-005,-2.5414E-005
152,3.8600E+002,6.1000E+002,-6.4038E-001,3.0200E-001,3.0532E-003,2.0173E-002,0.0000E+000,4.0000E+000,4.2153E-003,-4.2157E-005,-5.6518E-005,1.4403E-004
153,4.1400E+002,6.1000E+002,-6.3582E-001,3.0204E-001,3.0216E-003,1.9832E-002,0.0000E+000,4.0000E+000,4.2613E-003,1.0856E-004,-1.5989E-004,-1.1948E-004
154,4.1400E+002,5.8200E+002,-6.4007E-001,3.0004E-001,2.9314E-003,1.8189E-002,0.0000E+000,4.0000E+000,4.2493E-003,-1.0413E-005,1.2445E-005,-1.6000E-004
155,4.1400E+002,5.5400E+002,-6.4075E-001,2.9491E-001,2.9135E-003,2.1899E-002,0.0000E+000,4.0000E+000,4.2163E-003,-1.5831E-005,3.2602E-004,-1.0352E-004
156,4.1400E+002,5.2600E+002,-6.4313E-001,2.7941E-001,2.8002E-003,2.1104E-002,0.0000E+000,4.0000E+000,3.9504E-003,-1.4984E-004,-2.4404E-005,-3.7372E-005
157,4.1400E+002,4.9800E+002,-6.4344E-001,2.9791E-001,3.1105E-003,2.3227E-002,0.0000E+000,4.0000E+000,4.4033E-003,-2.1124E-004,-4.4727E-005,1.8071E-005
158,4.1400E+002,4.7000E+002,-6.4592E-001,2.8006E-001,2.8868E-003,1.9835E-002,0.0000E+000,4.0000E+000,4.1102E-003,-3.5168E-004,2.6790E-004,1.8420E-004
159,4.1400E+002,4.4200E+002,-6.5990E-001,2.8005E-001,2.7735E-003,2.1172E-002,0.0000E+000,4.0000E+000,3.9108E-003,-3.9837E-004,-1.6733E-004,1.8064E-004
160,4.1400E+002,4.1400E+002,-6.8080E-001,2.9324E-001,2.8532E-003,2.7356E-002,0.0000E+000,4.0000E+000,4.0205E-003,-1.6423E-004,-3.4505E-004,-9.3979E-005
161,4.1400E+002,3.8600E+002,-6.5249E-001,3.0093E-001,3.2339E-003,3.0460E-002,0.0000E+000,4.0000E+000,4.6289E-003,1.1474E-004,-7.3024E-005,-2.5836E-004
162,4.1400E+002,3.5800E+002,-6.5559E-001,2.9653E-001,3.1706E-003,2.5282E-002,0.0000E+000,4.0000E+000,4.5337E-003,2.2678E-004,-1.9653E-005,-2.1595E-004
163,4.1400E+002,3.3000E+002,-6.5500E-001,2.9821E-001,2.9182E-003,2.1597E-002,0.0000E+000,4.0000E+000,4.1359E-003,2.0207E-004,-9.3037E-005,-1.6610E-005
164,4.1400E+002,3.0200E+002,-6.6375E-001,3.0694E-001,2.8770E-003,2.5580E-002,0.0000E+000,4.0000E+000,4.1340E-003,6.1808E-005,-1.5048E-004,1.7903E-004
165,4.1400E+002,2.7400E+002,-6.7299E-001,3.1851E-001,2.9377E-003,2.7321E-002,0.0000E+000,4.0000E+000,4.1287E-003,4.0358E-005,-5.2727E-005,-3.5296E-005
166,4.1400E+002,2.4600E+002,-6.7333E-001,3.0913E-001,2.9850E-003,2.5429E-002,0.0000E+000,4.0000E+000,4.1597E-003,-1.2788E-005,1.1246E-005,-1.8698E-004
167,4.1400E+002,2.1800E+002,-6.6634E-001,3.1240E-001,2.9826E-003,2.5111E-002,0.0000E+000,4.0000E+000,4.2509E-003,-6.7492E-005,-5.6472E-005,-1.0464E-005
168,4.1400E+002,1.9000E+002,-6.8579E-001,3.0902E-001,2.8239E-003,2.6573E-002,0.0000E+000,4.0000E+000,4.1394E-003,-8.0322E-005,8.9958E-005,9.4379E-005
169,4.1400E+002,1.6200E+002,-6.9619E-001,3.0119E-001,2.8205E-003,2.3884E-002,0.0000E+000,4.0000E+000,4.0082E-003,-8.5373E-005,2.5740E-004,-4.8387E-005
170,4.1400E+002,1.3400E+002,-6.8574E-001,2.9316E-001,2.7852E-003,2.4618E-002,0.0000E+000,4.0000E+000,3.8624E-003,6.5052E-006,3.4868E-004,-4.1637E-005
171,4.4200E+002,1.3400E+002,-6.8144E-001,2.9590E-001,3.0737E-003,2.7079E-002,0.0000E+000,4.0000E+000,4.2514E-003,3.4034E-004,3.2143E-004,-1.4985E-004
172,4.4200E+002,1.6200E+002,-6.8624E-001,3.1102E-001,2.8237E-003,2.8434E-002,0.0000E+000,4.0000E+000,3.9798E-003,2.3703E-004,4.2375E-005,-1.5943E-004
173,4.4200E+002,1.9000E+002,-6.8858E-001,2.9135E-001,2.9868E-003,2.4614E-002,0.0000E+000,4.0000E+000,4.3997E-003,5.9163E-005,-3.1149E-005,-3.9057E-005
174,4.4200E+002,2.1800E+002,-6.6689E-001,3.0041E-001,3.2386E-003,2.5944E-002,0.0000E+000,4.0000E+000,4.6688E-003,-1.0530E-004,1.0565E-004,-7.2559E-005
175,4.4200E+002,2.4600E+002,-6.6605E-001,3.0431E-001,3.0806E-003,3.3404E-002,0.0000E+000,4.0000E+000,4.3055E-003,-2.1774E-004,9.3559E-005,-3.2007E-004
176,4.4200E+002,2.7400E+002,-6.9233E-001,3.0365E-001,3.0460E-003,2.6709E-002,0.0000E+000,4.0000E+000,4.2722E-003,-2.2105E-004,-1.9932E-005,-1.6311E-004
177,4.4200E+002,3.0200E+002,-6.7298E-001,3.0085E-001,3.1213E-003,2.6609E-002,0.0000E+000,4.0000E+000,4.4689E-003,-2.6877E-004,-1.2672E-004,1.2508E-004
178,4.4200E+002,3.3000E+002,-6.5764E-001,2.9449E-001,3.1002E-003,2.8899E-002,0.0000E+000,4.0000E+000,4.3864E-003,-2.2267E-004,-2.4418E-004,5.4555E-005
179,4.4200E+002,3.5800E+002,-6.5331E-001,2.8097E-001,2.9916E-003,2.2371E-002,0.0000E+000,4.0000E+000,4.2220E-003,-2.2528E-004,-1.6840E-004,-6.5394E-005
180,4.4200E+002,3.8600E+002,-6.5190E-001,2.8508E-001,2.9574E-003,2.1578E-002,0.0000E+000,4.0000E+000,4.2094E-003,-8.1007E-006,7.5840E-006,-2.1612E-004
181,4.4200E+002,4.1400E+002,-6.6289E-001,2.8652E-001,3.0278E-003,2.2913E-002,0.0000E+000,4.0000E+000,4.2615E-003,8.8417E-005,-1.8561E-004,-1.4568E-004
182,4.4200E+002,4.4200E+002,-6.6884E-001,2.8396E-001,3.0268E-003,1.7700E-002,0.0000E+000,4.0000E+000,4.2433E-003,2.1017E-004,-7.0701E-005,1.1062E-004
183,4.4200E+002,4.7000E+002,-6.5607E-001,2.8915E-001,2.8605E-003,1.8840E-002,0.0000E+000,4.0000E+000,4.0771E-003,5.1188E-005,3.3483E-004,9.4287E-005
184,4.4200E+002,4.9800E+002,-6.4791E-001,3.0081E-001,3.0250E-003,2.3565E-002,0.0000E+000,4.0000E+000,4.2723E-003,2.6175E-005,3.9753E-005,6.4136E-005
185,4.4200E+002,5.2600E+002,-6.5204E-001,2.7852E-001,2.8676E-003,1.8690E-002,0.0000E+000,4.0000E+000,4.0464E-003,1.2256E-005,-2.0723E-004,2.0602E-005
186,4.4200E+002,5.5400E+002,-6.5105E-001,2.8206E-001,2.9680E-003,2.3638E-002,0.0000E+000,4.0000E+000,4.2449E-003,7.5260E-005,1.0636E-004,4.1496E-005
187,4.4200E+002,5.8200E+002,-6.3640E-001,2.9070E-001,2.7879E-003,2.2385E-002,0.0000E+000,4.0000E+000,3.9651E-003,1.0636E-004,-6.2667E-005,-1.4250E-004
188,4.4200E+002,6.1000E+002,-6.4505E-001,2.8050E-001,2.8342E-003,2.2164E-002,0.0000E+000,4.0000E+000,4.0151E-003,1.3921E-004,-3.1945E-004,-2.4545E-004
189,4.7000E+002,6.1000E+002,-6.2804E-001,2.6433E-001,2.6841E-003,2.3150E-002,0.0000E+000,4.0000E+000,3.8372E-003,9.0892E-004,-3.8984E-004,1.5337E-004
190,4.7000E+002,5.8200E+002,-6.3227E-001,2.8297E-001,2.8714E-003,2.8575E-002,0.0000E+000,4.0000E+000,4.0611E-003,9.1236E-004,-1.4674E-004,1.4090E-004
191,4.7000E+002,5.5400E+002,-6.3847E-001,2.8043E-001,3.0237E-003,3.1539E-002,0.0000E+000,4.0000E+000,4.2564E-003,7.8246E-004,-1.0362E-004,1.3878E-004
192,4.7000E+002,5.2600E+002,-6.4056E-001,2.9791E-001,3.0252E-003,2.2383E-002,0.0000E+000,4.0000E+000,4.2421E-003,8.1020E-004,-2.8876E-004,1.5788E-004
193,4.7000E+002,4.9800E+002,-6.4623E-001,2.9350E-001,3.1953E-003,2.4896E-002,0.0000E+000,4.0000E+000,4.4898E-003,6.9355E-004,8.9363E-005,1.3153E-004
194,4.7000E+002,4.7000E+002,-6.4130E-001,2.7996E-001,2.9039E-003,2.2497E-002,0.0000E+000,4.0000E+000,4.0511E-003,3.8294E-004,3.4273E-004,-4.5465E-005
195,4.7000E+002,4.4200E+002,-6.5313E-001,2.7197E-001,2.8879E-003,2.2689E-002,0.0000E+000,4.0000E+000,3.9914E-003,4.3444E-004,1.1599E-005,-5.7194E-005
196,4.7000E+002,4.1400E+002,-6.5689E-001,2.8129E-001,3.1148E-003,2.6405E-002,0.0000E+000,4.0000E+000,4.3751E-003,6.2847E-005,-9.2087E-005,-1.3359E-004
197,4.7000E+002,3.8600E+002,-6.6833E-001,2.8116E-001,3.0176E-003,2.2269E-002,0.0000E+000,4.0000E+000,4.2769E-003,-2.6372E-004,4.0734E-005,-5.3058E-005
198,4.7000E+002,3.5800E+002,-6.6503E-001,2.8228E-001,3.0227E-003,2.4257E-002,0.0000E+000,4.0000E+000,4.2803E-003,-4.5331E-004,-2.7682E-004,5.5904E-005
199,4.7000E+002,3.3000E+002,-6.6757E-001,3.0276E-001,3.0434E-003,3.1749E-002,0.0000E+000,4.0000E+000,4.3355E-003,-3.3113E-004,-2.7335E-004,1.6124E-004
200,4.7000E+002,3.0200E+002,-6.7915E-001,2.9303E-001,3.0216E-003,2.8716E-002,0.0000E+000,4.0000E+000,4.2916E-003,-1.6599E-004,-8.8779E-006,2.0469E-004
201,4.7000E+002,2.7400E+002,-6.9018E-001,2.9461E-001,3.2631E-003,3.2668E-002,0.0000E+000,4.0000E+000,4.5764E-003,-1.8863E-004,-1.0324E-005,-2.1770E-004
202,4.7000E+002,2.4600E+002,-6.7789E-001,2.9072E-001,3.0350E-003,3.0173E-002,0.0000E+000,4.0000E+000,4.2551E-003,-2.8545E-004,8.5843E-005,-3.6075E-004
203,4.7000E+002,2.1800E+002,-6.8119E-001,2.8824E-001,2.6826E-003,2.3584E-002,0.0000E+000,4.0000E+000,3.7246E-003,-2.5770E-004,1.5748E-004,-5.6726E-005
204,4.7000E+002,1.9000E+002,-6.8409E-001,2.8605E-001,2.7603E-003,2.7140E-002,0.0000E+000,4.0000E+000,3.8566E-003,3.9555E-005,-1.4686E-004,-1.5445E-004
205,4.7000E+002,1.6200E+002,-6.7311E-001,2.9408E-001,2.6962E-003,3.2632E-002,0.0000E+000,4.0000E+000,3.8107E-003,3.3767E-004,-7.8076E-005,-2.5765E-004
206,4.7000E+002,1.3400E+002,-6.7070E-001,2.9025E-001,2.8933E-003,3.4935E-002,0.0000E+000,4.0000E+000,4.1362E-003,4.2640E-004,3.3858E-004,-2.6610E-004
207,4.9800E+002,5.2600E+002,-6.0273E-001,3.0107E-001,2.9680E-003,3.9294E-002,0.0000E+000,4.0000E+000,4.1080E-003,1.3840E-003,-2.6915E-004,2.1748E-004
208,4.9800E+002,5.5400E+002,-5.9960E-001,2.8951E-001,2.9495E-003,4.6694E-002,0.0000E+000,4.0000E+000,4.1450E-003,1.2293E-003,-2.6412E-004,1.1679E-004
209,4.9800E+002,5.8200E+002,-6.0577E-001,2.8643E-001,2.7301E-003,3.7382E-002,0.0000E+000,4.0000E+000,3.8911E-003,1.4235E-003,-2.0618E-004,3.4414E-004
210,4.9800E+002,6.1000E+002,-5.7393E-001,2.8251E-001,2.4508E-003,3.2825E-002,0.0000E+000,4.0000E+000,3.4300E-003,1.4406E-003,-4.0254E-004,5.1565E-004
