SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,3.8600E+002,1.9000E+002,-2.0427E+000,-9.9865E+001,2.9231E-003,3.2494E-002,0.0000E+000,4.0000E+000,4.0456E-003,-2.3875E-002,6.0598E-002,2.1948E-003
138,3.8600E+002,2.1800E+002,-1.9043E+000,-9.8234E+001,3.0086E-003,2.6930E-002,0.0000E+000,4.0000E+000,4.2124E-003,-2.4112E-002,5.9918E-002,2.2505E-003
139,3.8600E+002,2.4600E+002,-1.8128E+000,-9.6601E+001,3.1376E-003,2.8320E-002,0.0000E+000,4.0000E+000,4.2852E-003,-2.3994E-002,6.0059E-002,2.3100E-003
140,3.8600E+002,2.7400E+002,-1.6661E+000,-9.4968E+001,3.3074E-003,3.0403E-002,0.0000E+000,4.0000E+000,4.5006E-003,-2.3968E-002,6.0785E-002,2.3680E-003
141,3.8600E+002,3.0200E+002,-1.5435E+000,-9.3307E+001,3.2296E-003,3.0930E-002,0.0000E+000,4.0000E+000,4.5139E-003,-2.3557E-002,6.1128E-002,2.2057E-003
142,3.8600E+002,3.3000E+002,-1.4131E+000,-9.1649E+001,3.0435E-003,2.5201E-002,0.0000E+000,4.0000E+000,4.2749E-003,-2.3587E-002,6.0924E-002,1.7913E-003
143,3.8600E+002,3.5800E+002,-1.3375E+000,-8.9982E+001,3.2276E-003,3.1524E-002,0.0000E+000,4.0000E+000,4.5732E-003,-2.3473E-002,6.0497E-002,1.7381E-003
144,3.8600E+002,3.8600E+002,-1.2280E+000,-8.8341E+001,3.3071E-003,3.4634E-002,0.0000E+000,4.0000E+000,4.6832E-003,-2.3799E-002,5.9827E-002,2.1687E-003
145,3.8600E+002,4.1400E+002,-1.1140E+000,-8.6729E+001,3.2220E-003,3.1044E-002,0.0000E+000,4.0000E+000,4.5203E-003,-2.3771E-002,6.0151E-002,2.1750E-003
146,3.8600E+002,4.4200E+002,-1.0227E+000,-8.5081E+001,3.0818E-003,2.9608E-002,0.0000E+000,4.0000E+000,4.3096E-003,-2.3925E-002,6.0674E-002,2.1349E-003
147,3.8600E+002,4.7000E+002,-8.8488E-001,-8.3438E+001,2.8958E-003,2.7290E-002,0.0000E+000,4.0000E+000,4.1001E-003,-2.3835E-002,6.0546E-002,1.9837E-003
148,3.8600E+002,4.9800E+002,-7.9961E-001,-8.1797E+001,3.1340E-003,2.5167E-002,0.0000E+000,4.0000E+000,4.2960E-003,-2.3882E-002,6.0382E-002,1.5796E-003
149,3.8600E+002,5.2600E+002,-7.1577E-001,-8.0157E+001,3.2814E-003,2.5973E-002,0.0000E+000,4.0000E+000,4.5021E-003,-2.3741E-002,6.0416E-002,1.7655E-003
150,3.8600E+002,5.5400E+002,-6.0168E-001,-7.8495E+001,3.1431E-003,2.9546E-002,0.0000E+000,4.0000E+000,4.3890E-003,-2.3785E-002,6.0174E-002,1.9083E-003
151,3.8600E+002,5.8200E+002,-5.0396E-001,-7.6874E+001,3.2555E-003,2.3636E-002,0.0000E+000,4.0000E+000,4.6086E-003,-2.3897E-002,6.0420E-002,1.9412E-003
152,3.8600E+002,6.1000E+002,-4.0126E-001,-7.5216E+001,3.2301E-003,2.4282E-002,0.0000E+000,4.0000E+000,4.5599E-003,-2.4041E-002,6.1113E-002,1.9134E-003
153,4.1400E+002,6.1000E+002,-1.0923E+000,-7.5205E+001,3.3410E-003,2.5013E-002,0.0000E+000,4.0000E+000,4.6004E-003,-2.4121E-002,6.1115E-002,1.8274E-003
154,4.1400E+002,5.8200E+002,-1.1828E+000,-7.6869E+001,3.0573E-003,2.1833E-002,0.0000E+000,4.0000E+000,4.2276E-003,-2.4104E-002,6.0497E-002,1.8259E-003
155,4.1400E+002,5.5400E+002,-1.2810E+000,-7.8499E+001,3.1025E-003,2.2907E-002,0.0000E+000,4.0000E+000,4.2739E-003,-2.3972E-002,6.0213E-002,2.0020E-003
156,4.1400E+002,5.2600E+002,-1.3874E+000,-8.0152E+001,2.9350E-003,2.2018E-002,0.0000E+000,4.0000E+000,4.0905E-003,-2.3991E-002,6.0303E-002,2.0239E-003
157,4.1400E+002,4.9800E+002,-1.4837E+000,-8.1781E+001,3.0665E-003,2.6620E-002,0.0000E+000,4.0000E+000,4.3083E-003,-2.4080E-002,6.0325E-002,2.0199E-003
158,4.1400E+002,4.7000E+002,-1.5792E+000,-8.3433E+001,2.8801E-003,2.4255E-002,0.0000E+000,4.0000E+000,4.0632E-003,-2.3905E-002,6.0392E-002,2.1662E-003
159,4.1400E+002,4.4200E+002,-1.6829E+000,-8.5064E+001,2.9015E-003,2.4148E-002,0.0000E+000,4.0000E+000,4.1632E-003,-2.3819E-002,6.0645E-002,2.1848E-003
160,4.1400E+002,4.1400E+002,-1.7967E+000,-8.6726E+001,3.2425E-003,3.0604E-002,0.0000E+000,4.0000E+000,4.5637E-003,-2.3639E-002,6.0361E-002,2.0795E-003
161,4.1400E+002,3.8600E+002,-1.9003E+000,-8.8346E+001,3.5534E-003,3.6514E-002,0.0000E+000,4.0000E+000,4.8998E-003,-2.3855E-002,5.9950E-002,2.0113E-003
162,4.1400E+002,3.5800E+002,-2.0125E+000,-8.9990E+001,3.4038E-003,2.9739E-002,0.0000E+000,4.0000E+000,4.7160E-003,-2.4057E-002,6.0571E-002,1.7821E-003
163,4.1400E+002,3.3000E+002,-2.0779E+000,-9.1650E+001,3.2125E-003,2.6559E-002,0.0000E+000,4.0000E+000,4.4567E-003,-2.4284E-002,6.0902E-002,2.1065E-003
164,4.1400E+002,3.0200E+002,-2.2265E+000,-9.3306E+001,3.2062E-003,3.1437E-002,0.0000E+000,4.0000E+000,4.4675E-003,-2.4301E-002,6.1018E-002,2.3814E-003
165,4.1400E+002,2.7400E+002,-2.3328E+000,-9.4948E+001,3.0587E-003,3.1773E-002,0.0000E+000,4.0000E+000,4.3023E-003,-2.3966E-002,6.0881E-002,2.1676E-003
166,4.1400E+002,2.4600E+002,-2.4727E+000,-9.6599E+001,3.0285E-003,2.9183E-002,0.0000E+000,4.0000E+000,4.2200E-003,-2.3855E-002,6.0328E-002,2.0830E-003
167,4.1400E+002,2.1800E+002,-2.5836E+000,-9.8243E+001,3.1254E-003,2.9305E-002,0.0000E+000,4.0000E+000,4.2935E-003,-2.3906E-002,6.0147E-002,2.0627E-003
168,4.1400E+002,1.9000E+002,-2.7333E+000,-9.9882E+001,3.0502E-003,3.2290E-002,0.0000E+000,4.0000E+000,4.1601E-003,-2.3956E-002,6.0686E-002,2.1780E-003
169,4.1400E+002,1.6200E+002,-2.8494E+000,-1.0155E+002,2.8447E-003,2.5450E-002,0.0000E+000,4.0000E+000,4.0033E-003,-2.3537E-002,6.1073E-002,1.8516E-003
170,4.1400E+002,1.3400E+002,-2.9475E+000,-1.0320E+002,2.8243E-003,2.7578E-002,0.0000E+000,4.0000E+000,4.0208E-003,-2.3212E-002,6.1074E-002,1.8540E-003
171,4.4200E+002,1.3400E+002,-3.6085E+000,-1.0321E+002,3.0675E-003,3.2675E-002,0.0000E+000,4.0000E+000,4.3311E-003,-2.3419E-002,6.1478E-002,1.6280E-003
172,4.4200E+002,1.6200E+002,-3.5117E+000,-1.0153E+002,2.9054E-003,2.9723E-002,0.0000E+000,4.0000E+000,4.0696E-003,-2.3460E-002,6.1036E-002,1.7175E-003
173,4.4200E+002,1.9000E+002,-3.4140E+000,-9.9890E+001,3.2842E-003,2.7587E-002,0.0000E+000,4.0000E+000,4.3804E-003,-2.3667E-002,6.0513E-002,2.1388E-003
174,4.4200E+002,2.1800E+002,-3.2733E+000,-9.8240E+001,3.3087E-003,2.9517E-002,0.0000E+000,4.0000E+000,4.4436E-003,-2.3907E-002,6.0106E-002,1.9943E-003
175,4.4200E+002,2.4600E+002,-3.1379E+000,-9.6621E+001,3.1179E-003,3.6544E-002,0.0000E+000,4.0000E+000,4.3589E-003,-2.4011E-002,6.0386E-002,1.9227E-003
176,4.4200E+002,2.7400E+002,-3.0285E+000,-9.4956E+001,3.1231E-003,2.7657E-002,0.0000E+000,4.0000E+000,4.3833E-003,-2.4092E-002,6.1507E-002,2.0009E-003
177,4.4200E+002,3.0200E+002,-2.9316E+000,-9.3275E+001,3.3359E-003,2.9213E-002,0.0000E+000,4.0000E+000,4.5767E-003,-2.4458E-002,6.1574E-002,2.2509E-003
178,4.4200E+002,3.3000E+002,-2.7959E+000,-9.1618E+001,3.1907E-003,3.4730E-002,0.0000E+000,4.0000E+000,4.4112E-003,-2.4452E-002,6.0613E-002,2.4940E-003
179,4.4200E+002,3.5800E+002,-2.6971E+000,-8.9979E+001,2.9562E-003,2.6525E-002,0.0000E+000,4.0000E+000,4.1749E-003,-2.4342E-002,5.9980E-002,2.1908E-003
180,4.4200E+002,3.8600E+002,-2.5770E+000,-8.8346E+001,3.0480E-003,2.5188E-002,0.0000E+000,4.0000E+000,4.3113E-003,-2.3778E-002,6.0033E-002,2.0875E-003
181,4.4200E+002,4.1400E+002,-2.4620E+000,-8.6711E+001,3.0854E-003,2.4964E-002,0.0000E+000,4.0000E+000,4.3733E-003,-2.3758E-002,6.0733E-002,2.0692E-003
182,4.4200E+002,4.4200E+002,-2.3451E+000,-8.5038E+001,2.8344E-003,2.0133E-002,0.0000E+000,4.0000E+000,4.0613E-003,-2.3878E-002,6.0971E-002,2.1324E-003
183,4.4200E+002,4.7000E+002,-2.2649E+000,-8.3399E+001,2.7916E-003,2.1535E-002,0.0000E+000,4.0000E+000,3.9290E-003,-2.4017E-002,6.0708E-002,2.1940E-003
184,4.4200E+002,4.9800E+002,-2.1626E+000,-8.1749E+001,2.9809E-003,2.6620E-002,0.0000E+000,4.0000E+000,4.2368E-003,-2.3982E-002,6.0307E-002,2.4781E-003
185,4.4200E+002,5.2600E+002,-2.0683E+000,-8.0117E+001,2.8695E-003,2.0612E-002,0.0000E+000,4.0000E+000,4.0518E-003,-2.3791E-002,5.9863E-002,2.3611E-003
186,4.4200E+002,5.5400E+002,-1.9663E+000,-7.8491E+001,3.2617E-003,2.6140E-002,0.0000E+000,4.0000E+000,4.4787E-003,-2.3741E-002,6.0044E-002,2.2014E-003
187,4.4200E+002,5.8200E+002,-1.8636E+000,-7.6855E+001,3.0099E-003,2.6893E-002,0.0000E+000,4.0000E+000,4.1921E-003,-2.3838E-002,6.0634E-002,1.9248E-003
188,4.4200E+002,6.1000E+002,-1.7766E+000,-7.5192E+001,3.0037E-003,2.5017E-002,0.0000E+000,4.0000E+000,4.1787E-003,-2.3931E-002,6.1026E-002,1.9023E-003
189,4.7000E+002,6.1000E+002,-2.4510E+000,-7.5172E+001,2.8584E-003,2.7489E-002,0.0000E+000,4.0000E+000,4.0090E-003,-2.3764E-002,6.0574E-002,2.1827E-003
190,4.7000E+002,5.8200E+002,-2.5374E+000,-7.6823E+001,3.0720E-003,3.4221E-002,0.0000E+000,4.0000E+000,4.3225E-003,-2.3771E-002,6.0520E-002,2.1975E-003
191,4.7000E+002,5.5400E+002,-2.6215E+000,-7.8473E+001,3.1854E-003,3.5160E-002,0.0000E+000,4.0000E+000,4.5448E-003,-2.3759E-002,6.0157E-002,2.2326E-003
192,4.7000E+002,5.2600E+002,-2.7293E+000,-8.0080E+001,2.9633E-003,2.5791E-002,0.0000E+000,4.0000E+000,4.2378E-003,-2.3706E-002,5.9735E-002,2.2995E-003
193,4.7000E+002,4.9800E+002,-2.8470E+000,-8.1705E+001,3.0449E-003,2.8068E-002,0.0000E+000,4.0000E+000,4.3075E-003,-2.3758E-002,6.0147E-002,2.3154E-003
194,4.7000E+002,4.7000E+002,-2.9526E+000,-8.3358E+001,2.9677E-003,2.7267E-002,0.0000E+000,4.0000E+000,4.2650E-003,-2.4197E-002,6.0886E-002,2.1260E-003
195,4.7000E+002,4.4200E+002,-3.0308E+000,-8.5039E+001,2.9607E-003,3.0467E-002,0.0000E+000,4.0000E+000,4.2952E-003,-2.4077E-002,6.1187E-002,1.9782E-003
196,4.7000E+002,4.1400E+002,-3.1361E+000,-8.6701E+001,2.9885E-003,3.1184E-002,0.0000E+000,4.0000E+000,4.2310E-003,-2.3940E-002,6.0928E-002,1.9572E-003
197,4.7000E+002,3.8600E+002,-3.2529E+000,-8.8358E+001,2.7570E-003,2.6566E-002,0.0000E+000,4.0000E+000,3.9012E-003,-2.3721E-002,6.0052E-002,2.0822E-003
198,4.7000E+002,3.5800E+002,-3.3639E+000,-8.9967E+001,2.6556E-003,2.5819E-002,0.0000E+000,4.0000E+000,3.7333E-003,-2.4236E-002,5.9598E-002,2.3798E-003
199,4.7000E+002,3.3000E+002,-3.5143E+000,-9.1572E+001,3.0115E-003,3.7728E-002,0.0000E+000,4.0000E+000,4.1853E-003,-2.4128E-002,6.0433E-002,2.6000E-003
200,4.7000E+002,3.0200E+002,-3.5982E+000,-9.3245E+001,3.1082E-003,3.9374E-002,0.0000E+000,4.0000E+000,4.3342E-003,-2.4009E-002,6.2045E-002,2.0954E-003
201,4.7000E+002,2.7400E+002,-3.6851E+000,-9.4979E+001,3.0607E-003,3.9012E-002,0.0000E+000,4.0000E+000,4.2759E-003,-2.3890E-002,6.1993E-002,1.9133E-003
202,4.7000E+002,2.4600E+002,-3.8460E+000,-9.6639E+001,3.0768E-003,3.3124E-002,0.0000E+000,4.0000E+000,4.3060E-003,-2.3906E-002,6.0288E-002,1.8380E-003
203,4.7000E+002,2.1800E+002,-3.9413E+000,-9.8254E+001,2.9935E-003,2.7049E-002,0.0000E+000,4.0000E+000,4.2540E-003,-2.3872E-002,5.9982E-002,1.9292E-003
204,4.7000E+002,1.9000E+002,-4.0676E+000,-9.9896E+001,3.0163E-003,2.7360E-002,0.0000E+000,4.0000E+000,4.2321E-003,-2.3428E-002,6.0371E-002,1.9608E-003
205,4.7000E+002,1.6200E+002,-4.1815E+000,-1.0153E+002,2.9295E-003,3.5345E-002,0.0000E+000,4.0000E+000,4.1151E-003,-2.3349E-002,6.1079E-002,1.6474E-003
206,4.7000E+002,1.3400E+002,-4.2697E+000,-1.0322E+002,2.9863E-003,4.0522E-002,0.0000E+000,4.0000E+000,4.2116E-003,-2.3487E-002,6.1940E-002,1.5472E-003
207,4.9800E+002,5.2600E+002,-3.4029E+000,-8.0080E+001,2.8670E-003,4.1307E-002,0.0000E+000,4.0000E+000,4.1249E-003,-2.3991E-002,5.9670E-002,2.2586E-003
208,4.9800E+002,5.5400E+002,-3.3145E+000,-7.8428E+001,3.1074E-003,5.1165E-002,0.0000E+000,4.0000E+000,4.5186E-003,-2.4108E-002,6.0264E-002,2.1813E-003
209,4.9800E+002,5.8200E+002,-3.2209E+000,-7.6780E+001,2.9548E-003,4.5649E-002,0.0000E+000,4.0000E+000,4.2767E-003,-2.3977E-002,6.0454E-002,2.3082E-003
210,4.9800E+002,6.1000E+002,-3.1133E+000,-7.5151E+001,2.7313E-003,4.1281E-002,0.0000E+000,4.0000E+000,3.9694E-003,-2.3745E-002,6.0283E-002,2.2986E-003
