SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,3.8600E+002,1.6200E+002,-3.2231E+000,-1.3785E+002,4.3947E-003,2.9641E-002,0.0000E+000,4.0000E+000,6.0161E-003,-3.3325E-002,9.0977E-002,2.6902E-003
137,3.8600E+002,1.9000E+002,-3.0913E+000,-1.3540E+002,3.2107E-003,3.3261E-002,0.0000E+000,4.0000E+000,4.4435E-003,-3.3470E-002,9.1199E-002,2.9062E-003
138,3.8600E+002,2.1800E+002,-2.9235E+000,-1.3295E+002,3.0182E-003,2.9372E-002,0.0000E+000,4.0000E+000,4.2262E-003,-3.3827E-002,9.1218E-002,2.9906E-003
139,3.8600E+002,2.4600E+002,-2.7976E+000,-1.3051E+002,3.0458E-003,3.0696E-002,0.0000E+000,4.0000E+000,4.1602E-003,-3.3542E-002,9.1360E-002,3.1795E-003
140,3.8600E+002,2.7400E+002,-2.6262E+000,-1.2806E+002,3.0403E-003,3.0160E-002,0.0000E+000,4.0000E+000,4.1370E-003,-3.3248E-002,9.1853E-002,3.1975E-003
141,3.8600E+002,3.0200E+002,-2.5211E+000,-1.2559E+002,3.0894E-003,3.1041E-002,0.0000E+000,4.0000E+000,4.3177E-003,-3.3006E-002,9.2367E-002,2.9368E-003
142,3.8600E+002,3.3000E+002,-2.4161E+000,-1.2311E+002,2.8512E-003,2.8016E-002,0.0000E+000,4.0000E+000,4.0044E-003,-3.3393E-002,9.2211E-002,2.8323E-003
143,3.8600E+002,3.5800E+002,-2.3394E+000,-1.2065E+002,2.8169E-003,3.2914E-002,0.0000E+000,4.0000E+000,3.9908E-003,-3.3498E-002,9.1341E-002,3.1316E-003
144,3.8600E+002,3.8600E+002,-2.2073E+000,-1.1821E+002,3.0252E-003,3.7539E-002,0.0000E+000,4.0000E+000,4.2837E-003,-3.3583E-002,9.0807E-002,3.5748E-003
145,3.8600E+002,4.1400E+002,-2.0800E+000,-1.1577E+002,2.8340E-003,3.0784E-002,0.0000E+000,4.0000E+000,3.9762E-003,-3.3284E-002,9.1312E-002,3.3554E-003
146,3.8600E+002,4.4200E+002,-1.9968E+000,-1.1330E+002,3.0370E-003,2.8539E-002,0.0000E+000,4.0000E+000,4.2474E-003,-3.3386E-002,9.1989E-002,3.3437E-003
147,3.8600E+002,4.7000E+002,-1.8566E+000,-1.1084E+002,2.9481E-003,2.5211E-002,0.0000E+000,4.0000E+000,4.1748E-003,-3.3311E-002,9.2142E-002,3.3872E-003
148,3.8600E+002,4.9800E+002,-1.7821E+000,-1.0838E+002,3.0632E-003,2.5312E-002,0.0000E+000,4.0000E+000,4.1999E-003,-3.3465E-002,9.1693E-002,3.1482E-003
149,3.8600E+002,5.2600E+002,-1.6957E+000,-1.0593E+002,3.0167E-003,2.6722E-002,0.0000E+000,4.0000E+000,4.1401E-003,-3.3464E-002,9.1204E-002,3.3243E-003
150,3.8600E+002,5.5400E+002,-1.5892E+000,-1.0346E+002,3.1829E-003,3.3056E-002,0.0000E+000,4.0000E+000,4.4437E-003,-3.3597E-002,9.1457E-002,3.2440E-003
151,3.8600E+002,5.8200E+002,-1.4850E+000,-1.0101E+002,3.2839E-003,2.6041E-002,0.0000E+000,4.0000E+000,4.6496E-003,-3.3760E-002,9.2379E-002,2.9962E-003
152,3.8600E+002,6.1000E+002,-1.3881E+000,-9.8519E+001,3.1307E-003,2.4394E-002,0.0000E+000,4.0000E+000,4.4223E-003,-3.3891E-002,9.3177E-002,2.7866E-003
153,4.1400E+002,6.1000E+002,-2.3573E+000,-9.8459E+001,3.0998E-003,2.4435E-002,0.0000E+000,4.0000E+000,4.2704E-003,-3.3797E-002,9.2767E-002,2.6361E-003
154,4.1400E+002,5.8200E+002,-2.4299E+000,-1.0095E+002,3.1649E-003,2.3284E-002,0.0000E+000,4.0000E+000,4.3756E-003,-3.3650E-002,9.2196E-002,2.7812E-003
155,4.1400E+002,5.5400E+002,-2.5361E+000,-1.0341E+002,3.1592E-003,2.6170E-002,0.0000E+000,4.0000E+000,4.3516E-003,-3.3487E-002,9.1338E-002,3.1652E-003
156,4.1400E+002,5.2600E+002,-2.6446E+000,-1.0584E+002,2.8622E-003,2.4387E-002,0.0000E+000,4.0000E+000,3.9901E-003,-3.3608E-002,9.0773E-002,3.3909E-003
157,4.1400E+002,4.9800E+002,-2.7416E+000,-1.0826E+002,2.9576E-003,2.7315E-002,0.0000E+000,4.0000E+000,4.1555E-003,-3.3775E-002,9.1542E-002,3.2838E-003
158,4.1400E+002,4.7000E+002,-2.8328E+000,-1.1077E+002,2.9135E-003,2.3968E-002,0.0000E+000,4.0000E+000,4.1099E-003,-3.3579E-002,9.2282E-002,3.3460E-003
159,4.1400E+002,4.4200E+002,-2.9316E+000,-1.1322E+002,3.0263E-003,2.5373E-002,0.0000E+000,4.0000E+000,4.3417E-003,-3.3411E-002,9.2314E-002,3.3139E-003
160,4.1400E+002,4.1400E+002,-3.0393E+000,-1.1570E+002,3.0448E-003,3.2349E-002,0.0000E+000,4.0000E+000,4.2859E-003,-3.3206E-002,9.1780E-002,3.2537E-003
161,4.1400E+002,3.8600E+002,-3.1610E+000,-1.1814E+002,3.4170E-003,3.6211E-002,0.0000E+000,4.0000E+000,4.7120E-003,-3.3410E-002,9.0642E-002,3.5848E-003
162,4.1400E+002,3.5800E+002,-3.3102E+000,-1.2057E+002,3.2701E-003,3.0902E-002,0.0000E+000,4.0000E+000,4.5311E-003,-3.3426E-002,9.0679E-002,3.4101E-003
163,4.1400E+002,3.3000E+002,-3.3675E+000,-1.2304E+002,2.8878E-003,2.6832E-002,0.0000E+000,4.0000E+000,4.0069E-003,-3.3287E-002,9.2208E-002,3.0988E-003
164,4.1400E+002,3.0200E+002,-3.4520E+000,-1.2554E+002,2.9660E-003,3.0156E-002,0.0000E+000,4.0000E+000,4.1326E-003,-3.3298E-002,9.3460E-002,3.3061E-003
165,4.1400E+002,2.7400E+002,-3.5689E+000,-1.2801E+002,2.9333E-003,3.1875E-002,0.0000E+000,4.0000E+000,4.1262E-003,-3.3343E-002,9.3055E-002,3.4409E-003
166,4.1400E+002,2.4600E+002,-3.7585E+000,-1.3050E+002,3.0199E-003,3.0013E-002,0.0000E+000,4.0000E+000,4.2089E-003,-3.3742E-002,9.1812E-002,3.0628E-003
167,4.1400E+002,2.1800E+002,-3.9016E+000,-1.3295E+002,3.1942E-003,3.0960E-002,0.0000E+000,4.0000E+000,4.3885E-003,-3.3798E-002,9.0985E-002,2.8082E-003
168,4.1400E+002,1.9000E+002,-4.0592E+000,-1.3540E+002,3.1000E-003,3.1429E-002,0.0000E+000,4.0000E+000,4.2277E-003,-3.3622E-002,9.0592E-002,2.8868E-003
169,4.1400E+002,1.6200E+002,-4.1606E+000,-1.3782E+002,3.6240E-003,2.6067E-002,0.0000E+000,4.0000E+000,5.0999E-003,-3.3420E-002,9.0213E-002,2.6522E-003
170,4.1400E+002,1.3400E+002,-3.2181E+000,-1.0923E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
171,4.4200E+002,1.3400E+002,-3.9280E+000,-1.0923E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
172,4.4200E+002,1.6200E+002,-5.1093E+000,-1.3774E+002,3.7133E-003,3.3798E-002,0.0000E+000,4.0000E+000,5.2015E-003,-3.3346E-002,8.9464E-002,2.7957E-003
173,4.4200E+002,1.9000E+002,-5.0130E+000,-1.3536E+002,3.2555E-003,2.8094E-002,0.0000E+000,4.0000E+000,4.3423E-003,-3.3417E-002,8.9888E-002,2.9006E-003
174,4.4200E+002,2.1800E+002,-4.8625E+000,-1.3293E+002,3.3651E-003,3.0442E-002,0.0000E+000,4.0000E+000,4.5201E-003,-3.3460E-002,9.0477E-002,2.7850E-003
175,4.4200E+002,2.4600E+002,-4.7143E+000,-1.3050E+002,3.2014E-003,3.8735E-002,0.0000E+000,4.0000E+000,4.4765E-003,-3.3580E-002,9.1655E-002,2.7866E-003
176,4.4200E+002,2.7400E+002,-4.5382E+000,-1.2799E+002,2.9900E-003,3.2574E-002,0.0000E+000,4.0000E+000,4.1970E-003,-3.3619E-002,9.5220E-002,3.4342E-003
177,4.4200E+002,3.0200E+002,-4.3909E+000,-1.2542E+002,2.9929E-003,3.0852E-002,0.0000E+000,4.0000E+000,4.1066E-003,-3.3941E-002,9.5957E-002,3.3572E-003
178,4.4200E+002,3.3000E+002,-4.3254E+000,-1.2289E+002,3.1549E-003,3.4452E-002,0.0000E+000,4.0000E+000,4.3625E-003,-3.3786E-002,9.1347E-002,3.7010E-003
179,4.4200E+002,3.5800E+002,-4.2497E+000,-1.2049E+002,3.0510E-003,2.6902E-002,0.0000E+000,4.0000E+000,4.3090E-003,-3.3711E-002,8.9015E-002,3.7261E-003
180,4.4200E+002,3.8600E+002,-4.1011E+000,-1.1809E+002,2.9676E-003,2.6993E-002,0.0000E+000,4.0000E+000,4.1973E-003,-3.3417E-002,9.0394E-002,3.1252E-003
181,4.4200E+002,4.1400E+002,-3.9864E+000,-1.1564E+002,2.7538E-003,2.6671E-002,0.0000E+000,4.0000E+000,3.9034E-003,-3.3550E-002,9.2103E-002,2.8566E-003
182,4.4200E+002,4.4200E+002,-3.8716E+000,-1.1314E+002,2.7896E-003,2.2030E-002,0.0000E+000,4.0000E+000,3.9971E-003,-3.3582E-002,9.3265E-002,3.2446E-003
183,4.4200E+002,4.7000E+002,-3.7862E+000,-1.1066E+002,2.8287E-003,2.4228E-002,0.0000E+000,4.0000E+000,3.9809E-003,-3.3649E-002,9.3131E-002,3.1949E-003
184,4.4200E+002,4.9800E+002,-3.7180E+000,-1.0818E+002,2.9022E-003,2.9272E-002,0.0000E+000,4.0000E+000,4.1248E-003,-3.3704E-002,9.1140E-002,3.5626E-003
185,4.4200E+002,5.2600E+002,-3.6046E+000,-1.0576E+002,2.7856E-003,2.1992E-002,0.0000E+000,4.0000E+000,3.9337E-003,-3.3715E-002,9.0164E-002,3.6303E-003
186,4.4200E+002,5.5400E+002,-3.4895E+000,-1.0334E+002,3.1444E-003,2.8495E-002,0.0000E+000,4.0000E+000,4.3188E-003,-3.3708E-002,9.1153E-002,3.3508E-003
187,4.4200E+002,5.8200E+002,-3.3997E+000,-1.0088E+002,2.9163E-003,2.8087E-002,0.0000E+000,4.0000E+000,4.0623E-003,-3.3801E-002,9.1953E-002,2.9265E-003
188,4.4200E+002,6.1000E+002,-3.3251E+000,-9.8397E+001,2.8297E-003,2.5828E-002,0.0000E+000,4.0000E+000,3.9378E-003,-3.3918E-002,9.2266E-002,2.7182E-003
189,4.7000E+002,6.1000E+002,-4.2850E+000,-9.8336E+001,2.7938E-003,2.9841E-002,0.0000E+000,4.0000E+000,3.9178E-003,-3.4263E-002,9.1558E-002,2.8555E-003
190,4.7000E+002,5.8200E+002,-4.3682E+000,-1.0079E+002,2.8924E-003,3.5594E-002,0.0000E+000,4.0000E+000,4.0702E-003,-3.4295E-002,9.1420E-002,3.0457E-003
191,4.7000E+002,5.5400E+002,-4.4487E+000,-1.0324E+002,3.1331E-003,3.8006E-002,0.0000E+000,4.0000E+000,4.4700E-003,-3.4066E-002,9.1565E-002,3.0513E-003
192,4.7000E+002,5.2600E+002,-4.5562E+000,-1.0568E+002,2.9991E-003,2.6249E-002,0.0000E+000,4.0000E+000,4.2891E-003,-3.3824E-002,9.0378E-002,3.3073E-003
193,4.7000E+002,4.9800E+002,-4.6812E+000,-1.0807E+002,2.9336E-003,3.1239E-002,0.0000E+000,4.0000E+000,4.1508E-003,-3.3404E-002,9.0396E-002,2.9487E-003
194,4.7000E+002,4.7000E+002,-4.7438E+000,-1.1053E+002,2.8271E-003,3.5130E-002,0.0000E+000,4.0000E+000,4.0632E-003,-3.3723E-002,9.3457E-002,3.0856E-003
195,4.7000E+002,4.4200E+002,-4.8335E+000,-1.1312E+002,2.9353E-003,3.7411E-002,0.0000E+000,4.0000E+000,4.2588E-003,-3.3925E-002,9.3888E-002,3.1034E-003
196,4.7000E+002,4.1400E+002,-4.9669E+000,-1.1561E+002,2.7452E-003,3.5939E-002,0.0000E+000,4.0000E+000,3.8870E-003,-3.4011E-002,9.2303E-002,2.4578E-003
197,4.7000E+002,3.8600E+002,-5.0660E+000,-1.1807E+002,2.8811E-003,3.2097E-002,0.0000E+000,4.0000E+000,4.0766E-003,-3.3751E-002,9.0216E-002,2.7368E-003
198,4.7000E+002,3.5800E+002,-5.1890E+000,-1.2044E+002,2.8762E-003,2.6922E-002,0.0000E+000,4.0000E+000,4.0437E-003,-3.4216E-002,8.7915E-002,3.7419E-003
199,4.7000E+002,3.3000E+002,-5.3467E+000,-1.2272E+002,3.2298E-003,4.3812E-002,0.0000E+000,4.0000E+000,4.4891E-003,-3.4383E-002,9.0734E-002,3.8985E-003
200,4.7000E+002,3.0200E+002,-5.3709E+000,-1.2526E+002,3.0753E-003,7.9561E-002,0.0000E+000,4.0000E+000,4.2886E-003,-3.4348E-002,9.7545E-002,3.2102E-003
201,4.7000E+002,2.7400E+002,-5.4739E+000,-1.2806E+002,3.2290E-003,7.2360E-002,0.0000E+000,4.0000E+000,4.5119E-003,-3.3726E-002,9.6561E-002,3.3070E-003
202,4.7000E+002,2.4600E+002,-5.6810E+000,-1.3051E+002,3.1001E-003,3.3187E-002,0.0000E+000,4.0000E+000,4.3394E-003,-3.3393E-002,9.1424E-002,2.4833E-003
203,4.7000E+002,2.1800E+002,-5.8135E+000,-1.3292E+002,2.8352E-003,2.6660E-002,0.0000E+000,4.0000E+000,4.0297E-003,-3.3331E-002,9.0062E-002,2.6843E-003
204,4.7000E+002,1.9000E+002,-5.9433E+000,-1.3532E+002,3.0927E-003,2.7863E-002,0.0000E+000,4.0000E+000,4.3400E-003,-3.3328E-002,8.9425E-002,2.6798E-003
205,4.7000E+002,1.6200E+002,-6.0758E+000,-1.3771E+002,4.0015E-003,3.6361E-002,0.0000E+000,4.0000E+000,5.6212E-003,-3.3298E-002,8.8975E-002,2.5983E-003
206,4.7000E+002,1.3400E+002,-4.6648E+000,-1.0922E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
207,4.9800E+002,5.2600E+002,-5.5084E+000,-1.0567E+002,2.7945E-003,4.1955E-002,0.0000E+000,4.0000E+000,4.0223E-003,-3.3999E-002,9.0773E-002,2.6098E-003
208,4.9800E+002,5.5400E+002,-5.4482E+000,-1.0314E+002,2.9604E-003,5.7151E-002,0.0000E+000,4.0000E+000,4.3050E-003,-3.4447E-002,9.1803E-002,2.6748E-003
209,4.9800E+002,5.8200E+002,-5.3620E+000,-1.0071E+002,2.8748E-003,4.7745E-002,0.0000E+000,4.0000E+000,4.1605E-003,-3.4809E-002,9.1054E-002,3.0424E-003
210,4.9800E+002,6.1000E+002,-5.2688E+000,-9.8273E+001,2.5738E-003,4.2040E-002,0.0000E+000,4.0000E+000,3.7409E-003,-3.4687E-002,9.1093E-002,2.8823E-003
