SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,3.8600E+002,1.6200E+002,-2.5713E+000,-1.1348E+002,3.1681E-003,2.8115E-002,0.0000E+000,4.0000E+000,4.3369E-003,-2.7166E-002,7.0758E-002,2.3070E-003
137,3.8600E+002,1.9000E+002,-2.4406E+000,-1.1155E+002,2.9758E-003,3.3755E-002,0.0000E+000,4.0000E+000,4.1185E-003,-2.7325E-002,7.0630E-002,2.4445E-003
138,3.8600E+002,2.1800E+002,-2.2975E+000,-1.0964E+002,2.9929E-003,2.7769E-002,0.0000E+000,4.0000E+000,4.1906E-003,-2.7640E-002,7.0247E-002,2.3801E-003
139,3.8600E+002,2.4600E+002,-2.1976E+000,-1.0775E+002,3.0975E-003,2.8273E-002,0.0000E+000,4.0000E+000,4.2306E-003,-2.7538E-002,7.0190E-002,2.6133E-003
140,3.8600E+002,2.7400E+002,-2.0340E+000,-1.0586E+002,3.3109E-003,2.9601E-002,0.0000E+000,4.0000E+000,4.5053E-003,-2.7510E-002,7.0417E-002,2.6276E-003
141,3.8600E+002,3.0200E+002,-1.9333E+000,-1.0395E+002,3.2370E-003,3.0588E-002,0.0000E+000,4.0000E+000,4.5241E-003,-2.7206E-002,7.0753E-002,2.2821E-003
142,3.8600E+002,3.3000E+002,-1.8152E+000,-1.0202E+002,3.1453E-003,2.5294E-002,0.0000E+000,4.0000E+000,4.4176E-003,-2.7210E-002,7.0962E-002,2.1490E-003
143,3.8600E+002,3.5800E+002,-1.7225E+000,-1.0010E+002,3.1430E-003,2.9666E-002,0.0000E+000,4.0000E+000,4.4530E-003,-2.6896E-002,7.0610E-002,2.2576E-003
144,3.8600E+002,3.8600E+002,-1.5980E+000,-9.8191E+001,3.3137E-003,3.5207E-002,0.0000E+000,4.0000E+000,4.6923E-003,-2.7060E-002,7.0229E-002,2.6759E-003
145,3.8600E+002,4.1400E+002,-1.4723E+000,-9.6292E+001,3.2600E-003,3.1359E-002,0.0000E+000,4.0000E+000,4.5738E-003,-2.6974E-002,7.0345E-002,2.6455E-003
146,3.8600E+002,4.4200E+002,-1.3716E+000,-9.4383E+001,3.2543E-003,2.9808E-002,0.0000E+000,4.0000E+000,4.5510E-003,-2.7246E-002,7.0606E-002,2.5130E-003
147,3.8600E+002,4.7000E+002,-1.2474E+000,-9.2473E+001,3.2919E-003,2.5026E-002,0.0000E+000,4.0000E+000,4.6613E-003,-2.7279E-002,7.0429E-002,2.3533E-003
148,3.8600E+002,4.9800E+002,-1.1762E+000,-9.0584E+001,3.3956E-003,2.4731E-002,0.0000E+000,4.0000E+000,4.6551E-003,-2.7455E-002,7.0183E-002,2.2404E-003
149,3.8600E+002,5.2600E+002,-1.0780E+000,-8.8688E+001,3.2016E-003,2.6221E-002,0.0000E+000,4.0000E+000,4.3932E-003,-2.7397E-002,7.0285E-002,2.4398E-003
150,3.8600E+002,5.5400E+002,-9.7752E-001,-8.6758E+001,3.1277E-003,2.9970E-002,0.0000E+000,4.0000E+000,4.3671E-003,-2.7387E-002,7.0245E-002,2.4083E-003
151,3.8600E+002,5.8200E+002,-8.6727E-001,-8.4865E+001,3.3683E-003,2.5552E-002,0.0000E+000,4.0000E+000,4.7688E-003,-2.7370E-002,7.0627E-002,2.3473E-003
152,3.8600E+002,6.1000E+002,-7.6332E-001,-8.2944E+001,3.2636E-003,2.3437E-002,0.0000E+000,4.0000E+000,4.6085E-003,-2.7427E-002,7.1202E-002,2.1992E-003
153,4.1400E+002,6.1000E+002,-1.5458E+000,-8.2921E+001,3.4583E-003,2.5445E-002,0.0000E+000,4.0000E+000,4.7629E-003,-2.7527E-002,7.1128E-002,2.0957E-003
154,4.1400E+002,5.8200E+002,-1.6376E+000,-8.4853E+001,3.2827E-003,2.3585E-002,0.0000E+000,4.0000E+000,4.5389E-003,-2.7462E-002,7.0640E-002,2.1647E-003
155,4.1400E+002,5.5400E+002,-1.7460E+000,-8.6745E+001,3.0518E-003,2.3704E-002,0.0000E+000,4.0000E+000,4.2039E-003,-2.7366E-002,7.0209E-002,2.3489E-003
156,4.1400E+002,5.2600E+002,-1.8564E+000,-8.8641E+001,3.1741E-003,2.3016E-002,0.0000E+000,4.0000E+000,4.4242E-003,-2.7337E-002,7.0027E-002,2.3704E-003
157,4.1400E+002,4.9800E+002,-1.9574E+000,-9.0532E+001,3.4116E-003,2.8107E-002,0.0000E+000,4.0000E+000,4.7934E-003,-2.7509E-002,7.0137E-002,2.3157E-003
158,4.1400E+002,4.7000E+002,-2.0428E+000,-9.2451E+001,3.1634E-003,2.3515E-002,0.0000E+000,4.0000E+000,4.4628E-003,-2.7473E-002,7.0549E-002,2.3143E-003
159,4.1400E+002,4.4200E+002,-2.1389E+000,-9.4359E+001,2.9906E-003,2.3993E-002,0.0000E+000,4.0000E+000,4.2909E-003,-2.7529E-002,7.0706E-002,2.3250E-003
160,4.1400E+002,4.1400E+002,-2.2523E+000,-9.6272E+001,2.8999E-003,2.8734E-002,0.0000E+000,4.0000E+000,4.0817E-003,-2.7266E-002,7.0515E-002,2.2653E-003
161,4.1400E+002,3.8600E+002,-2.3562E+000,-9.8169E+001,3.3353E-003,3.3068E-002,0.0000E+000,4.0000E+000,4.5992E-003,-2.7151E-002,7.0389E-002,2.3206E-003
162,4.1400E+002,3.5800E+002,-2.4872E+000,-1.0009E+002,3.3826E-003,2.9287E-002,0.0000E+000,4.0000E+000,4.6869E-003,-2.7024E-002,7.0702E-002,2.1934E-003
163,4.1400E+002,3.3000E+002,-2.5727E+000,-1.0202E+002,3.1973E-003,2.7964E-002,0.0000E+000,4.0000E+000,4.4359E-003,-2.7098E-002,7.0802E-002,2.4348E-003
164,4.1400E+002,3.0200E+002,-2.7168E+000,-1.0393E+002,3.1554E-003,3.2253E-002,0.0000E+000,4.0000E+000,4.3965E-003,-2.7349E-002,7.0746E-002,2.6307E-003
165,4.1400E+002,2.7400E+002,-2.8175E+000,-1.0582E+002,3.2746E-003,3.2181E-002,0.0000E+000,4.0000E+000,4.6062E-003,-2.7421E-002,7.0874E-002,2.5873E-003
166,4.1400E+002,2.4600E+002,-2.9732E+000,-1.0774E+002,3.0913E-003,2.7769E-002,0.0000E+000,4.0000E+000,4.3081E-003,-2.7563E-002,7.0545E-002,2.3016E-003
167,4.1400E+002,2.1800E+002,-3.0870E+000,-1.0966E+002,2.9806E-003,2.6789E-002,0.0000E+000,4.0000E+000,4.0948E-003,-2.7484E-002,7.0327E-002,1.9933E-003
168,4.1400E+002,1.9000E+002,-3.2320E+000,-1.1157E+002,3.0361E-003,3.0064E-002,0.0000E+000,4.0000E+000,4.1407E-003,-2.7459E-002,7.0510E-002,2.2225E-003
169,4.1400E+002,1.6200E+002,-3.3453E+000,-1.1348E+002,3.1304E-003,2.6635E-002,0.0000E+000,4.0000E+000,4.4054E-003,-2.7337E-002,7.0454E-002,2.1192E-003
170,4.1400E+002,1.3400E+002,-3.2181E+000,-1.0923E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
171,4.4200E+002,1.3400E+002,-3.9280E+000,-1.0923E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
172,4.4200E+002,1.6200E+002,-4.1158E+000,-1.1345E+002,3.1420E-003,2.9187E-002,0.0000E+000,4.0000E+000,4.4012E-003,-2.7318E-002,6.9777E-002,2.2875E-003
173,4.4200E+002,1.9000E+002,-4.0008E+000,-1.1157E+002,3.3527E-003,2.7218E-002,0.0000E+000,4.0000E+000,4.4719E-003,-2.7384E-002,7.0093E-002,2.3068E-003
174,4.4200E+002,2.1800E+002,-3.8710E+000,-1.0966E+002,3.1684E-003,2.8248E-002,0.0000E+000,4.0000E+000,4.2556E-003,-2.7442E-002,7.0246E-002,2.0648E-003
175,4.4200E+002,2.4600E+002,-3.7465E+000,-1.0777E+002,3.1807E-003,3.7791E-002,0.0000E+000,4.0000E+000,4.4472E-003,-2.7422E-002,7.0769E-002,2.1557E-003
176,4.4200E+002,2.7400E+002,-3.6078E+000,-1.0582E+002,3.3273E-003,3.0408E-002,0.0000E+000,4.0000E+000,4.6702E-003,-2.7257E-002,7.2036E-002,2.5799E-003
177,4.4200E+002,3.0200E+002,-3.4823E+000,-1.0387E+002,3.1781E-003,3.0777E-002,0.0000E+000,4.0000E+000,4.3604E-003,-2.7486E-002,7.1634E-002,2.7707E-003
178,4.4200E+002,3.3000E+002,-3.3518E+000,-1.0197E+002,3.3654E-003,3.5647E-002,0.0000E+000,4.0000E+000,4.6530E-003,-2.7544E-002,7.0130E-002,2.9782E-003
179,4.4200E+002,3.5800E+002,-3.2529E+000,-1.0007E+002,3.1478E-003,2.5324E-002,0.0000E+000,4.0000E+000,4.4455E-003,-2.7686E-002,6.9855E-002,2.6187E-003
180,4.4200E+002,3.8600E+002,-3.1343E+000,-9.8167E+001,3.0227E-003,2.3739E-002,0.0000E+000,4.0000E+000,4.2754E-003,-2.7387E-002,7.0315E-002,2.1663E-003
181,4.4200E+002,4.1400E+002,-3.0307E+000,-9.6256E+001,3.0173E-003,2.4959E-002,0.0000E+000,4.0000E+000,4.2769E-003,-2.7442E-002,7.0816E-002,2.0433E-003
182,4.4200E+002,4.4200E+002,-2.9218E+000,-9.4329E+001,2.9706E-003,2.1061E-002,0.0000E+000,4.0000E+000,4.2566E-003,-2.7507E-002,7.1255E-002,2.2828E-003
183,4.4200E+002,4.7000E+002,-2.8293E+000,-9.2411E+001,3.0657E-003,2.3469E-002,0.0000E+000,4.0000E+000,4.3146E-003,-2.7519E-002,7.1118E-002,2.4147E-003
184,4.4200E+002,4.9800E+002,-2.7251E+000,-9.0495E+001,3.2671E-003,3.0321E-002,0.0000E+000,4.0000E+000,4.6435E-003,-2.7492E-002,7.0221E-002,2.6365E-003
185,4.4200E+002,5.2600E+002,-2.6344E+000,-8.8612E+001,3.0325E-003,2.1983E-002,0.0000E+000,4.0000E+000,4.2822E-003,-2.7421E-002,6.9622E-002,2.6546E-003
186,4.4200E+002,5.5400E+002,-2.5296E+000,-8.6729E+001,3.3005E-003,2.5676E-002,0.0000E+000,4.0000E+000,4.5326E-003,-2.7485E-002,7.0004E-002,2.6909E-003
187,4.4200E+002,5.8200E+002,-2.4211E+000,-8.4816E+001,3.1539E-003,2.5857E-002,0.0000E+000,4.0000E+000,4.3929E-003,-2.7633E-002,7.0637E-002,2.4116E-003
188,4.4200E+002,6.1000E+002,-2.3361E+000,-8.2894E+001,3.1972E-003,2.5360E-002,0.0000E+000,4.0000E+000,4.4484E-003,-2.7737E-002,7.0897E-002,2.2598E-003
189,4.7000E+002,6.1000E+002,-3.1277E+000,-8.2854E+001,2.8536E-003,2.7401E-002,0.0000E+000,4.0000E+000,4.0020E-003,-2.7696E-002,7.0235E-002,2.1619E-003
190,4.7000E+002,5.8200E+002,-3.2067E+000,-8.4757E+001,2.9827E-003,3.1499E-002,0.0000E+000,4.0000E+000,4.1971E-003,-2.7459E-002,7.0350E-002,2.3876E-003
191,4.7000E+002,5.5400E+002,-3.3035E+000,-8.6668E+001,3.1135E-003,3.3686E-002,0.0000E+000,4.0000E+000,4.4421E-003,-2.7021E-002,7.0242E-002,2.5737E-003
192,4.7000E+002,5.2600E+002,-3.4126E+000,-8.8548E+001,3.0504E-003,2.4225E-002,0.0000E+000,4.0000E+000,4.3625E-003,-2.6832E-002,6.9598E-002,2.6751E-003
193,4.7000E+002,4.9800E+002,-3.5155E+000,-9.0430E+001,3.0487E-003,2.9109E-002,0.0000E+000,4.0000E+000,4.3133E-003,-2.6870E-002,6.9947E-002,2.6390E-003
194,4.7000E+002,4.7000E+002,-3.6127E+000,-9.2346E+001,2.8404E-003,3.0501E-002,0.0000E+000,4.0000E+000,4.0822E-003,-2.7606E-002,7.1336E-002,2.5422E-003
195,4.7000E+002,4.4200E+002,-3.6998E+000,-9.4319E+001,2.8002E-003,3.3167E-002,0.0000E+000,4.0000E+000,4.0625E-003,-2.7455E-002,7.1599E-002,2.2279E-003
196,4.7000E+002,4.1400E+002,-3.8081E+000,-9.6252E+001,3.0241E-003,3.3790E-002,0.0000E+000,4.0000E+000,4.2817E-003,-2.7422E-002,7.1050E-002,1.9011E-003
197,4.7000E+002,3.8600E+002,-3.9148E+000,-9.8174E+001,3.0831E-003,2.8370E-002,0.0000E+000,4.0000E+000,4.3626E-003,-2.7510E-002,7.0262E-002,2.1156E-003
198,4.7000E+002,3.5800E+002,-4.0385E+000,-1.0005E+002,3.0635E-003,2.5375E-002,0.0000E+000,4.0000E+000,4.3069E-003,-2.8101E-002,6.9208E-002,2.8768E-003
199,4.7000E+002,3.3000E+002,-4.1805E+000,-1.0187E+002,3.2193E-003,3.8574E-002,0.0000E+000,4.0000E+000,4.4743E-003,-2.7963E-002,6.9689E-002,3.2168E-003
200,4.7000E+002,3.0200E+002,-4.2511E+000,-1.0380E+002,3.0222E-003,4.9746E-002,0.0000E+000,4.0000E+000,4.2144E-003,-2.7562E-002,7.2377E-002,2.8181E-003
201,4.7000E+002,2.7400E+002,-4.3586E+000,-1.0585E+002,3.2245E-003,4.8850E-002,0.0000E+000,4.0000E+000,4.5052E-003,-2.7170E-002,7.2830E-002,2.6892E-003
202,4.7000E+002,2.4600E+002,-4.5411E+000,-1.0777E+002,3.0900E-003,3.4953E-002,0.0000E+000,4.0000E+000,4.3250E-003,-2.7287E-002,7.0716E-002,2.1677E-003
203,4.7000E+002,2.1800E+002,-4.6498E+000,-1.0967E+002,2.9170E-003,2.8841E-002,0.0000E+000,4.0000E+000,4.1457E-003,-2.7575E-002,7.0036E-002,2.1272E-003
204,4.7000E+002,1.9000E+002,-4.7765E+000,-1.1156E+002,2.9573E-003,3.2396E-002,0.0000E+000,4.0000E+000,4.1497E-003,-2.7494E-002,6.9825E-002,2.2446E-003
205,4.7000E+002,1.6200E+002,-4.9034E+000,-1.1344E+002,2.9870E-003,3.6258E-002,0.0000E+000,4.0000E+000,4.1960E-003,-2.7526E-002,6.9402E-002,2.2925E-003
206,4.7000E+002,1.3400E+002,-4.6648E+000,-1.0922E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
207,4.9800E+002,5.2600E+002,-4.1369E+000,-8.8539E+001,3.1652E-003,3.9210E-002,0.0000E+000,4.0000E+000,4.5547E-003,-2.6034E-002,6.9786E-002,2.2734E-003
208,4.9800E+002,5.5400E+002,-4.0619E+000,-8.6612E+001,3.0828E-003,5.0172E-002,0.0000E+000,4.0000E+000,4.4830E-003,-2.6601E-002,7.0322E-002,2.2283E-003
209,4.9800E+002,5.8200E+002,-3.9892E+000,-8.4713E+001,2.8548E-003,4.3404E-002,0.0000E+000,4.0000E+000,4.1318E-003,-2.7323E-002,7.0100E-002,2.1683E-003
210,4.9800E+002,6.1000E+002,-3.9143E+000,-8.2833E+001,2.6766E-003,4.0012E-002,0.0000E+000,4.0000E+000,3.8902E-003,-2.7626E-002,6.9838E-002,1.9500E-003
