SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
135,3.8600E+002,1.3400E+002,-3.3169E+000,1.1218E+000,2.9499E-003,2.7895E-002,0.0000E+000,4.0000E+000,4.1880E-003,-2.4687E-004,-1.4367E-004,-1.0125E-004
136,3.8600E+002,1.6200E+002,-3.3183E+000,1.1177E+000,3.1405E-003,2.7729E-002,0.0000E+000,4.0000E+000,4.5300E-003,-3.5359E-004,8.1529E-005,-1.0969E-006
137,3.8600E+002,1.9000E+002,-3.3019E+000,1.1385E+000,3.2293E-003,3.1310E-002,0.0000E+000,4.0000E+000,4.6580E-003,-4.9350E-004,-6.3916E-005,4.2849E-006
138,3.8600E+002,2.1800E+002,-3.3048E+000,1.1242E+000,2.9319E-003,2.4024E-002,0.0000E+000,4.0000E+000,4.1419E-003,-6.5068E-004,-7.2888E-004,-1.8412E-005
139,3.8600E+002,2.4600E+002,-3.3044E+000,1.0917E+000,2.9824E-003,2.5525E-002,0.0000E+000,4.0000E+000,4.3078E-003,-7.8061E-004,-6.6589E-004,6.9414E-005
140,3.8600E+002,2.7400E+002,-3.3091E+000,1.0793E+000,2.9299E-003,2.9707E-002,0.0000E+000,4.0000E+000,4.2980E-003,-9.0169E-004,-1.7155E-004,2.1059E-004
141,3.8600E+002,3.0200E+002,-3.2974E+000,1.0808E+000,2.9847E-003,3.0329E-002,0.0000E+000,4.0000E+000,4.2834E-003,-7.5873E-004,-2.3481E-004,1.2682E-004
142,3.8600E+002,3.3000E+002,-3.2937E+000,1.0688E+000,3.0163E-003,2.5576E-002,0.0000E+000,4.0000E+000,4.3233E-003,-4.3072E-004,-4.4980E-004,-1.4287E-004
143,3.8600E+002,3.5800E+002,-3.2952E+000,1.0614E+000,3.2894E-003,2.9572E-002,0.0000E+000,4.0000E+000,4.6813E-003,-2.0173E-004,-4.3169E-004,-1.4259E-004
144,3.8600E+002,3.8600E+002,-3.3058E+000,1.0511E+000,3.2754E-003,3.4329E-002,0.0000E+000,4.0000E+000,4.6440E-003,-3.7533E-004,-7.5308E-004,3.2278E-005
145,3.8600E+002,4.1400E+002,-3.2934E+000,1.0124E+000,3.0282E-003,2.9651E-002,0.0000E+000,4.0000E+000,4.2979E-003,-4.1969E-004,-9.2306E-004,1.3848E-004
146,3.8600E+002,4.4200E+002,-3.2819E+000,9.8751E-001,2.9977E-003,2.6592E-002,0.0000E+000,4.0000E+000,4.2613E-003,-3.4187E-004,-4.2823E-004,1.1584E-004
147,3.8600E+002,4.7000E+002,-3.2587E+000,9.8647E-001,2.9608E-003,2.4612E-002,0.0000E+000,4.0000E+000,4.1573E-003,-2.1288E-004,-1.8922E-004,-1.5148E-005
148,3.8600E+002,4.9800E+002,-3.2634E+000,9.8772E-001,3.1450E-003,2.3694E-002,0.0000E+000,4.0000E+000,4.5285E-003,-2.2911E-004,-5.7990E-004,-1.8780E-004
149,3.8600E+002,5.2600E+002,-3.2738E+000,9.5690E-001,3.1731E-003,2.3884E-002,0.0000E+000,4.0000E+000,4.5568E-003,-2.2181E-004,-4.9339E-004,-9.4255E-005
150,3.8600E+002,5.5400E+002,-3.2680E+000,9.5815E-001,2.9937E-003,2.6352E-002,0.0000E+000,4.0000E+000,4.3089E-003,-2.1806E-004,-2.3165E-004,-6.3645E-005
151,3.8600E+002,5.8200E+002,-3.2678E+000,9.4208E-001,2.8655E-003,2.3341E-002,0.0000E+000,4.0000E+000,4.0280E-003,-4.1663E-004,-3.0948E-004,-1.9992E-005
152,3.8600E+002,6.1000E+002,-3.2592E+000,9.3317E-001,3.1648E-003,2.2788E-002,0.0000E+000,4.0000E+000,4.4057E-003,-6.0557E-004,-2.4334E-004,3.2303E-005
153,4.1400E+002,6.1000E+002,-3.2838E+000,9.3508E-001,3.3630E-003,2.3459E-002,0.0000E+000,4.0000E+000,4.8041E-003,-4.2094E-004,-2.1612E-004,-1.0788E-004
154,4.1400E+002,5.8200E+002,-3.2809E+000,9.3969E-001,3.0678E-003,2.1482E-002,0.0000E+000,4.0000E+000,4.4550E-003,-3.8758E-004,-3.3884E-004,-1.3149E-004
155,4.1400E+002,5.5400E+002,-3.2696E+000,9.4818E-001,3.1417E-003,2.2320E-002,0.0000E+000,4.0000E+000,4.5642E-003,-3.3034E-004,-2.2869E-004,-6.7015E-005
156,4.1400E+002,5.2600E+002,-3.2758E+000,9.4912E-001,2.9362E-003,2.1067E-002,0.0000E+000,4.0000E+000,4.1673E-003,-4.1160E-004,-4.1689E-004,-1.1159E-004
157,4.1400E+002,4.9800E+002,-3.2855E+000,9.7394E-001,3.0293E-003,2.5545E-002,0.0000E+000,4.0000E+000,4.2981E-003,-4.4992E-004,-6.3066E-004,-2.1497E-004
158,4.1400E+002,4.7000E+002,-3.2713E+000,9.8165E-001,2.7313E-003,2.3473E-002,0.0000E+000,4.0000E+000,3.8850E-003,-4.0928E-004,-3.1496E-004,7.1447E-006
159,4.1400E+002,4.4200E+002,-3.2818E+000,9.9121E-001,2.7920E-003,2.3126E-002,0.0000E+000,4.0000E+000,3.9225E-003,-2.9950E-004,-4.3199E-004,3.0611E-004
160,4.1400E+002,4.1400E+002,-3.3141E+000,1.0086E+000,3.1199E-003,2.8753E-002,0.0000E+000,4.0000E+000,4.4069E-003,-1.8699E-004,-8.5778E-004,1.3601E-004
161,4.1400E+002,3.8600E+002,-3.3099E+000,1.0388E+000,3.5838E-003,3.3092E-002,0.0000E+000,4.0000E+000,5.1605E-003,-2.4349E-004,-6.6090E-004,-1.4218E-004
162,4.1400E+002,3.5800E+002,-3.3053E+000,1.0486E+000,3.4927E-003,2.7639E-002,0.0000E+000,4.0000E+000,5.0150E-003,-3.7023E-004,-3.8952E-004,-2.2502E-004
163,4.1400E+002,3.3000E+002,-3.3045E+000,1.0633E+000,3.2265E-003,2.4392E-002,0.0000E+000,4.0000E+000,4.5992E-003,-5.8321E-004,-5.4195E-004,-9.3486E-005
164,4.1400E+002,3.0200E+002,-3.3155E+000,1.0827E+000,3.1325E-003,2.7715E-002,0.0000E+000,4.0000E+000,4.5056E-003,-6.7027E-004,-3.9402E-004,1.0831E-004
165,4.1400E+002,2.7400E+002,-3.3310E+000,1.0905E+000,2.9699E-003,2.7790E-002,0.0000E+000,4.0000E+000,4.1882E-003,-6.6061E-004,-2.4503E-004,-1.3871E-005
166,4.1400E+002,2.4600E+002,-3.3268E+000,1.0947E+000,2.9716E-003,2.6086E-002,0.0000E+000,4.0000E+000,4.1744E-003,-6.9323E-004,-5.4956E-004,-8.2723E-005
167,4.1400E+002,2.1800E+002,-3.3279E+000,1.1112E+000,3.0105E-003,2.4938E-002,0.0000E+000,4.0000E+000,4.3239E-003,-7.4186E-004,-5.7351E-004,-1.0546E-004
168,4.1400E+002,1.9000E+002,-3.3278E+000,1.1192E+000,3.0461E-003,2.7558E-002,0.0000E+000,4.0000E+000,4.4796E-003,-6.4756E-004,-2.2054E-004,-7.6643E-005
169,4.1400E+002,1.6200E+002,-3.3304E+000,1.1209E+000,2.8097E-003,2.4363E-002,0.0000E+000,4.0000E+000,3.9940E-003,-4.9443E-004,-5.3289E-005,8.4434E-006
170,4.1400E+002,1.3400E+002,-3.3249E+000,1.1263E+000,2.9446E-003,2.7146E-002,0.0000E+000,4.0000E+000,4.0915E-003,-3.0913E-004,1.5927E-005,1.3098E-004
171,4.4200E+002,1.3400E+002,-3.3379E+000,1.1296E+000,2.8474E-003,2.7391E-002,0.0000E+000,4.0000E+000,3.9565E-003,-5.7375E-005,1.6241E-004,-1.6499E-004
172,4.4200E+002,1.6200E+002,-3.3319E+000,1.1405E+000,2.7897E-003,2.6810E-002,0.0000E+000,4.0000E+000,3.9450E-003,-1.6886E-004,-1.3845E-004,-2.3846E-004
173,4.4200E+002,1.9000E+002,-3.3504E+000,1.1111E+000,3.2376E-003,2.5087E-002,0.0000E+000,4.0000E+000,4.8078E-003,-2.9244E-004,-3.1857E-004,-1.9473E-004
174,4.4200E+002,2.1800E+002,-3.3516E+000,1.1066E+000,3.3672E-003,2.7535E-002,0.0000E+000,4.0000E+000,4.9142E-003,-3.9070E-004,-5.8350E-004,-1.1016E-004
175,4.4200E+002,2.4600E+002,-3.3338E+000,1.0861E+000,3.1808E-003,3.5288E-002,0.0000E+000,4.0000E+000,4.4747E-003,-4.2797E-004,-5.1290E-004,-2.3840E-004
176,4.4200E+002,2.7400E+002,-3.3494E+000,1.0799E+000,3.1893E-003,2.6759E-002,0.0000E+000,4.0000E+000,4.4916E-003,-5.0176E-004,-1.5481E-004,-2.4568E-004
177,4.4200E+002,3.0200E+002,-3.3387E+000,1.0678E+000,3.3316E-003,2.7987E-002,0.0000E+000,4.0000E+000,4.8035E-003,-6.3004E-004,-4.1450E-004,1.1880E-005
178,4.4200E+002,3.3000E+002,-3.3248E+000,1.0513E+000,3.2256E-003,3.1584E-002,0.0000E+000,4.0000E+000,4.5979E-003,-6.3030E-004,-6.3868E-004,-2.7017E-005
179,4.4200E+002,3.5800E+002,-3.3208E+000,1.0302E+000,3.2015E-003,2.4597E-002,0.0000E+000,4.0000E+000,4.5224E-003,-4.8614E-004,-5.4427E-004,-1.0801E-004
180,4.4200E+002,3.8600E+002,-3.3113E+000,1.0282E+000,3.2396E-003,2.3128E-002,0.0000E+000,4.0000E+000,4.6032E-003,-2.3982E-004,-5.8059E-004,-1.2952E-004
181,4.4200E+002,4.1400E+002,-3.3032E+000,1.0081E+000,3.2499E-003,2.2815E-002,0.0000E+000,4.0000E+000,4.5764E-003,-2.8244E-004,-5.9113E-004,-2.3458E-005
182,4.4200E+002,4.4200E+002,-3.2981E+000,9.9512E-001,2.8477E-003,1.8902E-002,0.0000E+000,4.0000E+000,3.9849E-003,-4.2537E-004,-2.8829E-004,1.6588E-004
183,4.4200E+002,4.7000E+002,-3.2831E+000,9.8838E-001,2.9527E-003,2.1684E-002,0.0000E+000,4.0000E+000,4.2066E-003,-5.7922E-004,-3.8672E-004,4.2685E-005
184,4.4200E+002,4.9800E+002,-3.2916E+000,9.5926E-001,3.1148E-003,2.6346E-002,0.0000E+000,4.0000E+000,4.3921E-003,-5.3063E-004,-5.6560E-004,5.1824E-005
185,4.4200E+002,5.2600E+002,-3.2968E+000,9.4449E-001,2.9548E-003,2.1282E-002,0.0000E+000,4.0000E+000,4.1744E-003,-4.0857E-004,-4.3916E-004,1.9242E-004
186,4.4200E+002,5.5400E+002,-3.2860E+000,9.4453E-001,3.2772E-003,2.6251E-002,0.0000E+000,4.0000E+000,4.7252E-003,-2.8355E-004,-3.9628E-004,9.1387E-005
187,4.4200E+002,5.8200E+002,-3.2824E+000,9.3032E-001,3.1038E-003,2.5508E-002,0.0000E+000,4.0000E+000,4.4350E-003,-1.6704E-004,-3.4084E-004,-1.8567E-004
188,4.4200E+002,6.1000E+002,-3.2918E+000,9.2569E-001,3.0843E-003,2.4477E-002,0.0000E+000,4.0000E+000,4.3955E-003,-1.0996E-004,-2.4135E-004,-2.4280E-004
189,4.7000E+002,6.1000E+002,-3.2915E+000,9.1683E-001,2.7603E-003,2.6831E-002,0.0000E+000,4.0000E+000,3.9454E-003,2.6011E-004,-3.0171E-004,-1.1039E-004
190,4.7000E+002,5.8200E+002,-3.2856E+000,9.2786E-001,3.0857E-003,3.0684E-002,0.0000E+000,4.0000E+000,4.3732E-003,1.2381E-004,-4.2729E-004,6.6638E-006
191,4.7000E+002,5.5400E+002,-3.2853E+000,9.4215E-001,3.0902E-003,3.2565E-002,0.0000E+000,4.0000E+000,4.3417E-003,7.3358E-005,-5.8989E-004,1.8860E-004
192,4.7000E+002,5.2600E+002,-3.3031E+000,9.7086E-001,2.9315E-003,2.4563E-002,0.0000E+000,4.0000E+000,4.1039E-003,-3.5908E-005,-4.9815E-004,2.5995E-004
193,4.7000E+002,4.9800E+002,-3.3112E+000,9.7547E-001,3.1797E-003,2.6002E-002,0.0000E+000,4.0000E+000,4.4765E-003,-7.5234E-005,-5.8283E-004,2.3487E-004
194,4.7000E+002,4.7000E+002,-3.3076E+000,9.8948E-001,3.0452E-003,2.4604E-002,0.0000E+000,4.0000E+000,4.2415E-003,-7.5273E-004,-4.2592E-004,1.1261E-004
195,4.7000E+002,4.4200E+002,-3.3172E+000,9.8732E-001,2.9031E-003,2.5646E-002,0.0000E+000,4.0000E+000,4.0057E-003,-6.4806E-004,-1.9171E-004,-2.2621E-005
196,4.7000E+002,4.1400E+002,-3.3139E+000,9.9121E-001,3.3108E-003,2.8915E-002,0.0000E+000,4.0000E+000,4.6574E-003,-4.8436E-004,-4.6209E-004,-1.9794E-004
197,4.7000E+002,3.8600E+002,-3.3221E+000,1.0060E+000,3.0439E-003,2.3322E-002,0.0000E+000,4.0000E+000,4.3109E-003,-4.0805E-004,-5.1437E-004,-8.6496E-005
198,4.7000E+002,3.5800E+002,-3.3336E+000,1.0268E+000,3.1267E-003,2.4331E-002,0.0000E+000,4.0000E+000,4.4343E-003,-5.2866E-004,-5.9742E-004,4.4309E-006
199,4.7000E+002,3.3000E+002,-3.3457E+000,1.0498E+000,3.2249E-003,3.2190E-002,0.0000E+000,4.0000E+000,4.6133E-003,-5.5777E-004,-6.5327E-004,1.0109E-004
200,4.7000E+002,3.0200E+002,-3.3520E+000,1.0624E+000,3.1760E-003,2.8752E-002,0.0000E+000,4.0000E+000,4.5256E-003,-5.2276E-004,-3.7955E-004,3.2800E-005
201,4.7000E+002,2.7400E+002,-3.3592E+000,1.0638E+000,3.2327E-003,3.2233E-002,0.0000E+000,4.0000E+000,4.5587E-003,-4.2459E-004,-1.2549E-004,-3.4090E-004
202,4.7000E+002,2.4600E+002,-3.3465E+000,1.0581E+000,3.2185E-003,3.0430E-002,0.0000E+000,4.0000E+000,4.5356E-003,-2.7181E-004,-5.8373E-004,-3.0954E-004
203,4.7000E+002,2.1800E+002,-3.3519E+000,1.1025E+000,3.0916E-003,2.5757E-002,0.0000E+000,4.0000E+000,4.3032E-003,-1.4795E-004,-6.5633E-004,-1.2922E-004
204,4.7000E+002,1.9000E+002,-3.3498E+000,1.1066E+000,3.2140E-003,2.7432E-002,0.0000E+000,4.0000E+000,4.5090E-003,-1.5673E-005,-3.9125E-004,-3.8835E-004
205,4.7000E+002,1.6200E+002,-3.3335E+000,1.1124E+000,2.9138E-003,3.1964E-002,0.0000E+000,4.0000E+000,4.1262E-003,1.0416E-004,-1.4374E-004,-4.9691E-004
206,4.7000E+002,1.3400E+002,-3.3282E+000,1.1042E+000,2.7279E-003,3.3260E-002,0.0000E+000,4.0000E+000,3.8937E-003,1.4568E-004,3.4011E-004,-4.7102E-004
207,4.9800E+002,5.2600E+002,-3.2835E+000,9.6943E-001,2.8554E-003,3.4169E-002,0.0000E+000,4.0000E+000,3.9625E-003,2.4446E-004,-6.4731E-004,2.1158E-004
208,4.9800E+002,5.5400E+002,-3.2943E+000,9.4540E-001,2.9712E-003,4.1289E-002,0.0000E+000,4.0000E+000,4.1624E-003,2.5158E-004,-7.5832E-004,1.2483E-004
209,4.9800E+002,5.8200E+002,-3.2750E+000,9.2745E-001,2.8394E-003,3.5914E-002,0.0000E+000,4.0000E+000,4.0341E-003,2.7328E-004,-4.7267E-004,1.0291E-004
210,4.9800E+002,6.1000E+002,-3.2701E+000,9.1777E-001,2.6424E-003,3.4929E-002,0.0000E+000,4.0000E+000,3.6874E-003,5.7059E-004,-3.6981E-004,-4.5713E-006
