SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,3.8600E+002,1.9000E+002,1.0982E+001,-2.0855E+001,3.1330E-003,3.5058E-002,0.0000E+000,4.0000E+000,4.3886E-003,-3.4169E-003,6.3412E-003,3.6437E-004
138,3.8600E+002,2.1800E+002,1.1051E+001,-2.0673E+001,2.8096E-003,2.6272E-002,0.0000E+000,4.0000E+000,3.8998E-003,-3.4199E-003,5.6139E-003,2.1739E-004
139,3.8600E+002,2.4600E+002,1.1101E+001,-2.0544E+001,2.9874E-003,2.5995E-002,0.0000E+000,4.0000E+000,4.0941E-003,-3.2919E-003,5.3002E-003,2.5468E-004
140,3.8600E+002,2.7400E+002,1.1150E+001,-2.0394E+001,3.0840E-003,2.8811E-002,0.0000E+000,4.0000E+000,4.2884E-003,-3.3606E-003,5.6085E-003,3.1155E-004
141,3.8600E+002,3.0200E+002,1.1216E+001,-2.0240E+001,3.0514E-003,3.1657E-002,0.0000E+000,4.0000E+000,4.3203E-003,-3.1585E-003,5.6373E-003,4.9929E-004
142,3.8600E+002,3.3000E+002,1.1328E+001,-2.0082E+001,2.9914E-003,2.6409E-002,0.0000E+000,4.0000E+000,4.2664E-003,-3.0530E-003,6.0431E-003,2.2253E-004
143,3.8600E+002,3.5800E+002,1.1371E+001,-1.9892E+001,2.9408E-003,2.9828E-002,0.0000E+000,4.0000E+000,4.2148E-003,-2.8564E-003,5.8623E-003,-8.8668E-005
144,3.8600E+002,3.8600E+002,1.1423E+001,-1.9737E+001,2.9078E-003,3.1888E-002,0.0000E+000,4.0000E+000,4.1390E-003,-3.0431E-003,5.3482E-003,3.8033E-004
145,3.8600E+002,4.1400E+002,1.1514E+001,-1.9606E+001,2.8532E-003,2.9897E-002,0.0000E+000,4.0000E+000,3.9993E-003,-3.0421E-003,5.5435E-003,5.4465E-004
146,3.8600E+002,4.4200E+002,1.1582E+001,-1.9445E+001,2.8625E-003,2.9727E-002,0.0000E+000,4.0000E+000,3.9977E-003,-3.2436E-003,5.5920E-003,3.4147E-004
147,3.8600E+002,4.7000E+002,1.1670E+001,-1.9296E+001,3.0521E-003,2.6055E-002,0.0000E+000,4.0000E+000,4.2744E-003,-3.2611E-003,5.3817E-003,1.8054E-004
148,3.8600E+002,4.9800E+002,1.1728E+001,-1.9140E+001,3.2198E-003,2.6201E-002,0.0000E+000,4.0000E+000,4.4235E-003,-3.3620E-003,5.6435E-003,-3.7117E-005
149,3.8600E+002,5.2600E+002,1.1782E+001,-1.8968E+001,2.9653E-003,2.6081E-002,0.0000E+000,4.0000E+000,4.0609E-003,-3.2244E-003,5.9439E-003,1.4732E-005
150,3.8600E+002,5.5400E+002,1.1843E+001,-1.8802E+001,2.7925E-003,3.0420E-002,0.0000E+000,4.0000E+000,3.9716E-003,-3.1744E-003,5.6431E-003,8.5013E-005
151,3.8600E+002,5.8200E+002,1.1911E+001,-1.8668E+001,2.8745E-003,2.4821E-002,0.0000E+000,4.0000E+000,4.0303E-003,-3.3582E-003,5.5745E-003,1.6429E-004
152,3.8600E+002,6.1000E+002,1.1982E+001,-1.8497E+001,3.0526E-003,2.3934E-002,0.0000E+000,4.0000E+000,4.1867E-003,-3.4884E-003,5.8841E-003,1.1663E-004
153,4.1400E+002,6.1000E+002,1.1862E+001,-1.8553E+001,3.3204E-003,2.4069E-002,0.0000E+000,4.0000E+000,4.5355E-003,-3.8986E-003,5.6298E-003,-6.6635E-005
154,4.1400E+002,5.8200E+002,1.1819E+001,-1.8707E+001,2.9789E-003,2.2660E-002,0.0000E+000,4.0000E+000,4.2197E-003,-3.7270E-003,5.4246E-003,-4.1508E-006
155,4.1400E+002,5.5400E+002,1.1757E+001,-1.8859E+001,3.0344E-003,2.4917E-002,0.0000E+000,4.0000E+000,4.2670E-003,-3.4736E-003,5.6690E-003,9.0468E-005
156,4.1400E+002,5.2600E+002,1.1698E+001,-1.9039E+001,2.9971E-003,2.4511E-002,0.0000E+000,4.0000E+000,4.1448E-003,-3.4350E-003,5.9729E-003,1.0453E-004
157,4.1400E+002,4.9800E+002,1.1627E+001,-1.9197E+001,3.2757E-003,2.8738E-002,0.0000E+000,4.0000E+000,4.6000E-003,-3.5345E-003,5.6057E-003,2.0816E-004
158,4.1400E+002,4.7000E+002,1.1563E+001,-1.9347E+001,3.2396E-003,2.4346E-002,0.0000E+000,4.0000E+000,4.6059E-003,-3.4456E-003,5.2494E-003,3.1403E-004
159,4.1400E+002,4.4200E+002,1.1509E+001,-1.9478E+001,3.1123E-003,2.4840E-002,0.0000E+000,4.0000E+000,4.4732E-003,-3.3077E-003,5.4910E-003,4.3090E-004
160,4.1400E+002,4.1400E+002,1.1429E+001,-1.9649E+001,3.1914E-003,3.0253E-002,0.0000E+000,4.0000E+000,4.4634E-003,-2.9709E-003,5.5811E-003,4.5880E-004
161,4.1400E+002,3.8600E+002,1.1351E+001,-1.9801E+001,3.4316E-003,3.4612E-002,0.0000E+000,4.0000E+000,4.7631E-003,-2.9122E-003,5.5290E-003,2.1229E-004
162,4.1400E+002,3.5800E+002,1.1292E+001,-1.9955E+001,3.1689E-003,2.9457E-002,0.0000E+000,4.0000E+000,4.4187E-003,-3.0468E-003,6.0372E-003,-6.0232E-005
163,4.1400E+002,3.3000E+002,1.1251E+001,-2.0134E+001,3.2709E-003,2.6953E-002,0.0000E+000,4.0000E+000,4.5220E-003,-3.2802E-003,5.9513E-003,4.3984E-004
164,4.1400E+002,3.0200E+002,1.1139E+001,-2.0292E+001,3.3228E-003,3.0298E-002,0.0000E+000,4.0000E+000,4.6941E-003,-3.4342E-003,5.3387E-003,6.9241E-004
165,4.1400E+002,2.7400E+002,1.1079E+001,-2.0424E+001,2.9607E-003,2.7367E-002,0.0000E+000,4.0000E+000,4.1282E-003,-3.3637E-003,5.4745E-003,1.7092E-004
166,4.1400E+002,2.4600E+002,1.1013E+001,-2.0589E+001,2.8900E-003,2.7283E-002,0.0000E+000,4.0000E+000,3.9413E-003,-3.3967E-003,5.6326E-003,-4.8709E-005
167,4.1400E+002,2.1800E+002,1.0952E+001,-2.0746E+001,3.0387E-003,2.9197E-002,0.0000E+000,4.0000E+000,4.1733E-003,-3.5157E-003,5.9680E-003,1.8985E-005
168,4.1400E+002,1.9000E+002,1.0865E+001,-2.0933E+001,3.2138E-003,3.2232E-002,0.0000E+000,4.0000E+000,4.4995E-003,-3.4934E-003,6.0971E-003,2.9202E-004
169,4.1400E+002,1.6200E+002,1.0792E+001,-2.1092E+001,3.0924E-003,2.5286E-002,0.0000E+000,4.0000E+000,4.3684E-003,-3.2646E-003,5.6239E-003,3.3940E-004
170,4.1400E+002,1.3400E+002,1.0730E+001,-2.1238E+001,3.1568E-003,2.6200E-002,0.0000E+000,4.0000E+000,4.3989E-003,-3.0187E-003,5.5886E-003,3.9488E-004
171,4.4200E+002,1.3400E+002,1.0647E+001,-2.1291E+001,3.2003E-003,2.7780E-002,0.0000E+000,4.0000E+000,4.3946E-003,-2.9097E-003,5.8170E-003,-1.6781E-004
172,4.4200E+002,1.6200E+002,1.0704E+001,-2.1126E+001,3.0663E-003,2.8993E-002,0.0000E+000,4.0000E+000,4.2623E-003,-3.1092E-003,5.5209E-003,-4.0236E-005
173,4.4200E+002,1.9000E+002,1.0771E+001,-2.0998E+001,3.2273E-003,2.8141E-002,0.0000E+000,4.0000E+000,4.3850E-003,-3.5017E-003,5.8253E-003,2.2251E-004
174,4.4200E+002,2.1800E+002,1.0856E+001,-2.0820E+001,3.1169E-003,2.9240E-002,0.0000E+000,4.0000E+000,4.1939E-003,-3.7145E-003,6.0105E-003,1.0444E-004
175,4.4200E+002,2.4600E+002,1.0915E+001,-2.0654E+001,2.8845E-003,3.6556E-002,0.0000E+000,4.0000E+000,3.9611E-003,-3.7908E-003,5.9151E-003,-1.0759E-004
176,4.4200E+002,2.7400E+002,1.0959E+001,-2.0478E+001,3.0990E-003,2.7873E-002,0.0000E+000,4.0000E+000,4.2924E-003,-3.6949E-003,5.7385E-003,3.4106E-005
177,4.4200E+002,3.0200E+002,1.1026E+001,-2.0337E+001,3.4203E-003,3.1204E-002,0.0000E+000,4.0000E+000,4.7072E-003,-3.7769E-003,5.4606E-003,5.8626E-004
178,4.4200E+002,3.3000E+002,1.1130E+001,-2.0186E+001,3.2048E-003,3.6476E-002,0.0000E+000,4.0000E+000,4.3976E-003,-3.6267E-003,5.7807E-003,6.4667E-004
179,4.4200E+002,3.5800E+002,1.1206E+001,-2.0027E+001,2.9811E-003,2.7419E-002,0.0000E+000,4.0000E+000,4.1964E-003,-3.4872E-003,5.6707E-003,1.8970E-004
180,4.4200E+002,3.8600E+002,1.1273E+001,-1.9854E+001,2.8186E-003,2.5733E-002,0.0000E+000,4.0000E+000,4.0203E-003,-3.2582E-003,5.6007E-003,1.3540E-004
181,4.4200E+002,4.1400E+002,1.1339E+001,-1.9694E+001,2.9458E-003,2.5209E-002,0.0000E+000,4.0000E+000,4.1531E-003,-3.3376E-003,5.8763E-003,1.8876E-004
182,4.4200E+002,4.4200E+002,1.1407E+001,-1.9534E+001,2.9858E-003,1.9466E-002,0.0000E+000,4.0000E+000,4.2507E-003,-3.5253E-003,5.5804E-003,1.2782E-004
183,4.4200E+002,4.7000E+002,1.1463E+001,-1.9385E+001,3.0708E-003,2.2291E-002,0.0000E+000,4.0000E+000,4.3579E-003,-3.6472E-003,5.2172E-003,1.2538E-004
184,4.4200E+002,4.9800E+002,1.1529E+001,-1.9240E+001,3.1879E-003,2.7042E-002,0.0000E+000,4.0000E+000,4.5297E-003,-3.6937E-003,5.5138E-003,3.6686E-004
185,4.4200E+002,5.2600E+002,1.1593E+001,-1.9083E+001,3.0319E-003,2.1721E-002,0.0000E+000,4.0000E+000,4.2660E-003,-3.6773E-003,5.8887E-003,2.6443E-004
186,4.4200E+002,5.5400E+002,1.1653E+001,-1.8917E+001,3.3486E-003,2.8787E-002,0.0000E+000,4.0000E+000,4.6153E-003,-3.6520E-003,5.8280E-003,1.9128E-004
187,4.4200E+002,5.8200E+002,1.1706E+001,-1.8767E+001,2.9596E-003,2.7411E-002,0.0000E+000,4.0000E+000,4.1338E-003,-3.5533E-003,5.5364E-003,7.4590E-005
188,4.4200E+002,6.1000E+002,1.1749E+001,-1.8620E+001,3.0208E-003,2.5032E-002,0.0000E+000,4.0000E+000,4.1892E-003,-3.4898E-003,5.4503E-003,9.8672E-006
189,4.7000E+002,6.1000E+002,1.1673E+001,-1.8645E+001,2.9187E-003,2.6280E-002,0.0000E+000,4.0000E+000,4.1404E-003,-3.3892E-003,5.2527E-003,5.4985E-004
190,4.7000E+002,5.8200E+002,1.1617E+001,-1.8801E+001,3.0639E-003,3.2256E-002,0.0000E+000,4.0000E+000,4.3046E-003,-3.6974E-003,5.5848E-003,5.9825E-004
191,4.7000E+002,5.5400E+002,1.1550E+001,-1.8968E+001,3.1230E-003,3.6419E-002,0.0000E+000,4.0000E+000,4.4421E-003,-3.7321E-003,5.9221E-003,3.7428E-004
192,4.7000E+002,5.2600E+002,1.1492E+001,-1.9127E+001,2.9281E-003,2.4429E-002,0.0000E+000,4.0000E+000,4.1552E-003,-3.7281E-003,5.8771E-003,2.8838E-004
193,4.7000E+002,4.9800E+002,1.1420E+001,-1.9293E+001,3.0690E-003,2.5057E-002,0.0000E+000,4.0000E+000,4.3064E-003,-3.4541E-003,5.5784E-003,4.5613E-004
194,4.7000E+002,4.7000E+002,1.1354E+001,-1.9440E+001,3.0281E-003,2.4495E-002,0.0000E+000,4.0000E+000,4.2987E-003,-3.7388E-003,5.3085E-003,3.1259E-005
195,4.7000E+002,4.4200E+002,1.1311E+001,-1.9592E+001,3.0968E-003,2.8095E-002,0.0000E+000,4.0000E+000,4.3986E-003,-3.5805E-003,5.6667E-003,-5.9669E-005
196,4.7000E+002,4.1400E+002,1.1243E+001,-1.9765E+001,3.0114E-003,3.3457E-002,0.0000E+000,4.0000E+000,4.2271E-003,-3.4627E-003,5.9269E-003,-4.6463E-005
197,4.7000E+002,3.8600E+002,1.1173E+001,-1.9934E+001,2.8965E-003,2.8519E-002,0.0000E+000,4.0000E+000,4.1118E-003,-3.4991E-003,5.6588E-003,7.3180E-005
198,4.7000E+002,3.5800E+002,1.1107E+001,-2.0063E+001,3.1714E-003,2.8338E-002,0.0000E+000,4.0000E+000,4.4540E-003,-3.5886E-003,5.5160E-003,4.1111E-004
199,4.7000E+002,3.3000E+002,1.1026E+001,-2.0217E+001,3.4311E-003,3.9352E-002,0.0000E+000,4.0000E+000,4.7800E-003,-3.4611E-003,5.6488E-003,8.7671E-004
200,4.7000E+002,3.0200E+002,1.0938E+001,-2.0383E+001,3.3172E-003,3.4720E-002,0.0000E+000,4.0000E+000,4.6218E-003,-3.3614E-003,5.6004E-003,5.7164E-004
201,4.7000E+002,2.7400E+002,1.0869E+001,-2.0550E+001,3.5065E-003,3.6250E-002,0.0000E+000,4.0000E+000,4.8205E-003,-3.4628E-003,5.9481E-003,-5.6480E-005
202,4.7000E+002,2.4600E+002,1.0802E+001,-2.0730E+001,3.3716E-003,3.3529E-002,0.0000E+000,4.0000E+000,4.6452E-003,-3.8457E-003,5.9824E-003,-1.5788E-004
203,4.7000E+002,2.1800E+002,1.0735E+001,-2.0876E+001,3.0131E-003,2.6189E-002,0.0000E+000,4.0000E+000,4.1900E-003,-3.9947E-003,5.9357E-003,1.3784E-004
204,4.7000E+002,1.9000E+002,1.0668E+001,-2.1049E+001,3.1612E-003,2.9018E-002,0.0000E+000,4.0000E+000,4.3499E-003,-3.7011E-003,5.6371E-003,1.2755E-004
205,4.7000E+002,1.6200E+002,1.0616E+001,-2.1199E+001,2.9916E-003,3.5886E-002,0.0000E+000,4.0000E+000,4.1865E-003,-3.0714E-003,5.5466E-003,-2.9086E-004
206,4.7000E+002,1.3400E+002,1.0579E+001,-2.1375E+001,3.0981E-003,3.5797E-002,0.0000E+000,4.0000E+000,4.4230E-003,-2.7766E-003,6.1059E-003,-5.6165E-004
207,4.9800E+002,5.2600E+002,1.1410E+001,-1.9163E+001,2.7769E-003,4.3119E-002,0.0000E+000,4.0000E+000,3.8862E-003,-3.6683E-003,5.8825E-003,4.0644E-004
208,4.9800E+002,5.5400E+002,1.1411E+001,-1.8991E+001,2.9565E-003,5.5656E-002,0.0000E+000,4.0000E+000,4.2387E-003,-3.9916E-003,6.0499E-003,5.3335E-004
209,4.9800E+002,5.8200E+002,1.1502E+001,-1.8814E+001,2.9221E-003,4.3766E-002,0.0000E+000,4.0000E+000,4.2173E-003,-4.2060E-003,5.7156E-003,8.5796E-004
210,4.9800E+002,6.1000E+002,1.1573E+001,-1.8677E+001,2.8513E-003,3.8185E-002,0.0000E+000,4.0000E+000,4.0706E-003,-3.8250E-003,5.2576E-003,7.2779E-004
