SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,3.8600E+002,1.6200E+002,-3.2231E+000,-1.3785E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
137,3.8600E+002,1.9000E+002,-3.5024E+000,-1.4165E+002,3.1600E-003,3.3364E-002,0.0000E+000,4.0000E+000,4.3733E-003,-3.5413E-002,9.6494E-002,3.1916E-003
138,3.8600E+002,2.1800E+002,-3.3521E+000,-1.3907E+002,2.6969E-003,2.8325E-002,0.0000E+000,4.0000E+000,3.7765E-003,-3.5450E-002,9.6449E-002,3.0064E-003
139,3.8600E+002,2.4600E+002,-3.2307E+000,-1.3649E+002,2.6712E-003,2.9502E-002,0.0000E+000,4.0000E+000,3.6488E-003,-3.5105E-002,9.6745E-002,3.4109E-003
140,3.8600E+002,2.7400E+002,-3.0302E+000,-1.3391E+002,2.7691E-003,3.1067E-002,0.0000E+000,4.0000E+000,3.7680E-003,-3.4899E-002,9.6963E-002,3.5138E-003
141,3.8600E+002,3.0200E+002,-2.9210E+000,-1.3132E+002,2.9965E-003,3.1939E-002,0.0000E+000,4.0000E+000,4.1877E-003,-3.4606E-002,9.7143E-002,3.1422E-003
142,3.8600E+002,3.3000E+002,-2.8163E+000,-1.2870E+002,3.0208E-003,2.6440E-002,0.0000E+000,4.0000E+000,4.2424E-003,-3.4888E-002,9.7637E-002,3.0887E-003
143,3.8600E+002,3.5800E+002,-2.7531E+000,-1.2608E+002,2.9966E-003,3.2113E-002,0.0000E+000,4.0000E+000,4.2451E-003,-3.4715E-002,9.7306E-002,3.4297E-003
144,3.8600E+002,3.8600E+002,-2.6216E+000,-1.2350E+002,3.0682E-003,3.7808E-002,0.0000E+000,4.0000E+000,4.3444E-003,-3.4835E-002,9.6395E-002,3.9303E-003
145,3.8600E+002,4.1400E+002,-2.4700E+000,-1.2092E+002,2.8137E-003,3.0633E-002,0.0000E+000,4.0000E+000,3.9478E-003,-3.4684E-002,9.6533E-002,3.6568E-003
146,3.8600E+002,4.4200E+002,-2.3801E+000,-1.1833E+002,3.0233E-003,2.9747E-002,0.0000E+000,4.0000E+000,4.2283E-003,-3.5098E-002,9.7039E-002,3.5554E-003
147,3.8600E+002,4.7000E+002,-2.2613E+000,-1.1574E+002,2.9969E-003,2.5574E-002,0.0000E+000,4.0000E+000,4.2441E-003,-3.5065E-002,9.7045E-002,3.5950E-003
148,3.8600E+002,4.9800E+002,-2.1845E+000,-1.1315E+002,3.2851E-003,2.5242E-002,0.0000E+000,4.0000E+000,4.5046E-003,-3.5042E-002,9.7119E-002,3.4328E-003
149,3.8600E+002,5.2600E+002,-2.0866E+000,-1.1054E+002,3.1282E-003,2.6829E-002,0.0000E+000,4.0000E+000,4.2938E-003,-3.4917E-002,9.6955E-002,3.5065E-003
150,3.8600E+002,5.5400E+002,-1.9746E+000,-1.0793E+002,2.8442E-003,3.1855E-002,0.0000E+000,4.0000E+000,3.9706E-003,-3.5098E-002,9.6736E-002,3.3923E-003
151,3.8600E+002,5.8200E+002,-1.8666E+000,-1.0536E+002,2.8837E-003,2.5054E-002,0.0000E+000,4.0000E+000,4.0833E-003,-3.5445E-002,9.7508E-002,3.3301E-003
152,3.8600E+002,6.1000E+002,-1.7607E+000,-1.0274E+002,3.0669E-003,2.5188E-002,0.0000E+000,4.0000E+000,4.3330E-003,-3.5681E-002,9.8287E-002,3.2155E-003
153,4.1400E+002,6.1000E+002,-2.7945E+000,-1.0265E+002,2.9944E-003,2.5482E-002,0.0000E+000,4.0000E+000,4.1259E-003,-3.5707E-002,9.8236E-002,3.1651E-003
154,4.1400E+002,5.8200E+002,-2.8764E+000,-1.0529E+002,2.9557E-003,2.3593E-002,0.0000E+000,4.0000E+000,4.0861E-003,-3.5585E-002,9.7561E-002,3.1412E-003
155,4.1400E+002,5.5400E+002,-2.9746E+000,-1.0788E+002,3.1189E-003,2.4979E-002,0.0000E+000,4.0000E+000,4.2960E-003,-3.5290E-002,9.6785E-002,3.2515E-003
156,4.1400E+002,5.2600E+002,-3.0784E+000,-1.1046E+002,3.0242E-003,2.3055E-002,0.0000E+000,4.0000E+000,4.2163E-003,-3.5120E-002,9.6475E-002,3.4528E-003
157,4.1400E+002,4.9800E+002,-3.1871E+000,-1.1304E+002,3.2583E-003,2.9220E-002,0.0000E+000,4.0000E+000,4.5783E-003,-3.5077E-002,9.6638E-002,3.5918E-003
158,4.1400E+002,4.7000E+002,-3.2866E+000,-1.1564E+002,3.0071E-003,2.4569E-002,0.0000E+000,4.0000E+000,4.2419E-003,-3.4982E-002,9.7322E-002,3.5883E-003
159,4.1400E+002,4.4200E+002,-3.3814E+000,-1.1824E+002,2.8676E-003,2.4732E-002,0.0000E+000,4.0000E+000,4.1138E-003,-3.5015E-002,9.7736E-002,3.3364E-003
160,4.1400E+002,4.1400E+002,-3.4825E+000,-1.2086E+002,2.8385E-003,2.8774E-002,0.0000E+000,4.0000E+000,3.9958E-003,-3.4745E-002,9.6949E-002,3.2086E-003
161,4.1400E+002,3.8600E+002,-3.5888E+000,-1.2342E+002,3.1728E-003,3.4899E-002,0.0000E+000,4.0000E+000,4.3754E-003,-3.4806E-002,9.5936E-002,3.6531E-003
162,4.1400E+002,3.5800E+002,-3.7530E+000,-1.2600E+002,3.2074E-003,3.0096E-002,0.0000E+000,4.0000E+000,4.4443E-003,-3.4854E-002,9.6450E-002,3.6206E-003
163,4.1400E+002,3.3000E+002,-3.8140E+000,-1.2863E+002,3.0813E-003,2.6965E-002,0.0000E+000,4.0000E+000,4.2756E-003,-3.4903E-002,9.7614E-002,3.4508E-003
164,4.1400E+002,3.0200E+002,-3.9104E+000,-1.3124E+002,2.8664E-003,3.1239E-002,0.0000E+000,4.0000E+000,3.9937E-003,-3.4956E-002,9.8505E-002,3.5631E-003
165,4.1400E+002,2.7400E+002,-4.0211E+000,-1.3385E+002,2.6681E-003,3.3462E-002,0.0000E+000,4.0000E+000,3.7534E-003,-3.4788E-002,9.8679E-002,3.5783E-003
166,4.1400E+002,2.4600E+002,-4.2258E+000,-1.3649E+002,2.7626E-003,3.0711E-002,0.0000E+000,4.0000E+000,3.8509E-003,-3.5016E-002,9.7231E-002,3.0068E-003
167,4.1400E+002,2.1800E+002,-4.3618E+000,-1.3907E+002,2.9588E-003,2.9851E-002,0.0000E+000,4.0000E+000,4.0654E-003,-3.5241E-002,9.5916E-002,2.7027E-003
168,4.1400E+002,1.9000E+002,-4.5372E+000,-1.4164E+002,3.2213E-003,3.1679E-002,0.0000E+000,4.0000E+000,4.3930E-003,-3.5486E-002,9.5857E-002,3.1935E-003
169,4.1400E+002,1.6200E+002,-4.1606E+000,-1.3782E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
170,4.1400E+002,1.3400E+002,-3.2181E+000,-1.0923E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
171,4.4200E+002,1.3400E+002,-3.9280E+000,-1.0923E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
172,4.4200E+002,1.6200E+002,-5.1093E+000,-1.3774E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
173,4.4200E+002,1.9000E+002,-5.5402E+000,-1.4160E+002,3.1598E-003,2.7425E-002,0.0000E+000,4.0000E+000,4.2149E-003,-3.4562E-002,9.5108E-002,3.4713E-003
174,4.4200E+002,2.1800E+002,-5.3617E+000,-1.3906E+002,3.0955E-003,2.9043E-002,0.0000E+000,4.0000E+000,4.1585E-003,-3.4822E-002,9.5119E-002,2.8674E-003
175,4.4200E+002,2.4600E+002,-5.2119E+000,-1.3652E+002,2.7916E-003,3.7791E-002,0.0000E+000,4.0000E+000,3.9039E-003,-3.5170E-002,9.6835E-002,2.5787E-003
176,4.4200E+002,2.7400E+002,-5.0288E+000,-1.3384E+002,2.8273E-003,3.2687E-002,0.0000E+000,4.0000E+000,3.9689E-003,-3.5239E-002,1.0147E-001,3.4356E-003
177,4.4200E+002,3.0200E+002,-4.8911E+000,-1.3110E+002,3.0210E-003,3.2993E-002,0.0000E+000,4.0000E+000,4.1453E-003,-3.5552E-002,1.0170E-001,3.6302E-003
178,4.4200E+002,3.3000E+002,-4.8273E+000,-1.2846E+002,3.1691E-003,3.7938E-002,0.0000E+000,4.0000E+000,4.3826E-003,-3.5303E-002,9.6569E-002,4.1958E-003
179,4.4200E+002,3.5800E+002,-4.7429E+000,-1.2591E+002,2.8474E-003,2.6996E-002,0.0000E+000,4.0000E+000,4.0216E-003,-3.5308E-002,9.4330E-002,4.1786E-003
180,4.4200E+002,3.8600E+002,-4.5828E+000,-1.2338E+002,2.7690E-003,2.4508E-002,0.0000E+000,4.0000E+000,3.9162E-003,-3.4960E-002,9.5433E-002,3.2580E-003
181,4.4200E+002,4.1400E+002,-4.4723E+000,-1.2081E+002,2.7915E-003,2.3578E-002,0.0000E+000,4.0000E+000,3.9571E-003,-3.5083E-002,9.7193E-002,2.6492E-003
182,4.4200E+002,4.4200E+002,-4.3594E+000,-1.1817E+002,2.7651E-003,2.0424E-002,0.0000E+000,4.0000E+000,3.9620E-003,-3.5094E-002,9.8795E-002,3.0495E-003
183,4.4200E+002,4.7000E+002,-4.2698E+000,-1.1553E+002,2.9815E-003,2.2828E-002,0.0000E+000,4.0000E+000,4.1958E-003,-3.5118E-002,9.8425E-002,3.3066E-003
184,4.4200E+002,4.9800E+002,-4.1814E+000,-1.1292E+002,2.9531E-003,2.9448E-002,0.0000E+000,4.0000E+000,4.1971E-003,-3.5193E-002,9.6271E-002,3.7619E-003
185,4.4200E+002,5.2600E+002,-4.0825E+000,-1.1038E+002,2.8375E-003,2.1830E-002,0.0000E+000,4.0000E+000,4.0071E-003,-3.5289E-002,9.5779E-002,3.6865E-003
186,4.4200E+002,5.5400E+002,-3.9903E+000,-1.0781E+002,3.2451E-003,2.8621E-002,0.0000E+000,4.0000E+000,4.4576E-003,-3.5325E-002,9.6810E-002,3.5145E-003
187,4.4200E+002,5.8200E+002,-3.8928E+000,-1.0519E+002,2.8616E-003,2.6245E-002,0.0000E+000,4.0000E+000,3.9862E-003,-3.5327E-002,9.7466E-002,3.2929E-003
188,4.4200E+002,6.1000E+002,-3.8081E+000,-1.0257E+002,2.6455E-003,2.4829E-002,0.0000E+000,4.0000E+000,3.6817E-003,-3.5312E-002,9.7630E-002,3.1735E-003
189,4.7000E+002,6.1000E+002,-4.8021E+000,-1.0251E+002,2.6877E-003,2.8344E-002,0.0000E+000,4.0000E+000,3.7689E-003,-3.5523E-002,9.6529E-002,2.8786E-003
190,4.7000E+002,5.8200E+002,-4.8968E+000,-1.0509E+002,2.8682E-003,3.2702E-002,0.0000E+000,4.0000E+000,4.0364E-003,-3.5537E-002,9.6915E-002,3.2066E-003
191,4.7000E+002,5.5400E+002,-4.9911E+000,-1.0770E+002,3.0843E-003,3.5785E-002,0.0000E+000,4.0000E+000,4.4003E-003,-3.5420E-002,9.7267E-002,3.2860E-003
192,4.7000E+002,5.2600E+002,-5.0858E+000,-1.1028E+002,3.1437E-003,2.5773E-002,0.0000E+000,4.0000E+000,4.4959E-003,-3.5431E-002,9.5792E-002,3.3084E-003
193,4.7000E+002,4.9800E+002,-5.2012E+000,-1.1281E+002,3.0506E-003,2.8842E-002,0.0000E+000,4.0000E+000,4.3166E-003,-3.5389E-002,9.5712E-002,3.1943E-003
194,4.7000E+002,4.7000E+002,-5.2865E+000,-1.1541E+002,2.9199E-003,3.5887E-002,0.0000E+000,4.0000E+000,4.1966E-003,-3.5677E-002,9.9032E-002,3.0859E-003
195,4.7000E+002,4.4200E+002,-5.3755E+000,-1.1816E+002,2.9598E-003,4.1138E-002,0.0000E+000,4.0000E+000,4.2946E-003,-3.5680E-002,9.9367E-002,2.8518E-003
196,4.7000E+002,4.1400E+002,-5.4921E+000,-1.2076E+002,2.9558E-003,3.5704E-002,0.0000E+000,4.0000E+000,4.1854E-003,-3.5530E-002,9.7351E-002,2.3922E-003
197,4.7000E+002,3.8600E+002,-5.5864E+000,-1.2336E+002,2.8936E-003,3.0309E-002,0.0000E+000,4.0000E+000,4.0942E-003,-3.5149E-002,9.5167E-002,3.0736E-003
198,4.7000E+002,3.5800E+002,-5.7259E+000,-1.2585E+002,2.9434E-003,2.5866E-002,0.0000E+000,4.0000E+000,4.1382E-003,-3.5577E-002,9.2854E-002,4.3627E-003
199,4.7000E+002,3.3000E+002,-5.8849E+000,-1.2824E+002,3.1821E-003,4.6251E-002,0.0000E+000,4.0000E+000,4.4230E-003,-3.5724E-002,9.5828E-002,4.3926E-003
200,4.7000E+002,3.0200E+002,-5.9082E+000,-1.3093E+002,2.9824E-003,9.2487E-002,0.0000E+000,4.0000E+000,4.1592E-003,-3.6013E-002,1.0379E-001,3.4283E-003
201,4.7000E+002,2.7400E+002,-6.0363E+000,-1.3393E+002,3.0972E-003,8.1753E-002,0.0000E+000,4.0000E+000,4.3282E-003,-3.5694E-002,1.0319E-001,3.3288E-003
202,4.7000E+002,2.4600E+002,-6.2412E+000,-1.3652E+002,2.9707E-003,3.3446E-002,0.0000E+000,4.0000E+000,4.1587E-003,-3.5336E-002,9.6403E-002,2.3541E-003
203,4.7000E+002,2.1800E+002,-6.3475E+000,-1.3903E+002,2.9803E-003,2.7289E-002,0.0000E+000,4.0000E+000,4.2363E-003,-3.4695E-002,9.4493E-002,2.9676E-003
204,4.7000E+002,1.9000E+002,-6.4919E+000,-1.4156E+002,2.9769E-003,2.8987E-002,0.0000E+000,4.0000E+000,4.1780E-003,-3.3997E-002,9.4626E-002,3.4396E-003
205,4.7000E+002,1.6200E+002,-6.0758E+000,-1.3771E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
206,4.7000E+002,1.3400E+002,-4.6648E+000,-1.0922E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
207,4.9800E+002,5.2600E+002,-6.0955E+000,-1.1025E+002,3.0241E-003,3.8541E-002,0.0000E+000,4.0000E+000,4.3534E-003,-3.5565E-002,9.6146E-002,2.6700E-003
208,4.9800E+002,5.5400E+002,-6.0191E+000,-1.0760E+002,2.8752E-003,5.0814E-002,0.0000E+000,4.0000E+000,4.1812E-003,-3.5677E-002,9.7423E-002,2.9082E-003
209,4.9800E+002,5.8200E+002,-5.9117E+000,-1.0501E+002,2.7650E-003,4.3578E-002,0.0000E+000,4.0000E+000,4.0014E-003,-3.6018E-002,9.6484E-002,3.0617E-003
210,4.9800E+002,6.1000E+002,-5.8416E+000,-1.0246E+002,2.6455E-003,3.9964E-002,0.0000E+000,4.0000E+000,3.8452E-003,-3.6010E-002,9.5881E-002,2.6997E-003
