SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,3.8600E+002,1.9000E+002,1.7905E-001,-4.0305E+001,3.0880E-003,3.0685E-002,0.0000E+000,4.0000E+000,4.2744E-003,-7.1203E-003,1.7870E-002,7.3326E-004
138,3.8600E+002,2.1800E+002,2.7224E-001,-3.9819E+001,2.6960E-003,2.4203E-002,0.0000E+000,4.0000E+000,3.7717E-003,-7.0351E-003,1.7374E-002,7.0525E-004
139,3.8600E+002,2.4600E+002,3.2902E-001,-3.9336E+001,2.7849E-003,2.7069E-002,0.0000E+000,4.0000E+000,3.8006E-003,-6.9819E-003,1.7738E-002,7.2854E-004
140,3.8600E+002,2.7400E+002,3.9327E-001,-3.8844E+001,3.0081E-003,3.2021E-002,0.0000E+000,4.0000E+000,4.0944E-003,-6.9625E-003,1.7951E-002,7.0415E-004
141,3.8600E+002,3.0200E+002,4.5657E-001,-3.8351E+001,3.1106E-003,3.0272E-002,0.0000E+000,4.0000E+000,4.3497E-003,-6.7710E-003,1.7767E-002,5.7292E-004
142,3.8600E+002,3.3000E+002,5.3565E-001,-3.7855E+001,2.8418E-003,2.4521E-002,0.0000E+000,4.0000E+000,3.9948E-003,-6.7863E-003,1.7732E-002,3.7764E-004
143,3.8600E+002,3.5800E+002,5.8521E-001,-3.7361E+001,2.8801E-003,2.8826E-002,0.0000E+000,4.0000E+000,4.0843E-003,-6.9102E-003,1.7833E-002,5.1068E-004
144,3.8600E+002,3.8600E+002,6.6594E-001,-3.6854E+001,2.7150E-003,3.2686E-002,0.0000E+000,4.0000E+000,3.8463E-003,-7.3659E-003,1.7725E-002,8.0680E-004
145,3.8600E+002,4.1400E+002,7.4215E-001,-3.6374E+001,2.8265E-003,3.0068E-002,0.0000E+000,4.0000E+000,3.9640E-003,-7.5211E-003,1.7485E-002,6.6074E-004
146,3.8600E+002,4.4200E+002,7.8996E-001,-3.5896E+001,2.8357E-003,2.9621E-002,0.0000E+000,4.0000E+000,3.9633E-003,-7.6832E-003,1.7737E-002,6.1779E-004
147,3.8600E+002,4.7000E+002,8.7998E-001,-3.5401E+001,2.8138E-003,2.5401E-002,0.0000E+000,4.0000E+000,3.9807E-003,-7.6272E-003,1.7769E-002,6.9289E-004
148,3.8600E+002,4.9800E+002,9.3987E-001,-3.4911E+001,3.0815E-003,2.5535E-002,0.0000E+000,4.0000E+000,4.2193E-003,-7.6635E-003,1.7330E-002,3.9044E-004
149,3.8600E+002,5.2600E+002,9.9070E-001,-3.4429E+001,3.0337E-003,2.6604E-002,0.0000E+000,4.0000E+000,4.1561E-003,-7.4430E-003,1.7550E-002,3.6385E-004
150,3.8600E+002,5.5400E+002,1.0482E+000,-3.3926E+001,2.9876E-003,3.0847E-002,0.0000E+000,4.0000E+000,4.1758E-003,-7.3470E-003,1.7909E-002,3.9999E-004
151,3.8600E+002,5.8200E+002,1.0979E+000,-3.3440E+001,2.7693E-003,2.4515E-002,0.0000E+000,4.0000E+000,3.9173E-003,-7.3645E-003,1.7925E-002,5.5236E-004
152,3.8600E+002,6.1000E+002,1.1669E+000,-3.2930E+001,2.9032E-003,2.2942E-002,0.0000E+000,4.0000E+000,4.0873E-003,-7.4561E-003,1.8088E-002,6.5351E-004
153,4.1400E+002,6.1000E+002,9.4558E-001,-3.2960E+001,3.1186E-003,2.5640E-002,0.0000E+000,4.0000E+000,4.2850E-003,-7.5780E-003,1.7904E-002,3.2283E-004
154,4.1400E+002,5.8200E+002,8.9719E-001,-3.3457E+001,2.9237E-003,2.3027E-002,0.0000E+000,4.0000E+000,4.0471E-003,-7.5895E-003,1.7863E-002,3.6082E-004
155,4.1400E+002,5.5400E+002,8.4339E-001,-3.3961E+001,3.0942E-003,2.5676E-002,0.0000E+000,4.0000E+000,4.2648E-003,-7.5513E-003,1.7929E-002,5.1824E-004
156,4.1400E+002,5.2600E+002,7.8061E-001,-3.4469E+001,2.9857E-003,2.4317E-002,0.0000E+000,4.0000E+000,4.1554E-003,-7.6468E-003,1.7463E-002,5.3604E-004
157,4.1400E+002,4.9800E+002,7.2541E-001,-3.4927E+001,3.1538E-003,2.7925E-002,0.0000E+000,4.0000E+000,4.4294E-003,-7.6511E-003,1.7459E-002,5.8715E-004
158,4.1400E+002,4.7000E+002,6.5296E-001,-3.5427E+001,2.7794E-003,2.3252E-002,0.0000E+000,4.0000E+000,3.9232E-003,-7.3907E-003,1.7789E-002,7.5407E-004
159,4.1400E+002,4.4200E+002,5.9044E-001,-3.5911E+001,2.7484E-003,2.2557E-002,0.0000E+000,4.0000E+000,3.9466E-003,-7.2791E-003,1.7582E-002,6.6329E-004
160,4.1400E+002,4.1400E+002,5.2346E-001,-3.6406E+001,2.9529E-003,2.7721E-002,0.0000E+000,4.0000E+000,4.1532E-003,-7.1910E-003,1.7546E-002,6.7843E-004
161,4.1400E+002,3.8600E+002,4.5859E-001,-3.6891E+001,3.1090E-003,3.1290E-002,0.0000E+000,4.0000E+000,4.2850E-003,-7.2260E-003,1.7748E-002,7.0610E-004
162,4.1400E+002,3.5800E+002,3.9487E-001,-3.7392E+001,3.1953E-003,2.7609E-002,0.0000E+000,4.0000E+000,4.4260E-003,-7.1107E-003,1.7972E-002,4.4955E-004
163,4.1400E+002,3.3000E+002,3.5696E-001,-3.7891E+001,2.8866E-003,2.5272E-002,0.0000E+000,4.0000E+000,4.0009E-003,-7.1359E-003,1.7860E-002,6.8952E-004
164,4.1400E+002,3.0200E+002,2.7108E-001,-3.8386E+001,2.8566E-003,3.0093E-002,0.0000E+000,4.0000E+000,3.9822E-003,-7.4302E-003,1.7583E-002,9.6570E-004
165,4.1400E+002,2.7400E+002,2.0236E-001,-3.8853E+001,2.7974E-003,3.3354E-002,0.0000E+000,4.0000E+000,3.9316E-003,-7.6469E-003,1.7766E-002,6.8990E-004
166,4.1400E+002,2.4600E+002,1.2984E-001,-3.9361E+001,2.7887E-003,2.9114E-002,0.0000E+000,4.0000E+000,3.8784E-003,-7.6822E-003,1.7805E-002,5.1513E-004
167,4.1400E+002,2.1800E+002,6.5819E-002,-3.9851E+001,2.7856E-003,2.4705E-002,0.0000E+000,4.0000E+000,3.8234E-003,-7.3955E-003,1.7686E-002,5.6663E-004
168,4.1400E+002,1.9000E+002,-1.5504E-002,-4.0351E+001,2.9506E-003,2.7447E-002,0.0000E+000,4.0000E+000,4.0267E-003,-7.1213E-003,1.7887E-002,7.7840E-004
169,4.1400E+002,1.6200E+002,-9.9144E-002,-4.0849E+001,2.9570E-003,2.6162E-002,0.0000E+000,4.0000E+000,4.1617E-003,-6.8390E-003,1.7721E-002,6.1884E-004
170,4.1400E+002,1.3400E+002,-1.6378E-001,-4.1332E+001,2.8075E-003,2.7315E-002,0.0000E+000,4.0000E+000,3.9923E-003,-6.7400E-003,1.7591E-002,6.2108E-004
171,4.4200E+002,1.3400E+002,-3.4056E-001,-4.1369E+001,2.8014E-003,3.0358E-002,0.0000E+000,4.0000E+000,3.9481E-003,-7.0859E-003,1.7815E-002,4.3984E-004
172,4.4200E+002,1.6200E+002,-2.7778E-001,-4.0862E+001,2.8141E-003,2.8973E-002,0.0000E+000,4.0000E+000,3.9386E-003,-7.2304E-003,1.7650E-002,5.0594E-004
173,4.4200E+002,1.9000E+002,-2.1647E-001,-4.0389E+001,3.1000E-003,2.4220E-002,0.0000E+000,4.0000E+000,4.1329E-003,-7.4870E-003,1.7858E-002,6.3183E-004
174,4.4200E+002,2.1800E+002,-1.5177E-001,-3.9884E+001,3.2588E-003,2.6327E-002,0.0000E+000,4.0000E+000,4.3703E-003,-7.6335E-003,1.7920E-002,5.7638E-004
175,4.4200E+002,2.4600E+002,-9.8670E-002,-3.9403E+001,2.9594E-003,3.7449E-002,0.0000E+000,4.0000E+000,4.1306E-003,-7.6221E-003,1.8071E-002,6.3230E-004
176,4.4200E+002,2.7400E+002,-5.0740E-002,-3.8892E+001,2.8537E-003,2.9225E-002,0.0000E+000,4.0000E+000,4.0004E-003,-7.5496E-003,1.7862E-002,8.3700E-004
177,4.4200E+002,3.0200E+002,3.8550E-002,-3.8405E+001,2.9492E-003,2.9085E-002,0.0000E+000,4.0000E+000,4.0428E-003,-7.5299E-003,1.7411E-002,1.0958E-003
178,4.4200E+002,3.3000E+002,1.4466E-001,-3.7915E+001,3.0015E-003,3.3054E-002,0.0000E+000,4.0000E+000,4.1436E-003,-7.4701E-003,1.7782E-002,8.2187E-004
179,4.4200E+002,3.5800E+002,1.9101E-001,-3.7415E+001,3.0211E-003,2.5233E-002,0.0000E+000,4.0000E+000,4.2652E-003,-7.4365E-003,1.7769E-002,4.1120E-004
180,4.4200E+002,3.8600E+002,2.5216E-001,-3.6923E+001,3.0353E-003,2.4316E-002,0.0000E+000,4.0000E+000,4.2963E-003,-7.2819E-003,1.7641E-002,6.1522E-004
181,4.4200E+002,4.1400E+002,3.3165E-001,-3.6434E+001,2.9750E-003,2.4720E-002,0.0000E+000,4.0000E+000,4.2153E-003,-7.2219E-003,1.7740E-002,6.2444E-004
182,4.4200E+002,4.4200E+002,4.0169E-001,-3.5939E+001,2.7514E-003,1.9149E-002,0.0000E+000,4.0000E+000,3.9426E-003,-7.2320E-003,1.7614E-002,4.4626E-004
183,4.4200E+002,4.7000E+002,4.5130E-001,-3.5457E+001,2.7753E-003,2.0770E-002,0.0000E+000,4.0000E+000,3.9081E-003,-7.3872E-003,1.7845E-002,4.5602E-004
184,4.4200E+002,4.9800E+002,5.1050E-001,-3.4947E+001,2.9907E-003,2.6124E-002,0.0000E+000,4.0000E+000,4.2517E-003,-7.4470E-003,1.7685E-002,6.6380E-004
185,4.4200E+002,5.2600E+002,5.5834E-001,-3.4480E+001,2.8411E-003,2.0154E-002,0.0000E+000,4.0000E+000,4.0102E-003,-7.4392E-003,1.7394E-002,6.6111E-004
186,4.4200E+002,5.5400E+002,6.2024E-001,-3.3990E+001,3.0870E-003,2.7210E-002,0.0000E+000,4.0000E+000,4.2340E-003,-7.3669E-003,1.7768E-002,6.4565E-004
187,4.4200E+002,5.8200E+002,6.8472E-001,-3.3496E+001,2.9122E-003,2.5516E-002,0.0000E+000,4.0000E+000,4.0537E-003,-7.3475E-003,1.7700E-002,3.5068E-004
188,4.4200E+002,6.1000E+002,7.2806E-001,-3.3012E+001,3.0085E-003,2.4805E-002,0.0000E+000,4.0000E+000,4.1802E-003,-7.3030E-003,1.7549E-002,1.9370E-004
189,4.7000E+002,6.1000E+002,5.3823E-001,-3.3043E+001,2.9537E-003,2.6445E-002,0.0000E+000,4.0000E+000,4.1454E-003,-7.3694E-003,1.7339E-002,5.4365E-004
190,4.7000E+002,5.8200E+002,4.8349E-001,-3.3523E+001,3.0387E-003,3.0797E-002,0.0000E+000,4.0000E+000,4.2737E-003,-7.4266E-003,1.7510E-002,6.4088E-004
191,4.7000E+002,5.5400E+002,4.2537E-001,-3.4012E+001,3.0168E-003,3.3492E-002,0.0000E+000,4.0000E+000,4.3051E-003,-7.4267E-003,1.7597E-002,6.5402E-004
192,4.7000E+002,5.2600E+002,3.7004E-001,-3.4486E+001,2.8019E-003,2.3733E-002,0.0000E+000,4.0000E+000,4.0064E-003,-7.3725E-003,1.7432E-002,5.9191E-004
193,4.7000E+002,4.9800E+002,2.9949E-001,-3.4985E+001,2.9182E-003,2.5566E-002,0.0000E+000,4.0000E+000,4.1252E-003,-7.3462E-003,1.7884E-002,5.6691E-004
194,4.7000E+002,4.7000E+002,2.3362E-001,-3.5495E+001,2.8623E-003,2.4121E-002,0.0000E+000,4.0000E+000,4.1122E-003,-7.5946E-003,1.7899E-002,2.6281E-004
195,4.7000E+002,4.4200E+002,1.8992E-001,-3.5980E+001,2.9168E-003,2.6141E-002,0.0000E+000,4.0000E+000,4.2285E-003,-7.5573E-003,1.7607E-002,3.0400E-004
196,4.7000E+002,4.1400E+002,1.2379E-001,-3.6473E+001,3.0795E-003,3.2668E-002,0.0000E+000,4.0000E+000,4.3567E-003,-7.4808E-003,1.7780E-002,5.5727E-004
197,4.7000E+002,3.8600E+002,4.0945E-002,-3.6970E+001,2.9716E-003,2.8473E-002,0.0000E+000,4.0000E+000,4.2062E-003,-7.4223E-003,1.7578E-002,5.5669E-004
198,4.7000E+002,3.5800E+002,-1.5790E-002,-3.7443E+001,3.0003E-003,2.8057E-002,0.0000E+000,4.0000E+000,4.2164E-003,-7.4891E-003,1.7652E-002,3.8168E-004
199,4.7000E+002,3.3000E+002,-6.8846E-002,-3.7937E+001,3.0524E-003,3.6624E-002,0.0000E+000,4.0000E+000,4.2400E-003,-7.2478E-003,1.7719E-002,8.9048E-004
200,4.7000E+002,3.0200E+002,-1.5222E-001,-3.8420E+001,3.1329E-003,3.2665E-002,0.0000E+000,4.0000E+000,4.3660E-003,-6.7854E-003,1.7452E-002,1.2714E-003
201,4.7000E+002,2.7400E+002,-2.1840E-001,-3.8898E+001,3.1514E-003,3.6951E-002,0.0000E+000,4.0000E+000,4.3951E-003,-6.6334E-003,1.8010E-002,1.0294E-003
202,4.7000E+002,2.4600E+002,-2.9931E-001,-3.9420E+001,2.9924E-003,3.4347E-002,0.0000E+000,4.0000E+000,4.1814E-003,-6.9553E-003,1.8116E-002,7.8123E-004
203,4.7000E+002,2.1800E+002,-3.6978E-001,-3.9916E+001,2.8294E-003,2.6187E-002,0.0000E+000,4.0000E+000,4.0151E-003,-7.5943E-003,1.7956E-002,6.0032E-004
204,4.7000E+002,1.9000E+002,-4.3823E-001,-4.0428E+001,2.8811E-003,3.0821E-002,0.0000E+000,4.0000E+000,4.0358E-003,-7.8901E-003,1.7790E-002,4.1413E-004
205,4.7000E+002,1.6200E+002,-5.0350E-001,-4.0913E+001,2.7736E-003,3.9635E-002,0.0000E+000,4.0000E+000,3.8943E-003,-7.8592E-003,1.7642E-002,3.1139E-004
206,4.7000E+002,1.3400E+002,-5.5597E-001,-4.1406E+001,2.8269E-003,3.9844E-002,0.0000E+000,4.0000E+000,3.9897E-003,-7.8450E-003,1.8024E-002,2.3363E-004
207,4.9800E+002,5.2600E+002,1.5391E-001,-3.4522E+001,2.8382E-003,5.2716E-002,0.0000E+000,4.0000E+000,4.0750E-003,-7.7997E-003,1.7581E-002,5.9852E-004
208,4.9800E+002,5.5400E+002,1.9633E-001,-3.4028E+001,2.9861E-003,6.3684E-002,0.0000E+000,4.0000E+000,4.3407E-003,-7.9205E-003,1.7530E-002,5.6978E-004
209,4.9800E+002,5.8200E+002,2.6065E-001,-3.3538E+001,2.8996E-003,5.2192E-002,0.0000E+000,4.0000E+000,4.1983E-003,-7.9024E-003,1.7455E-002,7.7411E-004
210,4.9800E+002,6.1000E+002,3.2365E-001,-3.3059E+001,2.8901E-003,4.9855E-002,0.0000E+000,4.0000E+000,4.1974E-003,-7.7804E-003,1.7286E-002,7.5297E-004
