SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,3.8600E+002,1.9000E+002,-1.3911E+000,-8.8606E+001,2.8951E-003,3.0741E-002,0.0000E+000,4.0000E+000,4.0069E-003,-2.0392E-002,5.1479E-002,1.6949E-003
138,3.8600E+002,2.1800E+002,-1.2723E+000,-8.7212E+001,2.6459E-003,2.4852E-002,0.0000E+000,4.0000E+000,3.7041E-003,-2.0571E-002,5.0835E-002,1.6927E-003
139,3.8600E+002,2.4600E+002,-1.1858E+000,-8.5831E+001,3.1769E-003,2.7297E-002,0.0000E+000,4.0000E+000,4.3382E-003,-2.0516E-002,5.0883E-002,1.8774E-003
140,3.8600E+002,2.7400E+002,-1.0525E+000,-8.4446E+001,3.2780E-003,3.0215E-002,0.0000E+000,4.0000E+000,4.4607E-003,-2.0611E-002,5.1287E-002,1.9708E-003
141,3.8600E+002,3.0200E+002,-9.4943E-001,-8.3032E+001,3.0084E-003,3.0314E-002,0.0000E+000,4.0000E+000,4.2051E-003,-2.0346E-002,5.1581E-002,1.8140E-003
142,3.8600E+002,3.3000E+002,-8.3281E-001,-8.1621E+001,3.0412E-003,2.6405E-002,0.0000E+000,4.0000E+000,4.2723E-003,-2.0395E-002,5.1567E-002,1.4864E-003
143,3.8600E+002,3.5800E+002,-7.6459E-001,-8.0219E+001,2.9582E-003,3.0240E-002,0.0000E+000,4.0000E+000,4.1920E-003,-2.0175E-002,5.1312E-002,1.5412E-003
144,3.8600E+002,3.8600E+002,-6.5353E-001,-7.8812E+001,2.9636E-003,3.3774E-002,0.0000E+000,4.0000E+000,4.1971E-003,-2.0371E-002,5.0768E-002,2.0268E-003
145,3.8600E+002,4.1400E+002,-5.3108E-001,-7.7438E+001,2.9801E-003,2.8645E-002,0.0000E+000,4.0000E+000,4.1807E-003,-2.0226E-002,5.0751E-002,1.9886E-003
146,3.8600E+002,4.4200E+002,-4.4912E-001,-7.6048E+001,2.9722E-003,2.8380E-002,0.0000E+000,4.0000E+000,4.1560E-003,-2.0442E-002,5.1170E-002,1.8555E-003
147,3.8600E+002,4.7000E+002,-3.2435E-001,-7.4654E+001,2.8311E-003,2.4061E-002,0.0000E+000,4.0000E+000,4.0079E-003,-2.0376E-002,5.1204E-002,1.8273E-003
148,3.8600E+002,4.9800E+002,-2.4781E-001,-7.3262E+001,2.9713E-003,2.1595E-002,0.0000E+000,4.0000E+000,4.0721E-003,-2.0454E-002,5.1091E-002,1.6382E-003
149,3.8600E+002,5.2600E+002,-1.5795E-001,-7.1860E+001,2.9146E-003,2.1704E-002,0.0000E+000,4.0000E+000,3.9978E-003,-2.0258E-002,5.1092E-002,1.7255E-003
150,3.8600E+002,5.5400E+002,-6.5653E-002,-7.0453E+001,2.8855E-003,2.6798E-002,0.0000E+000,4.0000E+000,4.0300E-003,-2.0197E-002,5.1105E-002,1.6353E-003
151,3.8600E+002,5.8200E+002,2.9311E-002,-6.9070E+001,2.9300E-003,2.1746E-002,0.0000E+000,4.0000E+000,4.1473E-003,-2.0273E-002,5.1170E-002,1.5980E-003
152,3.8600E+002,6.1000E+002,1.2433E-001,-6.7667E+001,2.9338E-003,2.1267E-002,0.0000E+000,4.0000E+000,4.1397E-003,-2.0304E-002,5.1383E-002,1.4946E-003
153,4.1400E+002,6.1000E+002,-4.6269E-001,-6.7665E+001,2.9273E-003,2.2831E-002,0.0000E+000,4.0000E+000,4.0292E-003,-2.0522E-002,5.1267E-002,1.3950E-003
154,4.1400E+002,5.8200E+002,-5.3509E-001,-6.9067E+001,2.9086E-003,2.1173E-002,0.0000E+000,4.0000E+000,4.0227E-003,-2.0514E-002,5.1060E-002,1.5708E-003
155,4.1400E+002,5.5400E+002,-6.3249E-001,-7.0458E+001,2.9459E-003,2.2791E-002,0.0000E+000,4.0000E+000,4.0586E-003,-2.0460E-002,5.1058E-002,1.7428E-003
156,4.1400E+002,5.2600E+002,-7.2165E-001,-7.1857E+001,2.9655E-003,2.2549E-002,0.0000E+000,4.0000E+000,4.1318E-003,-2.0553E-002,5.1044E-002,1.7350E-003
157,4.1400E+002,4.9800E+002,-8.2428E-001,-7.3237E+001,3.2102E-003,2.6908E-002,0.0000E+000,4.0000E+000,4.5099E-003,-2.0745E-002,5.1050E-002,1.8409E-003
158,4.1400E+002,4.7000E+002,-9.2741E-001,-7.4651E+001,2.8575E-003,2.2492E-002,0.0000E+000,4.0000E+000,4.0317E-003,-2.0633E-002,5.1050E-002,1.9367E-003
159,4.1400E+002,4.4200E+002,-1.0115E+000,-7.6036E+001,2.8394E-003,2.4191E-002,0.0000E+000,4.0000E+000,4.0747E-003,-2.0646E-002,5.1140E-002,1.8687E-003
160,4.1400E+002,4.1400E+002,-1.1182E+000,-7.7445E+001,2.9866E-003,2.8980E-002,0.0000E+000,4.0000E+000,4.2030E-003,-2.0276E-002,5.0929E-002,1.8455E-003
161,4.1400E+002,3.8600E+002,-1.2247E+000,-7.8815E+001,3.2168E-003,3.3175E-002,0.0000E+000,4.0000E+000,4.4352E-003,-2.0198E-002,5.0941E-002,1.8633E-003
162,4.1400E+002,3.5800E+002,-1.3324E+000,-8.0219E+001,3.2462E-003,2.9245E-002,0.0000E+000,4.0000E+000,4.4976E-003,-2.0144E-002,5.1499E-002,1.5384E-003
163,4.1400E+002,3.3000E+002,-1.3928E+000,-8.1637E+001,3.1153E-003,2.5420E-002,0.0000E+000,4.0000E+000,4.3211E-003,-2.0242E-002,5.1633E-002,1.6303E-003
164,4.1400E+002,3.0200E+002,-1.5335E+000,-8.3055E+001,2.7789E-003,2.7480E-002,0.0000E+000,4.0000E+000,3.8724E-003,-2.0317E-002,5.1480E-002,1.8957E-003
165,4.1400E+002,2.7400E+002,-1.6269E+000,-8.4430E+001,2.9110E-003,2.8933E-002,0.0000E+000,4.0000E+000,4.0939E-003,-2.0225E-002,5.1352E-002,1.8692E-003
166,4.1400E+002,2.4600E+002,-1.7570E+000,-8.5840E+001,2.9326E-003,2.7327E-002,0.0000E+000,4.0000E+000,4.0850E-003,-2.0306E-002,5.1205E-002,1.6971E-003
167,4.1400E+002,2.1800E+002,-1.8508E+000,-8.7241E+001,2.8545E-003,2.6934E-002,0.0000E+000,4.0000E+000,3.9207E-003,-2.0355E-002,5.1057E-002,1.4391E-003
168,4.1400E+002,1.9000E+002,-1.9774E+000,-8.8642E+001,2.9117E-003,2.9758E-002,0.0000E+000,4.0000E+000,3.9716E-003,-2.0449E-002,5.1325E-002,1.6338E-003
169,4.1400E+002,1.6200E+002,-2.0799E+000,-9.0049E+001,2.9515E-003,2.5875E-002,0.0000E+000,4.0000E+000,4.1537E-003,-2.0243E-002,5.1599E-002,1.6510E-003
170,4.1400E+002,1.3400E+002,-2.1754E+000,-9.1456E+001,2.8210E-003,2.6778E-002,0.0000E+000,4.0000E+000,4.0152E-003,-2.0152E-002,5.1740E-002,1.8449E-003
171,4.4200E+002,1.3400E+002,-2.7455E+000,-9.1456E+001,2.8349E-003,3.0294E-002,0.0000E+000,4.0000E+000,4.0013E-003,-2.0561E-002,5.1915E-002,1.4350E-003
172,4.4200E+002,1.6200E+002,-2.6502E+000,-9.0036E+001,2.9910E-003,2.9856E-002,0.0000E+000,4.0000E+000,4.1889E-003,-2.0437E-002,5.1398E-002,1.5637E-003
173,4.4200E+002,1.9000E+002,-2.5468E+000,-8.8661E+001,3.1252E-003,2.5646E-002,0.0000E+000,4.0000E+000,4.1679E-003,-2.0430E-002,5.1046E-002,1.7587E-003
174,4.4200E+002,2.1800E+002,-2.4323E+000,-8.7261E+001,3.1106E-003,2.7387E-002,0.0000E+000,4.0000E+000,4.1764E-003,-2.0433E-002,5.1136E-002,1.5097E-003
175,4.4200E+002,2.4600E+002,-2.3255E+000,-8.5869E+001,2.8905E-003,3.6760E-002,0.0000E+000,4.0000E+000,4.0398E-003,-2.0420E-002,5.1498E-002,1.6790E-003
176,4.4200E+002,2.7400E+002,-2.1997E+000,-8.4446E+001,2.8811E-003,2.8097E-002,0.0000E+000,4.0000E+000,4.0426E-003,-2.0373E-002,5.1805E-002,1.9116E-003
177,4.4200E+002,3.0200E+002,-2.0955E+000,-8.3039E+001,2.8660E-003,2.8374E-002,0.0000E+000,4.0000E+000,3.9314E-003,-2.0653E-002,5.1659E-002,1.8623E-003
178,4.4200E+002,3.3000E+002,-1.9881E+000,-8.1629E+001,3.1505E-003,3.2702E-002,0.0000E+000,4.0000E+000,4.3544E-003,-2.0631E-002,5.1415E-002,1.9483E-003
179,4.4200E+002,3.5800E+002,-1.8989E+000,-8.0227E+001,3.0375E-003,2.6497E-002,0.0000E+000,4.0000E+000,4.2895E-003,-2.0570E-002,5.1237E-002,1.7446E-003
180,4.4200E+002,3.8600E+002,-1.7829E+000,-7.8821E+001,2.9233E-003,2.4355E-002,0.0000E+000,4.0000E+000,4.1355E-003,-2.0218E-002,5.1024E-002,1.6589E-003
181,4.4200E+002,4.1400E+002,-1.6957E+000,-7.7433E+001,2.9278E-003,2.3258E-002,0.0000E+000,4.0000E+000,4.1496E-003,-2.0364E-002,5.1224E-002,1.6605E-003
182,4.4200E+002,4.4200E+002,-1.5969E+000,-7.6017E+001,2.8083E-003,1.9358E-002,0.0000E+000,4.0000E+000,4.0240E-003,-2.0515E-002,5.1386E-002,1.7401E-003
183,4.4200E+002,4.7000E+002,-1.5172E+000,-7.4629E+001,2.8393E-003,2.0446E-002,0.0000E+000,4.0000E+000,3.9964E-003,-2.0643E-002,5.1254E-002,1.7804E-003
184,4.4200E+002,4.9800E+002,-1.4102E+000,-7.3234E+001,3.3091E-003,2.8291E-002,0.0000E+000,4.0000E+000,4.7034E-003,-2.0780E-002,5.1056E-002,1.9948E-003
185,4.4200E+002,5.2600E+002,-1.3248E+000,-7.1850E+001,3.0277E-003,2.1371E-002,0.0000E+000,4.0000E+000,4.2750E-003,-2.0777E-002,5.0726E-002,1.8852E-003
186,4.4200E+002,5.5400E+002,-1.2256E+000,-7.0456E+001,3.1464E-003,2.4910E-002,0.0000E+000,4.0000E+000,4.3195E-003,-2.0729E-002,5.0913E-002,1.8876E-003
187,4.4200E+002,5.8200E+002,-1.1170E+000,-6.9062E+001,2.9052E-003,2.5499E-002,0.0000E+000,4.0000E+000,4.0458E-003,-2.0633E-002,5.1139E-002,1.5586E-003
188,4.4200E+002,6.1000E+002,-1.0519E+000,-6.7666E+001,2.8418E-003,2.3837E-002,0.0000E+000,4.0000E+000,3.9525E-003,-2.0657E-002,5.1217E-002,1.3305E-003
189,4.7000E+002,6.1000E+002,-1.6308E+000,-6.7656E+001,2.7426E-003,2.5985E-002,0.0000E+000,4.0000E+000,3.8470E-003,-2.0776E-002,5.1253E-002,1.5683E-003
190,4.7000E+002,5.8200E+002,-1.7050E+000,-6.9056E+001,2.9502E-003,3.0271E-002,0.0000E+000,4.0000E+000,4.1508E-003,-2.0599E-002,5.1250E-002,1.7598E-003
191,4.7000E+002,5.5400E+002,-1.7975E+000,-7.0455E+001,2.9887E-003,3.2167E-002,0.0000E+000,4.0000E+000,4.2643E-003,-2.0549E-002,5.0985E-002,2.0714E-003
192,4.7000E+002,5.2600E+002,-1.9061E+000,-7.1823E+001,2.8986E-003,2.3426E-002,0.0000E+000,4.0000E+000,4.1452E-003,-2.0548E-002,5.0695E-002,2.0169E-003
193,4.7000E+002,4.9800E+002,-2.0024E+000,-7.3213E+001,2.9629E-003,2.6225E-002,0.0000E+000,4.0000E+000,4.1911E-003,-2.0676E-002,5.0943E-002,1.8911E-003
194,4.7000E+002,4.7000E+002,-2.0928E+000,-7.4617E+001,2.8594E-003,2.5064E-002,0.0000E+000,4.0000E+000,4.1093E-003,-2.0542E-002,5.1266E-002,1.6758E-003
195,4.7000E+002,4.4200E+002,-2.1726E+000,-7.6032E+001,2.9169E-003,2.8659E-002,0.0000E+000,4.0000E+000,4.2312E-003,-2.0384E-002,5.1508E-002,1.5094E-003
196,4.7000E+002,4.1400E+002,-2.2744E+000,-7.7440E+001,2.9202E-003,2.9411E-002,0.0000E+000,4.0000E+000,4.1338E-003,-2.0450E-002,5.1404E-002,1.3693E-003
197,4.7000E+002,3.8600E+002,-2.3642E+000,-7.8843E+001,2.8143E-003,2.5787E-002,0.0000E+000,4.0000E+000,3.9825E-003,-2.0378E-002,5.1149E-002,1.4955E-003
198,4.7000E+002,3.5800E+002,-2.4685E+000,-8.0235E+001,2.8437E-003,2.5862E-002,0.0000E+000,4.0000E+000,3.9975E-003,-2.0871E-002,5.1025E-002,1.8874E-003
199,4.7000E+002,3.3000E+002,-2.6091E+000,-8.1610E+001,3.1478E-003,3.6257E-002,0.0000E+000,4.0000E+000,4.3744E-003,-2.0949E-002,5.1163E-002,2.0227E-003
200,4.7000E+002,3.0200E+002,-2.6835E+000,-8.3013E+001,2.9124E-003,3.6536E-002,0.0000E+000,4.0000E+000,4.0607E-003,-2.0922E-002,5.1923E-002,1.7765E-003
201,4.7000E+002,2.7400E+002,-2.7669E+000,-8.4464E+001,3.1176E-003,3.8075E-002,0.0000E+000,4.0000E+000,4.3540E-003,-2.0675E-002,5.2213E-002,2.0172E-003
202,4.7000E+002,2.4600E+002,-2.9252E+000,-8.5884E+001,3.0850E-003,3.4511E-002,0.0000E+000,4.0000E+000,4.3163E-003,-2.0542E-002,5.1515E-002,1.7716E-003
203,4.7000E+002,2.1800E+002,-3.0089E+000,-8.7277E+001,2.7377E-003,2.6318E-002,0.0000E+000,4.0000E+000,3.8894E-003,-2.0608E-002,5.1066E-002,1.5590E-003
204,4.7000E+002,1.9000E+002,-3.1197E+000,-8.8672E+001,2.8014E-003,2.6942E-002,0.0000E+000,4.0000E+000,3.9293E-003,-2.0580E-002,5.0862E-002,1.6852E-003
205,4.7000E+002,1.6200E+002,-3.2476E+000,-9.0059E+001,2.7531E-003,3.4128E-002,0.0000E+000,4.0000E+000,3.8670E-003,-2.0728E-002,5.1332E-002,1.4074E-003
206,4.7000E+002,1.3400E+002,-3.3348E+000,-9.1486E+001,2.5886E-003,3.6287E-002,0.0000E+000,4.0000E+000,3.6511E-003,-2.0966E-002,5.2112E-002,1.0981E-003
207,4.9800E+002,5.2600E+002,-2.4945E+000,-7.1825E+001,2.9440E-003,3.7208E-002,0.0000E+000,4.0000E+000,4.2343E-003,-2.0643E-002,5.0597E-002,2.0951E-003
208,4.9800E+002,5.5400E+002,-2.3710E+000,-7.0429E+001,2.9132E-003,4.4782E-002,0.0000E+000,4.0000E+000,4.2360E-003,-2.0585E-002,5.0962E-002,2.1236E-003
209,4.9800E+002,5.8200E+002,-2.2904E+000,-6.9023E+001,2.8326E-003,3.8419E-002,0.0000E+000,4.0000E+000,4.1001E-003,-2.0713E-002,5.1341E-002,1.9483E-003
210,4.9800E+002,6.1000E+002,-2.2301E+000,-6.7618E+001,2.6204E-003,3.6640E-002,0.0000E+000,4.0000E+000,3.8079E-003,-2.0933E-002,5.1338E-002,1.8312E-003
