SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,3.8600E+002,1.9000E+002,-2.7083E-002,3.4818E-002,2.8579E-003,2.6553E-002,0.0000E+000,4.0000E+000,4.0330E-003,1.3892E-004,3.6399E-004,2.0241E-004
138,3.8600E+002,2.1800E+002,-1.1708E-002,3.3871E-002,2.7759E-003,2.1138E-002,0.0000E+000,4.0000E+000,3.8563E-003,7.8066E-005,1.3331E-004,2.2941E-004
139,3.8600E+002,2.4600E+002,-1.0151E-002,3.1478E-002,2.9043E-003,2.2829E-002,0.0000E+000,4.0000E+000,3.9582E-003,8.4549E-005,7.0888E-005,1.2048E-004
140,3.8600E+002,2.7400E+002,-1.5843E-002,2.5167E-002,3.0497E-003,2.5206E-002,0.0000E+000,4.0000E+000,4.2597E-003,2.7699E-005,-1.3070E-005,1.2428E-004
141,3.8600E+002,3.0200E+002,-1.5259E-002,2.4460E-002,3.0025E-003,2.5116E-002,0.0000E+000,4.0000E+000,4.2573E-003,2.3469E-004,-1.9308E-005,1.3257E-004
142,3.8600E+002,3.3000E+002,-3.7605E-004,3.0183E-002,2.8072E-003,2.0551E-002,0.0000E+000,4.0000E+000,3.9460E-003,3.9465E-004,-4.1770E-005,-8.3545E-005
143,3.8600E+002,3.5800E+002,-1.5337E-002,2.7230E-002,2.7656E-003,2.4224E-002,0.0000E+000,4.0000E+000,3.9636E-003,3.9419E-004,-1.4077E-004,-2.7085E-004
144,3.8600E+002,3.8600E+002,-2.4783E-002,2.5101E-002,2.8266E-003,2.5592E-002,0.0000E+000,4.0000E+000,4.0241E-003,1.1731E-004,-3.6234E-004,-6.6559E-005
145,3.8600E+002,4.1400E+002,-7.2908E-003,2.6209E-003,2.8445E-003,2.3789E-002,0.0000E+000,4.0000E+000,4.0335E-003,-5.4682E-005,-1.1841E-004,8.8617E-005
146,3.8600E+002,4.4200E+002,5.1786E-003,8.9198E-003,2.7420E-003,2.2263E-002,0.0000E+000,4.0000E+000,3.8831E-003,-1.9573E-005,2.0511E-004,-2.5671E-005
147,3.8600E+002,4.7000E+002,1.4758E-002,1.6188E-002,2.6823E-003,2.0991E-002,0.0000E+000,4.0000E+000,3.8383E-003,-3.9002E-005,5.1782E-005,-1.2328E-004
148,3.8600E+002,4.9800E+002,1.2137E-002,1.3245E-002,2.8300E-003,2.0756E-002,0.0000E+000,4.0000E+000,4.0595E-003,-4.8405E-005,-1.9374E-004,-2.5127E-004
149,3.8600E+002,5.2600E+002,-1.0406E-002,1.4893E-003,2.9083E-003,2.0215E-002,0.0000E+000,4.0000E+000,4.2169E-003,-4.5231E-005,1.3261E-005,-1.3193E-004
150,3.8600E+002,5.5400E+002,4.5455E-003,1.5774E-002,2.6720E-003,2.3970E-002,0.0000E+000,4.0000E+000,3.7152E-003,1.7751E-004,1.7539E-004,-5.8583E-005
151,3.8600E+002,5.8200E+002,-5.3403E-003,1.1911E-002,2.6706E-003,1.9879E-002,0.0000E+000,4.0000E+000,3.7511E-003,1.5482E-004,-1.6708E-004,-3.5315E-006
152,3.8600E+002,6.1000E+002,9.5734E-003,1.7717E-003,2.7931E-003,1.8042E-002,0.0000E+000,4.0000E+000,4.0068E-003,1.3338E-004,-2.8518E-004,1.8265E-004
153,4.1400E+002,6.1000E+002,1.2798E-002,1.1109E-002,3.0498E-003,1.7978E-002,0.0000E+000,4.0000E+000,4.4499E-003,1.5500E-004,-1.9089E-004,2.6539E-005
154,4.1400E+002,5.8200E+002,1.5403E-002,1.0700E-002,2.9535E-003,1.8312E-002,0.0000E+000,4.0000E+000,4.1608E-003,8.2812E-005,-5.7448E-005,-3.8625E-005
155,4.1400E+002,5.5400E+002,1.3107E-002,7.0540E-003,3.1134E-003,1.9748E-002,0.0000E+000,4.0000E+000,4.4437E-003,1.0400E-004,1.0989E-004,3.7958E-005
156,4.1400E+002,5.2600E+002,2.5549E-003,4.1262E-003,2.7863E-003,1.7696E-002,0.0000E+000,4.0000E+000,3.9765E-003,-1.0645E-004,-7.4476E-005,-3.2554E-005
157,4.1400E+002,4.9800E+002,3.7694E-003,1.2755E-002,2.8252E-003,2.1885E-002,0.0000E+000,4.0000E+000,3.9825E-003,-1.5598E-004,-2.4223E-005,-2.0213E-004
158,4.1400E+002,4.7000E+002,1.6175E-002,-2.1082E-003,2.8943E-003,1.9015E-002,0.0000E+000,4.0000E+000,4.1093E-003,-1.7785E-004,5.8696E-005,-9.7968E-005
159,4.1400E+002,4.4200E+002,9.1311E-003,5.2986E-003,2.9196E-003,1.8581E-002,0.0000E+000,4.0000E+000,4.0643E-003,8.8345E-006,7.4353E-005,1.1630E-004
160,4.1400E+002,4.1400E+002,-1.7093E-002,-6.4538E-003,2.9591E-003,2.3074E-002,0.0000E+000,4.0000E+000,4.2295E-003,1.8075E-004,-1.1924E-004,1.6524E-004
161,4.1400E+002,3.8600E+002,-1.4683E-002,8.6206E-003,3.0972E-003,2.5965E-002,0.0000E+000,4.0000E+000,4.4107E-003,2.1306E-004,-3.6759E-004,-6.0697E-005
162,4.1400E+002,3.5800E+002,4.3306E-004,2.0361E-002,2.8635E-003,2.2827E-002,0.0000E+000,4.0000E+000,3.9674E-003,9.4833E-005,-1.0248E-005,-3.2683E-004
163,4.1400E+002,3.3000E+002,1.3905E-002,1.5290E-002,2.7409E-003,2.0064E-002,0.0000E+000,4.0000E+000,3.9267E-003,-3.3793E-005,-7.8156E-005,-8.2076E-005
164,4.1400E+002,3.0200E+002,-6.8860E-003,3.0158E-002,3.0260E-003,2.3229E-002,0.0000E+000,4.0000E+000,4.2384E-003,-1.5918E-004,-2.2297E-004,6.5460E-005
165,4.1400E+002,2.7400E+002,-1.0495E-002,4.0172E-002,2.9355E-003,2.3826E-002,0.0000E+000,4.0000E+000,4.1034E-003,-4.1426E-005,-9.5554E-005,-1.4784E-004
166,4.1400E+002,2.4600E+002,-5.5694E-003,3.9487E-002,2.7970E-003,2.2963E-002,0.0000E+000,4.0000E+000,3.8582E-003,9.6073E-005,6.6810E-005,-2.7683E-004
167,4.1400E+002,2.1800E+002,3.6967E-003,2.3438E-002,2.9992E-003,2.3014E-002,0.0000E+000,4.0000E+000,4.1414E-003,2.0757E-004,2.8871E-004,-1.3764E-005
168,4.1400E+002,1.9000E+002,-2.0549E-002,5.5741E-003,2.9338E-003,2.4317E-002,0.0000E+000,4.0000E+000,4.3195E-003,2.5569E-004,2.5706E-004,1.6781E-004
169,4.1400E+002,1.6200E+002,-2.5437E-002,9.4269E-004,2.6085E-003,1.9529E-002,0.0000E+000,4.0000E+000,3.7074E-003,1.5217E-004,2.9061E-004,-9.6170E-005
170,4.1400E+002,1.3400E+002,-1.6657E-002,1.0204E-003,2.6276E-003,2.0781E-002,0.0000E+000,4.0000E+000,3.6865E-003,1.9291E-004,4.0908E-004,-8.7621E-005
171,4.4200E+002,1.3400E+002,-2.0923E-002,-1.1037E-002,2.7987E-003,2.3802E-002,0.0000E+000,4.0000E+000,4.0870E-003,-1.9775E-006,7.7194E-004,-1.3350E-004
172,4.4200E+002,1.6200E+002,-1.8303E-002,2.7030E-002,2.6951E-003,2.2894E-002,0.0000E+000,4.0000E+000,3.7486E-003,-8.9912E-006,2.5170E-004,-1.0148E-004
173,4.4200E+002,1.9000E+002,-2.3124E-002,2.8898E-003,2.9782E-003,2.0615E-002,0.0000E+000,4.0000E+000,4.4858E-003,-5.1756E-005,1.5105E-004,1.7622E-004
174,4.4200E+002,2.1800E+002,6.8923E-003,1.4673E-002,3.0645E-003,2.1814E-002,0.0000E+000,4.0000E+000,4.2622E-003,-5.4954E-005,4.5758E-004,1.0715E-004
175,4.4200E+002,2.4600E+002,2.1466E-003,2.0804E-002,2.8527E-003,2.9886E-002,0.0000E+000,4.0000E+000,4.0041E-003,-1.0877E-005,9.7132E-005,-2.7465E-004
176,4.4200E+002,2.7400E+002,-3.0606E-002,1.7857E-002,2.9473E-003,2.2946E-002,0.0000E+000,4.0000E+000,4.1164E-003,7.3512E-005,-1.1323E-004,-2.3962E-004
177,4.4200E+002,3.0200E+002,-1.9755E-002,2.1094E-002,3.0528E-003,2.3897E-002,0.0000E+000,4.0000E+000,4.2560E-003,-5.9161E-005,-3.1567E-004,-1.1827E-005
178,4.4200E+002,3.3000E+002,-7.8661E-003,2.4866E-004,3.0621E-003,2.7006E-002,0.0000E+000,4.0000E+000,4.4344E-003,-1.4038E-004,-1.9174E-004,-9.4162E-005
179,4.4200E+002,3.5800E+002,-9.0343E-003,1.4989E-002,2.9081E-003,2.1102E-002,0.0000E+000,4.0000E+000,4.0935E-003,-7.7307E-005,4.6973E-005,-1.7201E-004
180,4.4200E+002,3.8600E+002,-7.6746E-003,1.0270E-002,2.9467E-003,1.8305E-002,0.0000E+000,4.0000E+000,4.2064E-003,2.0453E-004,-1.7994E-004,2.0392E-005
181,4.4200E+002,4.1400E+002,5.0865E-003,4.6471E-003,2.9103E-003,1.8482E-002,0.0000E+000,4.0000E+000,4.1346E-003,2.7517E-004,-3.8524E-005,1.9767E-004
182,4.4200E+002,4.4200E+002,6.0555E-003,9.7258E-003,2.6815E-003,1.5759E-002,0.0000E+000,4.0000E+000,3.8133E-003,1.6257E-004,1.3980E-005,1.6130E-004
183,4.4200E+002,4.7000E+002,2.9878E-003,-7.8345E-004,2.8421E-003,1.8566E-002,0.0000E+000,4.0000E+000,4.0480E-003,3.7098E-006,7.0583E-005,-3.9848E-005
184,4.4200E+002,4.9800E+002,-6.8523E-003,7.8045E-003,2.9498E-003,2.2769E-002,0.0000E+000,4.0000E+000,4.1851E-003,1.5525E-006,6.3518E-005,-2.8412E-005
185,4.4200E+002,5.2600E+002,-5.8536E-003,3.6050E-003,2.7354E-003,1.7047E-002,0.0000E+000,4.0000E+000,3.8549E-003,1.0391E-005,-1.4660E-004,6.1961E-005
186,4.4200E+002,5.5400E+002,1.0972E-003,-1.5360E-003,3.3097E-003,2.1430E-002,0.0000E+000,4.0000E+000,4.5756E-003,3.5262E-005,1.7517E-005,1.1872E-004
187,4.4200E+002,5.8200E+002,1.1025E-002,5.0655E-003,3.0552E-003,2.0755E-002,0.0000E+000,4.0000E+000,4.3873E-003,9.3405E-005,-1.4609E-005,5.2136E-006
188,4.4200E+002,6.1000E+002,1.0566E-002,-1.2416E-003,2.9257E-003,1.9340E-002,0.0000E+000,4.0000E+000,4.1954E-003,1.8064E-004,-1.6647E-004,-8.5823E-005
189,4.7000E+002,6.1000E+002,2.6534E-002,-3.8020E-003,2.5265E-003,2.1499E-002,0.0000E+000,4.0000E+000,3.6080E-003,-3.9942E-005,-2.3128E-004,8.1821E-005
190,4.7000E+002,5.8200E+002,2.1896E-002,4.2845E-003,2.8298E-003,2.4964E-002,0.0000E+000,4.0000E+000,4.0294E-003,2.2561E-004,-1.2259E-004,4.6467E-005
191,4.7000E+002,5.5400E+002,8.5687E-003,3.0045E-003,3.0609E-003,2.8036E-002,0.0000E+000,4.0000E+000,4.2941E-003,5.9543E-004,-8.0517E-005,2.5800E-005
192,4.7000E+002,5.2600E+002,6.5247E-003,9.3821E-003,2.8837E-003,2.1028E-002,0.0000E+000,4.0000E+000,4.1013E-003,9.1073E-004,-1.4617E-004,1.6491E-004
193,4.7000E+002,4.9800E+002,6.0835E-003,1.2595E-002,3.0068E-003,2.3020E-002,0.0000E+000,4.0000E+000,4.2813E-003,9.0910E-004,3.1464E-005,1.1648E-004
194,4.7000E+002,4.7000E+002,1.0151E-002,9.3362E-003,2.8994E-003,2.2596E-002,0.0000E+000,4.0000E+000,4.1133E-003,3.2753E-004,3.9298E-005,-2.2396E-005
195,4.7000E+002,4.4200E+002,1.3464E-002,6.2740E-003,2.7535E-003,2.2497E-002,0.0000E+000,4.0000E+000,3.8606E-003,2.5469E-004,-1.7853E-005,2.9969E-005
196,4.7000E+002,4.1400E+002,1.1906E-002,5.9053E-003,3.0350E-003,2.5246E-002,0.0000E+000,4.0000E+000,4.3221E-003,2.3943E-004,-2.8167E-005,1.0815E-004
197,4.7000E+002,3.8600E+002,-1.7926E-003,8.8880E-003,2.9678E-003,1.9665E-002,0.0000E+000,4.0000E+000,4.2069E-003,1.7428E-004,-3.0473E-005,5.1890E-005
198,4.7000E+002,3.5800E+002,-7.0993E-003,-1.0187E-003,2.9097E-003,2.1275E-002,0.0000E+000,4.0000E+000,4.1452E-003,1.3381E-004,1.2999E-004,-6.6407E-005
199,4.7000E+002,3.3000E+002,-4.4445E-003,4.3513E-003,3.0320E-003,3.0888E-002,0.0000E+000,4.0000E+000,4.2624E-003,2.4429E-004,-2.0014E-004,-6.8666E-005
200,4.7000E+002,3.0200E+002,-4.5956E-003,1.5295E-002,2.9665E-003,2.5904E-002,0.0000E+000,4.0000E+000,4.1256E-003,5.3352E-004,-2.5142E-004,7.3653E-005
201,4.7000E+002,2.7400E+002,-4.3834E-003,1.4908E-002,3.2774E-003,2.5623E-002,0.0000E+000,4.0000E+000,4.5195E-003,4.4777E-004,-8.6555E-005,-1.3648E-004
202,4.7000E+002,2.4600E+002,-1.6309E-003,2.5282E-002,2.9452E-003,2.5796E-002,0.0000E+000,4.0000E+000,4.1021E-003,8.7688E-005,-3.7377E-006,-1.1846E-004
203,4.7000E+002,2.1800E+002,-8.1871E-003,1.8515E-002,2.5404E-003,2.0840E-002,0.0000E+000,4.0000E+000,3.5394E-003,-2.0915E-004,3.8348E-004,2.3689E-004
204,4.7000E+002,1.9000E+002,-2.1838E-002,2.6333E-004,2.7734E-003,2.1477E-002,0.0000E+000,4.0000E+000,3.9603E-003,-1.9577E-004,2.5654E-005,3.5398E-005
205,4.7000E+002,1.6200E+002,-2.0959E-002,3.2914E-003,2.6671E-003,2.5580E-002,0.0000E+000,4.0000E+000,3.7898E-003,-2.1380E-005,3.3691E-004,-2.4338E-004
206,4.7000E+002,1.3400E+002,-2.1358E-002,-2.3537E-002,2.7582E-003,2.9449E-002,0.0000E+000,4.0000E+000,3.8503E-003,-5.4990E-005,1.1595E-003,-2.9697E-004
207,4.9800E+002,5.2600E+002,5.7928E-002,1.5786E-002,2.8241E-003,3.0400E-002,0.0000E+000,4.0000E+000,4.0079E-003,1.5937E-003,-1.4302E-004,1.2745E-004
208,4.9800E+002,5.5400E+002,4.3468E-002,1.4942E-002,2.9683E-003,3.8864E-002,0.0000E+000,4.0000E+000,4.1814E-003,8.2513E-004,-1.3377E-004,-4.9624E-005
209,4.9800E+002,5.8200E+002,4.8731E-003,5.8948E-003,2.6032E-003,3.3292E-002,0.0000E+000,4.0000E+000,3.7226E-003,4.2736E-005,-1.8650E-004,4.9162E-005
210,4.9800E+002,6.1000E+002,1.2244E-002,8.5765E-004,2.4454E-003,3.0322E-002,0.0000E+000,4.0000E+000,3.4180E-003,-5.5898E-004,-2.3430E-004,1.6314E-004
