SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,3.8600E+002,1.9000E+002,-7.9256E-001,-7.7509E+001,3.0145E-003,3.1121E-002,0.0000E+000,4.0000E+000,4.1722E-003,-1.6847E-002,4.2688E-002,1.3773E-003
138,3.8600E+002,2.1800E+002,-6.8711E-001,-7.6347E+001,2.7937E-003,2.5663E-002,0.0000E+000,4.0000E+000,3.9102E-003,-1.6982E-002,4.2253E-002,1.3092E-003
139,3.8600E+002,2.4600E+002,-6.1338E-001,-7.5191E+001,2.9673E-003,2.7167E-002,0.0000E+000,4.0000E+000,4.0514E-003,-1.6985E-002,4.2579E-002,1.4917E-003
140,3.8600E+002,2.7400E+002,-4.9244E-001,-7.4021E+001,2.9794E-003,2.8589E-002,0.0000E+000,4.0000E+000,4.0546E-003,-1.7117E-002,4.2934E-002,1.5828E-003
141,3.8600E+002,3.0200E+002,-4.0095E-001,-7.2848E+001,2.8851E-003,2.7511E-002,0.0000E+000,4.0000E+000,4.0330E-003,-1.6848E-002,4.2851E-002,1.5284E-003
142,3.8600E+002,3.3000E+002,-2.8778E-001,-7.1659E+001,2.9459E-003,2.3232E-002,0.0000E+000,4.0000E+000,4.1391E-003,-1.6780E-002,4.2691E-002,1.3382E-003
143,3.8600E+002,3.5800E+002,-2.2879E-001,-7.0488E+001,3.0178E-003,2.7547E-002,0.0000E+000,4.0000E+000,4.2773E-003,-1.6439E-002,4.2601E-002,1.3011E-003
144,3.8600E+002,3.8600E+002,-1.3435E-001,-6.9318E+001,2.9345E-003,3.2402E-002,0.0000E+000,4.0000E+000,4.1562E-003,-1.6588E-002,4.2547E-002,1.7254E-003
145,3.8600E+002,4.1400E+002,-2.2848E-002,-6.8162E+001,2.7710E-003,2.7808E-002,0.0000E+000,4.0000E+000,3.8870E-003,-1.6668E-002,4.2568E-002,1.6578E-003
146,3.8600E+002,4.4200E+002,4.6148E-002,-6.6993E+001,3.0082E-003,2.6509E-002,0.0000E+000,4.0000E+000,4.2057E-003,-1.6999E-002,4.2533E-002,1.5523E-003
147,3.8600E+002,4.7000E+002,1.4725E-001,-6.5833E+001,2.8792E-003,2.1616E-002,0.0000E+000,4.0000E+000,4.0754E-003,-1.6987E-002,4.2335E-002,1.5179E-003
148,3.8600E+002,4.9800E+002,2.1878E-001,-6.4676E+001,2.9116E-003,2.0413E-002,0.0000E+000,4.0000E+000,3.9895E-003,-1.7011E-002,4.2374E-002,1.4545E-003
149,3.8600E+002,5.2600E+002,2.9921E-001,-6.3514E+001,2.8321E-003,2.1900E-002,0.0000E+000,4.0000E+000,3.8835E-003,-1.6908E-002,4.2470E-002,1.4925E-003
150,3.8600E+002,5.5400E+002,3.7707E-001,-6.2337E+001,2.9502E-003,2.8804E-002,0.0000E+000,4.0000E+000,4.1209E-003,-1.6934E-002,4.2634E-002,1.4134E-003
151,3.8600E+002,5.8200E+002,4.6767E-001,-6.1172E+001,3.0845E-003,2.4102E-002,0.0000E+000,4.0000E+000,4.3654E-003,-1.6904E-002,4.2703E-002,1.3646E-003
152,3.8600E+002,6.1000E+002,5.5571E-001,-6.0009E+001,2.9944E-003,2.2955E-002,0.0000E+000,4.0000E+000,4.2231E-003,-1.6911E-002,4.2709E-002,1.2061E-003
153,4.1400E+002,6.1000E+002,7.5736E-002,-6.0010E+001,3.0494E-003,2.3885E-002,0.0000E+000,4.0000E+000,4.1955E-003,-1.7164E-002,4.2610E-002,1.2899E-003
154,4.1400E+002,5.8200E+002,-7.0558E-003,-6.1187E+001,3.1052E-003,2.2208E-002,0.0000E+000,4.0000E+000,4.2953E-003,-1.7179E-002,4.2516E-002,1.4147E-003
155,4.1400E+002,5.5400E+002,-9.7862E-002,-6.2346E+001,3.0307E-003,2.2869E-002,0.0000E+000,4.0000E+000,4.1757E-003,-1.7163E-002,4.2456E-002,1.4594E-003
156,4.1400E+002,5.2600E+002,-1.7789E-001,-6.3506E+001,2.7912E-003,1.9949E-002,0.0000E+000,4.0000E+000,3.8881E-003,-1.7194E-002,4.2369E-002,1.3849E-003
157,4.1400E+002,4.9800E+002,-2.6258E-001,-6.4663E+001,2.9991E-003,2.3630E-002,0.0000E+000,4.0000E+000,4.2131E-003,-1.7248E-002,4.2372E-002,1.4347E-003
158,4.1400E+002,4.7000E+002,-3.4701E-001,-6.5837E+001,2.9530E-003,2.1019E-002,0.0000E+000,4.0000E+000,4.1669E-003,-1.7167E-002,4.2433E-002,1.4735E-003
159,4.1400E+002,4.4200E+002,-4.2602E-001,-6.6992E+001,2.8786E-003,2.2608E-002,0.0000E+000,4.0000E+000,4.1316E-003,-1.7269E-002,4.2547E-002,1.3860E-003
160,4.1400E+002,4.1400E+002,-5.0875E-001,-6.8164E+001,2.8142E-003,2.9116E-002,0.0000E+000,4.0000E+000,3.9598E-003,-1.7018E-002,4.2622E-002,1.2901E-003
161,4.1400E+002,3.8600E+002,-5.8992E-001,-6.9337E+001,3.1712E-003,3.4712E-002,0.0000E+000,4.0000E+000,4.3719E-003,-1.6958E-002,4.2717E-002,1.3966E-003
162,4.1400E+002,3.5800E+002,-6.9605E-001,-7.0515E+001,3.2202E-003,2.7902E-002,0.0000E+000,4.0000E+000,4.4613E-003,-1.6993E-002,4.2764E-002,1.2037E-003
163,4.1400E+002,3.3000E+002,-7.6249E-001,-7.1680E+001,2.9199E-003,2.4843E-002,0.0000E+000,4.0000E+000,4.0494E-003,-1.7252E-002,4.2696E-002,1.3785E-003
164,4.1400E+002,3.0200E+002,-8.8792E-001,-7.2855E+001,2.8934E-003,2.8380E-002,0.0000E+000,4.0000E+000,4.0323E-003,-1.7365E-002,4.2695E-002,1.5969E-003
165,4.1400E+002,2.7400E+002,-9.6706E-001,-7.4021E+001,2.9667E-003,2.9448E-002,0.0000E+000,4.0000E+000,4.1715E-003,-1.7104E-002,4.2963E-002,1.5966E-003
166,4.1400E+002,2.4600E+002,-1.0888E+000,-7.5213E+001,2.8795E-003,2.6590E-002,0.0000E+000,4.0000E+000,4.0094E-003,-1.6973E-002,4.2781E-002,1.4731E-003
167,4.1400E+002,2.1800E+002,-1.1634E+000,-7.6372E+001,2.8578E-003,2.6602E-002,0.0000E+000,4.0000E+000,3.9245E-003,-1.6894E-002,4.2486E-002,1.2513E-003
168,4.1400E+002,1.9000E+002,-1.2716E+000,-7.7545E+001,3.0478E-003,3.0242E-002,0.0000E+000,4.0000E+000,4.1579E-003,-1.6907E-002,4.2724E-002,1.4913E-003
169,4.1400E+002,1.6200E+002,-1.3717E+000,-7.8714E+001,2.8742E-003,2.6000E-002,0.0000E+000,4.0000E+000,4.0450E-003,-1.6777E-002,4.2970E-002,1.3782E-003
170,4.1400E+002,1.3400E+002,-1.4603E+000,-7.9898E+001,2.8306E-003,2.5989E-002,0.0000E+000,4.0000E+000,4.0278E-003,-1.6681E-002,4.3217E-002,1.4247E-003
171,4.4200E+002,1.3400E+002,-1.9286E+000,-7.9909E+001,2.9418E-003,2.9003E-002,0.0000E+000,4.0000E+000,4.1505E-003,-1.6792E-002,4.3389E-002,1.1093E-003
172,4.4200E+002,1.6200E+002,-1.8417E+000,-7.8711E+001,2.7212E-003,2.6796E-002,0.0000E+000,4.0000E+000,3.8103E-003,-1.6860E-002,4.2885E-002,1.2565E-003
173,4.4200E+002,1.9000E+002,-1.7509E+000,-7.7563E+001,3.0287E-003,2.5803E-002,0.0000E+000,4.0000E+000,4.0388E-003,-1.6994E-002,4.2648E-002,1.5069E-003
174,4.4200E+002,2.1800E+002,-1.6475E+000,-7.6384E+001,3.2163E-003,2.7196E-002,0.0000E+000,4.0000E+000,4.3169E-003,-1.6927E-002,4.2644E-002,1.4288E-003
175,4.4200E+002,2.4600E+002,-1.5573E+000,-7.5222E+001,3.2472E-003,3.4912E-002,0.0000E+000,4.0000E+000,4.5367E-003,-1.6952E-002,4.2912E-002,1.4347E-003
176,4.4200E+002,2.7400E+002,-1.4642E+000,-7.4021E+001,3.1947E-003,2.7771E-002,0.0000E+000,4.0000E+000,4.4817E-003,-1.6963E-002,4.3169E-002,1.4834E-003
177,4.4200E+002,3.0200E+002,-1.3838E+000,-7.2856E+001,3.1434E-003,2.8050E-002,0.0000E+000,4.0000E+000,4.3113E-003,-1.7326E-002,4.2821E-002,1.5530E-003
178,4.4200E+002,3.3000E+002,-1.2762E+000,-7.1699E+001,3.0795E-003,3.2783E-002,0.0000E+000,4.0000E+000,4.2551E-003,-1.7417E-002,4.2571E-002,1.6903E-003
179,4.4200E+002,3.5800E+002,-1.1814E+000,-7.0530E+001,3.1691E-003,2.7472E-002,0.0000E+000,4.0000E+000,4.4751E-003,-1.7591E-002,4.2514E-002,1.5912E-003
180,4.4200E+002,3.8600E+002,-1.0728E+000,-6.9348E+001,3.1172E-003,2.4788E-002,0.0000E+000,4.0000E+000,4.4104E-003,-1.7422E-002,4.2733E-002,1.4332E-003
181,4.4200E+002,4.1400E+002,-1.0053E+000,-6.8178E+001,2.8718E-003,2.3775E-002,0.0000E+000,4.0000E+000,4.0700E-003,-1.7380E-002,4.2814E-002,1.2364E-003
182,4.4200E+002,4.4200E+002,-9.1668E-001,-6.7004E+001,2.7445E-003,1.9946E-002,0.0000E+000,4.0000E+000,3.9327E-003,-1.7269E-002,4.2781E-002,1.3833E-003
183,4.4200E+002,4.7000E+002,-8.3412E-001,-6.5834E+001,3.0339E-003,2.1565E-002,0.0000E+000,4.0000E+000,4.2707E-003,-1.7134E-002,4.2768E-002,1.5503E-003
184,4.4200E+002,4.9800E+002,-7.4634E-001,-6.4667E+001,3.0337E-003,2.5225E-002,0.0000E+000,4.0000E+000,4.3122E-003,-1.7055E-002,4.2479E-002,1.6704E-003
185,4.4200E+002,5.2600E+002,-6.7747E-001,-6.3510E+001,2.8617E-003,1.9583E-002,0.0000E+000,4.0000E+000,4.0402E-003,-1.7038E-002,4.2110E-002,1.5120E-003
186,4.4200E+002,5.5400E+002,-5.9500E-001,-6.2351E+001,3.2260E-003,2.6242E-002,0.0000E+000,4.0000E+000,4.4278E-003,-1.7121E-002,4.2349E-002,1.6596E-003
187,4.4200E+002,5.8200E+002,-4.9219E-001,-6.1185E+001,3.2278E-003,2.6853E-002,0.0000E+000,4.0000E+000,4.4945E-003,-1.7256E-002,4.2579E-002,1.5833E-003
188,4.4200E+002,6.1000E+002,-4.2363E-001,-6.0019E+001,3.0124E-003,2.4477E-002,0.0000E+000,4.0000E+000,4.1888E-003,-1.7301E-002,4.2502E-002,1.4588E-003
189,4.7000E+002,6.1000E+002,-9.0666E-001,-6.0005E+001,2.8997E-003,2.6304E-002,0.0000E+000,4.0000E+000,4.0678E-003,-1.6686E-002,4.2268E-002,1.6096E-003
190,4.7000E+002,5.8200E+002,-9.7938E-001,-6.1159E+001,3.0735E-003,3.1943E-002,0.0000E+000,4.0000E+000,4.3240E-003,-1.6609E-002,4.2652E-002,1.7181E-003
191,4.7000E+002,5.5400E+002,-1.0676E+000,-6.2344E+001,3.0027E-003,3.3568E-002,0.0000E+000,4.0000E+000,4.2844E-003,-1.6490E-002,4.2529E-002,1.6842E-003
192,4.7000E+002,5.2600E+002,-1.1372E+000,-6.3485E+001,2.8966E-003,2.2839E-002,0.0000E+000,4.0000E+000,4.1423E-003,-1.6395E-002,4.2025E-002,1.5241E-003
193,4.7000E+002,4.9800E+002,-1.2207E+000,-6.4642E+001,3.1493E-003,2.6340E-002,0.0000E+000,4.0000E+000,4.4540E-003,-1.6525E-002,4.2376E-002,1.7161E-003
194,4.7000E+002,4.7000E+002,-1.3197E+000,-6.5821E+001,3.0635E-003,2.5596E-002,0.0000E+000,4.0000E+000,4.4022E-003,-1.7021E-002,4.2930E-002,1.7163E-003
195,4.7000E+002,4.4200E+002,-1.3989E+000,-6.7012E+001,2.9994E-003,2.8866E-002,0.0000E+000,4.0000E+000,4.3503E-003,-1.7140E-002,4.2952E-002,1.4649E-003
196,4.7000E+002,4.1400E+002,-1.4898E+000,-6.8188E+001,2.9414E-003,3.2247E-002,0.0000E+000,4.0000E+000,4.1632E-003,-1.7412E-002,4.2842E-002,1.2467E-003
197,4.7000E+002,3.8600E+002,-1.5817E+000,-6.9368E+001,2.9163E-003,2.6075E-002,0.0000E+000,4.0000E+000,4.1271E-003,-1.7559E-002,4.2668E-002,1.4809E-003
198,4.7000E+002,3.5800E+002,-1.6761E+000,-7.0516E+001,2.8582E-003,2.5046E-002,0.0000E+000,4.0000E+000,4.0176E-003,-1.7696E-002,4.2406E-002,1.8717E-003
199,4.7000E+002,3.3000E+002,-1.7724E+000,-7.1669E+001,2.8634E-003,3.4256E-002,0.0000E+000,4.0000E+000,3.9787E-003,-1.7197E-002,4.2529E-002,1.9227E-003
200,4.7000E+002,3.0200E+002,-1.8500E+000,-7.2856E+001,2.9309E-003,3.2671E-002,0.0000E+000,4.0000E+000,4.0860E-003,-1.6875E-002,4.2889E-002,1.5262E-003
201,4.7000E+002,2.7400E+002,-1.9314E+000,-7.4051E+001,3.1436E-003,3.5067E-002,0.0000E+000,4.0000E+000,4.3888E-003,-1.6678E-002,4.3251E-002,1.3278E-003
202,4.7000E+002,2.4600E+002,-2.0367E+000,-7.5233E+001,3.1384E-003,3.2306E-002,0.0000E+000,4.0000E+000,4.3895E-003,-1.6795E-002,4.2942E-002,1.3007E-003
203,4.7000E+002,2.1800E+002,-2.1238E+000,-7.6399E+001,2.8249E-003,2.6112E-002,0.0000E+000,4.0000E+000,4.0121E-003,-1.6953E-002,4.2708E-002,1.4643E-003
204,4.7000E+002,1.9000E+002,-2.2316E+000,-7.7576E+001,2.7845E-003,2.8721E-002,0.0000E+000,4.0000E+000,3.9043E-003,-1.7070E-002,4.2615E-002,1.3788E-003
205,4.7000E+002,1.6200E+002,-2.3311E+000,-7.8745E+001,2.5712E-003,3.4189E-002,0.0000E+000,4.0000E+000,3.6111E-003,-1.6985E-002,4.2873E-002,1.0686E-003
206,4.7000E+002,1.3400E+002,-2.3977E+000,-7.9933E+001,2.6343E-003,3.6258E-002,0.0000E+000,4.0000E+000,3.7163E-003,-1.6968E-002,4.3496E-002,8.0581E-004
207,4.9800E+002,5.2600E+002,-1.5950E+000,-6.3494E+001,2.7283E-003,3.5227E-002,0.0000E+000,4.0000E+000,3.9224E-003,-1.6135E-002,4.1946E-002,1.3293E-003
208,4.9800E+002,5.5400E+002,-1.5243E+000,-6.2335E+001,2.8519E-003,4.4942E-002,0.0000E+000,4.0000E+000,4.1466E-003,-1.6224E-002,4.2600E-002,1.4628E-003
209,4.9800E+002,5.8200E+002,-1.4390E+000,-6.1146E+001,2.9947E-003,4.1037E-002,0.0000E+000,4.0000E+000,4.3350E-003,-1.6190E-002,4.2719E-002,1.6744E-003
210,4.9800E+002,6.1000E+002,-1.3615E+000,-5.9988E+001,2.9136E-003,3.9175E-002,0.0000E+000,4.0000E+000,4.2334E-003,-1.6196E-002,4.2140E-002,1.6139E-003
