SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,3.8600E+002,1.9000E+002,6.9683E-001,-6.6985E+001,2.8838E-003,3.0381E-002,0.0000E+000,4.0000E+000,3.9919E-003,-1.3817E-002,3.4992E-002,1.1462E-003
138,3.8600E+002,2.1800E+002,7.9070E-001,-6.6032E+001,2.7712E-003,2.4901E-002,0.0000E+000,4.0000E+000,3.8763E-003,-1.4003E-002,3.4458E-002,9.9230E-004
139,3.8600E+002,2.4600E+002,8.4163E-001,-6.5088E+001,2.8208E-003,2.5430E-002,0.0000E+000,4.0000E+000,3.8491E-003,-1.3970E-002,3.4569E-002,1.0722E-003
140,3.8600E+002,2.7400E+002,9.3307E-001,-6.4140E+001,2.9353E-003,2.8235E-002,0.0000E+000,4.0000E+000,3.9955E-003,-1.4015E-002,3.5000E-002,1.2530E-003
141,3.8600E+002,3.0200E+002,1.0032E+000,-6.3167E+001,2.9337E-003,3.0091E-002,0.0000E+000,4.0000E+000,4.1026E-003,-1.3601E-002,3.5157E-002,1.2855E-003
142,3.8600E+002,3.3000E+002,1.1021E+000,-6.2195E+001,2.7462E-003,2.6275E-002,0.0000E+000,4.0000E+000,3.8608E-003,-1.3502E-002,3.4848E-002,1.1400E-003
143,3.8600E+002,3.5800E+002,1.1649E+000,-6.1245E+001,2.8680E-003,2.9912E-002,0.0000E+000,4.0000E+000,4.0674E-003,-1.3259E-002,3.4469E-002,1.0982E-003
144,3.8600E+002,3.8600E+002,1.2551E+000,-6.0294E+001,2.9656E-003,3.0196E-002,0.0000E+000,4.0000E+000,4.2015E-003,-1.3618E-002,3.4532E-002,1.3574E-003
145,3.8600E+002,4.1400E+002,1.3316E+000,-5.9338E+001,2.9119E-003,2.8302E-002,0.0000E+000,4.0000E+000,4.0837E-003,-1.3702E-002,3.4823E-002,1.2443E-003
146,3.8600E+002,4.4200E+002,1.3863E+000,-5.8379E+001,2.9949E-003,2.8891E-002,0.0000E+000,4.0000E+000,4.1857E-003,-1.3921E-002,3.4972E-002,1.2450E-003
147,3.8600E+002,4.7000E+002,1.4810E+000,-5.7423E+001,2.7697E-003,2.4600E-002,0.0000E+000,4.0000E+000,3.9183E-003,-1.3809E-002,3.4675E-002,1.1611E-003
148,3.8600E+002,4.9800E+002,1.5389E+000,-5.6478E+001,2.8447E-003,2.2198E-002,0.0000E+000,4.0000E+000,3.8950E-003,-1.3795E-002,3.4348E-002,9.1880E-004
149,3.8600E+002,5.2600E+002,1.5944E+000,-5.5529E+001,3.0425E-003,2.3264E-002,0.0000E+000,4.0000E+000,4.1682E-003,-1.3782E-002,3.4549E-002,1.0594E-003
150,3.8600E+002,5.5400E+002,1.6671E+000,-5.4565E+001,2.9619E-003,2.9207E-002,0.0000E+000,4.0000E+000,4.1398E-003,-1.3811E-002,3.4528E-002,1.0553E-003
151,3.8600E+002,5.8200E+002,1.7290E+000,-5.3634E+001,3.0198E-003,2.4554E-002,0.0000E+000,4.0000E+000,4.2717E-003,-1.3785E-002,3.4715E-002,1.0373E-003
152,3.8600E+002,6.1000E+002,1.8006E+000,-5.2665E+001,3.0620E-003,2.5558E-002,0.0000E+000,4.0000E+000,4.3112E-003,-1.3717E-002,3.5203E-002,1.0227E-003
153,4.1400E+002,6.1000E+002,1.4207E+000,-5.2668E+001,3.1777E-003,2.5886E-002,0.0000E+000,4.0000E+000,4.3665E-003,-1.3765E-002,3.4944E-002,1.2229E-003
154,4.1400E+002,5.8200E+002,1.3512E+000,-5.3631E+001,3.1395E-003,2.2401E-002,0.0000E+000,4.0000E+000,4.3456E-003,-1.3803E-002,3.4629E-002,1.2402E-003
155,4.1400E+002,5.5400E+002,1.2772E+000,-5.4579E+001,3.1794E-003,2.3016E-002,0.0000E+000,4.0000E+000,4.3822E-003,-1.3811E-002,3.4648E-002,1.2841E-003
156,4.1400E+002,5.2600E+002,1.2143E+000,-5.5540E+001,2.9919E-003,2.2041E-002,0.0000E+000,4.0000E+000,4.1641E-003,-1.3966E-002,3.4633E-002,1.1210E-003
157,4.1400E+002,4.9800E+002,1.1442E+000,-5.6473E+001,2.9361E-003,2.5537E-002,0.0000E+000,4.0000E+000,4.1237E-003,-1.4088E-002,3.4499E-002,1.0081E-003
158,4.1400E+002,4.7000E+002,1.0778E+000,-5.7432E+001,2.7699E-003,2.2678E-002,0.0000E+000,4.0000E+000,3.9099E-003,-1.3950E-002,3.4580E-002,1.1036E-003
159,4.1400E+002,4.4200E+002,1.0060E+000,-5.8379E+001,2.8796E-003,2.3332E-002,0.0000E+000,4.0000E+000,4.1351E-003,-1.3883E-002,3.4696E-002,1.0951E-003
160,4.1400E+002,4.1400E+002,9.3223E-001,-5.9344E+001,2.8553E-003,2.8561E-002,0.0000E+000,4.0000E+000,4.0158E-003,-1.3758E-002,3.4895E-002,1.0911E-003
161,4.1400E+002,3.8600E+002,8.7523E-001,-6.0306E+001,3.1882E-003,3.1868E-002,0.0000E+000,4.0000E+000,4.3941E-003,-1.3749E-002,3.4796E-002,1.1581E-003
162,4.1400E+002,3.5800E+002,7.8923E-001,-6.1256E+001,3.2552E-003,2.8141E-002,0.0000E+000,4.0000E+000,4.5090E-003,-1.3585E-002,3.4776E-002,9.0927E-004
163,4.1400E+002,3.3000E+002,7.4010E-001,-6.2216E+001,3.0980E-003,2.4230E-002,0.0000E+000,4.0000E+000,4.2936E-003,-1.3522E-002,3.4892E-002,1.1464E-003
164,4.1400E+002,3.0200E+002,6.1625E-001,-6.3179E+001,2.9124E-003,2.7489E-002,0.0000E+000,4.0000E+000,4.0601E-003,-1.3683E-002,3.4865E-002,1.4434E-003
165,4.1400E+002,2.7400E+002,5.4341E-001,-6.4128E+001,2.8717E-003,2.7799E-002,0.0000E+000,4.0000E+000,4.0357E-003,-1.3751E-002,3.4950E-002,1.2047E-003
166,4.1400E+002,2.4600E+002,4.5278E-001,-6.5101E+001,2.8318E-003,2.5520E-002,0.0000E+000,4.0000E+000,3.9374E-003,-1.3842E-002,3.4922E-002,9.9111E-004
167,4.1400E+002,2.1800E+002,3.9233E-001,-6.6062E+001,2.9455E-003,2.3579E-002,0.0000E+000,4.0000E+000,4.0425E-003,-1.3802E-002,3.4682E-002,9.2364E-004
168,4.1400E+002,1.9000E+002,2.9967E-001,-6.7018E+001,2.9078E-003,2.6862E-002,0.0000E+000,4.0000E+000,3.9688E-003,-1.3788E-002,3.4827E-002,1.2510E-003
169,4.1400E+002,1.6200E+002,2.1355E-001,-6.7986E+001,2.7874E-003,2.4150E-002,0.0000E+000,4.0000E+000,3.9232E-003,-1.3511E-002,3.5246E-002,1.2378E-003
170,4.1400E+002,1.3400E+002,1.3928E-001,-6.8961E+001,2.7351E-003,2.4139E-002,0.0000E+000,4.0000E+000,3.8884E-003,-1.3317E-002,3.5509E-002,1.2879E-003
171,4.4200E+002,1.3400E+002,-2.3473E-001,-6.8958E+001,2.9783E-003,2.7572E-002,0.0000E+000,4.0000E+000,4.1960E-003,-1.3523E-002,3.5516E-002,1.1210E-003
172,4.4200E+002,1.6200E+002,-1.6485E-001,-6.7974E+001,2.8710E-003,2.7799E-002,0.0000E+000,4.0000E+000,4.0177E-003,-1.3558E-002,3.4972E-002,1.1032E-003
173,4.4200E+002,1.9000E+002,-8.7100E-002,-6.7038E+001,3.0923E-003,2.4748E-002,0.0000E+000,4.0000E+000,4.1223E-003,-1.3689E-002,3.4612E-002,1.1516E-003
174,4.4200E+002,2.1800E+002,3.7049E-003,-6.6084E+001,3.1550E-003,2.5271E-002,0.0000E+000,4.0000E+000,4.2304E-003,-1.3683E-002,3.4883E-002,1.0247E-003
175,4.4200E+002,2.4600E+002,7.7580E-002,-6.5124E+001,2.8034E-003,3.2914E-002,0.0000E+000,4.0000E+000,3.9120E-003,-1.3669E-002,3.5218E-002,1.0134E-003
176,4.4200E+002,2.7400E+002,1.4234E-001,-6.4142E+001,2.9187E-003,2.4874E-002,0.0000E+000,4.0000E+000,4.0908E-003,-1.3592E-002,3.5038E-002,1.1020E-003
177,4.4200E+002,3.0200E+002,2.3169E-001,-6.3194E+001,3.1235E-003,2.7224E-002,0.0000E+000,4.0000E+000,4.2815E-003,-1.3973E-002,3.4675E-002,1.3169E-003
178,4.4200E+002,3.3000E+002,3.4957E-001,-6.2243E+001,3.3918E-003,3.2403E-002,0.0000E+000,4.0000E+000,4.6821E-003,-1.4109E-002,3.4782E-002,1.1728E-003
179,4.4200E+002,3.5800E+002,4.0169E-001,-6.1279E+001,3.0276E-003,2.4462E-002,0.0000E+000,4.0000E+000,4.2743E-003,-1.4360E-002,3.4892E-002,8.9846E-004
180,4.4200E+002,3.8600E+002,4.7287E-001,-6.0309E+001,2.7476E-003,2.2785E-002,0.0000E+000,4.0000E+000,3.8892E-003,-1.4119E-002,3.4899E-002,1.0093E-003
181,4.4200E+002,4.1400E+002,5.5122E-001,-5.9350E+001,2.7882E-003,2.2696E-002,0.0000E+000,4.0000E+000,3.9506E-003,-1.4015E-002,3.4943E-002,1.0959E-003
182,4.4200E+002,4.4200E+002,6.2156E-001,-5.8388E+001,2.9064E-003,1.8370E-002,0.0000E+000,4.0000E+000,4.1647E-003,-1.3782E-002,3.4812E-002,1.0682E-003
183,4.4200E+002,4.7000E+002,6.7750E-001,-5.7447E+001,2.8283E-003,1.9959E-002,0.0000E+000,4.0000E+000,3.9825E-003,-1.3747E-002,3.4758E-002,1.0455E-003
184,4.4200E+002,4.9800E+002,7.4708E-001,-5.6484E+001,2.9688E-003,2.4270E-002,0.0000E+000,4.0000E+000,4.2205E-003,-1.3879E-002,3.4689E-002,1.1738E-003
185,4.4200E+002,5.2600E+002,8.0615E-001,-5.5533E+001,2.8516E-003,2.0289E-002,0.0000E+000,4.0000E+000,4.0251E-003,-1.3986E-002,3.4529E-002,1.2132E-003
186,4.4200E+002,5.5400E+002,8.8434E-001,-5.4571E+001,3.1199E-003,2.4999E-002,0.0000E+000,4.0000E+000,4.2794E-003,-1.4061E-002,3.4662E-002,1.3923E-003
187,4.4200E+002,5.8200E+002,9.6346E-001,-5.3615E+001,2.9590E-003,2.5206E-002,0.0000E+000,4.0000E+000,4.1190E-003,-1.4135E-002,3.4703E-002,1.2287E-003
188,4.4200E+002,6.1000E+002,1.0137E+000,-5.2662E+001,3.0134E-003,2.5702E-002,0.0000E+000,4.0000E+000,4.1873E-003,-1.4171E-002,3.4704E-002,1.0938E-003
189,4.7000E+002,6.1000E+002,6.1430E-001,-5.2667E+001,2.9169E-003,2.6569E-002,0.0000E+000,4.0000E+000,4.0936E-003,-1.3448E-002,3.4511E-002,9.9147E-004
190,4.7000E+002,5.8200E+002,5.5912E-001,-5.3617E+001,3.0564E-003,3.1220E-002,0.0000E+000,4.0000E+000,4.2987E-003,-1.3486E-002,3.4686E-002,1.1707E-003
191,4.7000E+002,5.5400E+002,4.8394E-001,-5.4579E+001,3.0944E-003,3.2284E-002,0.0000E+000,4.0000E+000,4.4157E-003,-1.3397E-002,3.4719E-002,1.2528E-003
192,4.7000E+002,5.2600E+002,4.2063E-001,-5.5514E+001,3.0064E-003,2.3332E-002,0.0000E+000,4.0000E+000,4.2988E-003,-1.3339E-002,3.4595E-002,1.1416E-003
193,4.7000E+002,4.9800E+002,3.6488E-001,-5.6476E+001,3.0594E-003,2.4762E-002,0.0000E+000,4.0000E+000,4.3249E-003,-1.3191E-002,3.4772E-002,1.1766E-003
194,4.7000E+002,4.7000E+002,3.0276E-001,-5.7439E+001,2.9261E-003,2.3943E-002,0.0000E+000,4.0000E+000,4.2040E-003,-1.3524E-002,3.4823E-002,1.1199E-003
195,4.7000E+002,4.4200E+002,2.3465E-001,-5.8405E+001,3.0419E-003,2.6646E-002,0.0000E+000,4.0000E+000,4.4100E-003,-1.3784E-002,3.4850E-002,1.0512E-003
196,4.7000E+002,4.1400E+002,1.4694E-001,-5.9372E+001,2.8810E-003,2.9580E-002,0.0000E+000,4.0000E+000,4.0759E-003,-1.4224E-002,3.4914E-002,1.0638E-003
197,4.7000E+002,3.8600E+002,6.0624E-002,-6.0328E+001,2.7951E-003,2.3238E-002,0.0000E+000,4.0000E+000,3.9563E-003,-1.4395E-002,3.4992E-002,9.4297E-004
198,4.7000E+002,3.5800E+002,1.7958E-004,-6.1296E+001,3.0620E-003,2.4137E-002,0.0000E+000,4.0000E+000,4.3032E-003,-1.4766E-002,3.4992E-002,9.3379E-004
199,4.7000E+002,3.3000E+002,-8.6325E-002,-6.2247E+001,3.1187E-003,3.3828E-002,0.0000E+000,4.0000E+000,4.3321E-003,-1.4472E-002,3.4700E-002,1.2517E-003
200,4.7000E+002,3.0200E+002,-1.5550E-001,-6.3201E+001,2.9443E-003,2.8730E-002,0.0000E+000,4.0000E+000,4.1031E-003,-1.4043E-002,3.4642E-002,1.3186E-003
201,4.7000E+002,2.7400E+002,-2.2261E-001,-6.4162E+001,3.2290E-003,2.8803E-002,0.0000E+000,4.0000E+000,4.5029E-003,-1.3460E-002,3.5103E-002,1.1157E-003
202,4.7000E+002,2.4600E+002,-3.0864E-001,-6.5136E+001,2.9549E-003,3.0017E-002,0.0000E+000,4.0000E+000,4.1285E-003,-1.3566E-002,3.5262E-002,1.0473E-003
203,4.7000E+002,2.1800E+002,-3.9256E-001,-6.6103E+001,2.8098E-003,2.4630E-002,0.0000E+000,4.0000E+000,3.9866E-003,-1.3763E-002,3.4911E-002,1.0730E-003
204,4.7000E+002,1.9000E+002,-4.6879E-001,-6.7065E+001,2.8037E-003,2.6916E-002,0.0000E+000,4.0000E+000,3.9265E-003,-1.3736E-002,3.4441E-002,9.5716E-004
205,4.7000E+002,1.6200E+002,-5.4878E-001,-6.8005E+001,2.8509E-003,3.5178E-002,0.0000E+000,4.0000E+000,4.0026E-003,-1.3646E-002,3.4806E-002,8.5079E-004
206,4.7000E+002,1.3400E+002,-6.2332E-001,-6.8978E+001,2.9562E-003,3.7321E-002,0.0000E+000,4.0000E+000,4.1726E-003,-1.3699E-002,3.5563E-002,8.0297E-004
207,4.9800E+002,5.2600E+002,6.9821E-002,-5.5531E+001,2.9664E-003,4.0304E-002,0.0000E+000,4.0000E+000,4.2596E-003,-1.2676E-002,3.4517E-002,9.2637E-004
208,4.9800E+002,5.5400E+002,1.1966E-001,-5.4574E+001,2.9317E-003,5.0262E-002,0.0000E+000,4.0000E+000,4.2618E-003,-1.2724E-002,3.4657E-002,1.1290E-003
209,4.9800E+002,5.8200E+002,1.9849E-001,-5.3612E+001,2.8459E-003,4.3382E-002,0.0000E+000,4.0000E+000,4.1204E-003,-1.2738E-002,3.4694E-002,1.2689E-003
210,4.9800E+002,6.1000E+002,2.6228E-001,-5.2665E+001,2.6497E-003,3.8092E-002,0.0000E+000,4.0000E+000,3.8486E-003,-1.2645E-002,3.4451E-002,1.1024E-003
