SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,3.8600E+002,1.9000E+002,2.3761E-001,-7.2317E+001,3.0486E-003,2.9460E-002,0.0000E+000,4.0000E+000,4.2198E-003,-1.5329E-002,3.8754E-002,1.4536E-003
138,3.8600E+002,2.1800E+002,3.3187E-001,-7.1262E+001,2.6984E-003,2.3579E-002,0.0000E+000,4.0000E+000,3.7753E-003,-1.5395E-002,3.8295E-002,1.4634E-003
139,3.8600E+002,2.4600E+002,4.0695E-001,-7.0217E+001,3.0230E-003,2.6541E-002,0.0000E+000,4.0000E+000,4.1258E-003,-1.5309E-002,3.8666E-002,1.5389E-003
140,3.8600E+002,2.7400E+002,5.0293E-001,-6.9153E+001,3.1262E-003,2.9118E-002,0.0000E+000,4.0000E+000,4.2550E-003,-1.5277E-002,3.8848E-002,1.4413E-003
141,3.8600E+002,3.0200E+002,5.6828E-001,-6.8085E+001,3.2197E-003,3.1326E-002,0.0000E+000,4.0000E+000,4.5019E-003,-1.4965E-002,3.8861E-002,1.4728E-003
142,3.8600E+002,3.3000E+002,6.7812E-001,-6.7004E+001,3.0157E-003,2.5447E-002,0.0000E+000,4.0000E+000,4.2389E-003,-1.4981E-002,3.8809E-002,1.2956E-003
143,3.8600E+002,3.5800E+002,7.4104E-001,-6.5942E+001,2.9114E-003,2.8265E-002,0.0000E+000,4.0000E+000,4.1281E-003,-1.5047E-002,3.8406E-002,1.0784E-003
144,3.8600E+002,3.8600E+002,8.1434E-001,-6.4887E+001,2.9392E-003,3.2741E-002,0.0000E+000,4.0000E+000,4.1637E-003,-1.5489E-002,3.8244E-002,1.5467E-003
145,3.8600E+002,4.1400E+002,9.1892E-001,-6.3850E+001,2.8507E-003,2.9744E-002,0.0000E+000,4.0000E+000,3.9983E-003,-1.5450E-002,3.8378E-002,1.5387E-003
146,3.8600E+002,4.4200E+002,9.8601E-001,-6.2796E+001,2.8900E-003,2.8136E-002,0.0000E+000,4.0000E+000,4.0396E-003,-1.5580E-002,3.8735E-002,1.4366E-003
147,3.8600E+002,4.7000E+002,1.1057E+000,-6.1724E+001,2.9017E-003,2.4031E-002,0.0000E+000,4.0000E+000,4.1057E-003,-1.5464E-002,3.8586E-002,1.3056E-003
148,3.8600E+002,4.9800E+002,1.1692E+000,-6.0670E+001,2.9332E-003,2.2745E-002,0.0000E+000,4.0000E+000,4.0171E-003,-1.5575E-002,3.8137E-002,9.7080E-004
149,3.8600E+002,5.2600E+002,1.2208E+000,-5.9626E+001,3.0127E-003,2.4150E-002,0.0000E+000,4.0000E+000,4.1287E-003,-1.5417E-002,3.8446E-002,1.1897E-003
150,3.8600E+002,5.5400E+002,1.2929E+000,-5.8548E+001,3.1922E-003,2.9984E-002,0.0000E+000,4.0000E+000,4.4608E-003,-1.5397E-002,3.8687E-002,1.2908E-003
151,3.8600E+002,5.8200E+002,1.3645E+000,-5.7501E+001,3.0698E-003,2.3543E-002,0.0000E+000,4.0000E+000,4.3432E-003,-1.5499E-002,3.8548E-002,1.3823E-003
152,3.8600E+002,6.1000E+002,1.4511E+000,-5.6444E+001,3.0638E-003,2.2358E-002,0.0000E+000,4.0000E+000,4.3163E-003,-1.5603E-002,3.8636E-002,1.4211E-003
153,4.1400E+002,6.1000E+002,1.0001E+000,-5.6436E+001,3.3708E-003,2.4584E-002,0.0000E+000,4.0000E+000,4.6340E-003,-1.5435E-002,3.8375E-002,1.1736E-003
154,4.1400E+002,5.8200E+002,9.3519E-001,-5.7493E+001,3.1661E-003,2.1797E-002,0.0000E+000,4.0000E+000,4.3814E-003,-1.5361E-002,3.8404E-002,1.1959E-003
155,4.1400E+002,5.5400E+002,8.6147E-001,-5.8557E+001,3.1664E-003,2.3783E-002,0.0000E+000,4.0000E+000,4.3637E-003,-1.5263E-002,3.8737E-002,1.3092E-003
156,4.1400E+002,5.2600E+002,7.8265E-001,-5.9630E+001,2.9462E-003,2.3124E-002,0.0000E+000,4.0000E+000,4.1017E-003,-1.5433E-002,3.8446E-002,1.2385E-003
157,4.1400E+002,4.9800E+002,7.0966E-001,-6.0668E+001,3.0211E-003,2.6339E-002,0.0000E+000,4.0000E+000,4.2434E-003,-1.5686E-002,3.8243E-002,1.1987E-003
158,4.1400E+002,4.7000E+002,6.4081E-001,-6.1737E+001,2.8680E-003,2.2102E-002,0.0000E+000,4.0000E+000,4.0479E-003,-1.5569E-002,3.8584E-002,1.4389E-003
159,4.1400E+002,4.4200E+002,5.6860E-001,-6.2784E+001,2.8566E-003,2.3331E-002,0.0000E+000,4.0000E+000,4.1014E-003,-1.5440E-002,3.8482E-002,1.5114E-003
160,4.1400E+002,4.1400E+002,4.7905E-001,-6.3842E+001,2.9480E-003,3.0057E-002,0.0000E+000,4.0000E+000,4.1468E-003,-1.5100E-002,3.8478E-002,1.5002E-003
161,4.1400E+002,3.8600E+002,3.9053E-001,-6.4908E+001,3.3690E-003,3.4640E-002,0.0000E+000,4.0000E+000,4.6437E-003,-1.5073E-002,3.8531E-002,1.2977E-003
162,4.1400E+002,3.5800E+002,3.1816E-001,-6.5959E+001,3.4362E-003,2.8081E-002,0.0000E+000,4.0000E+000,4.7600E-003,-1.4968E-002,3.8613E-002,8.1330E-004
163,4.1400E+002,3.3000E+002,2.7643E-001,-6.7026E+001,3.1475E-003,2.5919E-002,0.0000E+000,4.0000E+000,4.3632E-003,-1.5024E-002,3.8821E-002,1.2443E-003
164,4.1400E+002,3.0200E+002,1.4894E-001,-6.8101E+001,3.0912E-003,2.9689E-002,0.0000E+000,4.0000E+000,4.3090E-003,-1.5165E-002,3.8511E-002,1.5970E-003
165,4.1400E+002,2.7400E+002,6.8309E-002,-6.9128E+001,3.0887E-003,2.9565E-002,0.0000E+000,4.0000E+000,4.3414E-003,-1.5242E-002,3.8679E-002,1.4183E-003
166,4.1400E+002,2.4600E+002,-2.1568E-002,-7.0211E+001,2.8554E-003,2.4759E-002,0.0000E+000,4.0000E+000,3.9722E-003,-1.5350E-002,3.8908E-002,1.3952E-003
167,4.1400E+002,2.1800E+002,-9.6988E-002,-7.1279E+001,2.7578E-003,2.3270E-002,0.0000E+000,4.0000E+000,3.7856E-003,-1.5335E-002,3.8585E-002,1.2963E-003
168,4.1400E+002,1.9000E+002,-2.0715E-001,-7.2343E+001,3.0804E-003,2.8172E-002,0.0000E+000,4.0000E+000,4.2036E-003,-1.5376E-002,3.8830E-002,1.3618E-003
169,4.1400E+002,1.6200E+002,-2.9461E-001,-7.3414E+001,3.1038E-003,2.5430E-002,0.0000E+000,4.0000E+000,4.3683E-003,-1.5168E-002,3.9169E-002,1.3006E-003
170,4.1400E+002,1.3400E+002,-3.7353E-001,-7.4496E+001,2.8040E-003,2.5452E-002,0.0000E+000,4.0000E+000,3.9876E-003,-1.5065E-002,3.9323E-002,1.3767E-003
171,4.4200E+002,1.3400E+002,-8.0115E-001,-7.4505E+001,2.7651E-003,2.9381E-002,0.0000E+000,4.0000E+000,3.8976E-003,-1.5362E-002,3.9394E-002,1.1984E-003
172,4.4200E+002,1.6200E+002,-7.1812E-001,-7.3420E+001,2.9743E-003,2.8943E-002,0.0000E+000,4.0000E+000,4.1632E-003,-1.5217E-002,3.9128E-002,1.3131E-003
173,4.4200E+002,1.9000E+002,-6.3012E-001,-7.2360E+001,3.0561E-003,2.4502E-002,0.0000E+000,4.0000E+000,4.0745E-003,-1.5275E-002,3.8804E-002,1.3844E-003
174,4.4200E+002,2.1800E+002,-5.3985E-001,-7.1293E+001,3.0036E-003,2.5843E-002,0.0000E+000,4.0000E+000,4.0288E-003,-1.5330E-002,3.8658E-002,1.2134E-003
175,4.4200E+002,2.4600E+002,-4.5003E-001,-7.0231E+001,2.9933E-003,3.3347E-002,0.0000E+000,4.0000E+000,4.1787E-003,-1.5415E-002,3.9008E-002,1.1440E-003
176,4.4200E+002,2.7400E+002,-3.6736E-001,-6.9140E+001,3.1410E-003,2.7590E-002,0.0000E+000,4.0000E+000,4.4037E-003,-1.5375E-002,3.8849E-002,1.1831E-003
177,4.4200E+002,3.0200E+002,-2.8488E-001,-6.8097E+001,3.1462E-003,2.8571E-002,0.0000E+000,4.0000E+000,4.3134E-003,-1.5675E-002,3.8507E-002,1.4345E-003
178,4.4200E+002,3.3000E+002,-1.6574E-001,-6.7043E+001,3.2579E-003,3.3438E-002,0.0000E+000,4.0000E+000,4.4987E-003,-1.5620E-002,3.8681E-002,1.5247E-003
179,4.4200E+002,3.5800E+002,-1.0521E-001,-6.5983E+001,3.1538E-003,2.4576E-002,0.0000E+000,4.0000E+000,4.4529E-003,-1.5528E-002,3.8529E-002,1.1219E-003
180,4.4200E+002,3.8600E+002,-2.9299E-002,-6.4911E+001,2.9665E-003,2.4020E-002,0.0000E+000,4.0000E+000,4.1984E-003,-1.5171E-002,3.8657E-002,1.1732E-003
181,4.4200E+002,4.1400E+002,5.7072E-002,-6.3840E+001,2.9116E-003,2.3843E-002,0.0000E+000,4.0000E+000,4.1258E-003,-1.5284E-002,3.8801E-002,1.3533E-003
182,4.4200E+002,4.4200E+002,1.3530E-001,-6.2783E+001,2.8801E-003,1.9718E-002,0.0000E+000,4.0000E+000,4.1270E-003,-1.5322E-002,3.8655E-002,1.3820E-003
183,4.4200E+002,4.7000E+002,2.0406E-001,-6.1726E+001,2.8976E-003,2.0180E-002,0.0000E+000,4.0000E+000,4.0797E-003,-1.5330E-002,3.8631E-002,1.3932E-003
184,4.4200E+002,4.9800E+002,2.8530E-001,-6.0664E+001,2.9665E-003,2.4520E-002,0.0000E+000,4.0000E+000,4.2171E-003,-1.5315E-002,3.8334E-002,1.4826E-003
185,4.4200E+002,5.2600E+002,3.5016E-001,-5.9624E+001,2.8082E-003,1.9571E-002,0.0000E+000,4.0000E+000,3.9641E-003,-1.5276E-002,3.8285E-002,1.5028E-003
186,4.4200E+002,5.5400E+002,4.3452E-001,-5.8558E+001,3.1461E-003,2.4751E-002,0.0000E+000,4.0000E+000,4.3162E-003,-1.5236E-002,3.8603E-002,1.4743E-003
187,4.4200E+002,5.8200E+002,5.0955E-001,-5.7501E+001,3.0061E-003,2.4520E-002,0.0000E+000,4.0000E+000,4.1851E-003,-1.5199E-002,3.8388E-002,1.1265E-003
188,4.4200E+002,6.1000E+002,5.6383E-001,-5.6451E+001,3.1638E-003,2.4063E-002,0.0000E+000,4.0000E+000,4.3973E-003,-1.5209E-002,3.8167E-002,9.8525E-004
189,4.7000E+002,6.1000E+002,1.4200E-001,-5.6455E+001,2.8031E-003,2.4127E-002,0.0000E+000,4.0000E+000,3.9333E-003,-1.5320E-002,3.7975E-002,1.3592E-003
190,4.7000E+002,5.8200E+002,7.6676E-002,-5.7495E+001,2.9472E-003,2.8806E-002,0.0000E+000,4.0000E+000,4.1455E-003,-1.5445E-002,3.8311E-002,1.4481E-003
191,4.7000E+002,5.5400E+002,4.8345E-003,-5.8556E+001,3.1396E-003,3.1610E-002,0.0000E+000,4.0000E+000,4.4802E-003,-1.5560E-002,3.8509E-002,1.6168E-003
192,4.7000E+002,5.2600E+002,-8.1603E-002,-5.9599E+001,3.0742E-003,2.3790E-002,0.0000E+000,4.0000E+000,4.3959E-003,-1.5607E-002,3.8234E-002,1.5421E-003
193,4.7000E+002,4.9800E+002,-1.5567E-001,-6.0652E+001,3.0770E-003,2.5257E-002,0.0000E+000,4.0000E+000,4.3505E-003,-1.5453E-002,3.8301E-002,1.4911E-003
194,4.7000E+002,4.7000E+002,-2.2261E-001,-6.1711E+001,2.9625E-003,2.3593E-002,0.0000E+000,4.0000E+000,4.2566E-003,-1.5369E-002,3.8698E-002,1.4336E-003
195,4.7000E+002,4.4200E+002,-2.9811E-001,-6.2786E+001,3.0247E-003,2.7681E-002,0.0000E+000,4.0000E+000,4.3857E-003,-1.5381E-002,3.8833E-002,1.2858E-003
196,4.7000E+002,4.1400E+002,-3.8493E-001,-6.3865E+001,3.0698E-003,2.9731E-002,0.0000E+000,4.0000E+000,4.3437E-003,-1.5504E-002,3.8874E-002,1.1824E-003
197,4.7000E+002,3.8600E+002,-4.6647E-001,-6.4930E+001,2.8220E-003,2.4969E-002,0.0000E+000,4.0000E+000,3.9941E-003,-1.5394E-002,3.8721E-002,1.1118E-003
198,4.7000E+002,3.5800E+002,-5.2927E-001,-6.5978E+001,2.8161E-003,2.4562E-002,0.0000E+000,4.0000E+000,3.9579E-003,-1.5870E-002,3.8524E-002,1.3775E-003
199,4.7000E+002,3.3000E+002,-6.4837E-001,-6.7033E+001,3.1842E-003,3.5211E-002,0.0000E+000,4.0000E+000,4.4236E-003,-1.5892E-002,3.8526E-002,1.7324E-003
200,4.7000E+002,3.0200E+002,-7.2386E-001,-6.8098E+001,3.2208E-003,3.3097E-002,0.0000E+000,4.0000E+000,4.4890E-003,-1.5857E-002,3.8640E-002,1.3013E-003
201,4.7000E+002,2.7400E+002,-7.8849E-001,-6.9182E+001,3.2765E-003,3.5819E-002,0.0000E+000,4.0000E+000,4.5709E-003,-1.5417E-002,3.9081E-002,1.0474E-003
202,4.7000E+002,2.4600E+002,-8.9510E-001,-7.0258E+001,3.1169E-003,3.3758E-002,0.0000E+000,4.0000E+000,4.3564E-003,-1.5392E-002,3.8931E-002,1.0772E-003
203,4.7000E+002,2.1800E+002,-9.7672E-001,-7.1307E+001,2.7402E-003,2.5948E-002,0.0000E+000,4.0000E+000,3.8893E-003,-1.5371E-002,3.8582E-002,1.1630E-003
204,4.7000E+002,1.9000E+002,-1.0494E+000,-7.2369E+001,2.8881E-003,2.7681E-002,0.0000E+000,4.0000E+000,4.0464E-003,-1.5318E-002,3.8779E-002,1.3072E-003
205,4.7000E+002,1.6200E+002,-1.1587E+000,-7.3442E+001,2.8960E-003,3.7274E-002,0.0000E+000,4.0000E+000,4.0663E-003,-1.5381E-002,3.9103E-002,1.3105E-003
206,4.7000E+002,1.3400E+002,-1.2433E+000,-7.4521E+001,2.6839E-003,3.9189E-002,0.0000E+000,4.0000E+000,3.7875E-003,-1.5640E-002,3.9399E-002,1.1160E-003
207,4.9800E+002,5.2600E+002,-5.2325E-001,-5.9595E+001,3.0414E-003,4.3106E-002,0.0000E+000,4.0000E+000,4.3693E-003,-1.5911E-002,3.8182E-002,1.5622E-003
208,4.9800E+002,5.5400E+002,-4.5131E-001,-5.8541E+001,2.9628E-003,4.7362E-002,0.0000E+000,4.0000E+000,4.3073E-003,-1.5830E-002,3.8443E-002,1.6353E-003
209,4.9800E+002,5.8200E+002,-3.6595E-001,-5.7474E+001,2.6438E-003,4.1211E-002,0.0000E+000,4.0000E+000,3.8276E-003,-1.5716E-002,3.8298E-002,1.6843E-003
210,4.9800E+002,6.1000E+002,-2.8993E-001,-5.6432E+001,2.5174E-003,3.8621E-002,0.0000E+000,4.0000E+000,3.6570E-003,-1.5495E-002,3.7861E-002,1.6561E-003
