SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,3.8600E+002,1.9000E+002,-1.0508E+000,-8.2964E+001,3.1062E-003,3.3178E-002,0.0000E+000,4.0000E+000,4.2992E-003,-1.8370E-002,4.7004E-002,1.6789E-003
138,3.8600E+002,2.1800E+002,-9.3651E-001,-8.1695E+001,3.0475E-003,2.7119E-002,0.0000E+000,4.0000E+000,4.2659E-003,-1.8488E-002,4.6159E-002,1.6524E-003
139,3.8600E+002,2.4600E+002,-8.5856E-001,-8.0446E+001,3.0553E-003,2.7290E-002,0.0000E+000,4.0000E+000,4.1718E-003,-1.8457E-002,4.6669E-002,1.7186E-003
140,3.8600E+002,2.7400E+002,-7.5267E-001,-7.9157E+001,3.1073E-003,2.8171E-002,0.0000E+000,4.0000E+000,4.2286E-003,-1.8585E-002,4.7084E-002,1.7123E-003
141,3.8600E+002,3.0200E+002,-6.5857E-001,-7.7870E+001,3.0873E-003,2.8704E-002,0.0000E+000,4.0000E+000,4.3155E-003,-1.8242E-002,4.6814E-002,1.6804E-003
142,3.8600E+002,3.3000E+002,-5.4260E-001,-7.6584E+001,2.8307E-003,2.4443E-002,0.0000E+000,4.0000E+000,3.9770E-003,-1.8178E-002,4.6962E-002,1.4161E-003
143,3.8600E+002,3.5800E+002,-4.6230E-001,-7.5299E+001,2.9093E-003,2.9719E-002,0.0000E+000,4.0000E+000,4.1231E-003,-1.7995E-002,4.6958E-002,1.3292E-003
144,3.8600E+002,3.8600E+002,-3.5890E-001,-7.4015E+001,3.0273E-003,3.1980E-002,0.0000E+000,4.0000E+000,4.2875E-003,-1.8359E-002,4.6701E-002,1.6915E-003
145,3.8600E+002,4.1400E+002,-2.4280E-001,-7.2743E+001,2.8374E-003,2.5577E-002,0.0000E+000,4.0000E+000,3.9803E-003,-1.8418E-002,4.6662E-002,1.6752E-003
146,3.8600E+002,4.4200E+002,-1.7161E-001,-7.1467E+001,2.9728E-003,2.4689E-002,0.0000E+000,4.0000E+000,4.1565E-003,-1.8699E-002,4.6930E-002,1.6296E-003
147,3.8600E+002,4.7000E+002,-5.5224E-002,-7.0173E+001,3.1479E-003,2.4528E-002,0.0000E+000,4.0000E+000,4.4561E-003,-1.8675E-002,4.6755E-002,1.6089E-003
148,3.8600E+002,4.9800E+002,1.3869E-002,-6.8910E+001,3.1372E-003,2.3534E-002,0.0000E+000,4.0000E+000,4.2990E-003,-1.8812E-002,4.6300E-002,1.4265E-003
149,3.8600E+002,5.2600E+002,1.0007E-001,-6.7641E+001,3.0113E-003,2.4453E-002,0.0000E+000,4.0000E+000,4.1298E-003,-1.8629E-002,4.6632E-002,1.5099E-003
150,3.8600E+002,5.5400E+002,1.9124E-001,-6.6345E+001,3.0133E-003,2.8575E-002,0.0000E+000,4.0000E+000,4.2088E-003,-1.8617E-002,4.6820E-002,1.4989E-003
151,3.8600E+002,5.8200E+002,2.8083E-001,-6.5077E+001,2.9072E-003,2.2802E-002,0.0000E+000,4.0000E+000,4.1147E-003,-1.8601E-002,4.6818E-002,1.4957E-003
152,3.8600E+002,6.1000E+002,3.6741E-001,-6.3792E+001,3.0787E-003,2.1904E-002,0.0000E+000,4.0000E+000,4.3430E-003,-1.8704E-002,4.7082E-002,1.4096E-003
153,4.1400E+002,6.1000E+002,-1.6710E-001,-6.3787E+001,3.1833E-003,2.2163E-002,0.0000E+000,4.0000E+000,4.3806E-003,-1.8715E-002,4.7165E-002,1.1976E-003
154,4.1400E+002,5.8200E+002,-2.3696E-001,-6.5078E+001,2.9844E-003,1.8980E-002,0.0000E+000,4.0000E+000,4.1280E-003,-1.8600E-002,4.6823E-002,1.2697E-003
155,4.1400E+002,5.5400E+002,-3.2441E-001,-6.6357E+001,2.9543E-003,2.1315E-002,0.0000E+000,4.0000E+000,4.0704E-003,-1.8508E-002,4.6688E-002,1.5237E-003
156,4.1400E+002,5.2600E+002,-4.2016E-001,-6.7645E+001,2.7324E-003,2.2306E-002,0.0000E+000,4.0000E+000,3.8066E-003,-1.8529E-002,4.6522E-002,1.6162E-003
157,4.1400E+002,4.9800E+002,-5.0565E-001,-6.8900E+001,3.0329E-003,2.6952E-002,0.0000E+000,4.0000E+000,4.2607E-003,-1.8768E-002,4.6451E-002,1.5300E-003
158,4.1400E+002,4.7000E+002,-5.9878E-001,-7.0183E+001,2.9021E-003,2.2706E-002,0.0000E+000,4.0000E+000,4.0949E-003,-1.8741E-002,4.6733E-002,1.6124E-003
159,4.1400E+002,4.4200E+002,-6.8430E-001,-7.1458E+001,2.8799E-003,2.3146E-002,0.0000E+000,4.0000E+000,4.1331E-003,-1.8889E-002,4.6780E-002,1.6010E-003
160,4.1400E+002,4.1400E+002,-7.7893E-001,-7.2746E+001,2.9249E-003,2.8736E-002,0.0000E+000,4.0000E+000,4.1158E-003,-1.8698E-002,4.6880E-002,1.5934E-003
161,4.1400E+002,3.8600E+002,-8.6886E-001,-7.4027E+001,3.2653E-003,3.2110E-002,0.0000E+000,4.0000E+000,4.5018E-003,-1.8604E-002,4.6969E-002,1.5454E-003
162,4.1400E+002,3.5800E+002,-9.6842E-001,-7.5315E+001,3.1165E-003,2.8399E-002,0.0000E+000,4.0000E+000,4.3176E-003,-1.8304E-002,4.6995E-002,1.2563E-003
163,4.1400E+002,3.3000E+002,-1.0299E+000,-7.6611E+001,2.9325E-003,2.5150E-002,0.0000E+000,4.0000E+000,4.0671E-003,-1.8336E-002,4.6905E-002,1.6138E-003
164,4.1400E+002,3.0200E+002,-1.1748E+000,-7.7890E+001,3.0634E-003,2.9961E-002,0.0000E+000,4.0000E+000,4.2690E-003,-1.8517E-002,4.6674E-002,1.8903E-003
165,4.1400E+002,2.7400E+002,-1.2668E+000,-7.9140E+001,2.9781E-003,3.0358E-002,0.0000E+000,4.0000E+000,4.1879E-003,-1.8599E-002,4.7027E-002,1.5517E-003
166,4.1400E+002,2.4600E+002,-1.3723E+000,-8.0446E+001,2.9657E-003,2.8284E-002,0.0000E+000,4.0000E+000,4.1301E-003,-1.8688E-002,4.6909E-002,1.3762E-003
167,4.1400E+002,2.1800E+002,-1.4607E+000,-8.1723E+001,3.2099E-003,2.8678E-002,0.0000E+000,4.0000E+000,4.4084E-003,-1.8783E-002,4.6476E-002,1.4272E-003
168,4.1400E+002,1.9000E+002,-1.5924E+000,-8.3008E+001,3.0030E-003,3.1167E-002,0.0000E+000,4.0000E+000,4.0965E-003,-1.8863E-002,4.6946E-002,1.6787E-003
169,4.1400E+002,1.6200E+002,-1.6974E+000,-8.4303E+001,2.8661E-003,2.6230E-002,0.0000E+000,4.0000E+000,4.0336E-003,-1.8634E-002,4.7164E-002,1.5000E-003
170,4.1400E+002,1.3400E+002,-1.7894E+000,-8.5578E+001,2.9056E-003,2.6191E-002,0.0000E+000,4.0000E+000,4.1352E-003,-1.8416E-002,4.7117E-002,1.5240E-003
171,4.4200E+002,1.3400E+002,-2.3090E+000,-8.5596E+001,3.1009E-003,2.7969E-002,0.0000E+000,4.0000E+000,4.3759E-003,-1.8487E-002,4.7549E-002,1.2333E-003
172,4.4200E+002,1.6200E+002,-2.2277E+000,-8.4285E+001,3.0494E-003,3.0877E-002,0.0000E+000,4.0000E+000,4.2702E-003,-1.8563E-002,4.7025E-002,1.3738E-003
173,4.4200E+002,1.9000E+002,-2.1292E+000,-8.3028E+001,3.0372E-003,2.8706E-002,0.0000E+000,4.0000E+000,4.0504E-003,-1.8824E-002,4.6648E-002,1.7400E-003
174,4.4200E+002,2.1800E+002,-2.0041E+000,-8.1749E+001,3.2069E-003,2.7564E-002,0.0000E+000,4.0000E+000,4.3050E-003,-1.8952E-002,4.6678E-002,1.5661E-003
175,4.4200E+002,2.4600E+002,-1.8983E+000,-8.0474E+001,3.2383E-003,3.4746E-002,0.0000E+000,4.0000E+000,4.5250E-003,-1.8896E-002,4.7078E-002,1.3622E-003
176,4.4200E+002,2.7400E+002,-1.8149E+000,-7.9166E+001,3.0549E-003,2.8925E-002,0.0000E+000,4.0000E+000,4.2860E-003,-1.8712E-002,4.7275E-002,1.5283E-003
177,4.4200E+002,3.0200E+002,-1.7108E+000,-7.7884E+001,3.2908E-003,2.9631E-002,0.0000E+000,4.0000E+000,4.5137E-003,-1.8884E-002,4.6895E-002,1.8948E-003
178,4.4200E+002,3.3000E+002,-1.5684E+000,-7.6604E+001,3.0949E-003,3.0181E-002,0.0000E+000,4.0000E+000,4.2768E-003,-1.8960E-002,4.6763E-002,1.9044E-003
179,4.4200E+002,3.5800E+002,-1.4936E+000,-7.5328E+001,2.8624E-003,2.3754E-002,0.0000E+000,4.0000E+000,4.0420E-003,-1.9130E-002,4.6780E-002,1.4601E-003
180,4.4200E+002,3.8600E+002,-1.4056E+000,-7.4039E+001,3.0012E-003,2.2975E-002,0.0000E+000,4.0000E+000,4.2460E-003,-1.8915E-002,4.7055E-002,1.4605E-003
181,4.4200E+002,4.1400E+002,-1.3199E+000,-7.2740E+001,2.9956E-003,2.4766E-002,0.0000E+000,4.0000E+000,4.2456E-003,-1.8907E-002,4.7040E-002,1.5076E-003
182,4.4200E+002,4.4200E+002,-1.2191E+000,-7.1457E+001,2.8860E-003,2.0101E-002,0.0000E+000,4.0000E+000,4.1354E-003,-1.8845E-002,4.6799E-002,1.5139E-003
183,4.4200E+002,4.7000E+002,-1.1346E+000,-7.0190E+001,2.7120E-003,2.1117E-002,0.0000E+000,4.0000E+000,3.8174E-003,-1.8914E-002,4.7020E-002,1.5336E-003
184,4.4200E+002,4.9800E+002,-1.0379E+000,-6.8897E+001,2.9064E-003,2.7313E-002,0.0000E+000,4.0000E+000,4.1312E-003,-1.8942E-002,4.6743E-002,1.8017E-003
185,4.4200E+002,5.2600E+002,-9.5200E-001,-6.7631E+001,2.6652E-003,2.1738E-002,0.0000E+000,4.0000E+000,3.7629E-003,-1.8871E-002,4.6295E-002,1.9318E-003
186,4.4200E+002,5.5400E+002,-8.4720E-001,-6.6364E+001,3.0375E-003,2.5753E-002,0.0000E+000,4.0000E+000,4.1695E-003,-1.8802E-002,4.6470E-002,1.7833E-003
187,4.4200E+002,5.8200E+002,-7.6731E-001,-6.5093E+001,2.9072E-003,2.4218E-002,0.0000E+000,4.0000E+000,4.0484E-003,-1.8786E-002,4.6771E-002,1.3293E-003
188,4.4200E+002,6.1000E+002,-7.0052E-001,-6.3799E+001,2.8755E-003,2.4969E-002,0.0000E+000,4.0000E+000,3.9989E-003,-1.8843E-002,4.6985E-002,1.1938E-003
189,4.7000E+002,6.1000E+002,-1.2293E+000,-6.3802E+001,2.6488E-003,2.7522E-002,0.0000E+000,4.0000E+000,3.7157E-003,-1.8482E-002,4.6510E-002,1.7249E-003
190,4.7000E+002,5.8200E+002,-1.3054E+000,-6.5073E+001,2.8140E-003,3.1271E-002,0.0000E+000,4.0000E+000,3.9589E-003,-1.8584E-002,4.6456E-002,1.7319E-003
191,4.7000E+002,5.5400E+002,-1.3800E+000,-6.6347E+001,2.9999E-003,3.2937E-002,0.0000E+000,4.0000E+000,4.2804E-003,-1.8619E-002,4.6394E-002,1.8857E-003
192,4.7000E+002,5.2600E+002,-1.4852E+000,-6.7602E+001,2.8948E-003,2.5040E-002,0.0000E+000,4.0000E+000,4.1397E-003,-1.8577E-002,4.6303E-002,2.0803E-003
193,4.7000E+002,4.9800E+002,-1.5858E+000,-6.8876E+001,3.0227E-003,2.6387E-002,0.0000E+000,4.0000E+000,4.2753E-003,-1.8474E-002,4.6873E-002,1.9048E-003
194,4.7000E+002,4.7000E+002,-1.6665E+000,-7.0181E+001,2.8473E-003,2.5726E-002,0.0000E+000,4.0000E+000,4.0916E-003,-1.8928E-002,4.7169E-002,1.5418E-003
195,4.7000E+002,4.4200E+002,-1.7445E+000,-7.1479E+001,2.9884E-003,2.7811E-002,0.0000E+000,4.0000E+000,4.3346E-003,-1.8689E-002,4.6794E-002,1.4423E-003
196,4.7000E+002,4.1400E+002,-1.8473E+000,-7.2754E+001,2.9951E-003,3.0012E-002,0.0000E+000,4.0000E+000,4.2395E-003,-1.8803E-002,4.7096E-002,1.4062E-003
197,4.7000E+002,3.8600E+002,-1.9473E+000,-7.4052E+001,2.7995E-003,2.5008E-002,0.0000E+000,4.0000E+000,3.9617E-003,-1.8931E-002,4.7118E-002,1.4175E-003
198,4.7000E+002,3.5800E+002,-2.0300E+000,-7.5324E+001,2.7125E-003,2.3098E-002,0.0000E+000,4.0000E+000,3.8129E-003,-1.9390E-002,4.6567E-002,1.5842E-003
199,4.7000E+002,3.3000E+002,-2.1351E+000,-7.6586E+001,3.0401E-003,3.2982E-002,0.0000E+000,4.0000E+000,4.2245E-003,-1.9060E-002,4.6622E-002,2.0109E-003
200,4.7000E+002,3.0200E+002,-2.2242E+000,-7.7872E+001,3.0970E-003,3.3519E-002,0.0000E+000,4.0000E+000,4.3178E-003,-1.8638E-002,4.7242E-002,1.8716E-003
201,4.7000E+002,2.7400E+002,-2.3152E+000,-7.9195E+001,3.0736E-003,3.5454E-002,0.0000E+000,4.0000E+000,4.2918E-003,-1.8439E-002,4.7564E-002,1.6035E-003
202,4.7000E+002,2.4600E+002,-2.4480E+000,-8.0488E+001,3.2771E-003,3.1718E-002,0.0000E+000,4.0000E+000,4.5842E-003,-1.8722E-002,4.7019E-002,1.4755E-003
203,4.7000E+002,2.1800E+002,-2.5418E+000,-8.1760E+001,2.8518E-003,2.5328E-002,0.0000E+000,4.0000E+000,4.0509E-003,-1.8967E-002,4.6619E-002,1.6694E-003
204,4.7000E+002,1.9000E+002,-2.6504E+000,-8.3038E+001,2.7902E-003,2.9318E-002,0.0000E+000,4.0000E+000,3.9130E-003,-1.8661E-002,4.6404E-002,1.6369E-003
205,4.7000E+002,1.6200E+002,-2.7512E+000,-8.4305E+001,2.9800E-003,3.7587E-002,0.0000E+000,4.0000E+000,4.1854E-003,-1.8416E-002,4.7058E-002,1.2012E-003
206,4.7000E+002,1.3400E+002,-2.8257E+000,-8.5622E+001,3.0150E-003,3.7436E-002,0.0000E+000,4.0000E+000,4.2530E-003,-1.8403E-002,4.8033E-002,9.3314E-004
207,4.9800E+002,5.2600E+002,-1.9805E+000,-6.7601E+001,2.9686E-003,4.0600E-002,0.0000E+000,4.0000E+000,4.2686E-003,-1.8034E-002,4.6364E-002,1.9914E-003
208,4.9800E+002,5.5400E+002,-1.9094E+000,-6.6313E+001,3.0336E-003,4.8726E-002,0.0000E+000,4.0000E+000,4.4110E-003,-1.8323E-002,4.6419E-002,1.8026E-003
209,4.9800E+002,5.8200E+002,-1.8342E+000,-6.5047E+001,2.7740E-003,4.3231E-002,0.0000E+000,4.0000E+000,4.0154E-003,-1.8306E-002,4.6248E-002,1.9019E-003
210,4.9800E+002,6.1000E+002,-1.7232E+000,-6.3793E+001,2.5889E-003,4.0339E-002,0.0000E+000,4.0000E+000,3.7618E-003,-1.8094E-002,4.6112E-002,1.9703E-003
