SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,3.8600E+002,1.9000E+002,1.1356E+000,-5.6306E+001,2.7906E-003,3.2147E-002,0.0000E+000,4.0000E+000,3.8632E-003,-1.1217E-002,2.7760E-002,7.8843E-004
138,3.8600E+002,2.1800E+002,1.2151E+000,-5.5546E+001,2.7500E-003,2.4425E-002,0.0000E+000,4.0000E+000,3.8454E-003,-1.1279E-002,2.7083E-002,8.7909E-004
139,3.8600E+002,2.4600E+002,1.2685E+000,-5.4814E+001,2.7923E-003,2.6094E-002,0.0000E+000,4.0000E+000,3.8092E-003,-1.1034E-002,2.7279E-002,1.1751E-003
140,3.8600E+002,2.7400E+002,1.3425E+000,-5.4051E+001,2.8469E-003,2.9836E-002,0.0000E+000,4.0000E+000,3.8756E-003,-1.0856E-002,2.7698E-002,1.3317E-003
141,3.8600E+002,3.0200E+002,1.4083E+000,-5.3288E+001,2.9881E-003,2.9326E-002,0.0000E+000,4.0000E+000,4.1794E-003,-1.0489E-002,2.7799E-002,1.2419E-003
142,3.8600E+002,3.3000E+002,1.4937E+000,-5.2502E+001,2.8581E-003,2.3407E-002,0.0000E+000,4.0000E+000,4.0193E-003,-1.0548E-002,2.7862E-002,9.8352E-004
143,3.8600E+002,3.5800E+002,1.5442E+000,-5.1740E+001,2.9375E-003,2.8121E-002,0.0000E+000,4.0000E+000,4.1674E-003,-1.0607E-002,2.7639E-002,8.8555E-004
144,3.8600E+002,3.8600E+002,1.6089E+000,-5.0978E+001,2.8485E-003,3.1063E-002,0.0000E+000,4.0000E+000,4.0362E-003,-1.1115E-002,2.7388E-002,1.1579E-003
145,3.8600E+002,4.1400E+002,1.6833E+000,-5.0230E+001,2.8293E-003,2.9552E-002,0.0000E+000,4.0000E+000,3.9673E-003,-1.1212E-002,2.7216E-002,1.0581E-003
146,3.8600E+002,4.4200E+002,1.7330E+000,-4.9480E+001,3.0718E-003,2.8669E-002,0.0000E+000,4.0000E+000,4.2925E-003,-1.1238E-002,2.7362E-002,1.0258E-003
147,3.8600E+002,4.7000E+002,1.8305E+000,-4.8724E+001,2.8702E-003,2.4063E-002,0.0000E+000,4.0000E+000,4.0593E-003,-1.0943E-002,2.7511E-002,1.0828E-003
148,3.8600E+002,4.9800E+002,1.8886E+000,-4.7966E+001,2.8613E-003,2.2982E-002,0.0000E+000,4.0000E+000,3.9164E-003,-1.1037E-002,2.7580E-002,8.2802E-004
149,3.8600E+002,5.2600E+002,1.9304E+000,-4.7204E+001,2.8448E-003,2.4616E-002,0.0000E+000,4.0000E+000,3.8956E-003,-1.1020E-002,2.7516E-002,9.1727E-004
150,3.8600E+002,5.5400E+002,1.9939E+000,-4.6438E+001,3.1421E-003,2.9771E-002,0.0000E+000,4.0000E+000,4.3931E-003,-1.1069E-002,2.7225E-002,9.3518E-004
151,3.8600E+002,5.8200E+002,2.0497E+000,-4.5701E+001,3.1084E-003,2.3260E-002,0.0000E+000,4.0000E+000,4.3959E-003,-1.0934E-002,2.7386E-002,8.9277E-004
152,3.8600E+002,6.1000E+002,2.1065E+000,-4.4935E+001,2.9342E-003,2.3032E-002,0.0000E+000,4.0000E+000,4.1278E-003,-1.0908E-002,2.7784E-002,8.5516E-004
153,4.1400E+002,6.1000E+002,1.8035E+000,-4.4929E+001,3.1661E-003,2.3107E-002,0.0000E+000,4.0000E+000,4.3479E-003,-1.0969E-002,2.7637E-002,7.5499E-004
154,4.1400E+002,5.8200E+002,1.7516E+000,-4.5694E+001,3.2499E-003,2.1687E-002,0.0000E+000,4.0000E+000,4.5000E-003,-1.0947E-002,2.7346E-002,7.9870E-004
155,4.1400E+002,5.5400E+002,1.6927E+000,-4.6443E+001,3.2997E-003,2.3720E-002,0.0000E+000,4.0000E+000,4.5489E-003,-1.0877E-002,2.7269E-002,9.6442E-004
156,4.1400E+002,5.2600E+002,1.6238E+000,-4.7205E+001,2.8404E-003,2.1436E-002,0.0000E+000,4.0000E+000,3.9516E-003,-1.1027E-002,2.7458E-002,8.8558E-004
157,4.1400E+002,4.9800E+002,1.5783E+000,-4.7962E+001,2.8480E-003,2.4599E-002,0.0000E+000,4.0000E+000,3.9996E-003,-1.1198E-002,2.7567E-002,9.2134E-004
158,4.1400E+002,4.7000E+002,1.5117E+000,-4.8735E+001,3.0418E-003,2.2607E-002,0.0000E+000,4.0000E+000,4.2944E-003,-1.1114E-002,2.7504E-002,1.1399E-003
159,4.1400E+002,4.4200E+002,1.4413E+000,-4.9484E+001,3.0957E-003,2.4021E-002,0.0000E+000,4.0000E+000,4.4464E-003,-1.1042E-002,2.7368E-002,1.0812E-003
160,4.1400E+002,4.1400E+002,1.3668E+000,-5.0244E+001,2.9830E-003,3.0263E-002,0.0000E+000,4.0000E+000,4.1944E-003,-1.0799E-002,2.7343E-002,9.0453E-004
161,4.1400E+002,3.8600E+002,1.3049E+000,-5.0994E+001,3.2186E-003,3.3989E-002,0.0000E+000,4.0000E+000,4.4355E-003,-1.0863E-002,2.7496E-002,8.3005E-004
162,4.1400E+002,3.5800E+002,1.2400E+000,-5.1758E+001,3.1191E-003,2.9473E-002,0.0000E+000,4.0000E+000,4.3201E-003,-1.0894E-002,2.7708E-002,6.3203E-004
163,4.1400E+002,3.3000E+002,1.2063E+000,-5.2527E+001,3.0530E-003,2.4753E-002,0.0000E+000,4.0000E+000,4.2300E-003,-1.1054E-002,2.7748E-002,8.8985E-004
164,4.1400E+002,3.0200E+002,1.1098E+000,-5.3294E+001,2.9146E-003,2.7945E-002,0.0000E+000,4.0000E+000,4.0640E-003,-1.1180E-002,2.7545E-002,1.1653E-003
165,4.1400E+002,2.7400E+002,1.0452E+000,-5.4035E+001,2.7289E-003,2.9505E-002,0.0000E+000,4.0000E+000,3.8339E-003,-1.1141E-002,2.7556E-002,1.1291E-003
166,4.1400E+002,2.4600E+002,9.5340E-001,-5.4805E+001,2.8045E-003,2.8355E-002,0.0000E+000,4.0000E+000,3.8968E-003,-1.1206E-002,2.7670E-002,9.8277E-004
167,4.1400E+002,2.1800E+002,8.8468E-001,-5.5580E+001,3.0281E-003,2.7983E-002,0.0000E+000,4.0000E+000,4.1545E-003,-1.1161E-002,2.7756E-002,7.5767E-004
168,4.1400E+002,1.9000E+002,8.0812E-001,-5.6362E+001,3.0557E-003,3.0327E-002,0.0000E+000,4.0000E+000,4.1717E-003,-1.1089E-002,2.7715E-002,7.9982E-004
169,4.1400E+002,1.6200E+002,7.4041E-001,-5.7111E+001,2.9899E-003,2.4226E-002,0.0000E+000,4.0000E+000,4.2084E-003,-1.0737E-002,2.7686E-002,9.4163E-004
170,4.1400E+002,1.3400E+002,6.6063E-001,-5.7877E+001,2.7824E-003,2.3432E-002,0.0000E+000,4.0000E+000,3.9540E-003,-1.0548E-002,2.7951E-002,1.1548E-003
171,4.4200E+002,1.3400E+002,3.7442E-001,-5.7897E+001,2.7861E-003,2.6446E-002,0.0000E+000,4.0000E+000,3.9226E-003,-1.0524E-002,2.8054E-002,8.8054E-004
172,4.4200E+002,1.6200E+002,4.4272E-001,-5.7120E+001,3.0387E-003,2.6552E-002,0.0000E+000,4.0000E+000,4.2513E-003,-1.0425E-002,2.7558E-002,9.8816E-004
173,4.4200E+002,1.9000E+002,5.0960E-001,-5.6383E+001,3.0381E-003,2.4871E-002,0.0000E+000,4.0000E+000,4.0497E-003,-1.0561E-002,2.7590E-002,9.5744E-004
174,4.4200E+002,2.1800E+002,5.7518E-001,-5.5604E+001,3.0529E-003,2.6547E-002,0.0000E+000,4.0000E+000,4.0917E-003,-1.0675E-002,2.7888E-002,7.5053E-004
175,4.4200E+002,2.4600E+002,6.4872E-001,-5.4832E+001,2.9471E-003,3.5988E-002,0.0000E+000,4.0000E+000,4.1102E-003,-1.1018E-002,2.7896E-002,7.9497E-004
176,4.4200E+002,2.7400E+002,7.0887E-001,-5.4059E+001,2.8064E-003,2.7298E-002,0.0000E+000,4.0000E+000,3.9319E-003,-1.1202E-002,2.7751E-002,8.4979E-004
177,4.4200E+002,3.0200E+002,7.7949E-001,-5.3303E+001,2.9760E-003,2.7658E-002,0.0000E+000,4.0000E+000,4.0783E-003,-1.1461E-002,2.7393E-002,1.0149E-003
178,4.4200E+002,3.3000E+002,8.6722E-001,-5.2551E+001,3.0810E-003,3.3964E-002,0.0000E+000,4.0000E+000,4.2512E-003,-1.1277E-002,2.7563E-002,1.0449E-003
179,4.4200E+002,3.5800E+002,9.3212E-001,-5.1788E+001,2.9909E-003,2.7270E-002,0.0000E+000,4.0000E+000,4.2221E-003,-1.1145E-002,2.7718E-002,8.0420E-004
180,4.4200E+002,3.8600E+002,1.0071E+000,-5.1015E+001,2.9401E-003,2.5241E-002,0.0000E+000,4.0000E+000,4.1626E-003,-1.0837E-002,2.7564E-002,7.7000E-004
181,4.4200E+002,4.1400E+002,1.0622E+000,-5.0255E+001,2.9423E-003,2.5312E-002,0.0000E+000,4.0000E+000,4.1685E-003,-1.0920E-002,2.7519E-002,8.7747E-004
182,4.4200E+002,4.4200E+002,1.1317E+000,-4.9493E+001,2.8992E-003,1.9744E-002,0.0000E+000,4.0000E+000,4.1543E-003,-1.1069E-002,2.7575E-002,9.8067E-004
183,4.4200E+002,4.7000E+002,1.1875E+000,-4.8734E+001,2.7245E-003,2.0250E-002,0.0000E+000,4.0000E+000,3.8371E-003,-1.1280E-002,2.7691E-002,1.0056E-003
184,4.4200E+002,4.9800E+002,1.2552E+000,-4.7970E+001,2.8893E-003,2.4735E-002,0.0000E+000,4.0000E+000,4.1077E-003,-1.1296E-002,2.7613E-002,1.0928E-003
185,4.4200E+002,5.2600E+002,1.3149E+000,-4.7215E+001,2.9634E-003,2.0683E-002,0.0000E+000,4.0000E+000,4.1823E-003,-1.1210E-002,2.7182E-002,9.8840E-004
186,4.4200E+002,5.5400E+002,1.3799E+000,-4.6465E+001,3.3792E-003,2.7952E-002,0.0000E+000,4.0000E+000,4.6336E-003,-1.1082E-002,2.7211E-002,9.2730E-004
187,4.4200E+002,5.8200E+002,1.4418E+000,-4.5708E+001,3.2379E-003,2.5856E-002,0.0000E+000,4.0000E+000,4.5067E-003,-1.1150E-002,2.7434E-002,6.5606E-004
188,4.4200E+002,6.1000E+002,1.4790E+000,-4.4950E+001,2.8808E-003,2.2986E-002,0.0000E+000,4.0000E+000,4.0016E-003,-1.1169E-002,2.7454E-002,5.6648E-004
189,4.7000E+002,6.1000E+002,1.1724E+000,-4.4962E+001,2.8094E-003,2.5726E-002,0.0000E+000,4.0000E+000,3.9436E-003,-1.0762E-002,2.7292E-002,8.5412E-004
190,4.7000E+002,5.8200E+002,1.1247E+000,-4.5714E+001,3.0480E-003,3.1376E-002,0.0000E+000,4.0000E+000,4.2864E-003,-1.0706E-002,2.7458E-002,9.0445E-004
191,4.7000E+002,5.5400E+002,1.0670E+000,-4.6480E+001,2.9255E-003,3.5474E-002,0.0000E+000,4.0000E+000,4.1749E-003,-1.0682E-002,2.7119E-002,1.1004E-003
192,4.7000E+002,5.2600E+002,1.0043E+000,-4.7207E+001,2.9302E-003,2.4874E-002,0.0000E+000,4.0000E+000,4.1896E-003,-1.0661E-002,2.6983E-002,1.2746E-003
193,4.7000E+002,4.9800E+002,9.2960E-001,-4.7962E+001,3.0230E-003,2.5337E-002,0.0000E+000,4.0000E+000,4.2725E-003,-1.0799E-002,2.7582E-002,1.3231E-003
194,4.7000E+002,4.7000E+002,8.7145E-001,-4.8734E+001,2.9176E-003,2.4156E-002,0.0000E+000,4.0000E+000,4.1912E-003,-1.1232E-002,2.7763E-002,9.6907E-004
195,4.7000E+002,4.4200E+002,8.2451E-001,-4.9507E+001,3.2128E-003,2.6412E-002,0.0000E+000,4.0000E+000,4.6565E-003,-1.1028E-002,2.7708E-002,8.6593E-004
196,4.7000E+002,4.1400E+002,7.5390E-001,-5.0274E+001,3.0043E-003,2.9605E-002,0.0000E+000,4.0000E+000,4.2495E-003,-1.1041E-002,2.7606E-002,8.2178E-004
197,4.7000E+002,3.8600E+002,6.8997E-001,-5.1034E+001,2.8575E-003,2.4932E-002,0.0000E+000,4.0000E+000,4.0450E-003,-1.0897E-002,2.7644E-002,8.0824E-004
198,4.7000E+002,3.5800E+002,6.3719E-001,-5.1795E+001,2.9439E-003,2.4409E-002,0.0000E+000,4.0000E+000,4.1368E-003,-1.1108E-002,2.7701E-002,1.0577E-003
199,4.7000E+002,3.3000E+002,5.4101E-001,-5.2560E+001,3.0439E-003,3.4059E-002,0.0000E+000,4.0000E+000,4.2277E-003,-1.0987E-002,2.7445E-002,1.2408E-003
200,4.7000E+002,3.0200E+002,4.7257E-001,-5.3313E+001,2.9583E-003,2.9911E-002,0.0000E+000,4.0000E+000,4.1219E-003,-1.1020E-002,2.7445E-002,1.0051E-003
201,4.7000E+002,2.7400E+002,4.1118E-001,-5.4084E+001,3.1716E-003,3.3027E-002,0.0000E+000,4.0000E+000,4.4205E-003,-1.0909E-002,2.7947E-002,7.4954E-004
202,4.7000E+002,2.4600E+002,3.3192E-001,-5.4871E+001,3.1474E-003,3.2197E-002,0.0000E+000,4.0000E+000,4.3952E-003,-1.0784E-002,2.7858E-002,7.1394E-004
203,4.7000E+002,2.1800E+002,2.7881E-001,-5.5616E+001,2.8534E-003,2.4386E-002,0.0000E+000,4.0000E+000,4.0464E-003,-1.0543E-002,2.7737E-002,7.3625E-004
204,4.7000E+002,1.9000E+002,2.3243E-001,-5.6384E+001,3.0080E-003,2.6548E-002,0.0000E+000,4.0000E+000,4.2102E-003,-1.0399E-002,2.7525E-002,9.9480E-004
205,4.7000E+002,1.6200E+002,1.3816E-001,-5.7141E+001,2.9747E-003,3.3562E-002,0.0000E+000,4.0000E+000,4.1757E-003,-1.0400E-002,2.7626E-002,9.8812E-004
206,4.7000E+002,1.3400E+002,7.7914E-002,-5.7922E+001,2.8327E-003,3.3364E-002,0.0000E+000,4.0000E+000,3.9994E-003,-1.0675E-002,2.8213E-002,7.1105E-004
207,4.9800E+002,5.2600E+002,7.2184E-001,-4.7198E+001,2.6875E-003,4.0114E-002,0.0000E+000,4.0000E+000,3.8566E-003,-9.9966E-003,2.6741E-002,1.4471E-003
208,4.9800E+002,5.5400E+002,7.8337E-001,-4.6468E+001,2.6567E-003,4.7249E-002,0.0000E+000,4.0000E+000,3.8615E-003,-1.0229E-002,2.7045E-002,1.1983E-003
209,4.9800E+002,5.8200E+002,8.2710E-001,-4.5702E+001,2.8082E-003,4.1763E-002,0.0000E+000,4.0000E+000,4.0663E-003,-1.0323E-002,2.7479E-002,1.1220E-003
210,4.9800E+002,6.1000E+002,8.8190E-001,-4.4950E+001,2.7357E-003,3.5728E-002,0.0000E+000,4.0000E+000,3.9727E-003,-1.0446E-002,2.7219E-002,1.1246E-003
