SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,3.8600E+002,1.9000E+002,1.0350E+001,-2.5830E+001,3.0449E-003,3.4035E-002,0.0000E+000,4.0000E+000,4.2488E-003,-4.4230E-003,8.7828E-003,3.2598E-004
138,3.8600E+002,2.1800E+002,1.0426E+001,-2.5593E+001,2.8475E-003,2.4536E-002,0.0000E+000,4.0000E+000,3.9538E-003,-4.5348E-003,8.1011E-003,4.7926E-004
139,3.8600E+002,2.4600E+002,1.0492E+001,-2.5384E+001,2.7935E-003,2.5102E-002,0.0000E+000,4.0000E+000,3.8142E-003,-4.4695E-003,8.0845E-003,7.0127E-004
140,3.8600E+002,2.7400E+002,1.0574E+001,-2.5152E+001,2.8861E-003,3.0031E-002,0.0000E+000,4.0000E+000,3.9862E-003,-4.5415E-003,8.6486E-003,5.2294E-004
141,3.8600E+002,3.0200E+002,1.0630E+001,-2.4906E+001,2.9512E-003,3.2760E-002,0.0000E+000,4.0000E+000,4.1659E-003,-4.3318E-003,8.7653E-003,1.7204E-004
142,3.8600E+002,3.3000E+002,1.0693E+001,-2.4669E+001,3.0099E-003,2.5389E-002,0.0000E+000,4.0000E+000,4.2806E-003,-4.4181E-003,8.6003E-003,-4.8599E-005
143,3.8600E+002,3.5800E+002,1.0739E+001,-2.4426E+001,3.0678E-003,2.9709E-002,0.0000E+000,4.0000E+000,4.3908E-003,-4.2905E-003,8.3848E-003,4.5690E-005
144,3.8600E+002,3.8600E+002,1.0806E+001,-2.4183E+001,3.0926E-003,3.5055E-002,0.0000E+000,4.0000E+000,4.3996E-003,-4.4398E-003,7.9986E-003,5.6483E-004
145,3.8600E+002,4.1400E+002,1.0900E+001,-2.3977E+001,2.8430E-003,3.1798E-002,0.0000E+000,4.0000E+000,3.9822E-003,-4.4038E-003,8.0639E-003,6.0231E-004
146,3.8600E+002,4.4200E+002,1.0968E+001,-2.3750E+001,2.6573E-003,2.8716E-002,0.0000E+000,4.0000E+000,3.7073E-003,-4.5289E-003,8.3726E-003,3.6697E-004
147,3.8600E+002,4.7000E+002,1.1060E+001,-2.3523E+001,2.7357E-003,2.5755E-002,0.0000E+000,4.0000E+000,3.8370E-003,-4.4505E-003,8.3468E-003,2.6044E-004
148,3.8600E+002,4.9800E+002,1.1111E+001,-2.3278E+001,2.8314E-003,2.4673E-002,0.0000E+000,4.0000E+000,3.8761E-003,-4.4188E-003,8.3413E-003,3.6564E-005
149,3.8600E+002,5.2600E+002,1.1158E+001,-2.3039E+001,2.9511E-003,2.5775E-002,0.0000E+000,4.0000E+000,4.0295E-003,-4.2663E-003,8.7288E-003,1.0012E-004
150,3.8600E+002,5.5400E+002,1.1234E+001,-2.2786E+001,2.9481E-003,3.0075E-002,0.0000E+000,4.0000E+000,4.1778E-003,-4.3103E-003,8.5391E-003,2.1377E-004
151,3.8600E+002,5.8200E+002,1.1307E+001,-2.2580E+001,2.8261E-003,2.3528E-002,0.0000E+000,4.0000E+000,3.9672E-003,-4.4461E-003,7.9353E-003,2.5310E-004
152,3.8600E+002,6.1000E+002,1.1367E+001,-2.2357E+001,2.9297E-003,2.2220E-002,0.0000E+000,4.0000E+000,4.0300E-003,-4.6102E-003,7.9742E-003,1.7983E-004
153,4.1400E+002,6.1000E+002,1.1233E+001,-2.2393E+001,3.1738E-003,2.3606E-002,0.0000E+000,4.0000E+000,4.3264E-003,-4.5555E-003,8.0855E-003,7.6719E-005
154,4.1400E+002,5.8200E+002,1.1185E+001,-2.2616E+001,3.0085E-003,2.2361E-002,0.0000E+000,4.0000E+000,4.2389E-003,-4.4718E-003,8.0851E-003,1.5182E-004
155,4.1400E+002,5.5400E+002,1.1121E+001,-2.2853E+001,3.0332E-003,2.5473E-002,0.0000E+000,4.0000E+000,4.2423E-003,-4.3382E-003,8.6117E-003,2.6972E-004
156,4.1400E+002,5.2600E+002,1.1056E+001,-2.3116E+001,2.7256E-003,2.4228E-002,0.0000E+000,4.0000E+000,3.7668E-003,-4.4206E-003,8.6205E-003,1.6832E-004
157,4.1400E+002,4.9800E+002,1.0989E+001,-2.3329E+001,2.8812E-003,2.6861E-002,0.0000E+000,4.0000E+000,4.0435E-003,-4.6039E-003,8.2884E-003,1.9607E-004
158,4.1400E+002,4.7000E+002,1.0917E+001,-2.3570E+001,2.8779E-003,2.3109E-002,0.0000E+000,4.0000E+000,4.0866E-003,-4.6031E-003,8.2245E-003,4.3886E-004
159,4.1400E+002,4.4200E+002,1.0852E+001,-2.3789E+001,2.8587E-003,2.4294E-002,0.0000E+000,4.0000E+000,4.1144E-003,-4.4961E-003,8.2687E-003,5.0038E-004
160,4.1400E+002,4.1400E+002,1.0781E+001,-2.4026E+001,3.0614E-003,2.9735E-002,0.0000E+000,4.0000E+000,4.2830E-003,-4.2170E-003,8.2455E-003,4.5535E-004
161,4.1400E+002,3.8600E+002,1.0699E+001,-2.4246E+001,3.6459E-003,3.4380E-002,0.0000E+000,4.0000E+000,5.0430E-003,-4.1729E-003,8.1887E-003,3.5456E-004
162,4.1400E+002,3.5800E+002,1.0624E+001,-2.4475E+001,3.2901E-003,2.8842E-002,0.0000E+000,4.0000E+000,4.5742E-003,-4.1074E-003,8.5525E-003,-9.9158E-005
163,4.1400E+002,3.3000E+002,1.0593E+001,-2.4717E+001,3.1340E-003,2.6615E-002,0.0000E+000,4.0000E+000,4.3267E-003,-4.3482E-003,8.6474E-003,4.4353E-005
164,4.1400E+002,3.0200E+002,1.0508E+001,-2.4972E+001,3.0823E-003,3.1268E-002,0.0000E+000,4.0000E+000,4.3396E-003,-4.6336E-003,8.3211E-003,3.8704E-004
165,4.1400E+002,2.7400E+002,1.0453E+001,-2.5185E+001,2.9498E-003,3.0675E-002,0.0000E+000,4.0000E+000,4.1159E-003,-4.7691E-003,8.2069E-003,4.0989E-004
166,4.1400E+002,2.4600E+002,1.0360E+001,-2.5409E+001,2.7496E-003,2.6303E-002,0.0000E+000,4.0000E+000,3.7561E-003,-4.6514E-003,8.3440E-003,3.5006E-004
167,4.1400E+002,2.1800E+002,1.0305E+001,-2.5649E+001,3.0938E-003,2.7329E-002,0.0000E+000,4.0000E+000,4.2378E-003,-4.4554E-003,8.6755E-003,1.6717E-004
168,4.1400E+002,1.9000E+002,1.0222E+001,-2.5912E+001,3.1798E-003,3.3442E-002,0.0000E+000,4.0000E+000,4.4194E-003,-4.5563E-003,8.9164E-003,3.2320E-004
169,4.1400E+002,1.6200E+002,1.0136E+001,-2.6156E+001,2.9546E-003,2.8684E-002,0.0000E+000,4.0000E+000,4.1695E-003,-4.5968E-003,8.5376E-003,2.7198E-004
170,4.1400E+002,1.3400E+002,1.0078E+001,-2.6385E+001,2.8989E-003,2.8432E-002,0.0000E+000,4.0000E+000,4.0551E-003,-4.6642E-003,8.3165E-003,2.8210E-004
171,4.4200E+002,1.3400E+002,9.9471E+000,-2.6433E+001,2.7662E-003,3.0273E-002,0.0000E+000,4.0000E+000,3.8141E-003,-4.4814E-003,8.3564E-003,2.4946E-004
172,4.4200E+002,1.6200E+002,1.0011E+001,-2.6196E+001,2.8327E-003,3.2787E-002,0.0000E+000,4.0000E+000,3.9387E-003,-4.5221E-003,8.3741E-003,4.3376E-004
173,4.4200E+002,1.9000E+002,1.0100E+001,-2.5975E+001,3.2690E-003,3.0749E-002,0.0000E+000,4.0000E+000,4.4061E-003,-4.6906E-003,8.8082E-003,4.9798E-004
174,4.4200E+002,2.1800E+002,1.0179E+001,-2.5716E+001,3.4057E-003,3.0740E-002,0.0000E+000,4.0000E+000,4.5601E-003,-4.8058E-003,8.8235E-003,1.7037E-004
175,4.4200E+002,2.4600E+002,1.0238E+001,-2.5473E+001,2.8776E-003,3.6440E-002,0.0000E+000,4.0000E+000,3.9574E-003,-4.8612E-003,8.5706E-003,2.2454E-004
176,4.4200E+002,2.7400E+002,1.0290E+001,-2.5226E+001,2.9788E-003,3.0251E-002,0.0000E+000,4.0000E+000,4.1305E-003,-4.7329E-003,8.1890E-003,3.1455E-004
177,4.4200E+002,3.0200E+002,1.0364E+001,-2.5015E+001,3.1007E-003,3.4322E-002,0.0000E+000,4.0000E+000,4.2531E-003,-4.7125E-003,8.1310E-003,4.3440E-004
178,4.4200E+002,3.3000E+002,1.0463E+001,-2.4785E+001,3.2332E-003,3.7465E-002,0.0000E+000,4.0000E+000,4.4312E-003,-4.5724E-003,8.5483E-003,1.4637E-004
179,4.4200E+002,3.5800E+002,1.0504E+001,-2.4547E+001,2.8703E-003,2.5624E-002,0.0000E+000,4.0000E+000,4.0416E-003,-4.6091E-003,8.3768E-003,-1.3214E-004
180,4.4200E+002,3.8600E+002,1.0580E+001,-2.4312E+001,2.9618E-003,2.4383E-002,0.0000E+000,4.0000E+000,4.2200E-003,-4.6135E-003,8.3372E-003,2.4912E-004
181,4.4200E+002,4.1400E+002,1.0658E+001,-2.4075E+001,2.9904E-003,2.4321E-002,0.0000E+000,4.0000E+000,4.2199E-003,-4.7040E-003,8.6313E-003,4.0078E-004
182,4.4200E+002,4.4200E+002,1.0725E+001,-2.3824E+001,2.7580E-003,1.9552E-002,0.0000E+000,4.0000E+000,3.9351E-003,-4.7126E-003,8.4127E-003,3.8190E-004
183,4.4200E+002,4.7000E+002,1.0787E+001,-2.3602E+001,2.6043E-003,2.0694E-002,0.0000E+000,4.0000E+000,3.6901E-003,-4.7125E-003,8.1261E-003,3.8142E-004
184,4.4200E+002,4.9800E+002,1.0851E+001,-2.3379E+001,2.6581E-003,2.5971E-002,0.0000E+000,4.0000E+000,3.7792E-003,-4.7504E-003,8.2207E-003,5.0949E-004
185,4.4200E+002,5.2600E+002,1.0915E+001,-2.3154E+001,2.6649E-003,2.2842E-002,0.0000E+000,4.0000E+000,3.7506E-003,-4.7116E-003,8.4411E-003,4.4232E-004
186,4.4200E+002,5.5400E+002,1.0993E+001,-2.2906E+001,3.0242E-003,2.9626E-002,0.0000E+000,4.0000E+000,4.1529E-003,-4.7109E-003,8.5953E-003,3.8256E-004
187,4.4200E+002,5.8200E+002,1.1061E+001,-2.2673E+001,2.8645E-003,2.6453E-002,0.0000E+000,4.0000E+000,3.9929E-003,-4.6308E-003,8.3176E-003,8.8680E-005
188,4.4200E+002,6.1000E+002,1.1102E+001,-2.2442E+001,2.9924E-003,2.6021E-002,0.0000E+000,4.0000E+000,4.1435E-003,-4.6210E-003,8.1597E-003,-1.4655E-005
189,4.7000E+002,6.1000E+002,1.0981E+001,-2.2491E+001,2.7255E-003,2.7296E-002,0.0000E+000,4.0000E+000,3.8577E-003,-5.2719E-003,7.9151E-003,3.8092E-004
190,4.7000E+002,5.8200E+002,1.0919E+001,-2.2720E+001,2.9571E-003,3.3100E-002,0.0000E+000,4.0000E+000,4.1528E-003,-5.3769E-003,8.2238E-003,4.4914E-004
191,4.7000E+002,5.5400E+002,1.0860E+001,-2.2959E+001,3.1761E-003,3.7507E-002,0.0000E+000,4.0000E+000,4.5238E-003,-5.2201E-003,8.4108E-003,5.2716E-004
192,4.7000E+002,5.2600E+002,1.0790E+001,-2.3177E+001,3.0319E-003,2.5487E-002,0.0000E+000,4.0000E+000,4.3117E-003,-4.9573E-003,8.4033E-003,5.6785E-004
193,4.7000E+002,4.9800E+002,1.0722E+001,-2.3422E+001,2.8474E-003,2.4989E-002,0.0000E+000,4.0000E+000,3.9994E-003,-4.5801E-003,8.3183E-003,6.6050E-004
194,4.7000E+002,4.7000E+002,1.0649E+001,-2.3649E+001,2.7933E-003,2.3856E-002,0.0000E+000,4.0000E+000,3.9783E-003,-4.7340E-003,8.0649E-003,2.8065E-004
195,4.7000E+002,4.4200E+002,1.0593E+001,-2.3877E+001,2.9709E-003,2.7377E-002,0.0000E+000,4.0000E+000,4.2424E-003,-4.9199E-003,8.5326E-003,2.6227E-004
196,4.7000E+002,4.1400E+002,1.0514E+001,-2.4127E+001,3.0855E-003,3.3634E-002,0.0000E+000,4.0000E+000,4.3362E-003,-5.0377E-003,8.8467E-003,3.4926E-004
197,4.7000E+002,3.8600E+002,1.0433E+001,-2.4374E+001,2.8959E-003,2.6794E-002,0.0000E+000,4.0000E+000,4.1094E-003,-4.9394E-003,8.4805E-003,2.6974E-004
198,4.7000E+002,3.5800E+002,1.0380E+001,-2.4601E+001,2.9431E-003,2.6643E-002,0.0000E+000,4.0000E+000,4.1313E-003,-4.8295E-003,8.3379E-003,1.3485E-005
199,4.7000E+002,3.3000E+002,1.0327E+001,-2.4831E+001,3.1373E-003,3.9966E-002,0.0000E+000,4.0000E+000,4.3615E-003,-4.4565E-003,8.3596E-003,2.9892E-004
200,4.7000E+002,3.0200E+002,1.0248E+001,-2.5065E+001,2.8424E-003,3.9872E-002,0.0000E+000,4.0000E+000,3.9552E-003,-4.2363E-003,8.0001E-003,4.7945E-004
201,4.7000E+002,2.7400E+002,1.0185E+001,-2.5282E+001,3.1720E-003,4.0362E-002,0.0000E+000,4.0000E+000,4.3652E-003,-4.3829E-003,8.3685E-003,2.1693E-004
202,4.7000E+002,2.4600E+002,1.0090E+001,-2.5540E+001,3.0914E-003,3.7306E-002,0.0000E+000,4.0000E+000,4.2644E-003,-4.8581E-003,8.6926E-003,2.0040E-004
203,4.7000E+002,2.1800E+002,1.0023E+001,-2.5761E+001,2.8717E-003,3.1793E-002,0.0000E+000,4.0000E+000,4.0075E-003,-5.2299E-003,8.7218E-003,2.9510E-004
204,4.7000E+002,1.9000E+002,9.9631E+000,-2.6010E+001,2.9314E-003,3.4758E-002,0.0000E+000,4.0000E+000,4.0422E-003,-4.9586E-003,8.6665E-003,5.6738E-004
205,4.7000E+002,1.6200E+002,9.8860E+000,-2.6247E+001,2.9898E-003,4.4228E-002,0.0000E+000,4.0000E+000,4.1838E-003,-4.5620E-003,8.3209E-003,4.9475E-004
206,4.7000E+002,1.3400E+002,9.8243E+000,-2.6480E+001,2.9412E-003,4.4373E-002,0.0000E+000,4.0000E+000,4.1900E-003,-4.4096E-003,8.4292E-003,2.3512E-004
207,4.9800E+002,5.2600E+002,1.0663E+001,-2.3202E+001,2.8802E-003,5.6701E-002,0.0000E+000,4.0000E+000,4.0497E-003,-5.3070E-003,8.2661E-003,7.1011E-004
208,4.9800E+002,5.5400E+002,1.0679E+001,-2.2975E+001,3.0992E-003,7.1302E-002,0.0000E+000,4.0000E+000,4.4603E-003,-5.6910E-003,8.2976E-003,6.1564E-004
209,4.9800E+002,5.8200E+002,1.0748E+001,-2.2734E+001,2.9437E-003,5.8317E-002,0.0000E+000,4.0000E+000,4.2553E-003,-6.0577E-003,8.1784E-003,7.5773E-004
210,4.9800E+002,6.1000E+002,1.0823E+001,-2.2531E+001,2.5750E-003,5.5076E-002,0.0000E+000,4.0000E+000,3.6922E-003,-5.8584E-003,7.7396E-003,7.3988E-004
