SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
135,3.8600E+002,1.3400E+002,-7.8923E-001,-9.5148E+000,2.8109E-003,2.7459E-002,0.0000E+000,4.0000E+000,3.9510E-003,-5.7332E-004,4.7666E-004,-9.9096E-005
136,3.8600E+002,1.6200E+002,-7.4522E-001,-9.5068E+000,3.0728E-003,2.7301E-002,0.0000E+000,4.0000E+000,4.2136E-003,-3.7209E-004,8.4945E-004,-1.2387E-005
137,3.8600E+002,1.9000E+002,-6.9160E-001,-9.4649E+000,3.1308E-003,3.0958E-002,0.0000E+000,4.0000E+000,4.3325E-003,-2.8305E-004,9.8967E-004,6.4784E-005
138,3.8600E+002,2.1800E+002,-6.5211E-001,-9.4421E+000,2.9787E-003,2.5164E-002,0.0000E+000,4.0000E+000,4.1774E-003,-4.0293E-004,4.7186E-004,8.9262E-005
139,3.8600E+002,2.4600E+002,-6.1551E-001,-9.4364E+000,2.9787E-003,2.6586E-002,0.0000E+000,4.0000E+000,4.0744E-003,-6.0324E-004,5.0182E-004,2.0203E-004
140,3.8600E+002,2.7400E+002,-5.6663E-001,-9.4236E+000,2.9886E-003,2.9046E-002,0.0000E+000,4.0000E+000,4.0661E-003,-6.2527E-004,4.7066E-004,3.4293E-004
141,3.8600E+002,3.0200E+002,-5.1635E-001,-9.4220E+000,2.8992E-003,2.9299E-002,0.0000E+000,4.0000E+000,4.0497E-003,-3.9156E-004,5.0029E-004,2.6992E-004
142,3.8600E+002,3.3000E+002,-4.6845E-001,-9.3918E+000,3.0668E-003,2.3899E-002,0.0000E+000,4.0000E+000,4.3038E-003,-3.8802E-004,8.5958E-004,-5.9740E-005
143,3.8600E+002,3.5800E+002,-4.3711E-001,-9.3621E+000,2.9976E-003,2.8493E-002,0.0000E+000,4.0000E+000,4.2435E-003,-4.0661E-004,4.6081E-004,-8.2019E-005
144,3.8600E+002,3.8600E+002,-3.9724E-001,-9.3540E+000,3.0793E-003,3.1029E-002,0.0000E+000,4.0000E+000,4.3590E-003,-8.0505E-004,-1.0562E-005,2.2214E-004
145,3.8600E+002,4.1400E+002,-3.4430E-001,-9.3699E+000,2.9630E-003,2.8890E-002,0.0000E+000,4.0000E+000,4.1581E-003,-9.2208E-004,2.1883E-004,3.0482E-004
146,3.8600E+002,4.4200E+002,-3.0707E-001,-9.3616E+000,3.1365E-003,2.8540E-002,0.0000E+000,4.0000E+000,4.3876E-003,-1.0713E-003,6.2008E-004,2.3030E-004
147,3.8600E+002,4.7000E+002,-2.3779E-001,-9.3430E+000,3.1777E-003,2.3187E-002,0.0000E+000,4.0000E+000,4.5009E-003,-8.9997E-004,6.0630E-004,3.7141E-005
148,3.8600E+002,4.9800E+002,-2.0547E-001,-9.3265E+000,3.3555E-003,2.2247E-002,0.0000E+000,4.0000E+000,4.6015E-003,-8.4146E-004,5.2759E-004,-1.8326E-004
149,3.8600E+002,5.2600E+002,-1.8679E-001,-9.3080E+000,3.1147E-003,2.5313E-002,0.0000E+000,4.0000E+000,4.2754E-003,-6.6963E-004,7.3320E-004,-1.6573E-005
150,3.8600E+002,5.5400E+002,-1.4078E-001,-9.2808E+000,2.8840E-003,2.7910E-002,0.0000E+000,4.0000E+000,4.0264E-003,-6.6379E-004,6.6238E-004,4.7294E-005
151,3.8600E+002,5.8200E+002,-1.0429E-001,-9.2754E+000,2.8458E-003,2.1677E-002,0.0000E+000,4.0000E+000,4.0291E-003,-7.7071E-004,4.5713E-004,1.2054E-004
152,3.8600E+002,6.1000E+002,-4.7098E-002,-9.2589E+000,3.1046E-003,2.2945E-002,0.0000E+000,4.0000E+000,4.3827E-003,-8.9239E-004,5.1085E-004,2.1182E-004
153,4.1400E+002,6.1000E+002,-7.6099E-002,-9.2881E+000,3.1875E-003,2.3276E-002,0.0000E+000,4.0000E+000,4.3876E-003,-6.0537E-004,4.3774E-004,-1.2953E-004
154,4.1400E+002,5.8200E+002,-1.0511E-001,-9.2970E+000,2.9153E-003,2.0930E-002,0.0000E+000,4.0000E+000,4.0316E-003,-5.4602E-004,4.4808E-004,-6.8021E-005
155,4.1400E+002,5.5400E+002,-1.4075E-001,-9.3214E+000,2.8487E-003,2.2691E-002,0.0000E+000,4.0000E+000,3.9244E-003,-4.0573E-004,7.2548E-004,1.2532E-004
156,4.1400E+002,5.2600E+002,-1.9526E-001,-9.3576E+000,2.9173E-003,2.1934E-002,0.0000E+000,4.0000E+000,4.0663E-003,-6.2580E-004,6.9394E-004,9.4782E-005
157,4.1400E+002,4.9800E+002,-2.4334E-001,-9.3582E+000,3.2365E-003,2.6206E-002,0.0000E+000,4.0000E+000,4.5475E-003,-8.5722E-004,5.0088E-004,1.0851E-005
158,4.1400E+002,4.7000E+002,-2.8080E-001,-9.3748E+000,2.9971E-003,2.2466E-002,0.0000E+000,4.0000E+000,4.2276E-003,-8.3790E-004,5.8505E-004,1.6748E-004
159,4.1400E+002,4.4200E+002,-3.2212E-001,-9.3899E+000,2.8779E-003,2.1573E-002,0.0000E+000,4.0000E+000,4.1280E-003,-8.0697E-004,4.2015E-004,3.0052E-004
160,4.1400E+002,4.1400E+002,-3.8384E-001,-9.4026E+000,2.8849E-003,2.7593E-002,0.0000E+000,4.0000E+000,4.0621E-003,-6.5885E-004,1.5042E-004,2.1592E-004
161,4.1400E+002,3.8600E+002,-4.2007E-001,-9.4062E+000,3.4623E-003,3.1316E-002,0.0000E+000,4.0000E+000,4.7759E-003,-6.8563E-004,2.4360E-004,-4.2812E-006
162,4.1400E+002,3.5800E+002,-4.5937E-001,-9.4148E+000,3.4196E-003,2.6772E-002,0.0000E+000,4.0000E+000,4.7393E-003,-6.3414E-004,6.2483E-004,-2.6997E-004
163,4.1400E+002,3.3000E+002,-4.7109E-001,-9.4371E+000,3.2624E-003,2.3446E-002,0.0000E+000,4.0000E+000,4.5298E-003,-7.1851E-004,6.3060E-004,2.2172E-005
164,4.1400E+002,3.0200E+002,-5.3138E-001,-9.4545E+000,2.7951E-003,2.7533E-002,0.0000E+000,4.0000E+000,3.8930E-003,-8.1134E-004,1.9239E-004,3.8452E-004
165,4.1400E+002,2.7400E+002,-5.8165E-001,-9.4392E+000,2.8176E-003,3.0021E-002,0.0000E+000,4.0000E+000,3.9670E-003,-8.2859E-004,4.3078E-004,3.1289E-004
166,4.1400E+002,2.4600E+002,-6.2949E-001,-9.4745E+000,2.8637E-003,2.6605E-002,0.0000E+000,4.0000E+000,4.0016E-003,-7.6297E-004,8.3760E-004,5.4682E-005
167,4.1400E+002,2.1800E+002,-6.6189E-001,-9.4997E+000,3.1768E-003,2.6048E-002,0.0000E+000,4.0000E+000,4.3707E-003,-7.0829E-004,7.3520E-004,-1.2745E-004
168,4.1400E+002,1.9000E+002,-7.0010E-001,-9.5166E+000,3.1368E-003,2.8510E-002,0.0000E+000,4.0000E+000,4.2746E-003,-6.2295E-004,8.2396E-004,3.4367E-005
169,4.1400E+002,1.6200E+002,-7.5780E-001,-9.5475E+000,2.9940E-003,2.4796E-002,0.0000E+000,4.0000E+000,4.2127E-003,-5.0625E-004,8.1641E-004,1.2725E-004
170,4.1400E+002,1.3400E+002,-8.0546E-001,-9.5675E+000,2.8327E-003,2.5664E-002,0.0000E+000,4.0000E+000,4.0427E-003,-4.0172E-004,7.3176E-004,1.6231E-004
171,4.4200E+002,1.3400E+002,-8.1074E-001,-9.5983E+000,2.8587E-003,2.8669E-002,0.0000E+000,4.0000E+000,4.0503E-003,-4.0660E-004,1.0839E-003,4.5648E-005
172,4.4200E+002,1.6200E+002,-7.6879E-001,-9.5649E+000,2.9950E-003,2.8942E-002,0.0000E+000,4.0000E+000,4.2007E-003,-5.5549E-004,9.1035E-004,1.1368E-004
173,4.4200E+002,1.9000E+002,-7.3175E-001,-9.5622E+000,3.0280E-003,2.5042E-002,0.0000E+000,4.0000E+000,4.0426E-003,-7.1936E-004,7.2817E-004,1.7426E-004
174,4.4200E+002,2.1800E+002,-6.9326E-001,-9.5393E+000,3.1644E-003,2.5175E-002,0.0000E+000,4.0000E+000,4.2590E-003,-7.6579E-004,7.3822E-004,3.7774E-005
175,4.4200E+002,2.4600E+002,-6.5345E-001,-9.5094E+000,2.9016E-003,3.3004E-002,0.0000E+000,4.0000E+000,4.0647E-003,-7.5461E-004,9.7411E-004,8.0697E-006
176,4.4200E+002,2.7400E+002,-6.1591E-001,-9.4777E+000,2.9873E-003,2.6862E-002,0.0000E+000,4.0000E+000,4.1981E-003,-8.6769E-004,6.3081E-004,1.2227E-004
177,4.4200E+002,3.0200E+002,-5.6848E-001,-9.4717E+000,3.1079E-003,2.7278E-002,0.0000E+000,4.0000E+000,4.2675E-003,-9.7751E-004,1.6218E-004,3.7068E-004
178,4.4200E+002,3.3000E+002,-5.0351E-001,-9.4796E+000,3.4893E-003,3.1638E-002,0.0000E+000,4.0000E+000,4.8288E-003,-8.0714E-004,2.7533E-004,2.3433E-004
179,4.4200E+002,3.5800E+002,-4.7084E-001,-9.4657E+000,3.1346E-003,2.3850E-002,0.0000E+000,4.0000E+000,4.4276E-003,-6.4369E-004,3.6805E-004,-1.5646E-004
180,4.4200E+002,3.8600E+002,-4.3524E-001,-9.4435E+000,3.0593E-003,2.1947E-002,0.0000E+000,4.0000E+000,4.3260E-003,-4.6991E-004,4.5287E-004,-1.3103E-004
181,4.4200E+002,4.1400E+002,-3.8797E-001,-9.4293E+000,3.0588E-003,2.2915E-002,0.0000E+000,4.0000E+000,4.3362E-003,-6.0205E-004,4.0036E-004,1.1139E-004
182,4.4200E+002,4.4200E+002,-3.3625E-001,-9.4271E+000,3.0119E-003,1.7264E-002,0.0000E+000,4.0000E+000,4.3156E-003,-6.6536E-004,4.6085E-004,1.5287E-004
183,4.4200E+002,4.7000E+002,-3.0068E-001,-9.4137E+000,2.9055E-003,1.9564E-002,0.0000E+000,4.0000E+000,4.0891E-003,-7.0057E-004,5.6101E-004,5.0015E-005
184,4.4200E+002,4.9800E+002,-2.5436E-001,-9.3959E+000,3.0940E-003,2.5020E-002,0.0000E+000,4.0000E+000,4.3976E-003,-7.5326E-004,4.9032E-004,1.2497E-004
185,4.4200E+002,5.2600E+002,-2.1923E-001,-9.3819E+000,2.8833E-003,1.9900E-002,0.0000E+000,4.0000E+000,4.0712E-003,-7.6832E-004,5.8711E-004,1.8534E-004
186,4.4200E+002,5.5400E+002,-1.6477E-001,-9.3621E+000,3.0117E-003,2.3992E-002,0.0000E+000,4.0000E+000,4.1346E-003,-7.9245E-004,6.4805E-004,1.5708E-004
187,4.4200E+002,5.8200E+002,-1.1620E-001,-9.3534E+000,3.0381E-003,2.4530E-002,0.0000E+000,4.0000E+000,4.2307E-003,-7.6316E-004,4.4409E-004,-2.6700E-004
188,4.4200E+002,6.1000E+002,-1.0313E-001,-9.3421E+000,3.1275E-003,2.5146E-002,0.0000E+000,4.0000E+000,4.3493E-003,-7.3339E-004,3.2016E-004,-4.8022E-004
189,4.7000E+002,6.1000E+002,-1.1961E-001,-9.3872E+000,3.1282E-003,2.6859E-002,0.0000E+000,4.0000E+000,4.3886E-003,-1.4598E-003,1.7850E-004,2.2788E-004
190,4.7000E+002,5.8200E+002,-1.4394E-001,-9.3939E+000,3.1761E-003,3.1277E-002,0.0000E+000,4.0000E+000,4.4682E-003,-1.5325E-003,3.7507E-004,2.3178E-004
191,4.7000E+002,5.5400E+002,-1.8690E-001,-9.4084E+000,3.3331E-003,3.3231E-002,0.0000E+000,4.0000E+000,4.7559E-003,-1.2794E-003,5.4962E-004,1.3445E-004
192,4.7000E+002,5.2600E+002,-2.4362E-001,-9.4134E+000,3.1977E-003,2.4243E-002,0.0000E+000,4.0000E+000,4.5729E-003,-8.6974E-004,6.0520E-004,1.2135E-004
193,4.7000E+002,4.9800E+002,-2.7810E-001,-9.4362E+000,3.1058E-003,2.4699E-002,0.0000E+000,4.0000E+000,4.3933E-003,-3.9543E-004,6.1672E-004,2.2793E-004
194,4.7000E+002,4.7000E+002,-3.2440E-001,-9.4466E+000,2.9285E-003,2.3235E-002,0.0000E+000,4.0000E+000,4.2087E-003,-8.6628E-004,5.5779E-004,6.2976E-005
195,4.7000E+002,4.4200E+002,-3.6166E-001,-9.4673E+000,3.2229E-003,2.4912E-002,0.0000E+000,4.0000E+000,4.6758E-003,-8.7752E-004,4.4231E-004,4.3222E-005
196,4.7000E+002,4.1400E+002,-4.1267E-001,-9.4804E+000,3.1876E-003,3.0839E-002,0.0000E+000,4.0000E+000,4.5134E-003,-8.0686E-004,4.5444E-004,-4.0828E-005
197,4.7000E+002,3.8600E+002,-4.5307E-001,-9.5017E+000,3.0108E-003,2.6572E-002,0.0000E+000,4.0000E+000,4.2599E-003,-5.7437E-004,5.7026E-004,-2.4625E-004
198,4.7000E+002,3.5800E+002,-4.7672E-001,-9.5078E+000,2.9740E-003,2.6175E-002,0.0000E+000,4.0000E+000,4.1814E-003,-5.8561E-004,2.7598E-004,-5.2362E-005
199,4.7000E+002,3.3000E+002,-5.2910E-001,-9.4963E+000,3.3678E-003,3.5323E-002,0.0000E+000,4.0000E+000,4.6819E-003,-6.5129E-004,5.7895E-005,3.8321E-004
200,4.7000E+002,3.0200E+002,-5.9180E-001,-9.5080E+000,3.0360E-003,3.1137E-002,0.0000E+000,4.0000E+000,4.2354E-003,-7.2080E-004,2.2335E-004,3.5564E-004
201,4.7000E+002,2.7400E+002,-6.2763E-001,-9.5231E+000,3.2020E-003,3.3243E-002,0.0000E+000,4.0000E+000,4.4796E-003,-6.0158E-004,7.6720E-004,-3.9842E-005
202,4.7000E+002,2.4600E+002,-6.6906E-001,-9.5560E+000,3.1870E-003,3.1356E-002,0.0000E+000,4.0000E+000,4.4668E-003,-4.4392E-004,9.2032E-004,-1.4740E-005
203,4.7000E+002,2.1800E+002,-7.0331E-001,-9.5644E+000,2.9043E-003,2.4417E-002,0.0000E+000,4.0000E+000,4.1336E-003,-4.9740E-004,7.3101E-004,1.3803E-004
204,4.7000E+002,1.9000E+002,-7.4794E-001,-9.5850E+000,2.8638E-003,2.7296E-002,0.0000E+000,4.0000E+000,4.0264E-003,-5.5862E-004,6.6455E-004,1.4904E-004
205,4.7000E+002,1.6200E+002,-7.8955E-001,-9.6131E+000,2.8440E-003,3.5160E-002,0.0000E+000,4.0000E+000,3.9977E-003,-5.4106E-004,9.0960E-004,-6.4174E-005
206,4.7000E+002,1.3400E+002,-8.1935E-001,-9.6507E+000,2.6830E-003,3.6643E-002,0.0000E+000,4.0000E+000,3.7796E-003,-5.2266E-004,1.2680E-003,-2.5887E-004
207,4.9800E+002,5.2600E+002,-2.2793E-001,-9.4393E+000,3.0119E-003,3.9272E-002,0.0000E+000,4.0000E+000,4.3298E-003,-7.9697E-004,5.3682E-004,2.2500E-004
208,4.9800E+002,5.5400E+002,-2.5885E-001,-9.4197E+000,3.4433E-003,4.8524E-002,0.0000E+000,4.0000E+000,5.0065E-003,-1.6757E-003,5.6987E-004,2.1350E-004
209,4.9800E+002,5.8200E+002,-2.2858E-001,-9.3950E+000,3.1130E-003,4.3201E-002,0.0000E+000,4.0000E+000,4.5062E-003,-2.2757E-003,3.8386E-004,6.2651E-004
210,4.9800E+002,6.1000E+002,-1.5441E-001,-9.3981E+000,2.9504E-003,3.9819E-002,0.0000E+000,4.0000E+000,4.2865E-003,-2.1305E-003,6.5929E-005,7.7088E-004
