SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,3.8600E+002,1.9000E+002,9.1266E-001,-6.1623E+001,2.9493E-003,3.0747E-002,0.0000E+000,4.0000E+000,4.0827E-003,-1.2316E-002,3.1334E-002,1.0342E-003
138,3.8600E+002,2.1800E+002,1.0082E+000,-6.0762E+001,2.8375E-003,2.4724E-002,0.0000E+000,4.0000E+000,3.9685E-003,-1.2448E-002,3.0840E-002,1.0300E-003
139,3.8600E+002,2.4600E+002,1.0643E+000,-5.9933E+001,2.8517E-003,2.6541E-002,0.0000E+000,4.0000E+000,3.8909E-003,-1.2401E-002,3.0946E-002,1.2950E-003
140,3.8600E+002,2.7400E+002,1.1622E+000,-5.9075E+001,2.7171E-003,2.9202E-002,0.0000E+000,4.0000E+000,3.6987E-003,-1.2382E-002,3.1336E-002,1.4226E-003
141,3.8600E+002,3.0200E+002,1.2301E+000,-5.8209E+001,2.8083E-003,2.9789E-002,0.0000E+000,4.0000E+000,3.9275E-003,-1.2093E-002,3.1216E-002,1.2488E-003
142,3.8600E+002,3.3000E+002,1.3072E+000,-5.7351E+001,3.0070E-003,2.4843E-002,0.0000E+000,4.0000E+000,4.2280E-003,-1.2063E-002,3.1168E-002,1.0813E-003
143,3.8600E+002,3.5800E+002,1.3659E+000,-5.6482E+001,2.9370E-003,2.8179E-002,0.0000E+000,4.0000E+000,4.1660E-003,-1.1936E-002,3.1076E-002,9.5916E-004
144,3.8600E+002,3.8600E+002,1.4318E+000,-5.5631E+001,3.0965E-003,3.2317E-002,0.0000E+000,4.0000E+000,4.3872E-003,-1.2154E-002,3.0763E-002,1.1323E-003
145,3.8600E+002,4.1400E+002,1.5039E+000,-5.4791E+001,3.0366E-003,2.8334E-002,0.0000E+000,4.0000E+000,4.2583E-003,-1.2102E-002,3.0909E-002,1.1731E-003
146,3.8600E+002,4.4200E+002,1.5645E+000,-5.3935E+001,2.8662E-003,2.5675E-002,0.0000E+000,4.0000E+000,4.0055E-003,-1.2259E-002,3.1162E-002,1.2063E-003
147,3.8600E+002,4.7000E+002,1.6585E+000,-5.3075E+001,2.9176E-003,2.3761E-002,0.0000E+000,4.0000E+000,4.1270E-003,-1.2236E-002,3.0842E-002,1.1301E-003
148,3.8600E+002,4.9800E+002,1.7195E+000,-5.2234E+001,2.9240E-003,2.2798E-002,0.0000E+000,4.0000E+000,4.0029E-003,-1.2238E-002,3.0841E-002,8.7971E-004
149,3.8600E+002,5.2600E+002,1.7617E+000,-5.1374E+001,2.8691E-003,2.4304E-002,0.0000E+000,4.0000E+000,3.9299E-003,-1.2124E-002,3.1184E-002,9.9601E-004
150,3.8600E+002,5.5400E+002,1.8213E+000,-5.0503E+001,3.0137E-003,2.9741E-002,0.0000E+000,4.0000E+000,4.2128E-003,-1.2072E-002,3.1150E-002,1.0065E-003
151,3.8600E+002,5.8200E+002,1.8842E+000,-4.9651E+001,2.9008E-003,2.3912E-002,0.0000E+000,4.0000E+000,4.1028E-003,-1.2121E-002,3.1072E-002,9.5171E-004
152,3.8600E+002,6.1000E+002,1.9508E+000,-4.8801E+001,2.9204E-003,2.3952E-002,0.0000E+000,4.0000E+000,4.1103E-003,-1.2183E-002,3.1135E-002,9.2428E-004
153,4.1400E+002,6.1000E+002,1.6123E+000,-4.8796E+001,3.2711E-003,2.4553E-002,0.0000E+000,4.0000E+000,4.4936E-003,-1.2137E-002,3.1056E-002,7.3605E-004
154,4.1400E+002,5.8200E+002,1.5579E+000,-4.9661E+001,3.1143E-003,2.2035E-002,0.0000E+000,4.0000E+000,4.3115E-003,-1.2117E-002,3.0887E-002,8.6104E-004
155,4.1400E+002,5.5400E+002,1.5025E+000,-5.0512E+001,3.3144E-003,2.3432E-002,0.0000E+000,4.0000E+000,4.5687E-003,-1.2117E-002,3.0999E-002,1.0594E-003
156,4.1400E+002,5.2600E+002,1.4334E+000,-5.1371E+001,2.9327E-003,2.1749E-002,0.0000E+000,4.0000E+000,4.0809E-003,-1.2374E-002,3.1189E-002,1.0911E-003
157,4.1400E+002,4.9800E+002,1.3652E+000,-5.2227E+001,2.9166E-003,2.4593E-002,0.0000E+000,4.0000E+000,4.0962E-003,-1.2597E-002,3.0990E-002,1.0424E-003
158,4.1400E+002,4.7000E+002,1.3047E+000,-5.3084E+001,2.9697E-003,2.2210E-002,0.0000E+000,4.0000E+000,4.1922E-003,-1.2563E-002,3.0842E-002,1.2319E-003
159,4.1400E+002,4.4200E+002,1.2334E+000,-5.3927E+001,2.9825E-003,2.3276E-002,0.0000E+000,4.0000E+000,4.2833E-003,-1.2437E-002,3.0997E-002,1.2448E-003
160,4.1400E+002,4.1400E+002,1.1568E+000,-5.4789E+001,3.0803E-003,2.8848E-002,0.0000E+000,4.0000E+000,4.3319E-003,-1.2250E-002,3.1004E-002,1.1195E-003
161,4.1400E+002,3.8600E+002,1.0954E+000,-5.5641E+001,3.1634E-003,3.2784E-002,0.0000E+000,4.0000E+000,4.3596E-003,-1.2223E-002,3.0946E-002,1.0108E-003
162,4.1400E+002,3.5800E+002,1.0231E+000,-5.6494E+001,3.1241E-003,2.7644E-002,0.0000E+000,4.0000E+000,4.3272E-003,-1.2235E-002,3.1148E-002,8.7229E-004
163,4.1400E+002,3.3000E+002,9.7625E-001,-5.7353E+001,3.1896E-003,2.5445E-002,0.0000E+000,4.0000E+000,4.4199E-003,-1.2450E-002,3.1109E-002,1.1055E-003
164,4.1400E+002,3.0200E+002,8.8362E-001,-5.8211E+001,2.9333E-003,2.8586E-002,0.0000E+000,4.0000E+000,4.0897E-003,-1.2697E-002,3.0996E-002,1.3275E-003
165,4.1400E+002,2.7400E+002,8.1294E-001,-5.9053E+001,2.8874E-003,2.9418E-002,0.0000E+000,4.0000E+000,4.0572E-003,-1.2639E-002,3.1282E-002,1.2693E-003
166,4.1400E+002,2.4600E+002,7.1712E-001,-5.9934E+001,3.0027E-003,2.7543E-002,0.0000E+000,4.0000E+000,4.1737E-003,-1.2496E-002,3.1310E-002,1.0409E-003
167,4.1400E+002,2.1800E+002,6.5943E-001,-6.0801E+001,3.1124E-003,2.5239E-002,0.0000E+000,4.0000E+000,4.2709E-003,-1.2316E-002,3.1228E-002,9.5982E-004
168,4.1400E+002,1.9000E+002,5.6437E-001,-6.1672E+001,3.1236E-003,2.7713E-002,0.0000E+000,4.0000E+000,4.2638E-003,-1.2266E-002,3.1317E-002,1.1218E-003
169,4.1400E+002,1.6200E+002,4.8957E-001,-6.2535E+001,2.9194E-003,2.4802E-002,0.0000E+000,4.0000E+000,4.1090E-003,-1.2066E-002,3.1209E-002,1.0411E-003
170,4.1400E+002,1.3400E+002,4.2267E-001,-6.3385E+001,2.8852E-003,2.4683E-002,0.0000E+000,4.0000E+000,4.1009E-003,-1.1905E-002,3.1189E-002,1.1126E-003
171,4.4200E+002,1.3400E+002,7.7563E-002,-6.3386E+001,2.9723E-003,2.6486E-002,0.0000E+000,4.0000E+000,4.1862E-003,-1.2301E-002,3.1351E-002,9.3463E-004
172,4.4200E+002,1.6200E+002,1.4333E-001,-6.2522E+001,2.9321E-003,2.7869E-002,0.0000E+000,4.0000E+000,4.1028E-003,-1.2325E-002,3.1102E-002,1.0270E-003
173,4.4200E+002,1.9000E+002,2.1453E-001,-6.1687E+001,3.1833E-003,2.5820E-002,0.0000E+000,4.0000E+000,4.2435E-003,-1.2442E-002,3.1083E-002,1.2628E-003
174,4.4200E+002,2.1800E+002,3.0928E-001,-6.0820E+001,3.1955E-003,2.6279E-002,0.0000E+000,4.0000E+000,4.2838E-003,-1.2515E-002,3.1456E-002,1.1058E-003
175,4.4200E+002,2.4600E+002,3.7932E-001,-5.9947E+001,2.9693E-003,3.3594E-002,0.0000E+000,4.0000E+000,4.1423E-003,-1.2630E-002,3.1614E-002,9.1857E-004
176,4.4200E+002,2.7400E+002,4.3350E-001,-5.9076E+001,2.8929E-003,2.5134E-002,0.0000E+000,4.0000E+000,4.0539E-003,-1.2651E-002,3.1439E-002,1.1095E-003
177,4.4200E+002,3.0200E+002,5.0687E-001,-5.8220E+001,3.0821E-003,2.7515E-002,0.0000E+000,4.0000E+000,4.2244E-003,-1.2824E-002,3.1039E-002,1.2364E-003
178,4.4200E+002,3.3000E+002,6.1232E-001,-5.7372E+001,3.3809E-003,3.2302E-002,0.0000E+000,4.0000E+000,4.6660E-003,-1.2687E-002,3.0895E-002,1.2585E-003
179,4.4200E+002,3.5800E+002,6.7925E-001,-5.6518E+001,2.9965E-003,2.4517E-002,0.0000E+000,4.0000E+000,4.2302E-003,-1.2679E-002,3.1030E-002,9.5951E-004
180,4.4200E+002,3.8600E+002,7.4505E-001,-5.5650E+001,2.9407E-003,2.3680E-002,0.0000E+000,4.0000E+000,4.1629E-003,-1.2439E-002,3.1085E-002,9.4746E-004
181,4.4200E+002,4.1400E+002,8.1109E-001,-5.4793E+001,2.8491E-003,2.3777E-002,0.0000E+000,4.0000E+000,4.0367E-003,-1.2528E-002,3.1180E-002,1.0163E-003
182,4.4200E+002,4.4200E+002,8.7325E-001,-5.3931E+001,2.8163E-003,2.0202E-002,0.0000E+000,4.0000E+000,4.0356E-003,-1.2608E-002,3.1076E-002,1.0804E-003
183,4.4200E+002,4.7000E+002,9.3999E-001,-5.3084E+001,2.9703E-003,2.0906E-002,0.0000E+000,4.0000E+000,4.1829E-003,-1.2762E-002,3.0950E-002,1.0996E-003
184,4.4200E+002,4.9800E+002,1.0051E+000,-5.2228E+001,2.9701E-003,2.4632E-002,0.0000E+000,4.0000E+000,4.2225E-003,-1.2871E-002,3.1134E-002,1.2045E-003
185,4.4200E+002,5.2600E+002,1.0647E+000,-5.1372E+001,3.0578E-003,2.1148E-002,0.0000E+000,4.0000E+000,4.3158E-003,-1.2870E-002,3.1096E-002,1.2729E-003
186,4.4200E+002,5.5400E+002,1.1408E+000,-5.0514E+001,3.4419E-003,2.8066E-002,0.0000E+000,4.0000E+000,4.7203E-003,-1.2824E-002,3.0831E-002,1.2823E-003
187,4.4200E+002,5.8200E+002,1.2135E+000,-4.9675E+001,2.9791E-003,2.6150E-002,0.0000E+000,4.0000E+000,4.1468E-003,-1.2802E-002,3.0838E-002,9.5348E-004
188,4.4200E+002,6.1000E+002,1.2538E+000,-4.8822E+001,2.9631E-003,2.5062E-002,0.0000E+000,4.0000E+000,4.1167E-003,-1.2762E-002,3.0975E-002,7.6411E-004
189,4.7000E+002,6.1000E+002,8.8899E-001,-4.8814E+001,2.9266E-003,2.7436E-002,0.0000E+000,4.0000E+000,4.1076E-003,-1.2485E-002,3.0847E-002,1.1556E-003
190,4.7000E+002,5.8200E+002,8.4256E-001,-4.9657E+001,3.0170E-003,3.3006E-002,0.0000E+000,4.0000E+000,4.2431E-003,-1.2459E-002,3.0944E-002,1.2271E-003
191,4.7000E+002,5.5400E+002,7.7642E-001,-5.0508E+001,3.3697E-003,3.5328E-002,0.0000E+000,4.0000E+000,4.8088E-003,-1.2425E-002,3.0979E-002,1.3459E-003
192,4.7000E+002,5.2600E+002,7.0639E-001,-5.1353E+001,3.3324E-003,2.4462E-002,0.0000E+000,4.0000E+000,4.7649E-003,-1.2428E-002,3.1052E-002,1.2322E-003
193,4.7000E+002,4.9800E+002,6.4194E-001,-5.2224E+001,2.9930E-003,2.5246E-002,0.0000E+000,4.0000E+000,4.2307E-003,-1.2486E-002,3.1094E-002,1.2005E-003
194,4.7000E+002,4.7000E+002,5.7847E-001,-5.3078E+001,2.8780E-003,2.4267E-002,0.0000E+000,4.0000E+000,4.1345E-003,-1.2693E-002,3.1015E-002,1.0941E-003
195,4.7000E+002,4.4200E+002,5.2493E-001,-5.3942E+001,2.8903E-003,2.6378E-002,0.0000E+000,4.0000E+000,4.1897E-003,-1.2553E-002,3.1164E-002,9.7958E-004
196,4.7000E+002,4.1400E+002,4.5974E-001,-5.4806E+001,2.9291E-003,2.7993E-002,0.0000E+000,4.0000E+000,4.1436E-003,-1.2561E-002,3.1228E-002,9.3260E-004
197,4.7000E+002,3.8600E+002,3.8291E-001,-5.5667E+001,2.9531E-003,2.3164E-002,0.0000E+000,4.0000E+000,4.1801E-003,-1.2576E-002,3.1172E-002,9.5407E-004
198,4.7000E+002,3.5800E+002,3.2964E-001,-5.6520E+001,2.9343E-003,2.3004E-002,0.0000E+000,4.0000E+000,4.1235E-003,-1.2841E-002,3.1021E-002,1.1288E-003
199,4.7000E+002,3.3000E+002,2.3837E-001,-5.7368E+001,3.2443E-003,3.1952E-002,0.0000E+000,4.0000E+000,4.5064E-003,-1.2547E-002,3.0772E-002,1.5253E-003
200,4.7000E+002,3.0200E+002,1.6977E-001,-5.8212E+001,2.9256E-003,2.9491E-002,0.0000E+000,4.0000E+000,4.0767E-003,-1.2402E-002,3.1148E-002,1.3515E-003
201,4.7000E+002,2.7400E+002,9.6276E-002,-5.9098E+001,2.9584E-003,2.9375E-002,0.0000E+000,4.0000E+000,4.1244E-003,-1.2364E-002,3.1534E-002,1.0927E-003
202,4.7000E+002,2.4600E+002,8.6074E-003,-5.9962E+001,2.9657E-003,3.0735E-002,0.0000E+000,4.0000E+000,4.1426E-003,-1.2634E-002,3.1568E-002,8.7583E-004
203,4.7000E+002,2.1800E+002,-5.0809E-002,-6.0836E+001,2.8580E-003,2.6732E-002,0.0000E+000,4.0000E+000,4.0540E-003,-1.2752E-002,3.1428E-002,1.1543E-003
204,4.7000E+002,1.9000E+002,-1.3281E-001,-6.1689E+001,3.0612E-003,2.7445E-002,0.0000E+000,4.0000E+000,4.2861E-003,-1.2507E-002,3.0902E-002,1.1827E-003
205,4.7000E+002,1.6200E+002,-2.0651E-001,-6.2543E+001,3.0056E-003,3.4339E-002,0.0000E+000,4.0000E+000,4.2194E-003,-1.2331E-002,3.1116E-002,8.3427E-004
206,4.7000E+002,1.3400E+002,-2.6753E-001,-6.3422E+001,2.9258E-003,3.4864E-002,0.0000E+000,4.0000E+000,4.1303E-003,-1.2332E-002,3.1609E-002,5.8986E-004
207,4.9800E+002,5.2600E+002,3.7124E-001,-5.1371E+001,3.1294E-003,4.0012E-002,0.0000E+000,4.0000E+000,4.4925E-003,-1.1920E-002,3.1088E-002,1.0070E-003
208,4.9800E+002,5.5400E+002,4.4158E-001,-5.0516E+001,3.1642E-003,4.8482E-002,0.0000E+000,4.0000E+000,4.5995E-003,-1.1915E-002,3.1088E-002,1.1579E-003
209,4.9800E+002,5.8200E+002,5.0563E-001,-4.9637E+001,2.6096E-003,4.2823E-002,0.0000E+000,4.0000E+000,3.7785E-003,-1.1908E-002,3.1082E-002,1.2654E-003
210,4.9800E+002,6.1000E+002,5.5444E-001,-4.8782E+001,2.7151E-003,3.8627E-002,0.0000E+000,4.0000E+000,3.9432E-003,-1.1919E-002,3.0799E-002,1.3167E-003
