SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,3.8600E+002,1.9000E+002,6.1294E-001,-3.5283E+001,2.8203E-003,3.1923E-002,0.0000E+000,4.0000E+000,3.9043E-003,-6.0360E-003,1.5024E-002,5.0317E-004
138,3.8600E+002,2.1800E+002,6.8246E-001,-3.4859E+001,2.6634E-003,2.6121E-002,0.0000E+000,4.0000E+000,3.7246E-003,-6.1223E-003,1.4677E-002,5.3419E-004
139,3.8600E+002,2.4600E+002,7.3816E-001,-3.4461E+001,2.7731E-003,2.7123E-002,0.0000E+000,4.0000E+000,3.7833E-003,-5.9972E-003,1.4575E-002,6.9655E-004
140,3.8600E+002,2.7400E+002,8.0275E-001,-3.4055E+001,2.7578E-003,3.2254E-002,0.0000E+000,4.0000E+000,3.7543E-003,-6.0873E-003,1.4917E-002,6.6707E-004
141,3.8600E+002,3.0200E+002,8.7737E-001,-3.3637E+001,2.7265E-003,3.1665E-002,0.0000E+000,4.0000E+000,3.8135E-003,-5.9024E-003,1.4788E-002,6.6125E-004
142,3.8600E+002,3.3000E+002,9.6909E-001,-3.3239E+001,2.8241E-003,2.6209E-002,0.0000E+000,4.0000E+000,3.9716E-003,-5.9205E-003,1.4747E-002,4.4490E-004
143,3.8600E+002,3.5800E+002,1.0159E+000,-3.2814E+001,2.5368E-003,3.1148E-002,0.0000E+000,4.0000E+000,3.5989E-003,-5.7600E-003,1.4889E-002,4.1587E-004
144,3.8600E+002,3.8600E+002,1.0816E+000,-3.2397E+001,2.8126E-003,3.6945E-002,0.0000E+000,4.0000E+000,3.9854E-003,-6.0595E-003,1.4495E-002,7.8606E-004
145,3.8600E+002,4.1400E+002,1.1683E+000,-3.2009E+001,2.9038E-003,3.0786E-002,0.0000E+000,4.0000E+000,4.0717E-003,-6.1727E-003,1.4573E-002,8.0069E-004
146,3.8600E+002,4.4200E+002,1.2317E+000,-3.1600E+001,2.7305E-003,2.7516E-002,0.0000E+000,4.0000E+000,3.8154E-003,-6.3904E-003,1.4884E-002,6.5832E-004
147,3.8600E+002,4.7000E+002,1.3231E+000,-3.1192E+001,2.6609E-003,2.3944E-002,0.0000E+000,4.0000E+000,3.7629E-003,-6.3571E-003,1.4632E-002,4.3988E-004
148,3.8600E+002,4.9800E+002,1.3646E+000,-3.0781E+001,2.7365E-003,2.2261E-002,0.0000E+000,4.0000E+000,3.7451E-003,-6.4461E-003,1.4331E-002,1.5215E-004
149,3.8600E+002,5.2600E+002,1.4188E+000,-3.0384E+001,2.7772E-003,2.3083E-002,0.0000E+000,4.0000E+000,3.8024E-003,-6.2434E-003,1.4612E-002,2.7047E-004
150,3.8600E+002,5.5400E+002,1.4909E+000,-2.9967E+001,2.7168E-003,2.7497E-002,0.0000E+000,4.0000E+000,3.7991E-003,-6.1762E-003,1.4737E-002,3.0190E-004
151,3.8600E+002,5.8200E+002,1.5373E+000,-2.9576E+001,2.9289E-003,2.3238E-002,0.0000E+000,4.0000E+000,4.1415E-003,-6.2542E-003,1.4626E-002,3.3685E-004
152,3.8600E+002,6.1000E+002,1.6083E+000,-2.9164E+001,2.8494E-003,2.3866E-002,0.0000E+000,4.0000E+000,4.0063E-003,-6.4797E-003,1.4849E-002,3.9435E-004
153,4.1400E+002,6.1000E+002,1.4146E+000,-2.9192E+001,3.1269E-003,2.4136E-002,0.0000E+000,4.0000E+000,4.2926E-003,-6.4403E-003,1.4625E-002,2.4523E-004
154,4.1400E+002,5.8200E+002,1.3703E+000,-2.9603E+001,3.2012E-003,2.2396E-002,0.0000E+000,4.0000E+000,4.4336E-003,-6.3549E-003,1.4557E-002,2.2750E-004
155,4.1400E+002,5.5400E+002,1.3212E+000,-3.0011E+001,3.0073E-003,2.4974E-002,0.0000E+000,4.0000E+000,4.1463E-003,-6.1477E-003,1.4738E-002,4.9362E-004
156,4.1400E+002,5.2600E+002,1.2421E+000,-3.0439E+001,2.8034E-003,2.2015E-002,0.0000E+000,4.0000E+000,3.8993E-003,-6.2055E-003,1.4658E-002,5.0685E-004
157,4.1400E+002,4.9800E+002,1.1813E+000,-3.0829E+001,2.8593E-003,2.6666E-002,0.0000E+000,4.0000E+000,4.0152E-003,-6.4318E-003,1.4513E-002,3.5566E-004
158,4.1400E+002,4.7000E+002,1.1221E+000,-3.1227E+001,2.7944E-003,2.4064E-002,0.0000E+000,4.0000E+000,3.9454E-003,-6.5089E-003,1.4422E-002,5.4022E-004
159,4.1400E+002,4.4200E+002,1.0590E+000,-3.1618E+001,2.6304E-003,2.3976E-002,0.0000E+000,4.0000E+000,3.7783E-003,-6.5359E-003,1.4525E-002,6.5015E-004
160,4.1400E+002,4.1400E+002,9.8394E-001,-3.2040E+001,2.8863E-003,2.8921E-002,0.0000E+000,4.0000E+000,4.0583E-003,-6.1758E-003,1.4613E-002,5.9889E-004
161,4.1400E+002,3.8600E+002,9.2879E-001,-3.2437E+001,3.3126E-003,3.3950E-002,0.0000E+000,4.0000E+000,4.5648E-003,-5.9504E-003,1.4681E-002,5.2380E-004
162,4.1400E+002,3.5800E+002,8.5772E-001,-3.2852E+001,2.8643E-003,3.1643E-002,0.0000E+000,4.0000E+000,3.9671E-003,-5.8958E-003,1.5104E-002,3.8963E-004
163,4.1400E+002,3.3000E+002,8.0602E-001,-3.3279E+001,3.0638E-003,2.7059E-002,0.0000E+000,4.0000E+000,4.2448E-003,-6.1380E-003,1.4818E-002,6.9697E-004
164,4.1400E+002,3.0200E+002,7.0911E-001,-3.3686E+001,2.7893E-003,3.0952E-002,0.0000E+000,4.0000E+000,3.8892E-003,-6.3148E-003,1.4390E-002,8.6579E-004
165,4.1400E+002,2.7400E+002,6.5742E-001,-3.4070E+001,2.7163E-003,3.3620E-002,0.0000E+000,4.0000E+000,3.8162E-003,-6.1774E-003,1.4663E-002,5.2108E-004
166,4.1400E+002,2.4600E+002,5.7925E-001,-3.4491E+001,2.6446E-003,2.8554E-002,0.0000E+000,4.0000E+000,3.6747E-003,-6.0272E-003,1.4886E-002,4.9834E-004
167,4.1400E+002,2.1800E+002,5.1687E-001,-3.4907E+001,2.7256E-003,2.7289E-002,0.0000E+000,4.0000E+000,3.7397E-003,-5.9699E-003,1.4975E-002,5.4881E-004
168,4.1400E+002,1.9000E+002,4.3671E-001,-3.5333E+001,2.8145E-003,2.8331E-002,0.0000E+000,4.0000E+000,3.8423E-003,-6.0265E-003,1.5010E-002,6.4620E-004
169,4.1400E+002,1.6200E+002,3.6205E-001,-3.5744E+001,2.6832E-003,2.4889E-002,0.0000E+000,4.0000E+000,3.7766E-003,-5.9833E-003,1.4674E-002,6.1919E-004
170,4.1400E+002,1.3400E+002,3.0059E-001,-3.6138E+001,2.6827E-003,2.6410E-002,0.0000E+000,4.0000E+000,3.8128E-003,-5.9197E-003,1.4518E-002,6.3829E-004
171,4.4200E+002,1.3400E+002,1.3275E-001,-3.6182E+001,2.7401E-003,2.9494E-002,0.0000E+000,4.0000E+000,3.8585E-003,-5.7623E-003,1.5089E-002,4.6141E-004
172,4.4200E+002,1.6200E+002,2.0678E-001,-3.5760E+001,2.7382E-003,3.0148E-002,0.0000E+000,4.0000E+000,3.8311E-003,-5.8972E-003,1.4848E-002,4.8556E-004
173,4.4200E+002,1.9000E+002,2.6965E-001,-3.5359E+001,2.9111E-003,2.6609E-002,0.0000E+000,4.0000E+000,3.8804E-003,-6.1907E-003,1.4843E-002,5.9606E-004
174,4.4200E+002,2.1800E+002,3.4211E-001,-3.4943E+001,3.0561E-003,2.8498E-002,0.0000E+000,4.0000E+000,4.0961E-003,-6.3796E-003,1.4997E-002,6.2227E-004
175,4.4200E+002,2.4600E+002,4.1570E-001,-3.4526E+001,2.8482E-003,3.7437E-002,0.0000E+000,4.0000E+000,3.9722E-003,-6.4507E-003,1.4992E-002,4.8763E-004
176,4.4200E+002,2.7400E+002,4.4980E-001,-3.4102E+001,2.9436E-003,3.0939E-002,0.0000E+000,4.0000E+000,4.1241E-003,-6.3685E-003,1.4619E-002,3.4467E-004
177,4.4200E+002,3.0200E+002,5.1164E-001,-3.3710E+001,2.9896E-003,3.1442E-002,0.0000E+000,4.0000E+000,4.0970E-003,-6.3845E-003,1.4441E-002,7.7807E-004
178,4.4200E+002,3.3000E+002,6.2340E-001,-3.3310E+001,3.1195E-003,3.3690E-002,0.0000E+000,4.0000E+000,4.3039E-003,-6.2713E-003,1.4858E-002,9.1465E-004
179,4.4200E+002,3.5800E+002,6.9279E-001,-3.2897E+001,2.9909E-003,2.6898E-002,0.0000E+000,4.0000E+000,4.2220E-003,-6.2662E-003,1.4831E-002,4.4698E-004
180,4.4200E+002,3.8600E+002,7.5683E-001,-3.2475E+001,3.1404E-003,2.4412E-002,0.0000E+000,4.0000E+000,4.4465E-003,-6.1712E-003,1.4590E-002,3.2132E-004
181,4.4200E+002,4.1400E+002,8.1342E-001,-3.2066E+001,2.8189E-003,2.4269E-002,0.0000E+000,4.0000E+000,3.9935E-003,-6.3525E-003,1.4854E-002,2.6386E-004
182,4.4200E+002,4.4200E+002,8.7056E-001,-3.1654E+001,2.6492E-003,1.9747E-002,0.0000E+000,4.0000E+000,3.7961E-003,-6.3764E-003,1.4592E-002,3.7616E-004
183,4.4200E+002,4.7000E+002,9.3737E-001,-3.1274E+001,2.7032E-003,2.3146E-002,0.0000E+000,4.0000E+000,3.8073E-003,-6.3698E-003,1.4492E-002,6.5048E-004
184,4.4200E+002,4.9800E+002,1.0143E+000,-3.0857E+001,2.6655E-003,2.8512E-002,0.0000E+000,4.0000E+000,3.7896E-003,-6.2462E-003,1.4720E-002,7.3858E-004
185,4.4200E+002,5.2600E+002,1.0706E+000,-3.0449E+001,2.7322E-003,2.2847E-002,0.0000E+000,4.0000E+000,3.8558E-003,-6.2723E-003,1.4486E-002,7.2795E-004
186,4.4200E+002,5.5400E+002,1.1434E+000,-3.0045E+001,3.1802E-003,3.0912E-002,0.0000E+000,4.0000E+000,4.3599E-003,-6.3299E-003,1.4731E-002,6.9619E-004
187,4.4200E+002,5.8200E+002,1.1967E+000,-2.9635E+001,3.0032E-003,2.6849E-002,0.0000E+000,4.0000E+000,4.1796E-003,-6.2536E-003,1.4629E-002,2.9317E-004
188,4.4200E+002,6.1000E+002,1.2251E+000,-2.9239E+001,2.8412E-003,2.5227E-002,0.0000E+000,4.0000E+000,3.9458E-003,-6.1043E-003,1.4314E-002,2.0086E-004
189,4.7000E+002,6.1000E+002,1.0784E+000,-2.9267E+001,2.7300E-003,2.7517E-002,0.0000E+000,4.0000E+000,3.8326E-003,-6.6699E-003,1.3915E-002,5.1548E-004
190,4.7000E+002,5.8200E+002,1.0207E+000,-2.9654E+001,2.8735E-003,3.2583E-002,0.0000E+000,4.0000E+000,4.0407E-003,-6.8280E-003,1.4652E-002,6.1834E-004
191,4.7000E+002,5.5400E+002,9.5300E-001,-3.0082E+001,2.9469E-003,3.7375E-002,0.0000E+000,4.0000E+000,4.2056E-003,-6.6860E-003,1.4752E-002,6.4242E-004
192,4.7000E+002,5.2600E+002,8.9308E-001,-3.0460E+001,2.8939E-003,2.6316E-002,0.0000E+000,4.0000E+000,4.1376E-003,-6.5447E-003,1.4342E-002,5.6038E-004
193,4.7000E+002,4.9800E+002,8.4144E-001,-3.0868E+001,2.8697E-003,2.8681E-002,0.0000E+000,4.0000E+000,4.0553E-003,-6.1998E-003,1.4938E-002,7.9230E-004
194,4.7000E+002,4.7000E+002,7.5831E-001,-3.1302E+001,2.6992E-003,2.5549E-002,0.0000E+000,4.0000E+000,3.8771E-003,-6.3298E-003,1.4636E-002,8.0710E-004
195,4.7000E+002,4.4200E+002,6.8903E-001,-3.1698E+001,2.8577E-003,2.5708E-002,0.0000E+000,4.0000E+000,4.1414E-003,-6.3019E-003,1.4572E-002,2.3094E-004
196,4.7000E+002,4.1400E+002,6.4286E-001,-3.2130E+001,2.9534E-003,3.2673E-002,0.0000E+000,4.0000E+000,4.1770E-003,-6.4047E-003,1.4918E-002,5.0303E-006
197,4.7000E+002,3.8600E+002,5.6902E-001,-3.2536E+001,3.2366E-003,2.8646E-002,0.0000E+000,4.0000E+000,4.5819E-003,-6.3210E-003,1.4585E-002,1.8687E-004
198,4.7000E+002,3.5800E+002,5.1838E-001,-3.2920E+001,3.0934E-003,2.6898E-002,0.0000E+000,4.0000E+000,4.3468E-003,-6.3680E-003,1.4674E-002,4.8291E-004
199,4.7000E+002,3.3000E+002,4.4894E-001,-3.3332E+001,3.0000E-003,3.5644E-002,0.0000E+000,4.0000E+000,4.1666E-003,-6.0761E-003,1.4785E-002,1.0403E-003
200,4.7000E+002,3.0200E+002,3.4853E-001,-3.3751E+001,2.8689E-003,3.4307E-002,0.0000E+000,4.0000E+000,3.9972E-003,-5.7972E-003,1.4546E-002,7.3220E-004
201,4.7000E+002,2.7400E+002,2.9891E-001,-3.4156E+001,3.1032E-003,3.4558E-002,0.0000E+000,4.0000E+000,4.3249E-003,-5.9907E-003,1.4687E-002,1.5086E-004
202,4.7000E+002,2.4600E+002,2.2485E-001,-3.4568E+001,3.0132E-003,3.3795E-002,0.0000E+000,4.0000E+000,4.2077E-003,-6.4241E-003,1.4956E-002,3.8041E-004
203,4.7000E+002,2.1800E+002,1.4237E-001,-3.4978E+001,2.7717E-003,2.7578E-002,0.0000E+000,4.0000E+000,3.9307E-003,-6.7615E-003,1.4920E-002,5.7043E-004
204,4.7000E+002,1.9000E+002,9.0259E-002,-3.5393E+001,2.8688E-003,2.9893E-002,0.0000E+000,4.0000E+000,4.0157E-003,-6.4814E-003,1.4733E-002,3.9437E-004
205,4.7000E+002,1.6200E+002,3.9612E-002,-3.5799E+001,2.8629E-003,3.8043E-002,0.0000E+000,4.0000E+000,4.0189E-003,-5.9763E-003,1.5031E-002,3.0881E-004
206,4.7000E+002,1.3400E+002,-2.4329E-002,-3.6241E+001,2.7750E-003,3.6918E-002,0.0000E+000,4.0000E+000,3.9177E-003,-5.7717E-003,1.5542E-002,3.2832E-004
207,4.9800E+002,5.2600E+002,7.2830E-001,-3.0494E+001,2.7491E-003,4.3078E-002,0.0000E+000,4.0000E+000,3.9435E-003,-6.5639E-003,1.4145E-002,4.2151E-004
208,4.9800E+002,5.5400E+002,7.4191E-001,-3.0099E+001,2.7257E-003,5.7605E-002,0.0000E+000,4.0000E+000,3.9616E-003,-6.9162E-003,1.4799E-002,6.3394E-004
209,4.9800E+002,5.8200E+002,8.1353E-001,-2.9655E+001,2.7171E-003,4.8168E-002,0.0000E+000,4.0000E+000,3.9344E-003,-7.5649E-003,1.4732E-002,9.1080E-004
210,4.9800E+002,6.1000E+002,8.5873E-001,-2.9277E+001,2.5718E-003,4.3806E-002,0.0000E+000,4.0000E+000,3.7340E-003,-7.5921E-003,1.3756E-002,8.2219E-004
