SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,3.8600E+002,1.9000E+002,4.0512E-001,-5.0731E+001,2.7188E-003,3.0662E-002,0.0000E+000,4.0000E+000,3.7634E-003,-9.6956E-003,2.4012E-002,8.0034E-004
138,3.8600E+002,2.1800E+002,4.8486E-001,-5.0067E+001,2.8044E-003,2.7497E-002,0.0000E+000,4.0000E+000,3.9229E-003,-9.7969E-003,2.4122E-002,8.1421E-004
139,3.8600E+002,2.4600E+002,5.3749E-001,-4.9395E+001,2.8905E-003,2.9550E-002,0.0000E+000,4.0000E+000,3.9445E-003,-9.6946E-003,2.4260E-002,1.0594E-003
140,3.8600E+002,2.7400E+002,6.0758E-001,-4.8727E+001,2.8735E-003,2.9780E-002,0.0000E+000,4.0000E+000,3.9113E-003,-9.5790E-003,2.4245E-002,1.1920E-003
141,3.8600E+002,3.0200E+002,6.7130E-001,-4.8059E+001,2.9037E-003,2.8531E-002,0.0000E+000,4.0000E+000,4.0604E-003,-9.3155E-003,2.4241E-002,1.1032E-003
142,3.8600E+002,3.3000E+002,7.5805E-001,-4.7385E+001,2.6414E-003,2.4869E-002,0.0000E+000,4.0000E+000,3.7133E-003,-9.3814E-003,2.4138E-002,7.9234E-004
143,3.8600E+002,3.5800E+002,8.1026E-001,-4.6724E+001,2.7521E-003,3.0272E-002,0.0000E+000,4.0000E+000,3.9029E-003,-9.4601E-003,2.4102E-002,7.1608E-004
144,3.8600E+002,3.8600E+002,8.8672E-001,-4.6048E+001,2.8285E-003,3.4280E-002,0.0000E+000,4.0000E+000,4.0072E-003,-9.6084E-003,2.4100E-002,9.2058E-004
145,3.8600E+002,4.1400E+002,9.5936E-001,-4.5389E+001,2.8494E-003,3.2159E-002,0.0000E+000,4.0000E+000,3.9961E-003,-9.6140E-003,2.4072E-002,9.5412E-004
146,3.8600E+002,4.4200E+002,1.0308E+000,-4.4722E+001,2.8970E-003,3.1235E-002,0.0000E+000,4.0000E+000,4.0489E-003,-9.8679E-003,2.4239E-002,8.8009E-004
147,3.8600E+002,4.7000E+002,1.1161E+000,-4.4047E+001,3.0139E-003,2.5609E-002,0.0000E+000,4.0000E+000,4.2637E-003,-9.8822E-003,2.3949E-002,6.5236E-004
148,3.8600E+002,4.9800E+002,1.1585E+000,-4.3399E+001,3.0685E-003,2.5857E-002,0.0000E+000,4.0000E+000,4.2015E-003,-1.0072E-002,2.3794E-002,4.9917E-004
149,3.8600E+002,5.2600E+002,1.2135E+000,-4.2733E+001,2.9371E-003,2.7798E-002,0.0000E+000,4.0000E+000,4.0239E-003,-9.9354E-003,2.4102E-002,6.7634E-004
150,3.8600E+002,5.5400E+002,1.2837E+000,-4.2060E+001,2.8518E-003,3.0867E-002,0.0000E+000,4.0000E+000,3.9859E-003,-9.8685E-003,2.4033E-002,7.1751E-004
151,3.8600E+002,5.8200E+002,1.3477E+000,-4.1415E+001,2.8129E-003,2.5166E-002,0.0000E+000,4.0000E+000,3.9790E-003,-9.7372E-003,2.4007E-002,6.4965E-004
152,3.8600E+002,6.1000E+002,1.4166E+000,-4.0745E+001,3.0224E-003,2.3858E-002,0.0000E+000,4.0000E+000,4.2553E-003,-9.7326E-003,2.4225E-002,4.9628E-004
153,4.1400E+002,6.1000E+002,1.1289E+000,-4.0758E+001,3.2043E-003,2.4111E-002,0.0000E+000,4.0000E+000,4.4030E-003,-1.0150E-002,2.4118E-002,6.8753E-004
154,4.1400E+002,5.8200E+002,1.0850E+000,-4.1427E+001,2.8489E-003,2.2684E-002,0.0000E+000,4.0000E+000,3.9434E-003,-1.0180E-002,2.3975E-002,8.4187E-004
155,4.1400E+002,5.5400E+002,1.0054E+000,-4.2088E+001,3.0694E-003,2.4805E-002,0.0000E+000,4.0000E+000,4.2305E-003,-1.0120E-002,2.4092E-002,9.8472E-004
156,4.1400E+002,5.2600E+002,9.2756E-001,-4.2764E+001,2.8839E-003,2.3263E-002,0.0000E+000,4.0000E+000,4.0139E-003,-1.0187E-002,2.4069E-002,7.2231E-004
157,4.1400E+002,4.9800E+002,8.7369E-001,-4.3417E+001,3.0051E-003,2.5963E-002,0.0000E+000,4.0000E+000,4.2206E-003,-1.0256E-002,2.3801E-002,5.5076E-004
158,4.1400E+002,4.7000E+002,8.1321E-001,-4.4080E+001,2.8225E-003,2.2530E-002,0.0000E+000,4.0000E+000,3.9841E-003,-1.0086E-002,2.3884E-002,6.5045E-004
159,4.1400E+002,4.4200E+002,7.6348E-001,-4.4737E+001,2.6955E-003,2.4327E-002,0.0000E+000,4.0000E+000,3.8706E-003,-9.8399E-003,2.4149E-002,7.1492E-004
160,4.1400E+002,4.1400E+002,6.8905E-001,-4.5414E+001,2.8655E-003,3.1163E-002,0.0000E+000,4.0000E+000,4.0303E-003,-9.5084E-003,2.4213E-002,7.9956E-004
161,4.1400E+002,3.8600E+002,6.2305E-001,-4.6078E+001,3.0758E-003,3.2824E-002,0.0000E+000,4.0000E+000,4.2393E-003,-9.3767E-003,2.4158E-002,8.2834E-004
162,4.1400E+002,3.5800E+002,5.4568E-001,-4.6747E+001,3.0757E-003,2.7960E-002,0.0000E+000,4.0000E+000,4.2603E-003,-9.3848E-003,2.4087E-002,5.9272E-004
163,4.1400E+002,3.3000E+002,5.0373E-001,-4.7410E+001,2.8886E-003,2.4887E-002,0.0000E+000,4.0000E+000,4.0036E-003,-9.3452E-003,2.4049E-002,6.8128E-004
164,4.1400E+002,3.0200E+002,4.3933E-001,-4.8076E+001,2.9327E-003,2.7574E-002,0.0000E+000,4.0000E+000,4.0884E-003,-9.5300E-003,2.4008E-002,1.0087E-003
165,4.1400E+002,2.7400E+002,3.5345E-001,-4.8727E+001,2.8084E-003,3.0828E-002,0.0000E+000,4.0000E+000,3.9469E-003,-9.6777E-003,2.4244E-002,9.9023E-004
166,4.1400E+002,2.4600E+002,2.5653E-001,-4.9416E+001,2.6704E-003,2.9238E-002,0.0000E+000,4.0000E+000,3.7135E-003,-9.8513E-003,2.4475E-002,6.8496E-004
167,4.1400E+002,2.1800E+002,2.0985E-001,-5.0090E+001,2.8082E-003,2.8527E-002,0.0000E+000,4.0000E+000,3.8542E-003,-9.7893E-003,2.4469E-002,5.6455E-004
168,4.1400E+002,1.9000E+002,1.2445E-001,-5.0782E+001,2.7382E-003,2.9633E-002,0.0000E+000,4.0000E+000,3.7371E-003,-9.7084E-003,2.4152E-002,8.1286E-004
169,4.1400E+002,1.6200E+002,4.3030E-002,-5.1439E+001,2.7425E-003,2.3927E-002,0.0000E+000,4.0000E+000,3.8599E-003,-9.5300E-003,2.3966E-002,8.5084E-004
170,4.1400E+002,1.3400E+002,-3.3263E-002,-5.2096E+001,2.6768E-003,2.5400E-002,0.0000E+000,4.0000E+000,3.8060E-003,-9.4452E-003,2.4249E-002,9.9717E-004
171,4.4200E+002,1.3400E+002,-2.9226E-001,-5.2133E+001,2.7391E-003,2.8345E-002,0.0000E+000,4.0000E+000,3.8596E-003,-9.2924E-003,2.4298E-002,8.3167E-004
172,4.4200E+002,1.6200E+002,-2.1115E-001,-5.1449E+001,2.7970E-003,2.9190E-002,0.0000E+000,4.0000E+000,3.9144E-003,-9.3910E-003,2.3959E-002,8.6707E-004
173,4.4200E+002,1.9000E+002,-1.4077E-001,-5.0810E+001,2.9944E-003,2.6342E-002,0.0000E+000,4.0000E+000,3.9919E-003,-9.6540E-003,2.4213E-002,8.8298E-004
174,4.4200E+002,2.1800E+002,-6.9778E-002,-5.0123E+001,3.0544E-003,2.8121E-002,0.0000E+000,4.0000E+000,4.0958E-003,-9.7531E-003,2.4549E-002,7.0225E-004
175,4.4200E+002,2.4600E+002,-1.4820E-002,-4.9451E+001,2.9493E-003,3.5931E-002,0.0000E+000,4.0000E+000,4.1159E-003,-9.8395E-003,2.4560E-002,7.2912E-004
176,4.4200E+002,2.7400E+002,5.1208E-002,-4.8764E+001,2.9852E-003,2.9125E-002,0.0000E+000,4.0000E+000,4.1843E-003,-9.8463E-003,2.4367E-002,1.0261E-003
177,4.4200E+002,3.0200E+002,1.4612E-001,-4.8103E+001,3.0199E-003,2.8722E-002,0.0000E+000,4.0000E+000,4.1395E-003,-9.9541E-003,2.3996E-002,9.8364E-004
178,4.4200E+002,3.3000E+002,2.3080E-001,-4.7438E+001,3.2708E-003,3.3220E-002,0.0000E+000,4.0000E+000,4.5152E-003,-9.7856E-003,2.4022E-002,8.1205E-004
179,4.4200E+002,3.5800E+002,2.8522E-001,-4.6775E+001,2.9619E-003,2.4385E-002,0.0000E+000,4.0000E+000,4.1816E-003,-9.6969E-003,2.3920E-002,7.0439E-004
180,4.4200E+002,3.8600E+002,3.5481E-001,-4.6108E+001,2.7848E-003,2.2175E-002,0.0000E+000,4.0000E+000,3.9419E-003,-9.5027E-003,2.4025E-002,8.1114E-004
181,4.4200E+002,4.1400E+002,4.3350E-001,-4.5432E+001,2.8898E-003,2.4242E-002,0.0000E+000,4.0000E+000,4.0945E-003,-9.6293E-003,2.4367E-002,7.1543E-004
182,4.4200E+002,4.4200E+002,4.8347E-001,-4.4756E+001,2.8618E-003,1.8731E-002,0.0000E+000,4.0000E+000,4.1008E-003,-9.6187E-003,2.4235E-002,5.2594E-004
183,4.4200E+002,4.7000E+002,5.2798E-001,-4.4099E+001,2.8719E-003,1.9778E-002,0.0000E+000,4.0000E+000,4.0440E-003,-9.6878E-003,2.4027E-002,6.6243E-004
184,4.4200E+002,4.9800E+002,5.9094E-001,-4.3433E+001,2.7961E-003,2.4546E-002,0.0000E+000,4.0000E+000,3.9749E-003,-9.6305E-003,2.4039E-002,8.6159E-004
185,4.4200E+002,5.2600E+002,6.3725E-001,-4.2777E+001,2.9730E-003,2.0668E-002,0.0000E+000,4.0000E+000,4.1964E-003,-9.6895E-003,2.3984E-002,9.2772E-004
186,4.4200E+002,5.5400E+002,7.0721E-001,-4.2106E+001,3.1504E-003,2.7375E-002,0.0000E+000,4.0000E+000,4.3212E-003,-9.8534E-003,2.4085E-002,1.1649E-003
187,4.4200E+002,5.8200E+002,7.9156E-001,-4.1434E+001,2.6948E-003,2.5456E-002,0.0000E+000,4.0000E+000,3.7513E-003,-9.9676E-003,2.4047E-002,8.6993E-004
188,4.4200E+002,6.1000E+002,8.3013E-001,-4.0771E+001,2.7601E-003,2.4134E-002,0.0000E+000,4.0000E+000,3.8352E-003,-9.9951E-003,2.3962E-002,5.9902E-004
189,4.7000E+002,6.1000E+002,5.7215E-001,-4.0787E+001,2.6225E-003,2.6921E-002,0.0000E+000,4.0000E+000,3.6805E-003,-1.0036E-002,2.3710E-002,7.9211E-004
190,4.7000E+002,5.8200E+002,5.1665E-001,-4.1444E+001,2.7287E-003,3.1005E-002,0.0000E+000,4.0000E+000,3.8378E-003,-9.9681E-003,2.3993E-002,9.5337E-004
191,4.7000E+002,5.5400E+002,4.4750E-001,-4.2114E+001,2.9855E-003,3.2614E-002,0.0000E+000,4.0000E+000,4.2604E-003,-9.7007E-003,2.4111E-002,9.5582E-004
192,4.7000E+002,5.2600E+002,3.9019E-001,-4.2762E+001,2.9381E-003,2.4203E-002,0.0000E+000,4.0000E+000,4.2012E-003,-9.3580E-003,2.3967E-002,8.2978E-004
193,4.7000E+002,4.9800E+002,3.3314E-001,-4.3439E+001,2.7703E-003,2.5262E-002,0.0000E+000,4.0000E+000,3.9162E-003,-9.0835E-003,2.4125E-002,9.0241E-004
194,4.7000E+002,4.7000E+002,2.6533E-001,-4.4115E+001,2.9361E-003,2.2759E-002,0.0000E+000,4.0000E+000,4.2182E-003,-9.3315E-003,2.4118E-002,6.8481E-004
195,4.7000E+002,4.4200E+002,2.1637E-001,-4.4785E+001,3.0930E-003,2.6675E-002,0.0000E+000,4.0000E+000,4.4839E-003,-9.5140E-003,2.4296E-002,3.7098E-004
196,4.7000E+002,4.1400E+002,1.6020E-001,-4.5471E+001,3.1467E-003,3.3099E-002,0.0000E+000,4.0000E+000,4.4517E-003,-9.7357E-003,2.4425E-002,6.1210E-004
197,4.7000E+002,3.8600E+002,7.3342E-002,-4.6136E+001,2.8262E-003,2.5366E-002,0.0000E+000,4.0000E+000,4.0003E-003,-9.7129E-003,2.3997E-002,8.1473E-004
198,4.7000E+002,3.5800E+002,2.0070E-002,-4.6783E+001,2.9430E-003,2.6750E-002,0.0000E+000,4.0000E+000,4.1359E-003,-9.8965E-003,2.3849E-002,8.5725E-004
199,4.7000E+002,3.3000E+002,-5.8052E-002,-4.7446E+001,3.1892E-003,3.6481E-002,0.0000E+000,4.0000E+000,4.4301E-003,-9.7794E-003,2.4022E-002,1.0861E-003
200,4.7000E+002,3.0200E+002,-1.2541E-001,-4.8114E+001,2.9033E-003,3.2201E-002,0.0000E+000,4.0000E+000,4.0460E-003,-9.6241E-003,2.4091E-002,1.1641E-003
201,4.7000E+002,2.7400E+002,-2.0077E-001,-4.8786E+001,3.1336E-003,3.5923E-002,0.0000E+000,4.0000E+000,4.3700E-003,-9.4272E-003,2.4441E-002,1.0994E-003
202,4.7000E+002,2.4600E+002,-2.8698E-001,-4.9470E+001,3.0928E-003,3.3486E-002,0.0000E+000,4.0000E+000,4.3214E-003,-9.5737E-003,2.4526E-002,8.5231E-004
203,4.7000E+002,2.1800E+002,-3.5373E-001,-5.0141E+001,2.8026E-003,2.7493E-002,0.0000E+000,4.0000E+000,3.9766E-003,-9.8372E-003,2.4479E-002,8.4635E-004
204,4.7000E+002,1.9000E+002,-4.1510E-001,-5.0820E+001,2.9441E-003,2.9554E-002,0.0000E+000,4.0000E+000,4.1234E-003,-9.8414E-003,2.4121E-002,8.2076E-004
205,4.7000E+002,1.6200E+002,-4.8368E-001,-5.1485E+001,2.9516E-003,3.7387E-002,0.0000E+000,4.0000E+000,4.1440E-003,-9.5586E-003,2.4065E-002,8.3354E-004
206,4.7000E+002,1.3400E+002,-5.5224E-001,-5.2160E+001,2.7705E-003,3.8330E-002,0.0000E+000,4.0000E+000,3.9103E-003,-9.4631E-003,2.4579E-002,7.4345E-004
207,4.9800E+002,5.2600E+002,1.3322E-001,-4.2787E+001,2.8685E-003,4.4304E-002,0.0000E+000,4.0000E+000,4.1187E-003,-9.6562E-003,2.3995E-002,6.4440E-004
208,4.9800E+002,5.5400E+002,1.5381E-001,-4.2118E+001,2.9481E-003,5.2857E-002,0.0000E+000,4.0000E+000,4.2855E-003,-1.0139E-002,2.4030E-002,7.1973E-004
209,4.9800E+002,5.8200E+002,2.1130E-001,-4.1445E+001,2.5732E-003,4.6614E-002,0.0000E+000,4.0000E+000,3.7256E-003,-1.0545E-002,2.3924E-002,1.0227E-003
210,4.9800E+002,6.1000E+002,2.8070E-001,-4.0797E+001,2.4757E-003,4.7496E-002,0.0000E+000,4.0000E+000,3.5958E-003,-1.0600E-002,2.3585E-002,1.0050E-003
