SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
135,3.8600E+002,1.3400E+002,-1.2515E+000,5.1110E-001,2.7788E-003,2.6572E-002,0.0000E+000,4.0000E+000,3.9421E-003,-4.4228E-004,1.3410E-004,-1.1017E-004
136,3.8600E+002,1.6200E+002,-1.2630E+000,5.1590E-001,3.0617E-003,2.6966E-002,0.0000E+000,4.0000E+000,4.3977E-003,-4.1600E-004,1.4636E-004,-5.9717E-005
137,3.8600E+002,1.9000E+002,-1.2541E+000,5.3083E-001,3.0602E-003,2.8540E-002,0.0000E+000,4.0000E+000,4.4064E-003,-4.3262E-004,-6.1245E-006,-4.1968E-006
138,3.8600E+002,2.1800E+002,-1.2464E+000,5.2972E-001,3.0086E-003,2.3975E-002,0.0000E+000,4.0000E+000,4.2383E-003,-4.7275E-004,-4.5203E-004,2.5232E-005
139,3.8600E+002,2.4600E+002,-1.2590E+000,5.0587E-001,3.0367E-003,2.5356E-002,0.0000E+000,4.0000E+000,4.3661E-003,-4.8975E-004,-4.7038E-004,2.3019E-005
140,3.8600E+002,2.7400E+002,-1.2806E+000,4.8731E-001,3.1433E-003,2.8599E-002,0.0000E+000,4.0000E+000,4.6008E-003,-4.4003E-004,-3.1912E-004,3.3147E-005
141,3.8600E+002,3.0200E+002,-1.2734E+000,4.7227E-001,2.9936E-003,2.7197E-002,0.0000E+000,4.0000E+000,4.2961E-003,-2.7302E-004,-2.5348E-004,8.8377E-005
142,3.8600E+002,3.3000E+002,-1.2550E+000,4.7874E-001,2.8989E-003,2.1587E-002,0.0000E+000,4.0000E+000,4.1580E-003,-1.2854E-004,-2.0305E-004,-6.5708E-005
143,3.8600E+002,3.5800E+002,-1.2553E+000,4.7517E-001,2.9386E-003,2.6393E-002,0.0000E+000,4.0000E+000,4.1874E-003,-6.0178E-006,-3.6985E-004,-1.9690E-004
144,3.8600E+002,3.8600E+002,-1.2703E+000,4.6340E-001,2.9442E-003,2.8608E-002,0.0000E+000,4.0000E+000,4.1765E-003,-1.3636E-004,-6.4155E-004,-5.7538E-005
145,3.8600E+002,4.1400E+002,-1.2710E+000,4.3056E-001,2.9729E-003,2.7082E-002,0.0000E+000,4.0000E+000,4.2172E-003,-2.8365E-004,-7.9323E-004,1.4290E-004
146,3.8600E+002,4.4200E+002,-1.2685E+000,4.0188E-001,2.8849E-003,2.6695E-002,0.0000E+000,4.0000E+000,4.0993E-003,-4.0289E-004,-3.5136E-004,1.1460E-004
147,3.8600E+002,4.7000E+002,-1.2597E+000,4.0754E-001,3.0492E-003,2.3214E-002,0.0000E+000,4.0000E+000,4.2800E-003,-3.2729E-004,-4.0368E-005,4.0155E-005
148,3.8600E+002,4.9800E+002,-1.2650E+000,4.0903E-001,3.1949E-003,2.2387E-002,0.0000E+000,4.0000E+000,4.5946E-003,-1.8752E-004,-3.3434E-004,7.0410E-006
149,3.8600E+002,5.2600E+002,-1.2750E+000,3.9078E-001,3.0959E-003,2.2821E-002,0.0000E+000,4.0000E+000,4.4417E-003,-9.2766E-005,-2.6531E-004,8.7052E-005
150,3.8600E+002,5.5400E+002,-1.2703E+000,3.9209E-001,3.1243E-003,2.6207E-002,0.0000E+000,4.0000E+000,4.4974E-003,-7.1778E-005,-2.9205E-004,6.9789E-005
151,3.8600E+002,5.8200E+002,-1.2766E+000,3.7911E-001,3.2405E-003,2.1827E-002,0.0000E+000,4.0000E+000,4.5546E-003,-1.7066E-004,-5.4174E-004,1.2160E-005
152,3.8600E+002,6.1000E+002,-1.2741E+000,3.7197E-001,3.1171E-003,2.0904E-002,0.0000E+000,4.0000E+000,4.3380E-003,-2.3703E-004,-4.5292E-004,2.9096E-005
153,4.1400E+002,6.1000E+002,-1.2819E+000,3.5877E-001,3.2673E-003,2.2598E-002,0.0000E+000,4.0000E+000,4.6691E-003,-3.5784E-004,-5.2255E-004,-2.2594E-004
154,4.1400E+002,5.8200E+002,-1.2804E+000,3.7559E-001,3.1828E-003,2.0319E-002,0.0000E+000,4.0000E+000,4.6219E-003,-3.9147E-004,-6.5961E-004,-1.2280E-004
155,4.1400E+002,5.5400E+002,-1.2771E+000,3.9817E-001,3.0407E-003,2.1649E-002,0.0000E+000,4.0000E+000,4.4158E-003,-3.1944E-004,-4.5422E-004,2.5807E-005
156,4.1400E+002,5.2600E+002,-1.2767E+000,4.0303E-001,2.6922E-003,2.1110E-002,0.0000E+000,4.0000E+000,3.8167E-003,-3.8341E-004,-2.9284E-004,3.6158E-005
157,4.1400E+002,4.9800E+002,-1.2783E+000,4.1953E-001,3.0438E-003,2.3749E-002,0.0000E+000,4.0000E+000,4.3167E-003,-4.4362E-004,-1.9769E-004,4.3648E-005
158,4.1400E+002,4.7000E+002,-1.2787E+000,4.1077E-001,2.9981E-003,2.0622E-002,0.0000E+000,4.0000E+000,4.2654E-003,-5.3941E-004,-4.3211E-005,1.5034E-004
159,4.1400E+002,4.4200E+002,-1.2797E+000,4.1812E-001,2.8275E-003,2.1903E-002,0.0000E+000,4.0000E+000,3.9753E-003,-5.1842E-004,-5.1273E-004,2.0678E-004
160,4.1400E+002,4.1400E+002,-1.2913E+000,4.3827E-001,2.9076E-003,2.7214E-002,0.0000E+000,4.0000E+000,4.1042E-003,-3.7613E-004,-7.4681E-004,3.7376E-005
161,4.1400E+002,3.8600E+002,-1.2767E+000,4.5732E-001,3.2025E-003,3.0466E-002,0.0000E+000,4.0000E+000,4.6033E-003,-3.2653E-004,-3.7544E-004,-2.1157E-004
162,4.1400E+002,3.5800E+002,-1.2682E+000,4.5988E-001,3.1294E-003,2.6541E-002,0.0000E+000,4.0000E+000,4.4873E-003,-3.6696E-004,-1.9144E-004,-2.6383E-004
163,4.1400E+002,3.3000E+002,-1.2633E+000,4.6522E-001,2.9976E-003,2.3776E-002,0.0000E+000,4.0000E+000,4.2642E-003,-3.9789E-004,-3.0025E-004,7.9395E-006
164,4.1400E+002,3.0200E+002,-1.2771E+000,4.7694E-001,2.8620E-003,2.7715E-002,0.0000E+000,4.0000E+000,4.1155E-003,-3.4350E-004,-6.2037E-004,2.2786E-004
165,4.1400E+002,2.7400E+002,-1.2786E+000,5.0451E-001,2.8603E-003,2.9629E-002,0.0000E+000,4.0000E+000,4.0270E-003,-2.8444E-004,-4.6821E-004,5.0377E-008
166,4.1400E+002,2.4600E+002,-1.2746E+000,5.0735E-001,2.9010E-003,2.7713E-002,0.0000E+000,4.0000E+000,4.0572E-003,-4.4089E-004,-1.8101E-004,-1.8007E-004
167,4.1400E+002,2.1800E+002,-1.2711E+000,5.1417E-001,3.0387E-003,2.6461E-002,0.0000E+000,4.0000E+000,4.3468E-003,-5.0029E-004,-2.4298E-004,-2.2317E-004
168,4.1400E+002,1.9000E+002,-1.2640E+000,5.1046E-001,3.0453E-003,2.6947E-002,0.0000E+000,4.0000E+000,4.4706E-003,-4.0291E-004,-1.9405E-004,-1.2823E-004
169,4.1400E+002,1.6200E+002,-1.2685E+000,5.1505E-001,2.9225E-003,2.4610E-002,0.0000E+000,4.0000E+000,4.1535E-003,-2.7103E-004,-8.8341E-005,6.6376E-005
170,4.1400E+002,1.3400E+002,-1.2644E+000,5.1840E-001,2.8206E-003,2.4786E-002,0.0000E+000,4.0000E+000,3.9129E-003,-1.8775E-004,5.6905E-005,1.9231E-004
171,4.4200E+002,1.3400E+002,-1.2727E+000,5.3721E-001,2.8222E-003,2.4836E-002,0.0000E+000,4.0000E+000,3.9056E-003,-9.2600E-005,-2.6954E-005,2.0706E-004
172,4.4200E+002,1.6200E+002,-1.2629E+000,5.4055E-001,2.8509E-003,2.6397E-002,0.0000E+000,4.0000E+000,4.0210E-003,-1.3450E-004,-3.5075E-004,8.0986E-005
173,4.4200E+002,1.9000E+002,-1.2786E+000,5.1058E-001,3.1397E-003,2.4369E-002,0.0000E+000,4.0000E+000,4.6349E-003,-1.0600E-004,-4.6289E-004,-7.9929E-005
174,4.4200E+002,2.1800E+002,-1.2897E+000,4.9500E-001,3.1654E-003,2.5776E-002,0.0000E+000,4.0000E+000,4.5942E-003,-1.8916E-004,-1.5106E-004,-1.1471E-004
175,4.4200E+002,2.4600E+002,-1.2752E+000,4.9783E-001,3.1883E-003,3.4104E-002,0.0000E+000,4.0000E+000,4.4702E-003,-2.3639E-004,9.2225E-005,-1.6020E-004
176,4.4200E+002,2.7400E+002,-1.2951E+000,5.1665E-001,3.1972E-003,2.6617E-002,0.0000E+000,4.0000E+000,4.4903E-003,-3.2727E-004,-2.8633E-004,-1.8410E-005
177,4.4200E+002,3.0200E+002,-1.2905E+000,4.8315E-001,3.1122E-003,2.7874E-002,0.0000E+000,4.0000E+000,4.4738E-003,-4.3837E-004,-7.4298E-004,1.8983E-004
178,4.4200E+002,3.3000E+002,-1.2811E+000,4.6025E-001,3.1959E-003,3.0258E-002,0.0000E+000,4.0000E+000,4.5443E-003,-3.7973E-004,-6.0052E-004,1.8441E-004
179,4.4200E+002,3.5800E+002,-1.2789E+000,4.4687E-001,2.9884E-003,2.3077E-002,0.0000E+000,4.0000E+000,4.2200E-003,-3.1727E-004,-3.2971E-004,-5.6521E-005
180,4.4200E+002,3.8600E+002,-1.2822E+000,4.5132E-001,3.0417E-003,2.1464E-002,0.0000E+000,4.0000E+000,4.3247E-003,-2.1199E-004,-2.1613E-004,-2.9017E-004
181,4.4200E+002,4.1400E+002,-1.2903E+000,4.4998E-001,2.8474E-003,2.1285E-002,0.0000E+000,4.0000E+000,4.0088E-003,-3.5583E-004,-4.3031E-004,-1.8933E-004
182,4.4200E+002,4.4200E+002,-1.3004E+000,4.2652E-001,2.7922E-003,1.7804E-002,0.0000E+000,4.0000E+000,3.9087E-003,-4.6609E-004,-4.6249E-004,7.1994E-005
183,4.4200E+002,4.7000E+002,-1.2955E+000,4.1435E-001,2.9445E-003,1.9223E-002,0.0000E+000,4.0000E+000,4.1953E-003,-4.6745E-004,-2.2233E-004,1.1563E-004
184,4.4200E+002,4.9800E+002,-1.2879E+000,4.1071E-001,3.0143E-003,2.3082E-002,0.0000E+000,4.0000E+000,4.2515E-003,-3.6160E-004,-1.7921E-004,4.6329E-005
185,4.4200E+002,5.2600E+002,-1.2909E+000,4.0563E-001,2.6771E-003,1.8619E-002,0.0000E+000,4.0000E+000,3.7812E-003,-3.0821E-004,-3.2694E-004,-9.5033E-005
186,4.4200E+002,5.5400E+002,-1.2960E+000,3.9980E-001,3.0430E-003,2.4837E-002,0.0000E+000,4.0000E+000,4.3825E-003,-2.7422E-004,-6.0493E-004,-5.9397E-005
187,4.4200E+002,5.8200E+002,-1.2887E+000,3.6842E-001,3.1327E-003,2.4948E-002,0.0000E+000,4.0000E+000,4.4760E-003,-2.5244E-004,-7.1920E-004,-1.1264E-004
188,4.4200E+002,6.1000E+002,-1.3021E+000,3.4847E-001,3.1964E-003,2.3903E-002,0.0000E+000,4.0000E+000,4.5576E-003,-2.1843E-004,-6.0863E-004,-1.6277E-004
189,4.7000E+002,6.1000E+002,-1.2949E+000,3.5364E-001,2.7222E-003,2.4364E-002,0.0000E+000,4.0000E+000,3.8908E-003,3.2718E-004,-6.5286E-004,1.9582E-004
190,4.7000E+002,5.8200E+002,-1.2919E+000,3.6802E-001,2.8251E-003,2.9726E-002,0.0000E+000,4.0000E+000,4.0038E-003,1.5410E-004,-6.2795E-004,1.4581E-004
191,4.7000E+002,5.5400E+002,-1.2950E+000,3.8379E-001,3.0010E-003,3.1238E-002,0.0000E+000,4.0000E+000,4.2168E-003,-2.1934E-004,-5.1003E-004,2.9128E-005
192,4.7000E+002,5.2600E+002,-1.2934E+000,4.0503E-001,3.0402E-003,2.0929E-002,0.0000E+000,4.0000E+000,4.2567E-003,-2.9986E-004,-2.9530E-004,-1.3986E-004
193,4.7000E+002,4.9800E+002,-1.2954E+000,4.0645E-001,2.9267E-003,2.3236E-002,0.0000E+000,4.0000E+000,4.1191E-003,-3.9533E-004,-2.3488E-004,-1.7939E-005
194,4.7000E+002,4.7000E+002,-1.3056E+000,4.1868E-001,2.7517E-003,2.2919E-002,0.0000E+000,4.0000E+000,3.8335E-003,-3.7288E-004,-3.4602E-004,1.5733E-004
195,4.7000E+002,4.4200E+002,-1.3142E+000,4.2940E-001,2.8205E-003,2.4368E-002,0.0000E+000,4.0000E+000,3.8930E-003,-4.9632E-004,-4.4825E-004,-6.8188E-005
196,4.7000E+002,4.1400E+002,-1.3082E+000,4.3326E-001,2.9994E-003,2.8120E-002,0.0000E+000,4.0000E+000,4.2177E-003,-4.1205E-004,-2.9558E-004,-3.7451E-004
197,4.7000E+002,3.8600E+002,-1.2851E+000,4.3772E-001,2.9747E-003,2.3905E-002,0.0000E+000,4.0000E+000,4.2140E-003,-2.4385E-004,-1.3136E-004,-3.3864E-004
198,4.7000E+002,3.5800E+002,-1.2785E+000,4.5110E-001,2.8731E-003,2.4762E-002,0.0000E+000,4.0000E+000,4.0722E-003,-2.3117E-004,-4.2399E-004,9.2043E-005
199,4.7000E+002,3.3000E+002,-1.2979E+000,4.7629E-001,3.2539E-003,3.1887E-002,0.0000E+000,4.0000E+000,4.6475E-003,-2.6227E-004,-7.4840E-004,3.4255E-004
200,4.7000E+002,3.0200E+002,-1.2960E+000,4.9867E-001,3.0993E-003,2.9322E-002,0.0000E+000,4.0000E+000,4.4078E-003,-3.1043E-004,-7.6376E-004,1.8731E-004
201,4.7000E+002,2.7400E+002,-1.2987E+000,5.0547E-001,3.1760E-003,3.0700E-002,0.0000E+000,4.0000E+000,4.4623E-003,-2.9330E-004,-1.5809E-004,-4.3600E-005
202,4.7000E+002,2.4600E+002,-1.2906E+000,5.0170E-001,3.0011E-003,2.7467E-002,0.0000E+000,4.0000E+000,4.2149E-003,-4.7765E-005,2.2453E-004,-1.3336E-004
203,4.7000E+002,2.1800E+002,-1.2747E+000,5.0198E-001,2.7416E-003,2.1438E-002,0.0000E+000,4.0000E+000,3.8093E-003,2.3927E-005,-1.9879E-004,1.9777E-005
204,4.7000E+002,1.9000E+002,-1.2763E+000,5.1122E-001,2.8432E-003,2.4517E-002,0.0000E+000,4.0000E+000,3.9755E-003,1.1713E-004,-6.8639E-004,-1.3656E-004
205,4.7000E+002,1.6200E+002,-1.2704E+000,5.3333E-001,2.7739E-003,3.0705E-002,0.0000E+000,4.0000E+000,3.9217E-003,-6.3786E-005,-4.5520E-004,-9.0734E-005
206,4.7000E+002,1.3400E+002,-1.2728E+000,5.3558E-001,2.7276E-003,3.3178E-002,0.0000E+000,4.0000E+000,3.8987E-003,-1.3781E-004,1.9553E-005,3.0120E-005
207,4.9800E+002,5.2600E+002,-1.3134E+000,3.9278E-001,3.1386E-003,3.1666E-002,0.0000E+000,4.0000E+000,4.3551E-003,-5.7648E-004,-3.8059E-004,-5.0033E-005
208,4.9800E+002,5.5400E+002,-1.3067E+000,3.8482E-001,3.2126E-003,4.3192E-002,0.0000E+000,4.0000E+000,4.5010E-003,-3.8125E-004,-4.3287E-004,1.1304E-004
209,4.9800E+002,5.8200E+002,-1.2923E+000,3.8130E-001,2.8415E-003,3.8848E-002,0.0000E+000,4.0000E+000,4.0377E-003,2.4923E-004,-4.8378E-004,3.2829E-004
210,4.9800E+002,6.1000E+002,-1.2619E+000,3.6076E-001,2.5647E-003,3.4610E-002,0.0000E+000,4.0000E+000,3.5790E-003,5.8213E-004,-6.2318E-004,4.2704E-004
