SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,3.8600E+002,1.6200E+002,-2.8395E+000,-1.3167E+002,3.2439E-003,3.0027E-002,0.0000E+000,4.0000E+000,4.4405E-003,-3.1873E-002,8.6289E-002,2.7847E-003
137,3.8600E+002,1.9000E+002,-2.6938E+000,-1.2933E+002,3.0706E-003,3.4380E-002,0.0000E+000,4.0000E+000,4.2497E-003,-3.1869E-002,8.6221E-002,2.7542E-003
138,3.8600E+002,2.1800E+002,-2.5516E+000,-1.2702E+002,3.0021E-003,2.9108E-002,0.0000E+000,4.0000E+000,4.2035E-003,-3.2066E-002,8.5745E-002,2.7591E-003
139,3.8600E+002,2.4600E+002,-2.4348E+000,-1.2472E+002,3.1297E-003,2.8021E-002,0.0000E+000,4.0000E+000,4.2745E-003,-3.1874E-002,8.5826E-002,3.0700E-003
140,3.8600E+002,2.7400E+002,-2.2643E+000,-1.2241E+002,2.9225E-003,2.9450E-002,0.0000E+000,4.0000E+000,3.9767E-003,-3.1889E-002,8.6411E-002,3.0954E-003
141,3.8600E+002,3.0200E+002,-2.1531E+000,-1.2009E+002,2.9386E-003,3.0339E-002,0.0000E+000,4.0000E+000,4.1071E-003,-3.1709E-002,8.6694E-002,2.7558E-003
142,3.8600E+002,3.3000E+002,-2.0439E+000,-1.1776E+002,3.0621E-003,2.6565E-002,0.0000E+000,4.0000E+000,4.3008E-003,-3.1978E-002,8.6995E-002,2.5451E-003
143,3.8600E+002,3.5800E+002,-1.9759E+000,-1.1540E+002,3.0794E-003,3.1729E-002,0.0000E+000,4.0000E+000,4.3629E-003,-3.1881E-002,8.6339E-002,2.7642E-003
144,3.8600E+002,3.8600E+002,-1.8456E+000,-1.1310E+002,3.2370E-003,3.4978E-002,0.0000E+000,4.0000E+000,4.5838E-003,-3.1985E-002,8.5378E-002,3.2758E-003
145,3.8600E+002,4.1400E+002,-1.7148E+000,-1.1080E+002,3.0053E-003,2.8982E-002,0.0000E+000,4.0000E+000,4.2164E-003,-3.1762E-002,8.5694E-002,3.0446E-003
146,3.8600E+002,4.4200E+002,-1.6288E+000,-1.0850E+002,3.1474E-003,2.9039E-002,0.0000E+000,4.0000E+000,4.4016E-003,-3.2005E-002,8.6528E-002,2.9909E-003
147,3.8600E+002,4.7000E+002,-1.4851E+000,-1.0617E+002,3.0831E-003,2.7040E-002,0.0000E+000,4.0000E+000,4.3656E-003,-3.1942E-002,8.6774E-002,3.0133E-003
148,3.8600E+002,4.9800E+002,-1.4130E+000,-1.0385E+002,3.2192E-003,2.5459E-002,0.0000E+000,4.0000E+000,4.4133E-003,-3.2014E-002,8.6374E-002,2.8179E-003
149,3.8600E+002,5.2600E+002,-1.3279E+000,-1.0152E+002,3.6652E-003,2.7273E-002,0.0000E+000,4.0000E+000,5.0295E-003,-3.1829E-002,8.5940E-002,3.0929E-003
150,3.8600E+002,5.5400E+002,-1.2195E+000,-9.9201E+001,3.3296E-003,3.1574E-002,0.0000E+000,4.0000E+000,4.6488E-003,-3.1968E-002,8.6062E-002,3.1408E-003
151,3.8600E+002,5.8200E+002,-1.1114E+000,-9.6889E+001,3.1097E-003,2.5208E-002,0.0000E+000,4.0000E+000,4.4027E-003,-3.2237E-002,8.6914E-002,2.9744E-003
152,3.8600E+002,6.1000E+002,-1.0162E+000,-9.4536E+001,3.0745E-003,2.4398E-002,0.0000E+000,4.0000E+000,4.3418E-003,-3.2460E-002,8.7532E-002,2.7761E-003
153,4.1400E+002,6.1000E+002,-1.9514E+000,-9.4487E+001,3.1660E-003,2.4723E-002,0.0000E+000,4.0000E+000,4.3608E-003,-3.2649E-002,8.7243E-002,2.5544E-003
154,4.1400E+002,5.8200E+002,-2.0368E+000,-9.6833E+001,3.1722E-003,2.2554E-002,0.0000E+000,4.0000E+000,4.3859E-003,-3.2464E-002,8.6627E-002,2.6404E-003
155,4.1400E+002,5.5400E+002,-2.1314E+000,-9.9143E+001,3.3075E-003,2.4249E-002,0.0000E+000,4.0000E+000,4.5561E-003,-3.2180E-002,8.5869E-002,2.9239E-003
156,4.1400E+002,5.2600E+002,-2.2332E+000,-1.0144E+002,3.2742E-003,2.3810E-002,0.0000E+000,4.0000E+000,4.5639E-003,-3.2025E-002,8.5711E-002,3.1193E-003
157,4.1400E+002,4.9800E+002,-2.3272E+000,-1.0375E+002,2.9660E-003,2.7979E-002,0.0000E+000,4.0000E+000,4.1674E-003,-3.2132E-002,8.6366E-002,3.1346E-003
158,4.1400E+002,4.7000E+002,-2.4285E+000,-1.0610E+002,2.8354E-003,2.4010E-002,0.0000E+000,4.0000E+000,3.9999E-003,-3.1937E-002,8.7075E-002,3.1926E-003
159,4.1400E+002,4.4200E+002,-2.5196E+000,-1.0844E+002,2.8033E-003,2.4255E-002,0.0000E+000,4.0000E+000,4.0221E-003,-3.1841E-002,8.6876E-002,2.9714E-003
160,4.1400E+002,4.1400E+002,-2.6259E+000,-1.1077E+002,2.9747E-003,2.9918E-002,0.0000E+000,4.0000E+000,4.1870E-003,-3.1540E-002,8.5989E-002,2.8661E-003
161,4.1400E+002,3.8600E+002,-2.7457E+000,-1.1306E+002,3.5540E-003,3.5425E-002,0.0000E+000,4.0000E+000,4.9007E-003,-3.1678E-002,8.5214E-002,3.1671E-003
162,4.1400E+002,3.5800E+002,-2.8863E+000,-1.1535E+002,3.3776E-003,3.1937E-002,0.0000E+000,4.0000E+000,4.6799E-003,-3.1844E-002,8.5847E-002,3.1105E-003
163,4.1400E+002,3.3000E+002,-2.9533E+000,-1.1770E+002,3.1700E-003,2.6580E-002,0.0000E+000,4.0000E+000,4.3981E-003,-3.1955E-002,8.6982E-002,3.0601E-003
164,4.1400E+002,3.0200E+002,-3.0673E+000,-1.2004E+002,2.9490E-003,2.8850E-002,0.0000E+000,4.0000E+000,4.1090E-003,-3.2053E-002,8.7441E-002,3.1976E-003
165,4.1400E+002,2.7400E+002,-3.1710E+000,-1.2236E+002,2.9327E-003,3.1524E-002,0.0000E+000,4.0000E+000,4.1251E-003,-3.1961E-002,8.7327E-002,3.1940E-003
166,4.1400E+002,2.4600E+002,-3.3446E+000,-1.2470E+002,3.0815E-003,2.9323E-002,0.0000E+000,4.0000E+000,4.2942E-003,-3.2147E-002,8.6269E-002,2.8665E-003
167,4.1400E+002,2.1800E+002,-3.4727E+000,-1.2702E+002,3.1162E-003,2.9350E-002,0.0000E+000,4.0000E+000,4.2810E-003,-3.2287E-002,8.5630E-002,2.5155E-003
168,4.1400E+002,1.9000E+002,-3.6247E+000,-1.2933E+002,3.0790E-003,3.1642E-002,0.0000E+000,4.0000E+000,4.1993E-003,-3.2311E-002,8.5916E-002,2.8288E-003
169,4.1400E+002,1.6200E+002,-3.7605E+000,-1.3165E+002,3.0819E-003,2.7231E-002,0.0000E+000,4.0000E+000,4.3370E-003,-3.2264E-002,8.5982E-002,2.8603E-003
170,4.1400E+002,1.3400E+002,-3.2181E+000,-1.0923E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
171,4.4200E+002,1.3400E+002,-3.9280E+000,-1.0923E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
172,4.4200E+002,1.6200E+002,-4.6650E+000,-1.3158E+002,3.0670E-003,3.0767E-002,0.0000E+000,4.0000E+000,4.2961E-003,-3.1997E-002,8.4924E-002,3.0044E-003
173,4.4200E+002,1.9000E+002,-4.5422E+000,-1.2930E+002,3.2599E-003,2.7495E-002,0.0000E+000,4.0000E+000,4.3480E-003,-3.2025E-002,8.5223E-002,2.9909E-003
174,4.4200E+002,2.1800E+002,-4.3967E+000,-1.2700E+002,3.2149E-003,2.8955E-002,0.0000E+000,4.0000E+000,4.3180E-003,-3.2042E-002,8.5342E-002,2.6158E-003
175,4.4200E+002,2.4600E+002,-4.2560E+000,-1.2472E+002,3.0627E-003,3.8101E-002,0.0000E+000,4.0000E+000,4.2821E-003,-3.1904E-002,8.6167E-002,2.5399E-003
176,4.4200E+002,2.7400E+002,-4.0884E+000,-1.2234E+002,3.0420E-003,3.1591E-002,0.0000E+000,4.0000E+000,4.2697E-003,-3.1854E-002,8.9121E-002,2.9449E-003
177,4.4200E+002,3.0200E+002,-3.9660E+000,-1.1993E+002,3.1154E-003,3.0159E-002,0.0000E+000,4.0000E+000,4.2743E-003,-3.2271E-002,8.9606E-002,3.0833E-003
178,4.4200E+002,3.3000E+002,-3.8815E+000,-1.1757E+002,3.1849E-003,3.4134E-002,0.0000E+000,4.0000E+000,4.4036E-003,-3.2294E-002,8.6282E-002,3.6280E-003
179,4.4200E+002,3.5800E+002,-3.7831E+000,-1.1528E+002,3.0634E-003,2.8156E-002,0.0000E+000,4.0000E+000,4.3263E-003,-3.2252E-002,8.4310E-002,3.6200E-003
180,4.4200E+002,3.8600E+002,-3.6390E+000,-1.1302E+002,3.1177E-003,2.6658E-002,0.0000E+000,4.0000E+000,4.4097E-003,-3.1850E-002,8.4972E-002,3.0780E-003
181,4.4200E+002,4.1400E+002,-3.5235E+000,-1.1072E+002,3.0695E-003,2.6788E-002,0.0000E+000,4.0000E+000,4.3508E-003,-3.1918E-002,8.6386E-002,2.7571E-003
182,4.4200E+002,4.4200E+002,-3.4120E+000,-1.0837E+002,2.8691E-003,2.0937E-002,0.0000E+000,4.0000E+000,4.1110E-003,-3.2026E-002,8.7798E-002,2.9985E-003
183,4.4200E+002,4.7000E+002,-3.3310E+000,-1.0601E+002,2.8389E-003,2.2549E-002,0.0000E+000,4.0000E+000,3.9954E-003,-3.2189E-002,8.7879E-002,3.1487E-003
184,4.4200E+002,4.9800E+002,-3.2387E+000,-1.0366E+002,3.0993E-003,2.9289E-002,0.0000E+000,4.0000E+000,4.4049E-003,-3.2231E-002,8.6021E-002,3.4283E-003
185,4.4200E+002,5.2600E+002,-3.1450E+000,-1.0138E+002,3.0428E-003,2.2749E-002,0.0000E+000,4.0000E+000,4.2968E-003,-3.2206E-002,8.5064E-002,3.2381E-003
186,4.4200E+002,5.5400E+002,-3.0466E+000,-9.9087E+001,3.2551E-003,2.6840E-002,0.0000E+000,4.0000E+000,4.4705E-003,-3.2106E-002,8.5752E-002,2.9805E-003
187,4.4200E+002,5.8200E+002,-2.9637E+000,-9.6772E+001,3.0396E-003,2.5858E-002,0.0000E+000,4.0000E+000,4.2337E-003,-3.2201E-002,8.6503E-002,2.7361E-003
188,4.4200E+002,6.1000E+002,-2.8825E+000,-9.4436E+001,2.9636E-003,2.4698E-002,0.0000E+000,4.0000E+000,4.1237E-003,-3.2278E-002,8.6768E-002,2.6963E-003
189,4.7000E+002,6.1000E+002,-3.7935E+000,-9.4368E+001,2.7138E-003,2.7071E-002,0.0000E+000,4.0000E+000,3.8058E-003,-3.1726E-002,8.6020E-002,2.8366E-003
190,4.7000E+002,5.8200E+002,-3.8705E+000,-9.6684E+001,3.0496E-003,3.2586E-002,0.0000E+000,4.0000E+000,4.2913E-003,-3.1994E-002,8.6199E-002,3.0518E-003
191,4.7000E+002,5.5400E+002,-3.9559E+000,-9.9014E+001,3.2529E-003,3.5628E-002,0.0000E+000,4.0000E+000,4.6410E-003,-3.2147E-002,8.6329E-002,3.0083E-003
192,4.7000E+002,5.2600E+002,-4.0589E+000,-1.0130E+002,3.3993E-003,2.7305E-002,0.0000E+000,4.0000E+000,4.8615E-003,-3.2388E-002,8.5095E-002,2.9404E-003
193,4.7000E+002,4.9800E+002,-4.1783E+000,-1.0356E+002,3.2512E-003,3.1192E-002,0.0000E+000,4.0000E+000,4.5999E-003,-3.2316E-002,8.5302E-002,2.8086E-003
194,4.7000E+002,4.7000E+002,-4.2576E+000,-1.0589E+002,2.9389E-003,3.2699E-002,0.0000E+000,4.0000E+000,4.2239E-003,-3.2682E-002,8.8240E-002,3.0850E-003
195,4.7000E+002,4.4200E+002,-4.3379E+000,-1.0833E+002,3.1505E-003,3.7075E-002,0.0000E+000,4.0000E+000,4.5708E-003,-3.2514E-002,8.8342E-002,2.9679E-003
196,4.7000E+002,4.1400E+002,-4.4484E+000,-1.1067E+002,3.3089E-003,3.8016E-002,0.0000E+000,4.0000E+000,4.6849E-003,-3.2401E-002,8.6618E-002,2.6039E-003
197,4.7000E+002,3.8600E+002,-4.5556E+000,-1.1300E+002,2.9526E-003,3.1893E-002,0.0000E+000,4.0000E+000,4.1778E-003,-3.2216E-002,8.4824E-002,2.9503E-003
198,4.7000E+002,3.5800E+002,-4.6929E+000,-1.1523E+002,2.8849E-003,2.5737E-002,0.0000E+000,4.0000E+000,4.0558E-003,-3.2670E-002,8.3283E-002,3.7524E-003
199,4.7000E+002,3.3000E+002,-4.8460E+000,-1.1742E+002,3.1848E-003,4.0655E-002,0.0000E+000,4.0000E+000,4.4264E-003,-3.2695E-002,8.5819E-002,3.7103E-003
200,4.7000E+002,3.0200E+002,-4.8851E+000,-1.1981E+002,3.1241E-003,6.7735E-002,0.0000E+000,4.0000E+000,4.3565E-003,-3.2410E-002,9.1048E-002,2.7922E-003
201,4.7000E+002,2.7400E+002,-4.9730E+000,-1.2241E+002,3.2643E-003,6.3512E-002,0.0000E+000,4.0000E+000,4.5608E-003,-3.1767E-002,9.0317E-002,2.8021E-003
202,4.7000E+002,2.4600E+002,-5.1645E+000,-1.2472E+002,3.4032E-003,3.5329E-002,0.0000E+000,4.0000E+000,4.7632E-003,-3.1574E-002,8.5962E-002,2.3483E-003
203,4.7000E+002,2.1800E+002,-5.2991E+000,-1.2700E+002,3.0850E-003,2.8520E-002,0.0000E+000,4.0000E+000,4.3844E-003,-3.1848E-002,8.4954E-002,2.6341E-003
204,4.7000E+002,1.9000E+002,-5.4506E+000,-1.2928E+002,3.1315E-003,2.9848E-002,0.0000E+000,4.0000E+000,4.3941E-003,-3.1896E-002,8.4755E-002,2.8215E-003
205,4.7000E+002,1.6200E+002,-5.5777E+000,-1.3154E+002,3.0056E-003,3.9344E-002,0.0000E+000,4.0000E+000,4.2221E-003,-3.1989E-002,8.4293E-002,2.7809E-003
206,4.7000E+002,1.3400E+002,-4.6648E+000,-1.0922E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
207,4.9800E+002,5.2600E+002,-4.9760E+000,-1.0130E+002,3.0834E-003,4.0222E-002,0.0000E+000,4.0000E+000,4.4375E-003,-3.2503E-002,8.5328E-002,2.4919E-003
208,4.9800E+002,5.5400E+002,-4.8992E+000,-9.8920E+001,3.0239E-003,5.1963E-002,0.0000E+000,4.0000E+000,4.3973E-003,-3.2325E-002,8.6667E-002,2.8779E-003
209,4.9800E+002,5.8200E+002,-4.7710E+000,-9.6599E+001,2.9499E-003,4.4773E-002,0.0000E+000,4.0000E+000,4.2693E-003,-3.2055E-002,8.6048E-002,3.1463E-003
210,4.9800E+002,6.1000E+002,-4.6872E+000,-9.4311E+001,2.7669E-003,3.9943E-002,0.0000E+000,4.0000E+000,4.0215E-003,-3.1524E-002,8.5586E-002,2.7705E-003
