SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,3.8600E+002,1.9000E+002,-1.7301E+000,-9.4184E+001,3.1148E-003,3.3681E-002,0.0000E+000,4.0000E+000,4.3109E-003,-2.1984E-002,5.6071E-002,2.0005E-003
138,3.8600E+002,2.1800E+002,-1.5785E+000,-9.2667E+001,2.8352E-003,2.7507E-002,0.0000E+000,4.0000E+000,3.9694E-003,-2.2166E-002,5.5239E-002,2.0029E-003
139,3.8600E+002,2.4600E+002,-1.4802E+000,-9.1174E+001,2.9506E-003,2.8237E-002,0.0000E+000,4.0000E+000,4.0296E-003,-2.2166E-002,5.5469E-002,1.9754E-003
140,3.8600E+002,2.7400E+002,-1.3620E+000,-8.9663E+001,3.1444E-003,3.1555E-002,0.0000E+000,4.0000E+000,4.2789E-003,-2.2226E-002,5.5811E-002,1.9405E-003
141,3.8600E+002,3.0200E+002,-1.2742E+000,-8.8142E+001,3.0289E-003,3.0652E-002,0.0000E+000,4.0000E+000,4.2334E-003,-2.1958E-002,5.5946E-002,1.9317E-003
142,3.8600E+002,3.3000E+002,-1.1466E+000,-8.6602E+001,3.0834E-003,2.4997E-002,0.0000E+000,4.0000E+000,4.3313E-003,-2.1889E-002,5.6085E-002,1.8552E-003
143,3.8600E+002,3.5800E+002,-1.0546E+000,-8.5079E+001,3.2202E-003,2.9975E-002,0.0000E+000,4.0000E+000,4.5629E-003,-2.1609E-002,5.5849E-002,1.7965E-003
144,3.8600E+002,3.8600E+002,-9.3803E-001,-8.3555E+001,2.9100E-003,3.0686E-002,0.0000E+000,4.0000E+000,4.1210E-003,-2.1749E-002,5.5508E-002,2.0523E-003
145,3.8600E+002,4.1400E+002,-8.3490E-001,-8.2053E+001,2.7926E-003,2.7258E-002,0.0000E+000,4.0000E+000,3.9178E-003,-2.1658E-002,5.5411E-002,1.9823E-003
146,3.8600E+002,4.4200E+002,-7.4121E-001,-8.0546E+001,3.0869E-003,2.8448E-002,0.0000E+000,4.0000E+000,4.3165E-003,-2.1991E-002,5.5786E-002,2.0529E-003
147,3.8600E+002,4.7000E+002,-6.0697E-001,-7.9016E+001,2.9873E-003,2.5776E-002,0.0000E+000,4.0000E+000,4.2294E-003,-2.2096E-002,5.5582E-002,1.9385E-003
148,3.8600E+002,4.9800E+002,-5.2840E-001,-7.7510E+001,2.8851E-003,2.4151E-002,0.0000E+000,4.0000E+000,3.9544E-003,-2.2384E-002,5.5256E-002,1.7081E-003
149,3.8600E+002,5.2600E+002,-4.3715E-001,-7.6000E+001,2.9022E-003,2.4452E-002,0.0000E+000,4.0000E+000,3.9814E-003,-2.2228E-002,5.5522E-002,1.8582E-003
150,3.8600E+002,5.5400E+002,-3.4193E-001,-7.4471E+001,3.0122E-003,3.0265E-002,0.0000E+000,4.0000E+000,4.2066E-003,-2.2068E-002,5.5623E-002,1.9205E-003
151,3.8600E+002,5.8200E+002,-2.3803E-001,-7.2967E+001,2.7636E-003,2.3054E-002,0.0000E+000,4.0000E+000,3.9121E-003,-2.1989E-002,5.5837E-002,1.8744E-003
152,3.8600E+002,6.1000E+002,-1.4179E-001,-7.1437E+001,2.8603E-003,2.1733E-002,0.0000E+000,4.0000E+000,4.0369E-003,-2.2034E-002,5.6182E-002,1.6330E-003
153,4.1400E+002,6.1000E+002,-7.7677E-001,-7.1439E+001,3.0856E-003,2.3996E-002,0.0000E+000,4.0000E+000,4.2479E-003,-2.2264E-002,5.5900E-002,1.5367E-003
154,4.1400E+002,5.8200E+002,-8.5187E-001,-7.2963E+001,2.9961E-003,2.2464E-002,0.0000E+000,4.0000E+000,4.1433E-003,-2.2146E-002,5.5664E-002,1.7173E-003
155,4.1400E+002,5.5400E+002,-9.6216E-001,-7.4470E+001,2.9464E-003,2.3617E-002,0.0000E+000,4.0000E+000,4.0591E-003,-2.2066E-002,5.5676E-002,1.9798E-003
156,4.1400E+002,5.2600E+002,-1.0689E+000,-7.5999E+001,2.7232E-003,2.2003E-002,0.0000E+000,4.0000E+000,3.7948E-003,-2.2196E-002,5.5538E-002,1.8998E-003
157,4.1400E+002,4.9800E+002,-1.1624E+000,-7.7496E+001,2.8293E-003,2.6442E-002,0.0000E+000,4.0000E+000,3.9750E-003,-2.2422E-002,5.5299E-002,1.7612E-003
158,4.1400E+002,4.7000E+002,-1.2524E+000,-7.9011E+001,2.8213E-003,2.3128E-002,0.0000E+000,4.0000E+000,3.9805E-003,-2.2177E-002,5.5622E-002,1.8440E-003
159,4.1400E+002,4.4200E+002,-1.3413E+000,-8.0528E+001,2.9143E-003,2.4224E-002,0.0000E+000,4.0000E+000,4.1819E-003,-2.1952E-002,5.5731E-002,1.9572E-003
160,4.1400E+002,4.1400E+002,-1.4553E+000,-8.2046E+001,2.9515E-003,2.9683E-002,0.0000E+000,4.0000E+000,4.1539E-003,-2.1682E-002,5.5466E-002,1.9078E-003
161,4.1400E+002,3.8600E+002,-1.5429E+000,-8.3552E+001,3.1357E-003,3.1493E-002,0.0000E+000,4.0000E+000,4.3235E-003,-2.1773E-002,5.5613E-002,1.9437E-003
162,4.1400E+002,3.5800E+002,-1.6642E+000,-8.5078E+001,3.2230E-003,2.8690E-002,0.0000E+000,4.0000E+000,4.4655E-003,-2.1865E-002,5.6104E-002,1.8100E-003
163,4.1400E+002,3.3000E+002,-1.7470E+000,-8.6617E+001,3.0612E-003,2.5255E-002,0.0000E+000,4.0000E+000,4.2465E-003,-2.1916E-002,5.6088E-002,1.9652E-003
164,4.1400E+002,3.0200E+002,-1.8903E+000,-8.8139E+001,2.8104E-003,2.8853E-002,0.0000E+000,4.0000E+000,3.9161E-003,-2.2099E-002,5.5672E-002,2.0864E-003
165,4.1400E+002,2.7400E+002,-1.9835E+000,-8.9636E+001,2.8952E-003,3.0843E-002,0.0000E+000,4.0000E+000,4.0720E-003,-2.2164E-002,5.5956E-002,1.9263E-003
166,4.1400E+002,2.4600E+002,-2.1105E+000,-9.1183E+001,2.9524E-003,2.7678E-002,0.0000E+000,4.0000E+000,4.1134E-003,-2.2332E-002,5.5930E-002,1.7766E-003
167,4.1400E+002,2.1800E+002,-2.2142E+000,-9.2701E+001,3.0555E-003,2.8342E-002,0.0000E+000,4.0000E+000,4.1972E-003,-2.2187E-002,5.5446E-002,1.7407E-003
168,4.1400E+002,1.9000E+002,-2.3537E+000,-9.4213E+001,3.1470E-003,3.1270E-002,0.0000E+000,4.0000E+000,4.2923E-003,-2.1966E-002,5.5893E-002,1.9307E-003
169,4.1400E+002,1.6200E+002,-2.4676E+000,-9.5750E+001,2.7741E-003,2.5425E-002,0.0000E+000,4.0000E+000,3.9040E-003,-2.1563E-002,5.6103E-002,1.7271E-003
170,4.1400E+002,1.3400E+002,-2.5704E+000,-9.7273E+001,2.7840E-003,2.7119E-002,0.0000E+000,4.0000E+000,3.9630E-003,-2.1378E-002,5.5946E-002,1.7409E-003
171,4.4200E+002,1.3400E+002,-3.1668E+000,-9.7268E+001,2.8572E-003,2.9593E-002,0.0000E+000,4.0000E+000,4.0335E-003,-2.1753E-002,5.6336E-002,1.5864E-003
172,4.4200E+002,1.6200E+002,-3.0758E+000,-9.5734E+001,2.8680E-003,2.9000E-002,0.0000E+000,4.0000E+000,4.0169E-003,-2.1848E-002,5.5948E-002,1.6473E-003
173,4.4200E+002,1.9000E+002,-2.9722E+000,-9.4229E+001,3.2230E-003,2.6200E-002,0.0000E+000,4.0000E+000,4.2985E-003,-2.2138E-002,5.5606E-002,1.9443E-003
174,4.4200E+002,2.1800E+002,-2.8491E+000,-9.2717E+001,3.2954E-003,2.7299E-002,0.0000E+000,4.0000E+000,4.4252E-003,-2.2323E-002,5.5637E-002,1.8531E-003
175,4.4200E+002,2.4600E+002,-2.7373E+000,-9.1200E+001,3.1447E-003,3.7780E-002,0.0000E+000,4.0000E+000,4.3958E-003,-2.2350E-002,5.6185E-002,1.8496E-003
176,4.4200E+002,2.7400E+002,-2.6290E+000,-8.9640E+001,2.9005E-003,2.9672E-002,0.0000E+000,4.0000E+000,4.0705E-003,-2.2181E-002,5.6382E-002,1.9791E-003
177,4.4200E+002,3.0200E+002,-2.5159E+000,-8.8126E+001,2.9301E-003,2.9195E-002,0.0000E+000,4.0000E+000,4.0196E-003,-2.2303E-002,5.5877E-002,2.0984E-003
178,4.4200E+002,3.3000E+002,-2.3925E+000,-8.6615E+001,3.1928E-003,3.2469E-002,0.0000E+000,4.0000E+000,4.4135E-003,-2.2331E-002,5.5792E-002,2.1697E-003
179,4.4200E+002,3.5800E+002,-2.2901E+000,-8.5079E+001,2.9577E-003,2.5289E-002,0.0000E+000,4.0000E+000,4.1769E-003,-2.2475E-002,5.5737E-002,1.9100E-003
180,4.4200E+002,3.8600E+002,-2.1711E+000,-8.3553E+001,2.9268E-003,2.3743E-002,0.0000E+000,4.0000E+000,4.1402E-003,-2.2166E-002,5.5622E-002,1.7628E-003
181,4.4200E+002,4.1400E+002,-2.0649E+000,-8.2041E+001,3.0418E-003,2.5185E-002,0.0000E+000,4.0000E+000,4.3114E-003,-2.2175E-002,5.5806E-002,1.6855E-003
182,4.4200E+002,4.4200E+002,-1.9611E+000,-8.0515E+001,2.8233E-003,1.9506E-002,0.0000E+000,4.0000E+000,4.0456E-003,-2.2173E-002,5.6054E-002,1.7331E-003
183,4.4200E+002,4.7000E+002,-1.8864E+000,-7.8999E+001,2.8619E-003,2.0893E-002,0.0000E+000,4.0000E+000,4.0280E-003,-2.2305E-002,5.5901E-002,1.8196E-003
184,4.4200E+002,4.9800E+002,-1.7970E+000,-7.7485E+001,3.0205E-003,2.6057E-002,0.0000E+000,4.0000E+000,4.2932E-003,-2.2171E-002,5.5425E-002,2.2146E-003
185,4.4200E+002,5.2600E+002,-1.6992E+000,-7.5982E+001,2.8157E-003,2.0770E-002,0.0000E+000,4.0000E+000,3.9758E-003,-2.1955E-002,5.5265E-002,2.3260E-003
186,4.4200E+002,5.5400E+002,-1.5826E+000,-7.4467E+001,3.0231E-003,2.5536E-002,0.0000E+000,4.0000E+000,4.1508E-003,-2.1908E-002,5.5542E-002,2.2449E-003
187,4.4200E+002,5.8200E+002,-1.4844E+000,-7.2944E+001,2.9762E-003,2.6172E-002,0.0000E+000,4.0000E+000,4.1449E-003,-2.2072E-002,5.5644E-002,1.7392E-003
188,4.4200E+002,6.1000E+002,-1.4174E+000,-7.1428E+001,3.1340E-003,2.5528E-002,0.0000E+000,4.0000E+000,4.3594E-003,-2.2237E-002,5.5577E-002,1.5222E-003
189,4.7000E+002,6.1000E+002,-2.0406E+000,-7.1416E+001,2.8977E-003,2.7006E-002,0.0000E+000,4.0000E+000,4.0644E-003,-2.1944E-002,5.5113E-002,1.5757E-003
190,4.7000E+002,5.8200E+002,-2.1069E+000,-7.2921E+001,2.8504E-003,3.0527E-002,0.0000E+000,4.0000E+000,4.0105E-003,-2.2133E-002,5.5540E-002,1.8989E-003
191,4.7000E+002,5.5400E+002,-2.1931E+000,-7.4448E+001,2.9450E-003,3.2694E-002,0.0000E+000,4.0000E+000,4.2019E-003,-2.2070E-002,5.5640E-002,2.1981E-003
192,4.7000E+002,5.2600E+002,-2.3047E+000,-7.5932E+001,3.0122E-003,2.4018E-002,0.0000E+000,4.0000E+000,4.3077E-003,-2.2074E-002,5.5177E-002,2.2870E-003
193,4.7000E+002,4.9800E+002,-2.4254E+000,-7.7443E+001,3.0360E-003,2.7107E-002,0.0000E+000,4.0000E+000,4.2947E-003,-2.1839E-002,5.5358E-002,2.2277E-003
194,4.7000E+002,4.7000E+002,-2.5206E+000,-7.8968E+001,2.9058E-003,2.6402E-002,0.0000E+000,4.0000E+000,4.1761E-003,-2.2381E-002,5.6045E-002,1.8913E-003
195,4.7000E+002,4.4200E+002,-2.6002E+000,-8.0523E+001,2.8418E-003,2.9134E-002,0.0000E+000,4.0000E+000,4.1225E-003,-2.2408E-002,5.6242E-002,1.5928E-003
196,4.7000E+002,4.1400E+002,-2.6955E+000,-8.2057E+001,3.1036E-003,3.3231E-002,0.0000E+000,4.0000E+000,4.3937E-003,-2.2480E-002,5.5972E-002,1.4862E-003
197,4.7000E+002,3.8600E+002,-2.8115E+000,-8.3587E+001,2.9718E-003,2.6775E-002,0.0000E+000,4.0000E+000,4.2052E-003,-2.2392E-002,5.5621E-002,1.6346E-003
198,4.7000E+002,3.5800E+002,-2.9215E+000,-8.5084E+001,2.9342E-003,2.4872E-002,0.0000E+000,4.0000E+000,4.1248E-003,-2.2593E-002,5.5487E-002,1.9752E-003
199,4.7000E+002,3.3000E+002,-3.0404E+000,-8.6575E+001,3.1185E-003,3.4880E-002,0.0000E+000,4.0000E+000,4.3339E-003,-2.2333E-002,5.5609E-002,2.2918E-003
200,4.7000E+002,3.0200E+002,-3.1340E+000,-8.8100E+001,2.7919E-003,3.5583E-002,0.0000E+000,4.0000E+000,3.8930E-003,-2.2050E-002,5.6127E-002,2.1182E-003
201,4.7000E+002,2.7400E+002,-3.2361E+000,-8.9668E+001,2.9758E-003,3.9634E-002,0.0000E+000,4.0000E+000,4.1567E-003,-2.2024E-002,5.6651E-002,2.0357E-003
202,4.7000E+002,2.4600E+002,-3.3830E+000,-9.1200E+001,3.0414E-003,3.4265E-002,0.0000E+000,4.0000E+000,4.2559E-003,-2.2254E-002,5.6161E-002,1.8977E-003
203,4.7000E+002,2.1800E+002,-3.4869E+000,-9.2713E+001,2.7192E-003,2.6563E-002,0.0000E+000,4.0000E+000,3.8638E-003,-2.2516E-002,5.5664E-002,1.9296E-003
204,4.7000E+002,1.9000E+002,-3.6017E+000,-9.4240E+001,2.7842E-003,2.7199E-002,0.0000E+000,4.0000E+000,3.9058E-003,-2.2361E-002,5.5444E-002,1.8599E-003
205,4.7000E+002,1.6200E+002,-3.7083E+000,-9.5742E+001,2.7666E-003,3.4672E-002,0.0000E+000,4.0000E+000,3.8862E-003,-2.2228E-002,5.5849E-002,1.4383E-003
206,4.7000E+002,1.3400E+002,-3.7932E+000,-9.7289E+001,2.6967E-003,3.6259E-002,0.0000E+000,4.0000E+000,3.8034E-003,-2.2227E-002,5.6548E-002,1.2704E-003
207,4.9800E+002,5.2600E+002,-2.9260E+000,-7.5943E+001,2.9515E-003,3.8511E-002,0.0000E+000,4.0000E+000,4.2458E-003,-2.2505E-002,5.5129E-002,2.0173E-003
208,4.9800E+002,5.5400E+002,-2.8577E+000,-7.4419E+001,3.0276E-003,4.6476E-002,0.0000E+000,4.0000E+000,4.4024E-003,-2.2491E-002,5.5600E-002,1.9990E-003
209,4.9800E+002,5.8200E+002,-2.7320E+000,-7.2892E+001,2.8257E-003,4.2035E-002,0.0000E+000,4.0000E+000,4.0899E-003,-2.2412E-002,5.5441E-002,1.9800E-003
210,4.9800E+002,6.1000E+002,-2.6552E+000,-7.1405E+001,2.8096E-003,4.0626E-002,0.0000E+000,4.0000E+000,4.0830E-003,-2.1891E-002,5.4862E-002,1.6242E-003
