SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,3.8600E+002,1.6200E+002,-1.6795E-001,9.4353E-002,2.9539E-003,2.2686E-002,0.0000E+000,4.0000E+000,4.2056E-003,7.0366E-005,2.3586E-004,8.0664E-006
137,3.8600E+002,1.9000E+002,-1.6427E-001,1.2149E-001,2.8314E-003,2.4597E-002,0.0000E+000,4.0000E+000,4.0433E-003,-3.0429E-004,3.8706E-004,8.1592E-006
138,3.8600E+002,2.1800E+002,-1.6559E-001,1.2402E-001,2.7168E-003,2.0213E-002,0.0000E+000,4.0000E+000,3.7966E-003,-6.5713E-004,-1.9122E-004,-1.8373E-005
139,3.8600E+002,2.4600E+002,-1.7113E-001,1.0675E-001,3.0298E-003,2.3030E-002,0.0000E+000,4.0000E+000,4.2971E-003,-6.1594E-004,-2.4981E-004,1.1255E-005
140,3.8600E+002,2.7400E+002,-1.7673E-001,1.0279E-001,3.1055E-003,2.6407E-002,0.0000E+000,4.0000E+000,4.5023E-003,-3.5829E-004,1.9211E-005,8.6671E-005
141,3.8600E+002,3.0200E+002,-1.6541E-001,1.0358E-001,2.8553E-003,2.4710E-002,0.0000E+000,4.0000E+000,4.0908E-003,4.5562E-005,-9.1914E-005,1.0585E-004
142,3.8600E+002,3.3000E+002,-1.5692E-001,9.9118E-002,2.6621E-003,1.9574E-002,0.0000E+000,4.0000E+000,3.8231E-003,3.1033E-004,1.2231E-004,-1.9042E-005
143,3.8600E+002,3.5800E+002,-1.6051E-001,1.1652E-001,2.7597E-003,2.2981E-002,0.0000E+000,4.0000E+000,3.9527E-003,3.7567E-004,2.6521E-004,5.7633E-006
144,3.8600E+002,3.8600E+002,-1.7463E-001,1.1928E-001,2.7638E-003,2.5158E-002,0.0000E+000,4.0000E+000,3.9306E-003,3.2702E-005,-2.1312E-004,1.0321E-004
145,3.8600E+002,4.1400E+002,-1.6154E-001,9.4247E-002,2.7071E-003,2.4725E-002,0.0000E+000,4.0000E+000,3.8248E-003,-1.6352E-004,-2.5209E-004,1.6188E-004
146,3.8600E+002,4.4200E+002,-1.5544E-001,9.8946E-002,2.8323E-003,2.1983E-002,0.0000E+000,4.0000E+000,3.9954E-003,-1.5576E-004,1.0656E-004,1.4322E-004
147,3.8600E+002,4.7000E+002,-1.3961E-001,1.0484E-001,2.7620E-003,2.0199E-002,0.0000E+000,4.0000E+000,3.8623E-003,5.3554E-005,2.9108E-004,4.3382E-005
148,3.8600E+002,4.9800E+002,-1.3991E-001,1.0878E-001,2.7935E-003,1.9299E-002,0.0000E+000,4.0000E+000,3.9180E-003,1.1274E-004,1.8852E-005,-1.5637E-004
149,3.8600E+002,5.2600E+002,-1.5045E-001,9.7435E-002,2.8173E-003,1.9066E-002,0.0000E+000,4.0000E+000,3.9583E-003,7.0019E-005,-1.2831E-004,-6.2291E-005
150,3.8600E+002,5.5400E+002,-1.4815E-001,1.1045E-001,2.8835E-003,2.1917E-002,0.0000E+000,4.0000E+000,4.1421E-003,8.3213E-005,1.1146E-004,-3.3466E-005
151,3.8600E+002,5.8200E+002,-1.5058E-001,1.1202E-001,2.7936E-003,1.8980E-002,0.0000E+000,4.0000E+000,3.9125E-003,-2.7405E-006,7.5521E-005,4.2102E-005
152,3.8600E+002,6.1000E+002,-1.3979E-001,1.0886E-001,2.8705E-003,1.9378E-002,0.0000E+000,4.0000E+000,3.9349E-003,2.1731E-006,2.9851E-005,1.1511E-004
153,4.1400E+002,6.1000E+002,-1.3123E-001,1.0727E-001,2.8889E-003,1.7709E-002,0.0000E+000,4.0000E+000,4.0045E-003,3.0243E-004,-2.3163E-004,-9.7216E-006
154,4.1400E+002,5.8200E+002,-1.3622E-001,1.0600E-001,2.8420E-003,1.6749E-002,0.0000E+000,4.0000E+000,4.0924E-003,2.0386E-004,-5.6794E-005,5.0377E-005
155,4.1400E+002,5.5400E+002,-1.4455E-001,1.0245E-001,3.0330E-003,1.8766E-002,0.0000E+000,4.0000E+000,4.3562E-003,1.6030E-004,4.2007E-005,1.2523E-004
156,4.1400E+002,5.2600E+002,-1.4077E-001,1.0518E-001,2.7346E-003,1.7866E-002,0.0000E+000,4.0000E+000,3.8191E-003,3.6798E-005,-1.1867E-004,3.5864E-006
157,4.1400E+002,4.9800E+002,-1.4364E-001,1.1577E-001,2.8549E-003,2.1467E-002,0.0000E+000,4.0000E+000,4.0257E-003,1.5322E-005,2.2730E-004,-1.0964E-005
158,4.1400E+002,4.7000E+002,-1.4062E-001,8.7481E-002,2.7382E-003,1.9359E-002,0.0000E+000,4.0000E+000,3.9013E-003,1.1718E-005,1.5694E-004,1.5497E-004
159,4.1400E+002,4.4200E+002,-1.5907E-001,1.0255E-001,2.7289E-003,1.9103E-002,0.0000E+000,4.0000E+000,3.8713E-003,4.3758E-005,-1.6054E-004,2.3541E-004
160,4.1400E+002,4.1400E+002,-1.7533E-001,1.0686E-001,2.8638E-003,2.4351E-002,0.0000E+000,4.0000E+000,4.0241E-003,1.8018E-004,-1.4804E-004,8.0463E-005
161,4.1400E+002,3.8600E+002,-1.5523E-001,1.1455E-001,3.0260E-003,2.5468E-002,0.0000E+000,4.0000E+000,4.2850E-003,1.9024E-004,-6.0464E-005,-1.3303E-004
162,4.1400E+002,3.5800E+002,-1.4774E-001,1.0750E-001,2.9253E-003,2.3032E-002,0.0000E+000,4.0000E+000,4.1481E-003,2.1076E-004,2.5296E-004,-2.1345E-004
163,4.1400E+002,3.3000E+002,-1.4765E-001,9.6121E-002,2.8560E-003,1.9812E-002,0.0000E+000,4.0000E+000,4.0177E-003,8.3075E-005,9.7931E-005,2.7721E-005
164,4.1400E+002,3.0200E+002,-1.6350E-001,9.8195E-002,2.8177E-003,2.2807E-002,0.0000E+000,4.0000E+000,4.0419E-003,-3.8465E-005,-1.3908E-004,3.1297E-004
165,4.1400E+002,2.7400E+002,-1.7756E-001,1.0564E-001,2.8326E-003,2.5973E-002,0.0000E+000,4.0000E+000,3.9717E-003,-1.2314E-004,-9.4028E-005,1.1002E-004
166,4.1400E+002,2.4600E+002,-1.8502E-001,1.0762E-001,2.8094E-003,2.3269E-002,0.0000E+000,4.0000E+000,3.8908E-003,-2.0563E-004,-1.4724E-004,-8.2536E-005
167,4.1400E+002,2.1800E+002,-1.8889E-001,1.1530E-001,2.7493E-003,2.1835E-002,0.0000E+000,4.0000E+000,3.8890E-003,-1.1867E-004,3.3142E-005,-2.4112E-004
168,4.1400E+002,1.9000E+002,-1.6961E-001,1.0238E-001,2.6699E-003,2.2935E-002,0.0000E+000,4.0000E+000,3.8912E-003,-6.5982E-006,3.0461E-004,-2.8769E-004
169,4.1400E+002,1.6200E+002,-1.6140E-001,9.2253E-002,2.7162E-003,2.0613E-002,0.0000E+000,4.0000E+000,3.8577E-003,1.4189E-004,1.6756E-004,-3.8580E-005
170,4.1400E+002,1.3400E+002,-1.6771E-001,9.1662E-002,2.7176E-003,2.1720E-002,0.0000E+000,4.0000E+000,3.7620E-003,2.3702E-004,6.5299E-005,2.0814E-004
171,4.4200E+002,1.3400E+002,-1.6307E-001,9.9819E-002,2.9700E-003,2.2977E-002,0.0000E+000,4.0000E+000,4.0828E-003,2.1197E-004,-3.2462E-005,1.3457E-005
172,4.4200E+002,1.6200E+002,-1.5074E-001,1.0499E-001,2.8812E-003,2.3180E-002,0.0000E+000,4.0000E+000,4.0371E-003,1.3555E-004,-3.5845E-005,-1.7799E-004
173,4.4200E+002,1.9000E+002,-1.6698E-001,9.0386E-002,2.9103E-003,2.1288E-002,0.0000E+000,4.0000E+000,4.2408E-003,1.3410E-004,2.8511E-004,-3.3069E-004
174,4.4200E+002,2.1800E+002,-1.8120E-001,1.0343E-001,3.0324E-003,2.2246E-002,0.0000E+000,4.0000E+000,4.3205E-003,2.4206E-004,2.4972E-004,-1.2858E-004
175,4.4200E+002,2.4600E+002,-1.7275E-001,1.0546E-001,2.8955E-003,2.7713E-002,0.0000E+000,4.0000E+000,4.0220E-003,2.6425E-004,-8.9227E-006,-3.7615E-005
176,4.4200E+002,2.7400E+002,-1.9404E-001,1.0958E-001,2.8569E-003,2.4340E-002,0.0000E+000,4.0000E+000,3.9921E-003,1.8133E-004,-8.3522E-005,1.0255E-004
177,4.4200E+002,3.0200E+002,-1.6717E-001,1.0225E-001,3.0924E-003,2.4731E-002,0.0000E+000,4.0000E+000,4.3890E-003,5.3391E-005,-1.1296E-004,3.9173E-004
178,4.4200E+002,3.3000E+002,-1.4431E-001,9.9377E-002,3.1992E-003,2.8546E-002,0.0000E+000,4.0000E+000,4.4749E-003,-1.5608E-005,-3.1073E-006,1.1372E-004
179,4.4200E+002,3.5800E+002,-1.5740E-001,9.6458E-002,2.8549E-003,2.1401E-002,0.0000E+000,4.0000E+000,4.0246E-003,-1.0199E-004,1.1132E-005,-1.7012E-004
180,4.4200E+002,3.8600E+002,-1.5494E-001,1.0328E-001,2.8433E-003,1.8544E-002,0.0000E+000,4.0000E+000,4.0553E-003,3.3608E-005,1.3623E-005,-2.0244E-004
181,4.4200E+002,4.1400E+002,-1.5238E-001,1.0921E-001,2.9288E-003,2.0491E-002,0.0000E+000,4.0000E+000,4.1208E-003,1.3376E-004,2.6377E-005,-1.0333E-004
182,4.4200E+002,4.4200E+002,-1.5402E-001,1.1074E-001,2.7510E-003,1.6942E-002,0.0000E+000,4.0000E+000,3.8754E-003,1.7899E-004,-1.9721E-004,1.0630E-004
183,4.4200E+002,4.7000E+002,-1.4284E-001,9.1009E-002,2.6859E-003,1.7936E-002,0.0000E+000,4.0000E+000,3.8281E-003,9.7899E-005,9.0640E-005,1.0685E-004
184,4.4200E+002,4.9800E+002,-1.3612E-001,1.1403E-001,2.8682E-003,2.1083E-002,0.0000E+000,4.0000E+000,4.0630E-003,3.4735E-005,4.3355E-004,-8.3758E-006
185,4.4200E+002,5.2600E+002,-1.4843E-001,1.1890E-001,2.7093E-003,1.6663E-002,0.0000E+000,4.0000E+000,3.8150E-003,2.9811E-005,-4.9792E-005,-6.6968E-005
186,4.4200E+002,5.5400E+002,-1.4777E-001,1.0574E-001,2.9996E-003,2.1644E-002,0.0000E+000,4.0000E+000,4.2289E-003,4.3717E-005,-1.0697E-004,2.2430E-004
187,4.4200E+002,5.8200E+002,-1.2605E-001,1.1054E-001,2.7925E-003,1.9705E-002,0.0000E+000,4.0000E+000,3.9330E-003,8.9709E-005,-1.4213E-004,1.5684E-004
188,4.4200E+002,6.1000E+002,-1.3045E-001,9.2975E-002,2.8181E-003,1.9056E-002,0.0000E+000,4.0000E+000,3.9562E-003,1.6584E-004,-3.7440E-004,-5.3386E-005
189,4.7000E+002,6.1000E+002,-1.2612E-001,9.4919E-002,2.5980E-003,2.1551E-002,0.0000E+000,4.0000E+000,3.7082E-003,-3.5330E-004,-3.8813E-004,2.0549E-004
190,4.7000E+002,5.8200E+002,-1.2277E-001,1.1008E-001,2.7144E-003,2.3411E-002,0.0000E+000,4.0000E+000,3.8231E-003,-7.2310E-005,-2.0189E-004,1.4173E-004
191,4.7000E+002,5.5400E+002,-1.4805E-001,1.1086E-001,2.8769E-003,2.8471E-002,0.0000E+000,4.0000E+000,4.0656E-003,2.9046E-004,-1.6498E-004,-9.1632E-005
192,4.7000E+002,5.2600E+002,-1.4338E-001,1.2053E-001,2.8161E-003,2.1356E-002,0.0000E+000,4.0000E+000,3.9675E-003,7.2515E-004,3.9569E-005,-1.2891E-004
193,4.7000E+002,4.9800E+002,-1.3251E-001,9.7615E-002,2.8569E-003,2.2250E-002,0.0000E+000,4.0000E+000,4.0069E-003,7.0927E-004,5.0234E-004,-3.3628E-006
194,4.7000E+002,4.7000E+002,-1.4330E-001,9.3287E-002,2.6441E-003,2.2211E-002,0.0000E+000,4.0000E+000,3.7012E-003,7.2708E-005,1.7828E-005,8.1804E-006
195,4.7000E+002,4.4200E+002,-1.5107E-001,9.8916E-002,2.8201E-003,2.3738E-002,0.0000E+000,4.0000E+000,3.9184E-003,5.1029E-005,-1.2287E-004,-1.0283E-004
196,4.7000E+002,4.1400E+002,-1.5059E-001,8.8854E-002,2.9810E-003,2.5803E-002,0.0000E+000,4.0000E+000,4.1820E-003,-6.9210E-005,1.4673E-004,-2.0241E-004
197,4.7000E+002,3.8600E+002,-1.6550E-001,8.9943E-002,2.9088E-003,2.1475E-002,0.0000E+000,4.0000E+000,4.1252E-003,-9.4539E-005,2.6142E-005,-1.3821E-004
198,4.7000E+002,3.5800E+002,-1.5657E-001,9.8675E-002,2.9259E-003,2.2447E-002,0.0000E+000,4.0000E+000,4.1331E-003,-1.3219E-004,-1.4780E-004,-1.3646E-004
199,4.7000E+002,3.3000E+002,-1.4568E-001,1.1041E-001,3.2595E-003,3.0985E-002,0.0000E+000,4.0000E+000,4.6041E-003,8.7665E-005,-8.7750E-005,1.3726E-004
200,4.7000E+002,3.0200E+002,-1.5927E-001,1.0271E-001,3.0605E-003,2.6356E-002,0.0000E+000,4.0000E+000,4.3225E-003,3.0693E-004,-8.4549E-005,4.2121E-004
201,4.7000E+002,2.7400E+002,-1.7480E-001,1.0970E-001,3.1849E-003,2.7813E-002,0.0000E+000,4.0000E+000,4.4310E-003,4.5652E-004,-4.1156E-005,3.0588E-005
202,4.7000E+002,2.4600E+002,-1.6156E-001,1.0412E-001,3.0167E-003,2.5514E-002,0.0000E+000,4.0000E+000,4.1969E-003,4.8716E-004,7.2914E-005,-5.7509E-005
203,4.7000E+002,2.1800E+002,-1.7073E-001,1.0768E-001,2.7559E-003,2.0466E-002,0.0000E+000,4.0000E+000,3.8136E-003,2.1516E-004,3.2780E-004,-1.5264E-005
204,4.7000E+002,1.9000E+002,-1.7057E-001,8.2478E-002,2.8213E-003,2.2467E-002,0.0000E+000,4.0000E+000,3.9311E-003,1.8447E-005,2.2178E-004,-3.6427E-004
205,4.7000E+002,1.6200E+002,-1.5607E-001,8.1301E-002,2.8615E-003,2.7443E-002,0.0000E+000,4.0000E+000,4.0386E-003,5.7674E-005,-1.4946E-004,-3.6016E-004
206,4.7000E+002,1.3400E+002,-1.4930E-001,8.9789E-002,2.8966E-003,3.0166E-002,0.0000E+000,4.0000E+000,4.1479E-003,1.5073E-004,-5.9258E-005,-2.5134E-004
207,4.9800E+002,5.2600E+002,-8.8489E-002,1.1669E-001,2.7870E-003,3.3987E-002,0.0000E+000,4.0000E+000,3.8838E-003,1.5438E-003,1.6364E-004,-1.7259E-004
208,4.9800E+002,5.5400E+002,-1.2034E-001,1.1310E-001,2.7219E-003,3.9222E-002,0.0000E+000,4.0000E+000,3.8616E-003,4.8506E-004,-1.7278E-004,-2.7124E-004
209,4.9800E+002,5.8200E+002,-1.6463E-001,1.0777E-001,2.5233E-003,2.9467E-002,0.0000E+000,4.0000E+000,3.6074E-003,-2.3192E-004,-1.8885E-004,1.2508E-004
210,4.9800E+002,6.1000E+002,-1.3145E-001,1.0788E-001,2.3675E-003,3.1404E-002,0.0000E+000,4.0000E+000,3.3359E-003,-8.4245E-004,-2.6849E-004,3.6127E-004
