SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,3.8600E+002,1.9000E+002,-2.2515E+000,-1.0565E+002,3.2802E-003,3.0998E-002,0.0000E+000,4.0000E+000,4.5398E-003,-2.6125E-002,6.5449E-002,2.2758E-003
138,3.8600E+002,2.1800E+002,-2.1093E+000,-1.0388E+002,2.9512E-003,2.6620E-002,0.0000E+000,4.0000E+000,4.1322E-003,-2.6373E-002,6.4996E-002,2.2252E-003
139,3.8600E+002,2.4600E+002,-2.0096E+000,-1.0212E+002,2.9185E-003,2.7911E-002,0.0000E+000,4.0000E+000,3.9860E-003,-2.6104E-002,6.5309E-002,2.4450E-003
140,3.8600E+002,2.7400E+002,-1.8565E+000,-1.0034E+002,2.9516E-003,3.1914E-002,0.0000E+000,4.0000E+000,4.0164E-003,-2.5866E-002,6.5683E-002,2.5226E-003
141,3.8600E+002,3.0200E+002,-1.7560E+000,-9.8567E+001,2.9653E-003,3.1507E-002,0.0000E+000,4.0000E+000,4.1443E-003,-2.5492E-002,6.5840E-002,2.2620E-003
142,3.8600E+002,3.3000E+002,-1.6297E+000,-9.6771E+001,3.0361E-003,2.8540E-002,0.0000E+000,4.0000E+000,4.2644E-003,-2.5586E-002,6.5585E-002,2.0889E-003
143,3.8600E+002,3.5800E+002,-1.5312E+000,-9.5003E+001,3.3913E-003,3.4208E-002,0.0000E+000,4.0000E+000,4.8049E-003,-2.5486E-002,6.5169E-002,2.0847E-003
144,3.8600E+002,3.8600E+002,-1.4179E+000,-9.3233E+001,3.5358E-003,3.7650E-002,0.0000E+000,4.0000E+000,5.0070E-003,-2.5750E-002,6.5062E-002,2.4627E-003
145,3.8600E+002,4.1400E+002,-1.2998E+000,-9.1470E+001,3.1206E-003,3.1811E-002,0.0000E+000,4.0000E+000,4.3782E-003,-2.5651E-002,6.5405E-002,2.4991E-003
146,3.8600E+002,4.4200E+002,-1.1937E+000,-8.9687E+001,3.3330E-003,2.9646E-002,0.0000E+000,4.0000E+000,4.6610E-003,-2.5855E-002,6.5668E-002,2.3826E-003
147,3.8600E+002,4.7000E+002,-1.0683E+000,-8.7917E+001,3.0114E-003,2.5471E-002,0.0000E+000,4.0000E+000,4.2639E-003,-2.5644E-002,6.5389E-002,2.1626E-003
148,3.8600E+002,4.9800E+002,-9.8827E-001,-8.6144E+001,3.1281E-003,2.4203E-002,0.0000E+000,4.0000E+000,4.2882E-003,-2.5563E-002,6.5311E-002,1.8927E-003
149,3.8600E+002,5.2600E+002,-8.9808E-001,-8.4369E+001,3.1734E-003,2.5945E-002,0.0000E+000,4.0000E+000,4.3543E-003,-2.5285E-002,6.5305E-002,2.0719E-003
150,3.8600E+002,5.5400E+002,-7.9262E-001,-8.2588E+001,3.2757E-003,3.0316E-002,0.0000E+000,4.0000E+000,4.5739E-003,-2.5313E-002,6.5099E-002,2.1538E-003
151,3.8600E+002,5.8200E+002,-6.9574E-001,-8.0834E+001,3.1774E-003,2.4447E-002,0.0000E+000,4.0000E+000,4.4983E-003,-2.5414E-002,6.5520E-002,2.1436E-003
152,3.8600E+002,6.1000E+002,-5.8246E-001,-7.9041E+001,3.0381E-003,2.4774E-002,0.0000E+000,4.0000E+000,4.2894E-003,-2.5598E-002,6.6188E-002,2.0936E-003
153,4.1400E+002,6.1000E+002,-1.3147E+000,-7.9018E+001,3.0703E-003,2.4277E-002,0.0000E+000,4.0000E+000,4.2282E-003,-2.5626E-002,6.5991E-002,2.0198E-003
154,4.1400E+002,5.8200E+002,-1.4053E+000,-8.0810E+001,3.2207E-003,2.2437E-002,0.0000E+000,4.0000E+000,4.4534E-003,-2.5526E-002,6.5457E-002,2.0361E-003
155,4.1400E+002,5.5400E+002,-1.5023E+000,-8.2576E+001,3.3768E-003,2.5514E-002,0.0000E+000,4.0000E+000,4.6517E-003,-2.5365E-002,6.5028E-002,2.2584E-003
156,4.1400E+002,5.2600E+002,-1.6098E+000,-8.4347E+001,2.9861E-003,2.5236E-002,0.0000E+000,4.0000E+000,4.1619E-003,-2.5532E-002,6.5169E-002,2.3504E-003
157,4.1400E+002,4.9800E+002,-1.7130E+000,-8.6112E+001,3.1310E-003,2.8281E-002,0.0000E+000,4.0000E+000,4.3990E-003,-2.5719E-002,6.5369E-002,2.2680E-003
158,4.1400E+002,4.7000E+002,-1.8129E+000,-8.7896E+001,2.9142E-003,2.3625E-002,0.0000E+000,4.0000E+000,4.1112E-003,-2.5672E-002,6.5339E-002,2.3324E-003
159,4.1400E+002,4.4200E+002,-1.9192E+000,-8.9654E+001,3.0861E-003,2.4782E-002,0.0000E+000,4.0000E+000,4.4280E-003,-2.5658E-002,6.5685E-002,2.4826E-003
160,4.1400E+002,4.1400E+002,-2.0419E+000,-9.1451E+001,3.0315E-003,3.1965E-002,0.0000E+000,4.0000E+000,4.2669E-003,-2.5558E-002,6.5566E-002,2.3997E-003
161,4.1400E+002,3.8600E+002,-2.1442E+000,-9.3214E+001,3.3569E-003,3.8169E-002,0.0000E+000,4.0000E+000,4.6289E-003,-2.5672E-002,6.5098E-002,2.3233E-003
162,4.1400E+002,3.5800E+002,-2.2717E+000,-9.4986E+001,3.3322E-003,3.1331E-002,0.0000E+000,4.0000E+000,4.6170E-003,-2.5647E-002,6.5250E-002,2.1861E-003
163,4.1400E+002,3.3000E+002,-2.3482E+000,-9.6771E+001,3.0458E-003,2.7227E-002,0.0000E+000,4.0000E+000,4.2257E-003,-2.5596E-002,6.5563E-002,2.2699E-003
164,4.1400E+002,3.0200E+002,-2.4756E+000,-9.8556E+001,2.8628E-003,2.9518E-002,0.0000E+000,4.0000E+000,3.9889E-003,-2.5673E-002,6.5819E-002,2.4516E-003
165,4.1400E+002,2.7400E+002,-2.5916E+000,-1.0032E+002,2.9009E-003,3.3138E-002,0.0000E+000,4.0000E+000,4.0803E-003,-2.5651E-002,6.6073E-002,2.4815E-003
166,4.1400E+002,2.4600E+002,-2.7542E+000,-1.0212E+002,3.0145E-003,2.9276E-002,0.0000E+000,4.0000E+000,4.2009E-003,-2.5808E-002,6.5731E-002,2.1762E-003
167,4.1400E+002,2.1800E+002,-2.8627E+000,-1.0390E+002,3.2734E-003,2.7672E-002,0.0000E+000,4.0000E+000,4.4970E-003,-2.5808E-002,6.5066E-002,1.9554E-003
168,4.1400E+002,1.9000E+002,-3.0060E+000,-1.0567E+002,3.3419E-003,3.0070E-002,0.0000E+000,4.0000E+000,4.5577E-003,-2.5900E-002,6.5327E-002,2.1304E-003
169,4.1400E+002,1.6200E+002,-3.1166E+000,-1.0745E+002,2.9036E-003,2.5175E-002,0.0000E+000,4.0000E+000,4.0862E-003,-2.5664E-002,6.5637E-002,1.8097E-003
170,4.1400E+002,1.3400E+002,-3.2181E+000,-1.0923E+002,3.9452E-003,2.7869E-002,0.0000E+000,4.0000E+000,5.6167E-003,-2.5533E-002,6.5713E-002,1.7778E-003
171,4.4200E+002,1.3400E+002,-3.9280E+000,-1.0923E+002,3.9002E-003,3.0849E-002,0.0000E+000,4.0000E+000,5.5072E-003,-2.5590E-002,6.6053E-002,1.7913E-003
172,4.4200E+002,1.6200E+002,-3.8407E+000,-1.0743E+002,3.0950E-003,3.1632E-002,0.0000E+000,4.0000E+000,4.3353E-003,-2.5456E-002,6.5431E-002,1.9246E-003
173,4.4200E+002,1.9000E+002,-3.7226E+000,-1.0567E+002,3.4401E-003,2.8151E-002,0.0000E+000,4.0000E+000,4.5884E-003,-2.5413E-002,6.5034E-002,2.2533E-003
174,4.4200E+002,2.1800E+002,-3.5793E+000,-1.0391E+002,3.3475E-003,2.8259E-002,0.0000E+000,4.0000E+000,4.4960E-003,-2.5285E-002,6.5145E-002,1.9844E-003
175,4.4200E+002,2.4600E+002,-3.4617E+000,-1.0215E+002,3.2817E-003,3.8504E-002,0.0000E+000,4.0000E+000,4.5881E-003,-2.5319E-002,6.5881E-002,2.0724E-003
176,4.4200E+002,2.7400E+002,-3.3275E+000,-1.0032E+002,3.0769E-003,3.1561E-002,0.0000E+000,4.0000E+000,4.3186E-003,-2.5426E-002,6.6893E-002,2.4000E-003
177,4.4200E+002,3.0200E+002,-3.1989E+000,-9.8511E+001,3.0045E-003,2.9830E-002,0.0000E+000,4.0000E+000,4.1221E-003,-2.5878E-002,6.6495E-002,2.4053E-003
178,4.4200E+002,3.3000E+002,-3.0857E+000,-9.6727E+001,3.2743E-003,3.3788E-002,0.0000E+000,4.0000E+000,4.5270E-003,-2.5834E-002,6.5229E-002,2.5952E-003
179,4.4200E+002,3.5800E+002,-2.9890E+000,-9.4970E+001,2.8686E-003,2.7150E-002,0.0000E+000,4.0000E+000,4.0512E-003,-2.5819E-002,6.4727E-002,2.4112E-003
180,4.4200E+002,3.8600E+002,-2.8695E+000,-9.3197E+001,2.7777E-003,2.5723E-002,0.0000E+000,4.0000E+000,3.9290E-003,-2.5536E-002,6.5010E-002,2.0468E-003
181,4.4200E+002,4.1400E+002,-2.7602E+000,-9.1437E+001,3.0015E-003,2.5760E-002,0.0000E+000,4.0000E+000,4.2545E-003,-2.5717E-002,6.5822E-002,2.1293E-003
182,4.4200E+002,4.4200E+002,-2.6318E+000,-8.9628E+001,3.1057E-003,2.1262E-002,0.0000E+000,4.0000E+000,4.4501E-003,-2.5838E-002,6.6230E-002,2.3921E-003
183,4.4200E+002,4.7000E+002,-2.5371E+000,-8.7852E+001,2.9401E-003,2.1755E-002,0.0000E+000,4.0000E+000,4.1379E-003,-2.5941E-002,6.5668E-002,2.3112E-003
184,4.4200E+002,4.9800E+002,-2.4511E+000,-8.6074E+001,3.0487E-003,2.7911E-002,0.0000E+000,4.0000E+000,4.3331E-003,-2.5981E-002,6.5215E-002,2.5770E-003
185,4.4200E+002,5.2600E+002,-2.3443E+000,-8.4305E+001,3.1404E-003,2.3292E-002,0.0000E+000,4.0000E+000,4.4346E-003,-2.5860E-002,6.4910E-002,2.6273E-003
186,4.4200E+002,5.5400E+002,-2.2292E+000,-8.2554E+001,3.5485E-003,2.8033E-002,0.0000E+000,4.0000E+000,4.8729E-003,-2.5687E-002,6.5061E-002,2.5175E-003
187,4.4200E+002,5.8200E+002,-2.1297E+000,-8.0787E+001,3.1397E-003,2.7207E-002,0.0000E+000,4.0000E+000,4.3730E-003,-2.5731E-002,6.5443E-002,2.1211E-003
188,4.4200E+002,6.1000E+002,-2.0564E+000,-7.9001E+001,3.0667E-003,2.4295E-002,0.0000E+000,4.0000E+000,4.2666E-003,-2.5772E-002,6.5586E-002,1.9451E-003
189,4.7000E+002,6.1000E+002,-2.7874E+000,-7.8971E+001,2.8439E-003,2.7385E-002,0.0000E+000,4.0000E+000,3.9885E-003,-2.5943E-002,6.5075E-002,2.0984E-003
190,4.7000E+002,5.8200E+002,-2.8574E+000,-8.0733E+001,3.0307E-003,3.2062E-002,0.0000E+000,4.0000E+000,4.2644E-003,-2.5888E-002,6.5301E-002,2.2424E-003
191,4.7000E+002,5.5400E+002,-2.9575E+000,-8.2516E+001,3.2894E-003,3.5253E-002,0.0000E+000,4.0000E+000,4.6932E-003,-2.5681E-002,6.5352E-002,2.3839E-003
192,4.7000E+002,5.2600E+002,-3.0750E+000,-8.4272E+001,3.1538E-003,2.4384E-002,0.0000E+000,4.0000E+000,4.5103E-003,-2.5535E-002,6.4923E-002,2.4960E-003
193,4.7000E+002,4.9800E+002,-3.1948E+000,-8.6031E+001,3.0262E-003,2.8360E-002,0.0000E+000,4.0000E+000,4.2813E-003,-2.5515E-002,6.4960E-002,2.3456E-003
194,4.7000E+002,4.7000E+002,-3.2891E+000,-8.7796E+001,3.0221E-003,2.9350E-002,0.0000E+000,4.0000E+000,4.3433E-003,-2.6326E-002,6.5874E-002,2.2158E-003
195,4.7000E+002,4.4200E+002,-3.3774E+000,-8.9626E+001,3.2667E-003,3.3444E-002,0.0000E+000,4.0000E+000,4.7392E-003,-2.6350E-002,6.6586E-002,2.2833E-003
196,4.7000E+002,4.1400E+002,-3.5059E+000,-9.1435E+001,3.1873E-003,3.4103E-002,0.0000E+000,4.0000E+000,4.5126E-003,-2.6094E-002,6.5934E-002,1.9193E-003
197,4.7000E+002,3.8600E+002,-3.5994E+000,-9.3212E+001,2.9992E-003,2.8611E-002,0.0000E+000,4.0000E+000,4.2438E-003,-2.5678E-002,6.4952E-002,1.8466E-003
198,4.7000E+002,3.5800E+002,-3.6988E+000,-9.4954E+001,2.8721E-003,2.7178E-002,0.0000E+000,4.0000E+000,4.0378E-003,-2.6021E-002,6.4324E-002,2.4620E-003
199,4.7000E+002,3.3000E+002,-3.8611E+000,-9.6667E+001,3.2199E-003,3.8139E-002,0.0000E+000,4.0000E+000,4.4751E-003,-2.6075E-002,6.4953E-002,2.6999E-003
200,4.7000E+002,3.0200E+002,-3.9335E+000,-9.8465E+001,3.0621E-003,4.2899E-002,0.0000E+000,4.0000E+000,4.2700E-003,-2.5946E-002,6.7060E-002,2.2679E-003
201,4.7000E+002,2.7400E+002,-4.0262E+000,-1.0035E+002,3.4222E-003,4.4422E-002,0.0000E+000,4.0000E+000,4.7812E-003,-2.5391E-002,6.7517E-002,2.3439E-003
202,4.7000E+002,2.4600E+002,-4.1891E+000,-1.0215E+002,3.4520E-003,3.4124E-002,0.0000E+000,4.0000E+000,4.8314E-003,-2.5252E-002,6.5857E-002,2.0686E-003
203,4.7000E+002,2.1800E+002,-4.3020E+000,-1.0391E+002,2.9425E-003,2.6418E-002,0.0000E+000,4.0000E+000,4.1818E-003,-2.5408E-002,6.5039E-002,2.0635E-003
204,4.7000E+002,1.9000E+002,-4.4347E+000,-1.0569E+002,3.1872E-003,2.9362E-002,0.0000E+000,4.0000E+000,4.4722E-003,-2.5471E-002,6.4821E-002,2.2652E-003
205,4.7000E+002,1.6200E+002,-4.5735E+000,-1.0742E+002,3.1331E-003,3.9601E-002,0.0000E+000,4.0000E+000,4.4012E-003,-2.5636E-002,6.5321E-002,1.9436E-003
206,4.7000E+002,1.3400E+002,-4.6648E+000,-1.0922E+002,3.8491E-003,3.8071E-002,0.0000E+000,4.0000E+000,5.4281E-003,-2.5900E-002,6.6281E-002,1.7523E-003
207,4.9800E+002,5.2600E+002,-3.7732E+000,-8.4274E+001,2.7656E-003,3.8233E-002,0.0000E+000,4.0000E+000,3.9794E-003,-2.5117E-002,6.5059E-002,2.2336E-003
208,4.9800E+002,5.5400E+002,-3.6918E+000,-8.2475E+001,2.8969E-003,4.9244E-002,0.0000E+000,4.0000E+000,4.2125E-003,-2.5669E-002,6.5627E-002,2.1728E-003
209,4.9800E+002,5.8200E+002,-3.6095E+000,-8.0691E+001,2.7596E-003,4.4535E-002,0.0000E+000,4.0000E+000,3.9940E-003,-2.6080E-002,6.5222E-002,2.2100E-003
210,4.9800E+002,6.1000E+002,-3.5210E+000,-7.8939E+001,2.6760E-003,4.2163E-002,0.0000E+000,4.0000E+000,3.8891E-003,-2.6179E-002,6.4701E-002,2.0803E-003
