SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
134,3.5800E+002,1.3400E+002,-4.2501E-001,-1.3054E+000,2.7416E-003,2.3545E-002,0.0000E+000,4.0000E+000,3.8605E-003,-8.0788E-004,-1.7972E-004,-5.3772E-005
135,3.8600E+002,1.3400E+002,-4.4586E-001,-1.2996E+000,2.8272E-003,2.6327E-002,0.0000E+000,4.0000E+000,3.9832E-003,-6.6968E-004,-3.2772E-004,-1.1178E-004
136,3.8600E+002,1.6200E+002,-4.5546E-001,-1.3084E+000,3.1340E-003,2.6350E-002,0.0000E+000,4.0000E+000,4.3514E-003,-6.5164E-004,8.1148E-005,-2.0815E-004
137,3.8600E+002,1.9000E+002,-4.6824E-001,-1.2850E+000,2.9563E-003,3.0291E-002,0.0000E+000,4.0000E+000,4.1038E-003,-6.3877E-004,4.1573E-004,-2.3626E-004
138,3.8600E+002,2.1800E+002,-4.6869E-001,-1.2743E+000,2.8552E-003,2.4179E-002,0.0000E+000,4.0000E+000,4.0461E-003,-8.0764E-004,-2.4462E-004,-1.5886E-004
139,3.8600E+002,2.4600E+002,-4.7166E-001,-1.3099E+000,2.8992E-003,2.5347E-002,0.0000E+000,4.0000E+000,4.0249E-003,-9.0169E-004,-6.0882E-004,-7.5805E-005
140,3.8600E+002,2.7400E+002,-5.0291E-001,-1.3259E+000,3.0198E-003,2.6744E-002,0.0000E+000,4.0000E+000,4.1352E-003,-8.5563E-004,-3.7658E-004,2.0118E-004
141,3.8600E+002,3.0200E+002,-4.9571E-001,-1.3265E+000,2.9808E-003,2.7206E-002,0.0000E+000,4.0000E+000,4.1560E-003,-6.1730E-004,-2.9866E-004,2.5445E-004
142,3.8600E+002,3.3000E+002,-4.8766E-001,-1.3350E+000,3.0000E-003,2.3703E-002,0.0000E+000,4.0000E+000,4.1855E-003,-4.1472E-004,-6.9030E-005,-1.9135E-004
143,3.8600E+002,3.5800E+002,-5.0889E-001,-1.3359E+000,2.9919E-003,2.9506E-002,0.0000E+000,4.0000E+000,4.1996E-003,-4.1324E-004,3.0282E-005,-3.4661E-004
144,3.8600E+002,3.8600E+002,-5.3533E-001,-1.3271E+000,3.0129E-003,3.2182E-002,0.0000E+000,4.0000E+000,4.2462E-003,-5.7316E-004,-3.9894E-004,-5.5874E-005
145,3.8600E+002,4.1400E+002,-5.3329E-001,-1.3530E+000,2.9606E-003,2.8944E-002,0.0000E+000,4.0000E+000,4.1782E-003,-6.8087E-004,-3.4258E-004,1.6593E-004
146,3.8600E+002,4.4200E+002,-5.2908E-001,-1.3558E+000,3.0357E-003,2.8630E-002,0.0000E+000,4.0000E+000,4.2805E-003,-6.8638E-004,1.3721E-004,1.1792E-004
147,3.8600E+002,4.7000E+002,-5.1540E-001,-1.3466E+000,2.8473E-003,2.4018E-002,0.0000E+000,4.0000E+000,4.0611E-003,-6.5079E-004,1.3908E-004,-1.2481E-004
148,3.8600E+002,4.9800E+002,-5.4343E-001,-1.3445E+000,2.9178E-003,2.2689E-002,0.0000E+000,4.0000E+000,4.0792E-003,-5.0456E-004,-1.7574E-005,-3.4574E-004
149,3.8600E+002,5.2600E+002,-5.7080E-001,-1.3474E+000,2.8425E-003,2.2626E-002,0.0000E+000,4.0000E+000,3.9936E-003,-3.7517E-004,-7.4005E-005,-2.1265E-004
150,3.8600E+002,5.5400E+002,-5.7718E-001,-1.3479E+000,2.9301E-003,2.6835E-002,0.0000E+000,4.0000E+000,4.0725E-003,-3.2611E-004,-3.0334E-004,-2.4767E-004
151,3.8600E+002,5.8200E+002,-5.9212E-001,-1.3734E+000,2.8116E-003,2.2341E-002,0.0000E+000,4.0000E+000,4.0079E-003,-4.8829E-004,-2.9504E-004,-2.9616E-004
152,3.8600E+002,6.1000E+002,-5.9716E-001,-1.3704E+000,2.8021E-003,2.1897E-002,0.0000E+000,4.0000E+000,4.0581E-003,-6.7891E-004,-1.2984E-005,-2.8099E-004
153,4.1400E+002,6.1000E+002,-6.1934E-001,-1.3650E+000,2.8893E-003,2.3974E-002,0.0000E+000,4.0000E+000,4.0919E-003,-6.7182E-004,-1.0841E-004,-1.3411E-004
154,4.1400E+002,5.8200E+002,-6.0674E-001,-1.3681E+000,2.8643E-003,2.2098E-002,0.0000E+000,4.0000E+000,3.9550E-003,-6.1324E-004,-3.2298E-004,-2.4837E-004
155,4.1400E+002,5.5400E+002,-5.7712E-001,-1.3521E+000,3.0388E-003,2.3323E-002,0.0000E+000,4.0000E+000,4.2005E-003,-5.9258E-004,-3.8212E-004,-1.1994E-004
156,4.1400E+002,5.2600E+002,-5.7223E-001,-1.3484E+000,2.7624E-003,2.1917E-002,0.0000E+000,4.0000E+000,3.9146E-003,-7.5442E-004,-1.7476E-004,-5.7729E-005
157,4.1400E+002,4.9800E+002,-5.7896E-001,-1.3411E+000,2.8069E-003,2.5111E-002,0.0000E+000,4.0000E+000,3.9639E-003,-8.8498E-004,8.3681E-005,-3.0684E-004
158,4.1400E+002,4.7000E+002,-5.5287E-001,-1.3520E+000,2.7306E-003,2.2858E-002,0.0000E+000,4.0000E+000,3.8365E-003,-8.0680E-004,4.5319E-005,-1.5082E-004
159,4.1400E+002,4.4200E+002,-5.5360E-001,-1.3437E+000,2.8602E-003,2.3522E-002,0.0000E+000,4.0000E+000,4.0585E-003,-6.0714E-004,-1.6752E-004,2.3201E-004
160,4.1400E+002,4.1400E+002,-5.6361E-001,-1.3441E+000,2.8321E-003,2.8915E-002,0.0000E+000,4.0000E+000,4.0190E-003,-4.1178E-004,-3.1834E-004,1.8820E-004
161,4.1400E+002,3.8600E+002,-5.4987E-001,-1.3293E+000,3.2239E-003,3.2195E-002,0.0000E+000,4.0000E+000,4.4975E-003,-4.2354E-004,-2.0467E-004,-6.3445E-005
162,4.1400E+002,3.5800E+002,-5.2867E-001,-1.3290E+000,3.2863E-003,2.8920E-002,0.0000E+000,4.0000E+000,4.5900E-003,-4.7223E-004,1.3360E-004,-2.6026E-004
163,4.1400E+002,3.3000E+002,-5.0907E-001,-1.3365E+000,3.3081E-003,2.5556E-002,0.0000E+000,4.0000E+000,4.6537E-003,-6.3881E-004,-1.6882E-004,6.1975E-006
164,4.1400E+002,3.0200E+002,-4.9950E-001,-1.3196E+000,2.9059E-003,2.9067E-002,0.0000E+000,4.0000E+000,4.0439E-003,-9.2330E-004,-5.1906E-004,4.4317E-004
165,4.1400E+002,2.7400E+002,-5.2519E-001,-1.2908E+000,2.6274E-003,2.9114E-002,0.0000E+000,4.0000E+000,3.7337E-003,-1.1595E-003,-3.1980E-004,1.7700E-004
166,4.1400E+002,2.4600E+002,-5.1952E-001,-1.2932E+000,2.7950E-003,2.8097E-002,0.0000E+000,4.0000E+000,3.9989E-003,-1.1362E-003,-3.0205E-004,-3.4041E-004
167,4.1400E+002,2.1800E+002,-4.9082E-001,-1.2937E+000,3.1178E-003,2.6654E-002,0.0000E+000,4.0000E+000,4.3543E-003,-8.1614E-004,-4.4807E-005,-3.3627E-004
168,4.1400E+002,1.9000E+002,-4.8255E-001,-1.3094E+000,2.9027E-003,2.6568E-002,0.0000E+000,4.0000E+000,3.9616E-003,-5.3634E-004,1.7634E-004,-1.7600E-004
169,4.1400E+002,1.6200E+002,-4.7441E-001,-1.3050E+000,2.9163E-003,2.3804E-002,0.0000E+000,4.0000E+000,4.1036E-003,-5.0265E-004,-6.1905E-005,-9.4738E-005
170,4.1400E+002,1.3400E+002,-4.6197E-001,-1.2891E+000,2.8730E-003,2.5694E-002,0.0000E+000,4.0000E+000,4.1400E-003,-5.3994E-004,-7.5322E-005,3.5574E-005
171,4.4200E+002,1.3400E+002,-4.8118E-001,-1.2948E+000,2.7879E-003,2.8297E-002,0.0000E+000,4.0000E+000,4.0226E-003,-3.8882E-004,1.5052E-004,-7.5227E-005
172,4.4200E+002,1.6200E+002,-4.8064E-001,-1.2765E+000,2.7282E-003,2.8674E-002,0.0000E+000,4.0000E+000,3.8627E-003,-4.9840E-004,-1.1661E-004,-9.1032E-005
173,4.4200E+002,1.9000E+002,-4.9221E-001,-1.2995E+000,2.9243E-003,2.4516E-002,0.0000E+000,4.0000E+000,3.9691E-003,-5.6800E-004,-7.8441E-005,-7.0103E-005
174,4.4200E+002,2.1800E+002,-5.0967E-001,-1.2923E+000,3.3604E-003,2.6687E-002,0.0000E+000,4.0000E+000,4.6411E-003,-4.2821E-004,3.4863E-005,-1.9564E-004
175,4.4200E+002,2.4600E+002,-5.4388E-001,-1.2985E+000,3.0276E-003,3.7921E-002,0.0000E+000,4.0000E+000,4.3257E-003,-3.4948E-004,1.7787E-005,-4.0380E-004
176,4.4200E+002,2.7400E+002,-5.8070E-001,-1.2943E+000,2.8657E-003,2.8840E-002,0.0000E+000,4.0000E+000,4.0883E-003,-4.9818E-004,-1.7549E-004,3.1990E-005
177,4.4200E+002,3.0200E+002,-5.4062E-001,-1.3092E+000,3.0764E-003,2.9787E-002,0.0000E+000,4.0000E+000,4.2912E-003,-5.2846E-004,-5.8361E-004,5.1443E-004
178,4.4200E+002,3.3000E+002,-5.2015E-001,-1.3268E+000,3.3487E-003,3.3255E-002,0.0000E+000,4.0000E+000,4.7190E-003,-4.4919E-004,-2.3147E-004,1.8185E-004
179,4.4200E+002,3.5800E+002,-5.3885E-001,-1.3188E+000,2.9607E-003,2.6045E-002,0.0000E+000,4.0000E+000,4.1951E-003,-1.6407E-004,5.1764E-005,-1.7281E-004
180,4.4200E+002,3.8600E+002,-5.5223E-001,-1.3195E+000,2.9304E-003,2.2368E-002,0.0000E+000,4.0000E+000,4.1188E-003,-1.2903E-004,-1.9616E-004,-7.1044E-005
181,4.4200E+002,4.1400E+002,-5.5761E-001,-1.3210E+000,2.8658E-003,2.3513E-002,0.0000E+000,4.0000E+000,4.0723E-003,-2.3058E-004,-1.8558E-004,6.1471E-005
182,4.4200E+002,4.4200E+002,-5.5707E-001,-1.3299E+000,2.7159E-003,2.0811E-002,0.0000E+000,4.0000E+000,3.8756E-003,-4.3625E-004,-2.5420E-004,7.8158E-005
183,4.4200E+002,4.7000E+002,-5.6514E-001,-1.3476E+000,2.7399E-003,2.1616E-002,0.0000E+000,4.0000E+000,3.8451E-003,-6.4607E-004,-1.3417E-004,-1.7115E-004
184,4.4200E+002,4.9800E+002,-6.0131E-001,-1.3362E+000,2.9292E-003,2.3973E-002,0.0000E+000,4.0000E+000,4.1486E-003,-7.8567E-004,7.5747E-005,-1.9679E-004
185,4.4200E+002,5.2600E+002,-6.1193E-001,-1.3364E+000,2.8648E-003,2.0141E-002,0.0000E+000,4.0000E+000,4.0616E-003,-8.1614E-004,-2.0865E-004,1.7891E-006
186,4.4200E+002,5.5400E+002,-6.0496E-001,-1.3512E+000,3.2435E-003,2.7040E-002,0.0000E+000,4.0000E+000,4.5403E-003,-7.2793E-004,-2.7625E-004,-2.2555E-005
187,4.4200E+002,5.8200E+002,-6.2279E-001,-1.3549E+000,2.8821E-003,2.6422E-002,0.0000E+000,4.0000E+000,4.0533E-003,-5.1093E-004,-2.7920E-004,-1.8861E-004
188,4.4200E+002,6.1000E+002,-6.4175E-001,-1.3702E+000,2.9668E-003,2.5189E-002,0.0000E+000,4.0000E+000,4.1936E-003,-3.2996E-004,-3.7198E-004,-1.4769E-004
189,4.7000E+002,6.1000E+002,-6.3704E-001,-1.3642E+000,2.9218E-003,2.7651E-002,0.0000E+000,4.0000E+000,4.0888E-003,-3.9205E-004,-5.6872E-004,2.9607E-005
190,4.7000E+002,5.8200E+002,-6.2600E-001,-1.3451E+000,2.9819E-003,3.1152E-002,0.0000E+000,4.0000E+000,4.2175E-003,-5.6527E-004,-3.2894E-004,6.2279E-005
191,4.7000E+002,5.5400E+002,-6.2601E-001,-1.3492E+000,3.2986E-003,3.3458E-002,0.0000E+000,4.0000E+000,4.6853E-003,-5.4896E-004,-1.6541E-004,-4.8709E-006
192,4.7000E+002,5.2600E+002,-6.2641E-001,-1.3369E+000,3.0503E-003,2.3170E-002,0.0000E+000,4.0000E+000,4.3510E-003,-5.0424E-004,-1.3826E-004,-3.3925E-005
193,4.7000E+002,4.9800E+002,-6.1306E-001,-1.3401E+000,3.0091E-003,2.4947E-002,0.0000E+000,4.0000E+000,4.2835E-003,-3.0981E-004,7.4902E-005,-2.5661E-004
194,4.7000E+002,4.7000E+002,-5.9665E-001,-1.3348E+000,2.8183E-003,2.5443E-002,0.0000E+000,4.0000E+000,4.0414E-003,-8.3882E-004,-2.2512E-004,-2.2046E-004
195,4.7000E+002,4.4200E+002,-5.8431E-001,-1.3212E+000,2.9381E-003,2.9195E-002,0.0000E+000,4.0000E+000,4.2542E-003,-7.5653E-004,-3.0995E-004,-9.1506E-005
196,4.7000E+002,4.1400E+002,-5.6244E-001,-1.3266E+000,3.0129E-003,3.3088E-002,0.0000E+000,4.0000E+000,4.2902E-003,-4.6316E-004,-1.4969E-004,-8.8156E-005
197,4.7000E+002,3.8600E+002,-5.5908E-001,-1.3148E+000,2.9378E-003,2.6321E-002,0.0000E+000,4.0000E+000,4.1455E-003,-1.8016E-004,-1.5987E-004,-1.3288E-004
198,4.7000E+002,3.5800E+002,-5.4231E-001,-1.3109E+000,2.7751E-003,2.7085E-002,0.0000E+000,4.0000E+000,3.9189E-003,-4.6919E-005,1.3197E-005,-1.6516E-004
199,4.7000E+002,3.3000E+002,-5.1379E-001,-1.3090E+000,3.1182E-003,3.6470E-002,0.0000E+000,4.0000E+000,4.3704E-003,-1.5600E-004,-2.6334E-004,3.3260E-004
200,4.7000E+002,3.0200E+002,-5.5663E-001,-1.2910E+000,3.0352E-003,3.2947E-002,0.0000E+000,4.0000E+000,4.2741E-003,2.2513E-004,-4.6736E-004,6.8756E-004
201,4.7000E+002,2.7400E+002,-5.5215E-001,-1.2890E+000,3.3100E-003,3.6350E-002,0.0000E+000,4.0000E+000,4.7212E-003,4.4377E-004,-2.7681E-005,-1.4010E-005
202,4.7000E+002,2.4600E+002,-5.1914E-001,-1.2986E+000,3.1193E-003,3.2741E-002,0.0000E+000,4.0000E+000,4.4446E-003,4.7623E-004,9.9845E-007,-4.1053E-004
203,4.7000E+002,2.1800E+002,-5.2295E-001,-1.2912E+000,2.9571E-003,2.5686E-002,0.0000E+000,4.0000E+000,4.2606E-003,-2.2725E-004,-9.2261E-005,-1.3583E-004
204,4.7000E+002,1.9000E+002,-5.2275E-001,-1.2872E+000,2.6956E-003,2.9102E-002,0.0000E+000,4.0000E+000,3.8577E-003,-7.2252E-004,-2.1881E-004,-1.9833E-004
205,4.7000E+002,1.6200E+002,-4.9753E-001,-1.2824E+000,2.6743E-003,3.7334E-002,0.0000E+000,4.0000E+000,3.7809E-003,-5.7906E-004,5.9756E-006,-1.7749E-004
206,4.7000E+002,1.3400E+002,-4.8241E-001,-1.2926E+000,2.6012E-003,3.9124E-002,0.0000E+000,4.0000E+000,3.6429E-003,-3.2345E-004,5.0920E-004,-1.6254E-004
207,4.9800E+002,5.2600E+002,-6.1960E-001,-1.3342E+000,2.9440E-003,4.7538E-002,0.0000E+000,4.0000E+000,4.2830E-003,-3.4829E-004,-8.1400E-005,-1.3152E-006
208,4.9800E+002,5.5400E+002,-6.5604E-001,-1.3274E+000,3.1664E-003,6.0168E-002,0.0000E+000,4.0000E+000,4.5831E-003,-6.3678E-004,-8.3043E-005,4.2435E-005
209,4.9800E+002,5.8200E+002,-6.5630E-001,-1.3353E+000,2.7794E-003,4.7902E-002,0.0000E+000,4.0000E+000,3.9959E-003,-8.9781E-004,-3.2373E-004,2.4880E-004
210,4.9800E+002,6.1000E+002,-6.5217E-001,-1.3486E+000,2.6478E-003,4.7517E-002,0.0000E+000,4.0000E+000,3.8370E-003,-8.1093E-004,-5.7940E-004,1.6545E-004
