SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,3.8600E+002,1.9000E+002,5.5580E-001,-3.0194E+001,2.8599E-003,3.3830E-002,0.0000E+000,4.0000E+000,3.9590E-003,-5.1157E-003,1.1786E-002,3.5901E-004
138,3.8600E+002,2.1800E+002,6.2555E-001,-2.9862E+001,2.7370E-003,2.7482E-002,0.0000E+000,4.0000E+000,3.8274E-003,-5.3471E-003,1.1508E-002,4.2582E-004
139,3.8600E+002,2.4600E+002,6.9052E-001,-2.9547E+001,2.8110E-003,2.7495E-002,0.0000E+000,4.0000E+000,3.8348E-003,-5.2925E-003,1.1915E-002,6.6620E-004
140,3.8600E+002,2.7400E+002,7.6794E-001,-2.9212E+001,2.7055E-003,2.8694E-002,0.0000E+000,4.0000E+000,3.6832E-003,-5.2338E-003,1.2169E-002,8.0141E-004
141,3.8600E+002,3.0200E+002,8.4865E-001,-2.8875E+001,2.7405E-003,3.1415E-002,0.0000E+000,4.0000E+000,3.8333E-003,-4.7678E-003,1.1736E-002,6.6877E-004
142,3.8600E+002,3.3000E+002,9.3247E-001,-2.8557E+001,2.8954E-003,2.6487E-002,0.0000E+000,4.0000E+000,4.0722E-003,-4.6743E-003,1.1614E-002,2.2090E-004
143,3.8600E+002,3.5800E+002,9.7102E-001,-2.8231E+001,2.7700E-003,3.0550E-002,0.0000E+000,4.0000E+000,3.9302E-003,-4.6054E-003,1.1898E-002,1.8746E-004
144,3.8600E+002,3.8600E+002,1.0361E+000,-2.7882E+001,2.5456E-003,3.4886E-002,0.0000E+000,4.0000E+000,3.6073E-003,-5.0477E-003,1.1804E-002,6.6149E-004
145,3.8600E+002,4.1400E+002,1.1251E+000,-2.7560E+001,2.6296E-003,3.0318E-002,0.0000E+000,4.0000E+000,3.6870E-003,-5.2092E-003,1.1465E-002,6.4697E-004
146,3.8600E+002,4.4200E+002,1.1886E+000,-2.7255E+001,2.6786E-003,3.0196E-002,0.0000E+000,4.0000E+000,3.7426E-003,-5.3955E-003,1.1479E-002,5.9888E-004
147,3.8600E+002,4.7000E+002,1.2957E+000,-2.6940E+001,2.6160E-003,2.3544E-002,0.0000E+000,4.0000E+000,3.6988E-003,-5.2109E-003,1.1664E-002,5.0394E-004
148,3.8600E+002,4.9800E+002,1.3475E+000,-2.6601E+001,2.8209E-003,2.1503E-002,0.0000E+000,4.0000E+000,3.8600E-003,-5.1268E-003,1.1578E-002,1.8630E-004
149,3.8600E+002,5.2600E+002,1.3940E+000,-2.6289E+001,3.0538E-003,2.4260E-002,0.0000E+000,4.0000E+000,4.1801E-003,-4.8946E-003,1.1751E-002,2.3417E-004
150,3.8600E+002,5.5400E+002,1.4449E+000,-2.5950E+001,3.1520E-003,2.8528E-002,0.0000E+000,4.0000E+000,4.4084E-003,-4.9604E-003,1.1768E-002,3.3338E-004
151,3.8600E+002,5.8200E+002,1.5144E+000,-2.5637E+001,2.8877E-003,2.2514E-002,0.0000E+000,4.0000E+000,4.0826E-003,-5.1026E-003,1.1277E-002,5.6316E-004
152,3.8600E+002,6.1000E+002,1.5947E+000,-2.5327E+001,2.9668E-003,2.3362E-002,0.0000E+000,4.0000E+000,4.1693E-003,-5.3295E-003,1.1182E-002,6.3595E-004
153,4.1400E+002,6.1000E+002,1.4394E+000,-2.5355E+001,3.1714E-003,2.3665E-002,0.0000E+000,4.0000E+000,4.3520E-003,-5.5590E-003,1.1311E-002,5.4261E-004
154,4.1400E+002,5.8200E+002,1.3707E+000,-2.5670E+001,3.1237E-003,2.1755E-002,0.0000E+000,4.0000E+000,4.3271E-003,-5.3820E-003,1.1461E-002,4.0240E-004
155,4.1400E+002,5.5400E+002,1.3175E+000,-2.5993E+001,3.3334E-003,2.4143E-002,0.0000E+000,4.0000E+000,4.5965E-003,-5.2622E-003,1.1807E-002,3.2660E-004
156,4.1400E+002,5.2600E+002,1.2538E+000,-2.6331E+001,2.9732E-003,2.2380E-002,0.0000E+000,4.0000E+000,4.1347E-003,-5.4056E-003,1.1553E-002,2.7128E-004
157,4.1400E+002,4.9800E+002,1.1943E+000,-2.6635E+001,2.9507E-003,2.5756E-002,0.0000E+000,4.0000E+000,4.1434E-003,-5.7531E-003,1.1614E-002,3.4893E-004
158,4.1400E+002,4.7000E+002,1.1301E+000,-2.6983E+001,2.7098E-003,2.2760E-002,0.0000E+000,4.0000E+000,3.8264E-003,-5.6801E-003,1.1715E-002,6.1365E-004
159,4.1400E+002,4.4200E+002,1.0555E+000,-2.7294E+001,2.7652E-003,2.5038E-002,0.0000E+000,4.0000E+000,3.9723E-003,-5.4976E-003,1.1329E-002,6.1916E-004
160,4.1400E+002,4.1400E+002,9.7537E-001,-2.7609E+001,2.8501E-003,3.1383E-002,0.0000E+000,4.0000E+000,4.0070E-003,-5.0908E-003,1.1563E-002,4.3701E-004
161,4.1400E+002,3.8600E+002,9.1672E-001,-2.7936E+001,2.9386E-003,3.5505E-002,0.0000E+000,4.0000E+000,4.0493E-003,-4.9724E-003,1.2005E-002,3.7144E-004
162,4.1400E+002,3.5800E+002,8.4603E-001,-2.8272E+001,2.8483E-003,3.0578E-002,0.0000E+000,4.0000E+000,3.9449E-003,-4.8950E-003,1.2019E-002,7.3899E-005
163,4.1400E+002,3.3000E+002,8.0748E-001,-2.8605E+001,2.7746E-003,2.6939E-002,0.0000E+000,4.0000E+000,3.8437E-003,-5.0661E-003,1.1609E-002,3.5896E-004
164,4.1400E+002,3.0200E+002,7.1201E-001,-2.8923E+001,2.6806E-003,3.0355E-002,0.0000E+000,4.0000E+000,3.7380E-003,-5.2644E-003,1.1398E-002,8.2713E-004
165,4.1400E+002,2.7400E+002,6.3196E-001,-2.9224E+001,2.7477E-003,3.0536E-002,0.0000E+000,4.0000E+000,3.8602E-003,-5.2844E-003,1.1940E-002,6.7855E-004
166,4.1400E+002,2.4600E+002,5.3436E-001,-2.9584E+001,2.8451E-003,2.7919E-002,0.0000E+000,4.0000E+000,3.9531E-003,-5.0430E-003,1.2176E-002,3.7870E-004
167,4.1400E+002,2.1800E+002,4.8544E-001,-2.9921E+001,2.8392E-003,2.7025E-002,0.0000E+000,4.0000E+000,3.8953E-003,-4.9264E-003,1.1918E-002,3.2946E-004
168,4.1400E+002,1.9000E+002,4.0383E-001,-3.0253E+001,2.8650E-003,3.0332E-002,0.0000E+000,4.0000E+000,3.9113E-003,-5.0107E-003,1.1716E-002,5.4449E-004
169,4.1400E+002,1.6200E+002,3.3687E-001,-3.0568E+001,2.6144E-003,2.5943E-002,0.0000E+000,4.0000E+000,3.6798E-003,-5.0603E-003,1.1664E-002,3.5930E-004
170,4.1400E+002,1.3400E+002,2.8092E-001,-3.0898E+001,2.7822E-003,2.7030E-002,0.0000E+000,4.0000E+000,3.9541E-003,-5.0178E-003,1.1884E-002,3.6828E-004
171,4.4200E+002,1.3400E+002,1.4330E-001,-3.0948E+001,2.8682E-003,3.0338E-002,0.0000E+000,4.0000E+000,4.0386E-003,-4.9493E-003,1.2268E-002,2.0027E-004
172,4.4200E+002,1.6200E+002,1.9320E-001,-3.0597E+001,2.8327E-003,3.0032E-002,0.0000E+000,4.0000E+000,3.9632E-003,-4.9610E-003,1.1634E-002,3.5677E-004
173,4.4200E+002,1.9000E+002,2.6683E-001,-3.0302E+001,3.0620E-003,2.6270E-002,0.0000E+000,4.0000E+000,4.0815E-003,-5.0325E-003,1.1523E-002,6.8516E-004
174,4.4200E+002,2.1800E+002,3.6508E-001,-2.9965E+001,3.1321E-003,2.8003E-002,0.0000E+000,4.0000E+000,4.1975E-003,-4.9379E-003,1.1950E-002,4.8127E-004
175,4.4200E+002,2.4600E+002,4.1000E-001,-2.9628E+001,3.0148E-003,3.6494E-002,0.0000E+000,4.0000E+000,4.2041E-003,-4.8812E-003,1.2251E-002,3.4683E-004
176,4.4200E+002,2.7400E+002,4.5937E-001,-2.9279E+001,2.8428E-003,2.8606E-002,0.0000E+000,4.0000E+000,3.9824E-003,-4.8763E-003,1.1935E-002,5.1807E-004
177,4.4200E+002,3.0200E+002,5.4744E-001,-2.8967E+001,2.8451E-003,3.0998E-002,0.0000E+000,4.0000E+000,3.8986E-003,-5.0160E-003,1.1394E-002,7.4887E-004
178,4.4200E+002,3.3000E+002,6.5531E-001,-2.8651E+001,2.8458E-003,3.3776E-002,0.0000E+000,4.0000E+000,3.9257E-003,-5.1659E-003,1.1649E-002,4.6054E-004
179,4.4200E+002,3.5800E+002,6.9589E-001,-2.8324E+001,2.7804E-003,2.5952E-002,0.0000E+000,4.0000E+000,3.9248E-003,-5.3553E-003,1.1795E-002,8.1860E-005
180,4.4200E+002,3.8600E+002,7.6373E-001,-2.7987E+001,2.7095E-003,2.5319E-002,0.0000E+000,4.0000E+000,3.8366E-003,-5.4235E-003,1.1838E-002,2.6504E-004
181,4.4200E+002,4.1400E+002,8.3488E-001,-2.7654E+001,2.7882E-003,2.4913E-002,0.0000E+000,4.0000E+000,3.9498E-003,-5.5583E-003,1.1824E-002,3.3274E-004
182,4.4200E+002,4.4200E+002,8.9353E-001,-2.7325E+001,2.7965E-003,2.0038E-002,0.0000E+000,4.0000E+000,4.0071E-003,-5.6321E-003,1.1595E-002,4.2171E-004
183,4.4200E+002,4.7000E+002,9.5464E-001,-2.7008E+001,2.7265E-003,1.9894E-002,0.0000E+000,4.0000E+000,3.8404E-003,-5.7234E-003,1.1658E-002,5.0886E-004
184,4.4200E+002,4.9800E+002,1.0264E+000,-2.6682E+001,2.9066E-003,2.4560E-002,0.0000E+000,4.0000E+000,4.1325E-003,-5.6921E-003,1.1554E-002,4.5426E-004
185,4.4200E+002,5.2600E+002,1.0866E+000,-2.6371E+001,2.7944E-003,2.0934E-002,0.0000E+000,4.0000E+000,3.9433E-003,-5.5801E-003,1.1468E-002,3.4428E-004
186,4.4200E+002,5.5400E+002,1.1625E+000,-2.6046E+001,3.1453E-003,2.9129E-002,0.0000E+000,4.0000E+000,4.3114E-003,-5.4640E-003,1.1902E-002,3.8487E-004
187,4.4200E+002,5.8200E+002,1.2175E+000,-2.5712E+001,2.8131E-003,2.7218E-002,0.0000E+000,4.0000E+000,3.9148E-003,-5.4437E-003,1.1718E-002,3.1994E-004
188,4.4200E+002,6.1000E+002,1.2671E+000,-2.5393E+001,2.8818E-003,2.4173E-002,0.0000E+000,4.0000E+000,4.0014E-003,-5.3946E-003,1.1414E-002,3.8696E-004
189,4.7000E+002,6.1000E+002,1.1297E+000,-2.5424E+001,2.7710E-003,2.7635E-002,0.0000E+000,4.0000E+000,3.8907E-003,-5.7447E-003,1.1459E-002,4.7562E-004
190,4.7000E+002,5.8200E+002,1.0745E+000,-2.5743E+001,2.7611E-003,3.4794E-002,0.0000E+000,4.0000E+000,3.8824E-003,-5.9098E-003,1.1839E-002,6.0082E-004
191,4.7000E+002,5.5400E+002,1.0062E+000,-2.6089E+001,2.8657E-003,3.7473E-002,0.0000E+000,4.0000E+000,4.0898E-003,-5.7836E-003,1.1961E-002,5.9579E-004
192,4.7000E+002,5.2600E+002,9.4072E-001,-2.6410E+001,2.7611E-003,2.4213E-002,0.0000E+000,4.0000E+000,3.9475E-003,-5.7145E-003,1.1531E-002,5.0483E-004
193,4.7000E+002,4.9800E+002,8.7838E-001,-2.6726E+001,2.9629E-003,2.5908E-002,0.0000E+000,4.0000E+000,4.1867E-003,-5.3868E-003,1.1536E-002,5.6223E-004
194,4.7000E+002,4.7000E+002,7.9993E-001,-2.7051E+001,2.8271E-003,2.3852E-002,0.0000E+000,4.0000E+000,4.0606E-003,-5.4503E-003,1.1568E-002,4.1260E-004
195,4.7000E+002,4.4200E+002,7.3709E-001,-2.7371E+001,2.9977E-003,2.6535E-002,0.0000E+000,4.0000E+000,4.3438E-003,-5.5917E-003,1.1772E-002,1.7671E-004
196,4.7000E+002,4.1400E+002,6.7487E-001,-2.7715E+001,3.0369E-003,3.2134E-002,0.0000E+000,4.0000E+000,4.2949E-003,-5.7106E-003,1.1966E-002,2.1141E-004
197,4.7000E+002,3.8600E+002,5.9896E-001,-2.8042E+001,2.8484E-003,2.6986E-002,0.0000E+000,4.0000E+000,4.0324E-003,-5.5813E-003,1.1793E-002,2.5925E-004
198,4.7000E+002,3.5800E+002,5.5038E-001,-2.8359E+001,2.9042E-003,2.5292E-002,0.0000E+000,4.0000E+000,4.0808E-003,-5.3067E-003,1.1689E-002,1.2353E-004
199,4.7000E+002,3.3000E+002,5.1856E-001,-2.8679E+001,3.1105E-003,3.6323E-002,0.0000E+000,4.0000E+000,4.3198E-003,-4.7904E-003,1.1627E-002,5.7161E-004
200,4.7000E+002,3.0200E+002,4.2627E-001,-2.9010E+001,3.0295E-003,3.6048E-002,0.0000E+000,4.0000E+000,4.2206E-003,-4.2243E-003,1.1530E-002,8.0656E-004
201,4.7000E+002,2.7400E+002,3.6160E-001,-2.9334E+001,3.1715E-003,3.4610E-002,0.0000E+000,4.0000E+000,4.4193E-003,-4.2744E-003,1.1963E-002,4.0412E-004
202,4.7000E+002,2.4600E+002,2.6899E-001,-2.9680E+001,3.3821E-003,3.4408E-002,0.0000E+000,4.0000E+000,4.7223E-003,-4.8082E-003,1.2113E-002,3.0465E-004
203,4.7000E+002,2.1800E+002,1.9888E-001,-2.9996E+001,2.9237E-003,2.8665E-002,0.0000E+000,4.0000E+000,4.1457E-003,-5.3430E-003,1.1922E-002,5.8834E-004
204,4.7000E+002,1.9000E+002,1.2395E-001,-3.0333E+001,3.0039E-003,3.0860E-002,0.0000E+000,4.0000E+000,4.2044E-003,-5.3032E-003,1.1469E-002,7.6312E-004
205,4.7000E+002,1.6200E+002,5.5551E-002,-3.0641E+001,2.9198E-003,3.9836E-002,0.0000E+000,4.0000E+000,4.0988E-003,-4.9559E-003,1.1653E-002,4.0270E-004
206,4.7000E+002,1.3400E+002,6.4210E-003,-3.0984E+001,2.7942E-003,4.2493E-002,0.0000E+000,4.0000E+000,3.9449E-003,-4.8892E-003,1.2476E-002,1.5906E-004
207,4.9800E+002,5.2600E+002,7.8660E-001,-2.6432E+001,2.5081E-003,4.6171E-002,0.0000E+000,4.0000E+000,3.5969E-003,-6.0728E-003,1.1530E-002,6.5794E-004
208,4.9800E+002,5.5400E+002,8.1199E-001,-2.6101E+001,2.6896E-003,5.8542E-002,0.0000E+000,4.0000E+000,3.9087E-003,-6.2813E-003,1.2017E-002,7.4287E-004
209,4.9800E+002,5.8200E+002,8.9349E-001,-2.5762E+001,2.5947E-003,4.9145E-002,0.0000E+000,4.0000E+000,3.7574E-003,-6.6328E-003,1.1891E-002,8.4150E-004
210,4.9800E+002,6.1000E+002,9.4586E-001,-2.5443E+001,2.6738E-003,4.8848E-002,0.0000E+000,4.0000E+000,3.8816E-003,-6.4936E-003,1.1457E-002,6.1072E-004
