SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,2.1800E+002,5.6300E+002,3.8494E+000,-9.0551E+001,4.2499E-003,2.4450E-002,0.0000E+000,4.0000E+000,5.7775E-003,-2.9057E-002,7.8236E-002,2.7344E-003
138,2.1800E+002,5.7800E+002,3.9013E+000,-8.9418E+001,4.2704E-003,2.3887E-002,0.0000E+000,4.0000E+000,5.7500E-003,-2.8431E-002,7.8728E-002,2.1143E-003
139,2.1800E+002,5.9300E+002,3.9383E+000,-8.8275E+001,4.0215E-003,2.9515E-002,0.0000E+000,4.0000E+000,5.4806E-003,-2.8302E-002,7.9269E-002,1.7623E-003
140,2.1800E+002,6.0800E+002,4.0069E+000,-8.7138E+001,4.2405E-003,3.1748E-002,0.0000E+000,4.0000E+000,5.7483E-003,-2.9034E-002,7.8185E-002,1.8275E-003
141,2.1800E+002,6.2300E+002,4.0710E+000,-8.6013E+001,4.2948E-003,1.6624E-002,0.0000E+000,4.0000E+000,5.8929E-003,-2.9511E-002,7.7123E-002,1.6728E-003
142,2.3300E+002,6.2300E+002,3.6148E+000,-8.6034E+001,4.0365E-003,1.8138E-002,0.0000E+000,4.0000E+000,5.5159E-003,-2.9045E-002,7.6381E-002,2.1788E-003
143,2.3300E+002,6.0800E+002,3.5490E+000,-8.7138E+001,4.0248E-003,2.9018E-002,0.0000E+000,4.0000E+000,5.4512E-003,-2.9153E-002,7.7272E-002,2.3236E-003
144,2.3300E+002,5.9300E+002,3.4881E+000,-8.8271E+001,4.0501E-003,3.0066E-002,0.0000E+000,4.0000E+000,5.6164E-003,-2.9208E-002,7.7658E-002,2.3538E-003
145,2.3300E+002,5.7800E+002,3.4560E+000,-8.9390E+001,4.3459E-003,2.5792E-002,0.0000E+000,4.0000E+000,6.0901E-003,-2.9208E-002,7.7380E-002,2.7415E-003
146,2.3300E+002,5.6300E+002,3.3925E+000,-9.0494E+001,4.4294E-003,2.4343E-002,0.0000E+000,4.0000E+000,6.1976E-003,-2.9391E-002,7.7571E-002,3.2675E-003
147,2.3300E+002,5.4800E+002,3.3543E+000,-9.1610E+001,4.2741E-003,2.8127E-002,0.0000E+000,4.0000E+000,5.9926E-003,-3.0097E-002,7.7178E-002,2.9923E-003
148,2.3300E+002,5.3300E+002,3.3177E+000,-9.2723E+001,4.3271E-003,2.8085E-002,0.0000E+000,4.0000E+000,5.9171E-003,-3.0232E-002,7.5223E-002,3.2870E-003
149,2.3300E+002,5.1800E+002,3.2646E+000,-9.3795E+001,3.9290E-003,2.3194E-002,0.0000E+000,4.0000E+000,5.3072E-003,-2.9680E-002,7.3134E-002,2.9927E-003
150,2.3300E+002,5.0300E+002,3.2244E+000,-9.4850E+001,3.8489E-003,2.3246E-002,0.0000E+000,4.0000E+000,5.2094E-003,-2.9005E-002,7.3185E-002,2.5746E-003
151,2.3300E+002,4.8800E+002,3.1646E+000,-9.5910E+001,4.3896E-003,3.0532E-002,0.0000E+000,4.0000E+000,5.7759E-003,-2.8447E-002,7.4938E-002,2.9433E-003
152,2.3300E+002,4.7300E+002,3.0554E+000,-9.7010E+001,4.2226E-003,2.8682E-002,0.0000E+000,4.0000E+000,5.6961E-003,-2.8336E-002,7.6802E-002,3.3627E-003
153,2.3300E+002,4.5800E+002,2.9622E+000,-9.8136E+001,4.4052E-003,2.6449E-002,0.0000E+000,4.0000E+000,5.9773E-003,-2.7935E-002,7.7040E-002,2.5722E-003
154,2.3300E+002,4.4300E+002,2.9269E+000,-9.9253E+001,4.3704E-003,2.8787E-002,0.0000E+000,4.0000E+000,6.0274E-003,-2.7957E-002,7.6135E-002,2.1582E-003
155,2.3300E+002,4.2800E+002,2.8613E+000,-1.0035E+002,4.0805E-003,2.8340E-002,0.0000E+000,4.0000E+000,5.6960E-003,-2.8149E-002,7.6004E-002,2.2458E-003
156,2.3300E+002,4.1300E+002,2.8262E+000,-1.0145E+002,4.0584E-003,2.7495E-002,0.0000E+000,4.0000E+000,5.6185E-003,-2.8159E-002,7.6204E-002,2.5898E-003
157,2.3300E+002,3.9800E+002,2.7486E+000,-1.0255E+002,3.6135E-003,2.2014E-002,0.0000E+000,4.0000E+000,5.0235E-003,-2.8194E-002,7.5487E-002,2.8427E-003
158,2.3300E+002,3.8300E+002,2.7157E+000,-1.0363E+002,3.7487E-003,2.0413E-002,0.0000E+000,4.0000E+000,5.1888E-003,-2.8112E-002,7.4355E-002,2.3094E-003
159,2.3300E+002,3.6800E+002,2.6814E+000,-1.0471E+002,3.5757E-003,2.2583E-002,0.0000E+000,4.0000E+000,5.1305E-003,-2.8391E-002,7.4102E-002,2.3839E-003
160,2.3300E+002,3.5300E+002,2.6116E+000,-1.0578E+002,3.8541E-003,3.1678E-002,0.0000E+000,4.0000E+000,5.3661E-003,-2.8477E-002,7.4050E-002,2.6025E-003
161,2.3300E+002,3.3800E+002,2.5488E+000,-1.0684E+002,4.1023E-003,3.6871E-002,0.0000E+000,4.0000E+000,5.6050E-003,-2.8479E-002,7.3643E-002,2.7956E-003
162,2.3300E+002,3.2300E+002,2.4757E+000,-1.0791E+002,4.0809E-003,3.5519E-002,0.0000E+000,4.0000E+000,5.6705E-003,-2.7978E-002,7.4474E-002,2.6212E-003
163,2.3300E+002,3.0800E+002,2.4228E+000,-1.0900E+002,3.8950E-003,3.3329E-002,0.0000E+000,4.0000E+000,5.4452E-003,-2.7885E-002,7.5181E-002,2.4678E-003
164,2.3300E+002,2.9300E+002,2.3636E+000,-1.1009E+002,3.7317E-003,3.4823E-002,0.0000E+000,4.0000E+000,5.2891E-003,-2.7953E-002,7.4973E-002,2.8463E-003
165,2.3300E+002,2.7800E+002,2.2896E+000,-1.1117E+002,3.5338E-003,3.0290E-002,0.0000E+000,4.0000E+000,4.9863E-003,-2.8366E-002,7.5744E-002,3.1775E-003
166,2.3300E+002,2.6300E+002,2.1988E+000,-1.1228E+002,3.6656E-003,2.5496E-002,0.0000E+000,4.0000E+000,5.1862E-003,-2.8383E-002,7.5877E-002,2.6459E-003
167,2.3300E+002,2.4800E+002,2.1472E+000,-1.1338E+002,3.6129E-003,2.5773E-002,0.0000E+000,4.0000E+000,4.9949E-003,-2.8396E-002,7.4928E-002,2.6731E-003
168,2.3300E+002,2.3300E+002,2.0576E+000,-1.1446E+002,4.0190E-003,3.2007E-002,0.0000E+000,4.0000E+000,5.4326E-003,-2.8296E-002,7.3766E-002,2.7249E-003
169,2.3300E+002,2.1800E+002,1.9895E+000,-1.1550E+002,4.1257E-003,3.4465E-002,0.0000E+000,4.0000E+000,5.6237E-003,-2.8292E-002,7.3796E-002,2.1845E-003
170,2.3300E+002,2.0300E+002,1.9344E+000,-1.1658E+002,4.5620E-003,3.7292E-002,0.0000E+000,4.0000E+000,6.2431E-003,-2.8515E-002,7.4973E-002,1.7154E-003
171,2.3300E+002,1.8800E+002,1.8865E+000,-1.1767E+002,4.6640E-003,3.5991E-002,0.0000E+000,4.0000E+000,6.5363E-003,-2.8558E-002,7.5437E-002,1.8719E-003
172,2.3300E+002,1.7300E+002,1.7952E+000,-1.1877E+002,5.3488E-003,4.6782E-002,0.0000E+000,4.0000E+000,7.3652E-003,-2.8515E-002,7.5363E-002,2.3583E-003
173,2.3300E+002,1.5800E+002,1.7062E+000,-1.1985E+002,5.1956E-003,3.8778E-002,0.0000E+000,4.0000E+000,7.1403E-003,-2.8642E-002,7.4198E-002,2.4603E-003
174,2.3300E+002,1.4300E+002,1.6123E+000,-1.2092E+002,4.6699E-003,3.3271E-002,0.0000E+000,4.0000E+000,6.5799E-003,-2.8859E-002,7.3322E-002,2.3982E-003
175,2.3300E+002,1.2800E+002,1.4040E+000,-1.0956E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
176,2.4800E+002,1.2800E+002,1.0322E+000,-1.0956E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
177,2.4800E+002,1.4300E+002,1.1853E+000,-1.2092E+002,4.6742E-003,3.1786E-002,0.0000E+000,4.0000E+000,6.7838E-003,-2.7780E-002,7.3818E-002,3.1335E-003
178,2.4800E+002,1.5800E+002,1.2854E+000,-1.1987E+002,4.4812E-003,4.7113E-002,0.0000E+000,4.0000E+000,6.3243E-003,-2.8117E-002,7.4322E-002,2.9953E-003
179,2.4800E+002,1.7300E+002,1.3770E+000,-1.1879E+002,4.1486E-003,4.9536E-002,0.0000E+000,4.0000E+000,5.8459E-003,-2.8591E-002,7.5412E-002,2.9640E-003
180,2.4800E+002,1.8800E+002,1.4380E+000,-1.1769E+002,4.3101E-003,4.7088E-002,0.0000E+000,4.0000E+000,6.0714E-003,-2.8843E-002,7.5578E-002,2.4874E-003
181,2.4800E+002,2.0300E+002,1.5027E+000,-1.1659E+002,4.4194E-003,4.8021E-002,0.0000E+000,4.0000E+000,6.0797E-003,-2.8664E-002,7.4955E-002,2.1263E-003
182,2.4800E+002,2.1800E+002,1.5637E+000,-1.1551E+002,4.3239E-003,3.0872E-002,0.0000E+000,4.0000E+000,5.8505E-003,-2.8495E-002,7.3933E-002,2.3022E-003
183,2.4800E+002,2.3300E+002,1.6262E+000,-1.1444E+002,4.5602E-003,3.2013E-002,0.0000E+000,4.0000E+000,6.0738E-003,-2.8487E-002,7.3942E-002,2.8942E-003
184,2.4800E+002,2.4800E+002,1.7179E+000,-1.1336E+002,4.0239E-003,2.8738E-002,0.0000E+000,4.0000E+000,5.4724E-003,-2.8437E-002,7.5181E-002,3.0537E-003
185,2.4800E+002,2.6300E+002,1.7747E+000,-1.1226E+002,3.9348E-003,3.3408E-002,0.0000E+000,4.0000E+000,5.4956E-003,-2.8574E-002,7.5873E-002,2.7981E-003
186,2.4800E+002,2.7800E+002,1.8497E+000,-1.1116E+002,3.8906E-003,2.9716E-002,0.0000E+000,4.0000E+000,5.3958E-003,-2.8570E-002,7.5596E-002,2.9793E-003
187,2.4800E+002,2.9300E+002,1.9333E+000,-1.1007E+002,4.2148E-003,3.7447E-002,0.0000E+000,4.0000E+000,5.8883E-003,-2.8692E-002,7.5246E-002,2.7996E-003
188,2.4800E+002,3.0800E+002,2.0144E+000,-1.0899E+002,4.3615E-003,3.8144E-002,0.0000E+000,4.0000E+000,6.0144E-003,-2.8653E-002,7.5526E-002,2.3465E-003
189,2.4800E+002,3.2300E+002,2.0487E+000,-1.0790E+002,4.3788E-003,3.9717E-002,0.0000E+000,4.0000E+000,6.0595E-003,-2.8715E-002,7.4411E-002,2.4704E-003
190,2.4800E+002,3.3800E+002,2.1207E+000,-1.0683E+002,4.0696E-003,3.0113E-002,0.0000E+000,4.0000E+000,5.6091E-003,-2.9017E-002,7.3437E-002,2.7070E-003
191,2.4800E+002,3.5300E+002,2.1781E+000,-1.0576E+002,3.7025E-003,2.8948E-002,0.0000E+000,4.0000E+000,5.2362E-003,-2.9444E-002,7.4099E-002,2.5374E-003
192,2.4800E+002,3.6800E+002,2.2398E+000,-1.0468E+002,3.5002E-003,2.3891E-002,0.0000E+000,4.0000E+000,5.0572E-003,-2.9487E-002,7.4482E-002,2.5294E-003
193,2.4800E+002,3.8300E+002,2.2832E+000,-1.0361E+002,3.5835E-003,2.3757E-002,0.0000E+000,4.0000E+000,5.0369E-003,-2.8899E-002,7.4954E-002,2.7346E-003
194,2.4800E+002,3.9800E+002,2.3465E+000,-1.0252E+002,3.6697E-003,2.0403E-002,0.0000E+000,4.0000E+000,5.2216E-003,-2.8317E-002,7.5634E-002,3.0985E-003
195,2.4800E+002,4.1300E+002,2.3938E+000,-1.0142E+002,4.0902E-003,2.4688E-002,0.0000E+000,4.0000E+000,5.7215E-003,-2.8101E-002,7.5763E-002,2.7898E-003
196,2.4800E+002,4.2800E+002,2.4368E+000,-1.0032E+002,4.0903E-003,2.5533E-002,0.0000E+000,4.0000E+000,5.7067E-003,-2.8600E-002,7.5438E-002,2.5644E-003
197,2.4800E+002,4.4300E+002,2.4998E+000,-9.9240E+001,4.0170E-003,2.6349E-002,0.0000E+000,4.0000E+000,5.4850E-003,-2.8547E-002,7.5899E-002,2.5559E-003
198,2.4800E+002,4.5800E+002,2.5502E+000,-9.8134E+001,3.6992E-003,2.2988E-002,0.0000E+000,4.0000E+000,5.1126E-003,-2.8505E-002,7.6744E-002,2.7131E-003
199,2.4800E+002,4.7300E+002,2.6389E+000,-9.7019E+001,4.2044E-003,2.3337E-002,0.0000E+000,4.0000E+000,5.6682E-003,-2.8847E-002,7.6309E-002,2.8201E-003
200,2.4800E+002,4.8800E+002,2.7144E+000,-9.5917E+001,4.3746E-003,2.6163E-002,0.0000E+000,4.0000E+000,5.8507E-003,-2.9257E-002,7.5240E-002,2.4761E-003
201,2.4800E+002,5.0300E+002,2.7853E+000,-9.4834E+001,3.7930E-003,2.4543E-002,0.0000E+000,4.0000E+000,5.2297E-003,-2.9635E-002,7.4235E-002,2.1495E-003
202,2.4800E+002,5.1800E+002,2.8199E+000,-9.3765E+001,3.8518E-003,2.5748E-002,0.0000E+000,4.0000E+000,5.2664E-003,-2.9376E-002,7.4111E-002,2.2620E-003
203,2.4800E+002,5.3300E+002,2.8586E+000,-9.2691E+001,4.2580E-003,3.1610E-002,0.0000E+000,4.0000E+000,5.8777E-003,-2.9173E-002,7.5832E-002,2.7285E-003
204,2.4800E+002,5.4800E+002,2.9187E+000,-9.1570E+001,4.2371E-003,2.2087E-002,0.0000E+000,4.0000E+000,5.9414E-003,-2.8960E-002,7.7013E-002,2.5997E-003
205,2.4800E+002,5.6300E+002,2.9549E+000,-9.0459E+001,4.0613E-003,1.9075E-002,0.0000E+000,4.0000E+000,5.7678E-003,-2.8878E-002,7.6980E-002,2.7931E-003
206,2.4800E+002,5.7800E+002,3.0218E+000,-8.9330E+001,4.0884E-003,2.1557E-002,0.0000E+000,4.0000E+000,5.8717E-003,-2.9160E-002,7.6594E-002,2.4230E-003
207,2.4800E+002,5.9300E+002,3.0438E+000,-8.8244E+001,3.8829E-003,2.8767E-002,0.0000E+000,4.0000E+000,5.4951E-003,-2.9045E-002,7.6812E-002,2.4664E-003
208,2.4800E+002,6.0800E+002,3.1125E+000,-8.7125E+001,4.1221E-003,3.3082E-002,0.0000E+000,4.0000E+000,5.6748E-003,-2.8702E-002,7.6301E-002,2.8301E-003
209,2.4800E+002,6.2300E+002,3.1967E+000,-8.6040E+001,4.3434E-003,2.6561E-002,0.0000E+000,4.0000E+000,5.9705E-003,-2.8245E-002,7.4995E-002,2.5969E-003
210,2.6300E+002,6.2300E+002,2.7603E+000,-8.6043E+001,4.4996E-003,3.8242E-002,0.0000E+000,4.0000E+000,6.2700E-003,-2.8289E-002,7.3850E-002,2.7723E-003
211,2.6300E+002,6.0800E+002,2.6842E+000,-8.7110E+001,4.2343E-003,4.1997E-002,0.0000E+000,4.0000E+000,5.8757E-003,-2.8492E-002,7.5258E-002,3.3002E-003
212,2.6300E+002,5.9300E+002,2.5861E+000,-8.8224E+001,4.0506E-003,2.6280E-002,0.0000E+000,4.0000E+000,5.5963E-003,-2.8630E-002,7.6278E-002,2.6707E-003
213,2.6300E+002,5.7800E+002,2.5696E+000,-8.9320E+001,4.2391E-003,1.9845E-002,0.0000E+000,4.0000E+000,5.8414E-003,-2.8946E-002,7.6830E-002,2.1351E-003
214,2.6300E+002,5.6300E+002,2.5169E+000,-9.0434E+001,4.0679E-003,2.0007E-002,0.0000E+000,4.0000E+000,5.6696E-003,-2.9134E-002,7.7182E-002,2.3324E-003
215,2.6300E+002,5.4800E+002,2.4784E+000,-9.1539E+001,4.3600E-003,2.2343E-002,0.0000E+000,4.0000E+000,5.9169E-003,-2.9104E-002,7.6841E-002,2.3821E-003
216,2.6300E+002,5.3300E+002,2.4237E+000,-9.2656E+001,4.2337E-003,2.9186E-002,0.0000E+000,4.0000E+000,5.8207E-003,-2.9418E-002,7.5892E-002,2.5378E-003
217,2.6300E+002,5.1800E+002,2.3693E+000,-9.3743E+001,3.7162E-003,2.9791E-002,0.0000E+000,4.0000E+000,5.1535E-003,-2.9601E-002,7.4730E-002,2.1641E-003
218,2.6300E+002,5.0300E+002,2.3297E+000,-9.4824E+001,3.5311E-003,2.8876E-002,0.0000E+000,4.0000E+000,4.9725E-003,-2.9770E-002,7.5167E-002,2.1871E-003
219,2.6300E+002,4.8800E+002,2.2466E+000,-9.5924E+001,3.7648E-003,2.8199E-002,0.0000E+000,4.0000E+000,5.3196E-003,-2.9707E-002,7.5564E-002,2.4537E-003
220,2.6300E+002,4.7300E+002,2.1952E+000,-9.7013E+001,3.7821E-003,2.4277E-002,0.0000E+000,4.0000E+000,5.3381E-003,-2.9593E-002,7.5849E-002,2.8615E-003
221,2.6300E+002,4.5800E+002,2.1056E+000,-9.8105E+001,3.5385E-003,2.5223E-002,0.0000E+000,4.0000E+000,5.0084E-003,-2.9639E-002,7.5993E-002,3.0022E-003
222,2.6300E+002,4.4300E+002,2.0407E+000,-9.9208E+001,3.8490E-003,2.6283E-002,0.0000E+000,4.0000E+000,5.3233E-003,-2.9375E-002,7.5131E-002,2.6291E-003
223,2.6300E+002,4.2800E+002,1.9971E+000,-1.0029E+002,4.0863E-003,2.7940E-002,0.0000E+000,4.0000E+000,5.6515E-003,-2.8820E-002,7.5019E-002,2.4568E-003
224,2.6300E+002,4.1300E+002,1.9646E+000,-1.0138E+002,4.2265E-003,3.4312E-002,0.0000E+000,4.0000E+000,5.8235E-003,-2.8399E-002,7.5640E-002,2.7429E-003
225,2.6300E+002,3.9800E+002,1.9085E+000,-1.0247E+002,4.0261E-003,2.9311E-002,0.0000E+000,4.0000E+000,5.5759E-003,-2.8516E-002,7.5675E-002,3.4783E-003
226,2.6300E+002,3.8300E+002,1.8316E+000,-1.0358E+002,3.9927E-003,2.9661E-002,0.0000E+000,4.0000E+000,5.5284E-003,-2.9045E-002,7.5349E-002,3.3991E-003
227,2.6300E+002,3.6800E+002,1.7658E+000,-1.0466E+002,3.6781E-003,2.2081E-002,0.0000E+000,4.0000E+000,5.1496E-003,-2.9370E-002,7.5066E-002,2.7931E-003
228,2.6300E+002,3.5300E+002,1.7171E+000,-1.0575E+002,3.6001E-003,2.4352E-002,0.0000E+000,4.0000E+000,5.0300E-003,-2.9308E-002,7.4302E-002,2.4677E-003
229,2.6300E+002,3.3800E+002,1.6688E+000,-1.0681E+002,3.9907E-003,2.8532E-002,0.0000E+000,4.0000E+000,5.5616E-003,-2.9286E-002,7.3516E-002,2.7635E-003
230,2.6300E+002,3.2300E+002,1.5998E+000,-1.0787E+002,3.9283E-003,3.2080E-002,0.0000E+000,4.0000E+000,5.5445E-003,-2.9660E-002,7.4745E-002,2.7418E-003
231,2.6300E+002,3.0800E+002,1.5563E+000,-1.0897E+002,3.8114E-003,2.8040E-002,0.0000E+000,4.0000E+000,5.4043E-003,-2.9791E-002,7.5646E-002,2.3290E-003
232,2.6300E+002,2.9300E+002,1.4893E+000,-1.1007E+002,4.0647E-003,2.7854E-002,0.0000E+000,4.0000E+000,5.7537E-003,-2.9487E-002,7.5328E-002,2.6060E-003
233,2.6300E+002,2.7800E+002,1.4100E+000,-1.1115E+002,3.9161E-003,3.4284E-002,0.0000E+000,4.0000E+000,5.4575E-003,-2.8567E-002,7.5442E-002,2.6118E-003
234,2.6300E+002,2.6300E+002,1.3435E+000,-1.1225E+002,4.0381E-003,4.2814E-002,0.0000E+000,4.0000E+000,5.5857E-003,-2.8601E-002,7.5503E-002,2.7862E-003
235,2.6300E+002,2.4800E+002,1.2725E+000,-1.1334E+002,4.0793E-003,3.0679E-002,0.0000E+000,4.0000E+000,5.5923E-003,-2.8729E-002,7.5160E-002,3.2548E-003
236,2.6300E+002,2.3300E+002,1.1906E+000,-1.1442E+002,4.2281E-003,2.7778E-002,0.0000E+000,4.0000E+000,5.7240E-003,-2.9128E-002,7.4650E-002,2.8815E-003
237,2.6300E+002,2.1800E+002,1.1296E+000,-1.1550E+002,3.8936E-003,2.2668E-002,0.0000E+000,4.0000E+000,5.3114E-003,-2.9252E-002,7.4553E-002,2.4466E-003
238,2.6300E+002,2.0300E+002,1.0590E+000,-1.1657E+002,3.8006E-003,2.4979E-002,0.0000E+000,4.0000E+000,5.3217E-003,-2.9176E-002,7.4791E-002,2.1930E-003
239,2.6300E+002,1.8800E+002,1.0039E+000,-1.1765E+002,4.1877E-003,2.4838E-002,0.0000E+000,4.0000E+000,6.0093E-003,-2.9296E-002,7.5295E-002,2.4656E-003
240,2.6300E+002,1.7300E+002,9.1871E-001,-1.1875E+002,3.9903E-003,3.1501E-002,0.0000E+000,4.0000E+000,5.6548E-003,-2.9035E-002,7.5197E-002,3.1976E-003
241,2.6300E+002,1.5800E+002,8.5413E-001,-1.1983E+002,4.2523E-003,4.3832E-002,0.0000E+000,4.0000E+000,5.9291E-003,-2.8773E-002,7.4472E-002,3.2874E-003
242,2.6300E+002,1.4300E+002,7.7381E-001,-1.2092E+002,4.4027E-003,4.6508E-002,0.0000E+000,4.0000E+000,6.2329E-003,-2.8479E-002,7.4259E-002,3.3023E-003
243,2.6300E+002,1.2800E+002,6.6986E-001,-1.0955E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
244,2.7800E+002,1.2800E+002,2.8017E-001,-1.0955E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
245,2.7800E+002,1.4300E+002,3.3359E-001,-1.2091E+002,4.6212E-003,4.7399E-002,0.0000E+000,4.0000E+000,6.6971E-003,-2.9556E-002,7.5519E-002,2.4669E-003
246,2.7800E+002,1.5800E+002,4.0326E-001,-1.1982E+002,4.2559E-003,3.3394E-002,0.0000E+000,4.0000E+000,6.0026E-003,-2.9300E-002,7.5113E-002,2.6102E-003
247,2.7800E+002,1.7300E+002,4.8284E-001,-1.1874E+002,4.0794E-003,2.4055E-002,0.0000E+000,4.0000E+000,5.8186E-003,-2.9235E-002,7.5130E-002,2.7211E-003
248,2.7800E+002,1.8800E+002,5.6193E-001,-1.1766E+002,4.0611E-003,2.0362E-002,0.0000E+000,4.0000E+000,5.8364E-003,-2.9084E-002,7.4790E-002,2.1867E-003
249,2.7800E+002,2.0300E+002,5.9635E-001,-1.1659E+002,3.8562E-003,2.3630E-002,0.0000E+000,4.0000E+000,5.5735E-003,-2.9049E-002,7.4155E-002,2.0244E-003
250,2.7800E+002,2.1800E+002,6.8074E-001,-1.1550E+002,3.6647E-003,2.3200E-002,0.0000E+000,4.0000E+000,5.1628E-003,-2.8954E-002,7.4706E-002,2.1337E-003
251,2.7800E+002,2.3300E+002,7.4312E-001,-1.1441E+002,3.9282E-003,2.5615E-002,0.0000E+000,4.0000E+000,5.4657E-003,-2.9034E-002,7.5333E-002,2.2511E-003
252,2.7800E+002,2.4800E+002,8.2304E-001,-1.1332E+002,4.1026E-003,2.7828E-002,0.0000E+000,4.0000E+000,5.6370E-003,-2.8878E-002,7.5264E-002,3.0498E-003
253,2.7800E+002,2.6300E+002,9.2864E-001,-1.1223E+002,3.9421E-003,3.6876E-002,0.0000E+000,4.0000E+000,5.4077E-003,-2.8649E-002,7.5240E-002,2.8651E-003
254,2.7800E+002,2.7800E+002,9.7852E-001,-1.1115E+002,3.6976E-003,2.2002E-002,0.0000E+000,4.0000E+000,5.1149E-003,-2.8522E-002,7.5361E-002,2.4063E-003
255,2.7800E+002,2.9300E+002,1.0416E+000,-1.1005E+002,3.9668E-003,2.2781E-002,0.0000E+000,4.0000E+000,5.6686E-003,-2.9125E-002,7.5402E-002,2.1748E-003
256,2.7800E+002,3.0800E+002,1.0831E+000,-1.0896E+002,3.7323E-003,2.4534E-002,0.0000E+000,4.0000E+000,5.3586E-003,-2.9128E-002,7.5923E-002,2.1633E-003
257,2.7800E+002,3.2300E+002,1.1493E+000,-1.0786E+002,3.7775E-003,3.1512E-002,0.0000E+000,4.0000E+000,5.3275E-003,-2.8796E-002,7.5189E-002,2.8226E-003
258,2.7800E+002,3.3800E+002,1.2412E+000,-1.0678E+002,3.8578E-003,2.9451E-002,0.0000E+000,4.0000E+000,5.4067E-003,-2.8112E-002,7.3730E-002,2.7365E-003
259,2.7800E+002,3.5300E+002,1.2814E+000,-1.0573E+002,3.6679E-003,2.5923E-002,0.0000E+000,4.0000E+000,5.1134E-003,-2.7908E-002,7.4463E-002,2.6491E-003
260,2.7800E+002,3.6800E+002,1.3384E+000,-1.0463E+002,3.7165E-003,2.8532E-002,0.0000E+000,4.0000E+000,5.1978E-003,-2.7665E-002,7.5704E-002,3.2115E-003
261,2.7800E+002,3.8300E+002,1.3978E+000,-1.0353E+002,4.0892E-003,3.6740E-002,0.0000E+000,4.0000E+000,5.6505E-003,-2.7790E-002,7.5518E-002,3.4243E-003
262,2.7800E+002,3.9800E+002,1.4799E+000,-1.0244E+002,4.2025E-003,4.1328E-002,0.0000E+000,4.0000E+000,5.9152E-003,-2.8025E-002,7.5332E-002,3.1889E-003
263,2.7800E+002,4.1300E+002,1.5414E+000,-1.0135E+002,4.0523E-003,3.3592E-002,0.0000E+000,4.0000E+000,5.6316E-003,-2.8374E-002,7.5388E-002,2.3308E-003
264,2.7800E+002,4.2800E+002,1.5622E+000,-1.0025E+002,3.7435E-003,2.7743E-002,0.0000E+000,4.0000E+000,5.1732E-003,-2.8303E-002,7.4663E-002,1.9455E-003
265,2.7800E+002,4.4300E+002,1.5942E+000,-9.9183E+001,3.7833E-003,2.2355E-002,0.0000E+000,4.0000E+000,5.2098E-003,-2.8509E-002,7.4685E-002,2.0149E-003
266,2.7800E+002,4.5800E+002,1.6464E+000,-9.8101E+001,3.6933E-003,2.6352E-002,0.0000E+000,4.0000E+000,5.1669E-003,-2.8821E-002,7.5729E-002,2.7071E-003
267,2.7800E+002,4.7300E+002,1.7400E+000,-9.7003E+001,3.9778E-003,3.1765E-002,0.0000E+000,4.0000E+000,5.5566E-003,-2.9032E-002,7.5763E-002,2.9869E-003
268,2.7800E+002,4.8800E+002,1.8131E+000,-9.5913E+001,3.9455E-003,3.2027E-002,0.0000E+000,4.0000E+000,5.4980E-003,-2.9309E-002,7.5695E-002,2.7415E-003
269,2.7800E+002,5.0300E+002,1.8709E+000,-9.4816E+001,3.6413E-003,3.3370E-002,0.0000E+000,4.0000E+000,5.0287E-003,-2.9327E-002,7.5660E-002,2.5724E-003
270,2.7800E+002,5.1800E+002,1.9150E+000,-9.3719E+001,3.7676E-003,3.7300E-002,0.0000E+000,4.0000E+000,5.1765E-003,-2.9552E-002,7.5036E-002,2.4386E-003
271,2.7800E+002,5.3300E+002,1.9730E+000,-9.2636E+001,3.9646E-003,3.0591E-002,0.0000E+000,4.0000E+000,5.4061E-003,-2.9666E-002,7.5678E-002,2.3202E-003
272,2.7800E+002,5.4800E+002,2.0213E+000,-9.1529E+001,4.4546E-003,2.7947E-002,0.0000E+000,4.0000E+000,5.9725E-003,-2.9653E-002,7.6534E-002,2.1591E-003
273,2.7800E+002,5.6300E+002,2.0792E+000,-9.0422E+001,4.1803E-003,2.4076E-002,0.0000E+000,4.0000E+000,5.8057E-003,-2.9608E-002,7.7044E-002,2.2666E-003
274,2.7800E+002,5.7800E+002,2.1333E+000,-8.9293E+001,4.2613E-003,2.0091E-002,0.0000E+000,4.0000E+000,5.8381E-003,-2.8816E-002,7.7232E-002,2.1958E-003
