SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,2.1800E+002,5.6300E+002,3.7472E+000,-8.6361E+001,4.2547E-003,2.3802E-002,0.0000E+000,4.0000E+000,5.7843E-003,-2.7642E-002,7.2745E-002,2.5100E-003
138,2.1800E+002,5.7800E+002,3.7824E+000,-8.5312E+001,4.1569E-003,2.4444E-002,0.0000E+000,4.0000E+000,5.5972E-003,-2.7141E-002,7.2271E-002,1.6941E-003
139,2.1800E+002,5.9300E+002,3.8130E+000,-8.4278E+001,3.9182E-003,3.0217E-002,0.0000E+000,4.0000E+000,5.3396E-003,-2.7251E-002,7.2666E-002,1.8286E-003
140,2.1800E+002,6.0800E+002,3.8746E+000,-8.3226E+001,3.8763E-003,3.0423E-002,0.0000E+000,4.0000E+000,5.2546E-003,-2.7555E-002,7.2300E-002,1.8203E-003
141,2.1800E+002,6.2300E+002,3.9357E+000,-8.2190E+001,4.2378E-003,1.4585E-002,0.0000E+000,4.0000E+000,5.8147E-003,-2.7633E-002,7.1256E-002,1.4548E-003
142,2.3300E+002,6.2300E+002,3.5366E+000,-8.2198E+001,4.0278E-003,1.7227E-002,0.0000E+000,4.0000E+000,5.5040E-003,-2.7011E-002,7.0378E-002,2.2334E-003
143,2.3300E+002,6.0800E+002,3.4550E+000,-8.3220E+001,3.8763E-003,2.8811E-002,0.0000E+000,4.0000E+000,5.2499E-003,-2.7321E-002,7.1314E-002,2.3931E-003
144,2.3300E+002,5.9300E+002,3.3736E+000,-8.4274E+001,4.0127E-003,2.9813E-002,0.0000E+000,4.0000E+000,5.5644E-003,-2.7492E-002,7.1161E-002,1.9516E-003
145,2.3300E+002,5.7800E+002,3.3559E+000,-8.5292E+001,3.9455E-003,2.4509E-002,0.0000E+000,4.0000E+000,5.5290E-003,-2.7771E-002,7.1408E-002,1.8282E-003
146,2.3300E+002,5.6300E+002,3.3036E+000,-8.6339E+001,4.0921E-003,2.4178E-002,0.0000E+000,4.0000E+000,5.7258E-003,-2.7900E-002,7.2366E-002,2.7158E-003
147,2.3300E+002,5.4800E+002,3.2417E+000,-8.7377E+001,4.0069E-003,2.6096E-002,0.0000E+000,4.0000E+000,5.6179E-003,-2.8379E-002,7.1250E-002,2.5304E-003
148,2.3300E+002,5.3300E+002,3.2019E+000,-8.8395E+001,4.1319E-003,2.7521E-002,0.0000E+000,4.0000E+000,5.6503E-003,-2.8363E-002,6.9622E-002,2.6733E-003
149,2.3300E+002,5.1800E+002,3.1514E+000,-8.9392E+001,3.9749E-003,2.2509E-002,0.0000E+000,4.0000E+000,5.3694E-003,-2.7999E-002,6.8991E-002,2.6240E-003
150,2.3300E+002,5.0300E+002,3.1024E+000,-9.0405E+001,3.7972E-003,2.2967E-002,0.0000E+000,4.0000E+000,5.1395E-003,-2.7904E-002,6.9222E-002,2.1741E-003
151,2.3300E+002,4.8800E+002,3.0581E+000,-9.1407E+001,4.2132E-003,3.1655E-002,0.0000E+000,4.0000E+000,5.5439E-003,-2.7399E-002,6.9700E-002,2.5302E-003
152,2.3300E+002,4.7300E+002,2.9506E+000,-9.2422E+001,4.0805E-003,2.9508E-002,0.0000E+000,4.0000E+000,5.5043E-003,-2.7020E-002,7.0918E-002,3.1515E-003
153,2.3300E+002,4.5800E+002,2.8479E+000,-9.3457E+001,4.5940E-003,2.9538E-002,0.0000E+000,4.0000E+000,6.2335E-003,-2.6003E-002,7.1153E-002,2.4685E-003
154,2.3300E+002,4.4300E+002,2.7947E+000,-9.4492E+001,4.2749E-003,2.9955E-002,0.0000E+000,4.0000E+000,5.8958E-003,-2.5776E-002,7.0539E-002,1.8853E-003
155,2.3300E+002,4.2800E+002,2.7383E+000,-9.5518E+001,4.0741E-003,2.6963E-002,0.0000E+000,4.0000E+000,5.6870E-003,-2.5913E-002,7.0850E-002,1.7701E-003
156,2.3300E+002,4.1300E+002,2.7071E+000,-9.6549E+001,4.1152E-003,2.7116E-002,0.0000E+000,4.0000E+000,5.6970E-003,-2.6224E-002,7.0854E-002,1.8734E-003
157,2.3300E+002,3.9800E+002,2.6532E+000,-9.7566E+001,3.5890E-003,2.4471E-002,0.0000E+000,4.0000E+000,4.9895E-003,-2.6445E-002,7.0821E-002,2.4479E-003
158,2.3300E+002,3.8300E+002,2.6129E+000,-9.8603E+001,3.8205E-003,2.3243E-002,0.0000E+000,4.0000E+000,5.2882E-003,-2.6492E-002,7.0535E-002,2.3249E-003
159,2.3300E+002,3.6800E+002,2.5744E+000,-9.9624E+001,3.7041E-003,2.4453E-002,0.0000E+000,4.0000E+000,5.3146E-003,-2.6788E-002,6.9246E-002,2.2364E-003
160,2.3300E+002,3.5300E+002,2.5036E+000,-1.0061E+002,4.2111E-003,3.1614E-002,0.0000E+000,4.0000E+000,5.8631E-003,-2.6871E-002,6.7900E-002,2.6137E-003
161,2.3300E+002,3.3800E+002,2.4209E+000,-1.0157E+002,4.2437E-003,3.5538E-002,0.0000E+000,4.0000E+000,5.7982E-003,-2.7015E-002,6.8084E-002,2.7596E-003
162,2.3300E+002,3.2300E+002,2.3564E+000,-1.0257E+002,4.1593E-003,3.8449E-002,0.0000E+000,4.0000E+000,5.7794E-003,-2.6881E-002,6.9492E-002,3.0616E-003
163,2.3300E+002,3.0800E+002,2.2821E+000,-1.0359E+002,3.9649E-003,3.8672E-002,0.0000E+000,4.0000E+000,5.5428E-003,-2.7100E-002,7.0394E-002,3.1077E-003
164,2.3300E+002,2.9300E+002,2.2179E+000,-1.0463E+002,4.0518E-003,3.7617E-002,0.0000E+000,4.0000E+000,5.7428E-003,-2.7203E-002,7.0290E-002,2.8798E-003
165,2.3300E+002,2.7800E+002,2.1474E+000,-1.0565E+002,3.7612E-003,3.1540E-002,0.0000E+000,4.0000E+000,5.3070E-003,-2.7349E-002,7.0306E-002,2.6348E-003
166,2.3300E+002,2.6300E+002,2.0923E+000,-1.0668E+002,3.8698E-003,2.5844E-002,0.0000E+000,4.0000E+000,5.4751E-003,-2.7053E-002,7.0295E-002,2.3309E-003
167,2.3300E+002,2.4800E+002,2.0285E+000,-1.0768E+002,3.9655E-003,2.5471E-002,0.0000E+000,4.0000E+000,5.4824E-003,-2.6992E-002,6.9841E-002,2.5495E-003
168,2.3300E+002,2.3300E+002,1.9462E+000,-1.0870E+002,4.3848E-003,2.9064E-002,0.0000E+000,4.0000E+000,5.9270E-003,-2.6887E-002,6.9556E-002,2.3995E-003
169,2.3300E+002,2.1800E+002,1.8759E+000,-1.0969E+002,4.2288E-003,3.1889E-002,0.0000E+000,4.0000E+000,5.7643E-003,-2.7052E-002,6.8855E-002,2.2096E-003
170,2.3300E+002,2.0300E+002,1.8218E+000,-1.1069E+002,4.3343E-003,3.6092E-002,0.0000E+000,4.0000E+000,5.9315E-003,-2.7639E-002,6.8885E-002,2.0763E-003
171,2.3300E+002,1.8800E+002,1.7694E+000,-1.1169E+002,4.4340E-003,3.4801E-002,0.0000E+000,4.0000E+000,6.2141E-003,-2.7707E-002,6.9899E-002,2.5443E-003
172,2.3300E+002,1.7300E+002,1.6651E+000,-1.1272E+002,4.9143E-003,4.5070E-002,0.0000E+000,4.0000E+000,6.7672E-003,-2.7512E-002,7.0172E-002,2.6814E-003
173,2.3300E+002,1.5800E+002,1.5862E+000,-1.1373E+002,4.5620E-003,3.6404E-002,0.0000E+000,4.0000E+000,6.2697E-003,-2.6764E-002,6.9689E-002,2.5675E-003
174,2.3300E+002,1.4300E+002,1.5130E+000,-1.1475E+002,4.0229E-003,3.1271E-002,0.0000E+000,4.0000E+000,5.6684E-003,-2.6658E-002,6.9616E-002,2.4473E-003
175,2.3300E+002,1.2800E+002,1.4040E+000,-1.0956E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
176,2.4800E+002,1.2800E+002,1.0322E+000,-1.0956E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
177,2.4800E+002,1.4300E+002,1.1190E+000,-1.1474E+002,4.0141E-003,3.0423E-002,0.0000E+000,4.0000E+000,5.8257E-003,-2.5764E-002,6.9645E-002,1.8910E-003
178,2.4800E+002,1.5800E+002,1.1905E+000,-1.1374E+002,3.9635E-003,4.2683E-002,0.0000E+000,4.0000E+000,5.5937E-003,-2.6292E-002,6.9740E-002,2.0534E-003
179,2.4800E+002,1.7300E+002,1.2643E+000,-1.1272E+002,3.9452E-003,4.5513E-002,0.0000E+000,4.0000E+000,5.5594E-003,-2.7248E-002,7.0123E-002,2.2711E-003
180,2.4800E+002,1.8800E+002,1.3064E+000,-1.1171E+002,4.2990E-003,4.6421E-002,0.0000E+000,4.0000E+000,6.0559E-003,-2.7337E-002,6.9989E-002,2.4900E-003
181,2.4800E+002,2.0300E+002,1.4039E+000,-1.1069E+002,4.6736E-003,4.8309E-002,0.0000E+000,4.0000E+000,6.4294E-003,-2.7145E-002,6.8814E-002,2.0535E-003
182,2.4800E+002,2.1800E+002,1.4696E+000,-1.0971E+002,4.7222E-003,3.0832E-002,0.0000E+000,4.0000E+000,6.3894E-003,-2.6754E-002,6.8894E-002,2.0569E-003
183,2.4800E+002,2.3300E+002,1.5378E+000,-1.0870E+002,4.8072E-003,2.9554E-002,0.0000E+000,4.0000E+000,6.4027E-003,-2.6929E-002,6.9771E-002,2.4991E-003
184,2.4800E+002,2.4800E+002,1.6226E+000,-1.0769E+002,4.2662E-003,2.9162E-002,0.0000E+000,4.0000E+000,5.8020E-003,-2.6994E-002,7.0384E-002,2.7863E-003
185,2.4800E+002,2.6300E+002,1.6808E+000,-1.0665E+002,4.0764E-003,3.4435E-002,0.0000E+000,4.0000E+000,5.6934E-003,-2.7019E-002,7.0706E-002,2.4914E-003
186,2.4800E+002,2.7800E+002,1.7315E+000,-1.0563E+002,4.0504E-003,2.9528E-002,0.0000E+000,4.0000E+000,5.6175E-003,-2.7036E-002,7.0098E-002,2.5818E-003
187,2.4800E+002,2.9300E+002,1.7953E+000,-1.0462E+002,4.4300E-003,3.8244E-002,0.0000E+000,4.0000E+000,6.1890E-003,-2.6912E-002,7.0341E-002,2.6923E-003
188,2.4800E+002,3.0800E+002,1.8799E+000,-1.0359E+002,4.4046E-003,3.9916E-002,0.0000E+000,4.0000E+000,6.0738E-003,-2.6977E-002,7.0409E-002,2.5623E-003
189,2.4800E+002,3.2300E+002,1.9516E+000,-1.0258E+002,4.3838E-003,4.1243E-002,0.0000E+000,4.0000E+000,6.0666E-003,-2.6861E-002,6.9341E-002,2.2228E-003
190,2.4800E+002,3.3800E+002,2.0203E+000,-1.0158E+002,4.1663E-003,2.9267E-002,0.0000E+000,4.0000E+000,5.7424E-003,-2.7123E-002,6.8134E-002,2.4812E-003
191,2.4800E+002,3.5300E+002,2.0795E+000,-1.0060E+002,4.1304E-003,2.9230E-002,0.0000E+000,4.0000E+000,5.8413E-003,-2.7462E-002,6.8035E-002,2.7165E-003
192,2.4800E+002,3.6800E+002,2.1500E+000,-9.9607E+001,3.8260E-003,2.6223E-002,0.0000E+000,4.0000E+000,5.5278E-003,-2.7556E-002,6.9554E-002,2.7607E-003
193,2.4800E+002,3.8300E+002,2.1985E+000,-9.8589E+001,3.9149E-003,2.7061E-002,0.0000E+000,4.0000E+000,5.5026E-003,-2.7034E-002,7.0754E-002,2.7981E-003
194,2.4800E+002,3.9800E+002,2.2786E+000,-9.7549E+001,3.5434E-003,2.1301E-002,0.0000E+000,4.0000E+000,5.0418E-003,-2.6355E-002,7.0406E-002,2.5220E-003
195,2.4800E+002,4.1300E+002,2.3136E+000,-9.6533E+001,4.1428E-003,2.2615E-002,0.0000E+000,4.0000E+000,5.7948E-003,-2.5988E-002,7.0301E-002,1.7497E-003
196,2.4800E+002,4.2800E+002,2.3564E+000,-9.5510E+001,3.9860E-003,2.3016E-002,0.0000E+000,4.0000E+000,5.5610E-003,-2.6131E-002,7.0577E-002,1.8353E-003
197,2.4800E+002,4.4300E+002,2.4233E+000,-9.4494E+001,4.1790E-003,2.7192E-002,0.0000E+000,4.0000E+000,5.7062E-003,-2.6048E-002,7.0266E-002,1.9169E-003
198,2.4800E+002,4.5800E+002,2.4677E+000,-9.3480E+001,4.0428E-003,2.4604E-002,0.0000E+000,4.0000E+000,5.5876E-003,-2.6244E-002,7.0762E-002,2.1696E-003
199,2.4800E+002,4.7300E+002,2.5567E+000,-9.2442E+001,3.9044E-003,2.2789E-002,0.0000E+000,4.0000E+000,5.2638E-003,-2.7083E-002,7.0936E-002,2.3578E-003
200,2.4800E+002,4.8800E+002,2.6283E+000,-9.1416E+001,3.9968E-003,2.5448E-002,0.0000E+000,4.0000E+000,5.3454E-003,-2.7587E-002,7.0286E-002,2.1912E-003
201,2.4800E+002,5.0300E+002,2.6952E+000,-9.0397E+001,3.8341E-003,2.4173E-002,0.0000E+000,4.0000E+000,5.2865E-003,-2.7661E-002,6.9953E-002,2.0354E-003
202,2.4800E+002,5.1800E+002,2.7367E+000,-8.9383E+001,4.0379E-003,2.6247E-002,0.0000E+000,4.0000E+000,5.5209E-003,-2.6727E-002,6.9435E-002,2.1750E-003
203,2.4800E+002,5.3300E+002,2.7908E+000,-8.8385E+001,4.0668E-003,3.2371E-002,0.0000E+000,4.0000E+000,5.6136E-003,-2.6218E-002,6.9827E-002,2.1570E-003
204,2.4800E+002,5.4800E+002,2.8364E+000,-8.7352E+001,3.7582E-003,2.1335E-002,0.0000E+000,4.0000E+000,5.2698E-003,-2.6287E-002,7.0991E-002,1.9795E-003
205,2.4800E+002,5.6300E+002,2.8874E+000,-8.6322E+001,3.7718E-003,1.9822E-002,0.0000E+000,4.0000E+000,5.3564E-003,-2.6760E-002,7.1939E-002,2.1526E-003
206,2.4800E+002,5.7800E+002,2.9573E+000,-8.5256E+001,3.7936E-003,2.1545E-002,0.0000E+000,4.0000E+000,5.4481E-003,-2.7428E-002,7.1080E-002,1.5061E-003
207,2.4800E+002,5.9300E+002,2.9627E+000,-8.4258E+001,4.0371E-003,2.9376E-002,0.0000E+000,4.0000E+000,5.7130E-003,-2.7375E-002,7.0885E-002,1.9523E-003
208,2.4800E+002,6.0800E+002,3.0407E+000,-8.3224E+001,4.1438E-003,3.2779E-002,0.0000E+000,4.0000E+000,5.7043E-003,-2.7225E-002,7.0779E-002,2.9320E-003
209,2.4800E+002,6.2300E+002,3.1264E+000,-8.2219E+001,4.2263E-003,2.5497E-002,0.0000E+000,4.0000E+000,5.8096E-003,-2.6937E-002,6.9404E-002,2.7221E-003
210,2.6300E+002,6.2300E+002,2.7177E+000,-8.2210E+001,4.3763E-003,3.6289E-002,0.0000E+000,4.0000E+000,6.0980E-003,-2.6677E-002,6.8693E-002,2.9363E-003
211,2.6300E+002,6.0800E+002,2.6352E+000,-8.3205E+001,4.3093E-003,4.2587E-002,0.0000E+000,4.0000E+000,5.9797E-003,-2.6977E-002,7.0170E-002,3.4040E-003
212,2.6300E+002,5.9300E+002,2.5277E+000,-8.4253E+001,4.0514E-003,2.7783E-002,0.0000E+000,4.0000E+000,5.5973E-003,-2.7212E-002,7.0695E-002,2.2401E-003
213,2.6300E+002,5.7800E+002,2.5231E+000,-8.5268E+001,3.8618E-003,2.0002E-002,0.0000E+000,4.0000E+000,5.3212E-003,-2.7402E-002,7.1032E-002,1.4381E-003
214,2.6300E+002,5.6300E+002,2.4790E+000,-8.6308E+001,3.9291E-003,1.9717E-002,0.0000E+000,4.0000E+000,5.4759E-003,-2.7129E-002,7.1792E-002,1.9651E-003
215,2.6300E+002,5.4800E+002,2.4576E+000,-8.7344E+001,4.0184E-003,2.0877E-002,0.0000E+000,4.0000E+000,5.4530E-003,-2.6766E-002,7.1039E-002,2.0655E-003
216,2.6300E+002,5.3300E+002,2.4128E+000,-8.8366E+001,3.9623E-003,2.8441E-002,0.0000E+000,4.0000E+000,5.4476E-003,-2.7112E-002,7.0096E-002,2.5402E-003
217,2.6300E+002,5.1800E+002,2.3332E+000,-8.9376E+001,4.1095E-003,2.9805E-002,0.0000E+000,4.0000E+000,5.6991E-003,-2.7655E-002,6.9539E-002,2.6921E-003
218,2.6300E+002,5.0300E+002,2.2712E+000,-9.0389E+001,3.6628E-003,2.8922E-002,0.0000E+000,4.0000E+000,5.1581E-003,-2.8245E-002,7.0232E-002,2.5919E-003
219,2.6300E+002,4.8800E+002,2.1826E+000,-9.1416E+001,3.3548E-003,2.7291E-002,0.0000E+000,4.0000E+000,4.7404E-003,-2.8387E-002,7.0793E-002,2.6423E-003
220,2.6300E+002,4.7300E+002,2.1392E+000,-9.2444E+001,3.5991E-003,2.4272E-002,0.0000E+000,4.0000E+000,5.0800E-003,-2.8086E-002,7.1183E-002,2.5344E-003
221,2.6300E+002,4.5800E+002,2.0634E+000,-9.3475E+001,3.9294E-003,2.6633E-002,0.0000E+000,4.0000E+000,5.5618E-003,-2.7825E-002,7.0318E-002,2.5584E-003
222,2.6300E+002,4.4300E+002,1.9968E+000,-9.4480E+001,4.0933E-003,2.6962E-002,0.0000E+000,4.0000E+000,5.6612E-003,-2.7343E-002,6.9618E-002,2.2689E-003
223,2.6300E+002,4.2800E+002,1.9450E+000,-9.5499E+001,3.8934E-003,2.5585E-002,0.0000E+000,4.0000E+000,5.3847E-003,-2.6874E-002,7.0456E-002,1.9927E-003
224,2.6300E+002,4.1300E+002,1.9149E+000,-9.6526E+001,4.2430E-003,3.2962E-002,0.0000E+000,4.0000E+000,5.8461E-003,-2.6577E-002,7.0220E-002,1.8693E-003
225,2.6300E+002,3.9800E+002,1.8685E+000,-9.7532E+001,4.1825E-003,3.0723E-002,0.0000E+000,4.0000E+000,5.7925E-003,-2.6703E-002,6.9897E-002,2.9794E-003
226,2.6300E+002,3.8300E+002,1.7857E+000,-9.8543E+001,4.3406E-003,3.0583E-002,0.0000E+000,4.0000E+000,6.0101E-003,-2.7252E-002,7.0342E-002,3.4291E-003
227,2.6300E+002,3.6800E+002,1.7193E+000,-9.9571E+001,3.9580E-003,2.2399E-002,0.0000E+000,4.0000E+000,5.5415E-003,-2.7390E-002,7.0052E-002,3.0080E-003
228,2.6300E+002,3.5300E+002,1.6706E+000,-1.0057E+002,3.9293E-003,2.4630E-002,0.0000E+000,4.0000E+000,5.4899E-003,-2.7301E-002,6.9097E-002,2.5522E-003
229,2.6300E+002,3.3800E+002,1.6025E+000,-1.0157E+002,4.1541E-003,2.8169E-002,0.0000E+000,4.0000E+000,5.7894E-003,-2.7270E-002,6.8867E-002,2.3830E-003
230,2.6300E+002,3.2300E+002,1.5327E+000,-1.0257E+002,4.1559E-003,3.3463E-002,0.0000E+000,4.0000E+000,5.8658E-003,-2.7498E-002,6.9474E-002,2.2743E-003
231,2.6300E+002,3.0800E+002,1.4733E+000,-1.0359E+002,3.7242E-003,2.7203E-002,0.0000E+000,4.0000E+000,5.2807E-003,-2.7557E-002,6.9590E-002,2.4786E-003
232,2.6300E+002,2.9300E+002,1.3887E+000,-1.0460E+002,3.9340E-003,2.8276E-002,0.0000E+000,4.0000E+000,5.5687E-003,-2.7271E-002,6.9610E-002,2.5367E-003
233,2.6300E+002,2.7800E+002,1.3297E+000,-1.0561E+002,4.0205E-003,3.5589E-002,0.0000E+000,4.0000E+000,5.6031E-003,-2.7013E-002,7.0166E-002,2.4436E-003
234,2.6300E+002,2.6300E+002,1.2720E+000,-1.0663E+002,4.1783E-003,4.3315E-002,0.0000E+000,4.0000E+000,5.7795E-003,-2.7399E-002,7.1053E-002,2.6014E-003
235,2.6300E+002,2.4800E+002,1.2010E+000,-1.0767E+002,4.2095E-003,3.1178E-002,0.0000E+000,4.0000E+000,5.7709E-003,-2.7727E-002,7.0719E-002,2.8250E-003
236,2.6300E+002,2.3300E+002,1.1307E+000,-1.0868E+002,4.4141E-003,2.6818E-002,0.0000E+000,4.0000E+000,5.9758E-003,-2.7784E-002,7.0186E-002,2.5226E-003
237,2.6300E+002,2.1800E+002,1.0617E+000,-1.0971E+002,4.3140E-003,2.1651E-002,0.0000E+000,4.0000E+000,5.8849E-003,-2.7594E-002,6.9516E-002,2.0130E-003
238,2.6300E+002,2.0300E+002,1.0105E+000,-1.1069E+002,4.3124E-003,2.3259E-002,0.0000E+000,4.0000E+000,6.0384E-003,-2.7148E-002,6.9109E-002,2.0188E-003
239,2.6300E+002,1.8800E+002,9.1776E-001,-1.1171E+002,4.1361E-003,2.5042E-002,0.0000E+000,4.0000E+000,5.9353E-003,-2.7264E-002,6.9626E-002,2.0985E-003
240,2.6300E+002,1.7300E+002,8.3318E-001,-1.1272E+002,3.9893E-003,2.9593E-002,0.0000E+000,4.0000E+000,5.6536E-003,-2.7036E-002,6.9549E-002,1.9882E-003
241,2.6300E+002,1.5800E+002,7.8316E-001,-1.1373E+002,4.0911E-003,3.9001E-002,0.0000E+000,4.0000E+000,5.7043E-003,-2.7029E-002,6.9880E-002,1.7500E-003
242,2.6300E+002,1.4300E+002,7.4974E-001,-1.1475E+002,4.0816E-003,4.2263E-002,0.0000E+000,4.0000E+000,5.7783E-003,-2.6704E-002,7.0107E-002,1.6203E-003
243,2.6300E+002,1.2800E+002,6.6986E-001,-1.0955E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
244,2.7800E+002,1.2800E+002,2.8017E-001,-1.0955E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
245,2.7800E+002,1.4300E+002,3.1619E-001,-1.1476E+002,4.9517E-003,4.5654E-002,0.0000E+000,4.0000E+000,7.1760E-003,-2.8335E-002,7.1085E-002,1.5271E-003
246,2.7800E+002,1.5800E+002,3.6905E-001,-1.1373E+002,4.5335E-003,3.3268E-002,0.0000E+000,4.0000E+000,6.3941E-003,-2.7971E-002,7.0189E-002,1.6050E-003
247,2.7800E+002,1.7300E+002,4.2211E-001,-1.1272E+002,4.2095E-003,2.3602E-002,0.0000E+000,4.0000E+000,6.0043E-003,-2.7488E-002,6.9257E-002,2.1176E-003
248,2.7800E+002,1.8800E+002,5.0282E-001,-1.1173E+002,3.8506E-003,2.0829E-002,0.0000E+000,4.0000E+000,5.5340E-003,-2.7609E-002,6.9391E-002,2.2403E-003
249,2.7800E+002,2.0300E+002,5.6142E-001,-1.1072E+002,4.2017E-003,2.3040E-002,0.0000E+000,4.0000E+000,6.0729E-003,-2.7447E-002,6.9326E-002,2.2006E-003
250,2.7800E+002,2.1800E+002,6.3823E-001,-1.0971E+002,4.0511E-003,2.2962E-002,0.0000E+000,4.0000E+000,5.7072E-003,-2.7470E-002,7.0035E-002,1.9924E-003
251,2.7800E+002,2.3300E+002,6.9302E-001,-1.0868E+002,4.1443E-003,2.5686E-002,0.0000E+000,4.0000E+000,5.7664E-003,-2.7452E-002,7.0521E-002,2.0317E-003
252,2.7800E+002,2.4800E+002,7.6242E-001,-1.0766E+002,4.1117E-003,2.6876E-002,0.0000E+000,4.0000E+000,5.6495E-003,-2.7585E-002,7.0604E-002,2.4532E-003
253,2.7800E+002,2.6300E+002,8.5462E-001,-1.0663E+002,3.7234E-003,3.4100E-002,0.0000E+000,4.0000E+000,5.1078E-003,-2.7294E-002,7.1065E-002,2.5370E-003
254,2.7800E+002,2.7800E+002,9.1710E-001,-1.0560E+002,3.7908E-003,2.2504E-002,0.0000E+000,4.0000E+000,5.2438E-003,-2.6900E-002,7.0511E-002,2.0738E-003
255,2.7800E+002,2.9300E+002,9.7078E-001,-1.0458E+002,4.0007E-003,2.2741E-002,0.0000E+000,4.0000E+000,5.7171E-003,-2.7088E-002,6.9090E-002,2.1146E-003
256,2.7800E+002,3.0800E+002,1.0299E+000,-1.0360E+002,3.7892E-003,2.4166E-002,0.0000E+000,4.0000E+000,5.4403E-003,-2.7225E-002,6.9107E-002,2.2931E-003
257,2.7800E+002,3.2300E+002,1.1107E+000,-1.0259E+002,3.9055E-003,3.1879E-002,0.0000E+000,4.0000E+000,5.5080E-003,-2.7182E-002,6.9505E-002,2.2465E-003
258,2.7800E+002,3.3800E+002,1.2014E+000,-1.0158E+002,3.9595E-003,2.9024E-002,0.0000E+000,4.0000E+000,5.5494E-003,-2.6936E-002,6.9316E-002,2.1351E-003
259,2.7800E+002,3.5300E+002,1.2506E+000,-1.0057E+002,3.9097E-003,2.4469E-002,0.0000E+000,4.0000E+000,5.4506E-003,-2.6822E-002,7.0090E-002,2.0116E-003
260,2.7800E+002,3.6800E+002,1.3063E+000,-9.9537E+001,3.8335E-003,2.7913E-002,0.0000E+000,4.0000E+000,5.3614E-003,-2.6733E-002,7.0856E-002,2.5636E-003
261,2.7800E+002,3.8300E+002,1.3712E+000,-9.8512E+001,4.2711E-003,3.4377E-002,0.0000E+000,4.0000E+000,5.9019E-003,-2.6956E-002,7.0280E-002,3.1638E-003
262,2.7800E+002,3.9800E+002,1.4625E+000,-9.7513E+001,4.3679E-003,4.0987E-002,0.0000E+000,4.0000E+000,6.1479E-003,-2.7095E-002,6.9426E-002,3.0722E-003
263,2.7800E+002,4.1300E+002,1.5207E+000,-9.6502E+001,4.1747E-003,3.4010E-002,0.0000E+000,4.0000E+000,5.8017E-003,-2.7213E-002,7.0031E-002,2.2648E-003
264,2.7800E+002,4.2800E+002,1.5408E+000,-9.5473E+001,3.7620E-003,2.6289E-002,0.0000E+000,4.0000E+000,5.1987E-003,-2.6803E-002,7.0365E-002,2.1340E-003
265,2.7800E+002,4.4300E+002,1.5796E+000,-9.4454E+001,3.9222E-003,2.3323E-002,0.0000E+000,4.0000E+000,5.4011E-003,-2.6897E-002,6.9398E-002,2.3429E-003
266,2.7800E+002,4.5800E+002,1.6315E+000,-9.3466E+001,3.8455E-003,2.7698E-002,0.0000E+000,4.0000E+000,5.3799E-003,-2.7370E-002,7.0307E-002,2.5939E-003
267,2.7800E+002,4.7300E+002,1.6964E+000,-9.2422E+001,3.5357E-003,3.4403E-002,0.0000E+000,4.0000E+000,4.9389E-003,-2.7707E-002,7.1386E-002,2.7890E-003
268,2.7800E+002,4.8800E+002,1.7605E+000,-9.1395E+001,3.6268E-003,3.2398E-002,0.0000E+000,4.0000E+000,5.0538E-003,-2.8106E-002,7.0853E-002,3.0396E-003
269,2.7800E+002,5.0300E+002,1.8311E+000,-9.0362E+001,4.0129E-003,3.5566E-002,0.0000E+000,4.0000E+000,5.5419E-003,-2.8098E-002,7.0191E-002,3.0293E-003
270,2.7800E+002,5.1800E+002,1.8895E+000,-8.9356E+001,4.1696E-003,3.8700E-002,0.0000E+000,4.0000E+000,5.7289E-003,-2.8516E-002,6.9443E-002,3.0309E-003
271,2.7800E+002,5.3300E+002,1.9776E+000,-8.8343E+001,3.6947E-003,3.0415E-002,0.0000E+000,4.0000E+000,5.0382E-003,-2.8531E-002,6.9989E-002,2.6089E-003
272,2.7800E+002,5.4800E+002,2.0226E+000,-8.7318E+001,4.0480E-003,2.7440E-002,0.0000E+000,4.0000E+000,5.4272E-003,-2.8120E-002,7.0851E-002,1.9936E-003
273,2.7800E+002,5.6300E+002,2.0723E+000,-8.6284E+001,3.8532E-003,2.3085E-002,0.0000E+000,4.0000E+000,5.3515E-003,-2.7572E-002,7.1429E-002,1.8739E-003
274,2.7800E+002,5.7800E+002,2.1105E+000,-8.5246E+001,3.8646E-003,1.9715E-002,0.0000E+000,4.0000E+000,5.2946E-003,-2.6657E-002,7.1081E-002,1.4406E-003
