SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,2.1800E+002,5.6300E+002,3.4561E+000,-7.0046E+001,3.8700E-003,2.3518E-002,0.0000E+000,4.0000E+000,5.2621E-003,-1.9962E-002,5.1707E-002,1.4861E-003
138,2.1800E+002,5.7800E+002,3.4874E+000,-6.9303E+001,3.5826E-003,2.2829E-002,0.0000E+000,4.0000E+000,4.8246E-003,-1.9830E-002,5.1476E-002,1.0569E-003
139,2.1800E+002,5.9300E+002,3.5074E+000,-6.8553E+001,3.4401E-003,2.7735E-002,0.0000E+000,4.0000E+000,4.6879E-003,-2.0385E-002,5.2185E-002,1.2260E-003
140,2.1800E+002,6.0800E+002,3.5603E+000,-6.7793E+001,3.6243E-003,2.7086E-002,0.0000E+000,4.0000E+000,4.9115E-003,-2.1014E-002,5.1488E-002,1.6485E-003
141,2.1800E+002,6.2300E+002,3.6209E+000,-6.7045E+001,3.7301E-003,1.3733E-002,0.0000E+000,4.0000E+000,5.1177E-003,-2.1226E-002,5.0657E-002,1.5716E-003
142,2.3300E+002,6.2300E+002,3.2973E+000,-6.7046E+001,3.7787E-003,1.7051E-002,0.0000E+000,4.0000E+000,5.1637E-003,-2.0293E-002,5.0049E-002,1.9777E-003
143,2.3300E+002,6.0800E+002,3.2425E+000,-6.7774E+001,3.5390E-003,2.5690E-002,0.0000E+000,4.0000E+000,4.7915E-003,-2.0334E-002,5.1149E-002,1.8903E-003
144,2.3300E+002,5.9300E+002,3.1939E+000,-6.8541E+001,3.3669E-003,2.6636E-002,0.0000E+000,4.0000E+000,4.6673E-003,-2.0244E-002,5.1933E-002,1.2060E-003
145,2.3300E+002,5.7800E+002,3.1890E+000,-6.9309E+001,3.3250E-003,2.1509E-002,0.0000E+000,4.0000E+000,4.6600E-003,-2.0346E-002,5.1247E-002,1.0484E-003
146,2.3300E+002,5.6300E+002,3.1366E+000,-7.0049E+001,3.7682E-003,2.2318E-002,0.0000E+000,4.0000E+000,5.2739E-003,-2.0420E-002,5.1465E-002,1.8072E-003
147,2.3300E+002,5.4800E+002,3.0724E+000,-7.0813E+001,3.7694E-003,2.6845E-002,0.0000E+000,4.0000E+000,5.2848E-003,-2.0996E-002,5.1273E-002,1.9050E-003
148,2.3300E+002,5.3300E+002,3.0268E+000,-7.1545E+001,3.7273E-003,2.5387E-002,0.0000E+000,4.0000E+000,5.0981E-003,-2.1358E-002,4.9989E-002,1.9018E-003
149,2.3300E+002,5.1800E+002,2.9836E+000,-7.2263E+001,3.4979E-003,2.2021E-002,0.0000E+000,4.0000E+000,4.7265E-003,-2.1330E-002,4.9868E-002,1.7634E-003
150,2.3300E+002,5.0300E+002,2.9279E+000,-7.2998E+001,3.5005E-003,2.4700E-002,0.0000E+000,4.0000E+000,4.7391E-003,-2.0993E-002,5.0990E-002,1.7371E-003
151,2.3300E+002,4.8800E+002,2.8746E+000,-7.3755E+001,3.8850E-003,3.1101E-002,0.0000E+000,4.0000E+000,5.1127E-003,-2.0457E-002,5.1734E-002,2.3439E-003
152,2.3300E+002,4.7300E+002,2.7711E+000,-7.4509E+001,3.6932E-003,2.6129E-002,0.0000E+000,4.0000E+000,4.9807E-003,-2.0315E-002,5.1470E-002,2.7065E-003
153,2.3300E+002,4.5800E+002,2.7026E+000,-7.5263E+001,3.9756E-003,2.4125E-002,0.0000E+000,4.0000E+000,5.3933E-003,-1.9824E-002,5.1320E-002,1.8969E-003
154,2.3300E+002,4.4300E+002,2.6514E+000,-7.6029E+001,3.9907E-003,2.6274E-002,0.0000E+000,4.0000E+000,5.5033E-003,-1.9793E-002,5.1215E-002,1.1616E-003
155,2.3300E+002,4.2800E+002,2.6107E+000,-7.6781E+001,3.8091E-003,2.4996E-002,0.0000E+000,4.0000E+000,5.3162E-003,-1.9932E-002,5.0712E-002,8.2240E-004
156,2.3300E+002,4.1300E+002,2.5752E+000,-7.7513E+001,4.1124E-003,2.5036E-002,0.0000E+000,4.0000E+000,5.6910E-003,-2.0363E-002,5.0681E-002,1.2368E-003
157,2.3300E+002,3.9800E+002,2.5276E+000,-7.8249E+001,3.7911E-003,2.2477E-002,0.0000E+000,4.0000E+000,5.2702E-003,-2.0619E-002,5.1317E-002,1.8405E-003
158,2.3300E+002,3.8300E+002,2.4954E+000,-7.9005E+001,3.7883E-003,2.3976E-002,0.0000E+000,4.0000E+000,5.2452E-003,-2.0420E-002,5.1249E-002,1.7649E-003
159,2.3300E+002,3.6800E+002,2.4678E+000,-7.9751E+001,3.6038E-003,2.5858E-002,0.0000E+000,4.0000E+000,5.1710E-003,-2.0124E-002,5.0542E-002,1.6862E-003
160,2.3300E+002,3.5300E+002,2.4058E+000,-8.0479E+001,4.0040E-003,3.3766E-002,0.0000E+000,4.0000E+000,5.5732E-003,-1.9716E-002,4.9699E-002,2.2070E-003
161,2.3300E+002,3.3800E+002,2.3317E+000,-8.1192E+001,4.0400E-003,3.5013E-002,0.0000E+000,4.0000E+000,5.5191E-003,-1.9819E-002,4.9967E-002,2.5898E-003
162,2.3300E+002,3.2300E+002,2.2625E+000,-8.1944E+001,3.7755E-003,3.5088E-002,0.0000E+000,4.0000E+000,5.2470E-003,-2.0119E-002,5.1045E-002,2.3277E-003
163,2.3300E+002,3.0800E+002,2.2174E+000,-8.2697E+001,3.6433E-003,3.3846E-002,0.0000E+000,4.0000E+000,5.0942E-003,-2.0553E-002,5.1437E-002,1.9428E-003
164,2.3300E+002,2.9300E+002,2.1745E+000,-8.3460E+001,3.6092E-003,3.5594E-002,0.0000E+000,4.0000E+000,5.1158E-003,-2.0797E-002,5.0818E-002,2.1216E-003
165,2.3300E+002,2.7800E+002,2.1104E+000,-8.4189E+001,3.5580E-003,3.2315E-002,0.0000E+000,4.0000E+000,5.0208E-003,-2.1075E-002,5.0871E-002,2.5849E-003
166,2.3300E+002,2.6300E+002,2.0309E+000,-8.4942E+001,3.7210E-003,2.6153E-002,0.0000E+000,4.0000E+000,5.2647E-003,-2.0959E-002,5.1853E-002,2.2593E-003
167,2.3300E+002,2.4800E+002,1.9770E+000,-8.5709E+001,3.7414E-003,2.5462E-002,0.0000E+000,4.0000E+000,5.1720E-003,-2.0806E-002,5.1169E-002,2.0647E-003
168,2.3300E+002,2.3300E+002,1.9028E+000,-8.6451E+001,3.8907E-003,2.9900E-002,0.0000E+000,4.0000E+000,5.2593E-003,-2.0242E-002,5.0182E-002,2.0344E-003
169,2.3300E+002,2.1800E+002,1.8455E+000,-8.7174E+001,4.0105E-003,3.4563E-002,0.0000E+000,4.0000E+000,5.4666E-003,-1.9999E-002,5.0004E-002,1.1645E-003
170,2.3300E+002,2.0300E+002,1.8116E+000,-8.7907E+001,4.2845E-003,3.5824E-002,0.0000E+000,4.0000E+000,5.8624E-003,-1.9895E-002,5.0415E-002,1.1086E-003
171,2.3300E+002,1.8800E+002,1.7658E+000,-8.8644E+001,4.3345E-003,3.4203E-002,0.0000E+000,4.0000E+000,6.0732E-003,-1.9875E-002,5.0731E-002,1.6122E-003
172,2.3300E+002,1.7300E+002,1.7073E+000,-8.9388E+001,4.7578E-003,4.7047E-002,0.0000E+000,4.0000E+000,6.5501E-003,-1.9945E-002,5.1623E-002,2.2592E-003
173,2.3300E+002,1.5800E+002,1.6115E+000,-9.0157E+001,4.4093E-003,3.5813E-002,0.0000E+000,4.0000E+000,6.0582E-003,-2.0081E-002,5.1604E-002,2.4212E-003
174,2.3300E+002,1.4300E+002,1.5415E+000,-9.0902E+001,3.7868E-003,2.8954E-002,0.0000E+000,4.0000E+000,5.3341E-003,-2.0062E-002,5.0958E-002,2.3140E-003
175,2.3300E+002,1.2800E+002,1.4669E+000,-9.1654E+001,3.0561E-003,2.5544E-002,0.0000E+000,4.0000E+000,4.3598E-003,-2.0073E-002,5.1327E-002,2.6737E-003
176,2.4800E+002,1.2800E+002,1.1680E+000,-9.1652E+001,3.3002E-003,2.8497E-002,0.0000E+000,4.0000E+000,4.7039E-003,-1.9940E-002,5.1383E-002,2.5527E-003
177,2.4800E+002,1.4300E+002,1.2349E+000,-9.0899E+001,3.9554E-003,3.2743E-002,0.0000E+000,4.0000E+000,5.7401E-003,-2.0109E-002,5.0898E-002,2.4376E-003
178,2.4800E+002,1.5800E+002,1.3062E+000,-9.0171E+001,4.1804E-003,4.5709E-002,0.0000E+000,4.0000E+000,5.8996E-003,-2.0539E-002,5.1223E-002,2.4967E-003
179,2.4800E+002,1.7300E+002,1.3984E+000,-8.9396E+001,4.0939E-003,4.8781E-002,0.0000E+000,4.0000E+000,5.7677E-003,-2.0705E-002,5.1448E-002,2.2484E-003
180,2.4800E+002,1.8800E+002,1.4457E+000,-8.8655E+001,4.0957E-003,4.7987E-002,0.0000E+000,4.0000E+000,5.7682E-003,-2.0589E-002,5.0515E-002,1.5438E-003
181,2.4800E+002,2.0300E+002,1.5077E+000,-8.7919E+001,4.3853E-003,4.7647E-002,0.0000E+000,4.0000E+000,6.0323E-003,-2.0121E-002,5.0184E-002,1.2295E-003
182,2.4800E+002,2.1800E+002,1.5475E+000,-8.7190E+001,4.3767E-003,3.2278E-002,0.0000E+000,4.0000E+000,5.9225E-003,-1.9977E-002,5.0240E-002,1.3529E-003
183,2.4800E+002,2.3300E+002,1.6033E+000,-8.6453E+001,4.3382E-003,3.0015E-002,0.0000E+000,4.0000E+000,5.7790E-003,-2.0147E-002,5.0653E-002,2.0621E-003
184,2.4800E+002,2.4800E+002,1.6811E+000,-8.5699E+001,3.8937E-003,2.7243E-002,0.0000E+000,4.0000E+000,5.2954E-003,-2.0411E-002,5.1559E-002,2.0122E-003
185,2.4800E+002,2.6300E+002,1.7111E+000,-8.4931E+001,3.9252E-003,3.2179E-002,0.0000E+000,4.0000E+000,5.4825E-003,-2.0742E-002,5.1779E-002,1.9956E-003
186,2.4800E+002,2.7800E+002,1.7862E+000,-8.4181E+001,3.8519E-003,2.9973E-002,0.0000E+000,4.0000E+000,5.3421E-003,-2.0857E-002,5.0843E-002,2.3101E-003
187,2.4800E+002,2.9300E+002,1.8512E+000,-8.3447E+001,3.9827E-003,3.6410E-002,0.0000E+000,4.0000E+000,5.5641E-003,-2.0871E-002,5.1077E-002,2.0139E-003
188,2.4800E+002,3.0800E+002,1.9056E+000,-8.2690E+001,4.2318E-003,3.7708E-002,0.0000E+000,4.0000E+000,5.8360E-003,-2.0667E-002,5.1653E-002,1.8020E-003
189,2.4800E+002,3.2300E+002,1.9588E+000,-8.1941E+001,4.4106E-003,4.1678E-002,0.0000E+000,4.0000E+000,6.1040E-003,-2.0436E-002,5.0856E-002,2.0056E-003
190,2.4800E+002,3.3800E+002,2.0383E+000,-8.1207E+001,4.2364E-003,3.0250E-002,0.0000E+000,4.0000E+000,5.8383E-003,-2.0527E-002,4.9844E-002,2.1869E-003
191,2.4800E+002,3.5300E+002,2.0998E+000,-8.0481E+001,3.9691E-003,2.9072E-002,0.0000E+000,4.0000E+000,5.6121E-003,-2.0868E-002,4.9768E-002,1.7835E-003
192,2.4800E+002,3.6800E+002,2.1419E+000,-7.9748E+001,3.6472E-003,2.5553E-002,0.0000E+000,4.0000E+000,5.2691E-003,-2.1068E-002,5.0580E-002,1.4642E-003
193,2.4800E+002,3.8300E+002,2.1659E+000,-7.9003E+001,3.9282E-003,2.6560E-002,0.0000E+000,4.0000E+000,5.5211E-003,-2.0684E-002,5.1384E-002,1.6869E-003
194,2.4800E+002,3.9800E+002,2.2389E+000,-7.8240E+001,3.8196E-003,1.9124E-002,0.0000E+000,4.0000E+000,5.4337E-003,-2.0048E-002,5.1078E-002,1.9314E-003
195,2.4800E+002,4.1300E+002,2.2781E+000,-7.7504E+001,3.8770E-003,2.0317E-002,0.0000E+000,4.0000E+000,5.4201E-003,-1.9486E-002,5.0117E-002,1.7335E-003
196,2.4800E+002,4.2800E+002,2.3241E+000,-7.6781E+001,3.6117E-003,2.0870E-002,0.0000E+000,4.0000E+000,5.0379E-003,-1.9283E-002,5.0416E-002,1.6540E-003
197,2.4800E+002,4.4300E+002,2.3730E+000,-7.6033E+001,3.7913E-003,2.4288E-002,0.0000E+000,4.0000E+000,5.1764E-003,-1.9172E-002,5.1469E-002,1.6015E-003
198,2.4800E+002,4.5800E+002,2.4190E+000,-7.5272E+001,3.5056E-003,2.2961E-002,0.0000E+000,4.0000E+000,4.8451E-003,-1.9230E-002,5.1588E-002,1.7992E-003
199,2.4800E+002,4.7300E+002,2.4889E+000,-7.4528E+001,3.5941E-003,2.2638E-002,0.0000E+000,4.0000E+000,4.8453E-003,-1.9828E-002,5.1352E-002,2.1828E-003
200,2.4800E+002,4.8800E+002,2.5727E+000,-7.3767E+001,3.9430E-003,2.6266E-002,0.0000E+000,4.0000E+000,5.2744E-003,-2.0229E-002,5.1524E-002,1.8735E-003
201,2.4800E+002,5.0300E+002,2.6207E+000,-7.3012E+001,3.5514E-003,2.5939E-002,0.0000E+000,4.0000E+000,4.8973E-003,-2.0794E-002,5.0941E-002,1.1629E-003
202,2.4800E+002,5.1800E+002,2.6559E+000,-7.2271E+001,3.5534E-003,2.6309E-002,0.0000E+000,4.0000E+000,4.8586E-003,-2.0469E-002,4.9978E-002,1.2698E-003
203,2.4800E+002,5.3300E+002,2.7104E+000,-7.1545E+001,3.7962E-003,3.0110E-002,0.0000E+000,4.0000E+000,5.2395E-003,-2.0060E-002,5.0327E-002,1.8306E-003
204,2.4800E+002,5.4800E+002,2.7844E+000,-7.0793E+001,3.5585E-003,2.1724E-002,0.0000E+000,4.0000E+000,4.9877E-003,-1.9787E-002,5.1328E-002,1.8238E-003
205,2.4800E+002,5.6300E+002,2.8293E+000,-7.0043E+001,3.3404E-003,1.7948E-002,0.0000E+000,4.0000E+000,4.7425E-003,-1.9981E-002,5.1361E-002,1.7725E-003
206,2.4800E+002,5.7800E+002,2.8830E+000,-6.9292E+001,3.2407E-003,1.8387E-002,0.0000E+000,4.0000E+000,4.6522E-003,-2.0335E-002,5.1330E-002,9.8782E-004
207,2.4800E+002,5.9300E+002,2.8886E+000,-6.8545E+001,3.4352E-003,2.5533E-002,0.0000E+000,4.0000E+000,4.8591E-003,-2.0129E-002,5.1999E-002,1.0731E-003
208,2.4800E+002,6.0800E+002,2.9428E+000,-6.7780E+001,3.5981E-003,2.8955E-002,0.0000E+000,4.0000E+000,4.9512E-003,-1.9812E-002,5.0756E-002,1.6757E-003
209,2.4800E+002,6.2300E+002,3.0082E+000,-6.7057E+001,3.7647E-003,2.4788E-002,0.0000E+000,4.0000E+000,5.1745E-003,-1.9576E-002,4.9063E-002,1.6524E-003
210,2.6300E+002,6.2300E+002,2.7050E+000,-6.7073E+001,3.7295E-003,3.3825E-002,0.0000E+000,4.0000E+000,5.1958E-003,-1.9602E-002,4.8961E-002,1.7128E-003
211,2.6300E+002,6.0800E+002,2.6485E+000,-6.7779E+001,3.7410E-003,3.9753E-002,0.0000E+000,4.0000E+000,5.1910E-003,-1.9711E-002,5.0577E-002,1.8997E-003
212,2.6300E+002,5.9300E+002,2.5792E+000,-6.8548E+001,3.9621E-003,2.5814E-002,0.0000E+000,4.0000E+000,5.4717E-003,-1.9933E-002,5.1604E-002,1.2574E-003
213,2.6300E+002,5.7800E+002,2.5676E+000,-6.9294E+001,3.6407E-003,1.8470E-002,0.0000E+000,4.0000E+000,5.0148E-003,-2.0121E-002,5.1249E-002,9.4461E-004
214,2.6300E+002,5.6300E+002,2.5237E+000,-7.0048E+001,3.4836E-003,1.8355E-002,0.0000E+000,4.0000E+000,4.8534E-003,-2.0395E-002,5.1576E-002,1.4168E-003
215,2.6300E+002,5.4800E+002,2.4902E+000,-7.0798E+001,3.5163E-003,2.1592E-002,0.0000E+000,4.0000E+000,4.7702E-003,-2.0136E-002,5.1702E-002,1.5217E-003
216,2.6300E+002,5.3300E+002,2.4233E+000,-7.1556E+001,3.4568E-003,2.7102E-002,0.0000E+000,4.0000E+000,4.7525E-003,-2.0396E-002,5.0835E-002,1.6946E-003
217,2.6300E+002,5.1800E+002,2.3456E+000,-7.2291E+001,3.6777E-003,2.7801E-002,0.0000E+000,4.0000E+000,5.1016E-003,-2.0327E-002,4.9948E-002,1.2957E-003
218,2.6300E+002,5.0300E+002,2.3080E+000,-7.3025E+001,3.5882E-003,2.7157E-002,0.0000E+000,4.0000E+000,5.0541E-003,-2.0763E-002,5.0628E-002,1.2448E-003
219,2.6300E+002,4.8800E+002,2.2411E+000,-7.3777E+001,3.6344E-003,2.6769E-002,0.0000E+000,4.0000E+000,5.1362E-003,-2.0617E-002,5.1338E-002,2.0087E-003
220,2.6300E+002,4.7300E+002,2.1850E+000,-7.4522E+001,3.5179E-003,2.5003E-002,0.0000E+000,4.0000E+000,4.9667E-003,-2.0405E-002,5.1365E-002,2.1205E-003
221,2.6300E+002,4.5800E+002,2.1196E+000,-7.5271E+001,3.4003E-003,2.5060E-002,0.0000E+000,4.0000E+000,4.8139E-003,-1.9841E-002,5.1277E-002,1.8499E-003
222,2.6300E+002,4.4300E+002,2.0728E+000,-7.6025E+001,3.6756E-003,2.5342E-002,0.0000E+000,4.0000E+000,5.0837E-003,-1.9528E-002,5.0766E-002,1.7399E-003
223,2.6300E+002,4.2800E+002,2.0299E+000,-7.6762E+001,3.7933E-003,2.4234E-002,0.0000E+000,4.0000E+000,5.2455E-003,-1.9215E-002,5.0412E-002,1.8703E-003
224,2.6300E+002,4.1300E+002,1.9821E+000,-7.7498E+001,4.1552E-003,3.1334E-002,0.0000E+000,4.0000E+000,5.7249E-003,-1.9229E-002,5.0545E-002,1.7635E-003
225,2.6300E+002,3.9800E+002,1.9304E+000,-7.8237E+001,4.0183E-003,2.7333E-002,0.0000E+000,4.0000E+000,5.5643E-003,-1.9298E-002,5.1181E-002,2.0204E-003
226,2.6300E+002,3.8300E+002,1.8629E+000,-7.8992E+001,4.0591E-003,2.8707E-002,0.0000E+000,4.0000E+000,5.6194E-003,-1.9840E-002,5.1233E-002,1.9838E-003
227,2.6300E+002,3.6800E+002,1.8163E+000,-7.9739E+001,3.8371E-003,2.0984E-002,0.0000E+000,4.0000E+000,5.3715E-003,-2.0362E-002,5.0691E-002,1.5819E-003
228,2.6300E+002,3.5300E+002,1.7733E+000,-8.0481E+001,3.8936E-003,2.3320E-002,0.0000E+000,4.0000E+000,5.4407E-003,-2.0627E-002,5.0222E-002,1.6885E-003
229,2.6300E+002,3.3800E+002,1.7175E+000,-8.1211E+001,4.6081E-003,2.8660E-002,0.0000E+000,4.0000E+000,6.4233E-003,-2.0685E-002,4.9758E-002,2.1943E-003
230,2.6300E+002,3.2300E+002,1.6424E+000,-8.1935E+001,4.6504E-003,3.4424E-002,0.0000E+000,4.0000E+000,6.5639E-003,-2.0685E-002,5.0580E-002,2.2038E-003
231,2.6300E+002,3.0800E+002,1.5932E+000,-8.2688E+001,4.0003E-003,2.8088E-002,0.0000E+000,4.0000E+000,5.6723E-003,-2.0878E-002,5.1361E-002,1.8508E-003
232,2.6300E+002,2.9300E+002,1.5391E+000,-8.3447E+001,3.6168E-003,2.7275E-002,0.0000E+000,4.0000E+000,5.1195E-003,-2.0807E-002,5.1056E-002,1.9666E-003
233,2.6300E+002,2.7800E+002,1.4715E+000,-8.4190E+001,3.6944E-003,3.4152E-002,0.0000E+000,4.0000E+000,5.1479E-003,-2.0442E-002,5.1294E-002,2.0514E-003
234,2.6300E+002,2.6300E+002,1.4080E+000,-8.4945E+001,4.1580E-003,3.9334E-002,0.0000E+000,4.0000E+000,5.7506E-003,-2.0426E-002,5.1665E-002,1.7584E-003
235,2.6300E+002,2.4800E+002,1.3522E+000,-8.5697E+001,4.2690E-003,2.8836E-002,0.0000E+000,4.0000E+000,5.8524E-003,-2.0356E-002,5.1216E-002,1.9330E-003
236,2.6300E+002,2.3300E+002,1.2943E+000,-8.6441E+001,4.2174E-003,2.5876E-002,0.0000E+000,4.0000E+000,5.7102E-003,-2.0498E-002,5.0983E-002,2.1297E-003
237,2.6300E+002,2.1800E+002,1.2469E+000,-8.7188E+001,3.9952E-003,2.1526E-002,0.0000E+000,4.0000E+000,5.4504E-003,-2.0739E-002,5.1027E-002,1.7022E-003
238,2.6300E+002,2.0300E+002,1.2024E+000,-8.7931E+001,3.7555E-003,2.2808E-002,0.0000E+000,4.0000E+000,5.2574E-003,-2.0965E-002,5.0550E-002,1.4098E-003
239,2.6300E+002,1.8800E+002,1.1441E+000,-8.8661E+001,3.9242E-003,2.4645E-002,0.0000E+000,4.0000E+000,5.6299E-003,-2.1596E-002,5.0378E-002,1.4896E-003
240,2.6300E+002,1.7300E+002,1.0657E+000,-8.9410E+001,3.9065E-003,3.1611E-002,0.0000E+000,4.0000E+000,5.5347E-003,-2.1483E-002,5.0791E-002,2.1832E-003
241,2.6300E+002,1.5800E+002,9.9169E-001,-9.0149E+001,3.8540E-003,4.2165E-002,0.0000E+000,4.0000E+000,5.3738E-003,-2.1288E-002,5.0783E-002,2.1845E-003
242,2.6300E+002,1.4300E+002,9.3506E-001,-9.0889E+001,4.0261E-003,4.7409E-002,0.0000E+000,4.0000E+000,5.6989E-003,-2.0532E-002,5.0911E-002,2.1843E-003
243,2.6300E+002,1.2800E+002,8.6467E-001,-9.1639E+001,3.9106E-003,3.9199E-002,0.0000E+000,4.0000E+000,5.4249E-003,-2.0186E-002,5.1195E-002,2.1341E-003
244,2.7800E+002,1.2800E+002,5.6361E-001,-9.1643E+001,4.3595E-003,3.9375E-002,0.0000E+000,4.0000E+000,6.1631E-003,-2.0911E-002,5.0626E-002,1.3651E-003
245,2.7800E+002,1.4300E+002,6.1569E-001,-9.0899E+001,4.3095E-003,4.9647E-002,0.0000E+000,4.0000E+000,6.2440E-003,-2.1122E-002,5.1068E-002,1.3380E-003
246,2.7800E+002,1.5800E+002,6.6257E-001,-9.0144E+001,3.8120E-003,3.4213E-002,0.0000E+000,4.0000E+000,5.3766E-003,-2.1526E-002,5.0742E-002,1.4975E-003
247,2.7800E+002,1.7300E+002,7.2454E-001,-8.9423E+001,3.9263E-003,2.4773E-002,0.0000E+000,4.0000E+000,5.5984E-003,-2.1751E-002,5.0481E-002,2.1148E-003
248,2.7800E+002,1.8800E+002,8.0848E-001,-8.8688E+001,3.7721E-003,1.9976E-002,0.0000E+000,4.0000E+000,5.4201E-003,-2.1860E-002,5.0391E-002,1.8621E-003
249,2.7800E+002,2.0300E+002,8.5365E-001,-8.7953E+001,3.7743E-003,2.1437E-002,0.0000E+000,4.0000E+000,5.4541E-003,-2.1418E-002,5.0482E-002,1.6822E-003
250,2.7800E+002,2.1800E+002,9.3175E-001,-8.7187E+001,3.7926E-003,2.1087E-002,0.0000E+000,4.0000E+000,5.3436E-003,-2.0982E-002,5.1240E-002,1.5028E-003
251,2.7800E+002,2.3300E+002,9.8686E-001,-8.6429E+001,3.9718E-003,2.5008E-002,0.0000E+000,4.0000E+000,5.5266E-003,-2.0582E-002,5.1215E-002,1.3932E-003
252,2.7800E+002,2.4800E+002,1.0492E+000,-8.5693E+001,4.2672E-003,2.7321E-002,0.0000E+000,4.0000E+000,5.8630E-003,-2.0382E-002,5.0868E-002,1.6455E-003
253,2.7800E+002,2.6300E+002,1.1084E+000,-8.4950E+001,4.0552E-003,3.4257E-002,0.0000E+000,4.0000E+000,5.5617E-003,-2.0167E-002,5.1570E-002,1.7863E-003
254,2.7800E+002,2.7800E+002,1.1632E+000,-8.4183E+001,3.4011E-003,2.1054E-002,0.0000E+000,4.0000E+000,4.7042E-003,-2.0095E-002,5.1796E-002,1.7132E-003
255,2.7800E+002,2.9300E+002,1.2179E+000,-8.3430E+001,3.4895E-003,2.1584E-002,0.0000E+000,4.0000E+000,4.9871E-003,-2.0462E-002,5.1004E-002,1.5931E-003
256,2.7800E+002,3.0800E+002,1.2694E+000,-8.2692E+001,3.7628E-003,2.4477E-002,0.0000E+000,4.0000E+000,5.4033E-003,-2.0514E-002,5.1136E-002,1.5180E-003
257,2.7800E+002,3.2300E+002,1.3293E+000,-8.1939E+001,4.5563E-003,3.1958E-002,0.0000E+000,4.0000E+000,6.4260E-003,-2.0384E-002,5.0465E-002,1.9380E-003
258,2.7800E+002,3.3800E+002,1.4227E+000,-8.1211E+001,4.5782E-003,3.0009E-002,0.0000E+000,4.0000E+000,6.4177E-003,-2.0028E-002,4.9860E-002,1.8424E-003
259,2.7800E+002,3.5300E+002,1.4635E+000,-8.0481E+001,4.2066E-003,2.5433E-002,0.0000E+000,4.0000E+000,5.8658E-003,-1.9699E-002,5.0695E-002,1.5704E-003
260,2.7800E+002,3.6800E+002,1.5177E+000,-7.9731E+001,4.2176E-003,2.7381E-002,0.0000E+000,4.0000E+000,5.8996E-003,-1.9308E-002,5.1127E-002,1.7911E-003
261,2.7800E+002,3.8300E+002,1.5747E+000,-7.8997E+001,4.4175E-003,3.1835E-002,0.0000E+000,4.0000E+000,6.1049E-003,-1.9293E-002,5.1294E-002,2.0511E-003
262,2.7800E+002,3.9800E+002,1.6506E+000,-7.8243E+001,4.1661E-003,3.6340E-002,0.0000E+000,4.0000E+000,5.8641E-003,-1.9464E-002,5.1172E-002,2.1558E-003
263,2.7800E+002,4.1300E+002,1.7036E+000,-7.7497E+001,4.0858E-003,3.2404E-002,0.0000E+000,4.0000E+000,5.6773E-003,-1.9790E-002,5.0748E-002,1.8556E-003
264,2.7800E+002,4.2800E+002,1.7393E+000,-7.6738E+001,3.8328E-003,2.4832E-002,0.0000E+000,4.0000E+000,5.2967E-003,-1.9649E-002,5.0268E-002,1.6994E-003
265,2.7800E+002,4.4300E+002,1.7860E+000,-7.6013E+001,3.9042E-003,2.3295E-002,0.0000E+000,4.0000E+000,5.3769E-003,-1.9968E-002,5.0254E-002,1.3317E-003
266,2.7800E+002,4.5800E+002,1.8157E+000,-7.5280E+001,3.7481E-003,2.5476E-002,0.0000E+000,4.0000E+000,5.2439E-003,-2.0327E-002,5.1472E-002,1.5561E-003
267,2.7800E+002,4.7300E+002,1.8754E+000,-7.4519E+001,3.6496E-003,3.1433E-002,0.0000E+000,4.0000E+000,5.0973E-003,-2.0714E-002,5.1643E-002,2.2000E-003
268,2.7800E+002,4.8800E+002,1.9339E+000,-7.3770E+001,3.8981E-003,2.9895E-002,0.0000E+000,4.0000E+000,5.4312E-003,-2.0700E-002,5.1044E-002,2.4570E-003
269,2.7800E+002,5.0300E+002,1.9980E+000,-7.3024E+001,3.9913E-003,3.0953E-002,0.0000E+000,4.0000E+000,5.5132E-003,-2.0518E-002,5.0389E-002,2.0200E-003
270,2.7800E+002,5.1800E+002,2.0289E+000,-7.2305E+001,3.9315E-003,3.4367E-002,0.0000E+000,4.0000E+000,5.4034E-003,-2.0826E-002,4.9839E-002,1.9296E-003
271,2.7800E+002,5.3300E+002,2.1117E+000,-7.1574E+001,3.6102E-003,2.9202E-002,0.0000E+000,4.0000E+000,4.9235E-003,-2.1456E-002,5.0784E-002,2.0081E-003
272,2.7800E+002,5.4800E+002,2.1553E+000,-7.0812E+001,3.9297E-003,2.8912E-002,0.0000E+000,4.0000E+000,5.2684E-003,-2.1504E-002,5.1728E-002,1.8885E-003
273,2.7800E+002,5.6300E+002,2.2262E+000,-7.0045E+001,3.5332E-003,2.3029E-002,0.0000E+000,4.0000E+000,4.9069E-003,-2.1240E-002,5.1714E-002,1.7155E-003
274,2.7800E+002,5.7800E+002,2.2605E+000,-6.9290E+001,3.6997E-003,1.9254E-002,0.0000E+000,4.0000E+000,5.0681E-003,-2.0321E-002,5.1407E-002,1.1753E-003
