SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,2.1800E+002,5.4800E+002,-3.1900E+000,1.0007E+000,4.5209E-003,2.9836E-002,0.0000E+000,4.0000E+000,6.5576E-003,-4.3847E-004,-7.5048E-004,-6.5338E-004
137,2.1800E+002,5.6300E+002,-3.1941E+000,9.9048E-001,4.3882E-003,2.3142E-002,0.0000E+000,4.0000E+000,6.4846E-003,-4.9108E-004,-6.9295E-004,-4.6680E-004
138,2.1800E+002,5.7800E+002,-3.1835E+000,9.7354E-001,4.0816E-003,2.1612E-002,0.0000E+000,4.0000E+000,6.0721E-003,-6.2498E-004,-8.0462E-004,-4.7972E-004
139,2.1800E+002,5.9300E+002,-3.2012E+000,9.5628E-001,4.0557E-003,2.7504E-002,0.0000E+000,4.0000E+000,5.8967E-003,-7.4214E-004,-8.3619E-004,-3.1356E-004
140,2.1800E+002,6.0800E+002,-3.2081E+000,9.4255E-001,4.3446E-003,2.8640E-002,0.0000E+000,4.0000E+000,6.2625E-003,-5.8668E-004,-8.5060E-004,-2.5271E-004
141,2.1800E+002,6.2300E+002,-3.2188E+000,9.2779E-001,4.4118E-003,1.3681E-002,0.0000E+000,4.0000E+000,6.4275E-003,-3.4542E-004,-9.8215E-004,-5.3989E-004
142,2.3300E+002,6.2300E+002,-3.2227E+000,9.3180E-001,4.7541E-003,1.5512E-002,0.0000E+000,4.0000E+000,6.9893E-003,-4.7524E-005,-1.1143E-003,-3.7363E-004
143,2.3300E+002,6.0800E+002,-3.2050E+000,9.4635E-001,4.9176E-003,2.5729E-002,0.0000E+000,4.0000E+000,7.0890E-003,-2.6725E-004,-6.6724E-004,-1.4792E-004
144,2.3300E+002,5.9300E+002,-3.2230E+000,9.4868E-001,4.5868E-003,2.7803E-002,0.0000E+000,4.0000E+000,6.4822E-003,-6.1247E-004,-5.9420E-004,-2.5708E-004
145,2.3300E+002,5.7800E+002,-3.2062E+000,9.5591E-001,4.0217E-003,2.2641E-002,0.0000E+000,4.0000E+000,5.7537E-003,-8.6567E-004,-5.2110E-004,-5.2697E-004
146,2.3300E+002,5.6300E+002,-3.2069E+000,9.5136E-001,4.1405E-003,2.2683E-002,0.0000E+000,4.0000E+000,5.9814E-003,-8.7797E-004,-5.9864E-004,-4.1766E-004
147,2.3300E+002,5.4800E+002,-3.2080E+000,9.6953E-001,4.0131E-003,2.6118E-002,0.0000E+000,4.0000E+000,5.7067E-003,-8.2515E-004,-9.3379E-004,-8.1431E-004
148,2.3300E+002,5.3300E+002,-3.1948E+000,9.9358E-001,4.1885E-003,2.7251E-002,0.0000E+000,4.0000E+000,6.1804E-003,-1.0791E-003,-5.8553E-004,-6.9834E-004
149,2.3300E+002,5.1800E+002,-3.1965E+000,1.0058E+000,4.0583E-003,2.2113E-002,0.0000E+000,4.0000E+000,6.0875E-003,-1.2577E-003,-2.5152E-005,-3.2051E-004
150,2.3300E+002,5.0300E+002,-3.2007E+000,9.9841E-001,4.0241E-003,2.1665E-002,0.0000E+000,4.0000E+000,6.0036E-003,-1.1880E-003,-3.1435E-004,1.4273E-004
151,2.3300E+002,4.8800E+002,-3.2037E+000,1.0136E+000,4.4905E-003,2.9609E-002,0.0000E+000,4.0000E+000,6.8414E-003,-4.0519E-004,-9.3917E-004,2.5315E-004
152,2.3300E+002,4.7300E+002,-3.2053E+000,1.0311E+000,4.2092E-003,2.5835E-002,0.0000E+000,4.0000E+000,6.0871E-003,2.8217E-004,-6.5064E-004,5.9091E-004
153,2.3300E+002,4.5800E+002,-3.2349E+000,1.0373E+000,3.7518E-003,2.4302E-002,0.0000E+000,4.0000E+000,5.4224E-003,7.4114E-004,-2.9034E-004,2.4163E-004
154,2.3300E+002,4.4300E+002,-3.2318E+000,1.0340E+000,3.3867E-003,2.5155E-002,0.0000E+000,4.0000E+000,4.8606E-003,5.4865E-004,-2.1404E-004,-2.5564E-004
155,2.3300E+002,4.2800E+002,-3.2275E+000,1.0291E+000,3.7528E-003,2.5593E-002,0.0000E+000,4.0000E+000,5.3093E-003,4.0238E-004,-2.8513E-004,-1.7823E-004
156,2.3300E+002,4.1300E+002,-3.2299E+000,1.0346E+000,4.3127E-003,2.6482E-002,0.0000E+000,4.0000E+000,6.0562E-003,2.2401E-004,-5.8072E-004,-1.3670E-005
157,2.3300E+002,3.9800E+002,-3.2423E+000,1.0575E+000,4.3304E-003,2.1819E-002,0.0000E+000,4.0000E+000,6.1834E-003,1.0891E-004,-2.7713E-004,-2.9874E-005
158,2.3300E+002,3.8300E+002,-3.2322E+000,1.0475E+000,4.1680E-003,2.0987E-002,0.0000E+000,4.0000E+000,6.1175E-003,-2.2554E-004,5.6312E-004,-3.2644E-004
159,2.3300E+002,3.6800E+002,-3.2256E+000,1.0301E+000,3.6976E-003,2.1477E-002,0.0000E+000,4.0000E+000,5.1851E-003,-5.2139E-004,4.5344E-005,-4.2636E-004
160,2.3300E+002,3.5300E+002,-3.2171E+000,1.0410E+000,4.0837E-003,2.8376E-002,0.0000E+000,4.0000E+000,5.7455E-003,-7.7713E-004,-1.4625E-003,-3.5959E-004
161,2.3300E+002,3.3800E+002,-3.2224E+000,1.0865E+000,4.0745E-003,3.1359E-002,0.0000E+000,4.0000E+000,5.8565E-003,-9.1845E-004,-1.3562E-003,3.5378E-005
162,2.3300E+002,3.2300E+002,-3.2247E+000,1.0961E+000,3.8703E-003,3.3221E-002,0.0000E+000,4.0000E+000,5.6215E-003,-1.0972E-003,-2.9263E-004,3.5805E-004
163,2.3300E+002,3.0800E+002,-3.2303E+000,1.0982E+000,3.9944E-003,3.5183E-002,0.0000E+000,4.0000E+000,5.7751E-003,-1.0171E-003,-1.4565E-004,4.6279E-004
164,2.3300E+002,2.9300E+002,-3.2241E+000,1.0969E+000,3.9274E-003,3.7819E-002,0.0000E+000,4.0000E+000,5.5687E-003,-7.7285E-004,-5.8315E-004,4.3394E-004
165,2.3300E+002,2.7800E+002,-3.2318E+000,1.1053E+000,3.8368E-003,3.2651E-002,0.0000E+000,4.0000E+000,5.4659E-003,-5.9619E-004,-1.5936E-004,2.8249E-004
166,2.3300E+002,2.6300E+002,-3.2296E+000,1.0855E+000,4.1765E-003,2.6257E-002,0.0000E+000,4.0000E+000,5.9126E-003,-5.7066E-004,2.1044E-004,1.2427E-004
167,2.3300E+002,2.4800E+002,-3.2513E+000,1.0944E+000,4.1867E-003,2.5302E-002,0.0000E+000,4.0000E+000,5.9768E-003,-7.6231E-004,-3.7703E-004,3.3423E-004
168,2.3300E+002,2.3300E+002,-3.2686E+000,1.1000E+000,4.4707E-003,3.1600E-002,0.0000E+000,4.0000E+000,6.5833E-003,-6.2407E-004,-1.7861E-004,-3.3979E-004
169,2.3300E+002,2.1800E+002,-3.2307E+000,1.1052E+000,3.9987E-003,3.2643E-002,0.0000E+000,4.0000E+000,5.8262E-003,-3.5677E-004,-2.3936E-004,-2.8115E-004
170,2.3300E+002,2.0300E+002,-3.2345E+000,1.1143E+000,3.9892E-003,3.5360E-002,0.0000E+000,4.0000E+000,5.7120E-003,-3.0652E-004,-6.0386E-004,2.5111E-004
171,2.3300E+002,1.8800E+002,-3.2381E+000,1.1248E+000,4.0782E-003,3.4635E-002,0.0000E+000,4.0000E+000,5.7043E-003,-1.5527E-004,-7.1025E-004,3.0141E-004
172,2.3300E+002,1.7300E+002,-3.2506E+000,1.1417E+000,4.4149E-003,4.7366E-002,0.0000E+000,4.0000E+000,6.2534E-003,4.2176E-004,-6.6864E-004,-1.2505E-004
173,2.3300E+002,1.5800E+002,-3.2168E+000,1.1474E+000,4.2407E-003,3.5382E-002,0.0000E+000,4.0000E+000,5.9890E-003,1.1157E-003,-8.2450E-004,1.7284E-004
174,2.3300E+002,1.4300E+002,-3.2566E+000,1.1580E+000,3.8953E-003,2.8529E-002,0.0000E+000,4.0000E+000,5.3808E-003,1.5860E-003,-1.4554E-004,5.7887E-004
175,2.3300E+002,1.2800E+002,-3.2768E+000,1.1462E+000,3.7185E-003,2.6344E-002,0.0000E+000,4.0000E+000,5.2039E-003,1.4405E-003,8.9728E-004,6.1544E-004
176,2.4800E+002,1.2800E+002,-3.2358E+000,1.1484E+000,3.4310E-003,2.7860E-002,0.0000E+000,4.0000E+000,4.8350E-003,1.5011E-003,8.5332E-004,6.2011E-004
177,2.4800E+002,1.4300E+002,-3.2235E+000,1.1604E+000,3.6852E-003,2.9459E-002,0.0000E+000,4.0000E+000,5.0926E-003,8.9781E-004,-4.0798E-004,5.8750E-004
178,2.4800E+002,1.5800E+002,-3.1994E+000,1.1277E+000,3.6090E-003,4.4697E-002,0.0000E+000,4.0000E+000,5.0959E-003,1.7613E-004,-7.8210E-004,-2.5389E-004
179,2.4800E+002,1.7300E+002,-3.2233E+000,1.1388E+000,3.4526E-003,4.8512E-002,0.0000E+000,4.0000E+000,4.8161E-003,-4.6391E-004,-4.0560E-004,-6.0506E-004
180,2.4800E+002,1.8800E+002,-3.2410E+000,1.1261E+000,3.7256E-003,4.5392E-002,0.0000E+000,4.0000E+000,5.2021E-003,-3.5467E-004,-5.5313E-004,2.7973E-004
181,2.4800E+002,2.0300E+002,-3.2285E+000,1.1246E+000,3.9934E-003,4.7862E-002,0.0000E+000,4.0000E+000,5.7396E-003,-4.6343E-004,-6.7919E-004,1.7501E-004
182,2.4800E+002,2.1800E+002,-3.2327E+000,1.1040E+000,4.4359E-003,3.2072E-002,0.0000E+000,4.0000E+000,6.5495E-003,-1.5702E-004,-4.7839E-004,-3.5518E-004
183,2.4800E+002,2.3300E+002,-3.2631E+000,1.1079E+000,4.5433E-003,3.2205E-002,0.0000E+000,4.0000E+000,6.8721E-003,-1.7806E-004,-1.8322E-004,-1.8507E-005
184,2.4800E+002,2.4800E+002,-3.2500E+000,1.0929E+000,4.0630E-003,2.8550E-002,0.0000E+000,4.0000E+000,5.9414E-003,-2.2240E-004,-1.8263E-004,6.8513E-004
185,2.4800E+002,2.6300E+002,-3.2446E+000,1.1049E+000,3.8340E-003,3.4244E-002,0.0000E+000,4.0000E+000,5.4890E-003,-6.5940E-004,2.9018E-004,3.9744E-004
186,2.4800E+002,2.7800E+002,-3.2437E+000,1.1068E+000,3.7036E-003,2.9148E-002,0.0000E+000,4.0000E+000,5.3172E-003,-1.0475E-003,-8.2480E-005,2.7690E-004
187,2.4800E+002,2.9300E+002,-3.2423E+000,1.0999E+000,3.9054E-003,3.7285E-002,0.0000E+000,4.0000E+000,5.5766E-003,-1.0315E-003,-1.4581E-004,1.5412E-004
188,2.4800E+002,3.0800E+002,-3.2511E+000,1.0992E+000,3.9475E-003,3.5404E-002,0.0000E+000,4.0000E+000,5.7182E-003,-8.7847E-004,-9.9487E-005,2.4076E-004
189,2.4800E+002,3.2300E+002,-3.2467E+000,1.0920E+000,3.7489E-003,3.5434E-002,0.0000E+000,4.0000E+000,5.4230E-003,-6.9730E-004,-8.6553E-004,2.3403E-004
190,2.4800E+002,3.3800E+002,-3.2435E+000,1.0706E+000,3.9429E-003,2.5906E-002,0.0000E+000,4.0000E+000,5.6477E-003,-8.8526E-004,-1.6581E-003,3.8568E-005
191,2.4800E+002,3.5300E+002,-3.2426E+000,1.0415E+000,3.8608E-003,2.6108E-002,0.0000E+000,4.0000E+000,5.4035E-003,-1.1776E-003,-1.5357E-003,-1.0863E-004
192,2.4800E+002,3.6800E+002,-3.2497E+000,1.0267E+000,3.6571E-003,2.3094E-002,0.0000E+000,4.0000E+000,5.0637E-003,-1.1128E-003,-2.3074E-004,6.7772E-005
193,2.4800E+002,3.8300E+002,-3.2429E+000,1.0391E+000,4.0181E-003,2.4699E-002,0.0000E+000,4.0000E+000,5.6950E-003,-5.0171E-004,1.7734E-004,-8.8992E-005
194,2.4800E+002,3.9800E+002,-3.2348E+000,1.0424E+000,4.1110E-003,2.0216E-002,0.0000E+000,4.0000E+000,5.7088E-003,1.1200E-004,-5.1531E-004,-1.6351E-004
195,2.4800E+002,4.1300E+002,-3.2173E+000,1.0323E+000,4.1915E-003,2.4317E-002,0.0000E+000,4.0000E+000,5.7902E-003,2.9032E-004,-4.4151E-004,-2.5639E-004
196,2.4800E+002,4.2800E+002,-3.2171E+000,1.0233E+000,3.7823E-003,2.3682E-002,0.0000E+000,4.0000E+000,5.3512E-003,3.5382E-004,1.6454E-004,-1.9795E-004
197,2.4800E+002,4.4300E+002,-3.2078E+000,1.0300E+000,3.5282E-003,2.4496E-002,0.0000E+000,4.0000E+000,5.1117E-003,3.4872E-004,-1.0026E-005,-2.7216E-004
198,2.4800E+002,4.5800E+002,-3.2155E+000,1.0223E+000,3.6460E-003,2.1362E-002,0.0000E+000,4.0000E+000,5.2530E-003,2.7140E-004,-4.6450E-004,-1.3532E-004
199,2.4800E+002,4.7300E+002,-3.1992E+000,1.0140E+000,3.8627E-003,2.2778E-002,0.0000E+000,4.0000E+000,5.6785E-003,-6.5506E-005,-3.5180E-004,-4.1203E-005
200,2.4800E+002,4.8800E+002,-3.2038E+000,1.0122E+000,3.9886E-003,2.5603E-002,0.0000E+000,4.0000E+000,5.9826E-003,-3.0530E-004,-8.6269E-004,-3.2497E-004
201,2.4800E+002,5.0300E+002,-3.2147E+000,9.9144E-001,3.7586E-003,2.3539E-002,0.0000E+000,4.0000E+000,5.4649E-003,-2.0084E-004,-7.6261E-004,-1.5461E-004
202,2.4800E+002,5.1800E+002,-3.2125E+000,9.8983E-001,4.1126E-003,2.6337E-002,0.0000E+000,4.0000E+000,5.9928E-003,-7.4346E-005,-5.7925E-004,-3.5196E-004
203,2.4800E+002,5.3300E+002,-3.2116E+000,9.6668E-001,4.1984E-003,3.1667E-002,0.0000E+000,4.0000E+000,6.0220E-003,7.2303E-005,-7.1655E-004,-5.4298E-004
204,2.4800E+002,5.4800E+002,-3.2123E+000,9.7272E-001,3.7699E-003,2.1368E-002,0.0000E+000,4.0000E+000,5.2731E-003,-1.0205E-004,-6.8077E-004,-4.5475E-004
205,2.4800E+002,5.6300E+002,-3.2203E+000,9.5057E-001,3.6380E-003,1.7834E-002,0.0000E+000,4.0000E+000,5.0716E-003,-2.8967E-004,-4.6457E-004,-1.7714E-004
206,2.4800E+002,5.7800E+002,-3.2140E+000,9.5966E-001,3.7415E-003,1.9978E-002,0.0000E+000,4.0000E+000,5.1432E-003,-5.2293E-004,-3.3400E-004,-3.1444E-004
207,2.4800E+002,5.9300E+002,-3.2224E+000,9.4053E-001,4.2109E-003,2.7340E-002,0.0000E+000,4.0000E+000,5.8418E-003,-6.0593E-004,-2.8190E-004,-8.9876E-005
208,2.4800E+002,6.0800E+002,-3.2115E+000,9.4670E-001,4.5585E-003,2.9807E-002,0.0000E+000,4.0000E+000,6.4742E-003,-3.4871E-004,-3.8359E-004,9.0652E-005
209,2.4800E+002,6.2300E+002,-3.2183E+000,9.2583E-001,4.4285E-003,2.3395E-002,0.0000E+000,4.0000E+000,6.3902E-003,-2.3560E-004,-1.0233E-003,-2.0069E-004
210,2.6300E+002,6.2300E+002,-3.2181E+000,9.3429E-001,4.3534E-003,3.2776E-002,0.0000E+000,4.0000E+000,6.1896E-003,-4.8964E-004,-1.2759E-003,2.1239E-004
211,2.6300E+002,6.0800E+002,-3.2238E+000,9.4494E-001,4.5119E-003,3.9431E-002,0.0000E+000,4.0000E+000,6.4709E-003,-6.0884E-004,-6.3383E-004,5.7250E-004
212,2.6300E+002,5.9300E+002,-3.2403E+000,9.3724E-001,4.5958E-003,2.6578E-002,0.0000E+000,4.0000E+000,6.5211E-003,-6.4796E-004,-2.2094E-004,2.9479E-004
213,2.6300E+002,5.7800E+002,-3.2248E+000,9.4781E-001,4.0901E-003,1.8956E-002,0.0000E+000,4.0000E+000,5.8191E-003,-3.2520E-004,-1.6777E-004,-5.9855E-005
214,2.6300E+002,5.6300E+002,-3.2182E+000,9.5460E-001,3.9193E-003,1.8738E-002,0.0000E+000,4.0000E+000,5.5344E-003,-2.5040E-004,-2.1358E-004,-1.0373E-004
215,2.6300E+002,5.4800E+002,-3.2042E+000,9.6295E-001,3.9596E-003,2.0571E-002,0.0000E+000,4.0000E+000,5.7145E-003,-2.6291E-004,-1.2705E-005,-2.3948E-004
216,2.6300E+002,5.3300E+002,-3.1965E+000,9.5758E-001,4.3429E-003,2.7070E-002,0.0000E+000,4.0000E+000,6.2858E-003,-3.7458E-004,-3.5757E-004,-5.5167E-004
217,2.6300E+002,5.1800E+002,-3.1921E+000,9.7408E-001,4.1859E-003,2.5964E-002,0.0000E+000,4.0000E+000,6.0967E-003,-2.0182E-004,-8.3213E-004,-3.5349E-004
218,2.6300E+002,5.0300E+002,-3.2101E+000,9.8013E-001,3.8956E-003,2.5708E-002,0.0000E+000,4.0000E+000,5.5836E-003,-2.7515E-004,-1.1557E-003,-1.7141E-004
219,2.6300E+002,4.8800E+002,-3.2168E+000,1.0126E+000,3.8087E-003,2.7223E-002,0.0000E+000,4.0000E+000,5.4254E-003,-6.9084E-004,-8.0690E-004,-2.1898E-004
220,2.6300E+002,4.7300E+002,-3.2103E+000,1.0026E+000,3.9608E-003,2.4641E-002,0.0000E+000,4.0000E+000,5.6851E-003,-1.0459E-003,-1.0114E-004,9.3252E-006
221,2.6300E+002,4.5800E+002,-3.2228E+000,1.0105E+000,4.0022E-003,2.4125E-002,0.0000E+000,4.0000E+000,5.7132E-003,-1.0832E-003,-6.6457E-004,-1.9147E-004
222,2.6300E+002,4.4300E+002,-3.2146E+000,1.0254E+000,3.8814E-003,2.5052E-002,0.0000E+000,4.0000E+000,5.6042E-003,-7.6373E-004,-3.4865E-004,-2.4667E-004
223,2.6300E+002,4.2800E+002,-3.2256E+000,1.0186E+000,4.2114E-003,2.6636E-002,0.0000E+000,4.0000E+000,6.0199E-003,-3.0508E-004,2.0918E-004,-1.7122E-004
224,2.6300E+002,4.1300E+002,-3.2173E+000,1.0078E+000,4.4881E-003,3.3636E-002,0.0000E+000,4.0000E+000,6.4617E-003,1.1388E-004,-5.0238E-005,-9.3416E-005
225,2.6300E+002,3.9800E+002,-3.2308E+000,1.0109E+000,4.1393E-003,2.8122E-002,0.0000E+000,4.0000E+000,5.9088E-003,1.9661E-004,-7.0753E-004,3.2164E-004
226,2.6300E+002,3.8300E+002,-3.2463E+000,1.0345E+000,4.2411E-003,2.7290E-002,0.0000E+000,4.0000E+000,6.0498E-003,1.9489E-005,-4.5677E-004,5.4610E-004
227,2.6300E+002,3.6800E+002,-3.2683E+000,1.0380E+000,3.9078E-003,2.1593E-002,0.0000E+000,4.0000E+000,5.5305E-003,-2.3715E-004,-4.2768E-004,3.8544E-004
228,2.6300E+002,3.5300E+002,-3.2606E+000,1.0593E+000,3.8788E-003,2.3646E-002,0.0000E+000,4.0000E+000,5.5804E-003,-1.6125E-004,-1.1229E-003,-8.6835E-005
229,2.6300E+002,3.3800E+002,-3.2424E+000,1.0760E+000,4.1721E-003,2.7607E-002,0.0000E+000,4.0000E+000,6.0396E-003,-2.7480E-004,-1.3001E-003,1.5833E-005
230,2.6300E+002,3.2300E+002,-3.2410E+000,1.1031E+000,3.9384E-003,2.9945E-002,0.0000E+000,4.0000E+000,5.5869E-003,-5.9364E-004,-1.0445E-003,3.2115E-004
231,2.6300E+002,3.0800E+002,-3.2569E+000,1.1137E+000,3.7133E-003,2.5375E-002,0.0000E+000,4.0000E+000,5.2459E-003,-1.0280E-003,-2.7259E-004,4.9188E-005
232,2.6300E+002,2.9300E+002,-3.2604E+000,1.1034E+000,3.8765E-003,2.8044E-002,0.0000E+000,4.0000E+000,5.4680E-003,-1.0719E-003,-6.4954E-005,-2.2236E-004
233,2.6300E+002,2.7800E+002,-3.2618E+000,1.1121E+000,3.7239E-003,3.3589E-002,0.0000E+000,4.0000E+000,5.2787E-003,-7.5868E-004,-2.4833E-004,-2.1425E-004
234,2.6300E+002,2.6300E+002,-3.2576E+000,1.1171E+000,3.8839E-003,4.1755E-002,0.0000E+000,4.0000E+000,5.5263E-003,-6.1670E-004,2.6980E-005,1.3748E-005
235,2.6300E+002,2.4800E+002,-3.2526E+000,1.1108E+000,4.0493E-003,2.9113E-002,0.0000E+000,4.0000E+000,5.8654E-003,-5.5519E-004,-2.0371E-004,3.8129E-004
236,2.6300E+002,2.3300E+002,-3.2593E+000,1.1161E+000,4.4045E-003,2.7896E-002,0.0000E+000,4.0000E+000,6.5264E-003,-9.5263E-004,4.3719E-005,7.3889E-005
237,2.6300E+002,2.1800E+002,-3.2547E+000,1.1053E+000,4.2062E-003,2.2654E-002,0.0000E+000,4.0000E+000,6.1669E-003,-9.6247E-004,-1.6825E-004,-5.9122E-004
238,2.6300E+002,2.0300E+002,-3.2339E+000,1.1283E+000,3.6519E-003,2.4939E-002,0.0000E+000,4.0000E+000,5.1244E-003,-1.1195E-003,-5.9615E-004,-1.9452E-004
239,2.6300E+002,1.8800E+002,-3.2565E+000,1.1247E+000,3.7210E-003,2.3682E-002,0.0000E+000,4.0000E+000,5.1232E-003,-1.3343E-003,-5.9921E-004,1.3920E-004
240,2.6300E+002,1.7300E+002,-3.2648E+000,1.1364E+000,3.6040E-003,2.8543E-002,0.0000E+000,4.0000E+000,4.9928E-003,-1.9921E-003,-5.6393E-004,-3.4468E-004
241,2.6300E+002,1.5800E+002,-3.2260E+000,1.1372E+000,3.9180E-003,3.8962E-002,0.0000E+000,4.0000E+000,5.6188E-003,-1.9881E-003,-1.0086E-003,-2.8507E-004
242,2.6300E+002,1.4300E+002,-3.2173E+000,1.1691E+000,3.9348E-003,4.0152E-002,0.0000E+000,4.0000E+000,5.4865E-003,-1.2486E-003,-7.3442E-004,2.8206E-004
243,2.6300E+002,1.2800E+002,-3.2260E+000,1.1544E+000,3.8200E-003,3.6924E-002,0.0000E+000,4.0000E+000,5.3963E-003,-5.1673E-004,4.9346E-004,3.3225E-004
244,2.7800E+002,1.2800E+002,-3.2346E+000,1.1765E+000,4.0844E-003,3.6424E-002,0.0000E+000,4.0000E+000,5.7139E-003,-2.0933E-003,4.8085E-005,-4.7235E-006
245,2.7800E+002,1.4300E+002,-3.2557E+000,1.1721E+000,4.3710E-003,4.3679E-002,0.0000E+000,4.0000E+000,5.9808E-003,-2.2958E-003,-8.4777E-004,-2.3197E-004
246,2.7800E+002,1.5800E+002,-3.2808E+000,1.1483E+000,4.2811E-003,3.1248E-002,0.0000E+000,4.0000E+000,6.0801E-003,-2.0583E-003,-1.2174E-003,-5.3256E-004
247,2.7800E+002,1.7300E+002,-3.2888E+000,1.1354E+000,4.0640E-003,2.1412E-002,0.0000E+000,4.0000E+000,5.5784E-003,-1.5809E-003,-8.7972E-004,-4.9171E-005
248,2.7800E+002,1.8800E+002,-3.2735E+000,1.1115E+000,3.6876E-003,1.7881E-002,0.0000E+000,4.0000E+000,5.0871E-003,-1.0893E-003,-6.6872E-004,3.2687E-004
249,2.7800E+002,2.0300E+002,-3.2507E+000,1.1039E+000,3.5962E-003,2.1754E-002,0.0000E+000,4.0000E+000,4.9466E-003,-1.0222E-003,-6.0053E-004,-2.6718E-004
250,2.7800E+002,2.1800E+002,-3.2788E+000,1.0994E+000,3.8490E-003,2.2249E-002,0.0000E+000,4.0000E+000,5.4943E-003,-1.1170E-003,-4.4108E-005,-7.0846E-004
251,2.7800E+002,2.3300E+002,-3.2815E+000,1.1175E+000,4.0937E-003,2.5239E-002,0.0000E+000,4.0000E+000,5.8869E-003,-1.1582E-003,3.0161E-004,-1.8267E-004
252,2.7800E+002,2.4800E+002,-3.2713E+000,1.1090E+000,3.9588E-003,2.5782E-002,0.0000E+000,4.0000E+000,5.7250E-003,-1.0086E-003,-3.3319E-004,-9.6582E-006
253,2.7800E+002,2.6300E+002,-3.2550E+000,1.1011E+000,3.7553E-003,3.2560E-002,0.0000E+000,4.0000E+000,5.3662E-003,-7.4199E-004,-2.5826E-004,-2.2231E-004
254,2.7800E+002,2.7800E+002,-3.2677E+000,1.0962E+000,3.6294E-003,1.9965E-002,0.0000E+000,4.0000E+000,5.1865E-003,-3.7011E-004,-1.8731E-004,-4.6327E-004
255,2.7800E+002,2.9300E+002,-3.2764E+000,1.0976E+000,3.8596E-003,2.0614E-002,0.0000E+000,4.0000E+000,5.4485E-003,-5.0026E-004,-2.9228E-005,-4.9481E-004
256,2.7800E+002,3.0800E+002,-3.2897E+000,1.0964E+000,3.7513E-003,2.2404E-002,0.0000E+000,4.0000E+000,5.2917E-003,-7.1819E-004,-4.2324E-004,-2.9349E-004
257,2.7800E+002,3.2300E+002,-3.2667E+000,1.0812E+000,3.9547E-003,2.9634E-002,0.0000E+000,4.0000E+000,5.6138E-003,-7.1165E-004,-1.2307E-003,3.4802E-005
258,2.7800E+002,3.3800E+002,-3.2384E+000,1.0686E+000,4.0464E-003,2.8464E-002,0.0000E+000,4.0000E+000,5.8246E-003,-3.2040E-004,-1.0580E-003,-4.3800E-004
259,2.7800E+002,3.5300E+002,-3.2525E+000,1.0584E+000,3.8861E-003,2.4527E-002,0.0000E+000,4.0000E+000,5.6319E-003,2.8867E-004,-6.7185E-004,-5.2547E-004
260,2.7800E+002,3.6800E+002,-3.2595E+000,1.0494E+000,4.0687E-003,2.7022E-002,0.0000E+000,4.0000E+000,5.8642E-003,6.3752E-004,-1.5436E-004,3.2591E-004
261,2.7800E+002,3.8300E+002,-3.2446E+000,1.0471E+000,4.4471E-003,3.2590E-002,0.0000E+000,4.0000E+000,6.4540E-003,6.6828E-004,-4.8600E-004,9.3338E-004
262,2.7800E+002,3.9800E+002,-3.2215E+000,1.0196E+000,4.2496E-003,3.9916E-002,0.0000E+000,4.0000E+000,6.0418E-003,3.7008E-004,-8.9339E-004,8.8695E-004
263,2.7800E+002,4.1300E+002,-3.2111E+000,1.0168E+000,4.3560E-003,3.2645E-002,0.0000E+000,4.0000E+000,6.2111E-003,-9.1141E-005,-2.0670E-004,2.7839E-004
264,2.7800E+002,4.2800E+002,-3.2263E+000,1.0265E+000,3.9223E-003,2.6646E-002,0.0000E+000,4.0000E+000,5.6625E-003,-3.4135E-004,-2.7121E-005,-4.9285E-005
265,2.7800E+002,4.4300E+002,-3.2322E+000,1.0203E+000,3.7283E-003,2.2927E-002,0.0000E+000,4.0000E+000,5.4192E-003,-7.4855E-004,-6.7897E-004,-4.1210E-004
266,2.7800E+002,4.5800E+002,-3.2506E+000,1.0042E+000,4.1491E-003,2.5327E-002,0.0000E+000,4.0000E+000,5.9361E-003,-1.0218E-003,-7.4115E-004,-4.0620E-004
267,2.7800E+002,4.7300E+002,-3.2372E+000,9.9933E-001,4.2219E-003,3.0337E-002,0.0000E+000,4.0000E+000,5.9913E-003,-1.1205E-003,2.5038E-005,-6.1899E-006
268,2.7800E+002,4.8800E+002,-3.2249E+000,1.0031E+000,4.0177E-003,2.9966E-002,0.0000E+000,4.0000E+000,5.7196E-003,-9.3738E-004,-5.9611E-004,4.9513E-005
269,2.7800E+002,5.0300E+002,-3.2179E+000,9.7171E-001,4.0365E-003,3.0311E-002,0.0000E+000,4.0000E+000,5.8746E-003,-9.7597E-004,-1.0574E-003,1.3141E-004
270,2.7800E+002,5.1800E+002,-3.2130E+000,9.5986E-001,4.2678E-003,3.4958E-002,0.0000E+000,4.0000E+000,6.2741E-003,-1.2138E-003,-9.5589E-004,9.5543E-007
271,2.7800E+002,5.3300E+002,-3.2261E+000,9.4410E-001,4.2719E-003,2.9932E-002,0.0000E+000,4.0000E+000,6.2738E-003,-1.4561E-003,-4.8158E-004,-3.3839E-004
