SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,2.1800E+002,5.4800E+002,-4.1366E-002,5.0264E-002,3.4657E-003,2.4681E-002,0.0000E+000,4.0000E+000,4.8827E-003,-3.1449E-004,-2.7508E-004,-6.3533E-005
137,2.1800E+002,5.6300E+002,-4.2845E-002,5.1557E-002,3.9208E-003,1.8200E-002,0.0000E+000,4.0000E+000,5.5711E-003,-1.1430E-004,-2.9827E-004,-3.8607E-004
138,2.1800E+002,5.7800E+002,-5.5445E-002,4.4931E-002,4.2517E-003,1.8215E-002,0.0000E+000,4.0000E+000,6.1305E-003,-3.4853E-004,-2.1260E-004,-6.4520E-004
139,2.1800E+002,5.9300E+002,-7.3686E-002,3.5112E-002,3.8941E-003,2.2077E-002,0.0000E+000,4.0000E+000,5.6043E-003,-7.6139E-004,-3.0251E-004,-6.2875E-004
140,2.1800E+002,6.0800E+002,-9.2422E-002,2.5611E-002,3.9125E-003,2.2434E-002,0.0000E+000,4.0000E+000,5.6482E-003,-6.7628E-004,-5.5251E-004,-3.3493E-004
141,2.1800E+002,6.2300E+002,-9.5649E-002,2.4374E-002,3.8832E-003,1.0635E-002,0.0000E+000,4.0000E+000,5.6673E-003,-6.0307E-004,-6.6566E-004,-2.7721E-004
142,2.3300E+002,6.2300E+002,-9.7125E-002,2.1971E-002,4.5263E-003,1.3107E-002,0.0000E+000,4.0000E+000,6.6726E-003,1.4623E-004,-5.1200E-004,1.8226E-004
143,2.3300E+002,6.0800E+002,-9.7954E-002,2.9345E-002,4.1645E-003,2.1795E-002,0.0000E+000,4.0000E+000,6.0009E-003,-1.9760E-004,-3.5561E-004,2.5075E-005
144,2.3300E+002,5.9300E+002,-9.2603E-002,3.3813E-002,4.0695E-003,2.2140E-002,0.0000E+000,4.0000E+000,5.7265E-003,-5.9012E-004,-1.6951E-004,-3.7916E-004
145,2.3300E+002,5.7800E+002,-7.0166E-002,2.8962E-002,4.2741E-003,1.9296E-002,0.0000E+000,4.0000E+000,6.1131E-003,-8.5430E-004,-1.7973E-005,-6.6963E-004
146,2.3300E+002,5.6300E+002,-6.3548E-002,2.3063E-002,4.2552E-003,1.9675E-002,0.0000E+000,4.0000E+000,6.1534E-003,-7.9091E-004,-2.4545E-004,-3.6008E-004
147,2.3300E+002,5.4800E+002,-7.2320E-002,3.7942E-002,3.6896E-003,2.3945E-002,0.0000E+000,4.0000E+000,5.2307E-003,-6.4685E-004,-4.3955E-004,1.6346E-004
148,2.3300E+002,5.3300E+002,-9.3954E-002,4.8178E-002,3.7647E-003,2.4604E-002,0.0000E+000,4.0000E+000,5.5309E-003,-6.2777E-004,-7.2171E-004,2.2243E-004
149,2.3300E+002,5.1800E+002,-8.7611E-002,6.6462E-002,3.9892E-003,2.0410E-002,0.0000E+000,4.0000E+000,5.8691E-003,-6.2407E-004,-3.1167E-004,-6.3895E-005
150,2.3300E+002,5.0300E+002,-8.5358E-002,5.9282E-002,3.9849E-003,1.9754E-002,0.0000E+000,4.0000E+000,5.8493E-003,-6.7309E-004,3.1048E-004,7.8561E-005
151,2.3300E+002,4.8800E+002,-7.6590E-002,5.9792E-002,4.1237E-003,2.5982E-002,0.0000E+000,4.0000E+000,5.9998E-003,-2.7270E-004,2.7116E-004,3.6226E-004
152,2.3300E+002,4.7300E+002,-9.3132E-002,5.3962E-002,3.8870E-003,2.1426E-002,0.0000E+000,4.0000E+000,5.4888E-003,2.0443E-004,2.6143E-004,5.9438E-004
153,2.3300E+002,4.5800E+002,-9.4245E-002,5.4239E-002,4.0075E-003,2.0623E-002,0.0000E+000,4.0000E+000,5.6786E-003,3.7617E-004,2.0215E-004,1.7318E-004
154,2.3300E+002,4.4300E+002,-8.1856E-002,4.8736E-002,3.6447E-003,2.0992E-002,0.0000E+000,4.0000E+000,5.1697E-003,1.3933E-004,4.0647E-004,-1.2608E-004
155,2.3300E+002,4.2800E+002,-8.1792E-002,3.4209E-002,3.5156E-003,2.0180E-002,0.0000E+000,4.0000E+000,4.9559E-003,-1.1657E-005,7.2719E-007,-2.6376E-004
156,2.3300E+002,4.1300E+002,-7.2953E-002,3.7746E-002,3.8161E-003,2.2200E-002,0.0000E+000,4.0000E+000,5.2866E-003,2.3661E-004,-5.5235E-004,-1.5058E-004
157,2.3300E+002,3.9800E+002,-8.0489E-002,4.9546E-002,3.9412E-003,1.9826E-002,0.0000E+000,4.0000E+000,5.5807E-003,3.3325E-004,-2.7395E-004,1.0109E-004
158,2.3300E+002,3.8300E+002,-7.4155E-002,5.7815E-002,4.0264E-003,1.7332E-002,0.0000E+000,4.0000E+000,5.8948E-003,2.5917E-004,5.8962E-004,1.4512E-004
159,2.3300E+002,3.6800E+002,-8.5805E-002,3.0316E-002,3.7355E-003,1.7041E-002,0.0000E+000,4.0000E+000,5.2422E-003,-5.0710E-005,1.0940E-003,1.0829E-004
160,2.3300E+002,3.5300E+002,-8.4869E-002,1.7310E-002,3.7658E-003,2.3693E-002,0.0000E+000,4.0000E+000,5.3363E-003,-3.2191E-004,-4.0960E-004,-8.5131E-005
161,2.3300E+002,3.3800E+002,-8.3798E-002,5.2831E-002,4.1272E-003,2.6379E-002,0.0000E+000,4.0000E+000,5.8224E-003,-7.6173E-004,-8.3230E-004,-2.5740E-004
162,2.3300E+002,3.2300E+002,-7.6658E-002,4.5841E-002,3.8959E-003,2.7968E-002,0.0000E+000,4.0000E+000,5.6524E-003,-9.1153E-004,3.4542E-004,-3.4284E-004
163,2.3300E+002,3.0800E+002,-7.3612E-002,3.2242E-002,3.6247E-003,2.7373E-002,0.0000E+000,4.0000E+000,5.2459E-003,-6.9893E-004,4.5714E-004,-2.0206E-005
164,2.3300E+002,2.9300E+002,-6.9505E-002,2.1129E-002,3.5780E-003,3.0332E-002,0.0000E+000,4.0000E+000,5.0711E-003,-2.5159E-004,-2.1311E-004,2.3600E-004
165,2.3300E+002,2.7800E+002,-6.1925E-002,3.7373E-002,3.5674E-003,2.7838E-002,0.0000E+000,4.0000E+000,5.0897E-003,6.0619E-005,-8.9735E-005,4.2932E-004
166,2.3300E+002,2.6300E+002,-6.6930E-002,2.9748E-002,3.6740E-003,2.2506E-002,0.0000E+000,4.0000E+000,5.2031E-003,-1.9997E-004,7.1528E-004,4.4104E-004
167,2.3300E+002,2.4800E+002,-8.0943E-002,2.4314E-002,3.8191E-003,2.0817E-002,0.0000E+000,4.0000E+000,5.4612E-003,-4.0137E-004,-2.1561E-004,2.2224E-004
168,2.3300E+002,2.3300E+002,-7.7746E-002,4.0283E-002,4.4319E-003,2.7331E-002,0.0000E+000,4.0000E+000,6.4563E-003,-4.6210E-004,-8.0728E-004,-3.3497E-004
169,2.3300E+002,2.1800E+002,-6.9465E-002,4.6057E-002,4.1878E-003,2.8739E-002,0.0000E+000,4.0000E+000,6.0011E-003,-2.3750E-004,-3.5548E-004,-2.4632E-004
170,2.3300E+002,2.0300E+002,-7.3174E-002,4.8394E-002,4.2752E-003,3.2667E-002,0.0000E+000,4.0000E+000,5.9995E-003,-1.9549E-004,-4.1673E-005,-1.2653E-004
171,2.3300E+002,1.8800E+002,-5.9648E-002,5.2476E-002,4.0952E-003,3.0791E-002,0.0000E+000,4.0000E+000,5.6407E-003,-9.3349E-005,3.8346E-004,-7.5863E-005
172,2.3300E+002,1.7300E+002,-5.4947E-002,4.4100E-002,4.2956E-003,3.8007E-002,0.0000E+000,4.0000E+000,5.9336E-003,3.5652E-004,2.0585E-004,2.2707E-004
173,2.3300E+002,1.5800E+002,-6.4152E-002,4.1120E-002,4.1619E-003,2.7363E-002,0.0000E+000,4.0000E+000,5.7621E-003,8.3897E-004,-2.7491E-004,5.5036E-004
174,2.3300E+002,1.4300E+002,-8.0715E-002,5.0815E-002,3.9540E-003,2.5439E-002,0.0000E+000,4.0000E+000,5.4001E-003,1.1598E-003,-2.2058E-004,7.6479E-004
175,2.3300E+002,1.2800E+002,-9.6957E-002,5.2323E-002,3.9008E-003,2.4395E-002,0.0000E+000,4.0000E+000,5.4634E-003,1.1885E-003,-8.9043E-005,1.0144E-003
176,2.4800E+002,1.2800E+002,-7.4950E-002,6.8173E-002,3.7801E-003,2.6530E-002,0.0000E+000,4.0000E+000,5.3623E-003,8.6432E-004,-1.2043E-004,7.3970E-004
177,2.4800E+002,1.4300E+002,-6.8191E-002,5.9343E-002,3.8696E-003,2.8091E-002,0.0000E+000,4.0000E+000,5.4191E-003,6.2383E-004,-4.9034E-004,6.1635E-004
178,2.4800E+002,1.5800E+002,-6.3171E-002,4.3489E-002,3.7786E-003,3.7983E-002,0.0000E+000,4.0000E+000,5.3229E-003,7.4446E-005,-4.6742E-004,3.8451E-004
179,2.4800E+002,1.7300E+002,-5.8021E-002,3.6170E-002,3.5129E-003,3.8301E-002,0.0000E+000,4.0000E+000,4.8626E-003,-4.1345E-004,2.4067E-004,1.2110E-004
180,2.4800E+002,1.8800E+002,-7.3189E-002,4.9991E-002,3.7443E-003,4.0899E-002,0.0000E+000,4.0000E+000,5.1820E-003,-4.3842E-004,3.8928E-004,6.7181E-005
181,2.4800E+002,2.0300E+002,-7.9359E-002,6.1376E-002,4.3960E-003,4.5180E-002,0.0000E+000,4.0000E+000,6.2014E-003,-2.2215E-004,-5.0549E-004,3.2225E-005
182,2.4800E+002,2.1800E+002,-7.9748E-002,3.8875E-002,4.8808E-003,3.0829E-002,0.0000E+000,4.0000E+000,7.1534E-003,-6.4444E-005,-7.8939E-004,-1.3737E-004
183,2.4800E+002,2.3300E+002,-9.2826E-002,2.6771E-002,4.8550E-003,2.9622E-002,0.0000E+000,4.0000E+000,7.3598E-003,-7.6428E-005,-3.4430E-004,-1.2295E-004
184,2.4800E+002,2.4800E+002,-9.3658E-002,1.7008E-002,4.1156E-003,2.5080E-002,0.0000E+000,4.0000E+000,6.0553E-003,-5.8950E-005,3.9079E-004,5.5544E-004
185,2.4800E+002,2.6300E+002,-6.6468E-002,5.1029E-002,3.9518E-003,2.8781E-002,0.0000E+000,4.0000E+000,5.6253E-003,-2.8536E-004,6.5035E-004,5.9875E-004
186,2.4800E+002,2.7800E+002,-6.8564E-002,5.5687E-002,3.8193E-003,2.6305E-002,0.0000E+000,4.0000E+000,5.4159E-003,-3.3027E-004,-3.1668E-004,3.4824E-004
187,2.4800E+002,2.9300E+002,-6.7504E-002,4.5728E-002,3.9558E-003,3.2821E-002,0.0000E+000,4.0000E+000,5.6181E-003,-2.5023E-004,-2.4190E-004,3.4493E-004
188,2.4800E+002,3.0800E+002,-7.3608E-002,4.0945E-002,4.1962E-003,3.1543E-002,0.0000E+000,4.0000E+000,6.0414E-003,-7.4554E-006,3.1168E-004,7.0545E-005
189,2.4800E+002,3.2300E+002,-9.1480E-002,4.0888E-002,4.2194E-003,3.0533E-002,0.0000E+000,4.0000E+000,6.0912E-003,1.3922E-005,1.2372E-004,-1.7379E-004
190,2.4800E+002,3.3800E+002,-9.5253E-002,4.1690E-002,4.0307E-003,2.0388E-002,0.0000E+000,4.0000E+000,5.7430E-003,-2.2941E-004,-7.5771E-004,-8.7247E-005
191,2.4800E+002,3.5300E+002,-8.9500E-002,1.9877E-002,3.7898E-003,2.0091E-002,0.0000E+000,4.0000E+000,5.3179E-003,-3.5301E-004,-4.6882E-004,-2.4498E-005
192,2.4800E+002,3.6800E+002,-8.5334E-002,3.8183E-002,3.7469E-003,1.8888E-002,0.0000E+000,4.0000E+000,5.1980E-003,-4.9068E-004,8.3921E-004,1.5486E-004
193,2.4800E+002,3.8300E+002,-8.0705E-002,4.9204E-002,3.9733E-003,2.0297E-002,0.0000E+000,4.0000E+000,5.6116E-003,2.8703E-005,7.0113E-004,2.8124E-004
194,2.4800E+002,3.9800E+002,-6.8305E-002,5.7191E-002,3.8790E-003,1.6296E-002,0.0000E+000,4.0000E+000,5.3648E-003,2.6651E-004,-1.7479E-004,1.6018E-004
195,2.4800E+002,4.1300E+002,-6.9028E-002,4.5136E-002,3.6754E-003,1.8187E-002,0.0000E+000,4.0000E+000,4.9770E-003,3.4199E-004,-6.7460E-004,-2.5423E-004
196,2.4800E+002,4.2800E+002,-8.6537E-002,2.8786E-002,3.2318E-003,1.7227E-002,0.0000E+000,4.0000E+000,4.5698E-003,-1.6156E-004,-2.9187E-005,-3.5123E-004
197,2.4800E+002,4.4300E+002,-8.7056E-002,4.5146E-002,3.2842E-003,1.9295E-002,0.0000E+000,4.0000E+000,4.7052E-003,-1.7918E-004,6.7692E-004,-1.3600E-004
198,2.4800E+002,4.5800E+002,-7.9625E-002,5.4346E-002,3.2169E-003,1.7231E-002,0.0000E+000,4.0000E+000,4.5820E-003,1.5426E-004,3.4098E-004,4.7459E-005
199,2.4800E+002,4.7300E+002,-7.4303E-002,5.2072E-002,3.3858E-003,1.6689E-002,0.0000E+000,4.0000E+000,4.8431E-003,2.9560E-004,2.3938E-004,1.3133E-004
200,2.4800E+002,4.8800E+002,-7.4513E-002,6.2063E-002,3.6000E-003,2.0405E-002,0.0000E+000,4.0000E+000,5.2071E-003,4.4802E-004,1.3762E-004,-5.5712E-005
201,2.4800E+002,5.0300E+002,-8.1269E-002,6.4607E-002,3.6530E-003,2.1061E-002,0.0000E+000,4.0000E+000,5.2436E-003,4.5061E-004,-5.0326E-005,-2.5194E-004
202,2.4800E+002,5.1800E+002,-8.2482E-002,6.9657E-002,3.6764E-003,2.3877E-002,0.0000E+000,4.0000E+000,5.2311E-003,8.3511E-004,-6.1381E-004,-3.6816E-004
203,2.4800E+002,5.3300E+002,-8.2072E-002,4.0546E-002,3.6301E-003,2.9925E-002,0.0000E+000,4.0000E+000,5.1637E-003,7.2011E-004,-5.9851E-004,-6.1527E-005
204,2.4800E+002,5.4800E+002,-6.2216E-002,4.4753E-002,3.5602E-003,1.9030E-002,0.0000E+000,4.0000E+000,4.9073E-003,2.8248E-004,-2.4704E-004,1.3246E-004
205,2.4800E+002,5.6300E+002,-6.6969E-002,3.1581E-002,3.7004E-003,1.5526E-002,0.0000E+000,4.0000E+000,5.1430E-003,-3.1170E-004,-2.9267E-004,-1.6537E-004
206,2.4800E+002,5.7800E+002,-8.1686E-002,3.6966E-002,3.7779E-003,1.6353E-002,0.0000E+000,4.0000E+000,5.1808E-003,-6.8467E-004,9.9623E-005,-4.6788E-004
207,2.4800E+002,5.9300E+002,-1.0024E-001,3.5610E-002,3.9331E-003,2.2647E-002,0.0000E+000,4.0000E+000,5.4419E-003,-5.7307E-004,3.2630E-004,-1.4799E-004
208,2.4800E+002,6.0800E+002,-9.2750E-002,4.0615E-002,4.4663E-003,2.6169E-002,0.0000E+000,4.0000E+000,6.2791E-003,-4.2615E-004,-2.1330E-004,3.2201E-004
209,2.4800E+002,6.2300E+002,-8.6551E-002,2.6179E-002,4.9232E-003,2.0753E-002,0.0000E+000,4.0000E+000,7.0994E-003,-2.3692E-004,-9.0370E-004,3.7646E-004
210,2.6300E+002,6.2300E+002,-1.0553E-001,3.5306E-002,4.1968E-003,2.8203E-002,0.0000E+000,4.0000E+000,5.9579E-003,1.5568E-005,-9.6666E-004,3.0018E-004
211,2.6300E+002,6.0800E+002,-1.0378E-001,5.4182E-002,4.1778E-003,3.6185E-002,0.0000E+000,4.0000E+000,5.9532E-003,5.0958E-005,-1.7264E-005,3.9870E-004
212,2.6300E+002,5.9300E+002,-1.1674E-001,3.3235E-002,4.1611E-003,2.5089E-002,0.0000E+000,4.0000E+000,5.9061E-003,7.8906E-005,5.8483E-004,-4.3422E-005
213,2.6300E+002,5.7800E+002,-9.1794E-002,2.8866E-002,3.8307E-003,1.7398E-002,0.0000E+000,4.0000E+000,5.4424E-003,-6.5203E-007,6.3995E-006,-5.0407E-004
214,2.6300E+002,5.6300E+002,-7.9421E-002,3.9104E-002,3.6011E-003,1.6729E-002,0.0000E+000,4.0000E+000,5.0405E-003,-2.4860E-004,-1.9028E-004,-3.3569E-004
215,2.6300E+002,5.4800E+002,-6.2877E-002,3.8455E-002,3.7340E-003,1.8081E-002,0.0000E+000,4.0000E+000,5.2546E-003,-7.8778E-005,2.9380E-004,-1.7495E-004
216,2.6300E+002,5.3300E+002,-6.2104E-002,2.7265E-002,3.7175E-003,2.6836E-002,0.0000E+000,4.0000E+000,5.3521E-003,4.7355E-005,-6.3210E-005,-4.4915E-004
217,2.6300E+002,5.1800E+002,-6.4130E-002,3.8920E-002,3.7740E-003,2.4828E-002,0.0000E+000,4.0000E+000,5.4900E-003,3.9491E-004,-6.3681E-004,-6.4699E-004
218,2.6300E+002,5.0300E+002,-6.5580E-002,4.7360E-002,3.5879E-003,2.3717E-002,0.0000E+000,4.0000E+000,5.1623E-003,1.7596E-004,-5.6349E-004,-4.7608E-004
219,2.6300E+002,4.8800E+002,-7.9313E-002,5.7714E-002,3.2700E-003,2.2437E-002,0.0000E+000,4.0000E+000,4.6738E-003,1.3559E-005,-1.9750E-004,-2.0872E-004
220,2.6300E+002,4.7300E+002,-6.9876E-002,5.2830E-002,3.2000E-003,1.7766E-002,0.0000E+000,4.0000E+000,4.6255E-003,-3.1525E-004,3.9310E-004,-1.1541E-006
221,2.6300E+002,4.5800E+002,-8.8179E-002,4.9448E-002,3.2022E-003,1.8124E-002,0.0000E+000,4.0000E+000,4.5930E-003,-1.9022E-004,6.3290E-004,2.5758E-006
222,2.6300E+002,4.4300E+002,-9.7298E-002,3.4304E-002,3.3542E-003,1.8999E-002,0.0000E+000,4.0000E+000,4.8395E-003,4.3185E-005,3.9436E-004,-3.0020E-004
223,2.6300E+002,4.2800E+002,-8.8547E-002,3.4136E-002,3.3453E-003,2.0341E-002,0.0000E+000,4.0000E+000,4.7672E-003,3.5891E-004,-4.1079E-004,-4.9550E-004
224,2.6300E+002,4.1300E+002,-6.5299E-002,4.7950E-002,3.8581E-003,2.5997E-002,0.0000E+000,4.0000E+000,5.4613E-003,4.5563E-004,-6.8296E-004,-3.5194E-004
225,2.6300E+002,3.9800E+002,-5.0616E-002,5.1146E-002,4.1289E-003,2.4082E-002,0.0000E+000,4.0000E+000,5.7588E-003,2.5965E-004,5.9356E-005,2.7902E-004
226,2.6300E+002,3.8300E+002,-8.7700E-002,3.9552E-002,4.3480E-003,2.5021E-002,0.0000E+000,4.0000E+000,6.1660E-003,-5.6894E-005,7.3037E-004,5.5724E-004
227,2.6300E+002,3.6800E+002,-9.9553E-002,2.6333E-002,3.7309E-003,1.8286E-002,0.0000E+000,4.0000E+000,5.2883E-003,-2.8705E-004,5.0752E-004,2.2875E-004
228,2.6300E+002,3.5300E+002,-1.0175E-001,3.3893E-002,3.8111E-003,1.8020E-002,0.0000E+000,4.0000E+000,5.4832E-003,-4.3928E-005,-2.8261E-004,-1.5199E-004
229,2.6300E+002,3.3800E+002,-8.4947E-002,4.2514E-002,4.1213E-003,1.9606E-002,0.0000E+000,4.0000E+000,5.9688E-003,2.8408E-004,-6.2268E-004,-1.0898E-004
230,2.6300E+002,3.2300E+002,-7.9279E-002,5.2575E-002,4.1827E-003,2.6388E-002,0.0000E+000,4.0000E+000,5.9330E-003,2.1716E-004,-1.8622E-004,-7.7803E-005
231,2.6300E+002,3.0800E+002,-6.8592E-002,5.2727E-002,3.6639E-003,2.3735E-002,0.0000E+000,4.0000E+000,5.1862E-003,-3.4954E-004,-5.0969E-005,7.5011E-005
232,2.6300E+002,2.9300E+002,-7.2591E-002,4.4409E-002,3.5709E-003,2.4973E-002,0.0000E+000,4.0000E+000,5.0345E-003,-8.0408E-004,-2.6150E-004,2.0405E-004
233,2.6300E+002,2.7800E+002,-8.6405E-002,5.4628E-002,3.6625E-003,3.0766E-002,0.0000E+000,4.0000E+000,5.1421E-003,-6.4454E-004,-3.6547E-004,-4.3066E-005
234,2.6300E+002,2.6300E+002,-6.9122E-002,5.8995E-002,4.1563E-003,3.6230E-002,0.0000E+000,4.0000E+000,5.7918E-003,-2.0079E-004,3.6134E-004,3.9595E-004
235,2.6300E+002,2.4800E+002,-7.9985E-002,4.7861E-002,4.2509E-003,2.6312E-002,0.0000E+000,4.0000E+000,6.0872E-003,-4.6758E-005,7.0664E-004,9.7224E-004
236,2.6300E+002,2.3300E+002,-8.1832E-002,3.7567E-002,4.3667E-003,2.4781E-002,0.0000E+000,4.0000E+000,6.4393E-003,-2.9378E-004,1.9807E-004,3.9823E-004
237,2.6300E+002,2.1800E+002,-7.3217E-002,3.5250E-002,4.1568E-003,1.9629E-002,0.0000E+000,4.0000E+000,6.0623E-003,-5.5082E-004,-6.0339E-004,-1.6938E-004
238,2.6300E+002,2.0300E+002,-7.1137E-002,6.5928E-002,3.6475E-003,2.1033E-002,0.0000E+000,4.0000E+000,5.0393E-003,-6.0828E-004,-4.3069E-004,-2.1634E-004
239,2.6300E+002,1.8800E+002,-7.7931E-002,6.3220E-002,3.4986E-003,1.8560E-002,0.0000E+000,4.0000E+000,4.8137E-003,-7.1587E-004,2.6359E-004,-1.7573E-004
240,2.6300E+002,1.7300E+002,-7.8179E-002,6.0406E-002,3.4135E-003,2.2429E-002,0.0000E+000,4.0000E+000,4.6872E-003,-6.3477E-004,-2.1774E-004,-1.3039E-004
241,2.6300E+002,1.5800E+002,-5.9867E-002,5.9423E-002,3.7028E-003,3.3772E-002,0.0000E+000,4.0000E+000,5.2584E-003,-5.1886E-005,-7.7122E-004,-6.4255E-006
242,2.6300E+002,1.4300E+002,-5.5086E-002,7.2597E-002,3.8022E-003,4.0255E-002,0.0000E+000,4.0000E+000,5.2744E-003,7.3237E-004,-3.7705E-004,2.2889E-004
243,2.6300E+002,1.2800E+002,-7.0761E-002,6.7696E-002,3.8200E-003,3.3956E-002,0.0000E+000,4.0000E+000,5.2760E-003,1.1990E-003,2.5949E-004,4.7631E-004
244,2.7800E+002,1.2800E+002,-3.5682E-002,6.9484E-002,3.8944E-003,3.5201E-002,0.0000E+000,4.0000E+000,5.4314E-003,-4.3311E-004,6.6990E-004,1.1015E-004
245,2.7800E+002,1.4300E+002,-3.5569E-002,8.5083E-002,3.9311E-003,4.5287E-002,0.0000E+000,4.0000E+000,5.5559E-003,-6.1370E-004,-9.2752E-005,-2.3391E-004
246,2.7800E+002,1.5800E+002,-6.9187E-002,6.8499E-002,3.8478E-003,2.9090E-002,0.0000E+000,4.0000E+000,5.4602E-003,-7.2795E-004,-6.1755E-004,-5.2568E-004
247,2.7800E+002,1.7300E+002,-8.9321E-002,5.0985E-002,3.6598E-003,1.7809E-002,0.0000E+000,4.0000E+000,4.9907E-003,-7.4945E-004,-4.0096E-004,-3.4182E-004
248,2.7800E+002,1.8800E+002,-9.3025E-002,3.8587E-002,3.3163E-003,1.3872E-002,0.0000E+000,4.0000E+000,4.5719E-003,-7.6613E-004,-1.7560E-004,-1.8957E-004
249,2.7800E+002,2.0300E+002,-9.2675E-002,4.3975E-002,3.4230E-003,1.8325E-002,0.0000E+000,4.0000E+000,4.7098E-003,-9.1136E-004,-4.3361E-004,-1.7320E-004
250,2.7800E+002,2.1800E+002,-1.0136E-001,3.8903E-002,3.5101E-003,1.8189E-002,0.0000E+000,4.0000E+000,5.0127E-003,-9.4176E-004,-1.9542E-004,-1.8451E-004
251,2.7800E+002,2.3300E+002,-1.0748E-001,5.2611E-002,3.7551E-003,2.1900E-002,0.0000E+000,4.0000E+000,5.3887E-003,-7.2664E-004,7.3453E-004,3.1579E-004
252,2.7800E+002,2.4800E+002,-8.3861E-002,6.5983E-002,3.9317E-003,2.3229E-002,0.0000E+000,4.0000E+000,5.5841E-003,-3.9064E-004,4.7455E-004,6.4873E-004
253,2.7800E+002,2.6300E+002,-6.5864E-002,7.0465E-002,3.8404E-003,2.8499E-002,0.0000E+000,4.0000E+000,5.2966E-003,-5.2335E-005,-3.5870E-004,-6.1867E-005
254,2.7800E+002,2.7800E+002,-9.7061E-002,5.3051E-002,3.4191E-003,1.7188E-002,0.0000E+000,4.0000E+000,4.8429E-003,-1.2467E-004,-4.0614E-004,-4.4314E-004
255,2.7800E+002,2.9300E+002,-9.7642E-002,5.7446E-002,3.3209E-003,1.7656E-002,0.0000E+000,4.0000E+000,4.7163E-003,-4.2698E-004,-1.5533E-004,-1.0288E-004
256,2.7800E+002,3.0800E+002,-8.7370E-002,4.6153E-002,3.3587E-003,2.1160E-002,0.0000E+000,4.0000E+000,4.7707E-003,-6.2459E-004,-5.0530E-005,-1.2102E-004
257,2.7800E+002,3.2300E+002,-7.9048E-002,4.9531E-002,3.9904E-003,2.4849E-002,0.0000E+000,4.0000E+000,5.6630E-003,-3.7987E-004,-2.6057E-004,-1.8937E-004
258,2.7800E+002,3.3800E+002,-7.4383E-002,3.8856E-002,4.1364E-003,2.0556E-002,0.0000E+000,4.0000E+000,5.9635E-003,1.6628E-004,-4.4455E-004,-3.0581E-004
259,2.7800E+002,3.5300E+002,-9.7241E-002,3.3157E-002,3.9185E-003,2.0590E-002,0.0000E+000,4.0000E+000,5.6800E-003,6.3199E-004,-2.2408E-004,-2.2436E-004
260,2.7800E+002,3.6800E+002,-1.0242E-001,3.3099E-002,3.8442E-003,2.7085E-002,0.0000E+000,4.0000E+000,5.5408E-003,9.6738E-004,4.5159E-004,4.3074E-004
261,2.7800E+002,3.8300E+002,-8.1720E-002,4.3828E-002,4.1823E-003,3.3362E-002,0.0000E+000,4.0000E+000,6.0460E-003,6.2841E-004,6.8473E-004,7.0221E-004
262,2.7800E+002,3.9800E+002,-5.5329E-002,5.4916E-002,4.2896E-003,3.7909E-002,0.0000E+000,4.0000E+000,6.0807E-003,3.0256E-004,-9.7633E-005,2.2087E-004
263,2.7800E+002,4.1300E+002,-5.7624E-002,4.4822E-002,3.9409E-003,2.8303E-002,0.0000E+000,4.0000E+000,5.5398E-003,4.8819E-005,-5.1206E-004,-4.7819E-004
264,2.7800E+002,4.2800E+002,-6.9920E-002,3.8817E-002,3.3897E-003,2.2013E-002,0.0000E+000,4.0000E+000,4.8613E-003,4.2312E-004,-7.1055E-004,-5.2202E-004
265,2.7800E+002,4.4300E+002,-8.2783E-002,2.1448E-002,3.5284E-003,1.7311E-002,0.0000E+000,4.0000E+000,5.1335E-003,2.1136E-004,1.1186E-005,-5.7897E-004
266,2.7800E+002,4.5800E+002,-9.6636E-002,3.3428E-002,3.6721E-003,1.9818E-002,0.0000E+000,4.0000E+000,5.2525E-003,-1.2976E-004,1.0424E-003,-1.6729E-004
267,2.7800E+002,4.7300E+002,-7.8698E-002,5.2928E-002,3.6393E-003,2.4554E-002,0.0000E+000,4.0000E+000,5.1154E-003,-6.0353E-004,6.5638E-004,6.4673E-005
268,2.7800E+002,4.8800E+002,-8.1488E-002,5.2812E-002,3.4131E-003,2.5293E-002,0.0000E+000,4.0000E+000,4.8132E-003,-6.7884E-004,-4.8393E-004,5.2519E-005
269,2.7800E+002,5.0300E+002,-6.8690E-002,2.8086E-002,3.6295E-003,2.7163E-002,0.0000E+000,4.0000E+000,5.2764E-003,-7.9299E-004,-9.1099E-004,7.1529E-005
270,2.7800E+002,5.1800E+002,-7.2309E-002,1.3282E-002,3.6831E-003,2.9304E-002,0.0000E+000,4.0000E+000,5.4082E-003,-9.2187E-004,-5.0698E-004,-2.0456E-005
271,2.7800E+002,5.3300E+002,-6.9367E-002,1.4912E-002,3.4424E-003,2.5031E-002,0.0000E+000,4.0000E+000,5.0646E-003,-1.0162E-003,2.2603E-004,-1.0900E-004
272,2.7800E+002,5.4800E+002,-8.0881E-002,3.2960E-002,3.8352E-003,2.0640E-002,0.0000E+000,4.0000E+000,5.6274E-003,-6.7926E-004,4.4594E-004,-5.6852E-005
