SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,2.1800E+002,5.6300E+002,-4.1788E-002,8.2466E-002,3.8273E-003,2.0309E-002,0.0000E+000,4.0000E+000,5.3341E-003,-1.3435E-004,-2.6948E-004,-2.5698E-004
138,2.1800E+002,5.7800E+002,-4.1298E-002,8.0100E-002,3.9120E-003,1.8331E-002,0.0000E+000,4.0000E+000,5.4059E-003,-4.0935E-004,-4.0555E-004,-5.7725E-004
139,2.1800E+002,5.9300E+002,-5.8121E-002,6.9153E-002,3.5334E-003,2.3649E-002,0.0000E+000,4.0000E+000,4.9240E-003,-9.6709E-004,-2.0284E-004,-7.2512E-004
140,2.1800E+002,6.0800E+002,-8.4509E-002,7.0730E-002,3.7843E-003,2.3179E-002,0.0000E+000,4.0000E+000,5.2363E-003,-1.0035E-003,3.2751E-004,-7.7549E-004
141,2.1800E+002,6.2300E+002,-1.1395E-001,7.8941E-002,3.9772E-003,1.1498E-002,0.0000E+000,4.0000E+000,5.6673E-003,-1.0385E-003,4.9251E-004,-8.9983E-004
142,2.3300E+002,6.2300E+002,-1.0657E-001,8.0738E-002,3.9416E-003,1.4004E-002,0.0000E+000,4.0000E+000,5.6501E-003,6.5280E-004,1.4413E-004,-3.9648E-004
143,2.3300E+002,6.0800E+002,-9.3792E-002,6.9121E-002,4.0593E-003,2.1235E-002,0.0000E+000,4.0000E+000,5.6435E-003,3.0940E-004,3.4330E-004,-5.1189E-004
144,2.3300E+002,5.9300E+002,-7.6189E-002,6.0437E-002,3.8117E-003,2.3403E-002,0.0000E+000,4.0000E+000,5.2652E-003,-2.2049E-004,-1.1041E-004,-5.4354E-004
145,2.3300E+002,5.7800E+002,-5.1820E-002,6.6936E-002,4.1768E-003,1.9260E-002,0.0000E+000,4.0000E+000,5.9272E-003,-2.9592E-004,-1.6079E-004,-4.3877E-004
146,2.3300E+002,5.6300E+002,-4.7649E-002,6.3533E-002,4.0934E-003,2.0165E-002,0.0000E+000,4.0000E+000,5.8783E-003,-4.8529E-004,4.7804E-005,-1.1296E-004
147,2.3300E+002,5.4800E+002,-5.6579E-002,8.4232E-002,3.7876E-003,2.3467E-002,0.0000E+000,4.0000E+000,5.3250E-003,-6.8293E-004,-3.0142E-005,-6.6041E-005
148,2.3300E+002,5.3300E+002,-6.3824E-002,8.3157E-002,3.8416E-003,2.3307E-002,0.0000E+000,4.0000E+000,5.4830E-003,-9.2669E-004,-2.8874E-004,-1.8780E-004
149,2.3300E+002,5.1800E+002,-6.2175E-002,9.4619E-002,3.8492E-003,1.8928E-002,0.0000E+000,4.0000E+000,5.4632E-003,-6.3840E-004,-3.3345E-004,-2.9899E-004
150,2.3300E+002,5.0300E+002,-5.3192E-002,8.4856E-002,3.6557E-003,2.0065E-002,0.0000E+000,4.0000E+000,5.1592E-003,-2.4498E-004,-1.8669E-004,5.4248E-005
151,2.3300E+002,4.8800E+002,-4.8027E-002,9.9266E-002,3.9896E-003,2.6815E-002,0.0000E+000,4.0000E+000,5.4208E-003,3.5676E-004,1.0039E-004,4.9813E-004
152,2.3300E+002,4.7300E+002,-6.3819E-002,8.4723E-002,3.9307E-003,2.1921E-002,0.0000E+000,4.0000E+000,5.3431E-003,6.3116E-004,2.8611E-004,7.0899E-004
153,2.3300E+002,4.5800E+002,-6.6703E-002,8.9730E-002,3.9346E-003,2.0695E-002,0.0000E+000,4.0000E+000,5.3883E-003,5.5572E-004,8.8750E-005,1.6866E-004
154,2.3300E+002,4.4300E+002,-5.2022E-002,7.6275E-002,3.7779E-003,2.1705E-002,0.0000E+000,4.0000E+000,5.2452E-003,1.6714E-004,3.1540E-004,-2.5073E-004
155,2.3300E+002,4.2800E+002,-5.4128E-002,7.0313E-002,3.5371E-003,2.0443E-002,0.0000E+000,4.0000E+000,4.9088E-003,-1.6962E-005,3.5712E-004,-1.4979E-004
156,2.3300E+002,4.1300E+002,-5.4753E-002,6.2991E-002,3.7391E-003,2.2386E-002,0.0000E+000,4.0000E+000,5.0789E-003,6.7496E-005,2.9342E-004,-2.2915E-004
157,2.3300E+002,3.9800E+002,-4.9072E-002,6.4795E-002,3.6890E-003,1.9210E-002,0.0000E+000,4.0000E+000,5.1579E-003,9.7868E-005,4.7765E-004,-1.5361E-004
158,2.3300E+002,3.8300E+002,-5.6378E-002,5.2577E-002,3.8438E-003,1.7383E-002,0.0000E+000,4.0000E+000,5.6077E-003,1.2497E-004,5.0285E-004,5.8380E-005
159,2.3300E+002,3.6800E+002,-7.3317E-002,5.0946E-002,3.6770E-003,1.7870E-002,0.0000E+000,4.0000E+000,5.1990E-003,4.8891E-005,7.2286E-005,1.8988E-004
160,2.3300E+002,3.5300E+002,-7.0596E-002,5.4538E-002,3.8777E-003,2.4134E-002,0.0000E+000,4.0000E+000,5.3556E-003,-7.4250E-005,-3.5131E-004,-1.6048E-004
161,2.3300E+002,3.3800E+002,-4.9750E-002,6.6185E-002,4.0493E-003,2.7294E-002,0.0000E+000,4.0000E+000,5.5712E-003,-5.6135E-004,-2.9609E-004,-4.0293E-004
162,2.3300E+002,3.2300E+002,-4.8632E-002,5.9522E-002,3.8998E-003,2.7788E-002,0.0000E+000,4.0000E+000,5.5948E-003,-9.9934E-004,5.3205E-004,-9.8511E-005
163,2.3300E+002,3.0800E+002,-5.7983E-002,4.4200E-002,3.5182E-003,2.5867E-002,0.0000E+000,4.0000E+000,5.0876E-003,-1.0133E-003,7.7805E-004,2.0377E-004
164,2.3300E+002,2.9300E+002,-5.1092E-002,2.7229E-002,3.4495E-003,2.9306E-002,0.0000E+000,4.0000E+000,4.9006E-003,-5.8880E-004,-7.6688E-005,5.2037E-004
165,2.3300E+002,2.7800E+002,-7.5195E-002,3.6884E-002,3.5191E-003,2.3314E-002,0.0000E+000,4.0000E+000,5.0186E-003,7.3284E-005,-1.0149E-004,5.8173E-004
166,2.3300E+002,2.6300E+002,-7.6809E-002,2.8915E-002,3.6947E-003,1.8845E-002,0.0000E+000,4.0000E+000,5.2313E-003,4.2274E-004,4.2724E-004,-8.1039E-005
167,2.3300E+002,2.4800E+002,-6.5712E-002,3.7932E-002,3.8300E-003,2.1233E-002,0.0000E+000,4.0000E+000,5.4101E-003,5.5094E-004,2.7071E-005,-5.7057E-005
168,2.3300E+002,2.3300E+002,-6.6366E-002,3.3389E-002,4.1313E-003,2.7684E-002,0.0000E+000,4.0000E+000,6.0241E-003,4.9533E-004,-4.5768E-004,-3.4942E-004
169,2.3300E+002,2.1800E+002,-3.5662E-002,4.4551E-002,4.1500E-003,2.8571E-002,0.0000E+000,4.0000E+000,5.8094E-003,3.8414E-004,-4.3568E-004,-3.9697E-004
170,2.3300E+002,2.0300E+002,-4.0706E-002,5.5637E-002,3.9821E-003,3.1154E-002,0.0000E+000,4.0000E+000,5.4615E-003,2.7154E-004,3.9631E-004,2.2448E-004
171,2.3300E+002,1.8800E+002,-4.8740E-002,3.6822E-002,3.6740E-003,2.9921E-002,0.0000E+000,4.0000E+000,5.0704E-003,1.9237E-004,1.1571E-003,3.1985E-004
172,2.3300E+002,1.7300E+002,-4.5958E-002,8.3195E-003,4.0100E-003,3.8308E-002,0.0000E+000,4.0000E+000,5.7526E-003,3.7105E-004,5.8076E-004,2.9812E-004
173,2.3300E+002,1.5800E+002,-3.9417E-002,1.2903E-002,3.9515E-003,3.0107E-002,0.0000E+000,4.0000E+000,5.5944E-003,5.5165E-004,-4.0096E-004,4.1422E-004
174,2.3300E+002,1.4300E+002,-4.4996E-002,3.7655E-002,3.9321E-003,2.7383E-002,0.0000E+000,4.0000E+000,5.3499E-003,8.7590E-004,-3.9395E-004,6.7229E-004
175,2.3300E+002,1.2800E+002,-7.3326E-002,3.4232E-002,3.9190E-003,2.5124E-002,0.0000E+000,4.0000E+000,5.4866E-003,9.6548E-004,-1.0840E-004,8.8974E-004
176,2.4800E+002,1.2800E+002,-3.9776E-002,3.7894E-002,3.7516E-003,2.6460E-002,0.0000E+000,4.0000E+000,5.3237E-003,9.2171E-004,1.8662E-004,3.1224E-004
177,2.4800E+002,1.4300E+002,-4.0893E-002,3.4401E-002,3.8881E-003,2.8736E-002,0.0000E+000,4.0000E+000,5.4407E-003,4.5935E-004,1.0775E-004,3.5523E-004
178,2.4800E+002,1.5800E+002,-4.6422E-002,3.6553E-002,3.7371E-003,4.0202E-002,0.0000E+000,4.0000E+000,5.2622E-003,-2.3464E-004,-1.9027E-004,3.7520E-004
179,2.4800E+002,1.7300E+002,-5.1354E-002,3.1022E-002,3.4723E-003,4.1080E-002,0.0000E+000,4.0000E+000,4.8082E-003,-3.3490E-004,4.6471E-005,5.7594E-004
180,2.4800E+002,1.8800E+002,-5.6381E-002,3.6177E-002,3.5767E-003,4.1318E-002,0.0000E+000,4.0000E+000,4.9534E-003,-3.2074E-005,5.3678E-004,5.8809E-004
181,2.4800E+002,2.0300E+002,-4.0221E-002,4.4637E-002,4.0707E-003,4.0188E-002,0.0000E+000,4.0000E+000,5.6847E-003,1.9821E-004,2.1238E-004,3.1008E-004
182,2.4800E+002,2.1800E+002,-3.4373E-002,4.4011E-002,4.4242E-003,2.5266E-002,0.0000E+000,4.0000E+000,6.2318E-003,3.7878E-004,-1.8233E-004,-2.2610E-004
183,2.4800E+002,2.3300E+002,-5.5094E-002,4.0497E-002,4.3065E-003,2.7015E-002,0.0000E+000,4.0000E+000,6.3349E-003,5.4841E-004,-2.9800E-004,-4.5057E-005
184,2.4800E+002,2.4800E+002,-4.8010E-002,2.7744E-002,3.8770E-003,2.3990E-002,0.0000E+000,4.0000E+000,5.5972E-003,8.2257E-004,3.2896E-005,2.1996E-004
185,2.4800E+002,2.6300E+002,-5.9713E-002,4.9982E-002,3.7979E-003,2.6342E-002,0.0000E+000,4.0000E+000,5.4008E-003,8.6897E-004,4.0472E-004,2.1493E-005
186,2.4800E+002,2.7800E+002,-7.1462E-002,5.8379E-002,3.7532E-003,2.2780E-002,0.0000E+000,4.0000E+000,5.3216E-003,6.4402E-004,3.7279E-005,5.4273E-004
187,2.4800E+002,2.9300E+002,-6.8603E-002,5.1022E-002,3.7968E-003,3.1125E-002,0.0000E+000,4.0000E+000,5.3865E-003,4.5409E-004,1.6501E-005,4.4433E-004
188,2.4800E+002,3.0800E+002,-7.8105E-002,4.5017E-002,3.8861E-003,2.9207E-002,0.0000E+000,4.0000E+000,5.5913E-003,-7.6557E-005,3.4671E-004,9.9876E-005
189,2.4800E+002,3.2300E+002,-6.9352E-002,4.9957E-002,4.0088E-003,3.1261E-002,0.0000E+000,4.0000E+000,5.7487E-003,-3.9210E-004,2.2262E-004,-2.8062E-005
190,2.4800E+002,3.3800E+002,-7.2071E-002,5.2702E-002,3.9455E-003,2.2490E-002,0.0000E+000,4.0000E+000,5.5505E-003,-5.6628E-004,-4.6037E-005,-2.2866E-004
191,2.4800E+002,3.5300E+002,-7.2229E-002,5.1652E-002,3.7923E-003,2.1215E-002,0.0000E+000,4.0000E+000,5.2774E-003,-2.1440E-004,-2.7098E-004,-9.7729E-005
192,2.4800E+002,3.6800E+002,-6.0615E-002,4.2129E-002,3.5818E-003,1.8394E-002,0.0000E+000,4.0000E+000,4.9949E-003,-7.7646E-006,-2.8556E-004,2.8337E-004
193,2.4800E+002,3.8300E+002,-5.3396E-002,3.8744E-002,3.7137E-003,1.9256E-002,0.0000E+000,4.0000E+000,5.2388E-003,6.3363E-006,2.2934E-004,1.8898E-004
194,2.4800E+002,3.9800E+002,-4.2674E-002,5.4488E-002,3.5498E-003,1.5124E-002,0.0000E+000,4.0000E+000,4.9248E-003,8.5609E-005,5.1621E-004,-1.5665E-006
195,2.4800E+002,4.1300E+002,-4.1833E-002,6.5579E-002,3.6214E-003,1.7005E-002,0.0000E+000,4.0000E+000,4.8749E-003,4.5602E-006,3.7699E-004,-2.8265E-004
196,2.4800E+002,4.2800E+002,-5.0441E-002,6.5366E-002,3.3602E-003,1.6328E-002,0.0000E+000,4.0000E+000,4.6588E-003,-1.3758E-004,4.4634E-004,-3.3412E-004
197,2.4800E+002,4.4300E+002,-5.4735E-002,8.0285E-002,3.5944E-003,2.0109E-002,0.0000E+000,4.0000E+000,4.9745E-003,-3.0089E-004,4.8846E-004,-3.1964E-004
198,2.4800E+002,4.5800E+002,-5.6737E-002,8.6332E-002,3.3394E-003,1.7567E-002,0.0000E+000,4.0000E+000,4.6726E-003,-5.2281E-007,2.3877E-004,-5.3624E-005
199,2.4800E+002,4.7300E+002,-4.0101E-002,8.3706E-002,3.6177E-003,1.9157E-002,0.0000E+000,4.0000E+000,4.9411E-003,1.4617E-004,2.2271E-004,3.9043E-005
200,2.4800E+002,4.8800E+002,-3.1083E-002,9.0518E-002,3.8665E-003,2.1760E-002,0.0000E+000,4.0000E+000,5.2608E-003,2.4406E-004,3.7110E-005,-1.3735E-004
201,2.4800E+002,5.0300E+002,-3.5899E-002,8.8032E-002,3.6570E-003,2.0167E-002,0.0000E+000,4.0000E+000,5.1068E-003,2.4040E-004,-2.1718E-004,-4.9333E-004
202,2.4800E+002,5.1800E+002,-5.2888E-002,8.4891E-002,3.7997E-003,2.1933E-002,0.0000E+000,4.0000E+000,5.2936E-003,4.8167E-004,-6.8210E-004,-6.4963E-004
203,2.4800E+002,5.3300E+002,-7.1013E-002,5.3659E-002,3.8408E-003,3.0032E-002,0.0000E+000,4.0000E+000,5.4090E-003,4.9869E-004,-3.1110E-004,-4.5346E-004
204,2.4800E+002,5.4800E+002,-5.9902E-002,6.5721E-002,3.6830E-003,2.0765E-002,0.0000E+000,4.0000E+000,5.0566E-003,3.6999E-004,1.5479E-004,2.9724E-005
205,2.4800E+002,5.6300E+002,-4.6074E-002,6.6731E-002,3.5831E-003,1.6300E-002,0.0000E+000,4.0000E+000,4.9912E-003,2.0887E-004,1.1033E-004,5.1222E-005
206,2.4800E+002,5.7800E+002,-5.2335E-002,8.5580E-002,3.7387E-003,1.6219E-002,0.0000E+000,4.0000E+000,5.2024E-003,2.1954E-004,-4.5450E-005,-2.9169E-004
207,2.4800E+002,5.9300E+002,-6.9435E-002,6.8642E-002,3.7981E-003,2.2345E-002,0.0000E+000,4.0000E+000,5.2078E-003,4.3719E-004,1.3456E-004,-3.1028E-004
208,2.4800E+002,6.0800E+002,-8.2006E-002,8.2754E-002,4.1938E-003,2.4027E-002,0.0000E+000,4.0000E+000,5.7507E-003,8.7444E-004,2.0115E-004,-1.4533E-004
209,2.4800E+002,6.2300E+002,-7.7302E-002,6.9396E-002,3.8010E-003,2.1380E-002,0.0000E+000,4.0000E+000,5.3432E-003,1.1342E-003,-5.3314E-004,-2.7011E-005
210,2.6300E+002,6.2300E+002,-6.4553E-002,6.5404E-002,3.6380E-003,2.7842E-002,0.0000E+000,4.0000E+000,5.0805E-003,1.3575E-003,-1.4525E-003,4.7240E-005
211,2.6300E+002,6.0800E+002,-6.7797E-002,8.7661E-002,3.8942E-003,3.1350E-002,0.0000E+000,4.0000E+000,5.4594E-003,1.1040E-003,-2.3562E-004,9.9532E-005
212,2.6300E+002,5.9300E+002,-6.5536E-002,6.8366E-002,3.8135E-003,2.0999E-002,0.0000E+000,4.0000E+000,5.2388E-003,7.2848E-004,2.5425E-004,-1.0352E-004
213,2.6300E+002,5.7800E+002,-4.9136E-002,7.4955E-002,3.7943E-003,1.5318E-002,0.0000E+000,4.0000E+000,5.1844E-003,2.1718E-004,2.3906E-004,-3.0356E-004
214,2.6300E+002,5.6300E+002,-4.1232E-002,7.1303E-002,3.7195E-003,1.5842E-002,0.0000E+000,4.0000E+000,5.1230E-003,2.4796E-007,7.5360E-004,-1.4027E-004
215,2.6300E+002,5.4800E+002,-4.6883E-002,6.7590E-002,4.0524E-003,2.0503E-002,0.0000E+000,4.0000E+000,5.5160E-003,1.9350E-004,7.4118E-004,-1.5224E-004
216,2.6300E+002,5.3300E+002,-4.6654E-002,5.0834E-002,3.9969E-003,2.8681E-002,0.0000E+000,4.0000E+000,5.6232E-003,2.4840E-004,-2.8012E-004,-6.4961E-004
217,2.6300E+002,5.1800E+002,-4.4204E-002,6.6037E-002,3.9426E-003,2.3966E-002,0.0000E+000,4.0000E+000,5.6349E-003,8.7328E-005,-1.1636E-003,-6.6927E-004
218,2.6300E+002,5.0300E+002,-4.5020E-002,7.6184E-002,3.5888E-003,2.2112E-002,0.0000E+000,4.0000E+000,5.1358E-003,-5.3260E-004,-4.2838E-004,-3.9350E-004
219,2.6300E+002,4.8800E+002,-5.2557E-002,7.5315E-002,3.4503E-003,2.2133E-002,0.0000E+000,4.0000E+000,4.9264E-003,-7.8369E-004,1.0234E-004,-2.5740E-004
220,2.6300E+002,4.7300E+002,-4.5508E-002,7.7304E-002,3.4082E-003,2.0788E-002,0.0000E+000,4.0000E+000,4.9054E-003,-8.4936E-004,3.4590E-004,-1.4084E-004
221,2.6300E+002,4.5800E+002,-6.7344E-002,6.9015E-002,3.2367E-003,1.9723E-002,0.0000E+000,4.0000E+000,4.6545E-003,-5.6122E-004,1.6811E-004,-1.5389E-004
222,2.6300E+002,4.4300E+002,-6.9746E-002,6.7691E-002,3.6596E-003,2.1918E-002,0.0000E+000,4.0000E+000,5.1938E-003,-2.7252E-004,-2.0935E-005,-5.0991E-004
223,2.6300E+002,4.2800E+002,-6.2852E-002,6.5450E-002,3.4678E-003,1.9857E-002,0.0000E+000,4.0000E+000,4.8361E-003,1.9206E-004,2.5209E-004,-5.0772E-004
224,2.6300E+002,4.1300E+002,-4.0690E-002,5.5527E-002,3.9607E-003,2.5552E-002,0.0000E+000,4.0000E+000,5.5193E-003,4.9986E-004,4.1525E-004,-5.4251E-005
225,2.6300E+002,3.9800E+002,-5.4005E-002,4.7926E-002,3.8616E-003,2.2348E-002,0.0000E+000,4.0000E+000,5.4007E-003,5.2487E-004,4.1514E-004,4.9985E-004
226,2.6300E+002,3.8300E+002,-5.7810E-002,4.6335E-002,3.9780E-003,2.3772E-002,0.0000E+000,4.0000E+000,5.5705E-003,3.0780E-004,1.6394E-004,6.7030E-004
227,2.6300E+002,3.6800E+002,-6.6385E-002,5.3512E-002,3.5933E-003,1.8513E-002,0.0000E+000,4.0000E+000,5.0308E-003,1.3515E-004,-2.0080E-004,6.4986E-004
228,2.6300E+002,3.5300E+002,-7.6796E-002,5.7185E-002,3.7111E-003,1.9469E-002,0.0000E+000,4.0000E+000,5.3258E-003,2.3077E-004,-5.4497E-005,1.8959E-004
229,2.6300E+002,3.3800E+002,-6.9781E-002,5.2092E-002,3.9068E-003,2.2348E-002,0.0000E+000,4.0000E+000,5.6458E-003,1.9844E-004,2.3531E-005,7.5951E-005
230,2.6300E+002,3.2300E+002,-7.3382E-002,5.8044E-002,3.6715E-003,2.6688E-002,0.0000E+000,4.0000E+000,5.2068E-003,3.8153E-004,-1.2329E-004,1.1447E-004
231,2.6300E+002,3.0800E+002,-4.8499E-002,6.1729E-002,3.4089E-003,2.3573E-002,0.0000E+000,4.0000E+000,4.8315E-003,3.3635E-004,-2.0950E-004,1.5854E-005
232,2.6300E+002,2.9300E+002,-4.2729E-002,5.8078E-002,3.4989E-003,2.4105E-002,0.0000E+000,4.0000E+000,4.9357E-003,6.0151E-004,-1.1664E-004,2.2800E-004
233,2.6300E+002,2.7800E+002,-5.2208E-002,5.4198E-002,3.5276E-003,2.9527E-002,0.0000E+000,4.0000E+000,4.9132E-003,6.9023E-004,2.0504E-004,1.4866E-004
234,2.6300E+002,2.6300E+002,-5.0246E-002,5.4081E-002,3.8719E-003,3.5210E-002,0.0000E+000,4.0000E+000,5.3679E-003,6.6376E-004,6.7904E-004,-7.5490E-005
235,2.6300E+002,2.4800E+002,-3.7104E-002,4.7380E-002,3.9243E-003,2.6307E-002,0.0000E+000,4.0000E+000,5.4910E-003,4.6455E-004,2.3919E-004,2.7259E-004
236,2.6300E+002,2.3300E+002,-4.7554E-002,5.6133E-002,3.9976E-003,2.3353E-002,0.0000E+000,4.0000E+000,5.6862E-003,-1.3535E-004,-1.1400E-004,1.4275E-004
237,2.6300E+002,2.1800E+002,-3.3746E-002,5.1331E-002,3.7962E-003,1.7391E-002,0.0000E+000,4.0000E+000,5.3296E-003,-4.0104E-004,3.2054E-004,-3.0551E-004
238,2.6300E+002,2.0300E+002,-2.7353E-002,4.6175E-002,3.4568E-003,2.0539E-002,0.0000E+000,4.0000E+000,4.7651E-003,-3.9328E-004,3.3598E-004,-1.3332E-004
239,2.6300E+002,1.8800E+002,-4.6173E-002,4.7793E-002,3.5364E-003,2.2043E-002,0.0000E+000,4.0000E+000,4.8798E-003,-1.8703E-004,-2.3269E-004,1.9565E-004
240,2.6300E+002,1.7300E+002,-6.4781E-002,5.8827E-002,3.6186E-003,2.7381E-002,0.0000E+000,4.0000E+000,4.9668E-003,-2.5331E-004,-7.6610E-004,1.8613E-004
241,2.6300E+002,1.5800E+002,-5.3382E-002,6.7156E-002,3.6020E-003,3.6499E-002,0.0000E+000,4.0000E+000,5.0975E-003,-1.9807E-004,8.1152E-005,-3.9046E-005
242,2.6300E+002,1.4300E+002,-3.3396E-002,4.3249E-002,3.7420E-003,3.7904E-002,0.0000E+000,4.0000E+000,5.1905E-003,2.2148E-005,6.3077E-004,-9.2356E-005
243,2.6300E+002,1.2800E+002,-2.9650E-002,3.4788E-002,3.6949E-003,3.2757E-002,0.0000E+000,4.0000E+000,5.0859E-003,3.2312E-004,4.0736E-004,8.0944E-005
244,2.7800E+002,1.2800E+002,-2.9312E-002,3.9341E-002,3.5603E-003,3.3750E-002,0.0000E+000,4.0000E+000,4.9536E-003,-8.7276E-004,4.8796E-004,4.0665E-004
245,2.7800E+002,1.4300E+002,-3.1976E-002,5.2700E-002,3.6774E-003,4.1219E-002,0.0000E+000,4.0000E+000,5.1458E-003,-7.3602E-004,6.4966E-004,-1.6733E-004
246,2.7800E+002,1.5800E+002,-6.3822E-002,6.5043E-002,3.5634E-003,2.7790E-002,0.0000E+000,4.0000E+000,5.0563E-003,-2.9452E-004,-5.8886E-006,-4.0879E-004
247,2.7800E+002,1.7300E+002,-6.0721E-002,4.7776E-002,3.6667E-003,2.1139E-002,0.0000E+000,4.0000E+000,4.9914E-003,-3.0819E-004,-1.0481E-003,-7.4843E-005
248,2.7800E+002,1.8800E+002,-5.2418E-002,1.5805E-002,3.4352E-003,1.7517E-002,0.0000E+000,4.0000E+000,4.7413E-003,-5.3479E-004,-5.9555E-004,4.5699E-006
249,2.7800E+002,2.0300E+002,-5.1654E-002,2.5850E-002,3.4562E-003,1.8919E-002,0.0000E+000,4.0000E+000,4.7564E-003,-9.2737E-004,9.5216E-005,-3.4200E-004
250,2.7800E+002,2.1800E+002,-6.2318E-002,3.4663E-002,3.6297E-003,1.7265E-002,0.0000E+000,4.0000E+000,5.1886E-003,-9.1165E-004,3.7114E-004,-5.6055E-004
251,2.7800E+002,2.3300E+002,-5.1818E-002,4.8870E-002,3.7057E-003,2.1031E-002,0.0000E+000,4.0000E+000,5.2740E-003,-7.8202E-004,3.9600E-004,-1.6678E-004
252,2.7800E+002,2.4800E+002,-3.5525E-002,4.4620E-002,3.7281E-003,2.2475E-002,0.0000E+000,4.0000E+000,5.2237E-003,-4.4582E-004,3.8049E-004,4.2089E-006
253,2.7800E+002,2.6300E+002,-3.3682E-002,6.2961E-002,3.6852E-003,3.0542E-002,0.0000E+000,4.0000E+000,5.0294E-003,-1.8077E-004,5.2544E-004,-3.3137E-005
254,2.7800E+002,2.7800E+002,-5.0269E-002,6.8244E-002,3.2035E-003,1.8217E-002,0.0000E+000,4.0000E+000,4.4486E-003,-7.2896E-006,3.8631E-004,3.8060E-005
255,2.7800E+002,2.9300E+002,-5.3740E-002,7.6372E-002,3.2538E-003,1.8705E-002,0.0000E+000,4.0000E+000,4.6637E-003,-1.7045E-004,-1.0575E-005,-1.1215E-005
256,2.7800E+002,3.0800E+002,-6.0057E-002,6.3577E-002,3.1999E-003,2.0417E-002,0.0000E+000,4.0000E+000,4.5996E-003,-6.7975E-005,-3.3395E-004,-2.6918E-004
257,2.7800E+002,3.2300E+002,-7.2011E-002,5.8600E-002,3.7277E-003,2.5659E-002,0.0000E+000,4.0000E+000,5.2877E-003,4.5684E-004,-2.6132E-004,1.2618E-004
258,2.7800E+002,3.3800E+002,-5.3133E-002,5.4432E-002,4.0271E-003,2.3208E-002,0.0000E+000,4.0000E+000,5.7896E-003,1.0908E-003,6.0139E-005,1.5389E-004
259,2.7800E+002,3.5300E+002,-7.0651E-002,5.9881E-002,3.8505E-003,2.1629E-002,0.0000E+000,4.0000E+000,5.5700E-003,1.3765E-003,1.2699E-004,1.0565E-004
260,2.7800E+002,3.6800E+002,-6.0368E-002,5.8680E-002,3.6708E-003,2.6236E-002,0.0000E+000,4.0000E+000,5.2763E-003,1.4834E-003,2.2091E-004,7.0213E-004
261,2.7800E+002,3.8300E+002,-4.3073E-002,6.5542E-002,3.8659E-003,2.9945E-002,0.0000E+000,4.0000E+000,5.4645E-003,1.4556E-003,2.0442E-004,7.6565E-004
262,2.7800E+002,3.9800E+002,-2.5564E-002,6.6637E-002,3.7671E-003,3.3790E-002,0.0000E+000,4.0000E+000,5.3166E-003,1.1603E-003,-1.5627E-005,6.0927E-004
263,2.7800E+002,4.1300E+002,-2.2049E-002,6.6856E-002,3.7030E-003,2.6576E-002,0.0000E+000,4.0000E+000,5.1333E-003,7.9543E-004,2.3170E-004,1.9961E-006
264,2.7800E+002,4.2800E+002,-4.2362E-002,7.5593E-002,3.2560E-003,2.0946E-002,0.0000E+000,4.0000E+000,4.5543E-003,5.4181E-004,-1.1342E-004,-4.7172E-004
265,2.7800E+002,4.4300E+002,-6.5314E-002,6.2632E-002,3.5831E-003,1.9207E-002,0.0000E+000,4.0000E+000,5.1097E-003,1.7346E-004,-5.4756E-004,-5.9383E-004
266,2.7800E+002,4.5800E+002,-7.8778E-002,4.9166E-002,3.5476E-003,2.2041E-002,0.0000E+000,4.0000E+000,5.0603E-003,-2.9268E-004,1.6518E-004,-2.1166E-004
267,2.7800E+002,4.7300E+002,-5.8035E-002,6.4714E-002,3.5539E-003,2.9447E-002,0.0000E+000,4.0000E+000,4.9629E-003,-6.8431E-004,4.4772E-004,-8.4487E-005
268,2.7800E+002,4.8800E+002,-6.7615E-002,6.9791E-002,3.4580E-003,2.7522E-002,0.0000E+000,4.0000E+000,4.8416E-003,-6.9660E-004,2.2112E-004,-1.2708E-004
269,2.7800E+002,5.0300E+002,-5.2010E-002,7.0718E-002,3.5134E-003,2.8604E-002,0.0000E+000,4.0000E+000,4.9937E-003,-5.5811E-004,-1.9030E-004,1.9330E-004
270,2.7800E+002,5.1800E+002,-4.8224E-002,4.6133E-002,3.7494E-003,2.9767E-002,0.0000E+000,4.0000E+000,5.4267E-003,-4.7442E-004,-1.0820E-003,5.2572E-005
271,2.7800E+002,5.3300E+002,-5.1745E-002,2.5650E-002,3.5110E-003,2.7376E-002,0.0000E+000,4.0000E+000,5.1177E-003,-6.0594E-004,-3.3740E-004,-2.6230E-004
272,2.7800E+002,5.4800E+002,-6.1528E-002,3.8533E-002,3.7305E-003,2.4357E-002,0.0000E+000,4.0000E+000,5.3766E-003,-7.2088E-004,7.2750E-004,-1.5351E-004
273,2.7800E+002,5.6300E+002,-4.6324E-002,5.8783E-002,3.6552E-003,1.9212E-002,0.0000E+000,4.0000E+000,5.1385E-003,-6.1522E-004,9.1998E-004,1.0763E-004
274,2.7800E+002,5.7800E+002,-5.0446E-002,7.9105E-002,3.6254E-003,1.6496E-002,0.0000E+000,4.0000E+000,5.0169E-003,-9.4049E-006,4.7352E-004,2.8171E-005
