SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,2.1800E+002,5.6300E+002,3.8961E+000,-4.6151E+001,3.8488E-003,2.3931E-002,0.0000E+000,4.0000E+000,5.2395E-003,-1.0710E-002,2.6720E-002,8.3187E-004
138,2.1800E+002,5.7800E+002,3.9239E+000,-4.5760E+001,3.9882E-003,2.4170E-002,0.0000E+000,4.0000E+000,5.3762E-003,-1.0427E-002,2.7099E-002,3.4929E-004
139,2.1800E+002,5.9300E+002,3.9267E+000,-4.5357E+001,3.7702E-003,2.8902E-002,0.0000E+000,4.0000E+000,5.1366E-003,-1.0543E-002,2.7567E-002,1.3303E-004
140,2.1800E+002,6.0800E+002,3.9400E+000,-4.4957E+001,3.7036E-003,2.8339E-002,0.0000E+000,4.0000E+000,5.0113E-003,-1.0823E-002,2.6897E-002,4.5111E-004
141,2.1800E+002,6.2300E+002,3.9673E+000,-4.4564E+001,3.9708E-003,1.3779E-002,0.0000E+000,4.0000E+000,5.4462E-003,-1.0940E-002,2.6372E-002,5.3854E-004
142,2.3300E+002,6.2300E+002,3.8024E+000,-4.4558E+001,4.1354E-003,1.6835E-002,0.0000E+000,4.0000E+000,5.6523E-003,-1.0975E-002,2.6437E-002,1.0286E-003
143,2.3300E+002,6.0800E+002,3.7791E+000,-4.4949E+001,3.7366E-003,2.5072E-002,0.0000E+000,4.0000E+000,5.0506E-003,-1.1128E-002,2.6892E-002,8.7946E-004
144,2.3300E+002,5.9300E+002,3.7565E+000,-4.5362E+001,3.8551E-003,2.6799E-002,0.0000E+000,4.0000E+000,5.3343E-003,-1.1190E-002,2.7254E-002,4.3760E-004
145,2.3300E+002,5.7800E+002,3.7550E+000,-4.5771E+001,3.8410E-003,2.2517E-002,0.0000E+000,4.0000E+000,5.3858E-003,-1.1425E-002,2.6948E-002,7.0389E-004
146,2.3300E+002,5.6300E+002,3.7150E+000,-4.6157E+001,3.8934E-003,2.2172E-002,0.0000E+000,4.0000E+000,5.4570E-003,-1.1558E-002,2.7043E-002,1.1884E-003
147,2.3300E+002,5.4800E+002,3.6705E+000,-4.6559E+001,4.1712E-003,2.7340E-002,0.0000E+000,4.0000E+000,5.8473E-003,-1.1915E-002,2.7432E-002,7.2285E-004
148,2.3300E+002,5.3300E+002,3.6490E+000,-4.6960E+001,4.2584E-003,2.7633E-002,0.0000E+000,4.0000E+000,5.8337E-003,-1.2045E-002,2.6750E-002,8.1547E-004
149,2.3300E+002,5.1800E+002,3.5996E+000,-4.7345E+001,3.8249E-003,2.2143E-002,0.0000E+000,4.0000E+000,5.1785E-003,-1.1762E-002,2.6313E-002,1.0081E-003
150,2.3300E+002,5.0300E+002,3.5757E+000,-4.7734E+001,3.8543E-003,2.1820E-002,0.0000E+000,4.0000E+000,5.2267E-003,-1.1277E-002,2.7259E-002,9.5744E-004
151,2.3300E+002,4.8800E+002,3.5501E+000,-4.8144E+001,4.1663E-003,2.6050E-002,0.0000E+000,4.0000E+000,5.4886E-003,-1.0580E-002,2.7848E-002,1.2213E-003
152,2.3300E+002,4.7300E+002,3.5037E+000,-4.8557E+001,3.9132E-003,2.3949E-002,0.0000E+000,4.0000E+000,5.2694E-003,-1.0407E-002,2.7551E-002,1.6823E-003
153,2.3300E+002,4.5800E+002,3.4525E+000,-4.8963E+001,3.6748E-003,2.2645E-002,0.0000E+000,4.0000E+000,4.9797E-003,-1.0237E-002,2.7605E-002,1.1585E-003
154,2.3300E+002,4.4300E+002,3.4291E+000,-4.9380E+001,3.5493E-003,2.6618E-002,0.0000E+000,4.0000E+000,4.8921E-003,-1.0408E-002,2.8080E-002,7.3609E-004
155,2.3300E+002,4.2800E+002,3.3894E+000,-4.9805E+001,3.4905E-003,2.5780E-002,0.0000E+000,4.0000E+000,4.8667E-003,-1.0496E-002,2.7552E-002,8.3377E-004
156,2.3300E+002,4.1300E+002,3.3571E+000,-5.0205E+001,3.9745E-003,2.5519E-002,0.0000E+000,4.0000E+000,5.4870E-003,-1.0601E-002,2.6584E-002,1.1310E-003
157,2.3300E+002,3.9800E+002,3.3082E+000,-5.0595E+001,3.8719E-003,2.0883E-002,0.0000E+000,4.0000E+000,5.3806E-003,-1.0590E-002,2.6963E-002,1.1668E-003
158,2.3300E+002,3.8300E+002,3.2762E+000,-5.1001E+001,3.8008E-003,1.9616E-002,0.0000E+000,4.0000E+000,5.2726E-003,-1.0770E-002,2.7665E-002,6.2554E-004
159,2.3300E+002,3.6800E+002,3.2562E+000,-5.1419E+001,3.5622E-003,2.2367E-002,0.0000E+000,4.0000E+000,5.1126E-003,-1.0955E-002,2.7671E-002,6.9669E-004
160,2.3300E+002,3.5300E+002,3.2148E+000,-5.1816E+001,3.6096E-003,3.1618E-002,0.0000E+000,4.0000E+000,5.0158E-003,-1.0910E-002,2.7071E-002,1.1091E-003
161,2.3300E+002,3.3800E+002,3.1747E+000,-5.2209E+001,3.8466E-003,3.5386E-002,0.0000E+000,4.0000E+000,5.2497E-003,-1.0437E-002,2.7164E-002,1.1045E-003
162,2.3300E+002,3.2300E+002,3.1436E+000,-5.2624E+001,3.7337E-003,3.4325E-002,0.0000E+000,4.0000E+000,5.1953E-003,-1.0152E-002,2.8016E-002,9.8860E-004
163,2.3300E+002,3.0800E+002,3.1043E+000,-5.3045E+001,3.6362E-003,3.3354E-002,0.0000E+000,4.0000E+000,5.0906E-003,-1.0363E-002,2.7787E-002,8.3828E-004
164,2.3300E+002,2.9300E+002,3.0798E+000,-5.3448E+001,3.4440E-003,3.2563E-002,0.0000E+000,4.0000E+000,4.8838E-003,-1.0942E-002,2.6866E-002,9.8790E-004
165,2.3300E+002,2.7800E+002,3.0264E+000,-5.3837E+001,3.6962E-003,2.8716E-002,0.0000E+000,4.0000E+000,5.2185E-003,-1.1135E-002,2.7303E-002,1.0406E-003
166,2.3300E+002,2.6300E+002,2.9964E+000,-5.4249E+001,4.2554E-003,2.4273E-002,0.0000E+000,4.0000E+000,6.0216E-003,-1.0950E-002,2.7534E-002,7.4775E-004
167,2.3300E+002,2.4800E+002,2.9627E+000,-5.4641E+001,4.2431E-003,2.4800E-002,0.0000E+000,4.0000E+000,5.8612E-003,-1.0873E-002,2.7135E-002,8.7549E-004
168,2.3300E+002,2.3300E+002,2.9213E+000,-5.5049E+001,4.0977E-003,3.0505E-002,0.0000E+000,4.0000E+000,5.5407E-003,-1.0947E-002,2.7416E-002,1.2076E-003
169,2.3300E+002,2.1800E+002,2.8615E+000,-5.5453E+001,3.8603E-003,3.3142E-002,0.0000E+000,4.0000E+000,5.2622E-003,-1.1128E-002,2.7476E-002,1.1078E-003
170,2.3300E+002,2.0300E+002,2.8312E+000,-5.5869E+001,4.0767E-003,3.4999E-002,0.0000E+000,4.0000E+000,5.5717E-003,-1.1099E-002,2.7878E-002,8.4910E-004
171,2.3300E+002,1.8800E+002,2.7925E+000,-5.6285E+001,4.0786E-003,3.5510E-002,0.0000E+000,4.0000E+000,5.7055E-003,-1.1025E-002,2.7518E-002,4.1843E-004
172,2.3300E+002,1.7300E+002,2.7865E+000,-5.6683E+001,4.2015E-003,4.5748E-002,0.0000E+000,4.0000E+000,5.7748E-003,-1.0801E-002,2.7129E-002,8.1228E-004
173,2.3300E+002,1.5800E+002,2.7223E+000,-5.7078E+001,4.0008E-003,3.4704E-002,0.0000E+000,4.0000E+000,5.4862E-003,-1.0781E-002,2.7046E-002,1.6656E-003
174,2.3300E+002,1.4300E+002,2.6609E+000,-5.7477E+001,3.7136E-003,2.8994E-002,0.0000E+000,4.0000E+000,5.2185E-003,-1.0321E-002,2.7541E-002,1.2561E-003
175,2.3300E+002,1.2800E+002,2.6134E+000,-5.7901E+001,3.6858E-003,2.7063E-002,0.0000E+000,4.0000E+000,5.2561E-003,-1.0280E-002,2.8398E-002,1.0806E-003
176,2.4800E+002,1.2800E+002,2.4690E+000,-5.7924E+001,3.7052E-003,2.6905E-002,0.0000E+000,4.0000E+000,5.2823E-003,-1.0139E-002,2.8404E-002,5.9460E-004
177,2.4800E+002,1.4300E+002,2.4883E+000,-5.7500E+001,3.9052E-003,2.8942E-002,0.0000E+000,4.0000E+000,5.6645E-003,-1.0355E-002,2.7687E-002,1.0892E-003
178,2.4800E+002,1.5800E+002,2.5590E+000,-5.7112E+001,3.7687E-003,4.2920E-002,0.0000E+000,4.0000E+000,5.3170E-003,-1.0882E-002,2.7209E-002,1.6024E-003
179,2.4800E+002,1.7300E+002,2.6271E+000,-5.6699E+001,3.7919E-003,4.6540E-002,0.0000E+000,4.0000E+000,5.3338E-003,-1.0790E-002,2.7102E-002,1.0596E-003
180,2.4800E+002,1.8800E+002,2.6322E+000,-5.6304E+001,4.0854E-003,4.7981E-002,0.0000E+000,4.0000E+000,5.7451E-003,-1.0591E-002,2.7602E-002,8.3820E-004
181,2.4800E+002,2.0300E+002,2.6760E+000,-5.5878E+001,4.2525E-003,4.9945E-002,0.0000E+000,4.0000E+000,5.8469E-003,-1.0273E-002,2.7993E-002,9.0630E-004
182,2.4800E+002,2.1800E+002,2.7095E+000,-5.5472E+001,4.1850E-003,3.2732E-002,0.0000E+000,4.0000E+000,5.6664E-003,-1.0634E-002,2.7412E-002,9.7579E-004
183,2.4800E+002,2.3300E+002,2.7513E+000,-5.5071E+001,4.5556E-003,3.1468E-002,0.0000E+000,4.0000E+000,6.0767E-003,-1.0894E-002,2.7417E-002,1.2780E-003
184,2.4800E+002,2.4800E+002,2.8066E+000,-5.4670E+001,4.5389E-003,2.8734E-002,0.0000E+000,4.0000E+000,6.1740E-003,-1.0861E-002,2.7325E-002,1.2520E-003
185,2.4800E+002,2.6300E+002,2.8365E+000,-5.4263E+001,4.4403E-003,3.2869E-002,0.0000E+000,4.0000E+000,6.2035E-003,-1.0749E-002,2.7461E-002,9.1398E-004
186,2.4800E+002,2.7800E+002,2.8610E+000,-5.3846E+001,3.9592E-003,2.8785E-002,0.0000E+000,4.0000E+000,5.4910E-003,-1.0780E-002,2.7284E-002,1.2219E-003
187,2.4800E+002,2.9300E+002,2.9092E+000,-5.3450E+001,3.9098E-003,3.6855E-002,0.0000E+000,4.0000E+000,5.4623E-003,-1.0746E-002,2.7191E-002,1.6112E-003
188,2.4800E+002,3.0800E+002,2.9567E+000,-5.3043E+001,4.1168E-003,3.8257E-002,0.0000E+000,4.0000E+000,5.6796E-003,-1.0667E-002,2.7871E-002,1.4387E-003
189,2.4800E+002,3.2300E+002,2.9885E+000,-5.2627E+001,4.1281E-003,4.0037E-002,0.0000E+000,4.0000E+000,5.7162E-003,-1.0501E-002,2.7798E-002,1.2023E-003
190,2.4800E+002,3.3800E+002,3.0195E+000,-5.2216E+001,3.7660E-003,2.9560E-002,0.0000E+000,4.0000E+000,5.1863E-003,-1.0724E-002,2.7044E-002,1.0230E-003
191,2.4800E+002,3.5300E+002,3.0484E+000,-5.1826E+001,3.4836E-003,2.8012E-002,0.0000E+000,4.0000E+000,4.9201E-003,-1.1088E-002,2.6922E-002,9.1864E-004
192,2.4800E+002,3.6800E+002,3.0805E+000,-5.1411E+001,3.4788E-003,2.3147E-002,0.0000E+000,4.0000E+000,5.0227E-003,-1.1191E-002,2.7377E-002,8.6437E-004
193,2.4800E+002,3.8300E+002,3.1096E+000,-5.1012E+001,3.6985E-003,2.3490E-002,0.0000E+000,4.0000E+000,5.1969E-003,-1.1015E-002,2.7463E-002,9.0358E-004
194,2.4800E+002,3.9800E+002,3.1524E+000,-5.0600E+001,3.7407E-003,1.9180E-002,0.0000E+000,4.0000E+000,5.3133E-003,-1.0607E-002,2.7256E-002,1.2003E-003
195,2.4800E+002,4.1300E+002,3.1995E+000,-5.0204E+001,3.6297E-003,2.1965E-002,0.0000E+000,4.0000E+000,5.0567E-003,-1.0581E-002,2.6985E-002,1.1746E-003
196,2.4800E+002,4.2800E+002,3.2351E+000,-4.9813E+001,3.2201E-003,2.1075E-002,0.0000E+000,4.0000E+000,4.4867E-003,-1.0776E-002,2.7310E-002,9.8336E-004
197,2.4800E+002,4.4300E+002,3.2720E+000,-4.9401E+001,3.2309E-003,2.3214E-002,0.0000E+000,4.0000E+000,4.4095E-003,-1.0908E-002,2.7947E-002,6.8542E-004
198,2.4800E+002,4.5800E+002,3.2935E+000,-4.8979E+001,3.2258E-003,2.0154E-002,0.0000E+000,4.0000E+000,4.4586E-003,-1.0880E-002,2.7772E-002,8.3261E-004
199,2.4800E+002,4.7300E+002,3.3548E+000,-4.8579E+001,3.6883E-003,2.0141E-002,0.0000E+000,4.0000E+000,4.9719E-003,-1.0913E-002,2.7712E-002,1.0594E-003
200,2.4800E+002,4.8800E+002,3.3926E+000,-4.8160E+001,3.9700E-003,2.1710E-002,0.0000E+000,4.0000E+000,5.3165E-003,-1.0687E-002,2.7702E-002,6.2224E-004
201,2.4800E+002,5.0300E+002,3.4144E+000,-4.7752E+001,3.8963E-003,2.2450E-002,0.0000E+000,4.0000E+000,5.3771E-003,-1.0463E-002,2.6824E-002,2.9187E-004
202,2.4800E+002,5.1800E+002,3.4333E+000,-4.7361E+001,3.9435E-003,2.6188E-002,0.0000E+000,4.0000E+000,5.3935E-003,-1.0321E-002,2.6065E-002,3.3679E-004
203,2.4800E+002,5.3300E+002,3.4752E+000,-4.6985E+001,4.0222E-003,3.3653E-002,0.0000E+000,4.0000E+000,5.5482E-003,-1.0451E-002,2.6740E-002,4.2459E-004
204,2.4800E+002,5.4800E+002,3.5089E+000,-4.6568E+001,3.9031E-003,2.2128E-002,0.0000E+000,4.0000E+000,5.4597E-003,-1.0948E-002,2.7699E-002,4.1954E-004
205,2.4800E+002,5.6300E+002,3.5396E+000,-4.6156E+001,3.6082E-003,1.7318E-002,0.0000E+000,4.0000E+000,5.1157E-003,-1.1260E-002,2.7451E-002,9.4982E-004
206,2.4800E+002,5.7800E+002,3.5912E+000,-4.5746E+001,3.6714E-003,1.8289E-002,0.0000E+000,4.0000E+000,5.2590E-003,-1.1616E-002,2.7216E-002,6.2532E-004
207,2.4800E+002,5.9300E+002,3.5817E+000,-4.5352E+001,4.0559E-003,2.4439E-002,0.0000E+000,4.0000E+000,5.7237E-003,-1.1330E-002,2.7612E-002,6.6347E-004
208,2.4800E+002,6.0800E+002,3.6048E+000,-4.4951E+001,4.1786E-003,2.8978E-002,0.0000E+000,4.0000E+000,5.7388E-003,-1.0963E-002,2.6938E-002,1.1358E-003
209,2.4800E+002,6.2300E+002,3.6403E+000,-4.4560E+001,4.5269E-003,2.5232E-002,0.0000E+000,4.0000E+000,6.2197E-003,-1.0605E-002,2.5956E-002,1.0786E-003
210,2.6300E+002,6.2300E+002,3.4844E+000,-4.4560E+001,4.5934E-003,3.3230E-002,0.0000E+000,4.0000E+000,6.3944E-003,-1.0199E-002,2.5548E-002,1.0375E-003
211,2.6300E+002,6.0800E+002,3.4575E+000,-4.4931E+001,4.3039E-003,3.8617E-002,0.0000E+000,4.0000E+000,5.9712E-003,-1.0652E-002,2.6808E-002,1.2902E-003
212,2.6300E+002,5.9300E+002,3.4041E+000,-4.5357E+001,4.0809E-003,2.4043E-002,0.0000E+000,4.0000E+000,5.6252E-003,-1.1161E-002,2.7706E-002,6.4170E-004
213,2.6300E+002,5.7800E+002,3.4037E+000,-4.5766E+001,3.7017E-003,1.6660E-002,0.0000E+000,4.0000E+000,5.0898E-003,-1.1492E-002,2.7554E-002,2.5829E-004
214,2.6300E+002,5.6300E+002,3.3673E+000,-4.6174E+001,3.6555E-003,1.6952E-002,0.0000E+000,4.0000E+000,5.0850E-003,-1.1496E-002,2.8082E-002,6.0378E-004
215,2.6300E+002,5.4800E+002,3.3505E+000,-4.6593E+001,4.1963E-003,2.1865E-002,0.0000E+000,4.0000E+000,5.6841E-003,-1.1221E-002,2.8271E-002,2.2676E-004
216,2.6300E+002,5.3300E+002,3.3260E+000,-4.7001E+001,4.0865E-003,3.0106E-002,0.0000E+000,4.0000E+000,5.6184E-003,-1.0987E-002,2.7047E-002,5.0917E-006
217,2.6300E+002,5.1800E+002,3.2970E+000,-4.7389E+001,4.0620E-003,2.7686E-002,0.0000E+000,4.0000E+000,5.6435E-003,-1.0593E-002,2.6038E-002,-9.5574E-005
218,2.6300E+002,5.0300E+002,3.2674E+000,-4.7776E+001,3.7851E-003,2.4915E-002,0.0000E+000,4.0000E+000,5.3378E-003,-1.0671E-002,2.6417E-002,2.0712E-004
219,2.6300E+002,4.8800E+002,3.2142E+000,-4.8173E+001,3.5624E-003,2.3638E-002,0.0000E+000,4.0000E+000,5.0383E-003,-1.1236E-002,2.7417E-002,7.7756E-004
220,2.6300E+002,4.7300E+002,3.1808E+000,-4.8586E+001,3.6293E-003,2.3068E-002,0.0000E+000,4.0000E+000,5.1320E-003,-1.1699E-002,2.7827E-002,1.1347E-003
221,2.6300E+002,4.5800E+002,3.1237E+000,-4.8996E+001,3.5404E-003,2.4146E-002,0.0000E+000,4.0000E+000,5.0180E-003,-1.1881E-002,2.7599E-002,8.8647E-004
222,2.6300E+002,4.4300E+002,3.0962E+000,-4.9406E+001,3.4037E-003,2.4897E-002,0.0000E+000,4.0000E+000,4.7093E-003,-1.1654E-002,2.7305E-002,6.6506E-004
223,2.6300E+002,4.2800E+002,3.0639E+000,-4.9801E+001,3.3886E-003,2.4151E-002,0.0000E+000,4.0000E+000,4.6824E-003,-1.1315E-002,2.7064E-002,8.3919E-004
224,2.6300E+002,4.1300E+002,3.0404E+000,-5.0203E+001,3.7944E-003,3.2897E-002,0.0000E+000,4.0000E+000,5.2261E-003,-1.0936E-002,2.7401E-002,9.9847E-004
225,2.6300E+002,3.9800E+002,2.9930E+000,-5.0620E+001,4.0733E-003,3.0075E-002,0.0000E+000,4.0000E+000,5.6359E-003,-1.0714E-002,2.7271E-002,1.2350E-003
226,2.6300E+002,3.8300E+002,2.9483E+000,-5.1020E+001,4.3225E-003,2.8423E-002,0.0000E+000,4.0000E+000,5.9789E-003,-1.0798E-002,2.7101E-002,1.0976E-003
227,2.6300E+002,3.6800E+002,2.9024E+000,-5.1423E+001,4.0680E-003,2.2297E-002,0.0000E+000,4.0000E+000,5.6904E-003,-1.0847E-002,2.7366E-002,9.5511E-004
228,2.6300E+002,3.5300E+002,2.8836E+000,-5.1822E+001,3.7700E-003,2.5094E-002,0.0000E+000,4.0000E+000,5.2724E-003,-1.0827E-002,2.7087E-002,7.2165E-004
229,2.6300E+002,3.3800E+002,2.8562E+000,-5.2220E+001,4.1125E-003,2.9388E-002,0.0000E+000,4.0000E+000,5.7394E-003,-1.0953E-002,2.6920E-002,1.0189E-003
230,2.6300E+002,3.2300E+002,2.8229E+000,-5.2613E+001,4.0350E-003,3.3123E-002,0.0000E+000,4.0000E+000,5.6963E-003,-1.1094E-002,2.7386E-002,1.1734E-003
231,2.6300E+002,3.0800E+002,2.7934E+000,-5.3024E+001,3.7036E-003,2.7457E-002,0.0000E+000,4.0000E+000,5.2521E-003,-1.1119E-002,2.7633E-002,1.4031E-003
232,2.6300E+002,2.9300E+002,2.7462E+000,-5.3440E+001,3.5683E-003,2.6892E-002,0.0000E+000,4.0000E+000,5.0499E-003,-1.0787E-002,2.7357E-002,1.7161E-003
233,2.6300E+002,2.7800E+002,2.6985E+000,-5.3843E+001,3.7604E-003,3.2152E-002,0.0000E+000,4.0000E+000,5.2353E-003,-1.0409E-002,2.7457E-002,1.3460E-003
234,2.6300E+002,2.6300E+002,2.6824E+000,-5.4249E+001,4.0502E-003,3.8885E-002,0.0000E+000,4.0000E+000,5.5954E-003,-1.0565E-002,2.7586E-002,1.3946E-003
235,2.6300E+002,2.4800E+002,2.6319E+000,-5.4653E+001,4.0469E-003,2.8686E-002,0.0000E+000,4.0000E+000,5.5474E-003,-1.0854E-002,2.7478E-002,1.9730E-003
236,2.6300E+002,2.3300E+002,2.5832E+000,-5.5067E+001,4.1748E-003,2.5478E-002,0.0000E+000,4.0000E+000,5.6579E-003,-1.1189E-002,2.7655E-002,1.6778E-003
237,2.6300E+002,2.1800E+002,2.5445E+000,-5.5474E+001,3.9199E-003,1.9999E-002,0.0000E+000,4.0000E+000,5.3509E-003,-1.1189E-002,2.7689E-002,1.0253E-003
238,2.6300E+002,2.0300E+002,2.5240E+000,-5.5875E+001,3.7298E-003,2.3491E-002,0.0000E+000,4.0000E+000,5.2137E-003,-1.1060E-002,2.8140E-002,8.0637E-004
239,2.6300E+002,1.8800E+002,2.4873E+000,-5.6295E+001,3.7925E-003,2.3212E-002,0.0000E+000,4.0000E+000,5.4316E-003,-1.1378E-002,2.7415E-002,8.7566E-004
240,2.6300E+002,1.7300E+002,2.4406E+000,-5.6690E+001,3.4043E-003,2.8223E-002,0.0000E+000,4.0000E+000,4.8139E-003,-1.1419E-002,2.6897E-002,1.3103E-003
241,2.6300E+002,1.5800E+002,2.3969E+000,-5.7100E+001,3.2415E-003,3.5949E-002,0.0000E+000,4.0000E+000,4.5211E-003,-1.1054E-002,2.7488E-002,1.6114E-003
242,2.6300E+002,1.4300E+002,2.3473E+000,-5.7511E+001,3.5358E-003,3.9065E-002,0.0000E+000,4.0000E+000,4.9985E-003,-1.0471E-002,2.7684E-002,1.2382E-003
243,2.6300E+002,1.2800E+002,2.3155E+000,-5.7924E+001,3.8018E-003,3.5815E-002,0.0000E+000,4.0000E+000,5.2666E-003,-1.0049E-002,2.7973E-002,8.1181E-004
244,2.7800E+002,1.2800E+002,2.1577E+000,-5.7923E+001,4.0037E-003,3.8224E-002,0.0000E+000,4.0000E+000,5.6540E-003,-1.1001E-002,2.7403E-002,8.6614E-004
245,2.7800E+002,1.4300E+002,2.1936E+000,-5.7518E+001,3.6461E-003,4.4223E-002,0.0000E+000,4.0000E+000,5.2739E-003,-1.1144E-002,2.7858E-002,9.0853E-004
246,2.7800E+002,1.5800E+002,2.2176E+000,-5.7101E+001,3.4112E-003,3.1277E-002,0.0000E+000,4.0000E+000,4.8125E-003,-1.1345E-002,2.7847E-002,9.7314E-004
247,2.7800E+002,1.7300E+002,2.2627E+000,-5.6700E+001,3.7679E-003,2.2963E-002,0.0000E+000,4.0000E+000,5.3591E-003,-1.1720E-002,2.6740E-002,1.1398E-003
248,2.7800E+002,1.8800E+002,2.3043E+000,-5.6326E+001,3.9094E-003,1.8170E-002,0.0000E+000,4.0000E+000,5.6094E-003,-1.1705E-002,2.7073E-002,9.8234E-004
249,2.7800E+002,2.0300E+002,2.3383E+000,-5.5902E+001,3.6947E-003,1.9864E-002,0.0000E+000,4.0000E+000,5.3320E-003,-1.1271E-002,2.7800E-002,7.1526E-004
250,2.7800E+002,2.1800E+002,2.3741E+000,-5.5481E+001,3.5558E-003,1.8234E-002,0.0000E+000,4.0000E+000,5.0131E-003,-1.0918E-002,2.7742E-002,4.9996E-004
251,2.7800E+002,2.3300E+002,2.4117E+000,-5.5058E+001,3.6656E-003,2.2503E-002,0.0000E+000,4.0000E+000,5.1026E-003,-1.0804E-002,2.8128E-002,8.8269E-004
252,2.7800E+002,2.4800E+002,2.4690E+000,-5.4649E+001,3.7014E-003,2.4472E-002,0.0000E+000,4.0000E+000,5.0853E-003,-1.0820E-002,2.7791E-002,1.4321E-003
253,2.7800E+002,2.6300E+002,2.5315E+000,-5.4245E+001,3.7198E-003,3.1140E-002,0.0000E+000,4.0000E+000,5.0947E-003,-1.0515E-002,2.7675E-002,1.1872E-003
254,2.7800E+002,2.7800E+002,2.5477E+000,-5.3834E+001,3.6259E-003,1.9538E-002,0.0000E+000,4.0000E+000,5.0116E-003,-1.0381E-002,2.7622E-002,9.2139E-004
255,2.7800E+002,2.9300E+002,2.5858E+000,-5.3429E+001,3.6988E-003,2.0264E-002,0.0000E+000,4.0000E+000,5.2898E-003,-1.0649E-002,2.7114E-002,1.0684E-003
256,2.7800E+002,3.0800E+002,2.6174E+000,-5.3027E+001,3.9111E-003,2.2536E-002,0.0000E+000,4.0000E+000,5.6219E-003,-1.1093E-002,2.7203E-002,6.4903E-004
257,2.7800E+002,3.2300E+002,2.6449E+000,-5.2626E+001,4.4614E-003,3.0507E-002,0.0000E+000,4.0000E+000,6.2933E-003,-1.1039E-002,2.7208E-002,7.2779E-004
258,2.7800E+002,3.3800E+002,2.6984E+000,-5.2227E+001,4.4078E-003,2.8862E-002,0.0000E+000,4.0000E+000,6.1858E-003,-1.0704E-002,2.7149E-002,8.3287E-004
259,2.7800E+002,3.5300E+002,2.7219E+000,-5.1828E+001,4.0941E-003,2.4776E-002,0.0000E+000,4.0000E+000,5.7169E-003,-1.0084E-002,2.7168E-002,7.0878E-004
260,2.7800E+002,3.6800E+002,2.7484E+000,-5.1423E+001,4.0472E-003,2.8826E-002,0.0000E+000,4.0000E+000,5.6676E-003,-9.7726E-003,2.7490E-002,1.1577E-003
261,2.7800E+002,3.8300E+002,2.7867E+000,-5.1014E+001,4.1838E-003,3.3684E-002,0.0000E+000,4.0000E+000,5.7864E-003,-9.8655E-003,2.7275E-002,1.3621E-003
262,2.7800E+002,3.9800E+002,2.8304E+000,-5.0630E+001,4.0956E-003,4.2279E-002,0.0000E+000,4.0000E+000,5.7660E-003,-1.0306E-002,2.7249E-002,1.4510E-003
263,2.7800E+002,4.1300E+002,2.8750E+000,-5.0217E+001,3.7923E-003,3.5858E-002,0.0000E+000,4.0000E+000,5.2663E-003,-1.0849E-002,2.7562E-002,1.0900E-003
264,2.7800E+002,4.2800E+002,2.8919E+000,-4.9803E+001,3.6263E-003,2.6452E-002,0.0000E+000,4.0000E+000,5.0124E-003,-1.0811E-002,2.6861E-002,8.1971E-004
265,2.7800E+002,4.4300E+002,2.9155E+000,-4.9414E+001,3.7089E-003,2.2864E-002,0.0000E+000,4.0000E+000,5.1112E-003,-1.1001E-002,2.6763E-002,6.7636E-004
266,2.7800E+002,4.5800E+002,2.9381E+000,-4.9018E+001,3.9881E-003,2.6494E-002,0.0000E+000,4.0000E+000,5.5817E-003,-1.1349E-002,2.7465E-002,7.4972E-004
267,2.7800E+002,4.7300E+002,2.9909E+000,-4.8606E+001,4.0235E-003,3.1263E-002,0.0000E+000,4.0000E+000,5.6153E-003,-1.1639E-002,2.7949E-002,1.2983E-003
268,2.7800E+002,4.8800E+002,3.0527E+000,-4.8189E+001,3.6790E-003,2.7690E-002,0.0000E+000,4.0000E+000,5.1229E-003,-1.1810E-002,2.7225E-002,1.3019E-003
269,2.7800E+002,5.0300E+002,3.1011E+000,-4.7808E+001,3.6649E-003,3.0154E-002,0.0000E+000,4.0000E+000,5.0679E-003,-1.1792E-002,2.6234E-002,8.5536E-004
270,2.7800E+002,5.1800E+002,3.1209E+000,-4.7426E+001,3.8509E-003,3.5688E-002,0.0000E+000,4.0000E+000,5.3017E-003,-1.2271E-002,2.6097E-002,3.8688E-004
271,2.7800E+002,5.3300E+002,3.1423E+000,-4.7036E+001,3.7185E-003,3.2006E-002,0.0000E+000,4.0000E+000,5.0752E-003,-1.2623E-002,2.7096E-002,3.6980E-004
272,2.7800E+002,5.4800E+002,3.1598E+000,-4.6613E+001,3.9873E-003,2.7616E-002,0.0000E+000,4.0000E+000,5.3452E-003,-1.2338E-002,2.8403E-002,7.8176E-004
273,2.7800E+002,5.6300E+002,3.2059E+000,-4.6183E+001,3.5972E-003,2.0875E-002,0.0000E+000,4.0000E+000,4.9958E-003,-1.1812E-002,2.8344E-002,1.1579E-003
274,2.7800E+002,5.7800E+002,3.2333E+000,-4.5769E+001,3.7005E-003,1.7866E-002,0.0000E+000,4.0000E+000,5.0670E-003,-1.1090E-002,2.7854E-002,6.2955E-004
