SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,2.1800E+002,5.6300E+002,2.9658E+000,-4.1752E+001,3.5797E-003,2.5677E-002,0.0000E+000,4.0000E+000,4.8708E-003,-9.4034E-003,2.4143E-002,7.9252E-004
138,2.1800E+002,5.7800E+002,2.9852E+000,-4.1396E+001,3.8861E-003,2.5247E-002,0.0000E+000,4.0000E+000,5.2364E-003,-9.7001E-003,2.3819E-002,1.4694E-004
139,2.1800E+002,5.9300E+002,2.9864E+000,-4.1054E+001,3.6906E-003,3.0522E-002,0.0000E+000,4.0000E+000,5.0285E-003,-1.0211E-002,2.3652E-002,4.0253E-004
140,2.1800E+002,6.0800E+002,3.0093E+000,-4.0707E+001,3.6316E-003,3.0638E-002,0.0000E+000,4.0000E+000,4.9167E-003,-1.0347E-002,2.3396E-002,7.9390E-004
141,2.1800E+002,6.2300E+002,3.0401E+000,-4.0359E+001,3.7767E-003,1.4281E-002,0.0000E+000,4.0000E+000,5.1804E-003,-1.0112E-002,2.3038E-002,7.3671E-004
142,2.3300E+002,6.2300E+002,2.8946E+000,-4.0362E+001,3.8947E-003,1.5815E-002,0.0000E+000,4.0000E+000,5.3228E-003,-8.9445E-003,2.2880E-002,9.2737E-004
143,2.3300E+002,6.0800E+002,2.8614E+000,-4.0702E+001,3.8065E-003,2.6754E-002,0.0000E+000,4.0000E+000,5.1481E-003,-9.2901E-003,2.3206E-002,1.0732E-003
144,2.3300E+002,5.9300E+002,2.8188E+000,-4.1054E+001,3.7669E-003,2.8505E-002,0.0000E+000,4.0000E+000,5.2159E-003,-9.7542E-003,2.3697E-002,5.2544E-004
145,2.3300E+002,5.7800E+002,2.8269E+000,-4.1413E+001,3.6674E-003,2.3712E-002,0.0000E+000,4.0000E+000,5.1414E-003,-1.0231E-002,2.4032E-002,2.0528E-005
146,2.3300E+002,5.6300E+002,2.8215E+000,-4.1770E+001,3.5927E-003,2.3506E-002,0.0000E+000,4.0000E+000,5.0329E-003,-1.0224E-002,2.3995E-002,7.9893E-004
147,2.3300E+002,5.4800E+002,2.7602E+000,-4.2122E+001,3.7275E-003,2.6967E-002,0.0000E+000,4.0000E+000,5.2256E-003,-1.0123E-002,2.3613E-002,9.8830E-004
148,2.3300E+002,5.3300E+002,2.7236E+000,-4.2464E+001,3.9158E-003,2.7530E-002,0.0000E+000,4.0000E+000,5.3610E-003,-9.9200E-003,2.3473E-002,7.9625E-004
149,2.3300E+002,5.1800E+002,2.6832E+000,-4.2812E+001,3.7448E-003,2.3495E-002,0.0000E+000,4.0000E+000,5.0661E-003,-9.9076E-003,2.3543E-002,3.3499E-004
150,2.3300E+002,5.0300E+002,2.6741E+000,-4.3157E+001,3.5616E-003,2.2945E-002,0.0000E+000,4.0000E+000,4.8267E-003,-1.0091E-002,2.3529E-002,1.9519E-004
151,2.3300E+002,4.8800E+002,2.6559E+000,-4.3503E+001,3.8324E-003,2.9309E-002,0.0000E+000,4.0000E+000,5.0466E-003,-1.0060E-002,2.4162E-002,8.0476E-004
152,2.3300E+002,4.7300E+002,2.6046E+000,-4.3874E+001,3.7970E-003,2.6030E-002,0.0000E+000,4.0000E+000,5.1156E-003,-1.0005E-002,2.4684E-002,1.5361E-003
153,2.3300E+002,4.5800E+002,2.5408E+000,-4.4236E+001,3.9035E-003,2.5376E-002,0.0000E+000,4.0000E+000,5.2918E-003,-9.5156E-003,2.4479E-002,1.1331E-003
154,2.3300E+002,4.4300E+002,2.5058E+000,-4.4608E+001,3.8142E-003,2.8323E-002,0.0000E+000,4.0000E+000,5.2583E-003,-9.4620E-003,2.4273E-002,6.1611E-004
155,2.3300E+002,4.2800E+002,2.4618E+000,-4.4967E+001,3.7960E-003,2.6832E-002,0.0000E+000,4.0000E+000,5.2946E-003,-9.4420E-003,2.3673E-002,3.5695E-004
156,2.3300E+002,4.1300E+002,2.4535E+000,-4.5312E+001,3.9803E-003,2.6915E-002,0.0000E+000,4.0000E+000,5.4999E-003,-9.6242E-003,2.3636E-002,4.4479E-004
157,2.3300E+002,3.9800E+002,2.4173E+000,-4.5665E+001,3.5890E-003,2.2902E-002,0.0000E+000,4.0000E+000,4.9880E-003,-9.6984E-003,2.4003E-002,1.0004E-003
158,2.3300E+002,3.8300E+002,2.3897E+000,-4.6017E+001,3.2536E-003,2.1238E-002,0.0000E+000,4.0000E+000,4.5103E-003,-9.6716E-003,2.3936E-002,9.6654E-004
159,2.3300E+002,3.6800E+002,2.3596E+000,-4.6374E+001,2.9911E-003,2.1962E-002,0.0000E+000,4.0000E+000,4.2925E-003,-9.6224E-003,2.3922E-002,8.2287E-004
160,2.3300E+002,3.5300E+002,2.3127E+000,-4.6726E+001,3.6061E-003,2.9796E-002,0.0000E+000,4.0000E+000,5.0142E-003,-9.7638E-003,2.3410E-002,5.9981E-004
161,2.3300E+002,3.3800E+002,2.2768E+000,-4.7063E+001,3.9057E-003,3.5733E-002,0.0000E+000,4.0000E+000,5.3323E-003,-1.0042E-002,2.3445E-002,7.0947E-004
162,2.3300E+002,3.2300E+002,2.2273E+000,-4.7417E+001,3.9562E-003,3.5178E-002,0.0000E+000,4.0000E+000,5.5023E-003,-1.0383E-002,2.4520E-002,1.0346E-003
163,2.3300E+002,3.0800E+002,2.1987E+000,-4.7787E+001,3.7392E-003,3.4781E-002,0.0000E+000,4.0000E+000,5.2322E-003,-1.0470E-002,2.4327E-002,1.0659E-003
164,2.3300E+002,2.9300E+002,2.1776E+000,-4.8148E+001,3.5879E-003,3.5875E-002,0.0000E+000,4.0000E+000,5.0869E-003,-1.0370E-002,2.3178E-002,1.1782E-003
165,2.3300E+002,2.7800E+002,2.1327E+000,-4.8487E+001,3.3119E-003,3.0828E-002,0.0000E+000,4.0000E+000,4.6750E-003,-1.0032E-002,2.3728E-002,1.5839E-003
166,2.3300E+002,2.6300E+002,2.0735E+000,-4.8852E+001,3.8639E-003,2.5428E-002,0.0000E+000,4.0000E+000,5.4672E-003,-9.7836E-003,2.5313E-002,1.4606E-003
167,2.3300E+002,2.4800E+002,2.0250E+000,-4.9231E+001,3.9779E-003,2.5104E-002,0.0000E+000,4.0000E+000,5.4965E-003,-9.9392E-003,2.5394E-002,1.1340E-003
168,2.3300E+002,2.3300E+002,1.9827E+000,-4.9602E+001,4.4045E-003,3.2594E-002,0.0000E+000,4.0000E+000,5.9548E-003,-1.0402E-002,2.4212E-002,7.2826E-004
169,2.3300E+002,2.1800E+002,1.9557E+000,-4.9945E+001,3.8842E-003,3.3044E-002,0.0000E+000,4.0000E+000,5.2946E-003,-1.0747E-002,2.3752E-002,7.2285E-004
170,2.3300E+002,2.0300E+002,1.9155E+000,-5.0308E+001,4.0144E-003,3.5498E-002,0.0000E+000,4.0000E+000,5.4892E-003,-1.0988E-002,2.3858E-002,6.8938E-004
171,2.3300E+002,1.8800E+002,1.8923E+000,-5.0656E+001,4.1266E-003,3.3517E-002,0.0000E+000,4.0000E+000,5.7764E-003,-1.0578E-002,2.3733E-002,7.9546E-004
172,2.3300E+002,1.7300E+002,1.8320E+000,-5.1001E+001,4.5068E-003,4.6172E-002,0.0000E+000,4.0000E+000,6.1988E-003,-9.9735E-003,2.3516E-002,1.0679E-003
173,2.3300E+002,1.5800E+002,1.7756E+000,-5.1339E+001,4.1202E-003,3.5269E-002,0.0000E+000,4.0000E+000,5.6547E-003,-9.3593E-003,2.3018E-002,9.4706E-004
174,2.3300E+002,1.4300E+002,1.7290E+000,-5.1676E+001,3.6907E-003,2.8138E-002,0.0000E+000,4.0000E+000,5.1917E-003,-9.1338E-003,2.4103E-002,8.0804E-004
175,2.3300E+002,1.2800E+002,1.6904E+000,-5.2070E+001,3.4583E-003,2.6697E-002,0.0000E+000,4.0000E+000,4.9326E-003,-9.2055E-003,2.5487E-002,8.7623E-004
176,2.4800E+002,1.2800E+002,1.5591E+000,-5.2086E+001,3.5684E-003,2.6868E-002,0.0000E+000,4.0000E+000,5.0868E-003,-9.0282E-003,2.5535E-002,7.2907E-004
177,2.4800E+002,1.4300E+002,1.5941E+000,-5.1714E+001,3.9425E-003,2.8884E-002,0.0000E+000,4.0000E+000,5.7200E-003,-8.8956E-003,2.4093E-002,7.6403E-004
178,2.4800E+002,1.5800E+002,1.6413E+000,-5.1384E+001,3.7352E-003,4.1525E-002,0.0000E+000,4.0000E+000,5.2703E-003,-9.0206E-003,2.3112E-002,7.6319E-004
179,2.4800E+002,1.7300E+002,1.6859E+000,-5.1036E+001,3.7217E-003,4.7563E-002,0.0000E+000,4.0000E+000,5.2386E-003,-9.5643E-003,2.3924E-002,9.8153E-004
180,2.4800E+002,1.8800E+002,1.7089E+000,-5.0678E+001,3.9326E-003,4.7114E-002,0.0000E+000,4.0000E+000,5.5339E-003,-1.0036E-002,2.4177E-002,1.1794E-003
181,2.4800E+002,2.0300E+002,1.7485E+000,-5.0312E+001,4.3166E-003,4.8708E-002,0.0000E+000,4.0000E+000,5.9362E-003,-1.0207E-002,2.3904E-002,1.2511E-003
182,2.4800E+002,2.1800E+002,1.7857E+000,-4.9964E+001,4.4905E-003,3.1140E-002,0.0000E+000,4.0000E+000,6.0784E-003,-1.0000E-002,2.3524E-002,1.2644E-003
183,2.4800E+002,2.3300E+002,1.8199E+000,-4.9619E+001,4.6169E-003,3.1518E-002,0.0000E+000,4.0000E+000,6.1548E-003,-9.6679E-003,2.4063E-002,1.4386E-003
184,2.4800E+002,2.4800E+002,1.8794E+000,-4.9251E+001,4.0870E-003,2.8419E-002,0.0000E+000,4.0000E+000,5.5588E-003,-9.2990E-003,2.5313E-002,1.6448E-003
185,2.4800E+002,2.6300E+002,1.9351E+000,-4.8852E+001,3.8905E-003,3.2237E-002,0.0000E+000,4.0000E+000,5.4348E-003,-9.4245E-003,2.5198E-002,1.3735E-003
186,2.4800E+002,2.7800E+002,1.9830E+000,-4.8490E+001,3.6220E-003,2.9773E-002,0.0000E+000,4.0000E+000,5.0233E-003,-9.8751E-003,2.3998E-002,1.2438E-003
187,2.4800E+002,2.9300E+002,2.0215E+000,-4.8143E+001,3.7147E-003,3.7076E-002,0.0000E+000,4.0000E+000,5.1897E-003,-1.0211E-002,2.3829E-002,1.0520E-003
188,2.4800E+002,3.0800E+002,2.0495E+000,-4.7791E+001,4.0014E-003,3.8354E-002,0.0000E+000,4.0000E+000,5.5195E-003,-1.0154E-002,2.4498E-002,9.6637E-004
189,2.4800E+002,3.2300E+002,2.0773E+000,-4.7424E+001,4.1822E-003,3.9815E-002,0.0000E+000,4.0000E+000,5.7898E-003,-1.0274E-002,2.3674E-002,9.3991E-004
190,2.4800E+002,3.3800E+002,2.1140E+000,-4.7093E+001,4.1975E-003,2.9614E-002,0.0000E+000,4.0000E+000,5.7820E-003,-1.0531E-002,2.2801E-002,8.4901E-004
191,2.4800E+002,3.5300E+002,2.1509E+000,-4.6751E+001,3.9137E-003,2.6634E-002,0.0000E+000,4.0000E+000,5.5300E-003,-1.0933E-002,2.3517E-002,7.4606E-004
192,2.4800E+002,3.6800E+002,2.1884E+000,-4.6385E+001,3.4684E-003,2.3402E-002,0.0000E+000,4.0000E+000,5.0089E-003,-1.0774E-002,2.4086E-002,9.5079E-004
193,2.4800E+002,3.8300E+002,2.2259E+000,-4.6036E+001,3.9657E-003,2.6093E-002,0.0000E+000,4.0000E+000,5.5729E-003,-1.0263E-002,2.3997E-002,1.0660E-003
194,2.4800E+002,3.9800E+002,2.2823E+000,-4.5675E+001,3.9956E-003,2.0928E-002,0.0000E+000,4.0000E+000,5.6784E-003,-9.6189E-003,2.3893E-002,1.0316E-003
195,2.4800E+002,4.1300E+002,2.3194E+000,-4.5316E+001,4.0366E-003,2.4157E-002,0.0000E+000,4.0000E+000,5.6306E-003,-9.2712E-003,2.3645E-002,4.7923E-004
196,2.4800E+002,4.2800E+002,2.3351E+000,-4.4980E+001,3.8020E-003,2.5014E-002,0.0000E+000,4.0000E+000,5.2998E-003,-9.4019E-003,2.3834E-002,5.8775E-004
197,2.4800E+002,4.4300E+002,2.3760E+000,-4.4620E+001,3.7358E-003,2.5568E-002,0.0000E+000,4.0000E+000,5.0993E-003,-9.6635E-003,2.4345E-002,8.3751E-004
198,2.4800E+002,4.5800E+002,2.3944E+000,-4.4263E+001,3.3957E-003,2.1307E-002,0.0000E+000,4.0000E+000,4.6932E-003,-9.9622E-003,2.4343E-002,1.1285E-003
199,2.4800E+002,4.7300E+002,2.4600E+000,-4.3899E+001,3.4594E-003,2.0860E-002,0.0000E+000,4.0000E+000,4.6634E-003,-1.0375E-002,2.4489E-002,1.1117E-003
200,2.4800E+002,4.8800E+002,2.5028E+000,-4.3528E+001,3.7424E-003,2.4761E-002,0.0000E+000,4.0000E+000,5.0095E-003,-1.0253E-002,2.4026E-002,5.3740E-004
201,2.4800E+002,5.0300E+002,2.5331E+000,-4.3182E+001,3.7283E-003,2.5481E-002,0.0000E+000,4.0000E+000,5.1438E-003,-9.8408E-003,2.3678E-002,2.0853E-004
202,2.4800E+002,5.1800E+002,2.5472E+000,-4.2825E+001,3.9314E-003,2.8328E-002,0.0000E+000,4.0000E+000,5.3763E-003,-8.9830E-003,2.3393E-002,3.3737E-004
203,2.4800E+002,5.3300E+002,2.5785E+000,-4.2488E+001,4.1070E-003,3.1184E-002,0.0000E+000,4.0000E+000,5.6664E-003,-8.6649E-003,2.3427E-002,6.8803E-004
204,2.4800E+002,5.4800E+002,2.6117E+000,-4.2124E+001,3.7507E-003,2.0071E-002,0.0000E+000,4.0000E+000,5.2504E-003,-9.2784E-003,2.3826E-002,5.5879E-004
205,2.4800E+002,5.6300E+002,2.6501E+000,-4.1780E+001,3.3510E-003,1.6860E-002,0.0000E+000,4.0000E+000,4.7534E-003,-9.8434E-003,2.3981E-002,4.9873E-004
206,2.4800E+002,5.7800E+002,2.6762E+000,-4.1416E+001,3.5059E-003,1.8973E-002,0.0000E+000,4.0000E+000,5.0260E-003,-1.0119E-002,2.4277E-002,4.2831E-005
207,2.4800E+002,5.9300E+002,2.6854E+000,-4.1055E+001,3.7299E-003,2.5679E-002,0.0000E+000,4.0000E+000,5.2681E-003,-9.4502E-003,2.4030E-002,6.9379E-004
208,2.4800E+002,6.0800E+002,2.7370E+000,-4.0709E+001,4.0332E-003,2.9764E-002,0.0000E+000,4.0000E+000,5.5429E-003,-8.9785E-003,2.3100E-002,1.1638E-003
209,2.4800E+002,6.2300E+002,2.7733E+000,-4.0378E+001,3.9086E-003,2.2830E-002,0.0000E+000,4.0000E+000,5.3709E-003,-8.7039E-003,2.2350E-002,8.6047E-004
210,2.6300E+002,6.2300E+002,2.6331E+000,-4.0387E+001,3.9912E-003,3.1936E-002,0.0000E+000,4.0000E+000,5.5575E-003,-9.5052E-003,2.1987E-002,1.1194E-003
211,2.6300E+002,6.0800E+002,2.5983E+000,-4.0711E+001,4.2019E-003,3.8689E-002,0.0000E+000,4.0000E+000,5.8299E-003,-9.5141E-003,2.2930E-002,1.5883E-003
212,2.6300E+002,5.9300E+002,2.5315E+000,-4.1073E+001,3.8855E-003,2.5728E-002,0.0000E+000,4.0000E+000,5.3594E-003,-9.4483E-003,2.4047E-002,1.2587E-003
213,2.6300E+002,5.7800E+002,2.5226E+000,-4.1429E+001,3.6480E-003,1.9027E-002,0.0000E+000,4.0000E+000,5.0191E-003,-9.4533E-003,2.4610E-002,4.8387E-004
214,2.6300E+002,5.6300E+002,2.4976E+000,-4.1792E+001,3.4705E-003,1.7557E-002,0.0000E+000,4.0000E+000,4.8303E-003,-9.2512E-003,2.4528E-002,4.2137E-004
215,2.6300E+002,5.4800E+002,2.4981E+000,-4.2146E+001,3.8580E-003,2.0213E-002,0.0000E+000,4.0000E+000,5.2284E-003,-9.0273E-003,2.4211E-002,3.3596E-004
216,2.6300E+002,5.3300E+002,2.4706E+000,-4.2509E+001,4.1388E-003,2.7287E-002,0.0000E+000,4.0000E+000,5.6901E-003,-9.0548E-003,2.3557E-002,5.3065E-004
217,2.6300E+002,5.1800E+002,2.4151E+000,-4.2839E+001,4.0064E-003,2.9890E-002,0.0000E+000,4.0000E+000,5.5632E-003,-9.4809E-003,2.3359E-002,5.6278E-004
218,2.6300E+002,5.0300E+002,2.3830E+000,-4.3202E+001,3.7547E-003,2.8599E-002,0.0000E+000,4.0000E+000,5.2926E-003,-1.0225E-002,2.3681E-002,6.7985E-004
219,2.6300E+002,4.8800E+002,2.3249E+000,-4.3550E+001,3.5370E-003,2.6077E-002,0.0000E+000,4.0000E+000,5.0010E-003,-1.0705E-002,2.3933E-002,8.6253E-004
220,2.6300E+002,4.7300E+002,2.2990E+000,-4.3905E+001,3.4766E-003,2.2701E-002,0.0000E+000,4.0000E+000,4.9132E-003,-1.0808E-002,2.4358E-002,1.1360E-003
221,2.6300E+002,4.5800E+002,2.2387E+000,-4.4261E+001,3.4761E-003,2.3643E-002,0.0000E+000,4.0000E+000,4.9248E-003,-1.0601E-002,2.3974E-002,1.0908E-003
222,2.6300E+002,4.4300E+002,2.2124E+000,-4.4614E+001,3.7230E-003,2.6423E-002,0.0000E+000,4.0000E+000,5.1504E-003,-1.0399E-002,2.3798E-002,8.4519E-004
223,2.6300E+002,4.2800E+002,2.1833E+000,-4.4977E+001,3.8254E-003,2.9425E-002,0.0000E+000,4.0000E+000,5.2873E-003,-1.0146E-002,2.3989E-002,6.0415E-004
224,2.6300E+002,4.1300E+002,2.1751E+000,-4.5335E+001,4.2518E-003,3.4687E-002,0.0000E+000,4.0000E+000,5.8566E-003,-1.0054E-002,2.4328E-002,5.1934E-004
225,2.6300E+002,3.9800E+002,2.1358E+000,-4.5688E+001,4.3415E-003,2.9270E-002,0.0000E+000,4.0000E+000,6.0087E-003,-9.9540E-003,2.3950E-002,1.0601E-003
226,2.6300E+002,3.8300E+002,2.0797E+000,-4.6034E+001,4.5086E-003,3.0030E-002,0.0000E+000,4.0000E+000,6.2384E-003,-1.0052E-002,2.3779E-002,1.1064E-003
227,2.6300E+002,3.6800E+002,2.0227E+000,-4.6402E+001,3.9216E-003,2.2697E-002,0.0000E+000,4.0000E+000,5.4872E-003,-9.8929E-003,2.4020E-002,1.0625E-003
228,2.6300E+002,3.5300E+002,1.9847E+000,-4.6753E+001,4.1635E-003,2.5691E-002,0.0000E+000,4.0000E+000,5.8208E-003,-9.8392E-003,2.3518E-002,9.1473E-004
229,2.6300E+002,3.3800E+002,1.9522E+000,-4.7097E+001,4.3475E-003,3.1558E-002,0.0000E+000,4.0000E+000,6.0644E-003,-9.9099E-003,2.2783E-002,1.0088E-003
230,2.6300E+002,3.2300E+002,1.9270E+000,-4.7417E+001,3.8994E-003,3.4209E-002,0.0000E+000,4.0000E+000,5.5045E-003,-1.0202E-002,2.3420E-002,9.4595E-004
231,2.6300E+002,3.0800E+002,1.8941E+000,-4.7782E+001,3.4647E-003,2.7249E-002,0.0000E+000,4.0000E+000,4.9131E-003,-1.0419E-002,2.4204E-002,7.4570E-004
232,2.6300E+002,2.9300E+002,1.8640E+000,-4.8146E+001,3.3310E-003,2.6152E-002,0.0000E+000,4.0000E+000,4.7144E-003,-1.0300E-002,2.3921E-002,7.4634E-004
233,2.6300E+002,2.7800E+002,1.8272E+000,-4.8501E+001,3.4405E-003,3.3359E-002,0.0000E+000,4.0000E+000,4.7915E-003,-9.7205E-003,2.4270E-002,7.6150E-004
234,2.6300E+002,2.6300E+002,1.7995E+000,-4.8867E+001,4.1044E-003,4.2356E-002,0.0000E+000,4.0000E+000,5.6726E-003,-9.4255E-003,2.5099E-002,1.2379E-003
235,2.6300E+002,2.4800E+002,1.7523E+000,-4.9236E+001,4.2924E-003,3.0648E-002,0.0000E+000,4.0000E+000,5.8840E-003,-9.2866E-003,2.5080E-002,1.9197E-003
236,2.6300E+002,2.3300E+002,1.6885E+000,-4.9599E+001,4.6519E-003,2.7473E-002,0.0000E+000,4.0000E+000,6.3020E-003,-9.5562E-003,2.4159E-002,1.7014E-003
237,2.6300E+002,2.1800E+002,1.6481E+000,-4.9949E+001,4.4225E-003,2.2421E-002,0.0000E+000,4.0000E+000,6.0354E-003,-9.7162E-003,2.3607E-002,1.2620E-003
238,2.6300E+002,2.0300E+002,1.6126E+000,-5.0293E+001,3.9699E-003,2.5689E-002,0.0000E+000,4.0000E+000,5.5528E-003,-9.6590E-003,2.3907E-002,1.0616E-003
239,2.6300E+002,1.8800E+002,1.5793E+000,-5.0650E+001,3.7342E-003,2.3452E-002,0.0000E+000,4.0000E+000,5.3519E-003,-9.7597E-003,2.4354E-002,1.0815E-003
240,2.6300E+002,1.7300E+002,1.5400E+000,-5.1026E+001,3.4791E-003,2.8926E-002,0.0000E+000,4.0000E+000,4.9236E-003,-9.6648E-003,2.4219E-002,1.1465E-003
241,2.6300E+002,1.5800E+002,1.5155E+000,-5.1388E+001,3.4757E-003,3.7852E-002,0.0000E+000,4.0000E+000,4.8472E-003,-9.6929E-003,2.3496E-002,1.1851E-003
242,2.6300E+002,1.4300E+002,1.4654E+000,-5.1729E+001,3.7371E-003,4.0789E-002,0.0000E+000,4.0000E+000,5.2858E-003,-9.4838E-003,2.3839E-002,1.2031E-003
243,2.6300E+002,1.2800E+002,1.4097E+000,-5.2098E+001,3.7011E-003,3.6635E-002,0.0000E+000,4.0000E+000,5.1301E-003,-9.3966E-003,2.4763E-002,1.0711E-003
244,2.7800E+002,1.2800E+002,1.2759E+000,-5.2098E+001,3.7473E-003,3.8638E-002,0.0000E+000,4.0000E+000,5.2941E-003,-1.0061E-002,2.4379E-002,9.0901E-004
245,2.7800E+002,1.4300E+002,1.3107E+000,-5.1738E+001,4.0666E-003,4.6331E-002,0.0000E+000,4.0000E+000,5.8862E-003,-1.0133E-002,2.4026E-002,1.1085E-003
246,2.7800E+002,1.5800E+002,1.3502E+000,-5.1390E+001,3.9206E-003,3.3264E-002,0.0000E+000,4.0000E+000,5.5306E-003,-1.0230E-002,2.4081E-002,1.0003E-003
247,2.7800E+002,1.7300E+002,1.3838E+000,-5.1029E+001,3.9329E-003,2.4944E-002,0.0000E+000,4.0000E+000,5.5994E-003,-1.0115E-002,2.4299E-002,8.4677E-004
248,2.7800E+002,1.8800E+002,1.4281E+000,-5.0680E+001,3.6419E-003,2.0390E-002,0.0000E+000,4.0000E+000,5.2285E-003,-1.0070E-002,2.4014E-002,6.1323E-004
249,2.7800E+002,2.0300E+002,1.4487E+000,-5.0320E+001,3.9020E-003,2.4202E-002,0.0000E+000,4.0000E+000,5.6343E-003,-9.8746E-003,2.3614E-002,4.7504E-004
250,2.7800E+002,2.1800E+002,1.4927E+000,-4.9970E+001,3.9309E-003,2.1857E-002,0.0000E+000,4.0000E+000,5.5406E-003,-9.7519E-003,2.3776E-002,6.4996E-004
251,2.7800E+002,2.3300E+002,1.5339E+000,-4.9608E+001,4.1676E-003,2.4766E-002,0.0000E+000,4.0000E+000,5.8004E-003,-9.7835E-003,2.4504E-002,9.9799E-004
252,2.7800E+002,2.4800E+002,1.5941E+000,-4.9246E+001,4.0837E-003,2.6128E-002,0.0000E+000,4.0000E+000,5.6106E-003,-9.8424E-003,2.4649E-002,1.4840E-003
253,2.7800E+002,2.6300E+002,1.6666E+000,-4.8878E+001,3.9717E-003,3.3651E-002,0.0000E+000,4.0000E+000,5.4425E-003,-9.7585E-003,2.4661E-002,9.6628E-004
254,2.7800E+002,2.7800E+002,1.6844E+000,-4.8511E+001,3.3412E-003,2.0271E-002,0.0000E+000,4.0000E+000,4.6193E-003,-9.6555E-003,2.4321E-002,2.6361E-004
255,2.7800E+002,2.9300E+002,1.7095E+000,-4.8150E+001,3.4045E-003,2.0628E-002,0.0000E+000,4.0000E+000,4.8677E-003,-9.9256E-003,2.4000E-002,1.5310E-004
256,2.7800E+002,3.0800E+002,1.7283E+000,-4.7803E+001,3.5101E-003,2.3202E-002,0.0000E+000,4.0000E+000,5.0435E-003,-1.0037E-002,2.4167E-002,2.2349E-004
257,2.7800E+002,3.2300E+002,1.7678E+000,-4.7445E+001,3.9283E-003,3.1104E-002,0.0000E+000,4.0000E+000,5.5410E-003,-9.6732E-003,2.3528E-002,7.1912E-004
258,2.7800E+002,3.3800E+002,1.8217E+000,-4.7102E+001,4.1756E-003,3.1492E-002,0.0000E+000,4.0000E+000,5.8574E-003,-8.8996E-003,2.3178E-002,9.0074E-004
259,2.7800E+002,3.5300E+002,1.8563E+000,-4.6755E+001,4.0685E-003,2.6950E-002,0.0000E+000,4.0000E+000,5.6781E-003,-8.4215E-003,2.3531E-002,9.6669E-004
260,2.7800E+002,3.6800E+002,1.8854E+000,-4.6412E+001,4.1638E-003,2.9377E-002,0.0000E+000,4.0000E+000,5.8285E-003,-8.5252E-003,2.4128E-002,1.1035E-003
261,2.7800E+002,3.8300E+002,1.9287E+000,-4.6052E+001,4.4966E-003,3.4341E-002,0.0000E+000,4.0000E+000,6.2172E-003,-9.2616E-003,2.3757E-002,1.2468E-003
262,2.7800E+002,3.9800E+002,1.9732E+000,-4.5722E+001,4.4535E-003,4.1153E-002,0.0000E+000,4.0000E+000,6.2694E-003,-9.7513E-003,2.3903E-002,1.4062E-003
263,2.7800E+002,4.1300E+002,2.0254E+000,-4.5342E+001,4.1737E-003,3.8030E-002,0.0000E+000,4.0000E+000,5.7972E-003,-9.9323E-003,2.4689E-002,9.1827E-004
264,2.7800E+002,4.2800E+002,2.0289E+000,-4.4965E+001,3.8983E-003,3.1168E-002,0.0000E+000,4.0000E+000,5.3880E-003,-9.7607E-003,2.3782E-002,4.8330E-004
265,2.7800E+002,4.4300E+002,2.0584E+000,-4.4625E+001,3.8814E-003,2.4009E-002,0.0000E+000,4.0000E+000,5.3475E-003,-9.8510E-003,2.3314E-002,4.0516E-004
266,2.7800E+002,4.5800E+002,2.0773E+000,-4.4281E+001,3.7560E-003,2.6439E-002,0.0000E+000,4.0000E+000,5.2561E-003,-1.0195E-002,2.3862E-002,6.2561E-004
267,2.7800E+002,4.7300E+002,2.1354E+000,-4.3923E+001,3.7647E-003,3.2443E-002,0.0000E+000,4.0000E+000,5.2555E-003,-1.0378E-002,2.4367E-002,9.2265E-004
268,2.7800E+002,4.8800E+002,2.1665E+000,-4.3560E+001,3.6787E-003,3.0555E-002,0.0000E+000,4.0000E+000,5.1236E-003,-1.0529E-002,2.3999E-002,1.1248E-003
269,2.7800E+002,5.0300E+002,2.2254E+000,-4.3214E+001,3.8667E-003,3.4172E-002,0.0000E+000,4.0000E+000,5.3447E-003,-1.0275E-002,2.3688E-002,1.3196E-003
270,2.7800E+002,5.1800E+002,2.2662E+000,-4.2869E+001,3.9764E-003,3.6887E-002,0.0000E+000,4.0000E+000,5.4712E-003,-1.0373E-002,2.3363E-002,1.1708E-003
271,2.7800E+002,5.3300E+002,2.3098E+000,-4.2524E+001,4.2598E-003,2.9914E-002,0.0000E+000,4.0000E+000,5.8125E-003,-1.0426E-002,2.3459E-002,8.9522E-004
272,2.7800E+002,5.4800E+002,2.3427E+000,-4.2167E+001,4.2970E-003,2.7711E-002,0.0000E+000,4.0000E+000,5.7604E-003,-1.0209E-002,2.4241E-002,5.7597E-004
273,2.7800E+002,5.6300E+002,2.3716E+000,-4.1796E+001,3.7185E-003,2.2914E-002,0.0000E+000,4.0000E+000,5.1642E-003,-9.7736E-003,2.4964E-002,5.7362E-004
274,2.7800E+002,5.7800E+002,2.3872E+000,-4.1411E+001,3.8490E-003,2.1896E-002,0.0000E+000,4.0000E+000,5.2709E-003,-9.1476E-003,2.4987E-002,6.7508E-004
