SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,2.1800E+002,5.6300E+002,4.2509E+000,-1.0314E+002,4.0549E-003,2.5855E-002,0.0000E+000,4.0000E+000,5.5123E-003,-3.4471E-002,9.5576E-002,3.0198E-003
138,2.1800E+002,5.7800E+002,4.2558E+000,-1.0177E+002,4.1253E-003,2.7015E-002,0.0000E+000,4.0000E+000,5.5543E-003,-3.4088E-002,9.7071E-002,2.3641E-003
139,2.1800E+002,5.9300E+002,4.2907E+000,-1.0037E+002,4.0884E-003,3.1481E-002,0.0000E+000,4.0000E+000,5.5718E-003,-3.4023E-002,9.8495E-002,2.6152E-003
140,2.1800E+002,6.0800E+002,4.3836E+000,-9.8963E+001,4.0098E-003,3.1447E-002,0.0000E+000,4.0000E+000,5.4361E-003,-3.4396E-002,9.6930E-002,2.8283E-003
141,2.1800E+002,6.2300E+002,4.4859E+000,-9.7594E+001,4.1025E-003,1.4787E-002,0.0000E+000,4.0000E+000,5.6291E-003,-3.4659E-002,9.4958E-002,2.6498E-003
142,2.3300E+002,6.2300E+002,3.9672E+000,-9.7605E+001,4.0419E-003,1.7315E-002,0.0000E+000,4.0000E+000,5.5233E-003,-3.3607E-002,9.4011E-002,3.3448E-003
143,2.3300E+002,6.0800E+002,3.8572E+000,-9.8954E+001,3.7963E-003,2.6916E-002,0.0000E+000,4.0000E+000,5.1421E-003,-3.3854E-002,9.5541E-002,3.5322E-003
144,2.3300E+002,5.9300E+002,3.7570E+000,-1.0035E+002,4.0989E-003,2.9106E-002,0.0000E+000,4.0000E+000,5.6848E-003,-3.4179E-002,9.5869E-002,3.3043E-003
145,2.3300E+002,5.7800E+002,3.7176E+000,-1.0172E+002,3.8975E-003,2.5873E-002,0.0000E+000,4.0000E+000,5.4616E-003,-3.4782E-002,9.4864E-002,2.9492E-003
146,2.3300E+002,5.6300E+002,3.6849E+000,-1.0306E+002,3.9692E-003,2.4716E-002,0.0000E+000,4.0000E+000,5.5532E-003,-3.5422E-002,9.4839E-002,3.3245E-003
147,2.3300E+002,5.4800E+002,3.6673E+000,-1.0441E+002,3.9130E-003,2.8294E-002,0.0000E+000,4.0000E+000,5.4864E-003,-3.6144E-002,9.4096E-002,3.2049E-003
148,2.3300E+002,5.3300E+002,3.6454E+000,-1.0576E+002,4.0429E-003,2.9038E-002,0.0000E+000,4.0000E+000,5.5280E-003,-3.5731E-002,9.0937E-002,3.5156E-003
149,2.3300E+002,5.1800E+002,3.5919E+000,-1.0703E+002,3.8801E-003,2.3657E-002,0.0000E+000,4.0000E+000,5.2408E-003,-3.4741E-002,8.7842E-002,3.3275E-003
150,2.3300E+002,5.0300E+002,3.5384E+000,-1.0830E+002,3.7282E-003,2.3168E-002,0.0000E+000,4.0000E+000,5.0458E-003,-3.3981E-002,8.8107E-002,2.4639E-003
151,2.3300E+002,4.8800E+002,3.4830E+000,-1.0958E+002,4.1634E-003,3.1039E-002,0.0000E+000,4.0000E+000,5.4781E-003,-3.3459E-002,8.9752E-002,2.7173E-003
152,2.3300E+002,4.7300E+002,3.3572E+000,-1.1088E+002,3.9257E-003,2.6866E-002,0.0000E+000,4.0000E+000,5.2959E-003,-3.3101E-002,9.2224E-002,3.5754E-003
153,2.3300E+002,4.5800E+002,3.2351E+000,-1.1222E+002,3.7820E-003,2.6459E-002,0.0000E+000,4.0000E+000,5.1320E-003,-3.2044E-002,9.3904E-002,3.0489E-003
154,2.3300E+002,4.4300E+002,3.1781E+000,-1.1358E+002,3.5516E-003,2.6982E-002,0.0000E+000,4.0000E+000,4.8983E-003,-3.1768E-002,9.3306E-002,2.6510E-003
155,2.3300E+002,4.2800E+002,3.1225E+000,-1.1490E+002,3.3161E-003,2.6533E-002,0.0000E+000,4.0000E+000,4.6291E-003,-3.2094E-002,9.3327E-002,2.5059E-003
156,2.3300E+002,4.1300E+002,3.1001E+000,-1.1625E+002,3.7332E-003,2.7741E-002,0.0000E+000,4.0000E+000,5.1688E-003,-3.2689E-002,9.3779E-002,2.6679E-003
157,2.3300E+002,3.9800E+002,3.0558E+000,-1.1759E+002,3.6256E-003,2.4954E-002,0.0000E+000,4.0000E+000,5.0404E-003,-3.2891E-002,9.2409E-002,2.9772E-003
158,2.3300E+002,3.8300E+002,3.0244E+000,-1.1891E+002,3.7463E-003,2.2439E-002,0.0000E+000,4.0000E+000,5.1852E-003,-3.2639E-002,9.0388E-002,2.9783E-003
159,2.3300E+002,3.6800E+002,2.9792E+000,-1.2021E+002,3.5113E-003,2.3517E-002,0.0000E+000,4.0000E+000,5.0381E-003,-3.2570E-002,8.9134E-002,3.0922E-003
160,2.3300E+002,3.5300E+002,2.8984E+000,-1.2148E+002,3.7572E-003,3.0857E-002,0.0000E+000,4.0000E+000,5.2314E-003,-3.2611E-002,8.8121E-002,3.2648E-003
161,2.3300E+002,3.3800E+002,2.8181E+000,-1.2272E+002,3.9014E-003,3.5631E-002,0.0000E+000,4.0000E+000,5.3307E-003,-3.2682E-002,8.8567E-002,3.5455E-003
162,2.3300E+002,3.2300E+002,2.7351E+000,-1.2401E+002,3.7142E-003,3.5408E-002,0.0000E+000,4.0000E+000,5.1608E-003,-3.2757E-002,8.9841E-002,3.4803E-003
163,2.3300E+002,3.0800E+002,2.6809E+000,-1.2531E+002,3.7327E-003,3.3332E-002,0.0000E+000,4.0000E+000,5.2181E-003,-3.2733E-002,9.0243E-002,2.7490E-003
164,2.3300E+002,2.9300E+002,2.6502E+000,-1.2662E+002,3.7521E-003,3.4256E-002,0.0000E+000,4.0000E+000,5.3179E-003,-3.2974E-002,8.9969E-002,2.6142E-003
165,2.3300E+002,2.7800E+002,2.5767E+000,-1.2790E+002,3.5894E-003,3.2138E-002,0.0000E+000,4.0000E+000,5.0647E-003,-3.3061E-002,9.0698E-002,3.2928E-003
166,2.3300E+002,2.6300E+002,2.4848E+000,-1.2923E+002,3.5537E-003,2.7682E-002,0.0000E+000,4.0000E+000,5.0279E-003,-3.3095E-002,9.1717E-002,3.3708E-003
167,2.3300E+002,2.4800E+002,2.3998E+000,-1.3055E+002,3.8896E-003,2.7724E-002,0.0000E+000,4.0000E+000,5.3776E-003,-3.2987E-002,9.0726E-002,3.4387E-003
168,2.3300E+002,2.3300E+002,2.3142E+000,-1.3183E+002,4.2718E-003,3.2415E-002,0.0000E+000,4.0000E+000,5.7742E-003,-3.2756E-002,8.9440E-002,3.6428E-003
169,2.3300E+002,2.1800E+002,2.2308E+000,-1.3311E+002,3.8282E-003,3.6799E-002,0.0000E+000,4.0000E+000,5.2182E-003,-3.2640E-002,8.8700E-002,3.4003E-003
170,2.3300E+002,2.0300E+002,2.1845E+000,-1.3438E+002,4.1703E-003,3.9881E-002,0.0000E+000,4.0000E+000,5.7071E-003,-3.2874E-002,8.9541E-002,3.3067E-003
171,2.3300E+002,1.8800E+002,2.1140E+000,-1.3568E+002,4.1552E-003,3.9936E-002,0.0000E+000,4.0000E+000,5.8235E-003,-3.2781E-002,9.1120E-002,3.4309E-003
172,2.3300E+002,1.7300E+002,2.0304E+000,-1.3701E+002,4.7775E-003,4.8765E-002,0.0000E+000,4.0000E+000,6.5787E-003,-3.3068E-002,9.0438E-002,2.5130E-003
173,2.3300E+002,1.5800E+002,1.9937E+000,-1.3828E+002,7.2304E-003,4.4139E-002,0.0000E+000,4.0000E+000,9.9366E-003,-3.2725E-002,8.9203E-002,1.7727E-003
174,2.3300E+002,1.4300E+002,1.7385E+000,-1.2634E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
175,2.3300E+002,1.2800E+002,1.4040E+000,-1.0956E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
176,2.4800E+002,1.2800E+002,1.0322E+000,-1.0956E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
177,2.4800E+002,1.4300E+002,1.2667E+000,-1.2634E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
178,2.4800E+002,1.5800E+002,1.4718E+000,-1.3829E+002,6.7765E-003,5.9016E-002,0.0000E+000,4.0000E+000,9.5635E-003,-3.4152E-002,8.9860E-002,2.3127E-003
179,2.4800E+002,1.7300E+002,1.5448E+000,-1.3699E+002,4.0374E-003,5.2376E-002,0.0000E+000,4.0000E+000,5.6893E-003,-3.3968E-002,9.1221E-002,2.5683E-003
180,2.4800E+002,1.8800E+002,1.5924E+000,-1.3567E+002,3.9927E-003,5.2420E-002,0.0000E+000,4.0000E+000,5.6245E-003,-3.3450E-002,9.1823E-002,3.2108E-003
181,2.4800E+002,2.0300E+002,1.6904E+000,-1.3435E+002,4.6773E-003,5.2784E-002,0.0000E+000,4.0000E+000,6.4345E-003,-3.3219E-002,8.9867E-002,3.1970E-003
182,2.4800E+002,2.1800E+002,1.7520E+000,-1.3308E+002,4.6836E-003,3.5815E-002,0.0000E+000,4.0000E+000,6.3373E-003,-3.3116E-002,8.8655E-002,3.2113E-003
183,2.4800E+002,2.3300E+002,1.8192E+000,-1.3180E+002,4.9210E-003,3.3822E-002,0.0000E+000,4.0000E+000,6.5542E-003,-3.3137E-002,8.9060E-002,3.7946E-003
184,2.4800E+002,2.4800E+002,1.9052E+000,-1.3052E+002,4.2887E-003,3.0849E-002,0.0000E+000,4.0000E+000,5.8325E-003,-3.3278E-002,9.0316E-002,3.7628E-003
185,2.4800E+002,2.6300E+002,1.9763E+000,-1.2921E+002,3.8227E-003,3.6126E-002,0.0000E+000,4.0000E+000,5.3391E-003,-3.3505E-002,9.1426E-002,3.5083E-003
186,2.4800E+002,2.7800E+002,2.0607E+000,-1.2789E+002,3.8300E-003,3.0878E-002,0.0000E+000,4.0000E+000,5.3117E-003,-3.3727E-002,9.0844E-002,3.3137E-003
187,2.4800E+002,2.9300E+002,2.1348E+000,-1.2659E+002,4.0564E-003,3.5596E-002,0.0000E+000,4.0000E+000,5.6670E-003,-3.3655E-002,9.0425E-002,2.6467E-003
188,2.4800E+002,3.0800E+002,2.1764E+000,-1.2529E+002,4.1867E-003,3.6613E-002,0.0000E+000,4.0000E+000,5.7734E-003,-3.3178E-002,9.0469E-002,2.5002E-003
189,2.4800E+002,3.2300E+002,2.2456E+000,-1.2400E+002,4.2226E-003,3.9165E-002,0.0000E+000,4.0000E+000,5.8433E-003,-3.2792E-002,8.9620E-002,2.9295E-003
190,2.4800E+002,3.3800E+002,2.3242E+000,-1.2271E+002,3.9753E-003,2.8880E-002,0.0000E+000,4.0000E+000,5.4792E-003,-3.2894E-002,8.8638E-002,3.2485E-003
191,2.4800E+002,3.5300E+002,2.3964E+000,-1.2145E+002,3.7744E-003,2.8680E-002,0.0000E+000,4.0000E+000,5.3380E-003,-3.3513E-002,8.8602E-002,3.4449E-003
192,2.4800E+002,3.6800E+002,2.4660E+000,-1.2017E+002,3.7154E-003,2.6487E-002,0.0000E+000,4.0000E+000,5.3681E-003,-3.3839E-002,8.9737E-002,3.7113E-003
193,2.4800E+002,3.8300E+002,2.5240E+000,-1.1888E+002,3.9509E-003,2.7514E-002,0.0000E+000,4.0000E+000,5.5533E-003,-3.3667E-002,9.0931E-002,3.4466E-003
194,2.4800E+002,3.9800E+002,2.5733E+000,-1.1755E+002,3.7290E-003,2.1352E-002,0.0000E+000,4.0000E+000,5.3064E-003,-3.3233E-002,9.2131E-002,2.9449E-003
195,2.4800E+002,4.1300E+002,2.6009E+000,-1.1621E+002,3.7758E-003,2.4297E-002,0.0000E+000,4.0000E+000,5.2823E-003,-3.2957E-002,9.3100E-002,2.3422E-003
196,2.4800E+002,4.2800E+002,2.6409E+000,-1.1487E+002,3.3589E-003,2.3469E-002,0.0000E+000,4.0000E+000,4.6864E-003,-3.2874E-002,9.2612E-002,2.5812E-003
197,2.4800E+002,4.4300E+002,2.7122E+000,-1.1356E+002,3.4755E-003,2.5084E-002,0.0000E+000,4.0000E+000,4.7457E-003,-3.2616E-002,9.2612E-002,2.7247E-003
198,2.4800E+002,4.5800E+002,2.7577E+000,-1.1222E+002,3.3769E-003,2.3666E-002,0.0000E+000,4.0000E+000,4.6672E-003,-3.2727E-002,9.2878E-002,2.9924E-003
199,2.4800E+002,4.7300E+002,2.8588E+000,-1.1090E+002,3.9114E-003,2.2875E-002,0.0000E+000,4.0000E+000,5.2732E-003,-3.3675E-002,9.1483E-002,3.2314E-003
200,2.4800E+002,4.8800E+002,2.9518E+000,-1.0959E+002,4.2662E-003,2.7232E-002,0.0000E+000,4.0000E+000,5.7055E-003,-3.4295E-002,9.0598E-002,2.7656E-003
201,2.4800E+002,5.0300E+002,3.0218E+000,-1.0829E+002,3.9433E-003,2.5659E-002,0.0000E+000,4.0000E+000,5.4368E-003,-3.4637E-002,8.9953E-002,2.6025E-003
202,2.4800E+002,5.1800E+002,3.0676E+000,-1.0701E+002,4.1739E-003,2.7288E-002,0.0000E+000,4.0000E+000,5.7069E-003,-3.4214E-002,8.9472E-002,2.9060E-003
203,2.4800E+002,5.3300E+002,3.0979E+000,-1.0572E+002,4.2466E-003,3.4997E-002,0.0000E+000,4.0000E+000,5.8622E-003,-3.4154E-002,9.1820E-002,2.9987E-003
204,2.4800E+002,5.4800E+002,3.1299E+000,-1.0436E+002,3.9121E-003,2.2624E-002,0.0000E+000,4.0000E+000,5.4864E-003,-3.3913E-002,9.4065E-002,2.8696E-003
205,2.4800E+002,5.6300E+002,3.1587E+000,-1.0301E+002,3.6790E-003,1.9474E-002,0.0000E+000,4.0000E+000,5.2252E-003,-3.3541E-002,9.4140E-002,3.0215E-003
206,2.4800E+002,5.7800E+002,3.2093E+000,-1.0164E+002,3.6585E-003,2.0670E-002,0.0000E+000,4.0000E+000,5.2550E-003,-3.3344E-002,9.3478E-002,2.8306E-003
207,2.4800E+002,5.9300E+002,3.2420E+000,-1.0032E+002,3.9342E-003,2.7771E-002,0.0000E+000,4.0000E+000,5.5685E-003,-3.3248E-002,9.4267E-002,3.1961E-003
208,2.4800E+002,6.0800E+002,3.3480E+000,-9.8956E+001,4.1409E-003,3.1587E-002,0.0000E+000,4.0000E+000,5.7012E-003,-3.3366E-002,9.4005E-002,3.6037E-003
209,2.4800E+002,6.2300E+002,3.4699E+000,-9.7627E+001,4.2736E-003,2.7095E-002,0.0000E+000,4.0000E+000,5.8748E-003,-3.3344E-002,9.2238E-002,3.3003E-003
210,2.6300E+002,6.2300E+002,2.9471E+000,-9.7649E+001,4.3213E-003,3.4832E-002,0.0000E+000,4.0000E+000,6.0217E-003,-3.3359E-002,9.0447E-002,3.1819E-003
211,2.6300E+002,6.0800E+002,2.8420E+000,-9.8945E+001,4.2572E-003,4.0336E-002,0.0000E+000,4.0000E+000,5.9076E-003,-3.3011E-002,9.2111E-002,3.6773E-003
212,2.6300E+002,5.9300E+002,2.7374E+000,-1.0030E+002,3.9683E-003,2.7582E-002,0.0000E+000,4.0000E+000,5.4833E-003,-3.2385E-002,9.2941E-002,3.0760E-003
213,2.6300E+002,5.7800E+002,2.7084E+000,-1.0162E+002,3.7179E-003,2.0274E-002,0.0000E+000,4.0000E+000,5.1238E-003,-3.2291E-002,9.3028E-002,2.5855E-003
214,2.6300E+002,5.6300E+002,2.6606E+000,-1.0296E+002,3.6339E-003,1.9448E-002,0.0000E+000,4.0000E+000,5.0652E-003,-3.2662E-002,9.3975E-002,2.8766E-003
215,2.6300E+002,5.4800E+002,2.6291E+000,-1.0431E+002,4.1321E-003,2.1376E-002,0.0000E+000,4.0000E+000,5.6080E-003,-3.3269E-002,9.3919E-002,3.0083E-003
216,2.6300E+002,5.3300E+002,2.6015E+000,-1.0565E+002,4.3160E-003,2.9666E-002,0.0000E+000,4.0000E+000,5.9339E-003,-3.4282E-002,9.2338E-002,3.1296E-003
217,2.6300E+002,5.1800E+002,2.5452E+000,-1.0696E+002,4.1621E-003,2.8727E-002,0.0000E+000,4.0000E+000,5.7715E-003,-3.4978E-002,9.0546E-002,3.0768E-003
218,2.6300E+002,5.0300E+002,2.4949E+000,-1.0827E+002,3.9725E-003,2.9761E-002,0.0000E+000,4.0000E+000,5.5937E-003,-3.5499E-002,9.0917E-002,3.0595E-003
219,2.6300E+002,4.8800E+002,2.3998E+000,-1.0959E+002,3.7350E-003,2.9230E-002,0.0000E+000,4.0000E+000,5.2775E-003,-3.5403E-002,9.1378E-002,3.1005E-003
220,2.6300E+002,4.7300E+002,2.3425E+000,-1.1089E+002,3.6856E-003,2.3649E-002,0.0000E+000,4.0000E+000,5.2016E-003,-3.4994E-002,9.1539E-002,3.0664E-003
221,2.6300E+002,4.5800E+002,2.2494E+000,-1.1220E+002,3.3489E-003,2.6095E-002,0.0000E+000,4.0000E+000,4.7399E-003,-3.4555E-002,9.1911E-002,2.9012E-003
222,2.6300E+002,4.4300E+002,2.1833E+000,-1.1353E+002,3.7060E-003,2.7062E-002,0.0000E+000,4.0000E+000,5.1255E-003,-3.4071E-002,9.1579E-002,2.7802E-003
223,2.6300E+002,4.2800E+002,2.1180E+000,-1.1485E+002,3.6481E-003,2.7084E-002,0.0000E+000,4.0000E+000,5.0456E-003,-3.3640E-002,9.2120E-002,2.7718E-003
224,2.6300E+002,4.1300E+002,2.0902E+000,-1.1618E+002,3.9433E-003,3.5284E-002,0.0000E+000,4.0000E+000,5.4334E-003,-3.3331E-002,9.2595E-002,2.6327E-003
225,2.6300E+002,3.9800E+002,2.0532E+000,-1.1750E+002,3.7848E-003,2.9915E-002,0.0000E+000,4.0000E+000,5.2419E-003,-3.3450E-002,9.1424E-002,3.5425E-003
226,2.6300E+002,3.8300E+002,1.9941E+000,-1.1880E+002,4.0971E-003,3.0700E-002,0.0000E+000,4.0000E+000,5.6732E-003,-3.3933E-002,9.0704E-002,4.3113E-003
227,2.6300E+002,3.6800E+002,1.9288E+000,-1.2011E+002,4.0818E-003,2.3995E-002,0.0000E+000,4.0000E+000,5.7150E-003,-3.4202E-002,9.0442E-002,4.2527E-003
228,2.6300E+002,3.5300E+002,1.8798E+000,-1.2140E+002,3.8831E-003,2.5280E-002,0.0000E+000,4.0000E+000,5.4253E-003,-3.3996E-002,8.9858E-002,3.5429E-003
229,2.6300E+002,3.3800E+002,1.8184E+000,-1.2270E+002,4.2733E-003,2.7216E-002,0.0000E+000,4.0000E+000,5.9553E-003,-3.3778E-002,8.9475E-002,3.3973E-003
230,2.6300E+002,3.2300E+002,1.7424E+000,-1.2397E+002,4.1848E-003,3.1860E-002,0.0000E+000,4.0000E+000,5.9065E-003,-3.3733E-002,8.9763E-002,3.2423E-003
231,2.6300E+002,3.0800E+002,1.6718E+000,-1.2527E+002,3.8391E-003,2.8304E-002,0.0000E+000,4.0000E+000,5.4436E-003,-3.4025E-002,9.0093E-002,2.7247E-003
232,2.6300E+002,2.9300E+002,1.6146E+000,-1.2657E+002,3.7086E-003,2.8817E-002,0.0000E+000,4.0000E+000,5.2496E-003,-3.3980E-002,9.0349E-002,2.6396E-003
233,2.6300E+002,2.7800E+002,1.5395E+000,-1.2787E+002,3.7983E-003,3.7254E-002,0.0000E+000,4.0000E+000,5.2934E-003,-3.3722E-002,9.0911E-002,3.2361E-003
234,2.6300E+002,2.6300E+002,1.4690E+000,-1.2918E+002,3.9997E-003,4.6068E-002,0.0000E+000,4.0000E+000,5.5326E-003,-3.3636E-002,9.0893E-002,3.5324E-003
235,2.6300E+002,2.4800E+002,1.3849E+000,-1.3048E+002,4.3296E-003,3.1929E-002,0.0000E+000,4.0000E+000,5.9355E-003,-3.3665E-002,9.0190E-002,3.7673E-003
236,2.6300E+002,2.3300E+002,1.2981E+000,-1.3177E+002,4.3402E-003,2.8311E-002,0.0000E+000,4.0000E+000,5.8757E-003,-3.3850E-002,8.9427E-002,3.4693E-003
237,2.6300E+002,2.1800E+002,1.2281E+000,-1.3304E+002,4.2131E-003,2.3725E-002,0.0000E+000,4.0000E+000,5.7472E-003,-3.4274E-002,8.9053E-002,3.0422E-003
238,2.6300E+002,2.0300E+002,1.1715E+000,-1.3433E+002,4.1259E-003,2.6131E-002,0.0000E+000,4.0000E+000,5.7773E-003,-3.4343E-002,9.0315E-002,2.9817E-003
239,2.6300E+002,1.8800E+002,1.0885E+000,-1.3564E+002,3.8188E-003,2.7400E-002,0.0000E+000,4.0000E+000,5.4800E-003,-3.4607E-002,9.1876E-002,2.8516E-003
240,2.6300E+002,1.7300E+002,1.0062E+000,-1.3698E+002,3.7543E-003,3.1616E-002,0.0000E+000,4.0000E+000,5.3206E-003,-3.4286E-002,9.1117E-002,2.8005E-003
241,2.6300E+002,1.5800E+002,9.3257E-001,-1.3827E+002,5.6996E-003,4.4975E-002,0.0000E+000,4.0000E+000,7.9470E-003,-3.4456E-002,9.0119E-002,2.9708E-003
242,2.6300E+002,1.4300E+002,8.3514E-001,-1.2634E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
243,2.6300E+002,1.2800E+002,6.6986E-001,-1.0955E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
244,2.7800E+002,1.2800E+002,2.8017E-001,-1.0955E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
245,2.7800E+002,1.4300E+002,3.6184E-001,-1.2633E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
246,2.7800E+002,1.5800E+002,4.2607E-001,-1.3825E+002,5.6243E-003,3.3276E-002,0.0000E+000,4.0000E+000,7.9325E-003,-3.3835E-002,8.9815E-002,2.7506E-003
247,2.7800E+002,1.7300E+002,4.8628E-001,-1.3696E+002,3.6591E-003,2.3996E-002,0.0000E+000,4.0000E+000,5.2193E-003,-3.4049E-002,9.0828E-002,2.6547E-003
248,2.7800E+002,1.8800E+002,5.5616E-001,-1.3565E+002,3.7064E-003,2.1620E-002,0.0000E+000,4.0000E+000,5.3268E-003,-3.4250E-002,9.1736E-002,2.5665E-003
249,2.7800E+002,2.0300E+002,6.1470E-001,-1.3433E+002,3.9065E-003,2.4462E-002,0.0000E+000,4.0000E+000,5.6464E-003,-3.3933E-002,9.0356E-002,2.6131E-003
250,2.7800E+002,2.1800E+002,7.1813E-001,-1.3304E+002,3.8419E-003,2.4146E-002,0.0000E+000,4.0000E+000,5.4124E-003,-3.3534E-002,8.9436E-002,2.5915E-003
251,2.7800E+002,2.3300E+002,7.8933E-001,-1.3175E+002,4.0536E-003,2.5689E-002,0.0000E+000,4.0000E+000,5.6401E-003,-3.3280E-002,9.0129E-002,2.7790E-003
252,2.7800E+002,2.4800E+002,8.6892E-001,-1.3045E+002,4.3207E-003,2.7317E-002,0.0000E+000,4.0000E+000,5.9366E-003,-3.3371E-002,9.0371E-002,3.5280E-003
253,2.7800E+002,2.6300E+002,9.5960E-001,-1.2915E+002,3.8498E-003,3.6014E-002,0.0000E+000,4.0000E+000,5.2814E-003,-3.3270E-002,9.0660E-002,3.5840E-003
254,2.7800E+002,2.7800E+002,1.0336E+000,-1.2785E+002,3.5180E-003,2.2420E-002,0.0000E+000,4.0000E+000,4.8665E-003,-3.3378E-002,9.0910E-002,3.0651E-003
255,2.7800E+002,2.9300E+002,1.0906E+000,-1.2654E+002,3.6570E-003,2.3251E-002,0.0000E+000,4.0000E+000,5.2258E-003,-3.3665E-002,9.0016E-002,2.5245E-003
256,2.7800E+002,3.0800E+002,1.1357E+000,-1.2526E+002,3.8279E-003,2.5502E-002,0.0000E+000,4.0000E+000,5.4957E-003,-3.3958E-002,8.9973E-002,2.7108E-003
257,2.7800E+002,3.2300E+002,1.2143E+000,-1.2396E+002,4.1632E-003,3.1460E-002,0.0000E+000,4.0000E+000,5.8715E-003,-3.3819E-002,9.0073E-002,3.2501E-003
258,2.7800E+002,3.3800E+002,1.3072E+000,-1.2266E+002,4.1715E-003,2.7597E-002,0.0000E+000,4.0000E+000,5.8463E-003,-3.3674E-002,9.0348E-002,3.3462E-003
259,2.7800E+002,3.5300E+002,1.3514E+000,-1.2136E+002,3.6841E-003,2.5145E-002,0.0000E+000,4.0000E+000,5.1358E-003,-3.3371E-002,9.1048E-002,3.3459E-003
260,2.7800E+002,3.6800E+002,1.4141E+000,-1.2004E+002,3.8476E-003,2.9924E-002,0.0000E+000,4.0000E+000,5.3809E-003,-3.3159E-002,9.1305E-002,4.0117E-003
261,2.7800E+002,3.8300E+002,1.4874E+000,-1.1873E+002,4.2537E-003,3.5245E-002,0.0000E+000,4.0000E+000,5.8777E-003,-3.3063E-002,9.0820E-002,4.1928E-003
262,2.7800E+002,3.9800E+002,1.5533E+000,-1.1744E+002,4.1916E-003,3.8689E-002,0.0000E+000,4.0000E+000,5.8997E-003,-3.3120E-002,9.0502E-002,3.7392E-003
263,2.7800E+002,4.1300E+002,1.5942E+000,-1.1613E+002,4.1446E-003,3.3149E-002,0.0000E+000,4.0000E+000,5.7601E-003,-3.3152E-002,9.1560E-002,2.8789E-003
264,2.7800E+002,4.2800E+002,1.6157E+000,-1.1480E+002,3.7562E-003,2.6029E-002,0.0000E+000,4.0000E+000,5.1907E-003,-3.3074E-002,9.1486E-002,2.6842E-003
265,2.7800E+002,4.4300E+002,1.6635E+000,-1.1350E+002,3.7251E-003,2.4024E-002,0.0000E+000,4.0000E+000,5.1296E-003,-3.3409E-002,9.1025E-002,2.5390E-003
266,2.7800E+002,4.5800E+002,1.7110E+000,-1.1220E+002,3.5219E-003,2.6359E-002,0.0000E+000,4.0000E+000,4.9270E-003,-3.4093E-002,9.1736E-002,2.8206E-003
267,2.7800E+002,4.7300E+002,1.7886E+000,-1.1088E+002,3.8268E-003,3.1039E-002,0.0000E+000,4.0000E+000,5.3459E-003,-3.4493E-002,9.1860E-002,3.2894E-003
268,2.7800E+002,4.8800E+002,1.8622E+000,-1.0956E+002,3.8276E-003,3.0688E-002,0.0000E+000,4.0000E+000,5.3339E-003,-3.4845E-002,9.1666E-002,3.6008E-003
269,2.7800E+002,5.0300E+002,1.9369E+000,-1.0823E+002,4.0725E-003,3.3195E-002,0.0000E+000,4.0000E+000,5.6240E-003,-3.4789E-002,9.1544E-002,3.4092E-003
270,2.7800E+002,5.1800E+002,1.9883E+000,-1.0693E+002,4.2652E-003,3.4517E-002,0.0000E+000,4.0000E+000,5.8596E-003,-3.5056E-002,9.1214E-002,3.0978E-003
271,2.7800E+002,5.3300E+002,2.0569E+000,-1.0561E+002,4.3587E-003,3.0761E-002,0.0000E+000,4.0000E+000,5.9433E-003,-3.4752E-002,9.2121E-002,2.8515E-003
272,2.7800E+002,5.4800E+002,2.1097E+000,-1.0427E+002,4.2143E-003,2.7085E-002,0.0000E+000,4.0000E+000,5.6503E-003,-3.4126E-002,9.3246E-002,2.5872E-003
273,2.7800E+002,5.6300E+002,2.1738E+000,-1.0292E+002,3.6843E-003,2.2977E-002,0.0000E+000,4.0000E+000,5.1168E-003,-3.3400E-002,9.3536E-002,2.5297E-003
274,2.7800E+002,5.7800E+002,2.2249E+000,-1.0158E+002,3.8108E-003,2.0999E-002,0.0000E+000,4.0000E+000,5.2211E-003,-3.2748E-002,9.3093E-002,2.3425E-003
