SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,2.1800E+002,5.4800E+002,-6.3749E-001,3.2683E-001,4.0028E-003,2.6898E-002,0.0000E+000,4.0000E+000,5.7672E-003,-1.0787E-005,4.4166E-004,4.6416E-005
137,2.1800E+002,5.6300E+002,-6.3821E-001,3.2946E-001,4.2042E-003,2.1107E-002,0.0000E+000,4.0000E+000,6.1642E-003,-2.5125E-004,-5.2100E-004,-3.8327E-005
138,2.1800E+002,5.7800E+002,-6.3182E-001,3.1373E-001,4.2306E-003,2.0669E-002,0.0000E+000,4.0000E+000,6.2266E-003,-5.0913E-004,-8.5429E-004,-3.5680E-004
139,2.1800E+002,5.9300E+002,-6.4580E-001,3.0201E-001,3.9347E-003,2.4633E-002,0.0000E+000,4.0000E+000,5.6656E-003,-5.3109E-004,-5.1687E-004,-6.1646E-004
140,2.1800E+002,6.0800E+002,-6.5610E-001,2.9343E-001,3.8673E-003,2.5531E-002,0.0000E+000,4.0000E+000,5.4984E-003,-5.2144E-004,-3.1820E-004,-5.1866E-004
141,2.1800E+002,6.2300E+002,-6.6803E-001,2.8939E-001,4.1983E-003,1.1608E-002,0.0000E+000,4.0000E+000,6.0673E-003,-4.6198E-004,-2.0051E-004,-5.1653E-004
142,2.3300E+002,6.2300E+002,-6.7528E-001,2.9901E-001,4.1510E-003,1.4775E-002,0.0000E+000,4.0000E+000,6.0544E-003,5.6217E-004,-1.1638E-004,-4.9650E-004
143,2.3300E+002,6.0800E+002,-6.5351E-001,2.9187E-001,3.9953E-003,2.4767E-002,0.0000E+000,4.0000E+000,5.6792E-003,3.4581E-004,8.7569E-006,-3.7652E-004
144,2.3300E+002,5.9300E+002,-6.4839E-001,2.8960E-001,3.9059E-003,2.5512E-002,0.0000E+000,4.0000E+000,5.4712E-003,-2.9116E-005,-3.5485E-004,-2.7757E-004
145,2.3300E+002,5.7800E+002,-6.3965E-001,2.9394E-001,4.0077E-003,2.1789E-002,0.0000E+000,4.0000E+000,5.7307E-003,-4.1922E-004,-9.4507E-004,-2.0853E-004
146,2.3300E+002,5.6300E+002,-6.4947E-001,3.1577E-001,4.0606E-003,2.1402E-002,0.0000E+000,4.0000E+000,5.8778E-003,-4.2171E-004,-6.1957E-004,-7.8093E-005
147,2.3300E+002,5.4800E+002,-6.5245E-001,3.1872E-001,3.9233E-003,2.4305E-002,0.0000E+000,4.0000E+000,5.5648E-003,-1.3644E-004,2.9108E-004,-1.7377E-004
148,2.3300E+002,5.3300E+002,-6.5164E-001,3.1501E-001,4.2022E-003,2.4010E-002,0.0000E+000,4.0000E+000,6.1791E-003,2.2447E-004,-1.2384E-004,-2.8642E-004
149,2.3300E+002,5.1800E+002,-6.4065E-001,3.3431E-001,3.9719E-003,2.0988E-002,0.0000E+000,4.0000E+000,5.9177E-003,3.8311E-004,-6.0663E-004,-2.2998E-004
150,2.3300E+002,5.0300E+002,-6.4057E-001,3.3645E-001,3.6549E-003,2.1692E-002,0.0000E+000,4.0000E+000,5.4117E-003,2.3796E-004,9.4799E-006,1.6065E-004
151,2.3300E+002,4.8800E+002,-6.3101E-001,3.3718E-001,3.8988E-003,2.7969E-002,0.0000E+000,4.0000E+000,5.8179E-003,3.5178E-004,3.8378E-004,4.9177E-004
152,2.3300E+002,4.7300E+002,-6.5071E-001,3.2983E-001,4.0457E-003,2.3834E-002,0.0000E+000,4.0000E+000,5.7489E-003,4.9361E-004,7.1660E-004,7.9966E-004
153,2.3300E+002,4.5800E+002,-6.7450E-001,3.1544E-001,4.4552E-003,2.3634E-002,0.0000E+000,4.0000E+000,6.3641E-003,9.2428E-004,3.2929E-004,2.9413E-004
154,2.3300E+002,4.4300E+002,-6.8014E-001,3.1439E-001,4.3655E-003,2.6108E-002,0.0000E+000,4.0000E+000,6.2267E-003,8.0735E-004,-1.5557E-004,-1.7369E-004
155,2.3300E+002,4.2800E+002,-6.8256E-001,3.0870E-001,3.7419E-003,2.5479E-002,0.0000E+000,4.0000E+000,5.2689E-003,6.9533E-004,-3.0014E-004,-4.4668E-004
156,2.3300E+002,4.1300E+002,-6.6628E-001,3.1457E-001,4.1110E-003,2.4988E-002,0.0000E+000,4.0000E+000,5.7111E-003,2.3466E-004,-1.4754E-004,-3.4373E-004
157,2.3300E+002,3.9800E+002,-6.6637E-001,3.1330E-001,3.9004E-003,2.0448E-002,0.0000E+000,4.0000E+000,5.5457E-003,2.2719E-004,1.1944E-004,-4.6203E-005
158,2.3300E+002,3.8300E+002,-6.6926E-001,3.1225E-001,3.8545E-003,1.9309E-002,0.0000E+000,4.0000E+000,5.6646E-003,9.6774E-005,2.2192E-004,2.3358E-004
159,2.3300E+002,3.6800E+002,-6.7704E-001,3.0384E-001,3.7087E-003,2.0064E-002,0.0000E+000,4.0000E+000,5.2159E-003,1.1131E-004,2.0440E-004,-2.5386E-005
160,2.3300E+002,3.5300E+002,-6.6313E-001,3.0904E-001,3.6973E-003,2.5863E-002,0.0000E+000,4.0000E+000,5.1633E-003,-2.2282E-004,-3.7273E-004,-2.3224E-004
161,2.3300E+002,3.3800E+002,-6.6051E-001,3.2170E-001,3.9596E-003,3.0382E-002,0.0000E+000,4.0000E+000,5.6348E-003,-4.9756E-004,-3.5250E-004,-2.0345E-004
162,2.3300E+002,3.2300E+002,-6.5254E-001,3.1819E-001,3.6301E-003,3.1204E-002,0.0000E+000,4.0000E+000,5.2722E-003,-6.3771E-004,5.0380E-004,7.4172E-005
163,2.3300E+002,3.0800E+002,-6.5852E-001,3.0540E-001,3.6539E-003,3.2702E-002,0.0000E+000,4.0000E+000,5.2889E-003,-2.3716E-004,-1.5488E-004,1.1100E-004
164,2.3300E+002,2.9300E+002,-6.4508E-001,3.2472E-001,3.7867E-003,3.0905E-002,0.0000E+000,4.0000E+000,5.3784E-003,2.7308E-004,-9.7500E-004,1.9727E-004
165,2.3300E+002,2.7800E+002,-6.5872E-001,3.3018E-001,4.0802E-003,2.6187E-002,0.0000E+000,4.0000E+000,5.8191E-003,6.4932E-004,-1.7682E-005,3.7950E-004
166,2.3300E+002,2.6300E+002,-6.7630E-001,3.1623E-001,4.2726E-003,2.2149E-002,0.0000E+000,4.0000E+000,6.0512E-003,3.5348E-004,8.0029E-004,1.0037E-004
167,2.3300E+002,2.4800E+002,-6.7616E-001,3.0705E-001,4.1242E-003,2.2334E-002,0.0000E+000,4.0000E+000,5.8562E-003,-7.5253E-005,1.1407E-004,1.9273E-004
168,2.3300E+002,2.3300E+002,-6.8589E-001,3.1792E-001,4.2227E-003,2.7611E-002,0.0000E+000,4.0000E+000,6.1726E-003,-3.7777E-004,1.6316E-004,2.1435E-004
169,2.3300E+002,2.1800E+002,-6.6525E-001,2.9547E-001,4.1396E-003,2.9956E-002,0.0000E+000,4.0000E+000,6.0008E-003,-3.6438E-004,4.8144E-004,1.0264E-004
170,2.3300E+002,2.0300E+002,-6.5825E-001,3.0156E-001,4.3891E-003,3.3260E-002,0.0000E+000,4.0000E+000,6.2358E-003,-4.6633E-004,1.8421E-004,5.2725E-004
171,2.3300E+002,1.8800E+002,-6.7647E-001,3.0255E-001,4.2884E-003,3.2813E-002,0.0000E+000,4.0000E+000,5.9720E-003,-3.9360E-004,2.9774E-004,9.6832E-004
172,2.3300E+002,1.7300E+002,-7.1635E-001,3.0165E-001,4.3422E-003,4.4180E-002,0.0000E+000,4.0000E+000,6.1203E-003,-1.8425E-004,-3.7261E-004,4.0770E-004
173,2.3300E+002,1.5800E+002,-6.9422E-001,3.0847E-001,4.1027E-003,3.4029E-002,0.0000E+000,4.0000E+000,5.7542E-003,2.6348E-004,-5.8923E-004,2.8111E-005
174,2.3300E+002,1.4300E+002,-6.9945E-001,3.1742E-001,3.7842E-003,2.7604E-002,0.0000E+000,4.0000E+000,5.2011E-003,6.3499E-004,2.8761E-004,3.9861E-004
175,2.3300E+002,1.2800E+002,-7.0499E-001,3.0110E-001,3.5967E-003,2.4720E-002,0.0000E+000,4.0000E+000,5.0346E-003,7.3555E-004,8.8779E-004,5.1362E-004
176,2.4800E+002,1.2800E+002,-6.9112E-001,3.1050E-001,3.7804E-003,2.5393E-002,0.0000E+000,4.0000E+000,5.3342E-003,6.7437E-004,9.4601E-004,2.9283E-004
177,2.4800E+002,1.4300E+002,-6.9471E-001,3.2755E-001,4.0169E-003,2.8114E-002,0.0000E+000,4.0000E+000,5.5646E-003,4.1496E-004,1.9791E-004,1.4735E-004
178,2.4800E+002,1.5800E+002,-6.9920E-001,3.1749E-001,3.9845E-003,4.2556E-002,0.0000E+000,4.0000E+000,5.6213E-003,2.9485E-004,-6.1291E-004,-1.8365E-004
179,2.4800E+002,1.7300E+002,-7.1859E-001,2.9671E-001,3.8332E-003,4.7103E-002,0.0000E+000,4.0000E+000,5.3356E-003,-2.7028E-007,-3.7253E-004,3.7127E-004
180,2.4800E+002,1.8800E+002,-7.0148E-001,2.9858E-001,4.0368E-003,4.5353E-002,0.0000E+000,4.0000E+000,5.6211E-003,2.6188E-005,3.7170E-004,1.1280E-003
181,2.4800E+002,2.0300E+002,-6.7503E-001,3.1762E-001,4.3101E-003,4.6156E-002,0.0000E+000,4.0000E+000,6.1592E-003,-2.1374E-004,2.7315E-004,5.3712E-004
182,2.4800E+002,2.1800E+002,-6.8076E-001,3.2367E-001,4.3673E-003,3.0070E-002,0.0000E+000,4.0000E+000,6.4051E-003,-1.0395E-004,1.9430E-004,-3.4372E-005
183,2.4800E+002,2.3300E+002,-6.8643E-001,3.2580E-001,4.4494E-003,2.9436E-002,0.0000E+000,4.0000E+000,6.6761E-003,-1.1428E-004,-2.1288E-005,1.8381E-004
184,2.4800E+002,2.4800E+002,-6.7448E-001,3.1098E-001,4.1432E-003,2.5844E-002,0.0000E+000,4.0000E+000,6.0200E-003,1.3991E-004,1.1798E-004,4.2969E-004
185,2.4800E+002,2.6300E+002,-6.6596E-001,3.2866E-001,4.2296E-003,3.0189E-002,0.0000E+000,4.0000E+000,6.0446E-003,4.9798E-005,6.4673E-004,4.2882E-004
186,2.4800E+002,2.7800E+002,-6.5804E-001,3.3101E-001,4.2848E-003,2.7645E-002,0.0000E+000,4.0000E+000,6.1255E-003,-1.8751E-005,-2.0153E-005,4.5664E-004
187,2.4800E+002,2.9300E+002,-6.4669E-001,3.2534E-001,4.2756E-003,3.4871E-002,0.0000E+000,4.0000E+000,6.0897E-003,-1.6475E-004,-4.3536E-004,1.0571E-004
188,2.4800E+002,3.0800E+002,-6.7278E-001,3.1430E-001,4.3537E-003,3.5803E-002,0.0000E+000,4.0000E+000,6.2851E-003,-3.5627E-004,7.2234E-006,-4.2757E-005
189,2.4800E+002,3.2300E+002,-6.7269E-001,3.2245E-001,4.0196E-003,3.3949E-002,0.0000E+000,4.0000E+000,5.7988E-003,-5.2621E-004,6.3743E-005,1.1930E-004
190,2.4800E+002,3.3800E+002,-6.7607E-001,3.1390E-001,4.1732E-003,2.5803E-002,0.0000E+000,4.0000E+000,5.9385E-003,-7.9994E-004,-5.4454E-004,-3.1571E-005
191,2.4800E+002,3.5300E+002,-6.7552E-001,3.0449E-001,3.8941E-003,2.4709E-002,0.0000E+000,4.0000E+000,5.4355E-003,-7.3691E-004,-2.3288E-004,-4.5758E-006
192,2.4800E+002,3.6800E+002,-6.7665E-001,3.1302E-001,3.8033E-003,2.1280E-002,0.0000E+000,4.0000E+000,5.2776E-003,-6.1730E-004,1.2125E-004,2.3958E-004
193,2.4800E+002,3.8300E+002,-6.6122E-001,3.1006E-001,3.8374E-003,2.1989E-002,0.0000E+000,4.0000E+000,5.4286E-003,-4.3363E-004,5.5526E-005,3.4162E-004
194,2.4800E+002,3.9800E+002,-6.6523E-001,3.1536E-001,3.7932E-003,1.8201E-002,0.0000E+000,4.0000E+000,5.2529E-003,-1.4457E-004,-1.8004E-004,1.3004E-004
195,2.4800E+002,4.1300E+002,-6.5393E-001,3.1027E-001,3.8718E-003,2.1643E-002,0.0000E+000,4.0000E+000,5.2894E-003,3.3892E-004,-3.4464E-004,-1.8396E-005
196,2.4800E+002,4.2800E+002,-6.5849E-001,2.9968E-001,3.5108E-003,2.1309E-002,0.0000E+000,4.0000E+000,4.9417E-003,8.0946E-004,-1.6489E-004,-2.2378E-004
197,2.4800E+002,4.4300E+002,-6.4812E-001,2.9577E-001,3.9080E-003,2.3414E-002,0.0000E+000,4.0000E+000,5.6188E-003,9.0526E-004,1.1423E-004,-1.0793E-004
198,2.4800E+002,4.5800E+002,-6.5250E-001,2.9986E-001,3.7539E-003,2.0124E-002,0.0000E+000,4.0000E+000,5.3852E-003,6.2306E-004,7.1836E-004,6.6542E-005
199,2.4800E+002,4.7300E+002,-6.3724E-001,3.1864E-001,3.7655E-003,1.9921E-002,0.0000E+000,4.0000E+000,5.4638E-003,2.2567E-005,7.1863E-004,2.1724E-004
200,2.4800E+002,4.8800E+002,-6.2970E-001,3.2853E-001,3.6538E-003,2.3420E-002,0.0000E+000,4.0000E+000,5.4082E-003,-6.5227E-005,1.2286E-004,-2.5258E-005
201,2.4800E+002,5.0300E+002,-6.2318E-001,3.3174E-001,3.5276E-003,2.1980E-002,0.0000E+000,4.0000E+000,5.1035E-003,1.6777E-004,-1.8072E-004,-9.8690E-005
202,2.4800E+002,5.1800E+002,-6.1670E-001,3.2674E-001,3.8909E-003,2.4410E-002,0.0000E+000,4.0000E+000,5.6151E-003,7.7618E-004,-7.3964E-004,-4.5579E-004
203,2.4800E+002,5.3300E+002,-6.4146E-001,3.0285E-001,3.9638E-003,2.8830E-002,0.0000E+000,4.0000E+000,5.6435E-003,8.7627E-004,-1.2138E-004,-5.3095E-004
204,2.4800E+002,5.4800E+002,-6.4032E-001,3.2414E-001,3.6575E-003,1.9401E-002,0.0000E+000,4.0000E+000,5.0708E-003,5.8145E-004,3.0864E-004,-3.5487E-004
205,2.4800E+002,5.6300E+002,-6.5615E-001,3.1581E-001,3.5513E-003,1.6420E-002,0.0000E+000,4.0000E+000,4.9352E-003,4.3471E-005,-7.3020E-004,-1.2763E-004
206,2.4800E+002,5.7800E+002,-6.4902E-001,3.0624E-001,3.7981E-003,1.8915E-002,0.0000E+000,4.0000E+000,5.2079E-003,-2.7958E-004,-8.5190E-004,6.0164E-006
207,2.4800E+002,5.9300E+002,-6.4840E-001,2.8433E-001,3.9331E-003,2.5014E-002,0.0000E+000,4.0000E+000,5.4261E-003,-1.9376E-004,7.1440E-005,1.7703E-004
208,2.4800E+002,6.0800E+002,-6.3892E-001,2.9666E-001,4.2792E-003,2.8537E-002,0.0000E+000,4.0000E+000,6.0055E-003,2.8466E-004,1.0583E-004,-3.5545E-005
209,2.4800E+002,6.2300E+002,-6.5149E-001,2.8830E-001,4.2517E-003,2.3622E-002,0.0000E+000,4.0000E+000,6.0907E-003,5.7941E-004,-5.5505E-004,-3.2123E-004
210,2.6300E+002,6.2300E+002,-6.4847E-001,2.8912E-001,4.3308E-003,3.1208E-002,0.0000E+000,4.0000E+000,6.1258E-003,-1.1694E-004,-1.0075E-003,8.0856E-005
211,2.6300E+002,6.0800E+002,-6.4557E-001,3.1290E-001,4.2016E-003,3.5604E-002,0.0000E+000,4.0000E+000,5.9935E-003,-1.5452E-004,1.0063E-005,3.5573E-004
212,2.6300E+002,5.9300E+002,-6.5753E-001,2.9299E-001,3.8575E-003,2.2281E-002,0.0000E+000,4.0000E+000,5.4191E-003,-1.2572E-004,2.1982E-004,3.1142E-004
213,2.6300E+002,5.7800E+002,-6.5590E-001,2.9482E-001,3.8661E-003,1.7172E-002,0.0000E+000,4.0000E+000,5.4444E-003,1.9352E-004,-6.8269E-004,-2.9867E-005
214,2.6300E+002,5.6300E+002,-6.4924E-001,3.1204E-001,3.5748E-003,1.7112E-002,0.0000E+000,4.0000E+000,5.0060E-003,1.4687E-004,-4.9295E-004,-2.4852E-004
215,2.6300E+002,5.4800E+002,-6.3251E-001,3.1789E-001,3.6882E-003,1.9675E-002,0.0000E+000,4.0000E+000,5.2330E-003,2.5046E-004,6.2841E-004,-4.8931E-004
216,2.6300E+002,5.3300E+002,-6.1948E-001,2.9799E-001,3.8038E-003,2.4547E-002,0.0000E+000,4.0000E+000,5.4670E-003,-1.0822E-004,2.5982E-004,-7.5747E-004
217,2.6300E+002,5.1800E+002,-6.1392E-001,3.1063E-001,3.8684E-003,2.4849E-002,0.0000E+000,4.0000E+000,5.6340E-003,-1.4313E-004,-6.5659E-004,-4.9200E-004
218,2.6300E+002,5.0300E+002,-6.2964E-001,3.1425E-001,3.6892E-003,2.3860E-002,0.0000E+000,4.0000E+000,5.3028E-003,-5.4480E-004,-3.0139E-004,-1.0028E-004
219,2.6300E+002,4.8800E+002,-6.5358E-001,3.2225E-001,3.4418E-003,2.4662E-002,0.0000E+000,4.0000E+000,4.9130E-003,-6.3162E-004,-1.8801E-004,-5.1986E-005
220,2.6300E+002,4.7300E+002,-6.4494E-001,3.2293E-001,3.5393E-003,2.1106E-002,0.0000E+000,4.0000E+000,5.1026E-003,-7.0017E-004,4.9283E-004,1.2880E-004
221,2.6300E+002,4.5800E+002,-6.5567E-001,3.0803E-001,3.6196E-003,2.0542E-002,0.0000E+000,4.0000E+000,5.1844E-003,-4.9515E-004,7.6705E-004,9.8126E-005
222,2.6300E+002,4.4300E+002,-6.4869E-001,2.9661E-001,3.8620E-003,2.2688E-002,0.0000E+000,4.0000E+000,5.5577E-003,-5.0171E-005,1.0676E-004,-1.6991E-004
223,2.6300E+002,4.2800E+002,-6.5141E-001,3.0467E-001,3.5519E-003,2.4114E-002,0.0000E+000,4.0000E+000,5.0437E-003,4.1899E-004,2.7952E-005,-1.9581E-004
224,2.6300E+002,4.1300E+002,-6.5607E-001,2.9677E-001,3.9113E-003,3.1224E-002,0.0000E+000,4.0000E+000,5.5989E-003,5.5351E-004,-3.5167E-004,4.1231E-005
225,2.6300E+002,3.9800E+002,-6.7724E-001,3.1542E-001,3.9855E-003,2.4510E-002,0.0000E+000,4.0000E+000,5.6524E-003,2.0402E-004,-6.6641E-004,2.4799E-004
226,2.6300E+002,3.8300E+002,-6.8161E-001,3.1552E-001,4.1509E-003,2.4284E-002,0.0000E+000,4.0000E+000,5.8837E-003,-8.8602E-005,-3.4907E-004,3.6471E-004
227,2.6300E+002,3.6800E+002,-6.9286E-001,3.2223E-001,3.9598E-003,1.9503E-002,0.0000E+000,4.0000E+000,5.5816E-003,-2.9978E-004,1.5828E-004,4.4637E-004
228,2.6300E+002,3.5300E+002,-6.9054E-001,3.1340E-001,4.0871E-003,2.1450E-002,0.0000E+000,4.0000E+000,5.8797E-003,-1.9904E-004,-4.2977E-005,1.6857E-004
229,2.6300E+002,3.3800E+002,-6.8364E-001,3.2445E-001,4.2468E-003,2.6583E-002,0.0000E+000,4.0000E+000,6.1509E-003,-1.2949E-004,-6.7137E-004,4.3708E-005
230,2.6300E+002,3.2300E+002,-6.7403E-001,3.3531E-001,3.7419E-003,2.8352E-002,0.0000E+000,4.0000E+000,5.3085E-003,1.9092E-004,-1.4604E-004,2.2773E-006
231,2.6300E+002,3.0800E+002,-6.6129E-001,3.3462E-001,3.7285E-003,2.6183E-002,0.0000E+000,4.0000E+000,5.2717E-003,6.1186E-006,2.0436E-004,-1.0477E-004
232,2.6300E+002,2.9300E+002,-6.5291E-001,3.2525E-001,3.8730E-003,2.7492E-002,0.0000E+000,4.0000E+000,5.4611E-003,-2.2066E-004,-1.4301E-004,1.4515E-004
233,2.6300E+002,2.7800E+002,-6.6296E-001,3.3233E-001,4.2007E-003,3.5626E-002,0.0000E+000,4.0000E+000,5.9211E-003,-4.3506E-004,-1.1687E-004,1.8910E-004
234,2.6300E+002,2.6300E+002,-6.6592E-001,3.3225E-001,4.4483E-003,3.8925E-002,0.0000E+000,4.0000E+000,6.2809E-003,-2.7469E-004,4.2998E-004,2.5583E-004
235,2.6300E+002,2.4800E+002,-6.7782E-001,3.1731E-001,4.4358E-003,2.7583E-002,0.0000E+000,4.0000E+000,6.3896E-003,-5.0926E-005,5.6759E-005,4.1923E-004
236,2.6300E+002,2.3300E+002,-6.8202E-001,3.2282E-001,4.2759E-003,2.4979E-002,0.0000E+000,4.0000E+000,6.3012E-003,-1.8650E-004,-8.0080E-005,2.4160E-004
237,2.6300E+002,2.1800E+002,-6.7775E-001,3.1812E-001,4.0746E-003,2.0690E-002,0.0000E+000,4.0000E+000,5.9454E-003,-2.6012E-004,1.6882E-004,-1.4771E-004
238,2.6300E+002,2.0300E+002,-6.5899E-001,3.2990E-001,3.9192E-003,2.3411E-002,0.0000E+000,4.0000E+000,5.4665E-003,-9.7904E-005,6.7478E-004,4.1719E-005
239,2.6300E+002,1.8800E+002,-6.8249E-001,3.1155E-001,3.9634E-003,2.4729E-002,0.0000E+000,4.0000E+000,5.4485E-003,2.1323E-004,5.1144E-004,6.4965E-004
240,2.6300E+002,1.7300E+002,-7.0725E-001,3.1740E-001,3.9405E-003,3.0159E-002,0.0000E+000,4.0000E+000,5.4403E-003,2.5806E-004,-5.8373E-004,1.9444E-004
241,2.6300E+002,1.5800E+002,-6.9733E-001,3.2026E-001,4.0158E-003,3.7975E-002,0.0000E+000,4.0000E+000,5.7514E-003,2.4900E-004,-5.7193E-004,-4.2414E-004
242,2.6300E+002,1.4300E+002,-6.7891E-001,3.2599E-001,3.9194E-003,3.8627E-002,0.0000E+000,4.0000E+000,5.4508E-003,3.1535E-004,-7.3708E-005,-2.2781E-004
243,2.6300E+002,1.2800E+002,-6.8508E-001,3.1681E-001,3.9081E-003,3.3558E-002,0.0000E+000,4.0000E+000,5.4902E-003,5.8144E-004,2.7513E-004,6.3404E-005
244,2.7800E+002,1.2800E+002,-6.7149E-001,3.3334E-001,3.7305E-003,3.5054E-002,0.0000E+000,4.0000E+000,5.2051E-003,7.7155E-005,-3.6246E-004,-3.6192E-004
245,2.7800E+002,1.4300E+002,-6.7946E-001,3.1949E-001,4.1903E-003,4.2102E-002,0.0000E+000,4.0000E+000,5.7331E-003,-1.0953E-004,-2.2090E-004,-6.1926E-004
246,2.7800E+002,1.5800E+002,-7.0570E-001,3.1625E-001,4.3156E-003,3.0551E-002,0.0000E+000,4.0000E+000,6.1298E-003,-4.4832E-004,-3.3778E-004,-7.4090E-004
247,2.7800E+002,1.7300E+002,-7.0494E-001,3.0740E-001,4.1894E-003,2.3484E-002,0.0000E+000,4.0000E+000,5.7314E-003,-5.9126E-004,-5.7864E-004,-1.5227E-005
248,2.7800E+002,1.8800E+002,-6.8542E-001,2.9130E-001,3.7641E-003,1.9352E-002,0.0000E+000,4.0000E+000,5.1889E-003,-7.5608E-004,4.8868E-004,2.8957E-004
249,2.7800E+002,2.0300E+002,-6.8557E-001,3.1994E-001,3.7002E-003,2.1829E-002,0.0000E+000,4.0000E+000,5.0908E-003,-5.8438E-004,5.0687E-004,-1.2098E-004
250,2.7800E+002,2.1800E+002,-6.9510E-001,3.2037E-001,3.4246E-003,2.0264E-002,0.0000E+000,4.0000E+000,4.8934E-003,-2.7813E-004,4.7365E-005,-2.6404E-004
251,2.7800E+002,2.3300E+002,-6.8497E-001,3.3402E-001,3.4845E-003,2.1499E-002,0.0000E+000,4.0000E+000,5.0005E-003,-8.5583E-005,2.1757E-004,-9.2519E-005
252,2.7800E+002,2.4800E+002,-6.7838E-001,3.2664E-001,3.8153E-003,2.2712E-002,0.0000E+000,4.0000E+000,5.4858E-003,-2.3853E-004,-4.1417E-005,-9.9154E-006
253,2.7800E+002,2.6300E+002,-6.6810E-001,3.2682E-001,3.9294E-003,3.2087E-002,0.0000E+000,4.0000E+000,5.5589E-003,-4.5068E-004,1.7315E-004,-6.2440E-005
254,2.7800E+002,2.7800E+002,-6.7672E-001,3.3029E-001,3.7749E-003,2.2903E-002,0.0000E+000,4.0000E+000,5.3596E-003,-4.5936E-004,-8.8155E-005,-1.6109E-004
255,2.7800E+002,2.9300E+002,-6.6504E-001,3.2661E-001,3.5908E-003,2.1871E-002,0.0000E+000,4.0000E+000,5.0886E-003,-3.4774E-004,6.1293E-005,-9.8167E-005
256,2.7800E+002,3.0800E+002,-6.5562E-001,3.3183E-001,3.3930E-003,2.2248E-002,0.0000E+000,4.0000E+000,4.8160E-003,-4.0600E-005,4.0807E-004,-3.9212E-004
257,2.7800E+002,3.2300E+002,-6.7096E-001,3.3782E-001,3.7705E-003,2.7181E-002,0.0000E+000,4.0000E+000,5.3520E-003,3.0365E-004,-1.8475E-004,-4.7866E-004
258,2.7800E+002,3.3800E+002,-6.7779E-001,3.2924E-001,3.9923E-003,2.7332E-002,0.0000E+000,4.0000E+000,5.7549E-003,6.4978E-004,-5.6752E-004,-3.2590E-004
259,2.7800E+002,3.5300E+002,-6.8719E-001,3.1725E-001,3.9680E-003,2.3530E-002,0.0000E+000,4.0000E+000,5.7569E-003,9.5091E-004,5.8161E-005,-6.2517E-005
260,2.7800E+002,3.6800E+002,-6.8119E-001,3.2847E-001,3.9133E-003,2.5404E-002,0.0000E+000,4.0000E+000,5.6456E-003,1.0727E-003,1.8472E-004,2.2948E-004
261,2.7800E+002,3.8300E+002,-6.7201E-001,3.2378E-001,4.1287E-003,2.7629E-002,0.0000E+000,4.0000E+000,5.9759E-003,9.8689E-004,-5.8730E-004,1.4566E-004
262,2.7800E+002,3.9800E+002,-6.5789E-001,3.0151E-001,3.9420E-003,3.1788E-002,0.0000E+000,4.0000E+000,5.6023E-003,7.3871E-004,-9.6103E-004,3.9991E-004
263,2.7800E+002,4.1300E+002,-6.3213E-001,2.8229E-001,3.7248E-003,3.1631E-002,0.0000E+000,4.0000E+000,5.2874E-003,4.6643E-004,-1.8976E-004,2.1815E-004
264,2.7800E+002,4.2800E+002,-6.3784E-001,2.9627E-001,3.3409E-003,2.5275E-002,0.0000E+000,4.0000E+000,4.8043E-003,1.4867E-004,1.9574E-004,-2.1177E-004
265,2.7800E+002,4.4300E+002,-6.5286E-001,2.9947E-001,3.5261E-003,2.1574E-002,0.0000E+000,4.0000E+000,5.1076E-003,-4.9094E-004,4.3782E-005,-5.7802E-004
266,2.7800E+002,4.5800E+002,-6.7291E-001,3.0233E-001,3.4967E-003,2.2659E-002,0.0000E+000,4.0000E+000,4.9974E-003,-8.4943E-004,6.9277E-004,-2.1115E-004
267,2.7800E+002,4.7300E+002,-6.5665E-001,3.1930E-001,3.5363E-003,2.8342E-002,0.0000E+000,4.0000E+000,4.9929E-003,-8.0976E-004,2.0799E-004,6.5069E-005
268,2.7800E+002,4.8800E+002,-6.5292E-001,3.0377E-001,3.6307E-003,2.8274E-002,0.0000E+000,4.0000E+000,5.1451E-003,-5.3093E-004,-4.6575E-004,8.3704E-005
269,2.7800E+002,5.0300E+002,-6.3743E-001,2.9793E-001,3.8596E-003,2.8012E-002,0.0000E+000,4.0000E+000,5.6053E-003,-5.1655E-004,-2.1124E-004,2.2381E-004
270,2.7800E+002,5.1800E+002,-6.2832E-001,2.9001E-001,3.7706E-003,3.1358E-002,0.0000E+000,4.0000E+000,5.5358E-003,-6.6411E-004,-4.3101E-004,-3.2801E-006
271,2.7800E+002,5.3300E+002,-6.2851E-001,2.8397E-001,3.4291E-003,2.3978E-002,0.0000E+000,4.0000E+000,5.0076E-003,-8.9573E-004,3.3263E-004,-4.9918E-004
272,2.7800E+002,5.4800E+002,-6.5141E-001,3.0872E-001,3.5621E-003,2.2416E-002,0.0000E+000,4.0000E+000,5.1982E-003,-5.8866E-004,6.8602E-004,-3.5136E-004
