SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,2.1800E+002,5.6300E+002,3.4747E+000,-7.4058E+001,3.9375E-003,2.2611E-002,0.0000E+000,4.0000E+000,5.3535E-003,-2.2161E-002,5.5974E-002,1.7508E-003
138,2.1800E+002,5.7800E+002,3.5261E+000,-7.3241E+001,4.3424E-003,2.2626E-002,0.0000E+000,4.0000E+000,5.8475E-003,-2.1933E-002,5.5952E-002,1.5136E-003
139,2.1800E+002,5.9300E+002,3.5578E+000,-7.2428E+001,4.3661E-003,2.6559E-002,0.0000E+000,4.0000E+000,5.9499E-003,-2.2363E-002,5.6560E-002,1.3850E-003
140,2.1800E+002,6.0800E+002,3.6066E+000,-7.1599E+001,4.2275E-003,2.5590E-002,0.0000E+000,4.0000E+000,5.7295E-003,-2.2797E-002,5.6141E-002,1.5650E-003
141,2.1800E+002,6.2300E+002,3.6601E+000,-7.0795E+001,4.2406E-003,1.3781E-002,0.0000E+000,4.0000E+000,5.8182E-003,-2.2983E-002,5.5095E-002,1.4461E-003
142,2.3300E+002,6.2300E+002,3.3165E+000,-7.0795E+001,4.2346E-003,1.5921E-002,0.0000E+000,4.0000E+000,5.7865E-003,-2.2110E-002,5.5014E-002,1.9928E-003
143,2.3300E+002,6.0800E+002,3.2565E+000,-7.1600E+001,4.0143E-003,2.4151E-002,0.0000E+000,4.0000E+000,5.4357E-003,-2.2348E-002,5.5817E-002,1.8383E-003
144,2.3300E+002,5.9300E+002,3.2063E+000,-7.2432E+001,4.0270E-003,2.6847E-002,0.0000E+000,4.0000E+000,5.5830E-003,-2.2537E-002,5.5946E-002,1.3067E-003
145,2.3300E+002,5.7800E+002,3.1846E+000,-7.3244E+001,4.0160E-003,2.3712E-002,0.0000E+000,4.0000E+000,5.6282E-003,-2.2622E-002,5.5686E-002,1.5439E-003
146,2.3300E+002,5.6300E+002,3.1249E+000,-7.4056E+001,4.1294E-003,2.2439E-002,0.0000E+000,4.0000E+000,5.7789E-003,-2.2684E-002,5.5949E-002,1.9264E-003
147,2.3300E+002,5.4800E+002,3.0695E+000,-7.4866E+001,3.7193E-003,2.4627E-002,0.0000E+000,4.0000E+000,5.2147E-003,-2.3250E-002,5.5214E-002,1.4378E-003
148,2.3300E+002,5.3300E+002,3.0323E+000,-7.5660E+001,3.8848E-003,2.5034E-002,0.0000E+000,4.0000E+000,5.3131E-003,-2.3518E-002,5.4413E-002,1.6203E-003
149,2.3300E+002,5.1800E+002,2.9806E+000,-7.6452E+001,4.0392E-003,2.2975E-002,0.0000E+000,4.0000E+000,5.4572E-003,-2.3311E-002,5.4524E-002,1.9165E-003
150,2.3300E+002,5.0300E+002,2.9256E+000,-7.7251E+001,3.7985E-003,2.3605E-002,0.0000E+000,4.0000E+000,5.1421E-003,-2.2907E-002,5.4992E-002,1.7904E-003
151,2.3300E+002,4.8800E+002,2.8752E+000,-7.8050E+001,4.0475E-003,3.2034E-002,0.0000E+000,4.0000E+000,5.3263E-003,-2.2184E-002,5.5954E-002,2.2133E-003
152,2.3300E+002,4.7300E+002,2.7776E+000,-7.8880E+001,4.2240E-003,2.8530E-002,0.0000E+000,4.0000E+000,5.6971E-003,-2.1630E-002,5.6739E-002,2.8349E-003
153,2.3300E+002,4.5800E+002,2.6920E+000,-7.9709E+001,4.4646E-003,2.5685E-002,0.0000E+000,4.0000E+000,6.0571E-003,-2.1006E-002,5.5924E-002,1.9497E-003
154,2.3300E+002,4.4300E+002,2.6574E+000,-8.0524E+001,4.2005E-003,2.6204E-002,0.0000E+000,4.0000E+000,5.7929E-003,-2.1100E-002,5.4969E-002,1.4118E-003
155,2.3300E+002,4.2800E+002,2.6009E+000,-8.1330E+001,3.6870E-003,2.5523E-002,0.0000E+000,4.0000E+000,5.1461E-003,-2.1644E-002,5.5097E-002,1.1466E-003
156,2.3300E+002,4.1300E+002,2.5726E+000,-8.2136E+001,3.6427E-003,2.7408E-002,0.0000E+000,4.0000E+000,5.0417E-003,-2.1749E-002,5.5611E-002,1.4445E-003
157,2.3300E+002,3.9800E+002,2.5120E+000,-8.2954E+001,3.3363E-003,2.3255E-002,0.0000E+000,4.0000E+000,4.6380E-003,-2.1810E-002,5.5818E-002,1.9720E-003
158,2.3300E+002,3.8300E+002,2.4743E+000,-8.3765E+001,3.5003E-003,2.1109E-002,0.0000E+000,4.0000E+000,4.8458E-003,-2.1697E-002,5.5446E-002,1.9252E-003
159,2.3300E+002,3.6800E+002,2.4310E+000,-8.4575E+001,3.3347E-003,2.1878E-002,0.0000E+000,4.0000E+000,4.7848E-003,-2.1970E-002,5.5181E-002,2.0037E-003
160,2.3300E+002,3.5300E+002,2.3529E+000,-8.5376E+001,3.4030E-003,2.8946E-002,0.0000E+000,4.0000E+000,4.7374E-003,-2.1913E-002,5.4826E-002,2.3366E-003
161,2.3300E+002,3.3800E+002,2.2851E+000,-8.6162E+001,3.7320E-003,3.3410E-002,0.0000E+000,4.0000E+000,5.0986E-003,-2.2063E-002,5.5009E-002,2.3134E-003
162,2.3300E+002,3.2300E+002,2.2315E+000,-8.6973E+001,3.6962E-003,3.1797E-002,0.0000E+000,4.0000E+000,5.1365E-003,-2.2128E-002,5.5862E-002,2.2410E-003
163,2.3300E+002,3.0800E+002,2.1860E+000,-8.7795E+001,3.6992E-003,3.4120E-002,0.0000E+000,4.0000E+000,5.1719E-003,-2.2011E-002,5.5733E-002,2.0110E-003
164,2.3300E+002,2.9300E+002,2.1497E+000,-8.8616E+001,3.5573E-003,3.5723E-002,0.0000E+000,4.0000E+000,5.0422E-003,-2.1626E-002,5.5316E-002,2.4985E-003
165,2.3300E+002,2.7800E+002,2.0629E+000,-8.9421E+001,3.3769E-003,3.0679E-002,0.0000E+000,4.0000E+000,4.7650E-003,-2.1461E-002,5.5746E-002,2.9418E-003
166,2.3300E+002,2.6300E+002,1.9852E+000,-9.0247E+001,3.5835E-003,2.5704E-002,0.0000E+000,4.0000E+000,5.0701E-003,-2.1670E-002,5.5867E-002,2.4058E-003
167,2.3300E+002,2.4800E+002,1.9261E+000,-9.1053E+001,3.8061E-003,2.5994E-002,0.0000E+000,4.0000E+000,5.2617E-003,-2.1930E-002,5.5298E-002,2.0312E-003
168,2.3300E+002,2.3300E+002,1.8641E+000,-9.1862E+001,4.0541E-003,3.0854E-002,0.0000E+000,4.0000E+000,5.4802E-003,-2.1914E-002,5.4691E-002,1.9078E-003
169,2.3300E+002,2.1800E+002,1.7942E+000,-9.2657E+001,3.6077E-003,3.3865E-002,0.0000E+000,4.0000E+000,4.9177E-003,-2.1994E-002,5.4579E-002,1.7490E-003
170,2.3300E+002,2.0300E+002,1.7586E+000,-9.3462E+001,3.9362E-003,3.7089E-002,0.0000E+000,4.0000E+000,5.3861E-003,-2.2136E-002,5.4767E-002,1.5924E-003
171,2.3300E+002,1.8800E+002,1.7137E+000,-9.4246E+001,4.1924E-003,3.7029E-002,0.0000E+000,4.0000E+000,5.8747E-003,-2.1864E-002,5.5247E-002,1.9082E-003
172,2.3300E+002,1.7300E+002,1.6398E+000,-9.5056E+001,4.7681E-003,4.7603E-002,0.0000E+000,4.0000E+000,6.5649E-003,-2.1459E-002,5.5970E-002,2.2503E-003
173,2.3300E+002,1.5800E+002,1.5382E+000,-9.5872E+001,4.3744E-003,3.6575E-002,0.0000E+000,4.0000E+000,6.0111E-003,-2.1191E-002,5.5824E-002,2.1687E-003
174,2.3300E+002,1.4300E+002,1.4713E+000,-9.6692E+001,3.8522E-003,2.9163E-002,0.0000E+000,4.0000E+000,5.4269E-003,-2.0897E-002,5.6297E-002,1.9589E-003
175,2.3300E+002,1.2800E+002,1.3916E+000,-9.7525E+001,3.4735E-003,2.8002E-002,0.0000E+000,4.0000E+000,4.9553E-003,-2.0813E-002,5.7024E-002,2.4450E-003
176,2.4800E+002,1.2800E+002,1.0963E+000,-9.7538E+001,3.4780E-003,2.8862E-002,0.0000E+000,4.0000E+000,4.9573E-003,-2.0554E-002,5.7151E-002,2.1434E-003
177,2.4800E+002,1.4300E+002,1.1539E+000,-9.6703E+001,3.9240E-003,3.1826E-002,0.0000E+000,4.0000E+000,5.6948E-003,-2.0684E-002,5.5993E-002,1.9626E-003
178,2.4800E+002,1.5800E+002,1.2276E+000,-9.5913E+001,3.8980E-003,4.6495E-002,0.0000E+000,4.0000E+000,5.5010E-003,-2.1216E-002,5.5573E-002,2.1788E-003
179,2.4800E+002,1.7300E+002,1.3273E+000,-9.5081E+001,3.8420E-003,4.8656E-002,0.0000E+000,4.0000E+000,5.4132E-003,-2.1810E-002,5.6338E-002,1.9630E-003
180,2.4800E+002,1.8800E+002,1.3637E+000,-9.4252E+001,4.1937E-003,4.9189E-002,0.0000E+000,4.0000E+000,5.9068E-003,-2.2168E-002,5.5743E-002,1.7460E-003
181,2.4800E+002,2.0300E+002,1.4285E+000,-9.3440E+001,4.0452E-003,5.1259E-002,0.0000E+000,4.0000E+000,5.5647E-003,-2.2104E-002,5.4648E-002,1.7441E-003
182,2.4800E+002,2.1800E+002,1.4846E+000,-9.2651E+001,3.9121E-003,3.2117E-002,0.0000E+000,4.0000E+000,5.2936E-003,-2.2001E-002,5.4387E-002,1.8849E-003
183,2.4800E+002,2.3300E+002,1.5381E+000,-9.1853E+001,4.4942E-003,3.2113E-002,0.0000E+000,4.0000E+000,5.9865E-003,-2.1998E-002,5.4902E-002,2.0425E-003
184,2.4800E+002,2.4800E+002,1.5932E+000,-9.1051E+001,4.0736E-003,2.9421E-002,0.0000E+000,4.0000E+000,5.5401E-003,-2.1745E-002,5.5596E-002,2.3742E-003
185,2.4800E+002,2.6300E+002,1.6610E+000,-9.0229E+001,3.4813E-003,3.5947E-002,0.0000E+000,4.0000E+000,4.8624E-003,-2.1628E-002,5.6057E-002,2.5249E-003
186,2.4800E+002,2.7800E+002,1.7388E+000,-8.9411E+001,3.2678E-003,2.9905E-002,0.0000E+000,4.0000E+000,4.5320E-003,-2.1702E-002,5.5694E-002,2.7144E-003
187,2.4800E+002,2.9300E+002,1.8209E+000,-8.8600E+001,3.6834E-003,3.6644E-002,0.0000E+000,4.0000E+000,5.1460E-003,-2.2034E-002,5.5536E-002,2.1002E-003
188,2.4800E+002,3.0800E+002,1.8540E+000,-8.7792E+001,4.0147E-003,3.7394E-002,0.0000E+000,4.0000E+000,5.5363E-003,-2.1956E-002,5.6085E-002,1.5404E-003
189,2.4800E+002,3.2300E+002,1.8954E+000,-8.6971E+001,3.9264E-003,3.8388E-002,0.0000E+000,4.0000E+000,5.4338E-003,-2.1673E-002,5.5841E-002,1.8471E-003
190,2.4800E+002,3.3800E+002,1.9592E+000,-8.6163E+001,3.7008E-003,2.8048E-002,0.0000E+000,4.0000E+000,5.1004E-003,-2.1766E-002,5.4648E-002,1.9694E-003
191,2.4800E+002,3.5300E+002,2.0122E+000,-8.5376E+001,3.4564E-003,2.6983E-002,0.0000E+000,4.0000E+000,4.8877E-003,-2.2524E-002,5.4483E-002,1.8712E-003
192,2.4800E+002,3.6800E+002,2.0703E+000,-8.4564E+001,3.4599E-003,2.4286E-002,0.0000E+000,4.0000E+000,4.9987E-003,-2.3167E-002,5.5068E-002,1.8559E-003
193,2.4800E+002,3.8300E+002,2.1229E+000,-8.3766E+001,3.5938E-003,2.6101E-002,0.0000E+000,4.0000E+000,5.0512E-003,-2.2811E-002,5.5456E-002,2.1295E-003
194,2.4800E+002,3.9800E+002,2.2056E+000,-8.2945E+001,3.4076E-003,2.0708E-002,0.0000E+000,4.0000E+000,4.8479E-003,-2.2012E-002,5.5645E-002,2.0258E-003
195,2.4800E+002,4.1300E+002,2.2424E+000,-8.2139E+001,3.5389E-003,2.3595E-002,0.0000E+000,4.0000E+000,4.9485E-003,-2.1176E-002,5.5376E-002,1.4686E-003
196,2.4800E+002,4.2800E+002,2.2898E+000,-8.1335E+001,3.6144E-003,2.2911E-002,0.0000E+000,4.0000E+000,5.0420E-003,-2.1092E-002,5.4882E-002,1.4783E-003
197,2.4800E+002,4.4300E+002,2.3542E+000,-8.0542E+001,4.1275E-003,2.4139E-002,0.0000E+000,4.0000E+000,5.6355E-003,-2.0624E-002,5.5293E-002,1.5604E-003
198,2.4800E+002,4.5800E+002,2.4055E+000,-7.9721E+001,4.1994E-003,2.3389E-002,0.0000E+000,4.0000E+000,5.8040E-003,-2.0750E-002,5.6147E-002,1.5952E-003
199,2.4800E+002,4.7300E+002,2.4716E+000,-7.8903E+001,4.3658E-003,2.4935E-002,0.0000E+000,4.0000E+000,5.8857E-003,-2.1596E-002,5.6336E-002,1.7072E-003
200,2.4800E+002,4.8800E+002,2.5420E+000,-7.8077E+001,4.1261E-003,2.8102E-002,0.0000E+000,4.0000E+000,5.5190E-003,-2.2462E-002,5.5798E-002,1.4284E-003
201,2.4800E+002,5.0300E+002,2.5929E+000,-7.7266E+001,3.8204E-003,2.4976E-002,0.0000E+000,4.0000E+000,5.2680E-003,-2.2986E-002,5.5147E-002,1.2286E-003
202,2.4800E+002,5.1800E+002,2.6388E+000,-7.6458E+001,3.9919E-003,2.6623E-002,0.0000E+000,4.0000E+000,5.4581E-003,-2.2458E-002,5.4545E-002,1.3325E-003
203,2.4800E+002,5.3300E+002,2.6895E+000,-7.5672E+001,3.8936E-003,3.0307E-002,0.0000E+000,4.0000E+000,5.3743E-003,-2.2019E-002,5.4529E-002,1.4215E-003
204,2.4800E+002,5.4800E+002,2.7427E+000,-7.4865E+001,3.8668E-003,2.0737E-002,0.0000E+000,4.0000E+000,5.4208E-003,-2.1808E-002,5.5480E-002,1.2847E-003
205,2.4800E+002,5.6300E+002,2.7817E+000,-7.4049E+001,3.8289E-003,1.7711E-002,0.0000E+000,4.0000E+000,5.4367E-003,-2.1969E-002,5.6095E-002,1.7593E-003
206,2.4800E+002,5.7800E+002,2.8523E+000,-7.3220E+001,4.0819E-003,1.9109E-002,0.0000E+000,4.0000E+000,5.8606E-003,-2.2371E-002,5.5720E-002,1.4634E-003
207,2.4800E+002,5.9300E+002,2.8651E+000,-7.2424E+001,4.0080E-003,2.5598E-002,0.0000E+000,4.0000E+000,5.6703E-003,-2.2174E-002,5.5952E-002,1.5855E-003
208,2.4800E+002,6.0800E+002,2.9214E+000,-7.1606E+001,3.9847E-003,2.7354E-002,0.0000E+000,4.0000E+000,5.4840E-003,-2.1781E-002,5.5676E-002,2.3318E-003
209,2.4800E+002,6.2300E+002,3.0037E+000,-7.0804E+001,3.9976E-003,2.4368E-002,0.0000E+000,4.0000E+000,5.4948E-003,-2.1376E-002,5.4557E-002,2.4215E-003
210,2.6300E+002,6.2300E+002,2.6731E+000,-7.0799E+001,3.9203E-003,3.5913E-002,0.0000E+000,4.0000E+000,5.4620E-003,-2.1732E-002,5.4215E-002,2.6931E-003
211,2.6300E+002,6.0800E+002,2.6033E+000,-7.1583E+001,4.1400E-003,3.8669E-002,0.0000E+000,4.0000E+000,5.7447E-003,-2.1842E-002,5.5442E-002,2.8063E-003
212,2.6300E+002,5.9300E+002,2.5207E+000,-7.2419E+001,4.1013E-003,2.5372E-002,0.0000E+000,4.0000E+000,5.6648E-003,-2.1858E-002,5.5991E-002,1.8689E-003
213,2.6300E+002,5.7800E+002,2.5050E+000,-7.3226E+001,3.9079E-003,1.7574E-002,0.0000E+000,4.0000E+000,5.3836E-003,-2.1955E-002,5.5929E-002,1.4111E-003
214,2.6300E+002,5.6300E+002,2.4536E+000,-7.4052E+001,3.5271E-003,1.7724E-002,0.0000E+000,4.0000E+000,4.9147E-003,-2.2000E-002,5.6458E-002,1.6724E-003
215,2.6300E+002,5.4800E+002,2.4209E+000,-7.4874E+001,4.0024E-003,2.0978E-002,0.0000E+000,4.0000E+000,5.4303E-003,-2.1792E-002,5.5972E-002,1.4773E-003
216,2.6300E+002,5.3300E+002,2.3675E+000,-7.5687E+001,3.9303E-003,2.8373E-002,0.0000E+000,4.0000E+000,5.4036E-003,-2.2284E-002,5.4951E-002,1.6596E-003
217,2.6300E+002,5.1800E+002,2.2898E+000,-7.6474E+001,4.0061E-003,2.9336E-002,0.0000E+000,4.0000E+000,5.5566E-003,-2.2535E-002,5.4703E-002,1.5596E-003
218,2.6300E+002,5.0300E+002,2.2366E+000,-7.7283E+001,3.8304E-003,2.8496E-002,0.0000E+000,4.0000E+000,5.3948E-003,-2.3100E-002,5.5028E-002,1.4837E-003
219,2.6300E+002,4.8800E+002,2.1618E+000,-7.8091E+001,3.7099E-003,2.7358E-002,0.0000E+000,4.0000E+000,5.2427E-003,-2.3042E-002,5.5589E-002,1.7075E-003
220,2.6300E+002,4.7300E+002,2.1352E+000,-7.8906E+001,3.9936E-003,2.4552E-002,0.0000E+000,4.0000E+000,5.6377E-003,-2.2827E-002,5.6250E-002,1.6572E-003
221,2.6300E+002,4.5800E+002,2.0827E+000,-7.9721E+001,3.8121E-003,2.4747E-002,0.0000E+000,4.0000E+000,5.3966E-003,-2.2340E-002,5.6056E-002,1.7416E-003
222,2.6300E+002,4.4300E+002,2.0217E+000,-8.0540E+001,3.9326E-003,2.4485E-002,0.0000E+000,4.0000E+000,5.4392E-003,-2.1911E-002,5.5035E-002,1.7194E-003
223,2.6300E+002,4.2800E+002,1.9701E+000,-8.1332E+001,3.8042E-003,2.5578E-002,0.0000E+000,4.0000E+000,5.2608E-003,-2.1541E-002,5.4835E-002,1.6639E-003
224,2.6300E+002,4.1300E+002,1.9203E+000,-8.2141E+001,3.9373E-003,3.4675E-002,0.0000E+000,4.0000E+000,5.4248E-003,-2.1646E-002,5.5308E-002,1.5751E-003
225,2.6300E+002,3.9800E+002,1.8686E+000,-8.2950E+001,4.0843E-003,3.0739E-002,0.0000E+000,4.0000E+000,5.6560E-003,-2.1847E-002,5.5444E-002,2.2877E-003
226,2.6300E+002,3.8300E+002,1.7666E+000,-8.3762E+001,4.1964E-003,3.1039E-002,0.0000E+000,4.0000E+000,5.8099E-003,-2.2207E-002,5.5383E-002,2.3952E-003
227,2.6300E+002,3.6800E+002,1.7051E+000,-8.4570E+001,3.7121E-003,2.2784E-002,0.0000E+000,4.0000E+000,5.1969E-003,-2.1854E-002,5.4971E-002,1.7046E-003
228,2.6300E+002,3.5300E+002,1.6767E+000,-8.5366E+001,3.5423E-003,2.5175E-002,0.0000E+000,4.0000E+000,4.9496E-003,-2.1381E-002,5.4477E-002,1.4870E-003
229,2.6300E+002,3.3800E+002,1.6367E+000,-8.6159E+001,3.9342E-003,2.8431E-002,0.0000E+000,4.0000E+000,5.4835E-003,-2.1248E-002,5.4800E-002,2.1220E-003
230,2.6300E+002,3.2300E+002,1.5754E+000,-8.6964E+001,3.7993E-003,3.1944E-002,0.0000E+000,4.0000E+000,5.3626E-003,-2.1843E-002,5.5955E-002,2.2706E-003
231,2.6300E+002,3.0800E+002,1.5183E+000,-8.7790E+001,3.4103E-003,2.6979E-002,0.0000E+000,4.0000E+000,4.8357E-003,-2.2740E-002,5.5865E-002,1.6555E-003
232,2.6300E+002,2.9300E+002,1.4753E+000,-8.8605E+001,3.3641E-003,2.8209E-002,0.0000E+000,4.0000E+000,4.7619E-003,-2.3000E-002,5.5338E-002,1.9275E-003
233,2.6300E+002,2.7800E+002,1.3995E+000,-8.9410E+001,3.2343E-003,3.4567E-002,0.0000E+000,4.0000E+000,4.5071E-003,-2.2343E-002,5.5597E-002,2.2108E-003
234,2.6300E+002,2.6300E+002,1.3481E+000,-9.0225E+001,3.8087E-003,4.4922E-002,0.0000E+000,4.0000E+000,5.2678E-003,-2.1926E-002,5.6179E-002,2.4209E-003
235,2.6300E+002,2.4800E+002,1.2585E+000,-9.1048E+001,4.0716E-003,2.8769E-002,0.0000E+000,4.0000E+000,5.5818E-003,-2.1952E-002,5.5838E-002,2.6053E-003
236,2.6300E+002,2.3300E+002,1.1901E+000,-9.1857E+001,4.1586E-003,2.7822E-002,0.0000E+000,4.0000E+000,5.6303E-003,-2.2645E-002,5.5142E-002,1.9717E-003
237,2.6300E+002,2.1800E+002,1.1338E+000,-9.2657E+001,3.6739E-003,2.1748E-002,0.0000E+000,4.0000E+000,5.0120E-003,-2.3100E-002,5.4502E-002,1.6369E-003
238,2.6300E+002,2.0300E+002,1.0906E+000,-9.3437E+001,3.5570E-003,2.4797E-002,0.0000E+000,4.0000E+000,4.9800E-003,-2.3099E-002,5.4980E-002,1.3826E-003
239,2.6300E+002,1.8800E+002,1.0302E+000,-9.4256E+001,3.8361E-003,2.4898E-002,0.0000E+000,4.0000E+000,5.5040E-003,-2.3219E-002,5.6168E-002,1.3494E-003
240,2.6300E+002,1.7300E+002,9.7352E-001,-9.5086E+001,3.5739E-003,3.0753E-002,0.0000E+000,4.0000E+000,5.0640E-003,-2.2682E-002,5.6105E-002,1.8815E-003
241,2.6300E+002,1.5800E+002,9.0317E-001,-9.5904E+001,3.7942E-003,4.1758E-002,0.0000E+000,4.0000E+000,5.2904E-003,-2.2069E-002,5.5220E-002,2.2536E-003
242,2.6300E+002,1.4300E+002,8.4251E-001,-9.6697E+001,3.9939E-003,4.4683E-002,0.0000E+000,4.0000E+000,5.6537E-003,-2.1249E-002,5.5606E-002,2.2844E-003
243,2.6300E+002,1.2800E+002,7.7428E-001,-9.7531E+001,3.7537E-003,3.7564E-002,0.0000E+000,4.0000E+000,5.2078E-003,-2.0949E-002,5.6729E-002,2.3010E-003
244,2.7800E+002,1.2800E+002,4.5909E-001,-9.7513E+001,3.9789E-003,3.8858E-002,0.0000E+000,4.0000E+000,5.6252E-003,-2.2094E-002,5.6084E-002,2.0574E-003
245,2.7800E+002,1.4300E+002,5.2066E-001,-9.6698E+001,3.9891E-003,4.5819E-002,0.0000E+000,4.0000E+000,5.7802E-003,-2.2244E-002,5.5615E-002,2.0335E-003
246,2.7800E+002,1.5800E+002,5.6474E-001,-9.5892E+001,3.7504E-003,3.2554E-002,0.0000E+000,4.0000E+000,5.2897E-003,-2.2684E-002,5.5181E-002,1.8973E-003
247,2.7800E+002,1.7300E+002,6.1478E-001,-9.5092E+001,3.6428E-003,2.3363E-002,0.0000E+000,4.0000E+000,5.1948E-003,-2.2865E-002,5.5554E-002,1.9266E-003
248,2.7800E+002,1.8800E+002,6.7398E-001,-9.4286E+001,3.5411E-003,1.9735E-002,0.0000E+000,4.0000E+000,5.0886E-003,-2.3043E-002,5.6000E-002,1.6133E-003
249,2.7800E+002,2.0300E+002,7.1616E-001,-9.3461E+001,3.4284E-003,2.2815E-002,0.0000E+000,4.0000E+000,4.9548E-003,-2.2576E-002,5.4929E-002,1.6087E-003
250,2.7800E+002,2.1800E+002,7.8312E-001,-9.2669E+001,3.4982E-003,2.1879E-002,0.0000E+000,4.0000E+000,4.9285E-003,-2.2204E-002,5.4609E-002,1.7431E-003
251,2.7800E+002,2.3300E+002,8.4828E-001,-9.1851E+001,3.9374E-003,2.6238E-002,0.0000E+000,4.0000E+000,5.4787E-003,-2.1873E-002,5.5455E-002,1.9105E-003
252,2.7800E+002,2.4800E+002,9.2283E-001,-9.1045E+001,4.0777E-003,2.5930E-002,0.0000E+000,4.0000E+000,5.6028E-003,-2.1965E-002,5.5822E-002,2.5217E-003
253,2.7800E+002,2.6300E+002,1.0234E+000,-9.0216E+001,3.7745E-003,3.8072E-002,0.0000E+000,4.0000E+000,5.1772E-003,-2.2122E-002,5.6135E-002,2.0960E-003
254,2.7800E+002,2.7800E+002,1.0513E+000,-8.9402E+001,3.0780E-003,2.2382E-002,0.0000E+000,4.0000E+000,4.2575E-003,-2.2496E-002,5.5601E-002,1.5290E-003
255,2.7800E+002,2.9300E+002,1.1121E+000,-8.8593E+001,3.3469E-003,2.3596E-002,0.0000E+000,4.0000E+000,4.7831E-003,-2.2936E-002,5.5156E-002,1.5415E-003
256,2.7800E+002,3.0800E+002,1.1558E+000,-8.7793E+001,3.3774E-003,2.4816E-002,0.0000E+000,4.0000E+000,4.8495E-003,-2.2949E-002,5.5781E-002,1.5923E-003
257,2.7800E+002,3.2300E+002,1.2320E+000,-8.6968E+001,3.9175E-003,3.2017E-002,0.0000E+000,4.0000E+000,5.5250E-003,-2.2285E-002,5.6015E-002,2.2491E-003
258,2.7800E+002,3.3800E+002,1.3331E+000,-8.6150E+001,4.2350E-003,2.9478E-002,0.0000E+000,4.0000E+000,5.9361E-003,-2.1378E-002,5.4968E-002,1.8264E-003
259,2.7800E+002,3.5300E+002,1.3687E+000,-8.5359E+001,3.9571E-003,2.6509E-002,0.0000E+000,4.0000E+000,5.5175E-003,-2.0711E-002,5.4597E-002,1.0824E-003
260,2.7800E+002,3.6800E+002,1.3946E+000,-8.4563E+001,3.9956E-003,2.8873E-002,0.0000E+000,4.0000E+000,5.5887E-003,-2.0586E-002,5.5486E-002,1.5613E-003
261,2.7800E+002,3.8300E+002,1.4532E+000,-8.3756E+001,4.3491E-003,3.5696E-002,0.0000E+000,4.0000E+000,6.0101E-003,-2.1355E-002,5.5805E-002,2.5667E-003
262,2.7800E+002,3.9800E+002,1.5297E+000,-8.2949E+001,4.4465E-003,3.9379E-002,0.0000E+000,4.0000E+000,6.2586E-003,-2.1841E-002,5.5278E-002,2.9221E-003
263,2.7800E+002,4.1300E+002,1.5998E+000,-8.2144E+001,4.3299E-003,3.3764E-002,0.0000E+000,4.0000E+000,6.0169E-003,-2.2162E-002,5.4919E-002,2.2680E-003
264,2.7800E+002,4.2800E+002,1.6387E+000,-8.1331E+001,4.0139E-003,2.6835E-002,0.0000E+000,4.0000E+000,5.5469E-003,-2.1697E-002,5.4642E-002,1.8467E-003
265,2.7800E+002,4.4300E+002,1.6879E+000,-8.0536E+001,3.9638E-003,2.2842E-002,0.0000E+000,4.0000E+000,5.4588E-003,-2.2038E-002,5.4971E-002,1.5626E-003
266,2.7800E+002,4.5800E+002,1.7288E+000,-7.9732E+001,3.7484E-003,2.5416E-002,0.0000E+000,4.0000E+000,5.2442E-003,-2.2437E-002,5.6263E-002,1.6935E-003
267,2.7800E+002,4.7300E+002,1.7809E+000,-7.8900E+001,3.7565E-003,3.0823E-002,0.0000E+000,4.0000E+000,5.2469E-003,-2.2544E-002,5.6541E-002,1.9446E-003
268,2.7800E+002,4.8800E+002,1.8308E+000,-7.8080E+001,3.7060E-003,3.0130E-002,0.0000E+000,4.0000E+000,5.1639E-003,-2.2261E-002,5.5245E-002,2.3741E-003
269,2.7800E+002,5.0300E+002,1.8964E+000,-7.7288E+001,3.9245E-003,3.2510E-002,0.0000E+000,4.0000E+000,5.4206E-003,-2.1929E-002,5.4644E-002,2.2885E-003
270,2.7800E+002,5.1800E+002,1.9429E+000,-7.6492E+001,4.0525E-003,3.4951E-002,0.0000E+000,4.0000E+000,5.5691E-003,-2.2345E-002,5.4858E-002,2.2450E-003
271,2.7800E+002,5.3300E+002,2.0304E+000,-7.5684E+001,4.0560E-003,2.9339E-002,0.0000E+000,4.0000E+000,5.5312E-003,-2.2868E-002,5.5183E-002,2.1346E-003
272,2.7800E+002,5.4800E+002,2.0692E+000,-7.4870E+001,4.2886E-003,2.6147E-002,0.0000E+000,4.0000E+000,5.7497E-003,-2.2904E-002,5.5906E-002,1.9483E-003
273,2.7800E+002,5.6300E+002,2.1310E+000,-7.4038E+001,3.6451E-003,2.2050E-002,0.0000E+000,4.0000E+000,5.0624E-003,-2.2687E-002,5.6396E-002,1.8739E-003
274,2.7800E+002,5.7800E+002,2.1741E+000,-7.3218E+001,4.0279E-003,1.9221E-002,0.0000E+000,4.0000E+000,5.5179E-003,-2.1915E-002,5.6217E-002,1.4787E-003
