SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,2.1800E+002,5.6300E+002,3.4032E+000,-6.5964E+001,4.1028E-003,2.4853E-002,0.0000E+000,4.0000E+000,5.5791E-003,-1.8693E-002,4.7002E-002,1.5767E-003
138,2.1800E+002,5.7800E+002,3.4533E+000,-6.5275E+001,4.0021E-003,2.4200E-002,0.0000E+000,4.0000E+000,5.3899E-003,-1.8383E-002,4.6949E-002,1.1839E-003
139,2.1800E+002,5.9300E+002,3.4771E+000,-6.4593E+001,4.0925E-003,2.8035E-002,0.0000E+000,4.0000E+000,5.5768E-003,-1.8282E-002,4.7117E-002,9.9040E-004
140,2.1800E+002,6.0800E+002,3.5186E+000,-6.3907E+001,3.8876E-003,2.6967E-002,0.0000E+000,4.0000E+000,5.2677E-003,-1.8353E-002,4.6540E-002,1.2454E-003
141,2.1800E+002,6.2300E+002,3.5627E+000,-6.3236E+001,4.1598E-003,1.3205E-002,0.0000E+000,4.0000E+000,5.7070E-003,-1.8264E-002,4.5744E-002,1.2473E-003
142,2.3300E+002,6.2300E+002,3.2884E+000,-6.3226E+001,4.0236E-003,1.5720E-002,0.0000E+000,4.0000E+000,5.4984E-003,-1.8297E-002,4.5785E-002,1.7474E-003
143,2.3300E+002,6.0800E+002,3.2405E+000,-6.3899E+001,4.0433E-003,2.6882E-002,0.0000E+000,4.0000E+000,5.4735E-003,-1.8639E-002,4.6452E-002,1.8282E-003
144,2.3300E+002,5.9300E+002,3.1901E+000,-6.4596E+001,4.0929E-003,2.9918E-002,0.0000E+000,4.0000E+000,5.6729E-003,-1.8942E-002,4.6720E-002,1.4410E-003
145,2.3300E+002,5.7800E+002,3.1685E+000,-6.5283E+001,3.8118E-003,2.6491E-002,0.0000E+000,4.0000E+000,5.3423E-003,-1.9180E-002,4.6811E-002,1.3639E-003
146,2.3300E+002,5.6300E+002,3.1100E+000,-6.5965E+001,4.1278E-003,2.5592E-002,0.0000E+000,4.0000E+000,5.7778E-003,-1.9085E-002,4.7194E-002,1.7860E-003
147,2.3300E+002,5.4800E+002,3.0493E+000,-6.6656E+001,4.0438E-003,2.9179E-002,0.0000E+000,4.0000E+000,5.6695E-003,-1.9454E-002,4.6781E-002,1.2358E-003
148,2.3300E+002,5.3300E+002,3.0244E+000,-6.7331E+001,4.3135E-003,2.8151E-002,0.0000E+000,4.0000E+000,5.9006E-003,-1.9758E-002,4.6019E-002,1.1733E-003
149,2.3300E+002,5.1800E+002,2.9877E+000,-6.8002E+001,3.8653E-003,2.2639E-002,0.0000E+000,4.0000E+000,5.2237E-003,-1.9679E-002,4.5292E-002,1.3798E-003
150,2.3300E+002,5.0300E+002,2.9486E+000,-6.8662E+001,3.6671E-003,2.2406E-002,0.0000E+000,4.0000E+000,4.9653E-003,-1.9282E-002,4.5345E-002,1.6875E-003
151,2.3300E+002,4.8800E+002,2.8974E+000,-6.9331E+001,4.0187E-003,3.1436E-002,0.0000E+000,4.0000E+000,5.2891E-003,-1.8587E-002,4.6288E-002,2.1746E-003
152,2.3300E+002,4.7300E+002,2.8097E+000,-7.0015E+001,4.2237E-003,2.7767E-002,0.0000E+000,4.0000E+000,5.6954E-003,-1.8359E-002,4.7634E-002,2.4538E-003
153,2.3300E+002,4.5800E+002,2.7372E+000,-7.0728E+001,4.1527E-003,2.6957E-002,0.0000E+000,4.0000E+000,5.6331E-003,-1.7951E-002,4.7928E-002,1.7447E-003
154,2.3300E+002,4.4300E+002,2.6929E+000,-7.1429E+001,3.9342E-003,2.6700E-002,0.0000E+000,4.0000E+000,5.4251E-003,-1.8244E-002,4.7016E-002,1.1221E-003
155,2.3300E+002,4.2800E+002,2.6408E+000,-7.2119E+001,3.8759E-003,2.7200E-002,0.0000E+000,4.0000E+000,5.4091E-003,-1.8508E-002,4.5949E-002,9.3736E-004
156,2.3300E+002,4.1300E+002,2.5968E+000,-7.2782E+001,4.0446E-003,2.8155E-002,0.0000E+000,4.0000E+000,5.5961E-003,-1.8636E-002,4.5621E-002,1.3000E-003
157,2.3300E+002,3.9800E+002,2.5421E+000,-7.3452E+001,3.6782E-003,2.2639E-002,0.0000E+000,4.0000E+000,5.1131E-003,-1.8317E-002,4.6257E-002,1.6866E-003
158,2.3300E+002,3.8300E+002,2.5164E+000,-7.4134E+001,3.7543E-003,2.0314E-002,0.0000E+000,4.0000E+000,5.1988E-003,-1.8019E-002,4.7172E-002,1.5586E-003
159,2.3300E+002,3.6800E+002,2.4787E+000,-7.4840E+001,3.5100E-003,2.2006E-002,0.0000E+000,4.0000E+000,5.0366E-003,-1.8140E-002,4.7203E-002,1.5631E-003
160,2.3300E+002,3.5300E+002,2.4144E+000,-7.5515E+001,3.4819E-003,3.0393E-002,0.0000E+000,4.0000E+000,4.8460E-003,-1.8450E-002,4.5688E-002,1.5130E-003
161,2.3300E+002,3.3800E+002,2.3520E+000,-7.6165E+001,3.7252E-003,3.3593E-002,0.0000E+000,4.0000E+000,5.0886E-003,-1.8688E-002,4.5498E-002,1.7412E-003
162,2.3300E+002,3.2300E+002,2.2905E+000,-7.6849E+001,3.6801E-003,3.2549E-002,0.0000E+000,4.0000E+000,5.1148E-003,-1.8734E-002,4.6784E-002,1.5930E-003
163,2.3300E+002,3.0800E+002,2.2562E+000,-7.7547E+001,3.7374E-003,3.3165E-002,0.0000E+000,4.0000E+000,5.2262E-003,-1.8670E-002,4.7288E-002,1.6364E-003
164,2.3300E+002,2.9300E+002,2.2120E+000,-7.8246E+001,3.7221E-003,3.4103E-002,0.0000E+000,4.0000E+000,5.2761E-003,-1.8493E-002,4.6736E-002,2.1162E-003
165,2.3300E+002,2.7800E+002,2.1525E+000,-7.8919E+001,4.0083E-003,3.1148E-002,0.0000E+000,4.0000E+000,5.6564E-003,-1.8347E-002,4.6889E-002,2.3697E-003
166,2.3300E+002,2.6300E+002,2.0857E+000,-7.9623E+001,4.2874E-003,2.5297E-002,0.0000E+000,4.0000E+000,6.0661E-003,-1.8362E-002,4.7181E-002,2.0622E-003
167,2.3300E+002,2.4800E+002,2.0288E+000,-8.0303E+001,4.2400E-003,2.3912E-002,0.0000E+000,4.0000E+000,5.8609E-003,-1.8706E-002,4.6658E-002,1.7760E-003
168,2.3300E+002,2.3300E+002,1.9779E+000,-8.0987E+001,4.0373E-003,2.9292E-002,0.0000E+000,4.0000E+000,5.4576E-003,-1.8845E-002,4.6663E-002,2.2773E-003
169,2.3300E+002,2.1800E+002,1.8743E+000,-8.1672E+001,4.0348E-003,3.5661E-002,0.0000E+000,4.0000E+000,5.4997E-003,-1.8677E-002,4.6335E-002,2.4207E-003
170,2.3300E+002,2.0300E+002,1.8324E+000,-8.2344E+001,4.4642E-003,3.8872E-002,0.0000E+000,4.0000E+000,6.1078E-003,-1.8557E-002,4.5412E-002,1.7544E-003
171,2.3300E+002,1.8800E+002,1.7925E+000,-8.2991E+001,4.6047E-003,3.7353E-002,0.0000E+000,4.0000E+000,6.4513E-003,-1.8260E-002,4.5253E-002,1.7435E-003
172,2.3300E+002,1.7300E+002,1.7322E+000,-8.3647E+001,4.9135E-003,4.6904E-002,0.0000E+000,4.0000E+000,6.7637E-003,-1.8176E-002,4.6224E-002,1.5016E-003
173,2.3300E+002,1.5800E+002,1.6927E+000,-8.4340E+001,4.6196E-003,3.6784E-002,0.0000E+000,4.0000E+000,6.3462E-003,-1.7916E-002,4.7370E-002,1.8895E-003
174,2.3300E+002,1.4300E+002,1.5990E+000,-8.5055E+001,3.8813E-003,3.1207E-002,0.0000E+000,4.0000E+000,5.4664E-003,-1.7633E-002,4.8246E-002,2.2279E-003
175,2.3300E+002,1.2800E+002,1.5345E+000,-8.5779E+001,3.4992E-003,2.8576E-002,0.0000E+000,4.0000E+000,4.9918E-003,-1.7501E-002,4.8590E-002,2.2696E-003
176,2.4800E+002,1.2800E+002,1.2907E+000,-8.5764E+001,4.0070E-003,2.9819E-002,0.0000E+000,4.0000E+000,5.7115E-003,-1.6908E-002,4.8291E-002,1.9726E-003
177,2.4800E+002,1.4300E+002,1.3420E+000,-8.5056E+001,4.3064E-003,3.2571E-002,0.0000E+000,4.0000E+000,6.2493E-003,-1.7449E-002,4.7821E-002,1.8558E-003
178,2.4800E+002,1.5800E+002,1.4121E+000,-8.4377E+001,4.6242E-003,4.7542E-002,0.0000E+000,4.0000E+000,6.5256E-003,-1.7833E-002,4.7288E-002,1.3155E-003
179,2.4800E+002,1.7300E+002,1.4698E+000,-8.3684E+001,4.4435E-003,5.0663E-002,0.0000E+000,4.0000E+000,6.2595E-003,-1.8253E-002,4.6655E-002,1.0353E-003
180,2.4800E+002,1.8800E+002,1.5014E+000,-8.3002E+001,4.7992E-003,5.1313E-002,0.0000E+000,4.0000E+000,6.7585E-003,-1.7941E-002,4.5737E-002,1.4531E-003
181,2.4800E+002,2.0300E+002,1.5650E+000,-8.2329E+001,4.8607E-003,5.2810E-002,0.0000E+000,4.0000E+000,6.6860E-003,-1.7800E-002,4.5317E-002,1.6191E-003
182,2.4800E+002,2.1800E+002,1.6131E+000,-8.1666E+001,4.6487E-003,3.3884E-002,0.0000E+000,4.0000E+000,6.2907E-003,-1.8036E-002,4.6067E-002,2.2215E-003
183,2.4800E+002,2.3300E+002,1.6888E+000,-8.0980E+001,4.8728E-003,2.9099E-002,0.0000E+000,4.0000E+000,6.4917E-003,-1.8400E-002,4.6809E-002,2.3573E-003
184,2.4800E+002,2.4800E+002,1.7444E+000,-8.0294E+001,4.6314E-003,2.7140E-002,0.0000E+000,4.0000E+000,6.2988E-003,-1.8758E-002,4.7074E-002,2.1084E-003
185,2.4800E+002,2.6300E+002,1.7971E+000,-7.9595E+001,4.5356E-003,3.4178E-002,0.0000E+000,4.0000E+000,6.3351E-003,-1.8908E-002,4.7335E-002,2.2685E-003
186,2.4800E+002,2.7800E+002,1.8582E+000,-7.8910E+001,4.1729E-003,3.0006E-002,0.0000E+000,4.0000E+000,5.7874E-003,-1.8974E-002,4.6772E-002,2.5533E-003
187,2.4800E+002,2.9300E+002,1.9212E+000,-7.8229E+001,4.1842E-003,3.6626E-002,0.0000E+000,4.0000E+000,5.8455E-003,-1.8945E-002,4.6739E-002,2.2650E-003
188,2.4800E+002,3.0800E+002,1.9740E+000,-7.7534E+001,4.1280E-003,3.7228E-002,0.0000E+000,4.0000E+000,5.6929E-003,-1.8545E-002,4.7125E-002,1.7470E-003
189,2.4800E+002,3.2300E+002,2.0080E+000,-7.6847E+001,4.1481E-003,3.6944E-002,0.0000E+000,4.0000E+000,5.7410E-003,-1.8256E-002,4.6252E-002,1.6104E-003
190,2.4800E+002,3.3800E+002,2.0668E+000,-7.6188E+001,3.8004E-003,2.7356E-002,0.0000E+000,4.0000E+000,5.2371E-003,-1.8244E-002,4.5198E-002,1.7156E-003
191,2.4800E+002,3.5300E+002,2.1241E+000,-7.5527E+001,3.6245E-003,2.7126E-002,0.0000E+000,4.0000E+000,5.1245E-003,-1.8792E-002,4.5749E-002,1.5198E-003
192,2.4800E+002,3.6800E+002,2.1831E+000,-7.4835E+001,3.7885E-003,2.3621E-002,0.0000E+000,4.0000E+000,5.4729E-003,-1.9074E-002,4.7337E-002,1.5675E-003
193,2.4800E+002,3.8300E+002,2.2356E+000,-7.4126E+001,4.0850E-003,2.5071E-002,0.0000E+000,4.0000E+000,5.7413E-003,-1.8670E-002,4.7299E-002,1.5073E-003
194,2.4800E+002,3.9800E+002,2.2849E+000,-7.3441E+001,3.7789E-003,2.0842E-002,0.0000E+000,4.0000E+000,5.3752E-003,-1.7968E-002,4.5667E-002,1.2879E-003
195,2.4800E+002,4.1300E+002,2.3309E+000,-7.2783E+001,4.1469E-003,2.3988E-002,0.0000E+000,4.0000E+000,5.7958E-003,-1.7731E-002,4.5141E-002,1.0801E-003
196,2.4800E+002,4.2800E+002,2.3731E+000,-7.2129E+001,4.0345E-003,2.2698E-002,0.0000E+000,4.0000E+000,5.6273E-003,-1.8081E-002,4.6287E-002,1.1437E-003
197,2.4800E+002,4.4300E+002,2.4357E+000,-7.1441E+001,3.8823E-003,2.3549E-002,0.0000E+000,4.0000E+000,5.3005E-003,-1.8197E-002,4.7608E-002,1.5074E-003
198,2.4800E+002,4.5800E+002,2.4804E+000,-7.0736E+001,3.8943E-003,2.3775E-002,0.0000E+000,4.0000E+000,5.3823E-003,-1.8162E-002,4.8087E-002,1.7698E-003
199,2.4800E+002,4.7300E+002,2.5515E+000,-7.0026E+001,4.2533E-003,2.2640E-002,0.0000E+000,4.0000E+000,5.7339E-003,-1.8457E-002,4.7456E-002,1.9177E-003
200,2.4800E+002,4.8800E+002,2.6094E+000,-6.9334E+001,4.1703E-003,2.6137E-002,0.0000E+000,4.0000E+000,5.5789E-003,-1.8720E-002,4.6193E-002,1.5560E-003
201,2.4800E+002,5.0300E+002,2.6615E+000,-6.8666E+001,3.8764E-003,2.4017E-002,0.0000E+000,4.0000E+000,5.3458E-003,-1.9039E-002,4.5536E-002,1.1305E-003
202,2.4800E+002,5.1800E+002,2.6906E+000,-6.8000E+001,4.2081E-003,2.6788E-002,0.0000E+000,4.0000E+000,5.7539E-003,-1.8747E-002,4.5240E-002,9.0817E-004
203,2.4800E+002,5.3300E+002,2.7290E+000,-6.7348E+001,4.5372E-003,3.3942E-002,0.0000E+000,4.0000E+000,6.2620E-003,-1.8369E-002,4.5970E-002,1.1990E-003
204,2.4800E+002,5.4800E+002,2.7834E+000,-6.6653E+001,4.4014E-003,2.3176E-002,0.0000E+000,4.0000E+000,6.1684E-003,-1.8237E-002,4.7102E-002,1.3106E-003
205,2.4800E+002,5.6300E+002,2.8240E+000,-6.5965E+001,4.1812E-003,1.8781E-002,0.0000E+000,4.0000E+000,5.9357E-003,-1.8503E-002,4.7442E-002,1.6959E-003
206,2.4800E+002,5.7800E+002,2.8749E+000,-6.5255E+001,4.0982E-003,2.0371E-002,0.0000E+000,4.0000E+000,5.8823E-003,-1.9038E-002,4.6976E-002,1.4472E-003
207,2.4800E+002,5.9300E+002,2.8917E+000,-6.4586E+001,4.2556E-003,2.8481E-002,0.0000E+000,4.0000E+000,6.0185E-003,-1.8747E-002,4.6728E-002,1.8452E-003
208,2.4800E+002,6.0800E+002,2.9611E+000,-6.3897E+001,4.1932E-003,3.3151E-002,0.0000E+000,4.0000E+000,5.7692E-003,-1.8317E-002,4.6418E-002,2.1582E-003
209,2.4800E+002,6.2300E+002,3.0121E+000,-6.3225E+001,3.9195E-003,2.5223E-002,0.0000E+000,4.0000E+000,5.3872E-003,-1.7854E-002,4.5711E-002,1.6597E-003
210,2.6300E+002,6.2300E+002,2.7442E+000,-6.3221E+001,4.0054E-003,3.2626E-002,0.0000E+000,4.0000E+000,5.5799E-003,-1.7628E-002,4.5643E-002,1.6796E-003
211,2.6300E+002,6.0800E+002,2.7037E+000,-6.3888E+001,4.1552E-003,3.9330E-002,0.0000E+000,4.0000E+000,5.7656E-003,-1.7913E-002,4.6243E-002,2.4316E-003
212,2.6300E+002,5.9300E+002,2.6071E+000,-6.4574E+001,4.4257E-003,2.5970E-002,0.0000E+000,4.0000E+000,6.1110E-003,-1.8205E-002,4.6614E-002,1.9540E-003
213,2.6300E+002,5.7800E+002,2.5849E+000,-6.5257E+001,4.3052E-003,1.8769E-002,0.0000E+000,4.0000E+000,5.9293E-003,-1.8405E-002,4.7314E-002,1.0812E-003
214,2.6300E+002,5.6300E+002,2.5465E+000,-6.5959E+001,3.9526E-003,1.8910E-002,0.0000E+000,4.0000E+000,5.5063E-003,-1.8367E-002,4.7882E-002,1.2159E-003
215,2.6300E+002,5.4800E+002,2.5154E+000,-6.6659E+001,4.5846E-003,2.2434E-002,0.0000E+000,4.0000E+000,6.2188E-003,-1.8203E-002,4.7385E-002,1.3416E-003
216,2.6300E+002,5.3300E+002,2.4653E+000,-6.7354E+001,4.5191E-003,3.0334E-002,0.0000E+000,4.0000E+000,6.2130E-003,-1.8400E-002,4.6019E-002,1.3792E-003
217,2.6300E+002,5.1800E+002,2.4122E+000,-6.8011E+001,4.3236E-003,2.9251E-002,0.0000E+000,4.0000E+000,5.9983E-003,-1.8579E-002,4.5112E-002,1.1039E-003
218,2.6300E+002,5.0300E+002,2.3800E+000,-6.8688E+001,3.8482E-003,2.7535E-002,0.0000E+000,4.0000E+000,5.4208E-003,-1.8881E-002,4.5500E-002,1.2674E-003
219,2.6300E+002,4.8800E+002,2.3115E+000,-6.9357E+001,3.6723E-003,2.7407E-002,0.0000E+000,4.0000E+000,5.1901E-003,-1.9118E-002,4.6301E-002,1.7185E-003
220,2.6300E+002,4.7300E+002,2.2633E+000,-7.0039E+001,3.8256E-003,2.4622E-002,0.0000E+000,4.0000E+000,5.4018E-003,-1.9218E-002,4.7394E-002,1.9440E-003
221,2.6300E+002,4.5800E+002,2.1927E+000,-7.0731E+001,3.8344E-003,2.5931E-002,0.0000E+000,4.0000E+000,5.4289E-003,-1.9197E-002,4.7820E-002,1.8973E-003
222,2.6300E+002,4.4300E+002,2.1340E+000,-7.1438E+001,3.9208E-003,2.3770E-002,0.0000E+000,4.0000E+000,5.4230E-003,-1.8803E-002,4.7455E-002,1.7114E-003
223,2.6300E+002,4.2800E+002,2.0913E+000,-7.2134E+001,4.1497E-003,2.5096E-002,0.0000E+000,4.0000E+000,5.7380E-003,-1.8287E-002,4.6665E-002,1.2733E-003
224,2.6300E+002,4.1300E+002,2.0629E+000,-7.2816E+001,4.2357E-003,3.3437E-002,0.0000E+000,4.0000E+000,5.8355E-003,-1.8016E-002,4.5648E-002,9.8646E-004
225,2.6300E+002,3.9800E+002,2.0152E+000,-7.3463E+001,3.8684E-003,2.9457E-002,0.0000E+000,4.0000E+000,5.3563E-003,-1.8242E-002,4.5448E-002,1.2833E-003
226,2.6300E+002,3.8300E+002,1.9451E+000,-7.4142E+001,4.4349E-003,2.8846E-002,0.0000E+000,4.0000E+000,6.1394E-003,-1.8712E-002,4.6725E-002,1.6043E-003
227,2.6300E+002,3.6800E+002,1.8805E+000,-7.4843E+001,4.2203E-003,2.2429E-002,0.0000E+000,4.0000E+000,5.9076E-003,-1.8739E-002,4.6953E-002,1.7084E-003
228,2.6300E+002,3.5300E+002,1.8505E+000,-7.5523E+001,3.8692E-003,2.4372E-002,0.0000E+000,4.0000E+000,5.4070E-003,-1.8252E-002,4.5945E-002,1.7073E-003
229,2.6300E+002,3.3800E+002,1.8066E+000,-7.6190E+001,3.9066E-003,2.7918E-002,0.0000E+000,4.0000E+000,5.4459E-003,-1.7964E-002,4.5454E-002,2.0825E-003
230,2.6300E+002,3.2300E+002,1.7426E+000,-7.6848E+001,3.9721E-003,2.9530E-002,0.0000E+000,4.0000E+000,5.6067E-003,-1.8270E-002,4.6200E-002,1.9146E-003
231,2.6300E+002,3.0800E+002,1.6912E+000,-7.7532E+001,3.6127E-003,2.4569E-002,0.0000E+000,4.0000E+000,5.1228E-003,-1.8800E-002,4.6590E-002,1.6679E-003
232,2.6300E+002,2.9300E+002,1.6400E+000,-7.8214E+001,3.8762E-003,2.5657E-002,0.0000E+000,4.0000E+000,5.4866E-003,-1.9093E-002,4.6434E-002,2.0738E-003
233,2.6300E+002,2.7800E+002,1.5680E+000,-7.8898E+001,3.8559E-003,3.4225E-002,0.0000E+000,4.0000E+000,5.3726E-003,-1.8855E-002,4.6948E-002,2.1663E-003
234,2.6300E+002,2.6300E+002,1.5180E+000,-7.9586E+001,4.4431E-003,4.3805E-002,0.0000E+000,4.0000E+000,6.1444E-003,-1.8893E-002,4.7475E-002,1.9370E-003
235,2.6300E+002,2.4800E+002,1.4629E+000,-8.0292E+001,4.4685E-003,3.0210E-002,0.0000E+000,4.0000E+000,6.1258E-003,-1.8836E-002,4.7283E-002,1.8890E-003
236,2.6300E+002,2.3300E+002,1.4072E+000,-8.0978E+001,4.4939E-003,2.6907E-002,0.0000E+000,4.0000E+000,6.0849E-003,-1.8818E-002,4.7038E-002,1.9472E-003
237,2.6300E+002,2.1800E+002,1.3395E+000,-8.1670E+001,4.3810E-003,2.3177E-002,0.0000E+000,4.0000E+000,5.9770E-003,-1.8867E-002,4.6297E-002,1.7887E-003
238,2.6300E+002,2.0300E+002,1.2999E+000,-8.2326E+001,4.3278E-003,2.5489E-002,0.0000E+000,4.0000E+000,6.0579E-003,-1.8702E-002,4.5880E-002,1.2606E-003
239,2.6300E+002,1.8800E+002,1.2434E+000,-8.3004E+001,4.4743E-003,2.5355E-002,0.0000E+000,4.0000E+000,6.4182E-003,-1.9004E-002,4.6460E-002,1.0601E-003
240,2.6300E+002,1.7300E+002,1.1843E+000,-8.3694E+001,4.1009E-003,2.9949E-002,0.0000E+000,4.0000E+000,5.8093E-003,-1.9106E-002,4.6689E-002,1.1801E-003
241,2.6300E+002,1.5800E+002,1.1315E+000,-8.4384E+001,4.2940E-003,4.0269E-002,0.0000E+000,4.0000E+000,5.9875E-003,-1.8999E-002,4.6563E-002,1.3151E-003
242,2.6300E+002,1.4300E+002,1.0885E+000,-8.5073E+001,4.4409E-003,4.4236E-002,0.0000E+000,4.0000E+000,6.2854E-003,-1.8593E-002,4.6748E-002,1.6044E-003
243,2.6300E+002,1.2800E+002,1.0219E+000,-8.5763E+001,4.3918E-003,3.7508E-002,0.0000E+000,4.0000E+000,6.0918E-003,-1.8100E-002,4.7262E-002,1.9370E-003
244,2.7800E+002,1.2800E+002,7.4237E-001,-8.5745E+001,4.2530E-003,3.7485E-002,0.0000E+000,4.0000E+000,6.0120E-003,-1.9483E-002,4.6415E-002,1.5585E-003
245,2.7800E+002,1.4300E+002,7.9431E-001,-8.5065E+001,4.6011E-003,4.5952E-002,0.0000E+000,4.0000E+000,6.6655E-003,-1.9700E-002,4.6337E-002,1.1708E-003
246,2.7800E+002,1.5800E+002,8.1887E-001,-8.4399E+001,4.2237E-003,3.2039E-002,0.0000E+000,4.0000E+000,5.9574E-003,-1.9798E-002,4.6575E-002,1.2385E-003
247,2.7800E+002,1.7300E+002,8.8425E-001,-8.3720E+001,4.2790E-003,2.4805E-002,0.0000E+000,4.0000E+000,6.1001E-003,-1.9650E-002,4.6671E-002,1.5236E-003
248,2.7800E+002,1.8800E+002,9.4386E-001,-8.3046E+001,4.1723E-003,2.0673E-002,0.0000E+000,4.0000E+000,5.9945E-003,-1.9389E-002,4.6388E-002,1.1956E-003
249,2.7800E+002,2.0300E+002,9.8104E-001,-8.2354E+001,4.2773E-003,2.4731E-002,0.0000E+000,4.0000E+000,6.1805E-003,-1.9043E-002,4.5861E-002,1.2124E-003
250,2.7800E+002,2.1800E+002,1.0553E+000,-8.1679E+001,4.0054E-003,2.3836E-002,0.0000E+000,4.0000E+000,5.6436E-003,-1.8828E-002,4.6455E-002,1.3780E-003
251,2.7800E+002,2.3300E+002,1.1161E+000,-8.0977E+001,4.0657E-003,2.6883E-002,0.0000E+000,4.0000E+000,5.6574E-003,-1.8916E-002,4.7403E-002,1.3149E-003
252,2.7800E+002,2.4800E+002,1.1649E+000,-8.0290E+001,4.2366E-003,2.7409E-002,0.0000E+000,4.0000E+000,5.8210E-003,-1.8998E-002,4.7227E-002,1.4751E-003
253,2.7800E+002,2.6300E+002,1.2377E+000,-7.9595E+001,4.2413E-003,3.5494E-002,0.0000E+000,4.0000E+000,5.8164E-003,-1.8894E-002,4.7580E-002,1.6154E-003
254,2.7800E+002,2.7800E+002,1.2802E+000,-7.8894E+001,3.6806E-003,2.1812E-002,0.0000E+000,4.0000E+000,5.0905E-003,-1.8793E-002,4.7457E-002,1.4834E-003
255,2.7800E+002,2.9300E+002,1.3453E+000,-7.8204E+001,3.8297E-003,2.1681E-002,0.0000E+000,4.0000E+000,5.4736E-003,-1.9106E-002,4.6072E-002,1.5562E-003
256,2.7800E+002,3.0800E+002,1.3928E+000,-7.7549E+001,3.5936E-003,2.3542E-002,0.0000E+000,4.0000E+000,5.1607E-003,-1.9152E-002,4.6256E-002,1.5500E-003
257,2.7800E+002,3.2300E+002,1.4569E+000,-7.6853E+001,4.1448E-003,2.8954E-002,0.0000E+000,4.0000E+000,5.8457E-003,-1.8853E-002,4.6691E-002,2.0605E-003
258,2.7800E+002,3.3800E+002,1.5395E+000,-7.6171E+001,4.0139E-003,2.8002E-002,0.0000E+000,4.0000E+000,5.6271E-003,-1.8354E-002,4.5984E-002,2.0626E-003
259,2.7800E+002,3.5300E+002,1.5710E+000,-7.5496E+001,3.9138E-003,2.5230E-002,0.0000E+000,4.0000E+000,5.4581E-003,-1.7929E-002,4.5835E-002,1.6484E-003
260,2.7800E+002,3.6800E+002,1.6057E+000,-7.4829E+001,4.1752E-003,2.8387E-002,0.0000E+000,4.0000E+000,5.8408E-003,-1.7627E-002,4.6527E-002,1.8845E-003
261,2.7800E+002,3.8300E+002,1.6635E+000,-7.4148E+001,4.2382E-003,3.3521E-002,0.0000E+000,4.0000E+000,5.8574E-003,-1.7741E-002,4.6402E-002,2.1337E-003
262,2.7800E+002,3.9800E+002,1.7342E+000,-7.3491E+001,3.8910E-003,3.9201E-002,0.0000E+000,4.0000E+000,5.4770E-003,-1.7909E-002,4.5423E-002,2.1220E-003
263,2.7800E+002,4.1300E+002,1.7965E+000,-7.2815E+001,4.0255E-003,3.2569E-002,0.0000E+000,4.0000E+000,5.5934E-003,-1.8069E-002,4.6047E-002,1.5903E-003
264,2.7800E+002,4.2800E+002,1.8218E+000,-7.2114E+001,3.7632E-003,2.5714E-002,0.0000E+000,4.0000E+000,5.2006E-003,-1.7908E-002,4.6832E-002,1.3712E-003
265,2.7800E+002,4.4300E+002,1.8601E+000,-7.1430E+001,3.9092E-003,2.2108E-002,0.0000E+000,4.0000E+000,5.3839E-003,-1.8130E-002,4.7015E-002,1.3466E-003
266,2.7800E+002,4.5800E+002,1.8987E+000,-7.0736E+001,3.9540E-003,2.5206E-002,0.0000E+000,4.0000E+000,5.5321E-003,-1.8599E-002,4.7398E-002,1.4256E-003
267,2.7800E+002,4.7300E+002,1.9642E+000,-7.0039E+001,3.9970E-003,3.1175E-002,0.0000E+000,4.0000E+000,5.5821E-003,-1.8957E-002,4.7465E-002,1.6816E-003
268,2.7800E+002,4.8800E+002,2.0319E+000,-6.9344E+001,3.8563E-003,3.1204E-002,0.0000E+000,4.0000E+000,5.3727E-003,-1.9262E-002,4.6562E-002,1.9146E-003
269,2.7800E+002,5.0300E+002,2.0889E+000,-6.8676E+001,4.0335E-003,3.2883E-002,0.0000E+000,4.0000E+000,5.5720E-003,-1.9077E-002,4.5565E-002,1.6888E-003
270,2.7800E+002,5.1800E+002,2.1251E+000,-6.8019E+001,4.3351E-003,3.6123E-002,0.0000E+000,4.0000E+000,5.9589E-003,-1.9148E-002,4.5284E-002,1.6073E-003
271,2.7800E+002,5.3300E+002,2.1792E+000,-6.7356E+001,4.4936E-003,3.0921E-002,0.0000E+000,4.0000E+000,6.1287E-003,-1.9186E-002,4.5994E-002,1.5403E-003
272,2.7800E+002,5.4800E+002,2.2272E+000,-6.6668E+001,4.6832E-003,2.9581E-002,0.0000E+000,4.0000E+000,6.2785E-003,-1.9048E-002,4.7116E-002,1.4052E-003
273,2.7800E+002,5.6300E+002,2.2765E+000,-6.5967E+001,3.9445E-003,2.3732E-002,0.0000E+000,4.0000E+000,5.4781E-003,-1.8828E-002,4.7929E-002,1.1383E-003
274,2.7800E+002,5.7800E+002,2.3101E+000,-6.5257E+001,4.1461E-003,1.8925E-002,0.0000E+000,4.0000E+000,5.6794E-003,-1.8358E-002,4.7757E-002,8.5965E-004
