SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,2.1800E+002,5.6300E+002,3.3129E+000,-6.1948E+001,4.2656E-003,2.3817E-002,0.0000E+000,4.0000E+000,5.8009E-003,-1.6975E-002,4.3572E-002,1.2972E-003
138,2.1800E+002,5.7800E+002,3.3629E+000,-6.1322E+001,4.2686E-003,2.3230E-002,0.0000E+000,4.0000E+000,5.7491E-003,-1.6771E-002,4.1942E-002,6.9733E-004
139,2.1800E+002,5.9300E+002,3.3708E+000,-6.0727E+001,4.1038E-003,2.8621E-002,0.0000E+000,4.0000E+000,5.5921E-003,-1.6767E-002,4.1901E-002,3.7928E-004
140,2.1800E+002,6.0800E+002,3.3942E+000,-6.0101E+001,3.9765E-003,2.9035E-002,0.0000E+000,4.0000E+000,5.3879E-003,-1.7086E-002,4.2460E-002,6.7707E-004
141,2.1800E+002,6.2300E+002,3.4194E+000,-5.9470E+001,3.9968E-003,1.3993E-002,0.0000E+000,4.0000E+000,5.4834E-003,-1.7079E-002,4.2222E-002,6.3993E-004
142,2.3300E+002,6.2300E+002,3.1715E+000,-5.9479E+001,3.9299E-003,1.6983E-002,0.0000E+000,4.0000E+000,5.3703E-003,-1.6193E-002,4.2509E-002,1.0547E-003
143,2.3300E+002,6.0800E+002,3.1435E+000,-6.0104E+001,4.0107E-003,2.6255E-002,0.0000E+000,4.0000E+000,5.4290E-003,-1.6647E-002,4.2693E-002,1.1661E-003
144,2.3300E+002,5.9300E+002,3.1010E+000,-6.0734E+001,4.2848E-003,2.8189E-002,0.0000E+000,4.0000E+000,5.9383E-003,-1.7231E-002,4.1785E-002,7.3340E-004
145,2.3300E+002,5.7800E+002,3.0998E+000,-6.1336E+001,4.2104E-003,2.3454E-002,0.0000E+000,4.0000E+000,5.9012E-003,-1.7700E-002,4.1900E-002,8.7682E-004
146,2.3300E+002,5.6300E+002,3.0334E+000,-6.1967E+001,4.2622E-003,2.4192E-002,0.0000E+000,4.0000E+000,5.9664E-003,-1.7782E-002,4.3473E-002,1.5103E-003
147,2.3300E+002,5.4800E+002,2.9798E+000,-6.2611E+001,4.1662E-003,2.7575E-002,0.0000E+000,4.0000E+000,5.8409E-003,-1.7996E-002,4.2729E-002,1.2807E-003
148,2.3300E+002,5.3300E+002,2.9359E+000,-6.3216E+001,4.1611E-003,2.7166E-002,0.0000E+000,4.0000E+000,5.6926E-003,-1.7883E-002,4.1315E-002,1.3995E-003
149,2.3300E+002,5.1800E+002,2.9041E+000,-6.3814E+001,3.9137E-003,2.1209E-002,0.0000E+000,4.0000E+000,5.2896E-003,-1.7557E-002,4.1488E-002,1.3086E-003
150,2.3300E+002,5.0300E+002,2.8718E+000,-6.4430E+001,3.6590E-003,2.1416E-002,0.0000E+000,4.0000E+000,4.9547E-003,-1.7149E-002,4.2067E-002,1.3669E-003
151,2.3300E+002,4.8800E+002,2.8381E+000,-6.5045E+001,3.9307E-003,2.9815E-002,0.0000E+000,4.0000E+000,5.1735E-003,-1.6721E-002,4.2655E-002,2.0485E-003
152,2.3300E+002,4.7300E+002,2.7409E+000,-6.5678E+001,3.9456E-003,2.7226E-002,0.0000E+000,4.0000E+000,5.3199E-003,-1.6470E-002,4.3385E-002,2.3492E-003
153,2.3300E+002,4.5800E+002,2.6784E+000,-6.6323E+001,4.2646E-003,2.5641E-002,0.0000E+000,4.0000E+000,5.7845E-003,-1.6096E-002,4.3220E-002,1.4767E-003
154,2.3300E+002,4.4300E+002,2.6382E+000,-6.6953E+001,4.0624E-003,2.6916E-002,0.0000E+000,4.0000E+000,5.6019E-003,-1.6265E-002,4.2114E-002,1.2150E-003
155,2.3300E+002,4.2800E+002,2.5836E+000,-6.7568E+001,3.7210E-003,2.6028E-002,0.0000E+000,4.0000E+000,5.1926E-003,-1.6470E-002,4.1868E-002,9.3551E-004
156,2.3300E+002,4.1300E+002,2.5608E+000,-6.8196E+001,4.0576E-003,2.5286E-002,0.0000E+000,4.0000E+000,5.6134E-003,-1.6703E-002,4.2088E-002,1.0928E-003
157,2.3300E+002,3.9800E+002,2.4942E+000,-6.8810E+001,3.8040E-003,2.1773E-002,0.0000E+000,4.0000E+000,5.2879E-003,-1.6725E-002,4.2113E-002,1.6105E-003
158,2.3300E+002,3.8300E+002,2.4529E+000,-6.9431E+001,3.8383E-003,2.0882E-002,0.0000E+000,4.0000E+000,5.3155E-003,-1.6597E-002,4.2487E-002,1.5871E-003
159,2.3300E+002,3.6800E+002,2.4172E+000,-7.0058E+001,3.7292E-003,2.2568E-002,0.0000E+000,4.0000E+000,5.3512E-003,-1.6540E-002,4.2414E-002,1.5506E-003
160,2.3300E+002,3.5300E+002,2.3647E+000,-7.0673E+001,4.0940E-003,3.0366E-002,0.0000E+000,4.0000E+000,5.6975E-003,-1.6415E-002,4.1456E-002,1.5721E-003
161,2.3300E+002,3.3800E+002,2.3231E+000,-7.1263E+001,4.3090E-003,3.1422E-002,0.0000E+000,4.0000E+000,5.8857E-003,-1.6842E-002,4.1556E-002,1.6094E-003
162,2.3300E+002,3.2300E+002,2.2704E+000,-7.1885E+001,3.8764E-003,3.0262E-002,0.0000E+000,4.0000E+000,5.3880E-003,-1.7006E-002,4.2910E-002,1.8641E-003
163,2.3300E+002,3.0800E+002,2.2163E+000,-7.2519E+001,3.7516E-003,3.1053E-002,0.0000E+000,4.0000E+000,5.2464E-003,-1.7363E-002,4.3004E-002,1.8734E-003
164,2.3300E+002,2.9300E+002,2.1734E+000,-7.3151E+001,3.6983E-003,3.3608E-002,0.0000E+000,4.0000E+000,5.2423E-003,-1.7340E-002,4.2248E-002,1.5940E-003
165,2.3300E+002,2.7800E+002,2.1248E+000,-7.3769E+001,3.5806E-003,3.0058E-002,0.0000E+000,4.0000E+000,5.0530E-003,-1.7455E-002,4.2594E-002,1.4942E-003
166,2.3300E+002,2.6300E+002,2.0670E+000,-7.4409E+001,3.7038E-003,2.5983E-002,0.0000E+000,4.0000E+000,5.2404E-003,-1.7140E-002,4.3170E-002,1.3675E-003
167,2.3300E+002,2.4800E+002,2.0150E+000,-7.5044E+001,3.8737E-003,2.5333E-002,0.0000E+000,4.0000E+000,5.3544E-003,-1.6985E-002,4.3210E-002,1.5324E-003
168,2.3300E+002,2.3300E+002,1.9625E+000,-7.5685E+001,4.1437E-003,3.0983E-002,0.0000E+000,4.0000E+000,5.6015E-003,-1.6939E-002,4.3008E-002,1.6438E-003
169,2.3300E+002,2.1800E+002,1.9078E+000,-7.6308E+001,3.8785E-003,3.4113E-002,0.0000E+000,4.0000E+000,5.2867E-003,-1.7163E-002,4.1893E-002,1.5235E-003
170,2.3300E+002,2.0300E+002,1.8657E+000,-7.6916E+001,4.4916E-003,3.7494E-002,0.0000E+000,4.0000E+000,6.1448E-003,-1.7276E-002,4.1433E-002,1.4605E-003
171,2.3300E+002,1.8800E+002,1.8101E+000,-7.7523E+001,4.9668E-003,3.8264E-002,0.0000E+000,4.0000E+000,6.9578E-003,-1.6979E-002,4.2327E-002,1.5122E-003
172,2.3300E+002,1.7300E+002,1.7473E+000,-7.8151E+001,5.0465E-003,4.8371E-002,0.0000E+000,4.0000E+000,6.9461E-003,-1.6494E-002,4.2844E-002,1.2783E-003
173,2.3300E+002,1.5800E+002,1.7020E+000,-7.8784E+001,4.4813E-003,3.4888E-002,0.0000E+000,4.0000E+000,6.1556E-003,-1.6312E-002,4.2436E-002,1.3747E-003
174,2.3300E+002,1.4300E+002,1.6302E+000,-7.9407E+001,3.9526E-003,2.8187E-002,0.0000E+000,4.0000E+000,5.5660E-003,-1.5957E-002,4.2897E-002,2.0758E-003
175,2.3300E+002,1.2800E+002,1.5517E+000,-8.0054E+001,3.5380E-003,2.5299E-002,0.0000E+000,4.0000E+000,5.0470E-003,-1.6007E-002,4.3664E-002,2.3313E-003
176,2.4800E+002,1.2800E+002,1.3423E+000,-8.0040E+001,3.8887E-003,2.5155E-002,0.0000E+000,4.0000E+000,5.5428E-003,-1.5777E-002,4.3077E-002,1.9808E-003
177,2.4800E+002,1.4300E+002,1.3913E+000,-7.9408E+001,4.2854E-003,2.9301E-002,0.0000E+000,4.0000E+000,6.2187E-003,-1.6114E-002,4.2731E-002,2.0378E-003
178,2.4800E+002,1.5800E+002,1.4645E+000,-7.8791E+001,4.5415E-003,4.3086E-002,0.0000E+000,4.0000E+000,6.4088E-003,-1.6510E-002,4.2322E-002,1.5549E-003
179,2.4800E+002,1.7300E+002,1.5024E+000,-7.8175E+001,4.4655E-003,4.6935E-002,0.0000E+000,4.0000E+000,6.2900E-003,-1.6672E-002,4.2992E-002,1.4029E-003
180,2.4800E+002,1.8800E+002,1.5380E+000,-7.7532E+001,4.8253E-003,4.9849E-002,0.0000E+000,4.0000E+000,6.7946E-003,-1.6771E-002,4.2753E-002,1.6461E-003
181,2.4800E+002,2.0300E+002,1.5977E+000,-7.6916E+001,4.7488E-003,4.9682E-002,0.0000E+000,4.0000E+000,6.5320E-003,-1.6949E-002,4.1382E-002,1.7005E-003
182,2.4800E+002,2.1800E+002,1.6493E+000,-7.6314E+001,4.4865E-003,3.2116E-002,0.0000E+000,4.0000E+000,6.0714E-003,-1.6992E-002,4.1894E-002,1.8886E-003
183,2.4800E+002,2.3300E+002,1.7140E+000,-7.5684E+001,4.7582E-003,3.1954E-002,0.0000E+000,4.0000E+000,6.3395E-003,-1.6781E-002,4.2990E-002,2.0251E-003
184,2.4800E+002,2.4800E+002,1.7751E+000,-7.5050E+001,4.4145E-003,2.9864E-002,0.0000E+000,4.0000E+000,6.0038E-003,-1.6500E-002,4.3214E-002,1.8040E-003
185,2.4800E+002,2.6300E+002,1.8115E+000,-7.4413E+001,4.0022E-003,3.3939E-002,0.0000E+000,4.0000E+000,5.5901E-003,-1.6653E-002,4.2952E-002,1.2702E-003
186,2.4800E+002,2.7800E+002,1.8490E+000,-7.3787E+001,3.5576E-003,2.8145E-002,0.0000E+000,4.0000E+000,4.9339E-003,-1.6943E-002,4.2473E-002,1.1239E-003
187,2.4800E+002,2.9300E+002,1.8982E+000,-7.3162E+001,3.8072E-003,3.5777E-002,0.0000E+000,4.0000E+000,5.3189E-003,-1.7125E-002,4.2774E-002,1.3269E-003
188,2.4800E+002,3.0800E+002,1.9601E+000,-7.2535E+001,4.2176E-003,3.5874E-002,0.0000E+000,4.0000E+000,5.8166E-003,-1.7163E-002,4.3386E-002,1.3994E-003
189,2.4800E+002,3.2300E+002,2.0035E+000,-7.1893E+001,4.2926E-003,3.5889E-002,0.0000E+000,4.0000E+000,5.9411E-003,-1.6975E-002,4.2615E-002,1.5177E-003
190,2.4800E+002,3.3800E+002,2.0657E+000,-7.1276E+001,4.4246E-003,2.7319E-002,0.0000E+000,4.0000E+000,6.0971E-003,-1.6989E-002,4.1238E-002,1.4990E-003
191,2.4800E+002,3.5300E+002,2.1102E+000,-7.0677E+001,4.2085E-003,2.9365E-002,0.0000E+000,4.0000E+000,5.9498E-003,-1.6892E-002,4.1649E-002,1.3818E-003
192,2.4800E+002,3.6800E+002,2.1621E+000,-7.0050E+001,4.0214E-003,2.5150E-002,0.0000E+000,4.0000E+000,5.8093E-003,-1.6863E-002,4.2614E-002,1.6213E-003
193,2.4800E+002,3.8300E+002,2.2016E+000,-6.9428E+001,4.1397E-003,2.7368E-002,0.0000E+000,4.0000E+000,5.8182E-003,-1.6395E-002,4.2407E-002,1.9372E-003
194,2.4800E+002,3.9800E+002,2.2668E+000,-6.8807E+001,3.8104E-003,2.0467E-002,0.0000E+000,4.0000E+000,5.4195E-003,-1.6256E-002,4.1608E-002,1.9044E-003
195,2.4800E+002,4.1300E+002,2.3153E+000,-6.8199E+001,3.8344E-003,2.2819E-002,0.0000E+000,4.0000E+000,5.3579E-003,-1.6268E-002,4.1974E-002,1.1827E-003
196,2.4800E+002,4.2800E+002,2.3440E+000,-6.7578E+001,3.6600E-003,2.3393E-002,0.0000E+000,4.0000E+000,5.1046E-003,-1.6732E-002,4.2195E-002,1.2113E-003
197,2.4800E+002,4.4300E+002,2.4039E+000,-6.6971E+001,4.1049E-003,2.5252E-002,0.0000E+000,4.0000E+000,5.6042E-003,-1.6456E-002,4.2064E-002,1.6668E-003
198,2.4800E+002,4.5800E+002,2.4508E+000,-6.6348E+001,3.8816E-003,2.2411E-002,0.0000E+000,4.0000E+000,5.3647E-003,-1.6301E-002,4.3102E-002,1.5462E-003
199,2.4800E+002,4.7300E+002,2.5093E+000,-6.5702E+001,3.8264E-003,2.2340E-002,0.0000E+000,4.0000E+000,5.1583E-003,-1.6606E-002,4.3549E-002,1.8257E-003
200,2.4800E+002,4.8800E+002,2.5856E+000,-6.5058E+001,3.7660E-003,2.5631E-002,0.0000E+000,4.0000E+000,5.0383E-003,-1.6884E-002,4.2702E-002,1.5673E-003
201,2.4800E+002,5.0300E+002,2.6224E+000,-6.4439E+001,3.8456E-003,2.3631E-002,0.0000E+000,4.0000E+000,5.3035E-003,-1.7011E-002,4.2149E-002,9.6622E-004
202,2.4800E+002,5.1800E+002,2.6534E+000,-6.3816E+001,4.0772E-003,2.5201E-002,0.0000E+000,4.0000E+000,5.5750E-003,-1.6579E-002,4.1471E-002,8.4033E-004
203,2.4800E+002,5.3300E+002,2.6820E+000,-6.3222E+001,4.0889E-003,3.1209E-002,0.0000E+000,4.0000E+000,5.6431E-003,-1.6385E-002,4.1051E-002,1.2079E-003
204,2.4800E+002,5.4800E+002,2.7344E+000,-6.2602E+001,3.8541E-003,2.1448E-002,0.0000E+000,4.0000E+000,5.4007E-003,-1.6526E-002,4.2418E-002,1.2387E-003
205,2.4800E+002,5.6300E+002,2.7699E+000,-6.1971E+001,3.6968E-003,1.8559E-002,0.0000E+000,4.0000E+000,5.2477E-003,-1.7086E-002,4.3348E-002,1.2833E-003
206,2.4800E+002,5.7800E+002,2.8299E+000,-6.1329E+001,3.9062E-003,1.9989E-002,0.0000E+000,4.0000E+000,5.6061E-003,-1.7644E-002,4.2485E-002,9.4176E-004
207,2.4800E+002,5.9300E+002,2.8393E+000,-6.0730E+001,4.3177E-003,2.7577E-002,0.0000E+000,4.0000E+000,6.1056E-003,-1.7504E-002,4.2482E-002,1.3424E-003
208,2.4800E+002,6.0800E+002,2.8942E+000,-6.0096E+001,4.1569E-003,2.9425E-002,0.0000E+000,4.0000E+000,5.7187E-003,-1.6735E-002,4.2580E-002,2.0563E-003
209,2.4800E+002,6.2300E+002,2.9398E+000,-5.9478E+001,3.8244E-003,2.4314E-002,0.0000E+000,4.0000E+000,5.2563E-003,-1.6212E-002,4.1774E-002,1.8246E-003
210,2.6300E+002,6.2300E+002,2.6939E+000,-5.9467E+001,3.6713E-003,3.2986E-002,0.0000E+000,4.0000E+000,5.1142E-003,-1.6438E-002,4.1215E-002,2.0441E-003
211,2.6300E+002,6.0800E+002,2.6404E+000,-6.0066E+001,3.8916E-003,3.8989E-002,0.0000E+000,4.0000E+000,5.3998E-003,-1.6687E-002,4.2315E-002,2.4302E-003
212,2.6300E+002,5.9300E+002,2.5628E+000,-6.0714E+001,3.9567E-003,2.6190E-002,0.0000E+000,4.0000E+000,5.4630E-003,-1.7005E-002,4.2997E-002,1.6518E-003
213,2.6300E+002,5.7800E+002,2.5517E+000,-6.1347E+001,3.7457E-003,1.8325E-002,0.0000E+000,4.0000E+000,5.1583E-003,-1.6930E-002,4.3125E-002,9.2550E-004
214,2.6300E+002,5.6300E+002,2.5175E+000,-6.1985E+001,3.5809E-003,1.8742E-002,0.0000E+000,4.0000E+000,4.9881E-003,-1.6846E-002,4.3518E-002,1.0038E-003
215,2.6300E+002,5.4800E+002,2.4926E+000,-6.2619E+001,3.8987E-003,2.0680E-002,0.0000E+000,4.0000E+000,5.2878E-003,-1.6555E-002,4.2562E-002,1.0478E-003
216,2.6300E+002,5.3300E+002,2.4392E+000,-6.3225E+001,4.1052E-003,2.8743E-002,0.0000E+000,4.0000E+000,5.6439E-003,-1.6893E-002,4.1338E-002,9.0763E-004
217,2.6300E+002,5.1800E+002,2.4011E+000,-6.3823E+001,4.2421E-003,2.7563E-002,0.0000E+000,4.0000E+000,5.8857E-003,-1.7026E-002,4.1420E-002,7.3508E-004
218,2.6300E+002,5.0300E+002,2.3669E+000,-6.4452E+001,4.0164E-003,2.5631E-002,0.0000E+000,4.0000E+000,5.6581E-003,-1.7655E-002,4.1792E-002,1.1300E-003
219,2.6300E+002,4.8800E+002,2.3018E+000,-6.5067E+001,3.6467E-003,2.5719E-002,0.0000E+000,4.0000E+000,5.1541E-003,-1.7744E-002,4.2622E-002,1.8774E-003
220,2.6300E+002,4.7300E+002,2.2496E+000,-6.5704E+001,3.8012E-003,2.2953E-002,0.0000E+000,4.0000E+000,5.3678E-003,-1.7658E-002,4.3587E-002,1.9166E-003
221,2.6300E+002,4.5800E+002,2.1989E+000,-6.6335E+001,3.7610E-003,2.3957E-002,0.0000E+000,4.0000E+000,5.3254E-003,-1.7220E-002,4.3001E-002,1.8526E-003
222,2.6300E+002,4.4300E+002,2.1298E+000,-6.6959E+001,4.0255E-003,2.5436E-002,0.0000E+000,4.0000E+000,5.5680E-003,-1.6825E-002,4.1703E-002,1.9559E-003
223,2.6300E+002,4.2800E+002,2.0780E+000,-6.7568E+001,3.8495E-003,2.6357E-002,0.0000E+000,4.0000E+000,5.3227E-003,-1.6589E-002,4.2133E-002,1.4593E-003
224,2.6300E+002,4.1300E+002,2.0561E+000,-6.8208E+001,4.0542E-003,3.2865E-002,0.0000E+000,4.0000E+000,5.5854E-003,-1.6379E-002,4.2018E-002,1.3030E-003
225,2.6300E+002,3.9800E+002,2.0282E+000,-6.8799E+001,4.0850E-003,3.0298E-002,0.0000E+000,4.0000E+000,5.6559E-003,-1.6608E-002,4.1525E-002,2.0015E-003
226,2.6300E+002,3.8300E+002,1.9484E+000,-6.9413E+001,4.4765E-003,3.1988E-002,0.0000E+000,4.0000E+000,6.1966E-003,-1.6810E-002,4.2416E-002,2.0070E-003
227,2.6300E+002,3.6800E+002,1.8998E+000,-7.0046E+001,4.3321E-003,2.3592E-002,0.0000E+000,4.0000E+000,6.0638E-003,-1.6920E-002,4.2786E-002,1.4272E-003
228,2.6300E+002,3.5300E+002,1.8559E+000,-7.0680E+001,4.2975E-003,2.6725E-002,0.0000E+000,4.0000E+000,6.0058E-003,-1.6698E-002,4.2192E-002,1.2572E-003
229,2.6300E+002,3.3800E+002,1.8159E+000,-7.1288E+001,4.3187E-003,2.8112E-002,0.0000E+000,4.0000E+000,6.0207E-003,-1.6712E-002,4.1472E-002,1.5192E-003
230,2.6300E+002,3.2300E+002,1.7441E+000,-7.1889E+001,4.0515E-003,2.9665E-002,0.0000E+000,4.0000E+000,5.7187E-003,-1.6767E-002,4.2494E-002,1.4891E-003
231,2.6300E+002,3.0800E+002,1.7088E+000,-7.2529E+001,3.8274E-003,2.5159E-002,0.0000E+000,4.0000E+000,5.4272E-003,-1.6761E-002,4.3193E-002,1.3571E-003
232,2.6300E+002,2.9300E+002,1.6491E+000,-7.3176E+001,3.5692E-003,2.5233E-002,0.0000E+000,4.0000E+000,5.0520E-003,-1.6447E-002,4.2601E-002,1.6275E-003
233,2.6300E+002,2.7800E+002,1.6020E+000,-7.3797E+001,3.4681E-003,3.1851E-002,0.0000E+000,4.0000E+000,4.8320E-003,-1.6072E-002,4.2329E-002,1.2745E-003
234,2.6300E+002,2.6300E+002,1.5761E+000,-7.4413E+001,4.0388E-003,4.1000E-002,0.0000E+000,4.0000E+000,5.5849E-003,-1.6327E-002,4.2864E-002,1.5227E-003
235,2.6300E+002,2.4800E+002,1.5173E+000,-7.5046E+001,4.3742E-003,3.0408E-002,0.0000E+000,4.0000E+000,5.9964E-003,-1.6868E-002,4.3090E-002,2.1360E-003
236,2.6300E+002,2.3300E+002,1.4537E+000,-7.5673E+001,4.5222E-003,2.7218E-002,0.0000E+000,4.0000E+000,6.1236E-003,-1.7443E-002,4.3034E-002,2.1779E-003
237,2.6300E+002,2.1800E+002,1.3912E+000,-7.6306E+001,4.2086E-003,2.1603E-002,0.0000E+000,4.0000E+000,5.7420E-003,-1.7619E-002,4.2099E-002,1.8342E-003
238,2.6300E+002,2.0300E+002,1.3486E+000,-7.6903E+001,4.3037E-003,2.4162E-002,0.0000E+000,4.0000E+000,6.0237E-003,-1.7306E-002,4.1673E-002,1.3774E-003
239,2.6300E+002,1.8800E+002,1.3052E+000,-7.7523E+001,4.5579E-003,2.5571E-002,0.0000E+000,4.0000E+000,6.5376E-003,-1.7299E-002,4.2914E-002,1.3841E-003
240,2.6300E+002,1.7300E+002,1.2470E+000,-7.8178E+001,4.2506E-003,3.0103E-002,0.0000E+000,4.0000E+000,6.0207E-003,-1.7264E-002,4.2754E-002,1.3940E-003
241,2.6300E+002,1.5800E+002,1.1940E+000,-7.8792E+001,4.3689E-003,4.0976E-002,0.0000E+000,4.0000E+000,6.0921E-003,-1.7191E-002,4.2288E-002,1.5205E-003
242,2.6300E+002,1.4300E+002,1.1400E+000,-7.9420E+001,4.4826E-003,4.3580E-002,0.0000E+000,4.0000E+000,6.3440E-003,-1.6878E-002,4.2494E-002,1.5743E-003
243,2.6300E+002,1.2800E+002,1.0876E+000,-8.0039E+001,4.3040E-003,3.5133E-002,0.0000E+000,4.0000E+000,5.9695E-003,-1.6529E-002,4.2421E-002,1.4288E-003
244,2.7800E+002,1.2800E+002,8.4247E-001,-8.0046E+001,4.2683E-003,3.6661E-002,0.0000E+000,4.0000E+000,6.0331E-003,-1.8125E-002,4.2579E-002,1.4534E-003
245,2.7800E+002,1.4300E+002,8.9104E-001,-7.9427E+001,4.6615E-003,4.8362E-002,0.0000E+000,4.0000E+000,6.7525E-003,-1.8061E-002,4.2853E-002,1.6029E-003
246,2.7800E+002,1.5800E+002,9.3253E-001,-7.8796E+001,4.3436E-003,3.4186E-002,0.0000E+000,4.0000E+000,6.1267E-003,-1.7831E-002,4.2699E-002,1.9286E-003
247,2.7800E+002,1.7300E+002,9.7403E-001,-7.8173E+001,4.0976E-003,2.4180E-002,0.0000E+000,4.0000E+000,5.8407E-003,-1.7673E-002,4.2500E-002,1.8646E-003
248,2.7800E+002,1.8800E+002,1.0310E+000,-7.7556E+001,4.1268E-003,2.0520E-002,0.0000E+000,4.0000E+000,5.9286E-003,-1.7615E-002,4.2390E-002,1.3319E-003
249,2.7800E+002,2.0300E+002,1.0625E+000,-7.6925E+001,4.1050E-003,2.2857E-002,0.0000E+000,4.0000E+000,5.9311E-003,-1.7554E-002,4.1552E-002,9.8154E-004
250,2.7800E+002,2.1800E+002,1.1203E+000,-7.6315E+001,3.9603E-003,2.2825E-002,0.0000E+000,4.0000E+000,5.5803E-003,-1.7708E-002,4.2198E-002,1.1746E-003
251,2.7800E+002,2.3300E+002,1.1783E+000,-7.5676E+001,4.1380E-003,2.6468E-002,0.0000E+000,4.0000E+000,5.7581E-003,-1.7764E-002,4.3203E-002,1.6021E-003
252,2.7800E+002,2.4800E+002,1.2559E+000,-7.5047E+001,4.0878E-003,2.7861E-002,0.0000E+000,4.0000E+000,5.6165E-003,-1.7627E-002,4.3099E-002,2.1066E-003
253,2.7800E+002,2.6300E+002,1.3352E+000,-7.4410E+001,3.6024E-003,3.3888E-002,0.0000E+000,4.0000E+000,4.9398E-003,-1.7016E-002,4.3018E-002,1.7093E-003
254,2.7800E+002,2.7800E+002,1.3629E+000,-7.3780E+001,3.2111E-003,2.0099E-002,0.0000E+000,4.0000E+000,4.4409E-003,-1.6694E-002,4.2407E-002,1.1758E-003
255,2.7800E+002,2.9300E+002,1.4024E+000,-7.3165E+001,3.6051E-003,1.9854E-002,0.0000E+000,4.0000E+000,5.1529E-003,-1.6973E-002,4.2186E-002,1.3238E-003
256,2.7800E+002,3.0800E+002,1.4494E+000,-7.2545E+001,3.7776E-003,2.2701E-002,0.0000E+000,4.0000E+000,5.4254E-003,-1.7129E-002,4.2744E-002,1.0694E-003
257,2.7800E+002,3.2300E+002,1.4887E+000,-7.1916E+001,4.0057E-003,2.7414E-002,0.0000E+000,4.0000E+000,5.6496E-003,-1.7070E-002,4.2346E-002,1.2865E-003
258,2.7800E+002,3.3800E+002,1.5693E+000,-7.1299E+001,4.2107E-003,2.7284E-002,0.0000E+000,4.0000E+000,5.9034E-003,-1.6533E-002,4.1893E-002,1.4601E-003
259,2.7800E+002,3.5300E+002,1.6045E+000,-7.0683E+001,4.1960E-003,2.5284E-002,0.0000E+000,4.0000E+000,5.8521E-003,-1.6227E-002,4.2728E-002,1.2754E-003
260,2.7800E+002,3.6800E+002,1.6485E+000,-7.0048E+001,4.2390E-003,2.8637E-002,0.0000E+000,4.0000E+000,5.9305E-003,-1.5884E-002,4.3185E-002,1.4980E-003
261,2.7800E+002,3.8300E+002,1.6849E+000,-6.9427E+001,4.5657E-003,3.6271E-002,0.0000E+000,4.0000E+000,6.3104E-003,-1.6227E-002,4.2585E-002,1.9715E-003
262,2.7800E+002,3.9800E+002,1.7711E+000,-6.8799E+001,4.3066E-003,4.0782E-002,0.0000E+000,4.0000E+000,6.0620E-003,-1.6330E-002,4.1400E-002,2.0785E-003
263,2.7800E+002,4.1300E+002,1.8202E+000,-6.8199E+001,4.3047E-003,3.2110E-002,0.0000E+000,4.0000E+000,5.9811E-003,-1.6240E-002,4.1904E-002,1.3983E-003
264,2.7800E+002,4.2800E+002,1.8483E+000,-6.7553E+001,3.8914E-003,2.7380E-002,0.0000E+000,4.0000E+000,5.3778E-003,-1.5685E-002,4.1978E-002,1.3505E-003
265,2.7800E+002,4.4300E+002,1.8890E+000,-6.6962E+001,4.0532E-003,2.3883E-002,0.0000E+000,4.0000E+000,5.5826E-003,-1.6042E-002,4.1700E-002,1.3819E-003
266,2.7800E+002,4.5800E+002,1.9341E+000,-6.6339E+001,3.9616E-003,2.6340E-002,0.0000E+000,4.0000E+000,5.5429E-003,-1.6855E-002,4.3259E-002,1.4067E-003
267,2.7800E+002,4.7300E+002,1.9773E+000,-6.5695E+001,3.8922E-003,3.1041E-002,0.0000E+000,4.0000E+000,5.4355E-003,-1.7711E-002,4.3663E-002,1.7689E-003
268,2.7800E+002,4.8800E+002,2.0306E+000,-6.5057E+001,3.7234E-003,3.0149E-002,0.0000E+000,4.0000E+000,5.1873E-003,-1.8081E-002,4.2216E-002,2.1371E-003
269,2.7800E+002,5.0300E+002,2.0979E+000,-6.4453E+001,3.9940E-003,3.1810E-002,0.0000E+000,4.0000E+000,5.5177E-003,-1.8106E-002,4.1112E-002,1.5368E-003
270,2.7800E+002,5.1800E+002,2.1296E+000,-6.3858E+001,4.2681E-003,3.4660E-002,0.0000E+000,4.0000E+000,5.8674E-003,-1.8103E-002,4.1317E-002,1.0015E-003
271,2.7800E+002,5.3300E+002,2.1846E+000,-6.3244E+001,3.9152E-003,3.0356E-002,0.0000E+000,4.0000E+000,5.3400E-003,-1.8018E-002,4.1611E-002,1.1446E-003
272,2.7800E+002,5.4800E+002,2.2220E+000,-6.2630E+001,3.9368E-003,2.6357E-002,0.0000E+000,4.0000E+000,5.2778E-003,-1.7548E-002,4.2694E-002,1.4860E-003
273,2.7800E+002,5.6300E+002,2.2772E+000,-6.1983E+001,3.5080E-003,2.2467E-002,0.0000E+000,4.0000E+000,4.8719E-003,-1.7133E-002,4.3720E-002,1.4201E-003
274,2.7800E+002,5.7800E+002,2.3058E+000,-6.1340E+001,3.5808E-003,1.9253E-002,0.0000E+000,4.0000E+000,4.9048E-003,-1.6420E-002,4.3683E-002,1.0658E-003
