SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,2.1800E+002,5.6300E+002,2.7651E+000,-3.7825E+001,4.0867E-003,2.4431E-002,0.0000E+000,4.0000E+000,5.5612E-003,-8.1062E-003,2.0646E-002,4.7814E-004
138,2.1800E+002,5.7800E+002,2.8032E+000,-3.7523E+001,3.8931E-003,2.4508E-002,0.0000E+000,4.0000E+000,5.2462E-003,-8.2922E-003,2.0488E-002,4.8834E-004
139,2.1800E+002,5.9300E+002,2.8193E+000,-3.7231E+001,3.5339E-003,3.1046E-002,0.0000E+000,4.0000E+000,4.8150E-003,-8.6417E-003,2.0824E-002,5.8330E-004
140,2.1800E+002,6.0800E+002,2.8402E+000,-3.6915E+001,3.5503E-003,3.0455E-002,0.0000E+000,4.0000E+000,4.8060E-003,-8.9457E-003,2.0834E-002,3.9247E-004
141,2.1800E+002,6.2300E+002,2.8470E+000,-3.6611E+001,3.6698E-003,1.3771E-002,0.0000E+000,4.0000E+000,5.0337E-003,-8.7708E-003,2.0248E-002,1.1941E-004
142,2.3300E+002,6.2300E+002,2.7241E+000,-3.6618E+001,3.6829E-003,1.6594E-002,0.0000E+000,4.0000E+000,5.0334E-003,-8.2348E-003,2.0049E-002,3.3803E-004
143,2.3300E+002,6.0800E+002,2.7079E+000,-3.6914E+001,3.6988E-003,2.8103E-002,0.0000E+000,4.0000E+000,5.0018E-003,-8.6932E-003,2.0750E-002,6.1569E-004
144,2.3300E+002,5.9300E+002,2.6685E+000,-3.7239E+001,3.8934E-003,3.0773E-002,0.0000E+000,4.0000E+000,5.3902E-003,-9.1362E-003,2.0750E-002,4.4034E-004
145,2.3300E+002,5.7800E+002,2.6627E+000,-3.7546E+001,4.1669E-003,2.4652E-002,0.0000E+000,4.0000E+000,5.8420E-003,-9.1757E-003,2.0788E-002,3.0208E-004
146,2.3300E+002,5.6300E+002,2.6217E+000,-3.7870E+001,4.4056E-003,2.3029E-002,0.0000E+000,4.0000E+000,6.1720E-003,-9.0156E-003,2.0849E-002,5.6930E-004
147,2.3300E+002,5.4800E+002,2.5783E+000,-3.8166E+001,4.1242E-003,2.7051E-002,0.0000E+000,4.0000E+000,5.7817E-003,-9.2325E-003,1.9822E-002,4.4660E-004
148,2.3300E+002,5.3300E+002,2.5451E+000,-3.8442E+001,4.1176E-003,2.6933E-002,0.0000E+000,4.0000E+000,5.6379E-003,-9.4242E-003,1.9723E-002,7.0348E-004
149,2.3300E+002,5.1800E+002,2.5142E+000,-3.8738E+001,3.7295E-003,2.2093E-002,0.0000E+000,4.0000E+000,5.0461E-003,-9.3729E-003,2.0385E-002,6.0387E-004
150,2.3300E+002,5.0300E+002,2.5041E+000,-3.9045E+001,3.6844E-003,2.2821E-002,0.0000E+000,4.0000E+000,4.9937E-003,-9.1545E-003,2.0910E-002,7.0960E-004
151,2.3300E+002,4.8800E+002,2.4649E+000,-3.9354E+001,4.0131E-003,2.9219E-002,0.0000E+000,4.0000E+000,5.2849E-003,-8.7542E-003,2.0574E-002,1.1847E-003
152,2.3300E+002,4.7300E+002,2.4108E+000,-3.9656E+001,4.0433E-003,2.6094E-002,0.0000E+000,4.0000E+000,5.4472E-003,-8.5342E-003,2.0989E-002,1.1726E-003
153,2.3300E+002,4.5800E+002,2.3655E+000,-3.9987E+001,4.2816E-003,2.5622E-002,0.0000E+000,4.0000E+000,5.8039E-003,-8.0783E-003,2.1469E-002,6.4851E-004
154,2.3300E+002,4.4300E+002,2.3302E+000,-4.0302E+001,3.8292E-003,2.6186E-002,0.0000E+000,4.0000E+000,5.2788E-003,-7.9025E-003,2.0450E-002,4.1455E-004
155,2.3300E+002,4.2800E+002,2.2802E+000,-4.0597E+001,3.7937E-003,2.5058E-002,0.0000E+000,4.0000E+000,5.2913E-003,-7.6220E-003,2.0413E-002,6.1380E-004
156,2.3300E+002,4.1300E+002,2.2490E+000,-4.0912E+001,3.8917E-003,2.7993E-002,0.0000E+000,4.0000E+000,5.3771E-003,-7.5433E-003,2.0955E-002,6.6368E-004
157,2.3300E+002,3.9800E+002,2.2143E+000,-4.1220E+001,3.7098E-003,2.4573E-002,0.0000E+000,4.0000E+000,5.1559E-003,-7.7478E-003,2.0755E-002,6.3317E-004
158,2.3300E+002,3.8300E+002,2.2017E+000,-4.1519E+001,3.6039E-003,2.2608E-002,0.0000E+000,4.0000E+000,4.9961E-003,-8.1271E-003,2.0281E-002,4.9011E-004
159,2.3300E+002,3.6800E+002,2.1758E+000,-4.1818E+001,3.4116E-003,2.3218E-002,0.0000E+000,4.0000E+000,4.8960E-003,-8.3774E-003,2.0308E-002,6.8340E-004
160,2.3300E+002,3.5300E+002,2.1334E+000,-4.2116E+001,3.6947E-003,3.0385E-002,0.0000E+000,4.0000E+000,5.1371E-003,-8.4702E-003,2.0488E-002,7.7635E-004
161,2.3300E+002,3.3800E+002,2.1013E+000,-4.2414E+001,3.9763E-003,3.5020E-002,0.0000E+000,4.0000E+000,5.4285E-003,-8.2934E-003,2.0538E-002,1.0100E-003
162,2.3300E+002,3.2300E+002,2.0690E+000,-4.2724E+001,3.7532E-003,3.4957E-002,0.0000E+000,4.0000E+000,5.2202E-003,-8.0825E-003,2.0936E-002,1.0690E-003
163,2.3300E+002,3.0800E+002,2.0318E+000,-4.3040E+001,3.7377E-003,3.6085E-002,0.0000E+000,4.0000E+000,5.2303E-003,-7.9240E-003,2.1100E-002,1.0799E-003
164,2.3300E+002,2.9300E+002,1.9990E+000,-4.3363E+001,3.8656E-003,3.8021E-002,0.0000E+000,4.0000E+000,5.4808E-003,-8.1801E-003,2.0515E-002,9.9786E-004
165,2.3300E+002,2.7800E+002,1.9494E+000,-4.3660E+001,3.9957E-003,3.2903E-002,0.0000E+000,4.0000E+000,5.6403E-003,-8.5228E-003,2.0693E-002,9.7163E-004
166,2.3300E+002,2.6300E+002,1.9053E+000,-4.3974E+001,3.9459E-003,2.5118E-002,0.0000E+000,4.0000E+000,5.5834E-003,-8.7027E-003,2.1374E-002,4.7399E-004
167,2.3300E+002,2.4800E+002,1.8737E+000,-4.4289E+001,3.9667E-003,2.4690E-002,0.0000E+000,4.0000E+000,5.4810E-003,-8.7536E-003,2.1504E-002,5.6745E-004
168,2.3300E+002,2.3300E+002,1.8228E+000,-4.4617E+001,3.6526E-003,3.0463E-002,0.0000E+000,4.0000E+000,4.9382E-003,-8.8016E-003,2.0929E-002,7.0400E-004
169,2.3300E+002,2.1800E+002,1.7887E+000,-4.4909E+001,3.4765E-003,3.4709E-002,0.0000E+000,4.0000E+000,4.7388E-003,-8.6133E-003,2.0308E-002,4.9246E-004
170,2.3300E+002,2.0300E+002,1.7661E+000,-4.5218E+001,3.8220E-003,4.0648E-002,0.0000E+000,4.0000E+000,5.2258E-003,-8.5439E-003,2.0236E-002,5.4319E-004
171,2.3300E+002,1.8800E+002,1.7358E+000,-4.5510E+001,4.1893E-003,3.8975E-002,0.0000E+000,4.0000E+000,5.8640E-003,-8.0768E-003,2.0361E-002,7.4114E-004
172,2.3300E+002,1.7300E+002,1.6910E+000,-4.5808E+001,4.6992E-003,5.1565E-002,0.0000E+000,4.0000E+000,6.4631E-003,-7.7175E-003,2.0982E-002,9.1107E-004
173,2.3300E+002,1.5800E+002,1.6431E+000,-4.6121E+001,4.1300E-003,3.8558E-002,0.0000E+000,4.0000E+000,5.6678E-003,-7.2969E-003,2.0686E-002,1.0460E-003
174,2.3300E+002,1.4300E+002,1.5811E+000,-4.6423E+001,3.4261E-003,2.9740E-002,0.0000E+000,4.0000E+000,4.8192E-003,-7.1742E-003,2.0664E-002,1.2586E-003
175,2.3300E+002,1.2800E+002,1.5297E+000,-4.6740E+001,3.2215E-003,2.8921E-002,0.0000E+000,4.0000E+000,4.5947E-003,-7.2313E-003,2.1201E-002,1.3916E-003
176,2.4800E+002,1.2800E+002,1.4398E+000,-4.6751E+001,3.5342E-003,3.0691E-002,0.0000E+000,4.0000E+000,5.0381E-003,-6.9004E-003,2.0520E-002,9.9690E-004
177,2.4800E+002,1.4300E+002,1.4751E+000,-4.6451E+001,3.7382E-003,2.9676E-002,0.0000E+000,4.0000E+000,5.4234E-003,-7.0756E-003,2.0260E-002,9.7953E-004
178,2.4800E+002,1.5800E+002,1.5276E+000,-4.6165E+001,3.9418E-003,4.6239E-002,0.0000E+000,4.0000E+000,5.5618E-003,-7.5872E-003,2.0612E-002,6.6535E-004
179,2.4800E+002,1.7300E+002,1.5768E+000,-4.5849E+001,3.9372E-003,4.6792E-002,0.0000E+000,4.0000E+000,5.5416E-003,-8.2235E-003,2.1272E-002,6.1931E-004
180,2.4800E+002,1.8800E+002,1.5979E+000,-4.5526E+001,4.2174E-003,4.9904E-002,0.0000E+000,4.0000E+000,5.9342E-003,-8.4551E-003,2.0738E-002,9.2657E-004
181,2.4800E+002,2.0300E+002,1.6411E+000,-4.5224E+001,4.1711E-003,4.8668E-002,0.0000E+000,4.0000E+000,5.7359E-003,-8.3652E-003,2.0130E-002,7.4993E-004
182,2.4800E+002,2.1800E+002,1.6586E+000,-4.4925E+001,4.0367E-003,3.0181E-002,0.0000E+000,4.0000E+000,5.4642E-003,-8.2719E-003,2.0000E-002,6.5599E-004
183,2.4800E+002,2.3300E+002,1.6918E+000,-4.4633E+001,3.9102E-003,2.7445E-002,0.0000E+000,4.0000E+000,5.2129E-003,-8.4479E-003,2.0639E-002,1.0020E-003
184,2.4800E+002,2.4800E+002,1.7471E+000,-4.4320E+001,3.8454E-003,2.6829E-002,0.0000E+000,4.0000E+000,5.2302E-003,-8.4716E-003,2.1439E-002,1.0004E-003
185,2.4800E+002,2.6300E+002,1.7839E+000,-4.3994E+001,3.7468E-003,3.2983E-002,0.0000E+000,4.0000E+000,5.2342E-003,-8.4852E-003,2.1479E-002,8.5330E-004
186,2.4800E+002,2.7800E+002,1.8232E+000,-4.3675E+001,3.9073E-003,3.0654E-002,0.0000E+000,4.0000E+000,5.4190E-003,-8.3722E-003,2.1073E-002,1.2979E-003
187,2.4800E+002,2.9300E+002,1.8811E+000,-4.3364E+001,3.9091E-003,3.8057E-002,0.0000E+000,4.0000E+000,5.4613E-003,-8.1155E-003,2.0909E-002,1.3703E-003
188,2.4800E+002,3.0800E+002,1.9272E+000,-4.3056E+001,4.1131E-003,3.8283E-002,0.0000E+000,4.0000E+000,5.6736E-003,-8.0419E-003,2.1309E-002,9.4219E-004
189,2.4800E+002,3.2300E+002,1.9492E+000,-4.2729E+001,3.9006E-003,3.8532E-002,0.0000E+000,4.0000E+000,5.4002E-003,-8.1802E-003,2.0824E-002,4.1543E-004
190,2.4800E+002,3.3800E+002,1.9726E+000,-4.2433E+001,3.9608E-003,2.9194E-002,0.0000E+000,4.0000E+000,5.4558E-003,-8.5426E-003,2.0195E-002,3.9348E-004
191,2.4800E+002,3.5300E+002,2.0040E+000,-4.2130E+001,3.7123E-003,2.7811E-002,0.0000E+000,4.0000E+000,5.2452E-003,-9.0086E-003,2.0046E-002,3.6730E-004
192,2.4800E+002,3.6800E+002,2.0325E+000,-4.1837E+001,3.6108E-003,2.4700E-002,0.0000E+000,4.0000E+000,5.2144E-003,-9.1288E-003,2.0067E-002,4.6212E-004
193,2.4800E+002,3.8300E+002,2.0724E+000,-4.1540E+001,3.6622E-003,2.5560E-002,0.0000E+000,4.0000E+000,5.1463E-003,-8.6469E-003,2.0781E-002,9.1813E-004
194,2.4800E+002,3.9800E+002,2.1266E+000,-4.1221E+001,3.7179E-003,2.1286E-002,0.0000E+000,4.0000E+000,5.2834E-003,-7.7274E-003,2.1113E-002,1.2048E-003
195,2.4800E+002,4.1300E+002,2.1563E+000,-4.0907E+001,3.8201E-003,2.4224E-002,0.0000E+000,4.0000E+000,5.3278E-003,-7.0738E-003,2.0747E-002,1.0472E-003
196,2.4800E+002,4.2800E+002,2.1859E+000,-4.0609E+001,3.8455E-003,2.3683E-002,0.0000E+000,4.0000E+000,5.3601E-003,-7.3754E-003,1.9890E-002,8.2548E-004
197,2.4800E+002,4.4300E+002,2.2229E+000,-4.0321E+001,3.8488E-003,2.6136E-002,0.0000E+000,4.0000E+000,5.2534E-003,-7.9460E-003,2.0186E-002,6.5206E-004
198,2.4800E+002,4.5800E+002,2.2464E+000,-4.0010E+001,3.9438E-003,2.3062E-002,0.0000E+000,4.0000E+000,5.4509E-003,-8.3715E-003,2.1867E-002,7.6145E-004
199,2.4800E+002,4.7300E+002,2.2949E+000,-3.9671E+001,3.8919E-003,2.3086E-002,0.0000E+000,4.0000E+000,5.2464E-003,-8.7901E-003,2.1179E-002,8.3362E-004
200,2.4800E+002,4.8800E+002,2.3354E+000,-3.9372E+001,3.9450E-003,2.5523E-002,0.0000E+000,4.0000E+000,5.2810E-003,-8.9792E-003,2.0411E-002,6.6638E-004
201,2.4800E+002,5.0300E+002,2.3696E+000,-3.9061E+001,3.8358E-003,2.5374E-002,0.0000E+000,4.0000E+000,5.2923E-003,-8.8894E-003,2.0983E-002,3.2294E-004
202,2.4800E+002,5.1800E+002,2.3874E+000,-3.8746E+001,3.9346E-003,2.6978E-002,0.0000E+000,4.0000E+000,5.3807E-003,-8.1423E-003,2.0288E-002,3.8003E-004
203,2.4800E+002,5.3300E+002,2.4215E+000,-3.8460E+001,4.3134E-003,3.3000E-002,0.0000E+000,4.0000E+000,5.9509E-003,-7.6209E-003,1.9420E-002,6.5938E-004
204,2.4800E+002,5.4800E+002,2.4658E+000,-3.8171E+001,4.0672E-003,2.2353E-002,0.0000E+000,4.0000E+000,5.6926E-003,-7.8752E-003,1.9728E-002,5.2936E-004
205,2.4800E+002,5.6300E+002,2.4969E+000,-3.7871E+001,3.9499E-003,1.7339E-002,0.0000E+000,4.0000E+000,5.6024E-003,-8.5503E-003,2.1062E-002,6.5958E-004
206,2.4800E+002,5.7800E+002,2.5315E+000,-3.7539E+001,3.9541E-003,1.9977E-002,0.0000E+000,4.0000E+000,5.6676E-003,-9.0488E-003,2.1233E-002,4.0752E-004
207,2.4800E+002,5.9300E+002,2.5296E+000,-3.7245E+001,3.9295E-003,2.7904E-002,0.0000E+000,4.0000E+000,5.5492E-003,-8.8527E-003,2.1074E-002,6.1151E-004
208,2.4800E+002,6.0800E+002,2.5756E+000,-3.6930E+001,3.9087E-003,3.1904E-002,0.0000E+000,4.0000E+000,5.3710E-003,-8.3406E-003,2.0526E-002,9.5717E-004
209,2.4800E+002,6.2300E+002,2.6154E+000,-3.6637E+001,3.8584E-003,2.5279E-002,0.0000E+000,4.0000E+000,5.3017E-003,-8.0016E-003,1.9513E-002,5.7678E-004
210,2.6300E+002,6.2300E+002,2.4923E+000,-3.6650E+001,3.8745E-003,3.4693E-002,0.0000E+000,4.0000E+000,5.3948E-003,-7.9268E-003,1.9232E-002,9.5107E-004
211,2.6300E+002,6.0800E+002,2.4576E+000,-3.6932E+001,3.9261E-003,3.9827E-002,0.0000E+000,4.0000E+000,5.4472E-003,-8.0137E-003,2.0281E-002,1.3470E-003
212,2.6300E+002,5.9300E+002,2.3968E+000,-3.7251E+001,3.8175E-003,2.6378E-002,0.0000E+000,4.0000E+000,5.2649E-003,-8.1784E-003,2.1150E-002,8.0517E-004
213,2.6300E+002,5.7800E+002,2.3844E+000,-3.7567E+001,3.6985E-003,1.8178E-002,0.0000E+000,4.0000E+000,5.0879E-003,-8.2989E-003,2.1322E-002,2.5376E-004
214,2.6300E+002,5.6300E+002,2.3536E+000,-3.7884E+001,3.8660E-003,1.7178E-002,0.0000E+000,4.0000E+000,5.3803E-003,-8.1908E-003,2.1154E-002,3.1054E-004
215,2.6300E+002,5.4800E+002,2.3518E+000,-3.8191E+001,4.3437E-003,2.1048E-002,0.0000E+000,4.0000E+000,5.8862E-003,-7.5573E-003,2.0316E-002,1.9611E-004
216,2.6300E+002,5.3300E+002,2.3281E+000,-3.8481E+001,4.4002E-003,2.8524E-002,0.0000E+000,4.0000E+000,6.0496E-003,-7.5840E-003,1.9894E-002,5.1085E-004
217,2.6300E+002,5.1800E+002,2.2692E+000,-3.8776E+001,3.9525E-003,2.8495E-002,0.0000E+000,4.0000E+000,5.4888E-003,-7.8909E-003,2.0223E-002,4.8855E-004
218,2.6300E+002,5.0300E+002,2.2303E+000,-3.9086E+001,3.7340E-003,2.7421E-002,0.0000E+000,4.0000E+000,5.2638E-003,-8.6783E-003,2.0680E-002,3.9054E-004
219,2.6300E+002,4.8800E+002,2.1800E+000,-3.9402E+001,3.5700E-003,2.6268E-002,0.0000E+000,4.0000E+000,5.0479E-003,-9.0905E-003,2.0176E-002,7.0446E-004
220,2.6300E+002,4.7300E+002,2.1576E+000,-3.9682E+001,3.6837E-003,2.3892E-002,0.0000E+000,4.0000E+000,5.2063E-003,-9.2786E-003,2.1213E-002,8.9675E-004
221,2.6300E+002,4.5800E+002,2.1089E+000,-4.0017E+001,3.8660E-003,2.4457E-002,0.0000E+000,4.0000E+000,5.4775E-003,-9.2033E-003,2.1966E-002,5.9830E-004
222,2.6300E+002,4.4300E+002,2.0834E+000,-4.0332E+001,4.0296E-003,2.6399E-002,0.0000E+000,4.0000E+000,5.5746E-003,-8.8271E-003,1.9941E-002,2.4382E-004
223,2.6300E+002,4.2800E+002,2.0657E+000,-4.0607E+001,3.9844E-003,2.6683E-002,0.0000E+000,4.0000E+000,5.5068E-003,-8.2468E-003,1.9524E-002,2.8149E-004
224,2.6300E+002,4.1300E+002,2.0441E+000,-4.0910E+001,3.8853E-003,3.3574E-002,0.0000E+000,4.0000E+000,5.3517E-003,-8.1402E-003,2.0591E-002,7.4133E-004
225,2.6300E+002,3.9800E+002,1.9948E+000,-4.1220E+001,3.9286E-003,3.0543E-002,0.0000E+000,4.0000E+000,5.4370E-003,-8.4082E-003,2.1151E-002,1.5403E-003
226,2.6300E+002,3.8300E+002,1.9279E+000,-4.1550E+001,4.0224E-003,2.8865E-002,0.0000E+000,4.0000E+000,5.5654E-003,-8.7227E-003,2.1086E-002,1.3654E-003
227,2.6300E+002,3.6800E+002,1.8875E+000,-4.1858E+001,3.6112E-003,2.3286E-002,0.0000E+000,4.0000E+000,5.0527E-003,-8.5823E-003,2.0448E-002,5.2059E-004
228,2.6300E+002,3.5300E+002,1.8702E+000,-4.2152E+001,3.4995E-003,2.6036E-002,0.0000E+000,4.0000E+000,4.8927E-003,-8.4031E-003,2.0240E-002,2.9130E-004
229,2.6300E+002,3.3800E+002,1.8383E+000,-4.2451E+001,3.8706E-003,2.9335E-002,0.0000E+000,4.0000E+000,5.3996E-003,-8.6413E-003,2.0070E-002,3.2688E-004
230,2.6300E+002,3.2300E+002,1.8230E+000,-4.2743E+001,3.7679E-003,3.2213E-002,0.0000E+000,4.0000E+000,5.3189E-003,-9.1102E-003,2.0672E-002,2.2202E-004
231,2.6300E+002,3.0800E+002,1.8014E+000,-4.3058E+001,3.7051E-003,2.6087E-002,0.0000E+000,4.0000E+000,5.2540E-003,-9.2727E-003,2.0908E-002,6.4008E-004
232,2.6300E+002,2.9300E+002,1.7486E+000,-4.3367E+001,3.5991E-003,2.7625E-002,0.0000E+000,4.0000E+000,5.0938E-003,-8.9235E-003,2.0504E-002,1.2701E-003
233,2.6300E+002,2.7800E+002,1.6967E+000,-4.3680E+001,3.5236E-003,3.4372E-002,0.0000E+000,4.0000E+000,4.9070E-003,-8.3080E-003,2.1219E-002,1.3243E-003
234,2.6300E+002,2.6300E+002,1.6516E+000,-4.4002E+001,3.7225E-003,3.9841E-002,0.0000E+000,4.0000E+000,5.1446E-003,-8.2304E-003,2.1624E-002,1.4116E-003
235,2.6300E+002,2.4800E+002,1.6130E+000,-4.4319E+001,3.8860E-003,2.6758E-002,0.0000E+000,4.0000E+000,5.3270E-003,-8.3099E-003,2.1188E-002,1.6752E-003
236,2.6300E+002,2.3300E+002,1.5713E+000,-4.4629E+001,3.8050E-003,2.5241E-002,0.0000E+000,4.0000E+000,5.1548E-003,-8.5589E-003,2.0658E-002,1.3971E-003
237,2.6300E+002,2.1800E+002,1.5372E+000,-4.4931E+001,3.7430E-003,2.0760E-002,0.0000E+000,4.0000E+000,5.1083E-003,-8.7275E-003,2.0405E-002,8.1089E-004
238,2.6300E+002,2.0300E+002,1.5214E+000,-4.5220E+001,3.6368E-003,2.3029E-002,0.0000E+000,4.0000E+000,5.0865E-003,-8.8629E-003,2.0408E-002,6.3157E-004
239,2.6300E+002,1.8800E+002,1.4759E+000,-4.5523E+001,3.9435E-003,2.4198E-002,0.0000E+000,4.0000E+000,5.6515E-003,-9.3395E-003,2.0925E-002,8.5935E-004
240,2.6300E+002,1.7300E+002,1.4313E+000,-4.5852E+001,3.8913E-003,2.7997E-002,0.0000E+000,4.0000E+000,5.5066E-003,-9.3862E-003,2.1082E-002,9.5198E-004
241,2.6300E+002,1.5800E+002,1.4195E+000,-4.6168E+001,3.8779E-003,4.0768E-002,0.0000E+000,4.0000E+000,5.4081E-003,-9.0405E-003,2.0700E-002,8.5032E-004
242,2.6300E+002,1.4300E+002,1.3788E+000,-4.6471E+001,3.8833E-003,4.3681E-002,0.0000E+000,4.0000E+000,5.4922E-003,-8.4744E-003,2.0354E-002,1.0091E-003
243,2.6300E+002,1.2800E+002,1.3165E+000,-4.6767E+001,3.9719E-003,4.0889E-002,0.0000E+000,4.0000E+000,5.5052E-003,-8.0108E-003,2.0096E-002,1.0275E-003
244,2.7800E+002,1.2800E+002,1.1928E+000,-4.6783E+001,3.9419E-003,4.1188E-002,0.0000E+000,4.0000E+000,5.5690E-003,-9.9041E-003,2.0276E-002,9.4525E-004
245,2.7800E+002,1.4300E+002,1.2394E+000,-4.6485E+001,4.0318E-003,4.8763E-002,0.0000E+000,4.0000E+000,5.8355E-003,-1.0154E-002,2.1035E-002,7.9672E-004
246,2.7800E+002,1.5800E+002,1.2442E+000,-4.6156E+001,3.9193E-003,3.2854E-002,0.0000E+000,4.0000E+000,5.5288E-003,-1.0097E-002,2.1065E-002,6.8707E-004
247,2.7800E+002,1.7300E+002,1.2785E+000,-4.5862E+001,4.1335E-003,2.2530E-002,0.0000E+000,4.0000E+000,5.8846E-003,-9.7280E-003,2.0624E-002,9.9273E-004
248,2.7800E+002,1.8800E+002,1.3308E+000,-4.5562E+001,3.7730E-003,1.9119E-002,0.0000E+000,4.0000E+000,5.4165E-003,-9.3624E-003,2.0553E-002,7.2553E-004
249,2.7800E+002,2.0300E+002,1.3619E+000,-4.5255E+001,3.3655E-003,2.1797E-002,0.0000E+000,4.0000E+000,4.8593E-003,-9.0800E-003,2.0449E-002,4.4324E-004
250,2.7800E+002,2.1800E+002,1.4036E+000,-4.4936E+001,3.3076E-003,2.0725E-002,0.0000E+000,4.0000E+000,4.6622E-003,-8.7971E-003,2.0897E-002,5.7189E-004
251,2.7800E+002,2.3300E+002,1.4370E+000,-4.4618E+001,3.6443E-003,2.4571E-002,0.0000E+000,4.0000E+000,5.0721E-003,-8.4784E-003,2.1049E-002,9.6886E-004
252,2.7800E+002,2.4800E+002,1.4833E+000,-4.4314E+001,3.9210E-003,2.6334E-002,0.0000E+000,4.0000E+000,5.3871E-003,-8.2130E-003,2.1055E-002,1.4463E-003
253,2.7800E+002,2.6300E+002,1.5515E+000,-4.3998E+001,3.4942E-003,3.4250E-002,0.0000E+000,4.0000E+000,4.7880E-003,-8.1424E-003,2.1579E-002,1.3880E-003
254,2.7800E+002,2.7800E+002,1.5756E+000,-4.3673E+001,3.4601E-003,2.1813E-002,0.0000E+000,4.0000E+000,4.7835E-003,-8.2946E-003,2.1083E-002,8.8523E-004
255,2.7800E+002,2.9300E+002,1.6102E+000,-4.3374E+001,3.7091E-003,2.2043E-002,0.0000E+000,4.0000E+000,5.3034E-003,-9.1173E-003,2.0007E-002,7.0131E-004
256,2.7800E+002,3.0800E+002,1.6389E+000,-4.3088E+001,3.8817E-003,2.4077E-002,0.0000E+000,4.0000E+000,5.5779E-003,-9.3886E-003,2.0570E-002,4.1768E-004
257,2.7800E+002,3.2300E+002,1.6699E+000,-4.2770E+001,3.9029E-003,3.2065E-002,0.0000E+000,4.0000E+000,5.5051E-003,-8.8804E-003,2.0496E-002,4.2958E-004
258,2.7800E+002,3.3800E+002,1.7164E+000,-4.2476E+001,3.7411E-003,2.9766E-002,0.0000E+000,4.0000E+000,5.2482E-003,-7.8548E-003,1.9999E-002,4.9348E-004
259,2.7800E+002,3.5300E+002,1.7582E+000,-4.2173E+001,3.4903E-003,2.7387E-002,0.0000E+000,4.0000E+000,4.8715E-003,-7.0504E-003,2.0533E-002,3.6622E-004
260,2.7800E+002,3.6800E+002,1.7749E+000,-4.1862E+001,3.6524E-003,2.8942E-002,0.0000E+000,4.0000E+000,5.1128E-003,-6.9340E-003,2.1192E-002,4.8929E-004
261,2.7800E+002,3.8300E+002,1.8000E+000,-4.1543E+001,4.0807E-003,3.2921E-002,0.0000E+000,4.0000E+000,5.6423E-003,-7.4021E-003,2.1112E-002,1.0763E-003
262,2.7800E+002,3.9800E+002,1.8681E+000,-4.1238E+001,3.8521E-003,4.0116E-002,0.0000E+000,4.0000E+000,5.4228E-003,-7.9801E-003,2.0736E-002,1.3868E-003
263,2.7800E+002,4.1300E+002,1.9272E+000,-4.0933E+001,3.8039E-003,3.4181E-002,0.0000E+000,4.0000E+000,5.2833E-003,-8.4489E-003,2.0601E-002,4.7541E-004
264,2.7800E+002,4.2800E+002,1.9378E+000,-4.0629E+001,3.8541E-003,2.7813E-002,0.0000E+000,4.0000E+000,5.3270E-003,-8.1429E-003,1.9544E-002,1.0328E-004
265,2.7800E+002,4.4300E+002,1.9547E+000,-4.0355E+001,4.0185E-003,2.2820E-002,0.0000E+000,4.0000E+000,5.5367E-003,-8.3262E-003,1.9998E-002,4.7094E-005
266,2.7800E+002,4.5800E+002,1.9646E+000,-4.0040E+001,3.7899E-003,2.4949E-002,0.0000E+000,4.0000E+000,5.3036E-003,-8.5885E-003,2.2035E-002,3.9498E-004
267,2.7800E+002,4.7300E+002,2.0127E+000,-3.9700E+001,3.6590E-003,3.1790E-002,0.0000E+000,4.0000E+000,5.1078E-003,-8.9134E-003,2.1227E-002,1.0859E-003
268,2.7800E+002,4.8800E+002,2.0604E+000,-3.9403E+001,3.6336E-003,3.1232E-002,0.0000E+000,4.0000E+000,5.0605E-003,-8.8180E-003,1.9953E-002,1.1508E-003
269,2.7800E+002,5.0300E+002,2.1049E+000,-3.9109E+001,3.9290E-003,3.5480E-002,0.0000E+000,4.0000E+000,5.4312E-003,-8.4836E-003,2.0334E-002,1.1094E-003
270,2.7800E+002,5.1800E+002,2.1425E+000,-3.8814E+001,3.9832E-003,3.9055E-002,0.0000E+000,4.0000E+000,5.4812E-003,-8.5191E-003,2.0211E-002,1.1573E-003
271,2.7800E+002,5.3300E+002,2.2180E+000,-3.8513E+001,4.0729E-003,3.1663E-002,0.0000E+000,4.0000E+000,5.5578E-003,-8.7049E-003,2.0126E-002,7.6995E-004
272,2.7800E+002,5.4800E+002,2.2290E+000,-3.8201E+001,4.0099E-003,2.5902E-002,0.0000E+000,4.0000E+000,5.3755E-003,-8.5881E-003,2.0507E-002,1.3547E-004
273,2.7800E+002,5.6300E+002,2.2546E+000,-3.7888E+001,3.5451E-003,2.0443E-002,0.0000E+000,4.0000E+000,4.9234E-003,-8.4470E-003,2.1179E-002,4.2039E-004
274,2.7800E+002,5.7800E+002,2.2704E+000,-3.7573E+001,3.5859E-003,1.8764E-002,0.0000E+000,4.0000E+000,4.9105E-003,-7.8819E-003,2.1632E-002,5.0830E-004
