SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,2.1800E+002,5.4800E+002,-1.2083E+000,3.7672E-001,3.5701E-003,2.7322E-002,0.0000E+000,4.0000E+000,5.1787E-003,-5.4600E-004,-3.4910E-005,-1.1916E-004
137,2.1800E+002,5.6300E+002,-1.2103E+000,3.8213E-001,3.6868E-003,2.1973E-002,0.0000E+000,4.0000E+000,5.4473E-003,-2.0497E-004,-5.2355E-004,-3.9808E-004
138,2.1800E+002,5.7800E+002,-1.1993E+000,3.6278E-001,3.8039E-003,2.1123E-002,0.0000E+000,4.0000E+000,5.6599E-003,-1.3946E-004,-9.2447E-004,-7.3971E-004
139,2.1800E+002,5.9300E+002,-1.2147E+000,3.5013E-001,3.6150E-003,2.5867E-002,0.0000E+000,4.0000E+000,5.2589E-003,-2.3867E-004,-7.3937E-004,-9.3506E-004
140,2.1800E+002,6.0800E+002,-1.2385E+000,3.3480E-001,3.7465E-003,2.5508E-002,0.0000E+000,4.0000E+000,5.4119E-003,-1.8469E-004,-4.5253E-004,-7.2010E-004
141,2.1800E+002,6.2300E+002,-1.2551E+000,3.3496E-001,3.9123E-003,1.1443E-002,0.0000E+000,4.0000E+000,5.7062E-003,-3.4449E-005,-7.4550E-005,-5.7848E-004
142,2.3300E+002,6.2300E+002,-1.2598E+000,3.4501E-001,3.9323E-003,1.3753E-002,0.0000E+000,4.0000E+000,5.7851E-003,4.7325E-004,-1.2090E-004,-1.2792E-004
143,2.3300E+002,6.0800E+002,-1.2415E+000,3.4206E-001,3.8410E-003,2.3504E-002,0.0000E+000,4.0000E+000,5.5474E-003,-6.3807E-005,-3.0050E-005,-1.7840E-004
144,2.3300E+002,5.9300E+002,-1.2338E+000,3.3715E-001,3.9153E-003,2.7099E-002,0.0000E+000,4.0000E+000,5.5406E-003,-7.7734E-004,-1.6968E-004,-3.8257E-004
145,2.3300E+002,5.7800E+002,-1.2158E+000,3.3622E-001,4.0303E-003,2.3408E-002,0.0000E+000,4.0000E+000,5.7661E-003,-1.1533E-003,-8.8351E-004,-4.5371E-004
146,2.3300E+002,5.6300E+002,-1.2148E+000,3.6397E-001,3.9692E-003,2.1705E-002,0.0000E+000,4.0000E+000,5.7342E-003,-1.1634E-003,-8.4684E-004,-7.9320E-005
147,2.3300E+002,5.4800E+002,-1.2306E+000,3.7075E-001,3.7484E-003,2.4117E-002,0.0000E+000,4.0000E+000,5.3304E-003,-1.0142E-003,-3.5090E-004,2.0759E-005
148,2.3300E+002,5.3300E+002,-1.2367E+000,3.7849E-001,4.0991E-003,2.4916E-002,0.0000E+000,4.0000E+000,6.0488E-003,-1.1304E-003,-8.6434E-004,-2.4339E-004
149,2.3300E+002,5.1800E+002,-1.2219E+000,3.9968E-001,3.9184E-003,2.0625E-002,0.0000E+000,4.0000E+000,5.8764E-003,-1.1790E-003,-1.2316E-003,-4.5181E-004
150,2.3300E+002,5.0300E+002,-1.2072E+000,4.1877E-001,3.7682E-003,2.1724E-002,0.0000E+000,4.0000E+000,5.6172E-003,-1.3369E-003,-4.6565E-004,-7.4288E-005
151,2.3300E+002,4.8800E+002,-1.2042E+000,4.2055E-001,4.0861E-003,2.9202E-002,0.0000E+000,4.0000E+000,6.2084E-003,-8.0975E-004,8.6502E-005,2.9232E-004
152,2.3300E+002,4.7300E+002,-1.2103E+000,4.2280E-001,3.7779E-003,2.5034E-002,0.0000E+000,4.0000E+000,5.4488E-003,-1.5517E-004,2.7581E-004,5.1114E-004
153,2.3300E+002,4.5800E+002,-1.2251E+000,4.0909E-001,3.8962E-003,2.2963E-002,0.0000E+000,4.0000E+000,5.6250E-003,4.5122E-004,-8.6877E-005,-9.4002E-005
154,2.3300E+002,4.4300E+002,-1.2158E+000,4.1749E-001,3.8243E-003,2.4706E-002,0.0000E+000,4.0000E+000,5.4832E-003,3.0028E-004,-4.2479E-004,-7.0572E-004
155,2.3300E+002,4.2800E+002,-1.2185E+000,4.1544E-001,3.8224E-003,2.5500E-002,0.0000E+000,4.0000E+000,5.4034E-003,1.0024E-004,-6.8397E-004,-4.1580E-004
156,2.3300E+002,4.1300E+002,-1.2239E+000,4.3491E-001,4.1199E-003,2.7319E-002,0.0000E+000,4.0000E+000,5.7700E-003,-1.6310E-004,-8.8576E-004,-1.3680E-004
157,2.3300E+002,3.9800E+002,-1.2265E+000,4.4447E-001,3.7287E-003,2.3493E-002,0.0000E+000,4.0000E+000,5.3186E-003,-1.0856E-004,-2.0234E-004,-2.2116E-004
158,2.3300E+002,3.8300E+002,-1.2156E+000,4.3960E-001,3.6031E-003,2.1987E-002,0.0000E+000,4.0000E+000,5.2914E-003,-1.4668E-004,5.4982E-005,-3.2937E-004
159,2.3300E+002,3.6800E+002,-1.2120E+000,4.4007E-001,3.3093E-003,2.0997E-002,0.0000E+000,4.0000E+000,4.6451E-003,-4.1170E-005,-4.9820E-004,-2.8100E-004
160,2.3300E+002,3.5300E+002,-1.2199E+000,4.5961E-001,3.7885E-003,2.7864E-002,0.0000E+000,4.0000E+000,5.3146E-003,-3.2331E-004,-1.1496E-003,-3.1180E-004
161,2.3300E+002,3.3800E+002,-1.2127E+000,4.8453E-001,4.0425E-003,3.2601E-002,0.0000E+000,4.0000E+000,5.7860E-003,-8.1613E-004,-5.1433E-004,-3.1630E-004
162,2.3300E+002,3.2300E+002,-1.2050E+000,4.8139E-001,3.9523E-003,3.3370E-002,0.0000E+000,4.0000E+000,5.7417E-003,-1.3311E-003,7.4416E-004,9.9012E-005
163,2.3300E+002,3.0800E+002,-1.2042E+000,4.5691E-001,3.7417E-003,3.3136E-002,0.0000E+000,4.0000E+000,5.4125E-003,-1.3158E-003,3.1692E-004,5.9163E-004
164,2.3300E+002,2.9300E+002,-1.2164E+000,4.6150E-001,3.8529E-003,3.2648E-002,0.0000E+000,4.0000E+000,5.4656E-003,-9.9909E-004,-8.4162E-004,4.4961E-004
165,2.3300E+002,2.7800E+002,-1.1963E+000,4.7572E-001,3.9750E-003,2.7856E-002,0.0000E+000,4.0000E+000,5.6654E-003,-5.5276E-004,-5.1437E-004,2.8588E-004
166,2.3300E+002,2.6300E+002,-1.1963E+000,4.7646E-001,4.1470E-003,2.3526E-002,0.0000E+000,4.0000E+000,5.8721E-003,-4.9792E-004,7.3814E-005,3.4662E-004
167,2.3300E+002,2.4800E+002,-1.2026E+000,4.9120E-001,4.1312E-003,2.3557E-002,0.0000E+000,4.0000E+000,5.8782E-003,-4.5540E-004,-3.0685E-004,2.9944E-004
168,2.3300E+002,2.3300E+002,-1.2210E+000,4.9671E-001,4.2216E-003,3.0646E-002,0.0000E+000,4.0000E+000,6.1921E-003,-6.9842E-004,-4.3147E-004,-2.7319E-004
169,2.3300E+002,2.1800E+002,-1.2069E+000,5.0133E-001,4.1054E-003,3.3599E-002,0.0000E+000,4.0000E+000,5.9600E-003,-5.3433E-004,1.7526E-004,-6.7595E-004
170,2.3300E+002,2.0300E+002,-1.1897E+000,4.8519E-001,4.3620E-003,3.6330E-002,0.0000E+000,4.0000E+000,6.2185E-003,-3.7149E-004,8.6925E-005,-3.9030E-004
171,2.3300E+002,1.8800E+002,-1.1954E+000,4.9286E-001,4.3976E-003,3.5627E-002,0.0000E+000,4.0000E+000,6.1330E-003,4.0783E-004,-3.9200E-004,2.7777E-005
172,2.3300E+002,1.7300E+002,-1.1861E+000,4.9447E-001,4.5475E-003,4.5783E-002,0.0000E+000,4.0000E+000,6.4115E-003,7.8754E-004,-8.7267E-004,4.6098E-005
173,2.3300E+002,1.5800E+002,-1.1929E+000,5.1392E-001,4.4256E-003,3.3609E-002,0.0000E+000,4.0000E+000,6.2134E-003,1.0511E-003,-1.0297E-003,1.2961E-004
174,2.3300E+002,1.4300E+002,-1.1934E+000,5.2183E-001,3.8130E-003,2.6054E-002,0.0000E+000,4.0000E+000,5.2448E-003,1.0331E-003,-1.5804E-004,1.5895E-004
175,2.3300E+002,1.2800E+002,-1.2032E+000,5.1795E-001,3.5595E-003,2.3827E-002,0.0000E+000,4.0000E+000,4.9825E-003,1.0703E-003,4.2116E-004,4.3169E-004
176,2.4800E+002,1.2800E+002,-1.1804E+000,5.2361E-001,3.8985E-003,2.5766E-002,0.0000E+000,4.0000E+000,5.5004E-003,6.6310E-004,3.9313E-004,3.7002E-004
177,2.4800E+002,1.4300E+002,-1.1773E+000,5.2967E-001,3.9361E-003,2.7660E-002,0.0000E+000,4.0000E+000,5.4498E-003,5.5446E-004,-2.1701E-004,9.1200E-005
178,2.4800E+002,1.5800E+002,-1.1877E+000,5.2127E-001,3.9849E-003,4.4005E-002,0.0000E+000,4.0000E+000,5.6225E-003,1.9186E-004,-7.8627E-004,6.3982E-005
179,2.4800E+002,1.7300E+002,-1.1772E+000,5.0380E-001,3.8845E-003,4.8733E-002,0.0000E+000,4.0000E+000,5.4042E-003,-1.6103E-004,-9.6378E-004,-1.7519E-004
180,2.4800E+002,1.8800E+002,-1.2034E+000,4.7903E-001,4.5497E-003,5.0864E-002,0.0000E+000,4.0000E+000,6.3412E-003,-4.4570E-004,-5.2908E-004,-7.9952E-006
181,2.4800E+002,2.0300E+002,-1.1961E+000,4.8107E-001,5.0568E-003,4.8364E-002,0.0000E+000,4.0000E+000,7.2497E-003,-6.5989E-004,-3.5819E-005,-4.0286E-004
182,2.4800E+002,2.1800E+002,-1.2247E+000,4.7202E-001,4.8337E-003,3.0338E-002,0.0000E+000,4.0000E+000,7.1224E-003,-6.0769E-004,-1.0429E-004,-5.4297E-004
183,2.4800E+002,2.3300E+002,-1.2209E+000,4.7514E-001,4.7015E-003,3.0402E-002,0.0000E+000,4.0000E+000,7.0927E-003,-6.7192E-004,-2.8682E-004,-1.1423E-004
184,2.4800E+002,2.4800E+002,-1.2161E+000,4.6425E-001,4.4239E-003,2.8521E-002,0.0000E+000,4.0000E+000,6.4547E-003,-7.0590E-004,1.6108E-004,1.7961E-004
185,2.4800E+002,2.6300E+002,-1.2028E+000,4.9741E-001,4.1703E-003,3.2938E-002,0.0000E+000,4.0000E+000,5.9659E-003,-1.0044E-003,4.6716E-004,1.8849E-004
186,2.4800E+002,2.7800E+002,-1.2094E+000,4.9637E-001,3.8000E-003,2.7559E-002,0.0000E+000,4.0000E+000,5.4460E-003,-8.5022E-004,-4.5602E-004,2.2689E-004
187,2.4800E+002,2.9300E+002,-1.2202E+000,4.7886E-001,3.6175E-003,3.5280E-002,0.0000E+000,4.0000E+000,5.1614E-003,-6.6566E-004,-5.5474E-004,3.8471E-004
188,2.4800E+002,3.0800E+002,-1.2276E+000,4.7500E-001,3.9295E-003,3.6091E-002,0.0000E+000,4.0000E+000,5.6854E-003,-5.3703E-004,2.1382E-004,3.4043E-004
189,2.4800E+002,3.2300E+002,-1.2304E+000,4.8197E-001,4.3699E-003,3.7358E-002,0.0000E+000,4.0000E+000,6.3153E-003,-7.8225E-004,6.2920E-005,-4.0651E-005
190,2.4800E+002,3.3800E+002,-1.2328E+000,4.6950E-001,4.2209E-003,2.6521E-002,0.0000E+000,4.0000E+000,6.0307E-003,-8.5396E-004,-9.7925E-004,-2.2453E-004
191,2.4800E+002,3.5300E+002,-1.2272E+000,4.4750E-001,3.9207E-003,2.5835E-002,0.0000E+000,4.0000E+000,5.4819E-003,-1.0251E-003,-1.2729E-003,-1.6168E-004
192,2.4800E+002,3.6800E+002,-1.2305E+000,4.4021E-001,3.5256E-003,2.2002E-002,0.0000E+000,4.0000E+000,4.8842E-003,-9.3981E-004,-5.6301E-004,-8.1383E-005
193,2.4800E+002,3.8300E+002,-1.2330E+000,4.3657E-001,3.8526E-003,2.5163E-002,0.0000E+000,4.0000E+000,5.4580E-003,-7.4381E-004,-1.0705E-004,-2.2364E-004
194,2.4800E+002,3.9800E+002,-1.2379E+000,4.3813E-001,3.8102E-003,2.0975E-002,0.0000E+000,4.0000E+000,5.2873E-003,-3.2193E-004,-3.0454E-004,-1.8899E-004
195,2.4800E+002,4.1300E+002,-1.2246E+000,4.2973E-001,3.8580E-003,2.4036E-002,0.0000E+000,4.0000E+000,5.3166E-003,-2.5530E-004,-7.6248E-004,-1.1648E-004
196,2.4800E+002,4.2800E+002,-1.2236E+000,4.0568E-001,3.5554E-003,2.3616E-002,0.0000E+000,4.0000E+000,5.0275E-003,-3.5301E-004,-6.9468E-004,-1.6073E-004
197,2.4800E+002,4.4300E+002,-1.2219E+000,3.9943E-001,3.5423E-003,2.4634E-002,0.0000E+000,4.0000E+000,5.1304E-003,-4.1144E-004,-4.9980E-004,-2.4203E-004
198,2.4800E+002,4.5800E+002,-1.2286E+000,3.9115E-001,3.3826E-003,2.0713E-002,0.0000E+000,4.0000E+000,4.8734E-003,-3.2510E-004,7.9382E-005,-1.7445E-004
199,2.4800E+002,4.7300E+002,-1.2083E+000,4.1014E-001,3.4883E-003,2.1139E-002,0.0000E+000,4.0000E+000,5.1203E-003,-5.8093E-004,5.6366E-004,-2.6243E-004
200,2.4800E+002,4.8800E+002,-1.2196E+000,4.1779E-001,3.9642E-003,2.3258E-002,0.0000E+000,4.0000E+000,5.9375E-003,-8.5785E-004,2.7012E-004,-5.1620E-004
201,2.4800E+002,5.0300E+002,-1.2257E+000,4.2521E-001,3.7471E-003,2.1890E-002,0.0000E+000,4.0000E+000,5.4448E-003,-8.4574E-004,-6.4810E-004,-3.7742E-004
202,2.4800E+002,5.1800E+002,-1.2359E+000,4.0100E-001,3.9829E-003,2.4603E-002,0.0000E+000,4.0000E+000,5.8002E-003,-5.4484E-004,-1.4424E-003,-5.5710E-004
203,2.4800E+002,5.3300E+002,-1.2493E+000,3.7224E-001,3.9388E-003,3.0853E-002,0.0000E+000,4.0000E+000,5.6505E-003,-3.2243E-004,-7.7406E-004,-3.1614E-004
204,2.4800E+002,5.4800E+002,-1.2434E+000,3.7366E-001,3.7643E-003,1.9390E-002,0.0000E+000,4.0000E+000,5.2660E-003,-5.8998E-004,-4.2280E-004,9.9111E-005
205,2.4800E+002,5.6300E+002,-1.2398E+000,3.6030E-001,3.7464E-003,1.6444E-002,0.0000E+000,4.0000E+000,5.2233E-003,-8.2539E-004,-9.9986E-004,5.0727E-005
206,2.4800E+002,5.7800E+002,-1.2396E+000,3.4588E-001,4.0444E-003,1.8865E-002,0.0000E+000,4.0000E+000,5.5623E-003,-1.0423E-003,-6.3690E-004,-1.9757E-004
207,2.4800E+002,5.9300E+002,-1.2488E+000,3.3956E-001,4.0557E-003,2.5261E-002,0.0000E+000,4.0000E+000,5.6316E-003,-6.9581E-004,5.0156E-004,1.8967E-004
208,2.4800E+002,6.0800E+002,-1.2341E+000,3.5273E-001,3.9736E-003,2.6382E-002,0.0000E+000,4.0000E+000,5.6473E-003,8.0814E-005,1.2447E-004,4.4270E-004
209,2.4800E+002,6.2300E+002,-1.2311E+000,3.4416E-001,3.9139E-003,2.0904E-002,0.0000E+000,4.0000E+000,5.6498E-003,6.3053E-004,-6.9381E-004,3.2633E-004
210,2.6300E+002,6.2300E+002,-1.2221E+000,3.4765E-001,4.1085E-003,3.1633E-002,0.0000E+000,4.0000E+000,5.8425E-003,-5.2105E-004,-1.3054E-003,3.9382E-004
211,2.6300E+002,6.0800E+002,-1.2414E+000,3.7327E-001,4.0980E-003,3.6815E-002,0.0000E+000,4.0000E+000,5.8762E-003,-4.8978E-004,-1.9463E-004,6.5683E-004
212,2.6300E+002,5.9300E+002,-1.2644E+000,3.4891E-001,4.2624E-003,2.4715E-002,0.0000E+000,4.0000E+000,6.0534E-003,-3.9029E-004,5.9048E-004,3.7104E-004
213,2.6300E+002,5.7800E+002,-1.2481E+000,3.4083E-001,4.1071E-003,1.8088E-002,0.0000E+000,4.0000E+000,5.8517E-003,-2.2784E-004,-3.0730E-004,-5.6100E-005
214,2.6300E+002,5.6300E+002,-1.2458E+000,3.5870E-001,3.7533E-003,1.7666E-002,0.0000E+000,4.0000E+000,5.3023E-003,-2.2567E-004,-7.9500E-004,9.5269E-005
215,2.6300E+002,5.4800E+002,-1.2416E+000,3.6855E-001,3.9662E-003,2.0729E-002,0.0000E+000,4.0000E+000,5.7259E-003,-2.2316E-004,-3.3301E-004,1.6411E-004
216,2.6300E+002,5.3300E+002,-1.2478E+000,3.7032E-001,4.1901E-003,2.9027E-002,0.0000E+000,4.0000E+000,6.0652E-003,-2.5494E-004,-5.6417E-004,-3.3700E-004
217,2.6300E+002,5.1800E+002,-1.2289E+000,3.8198E-001,4.2203E-003,2.6090E-002,0.0000E+000,4.0000E+000,6.1471E-003,-2.7903E-004,-1.3732E-003,-5.1408E-004
218,2.6300E+002,5.0300E+002,-1.2382E+000,4.0700E-001,3.7234E-003,2.4423E-002,0.0000E+000,4.0000E+000,5.3392E-003,-4.5934E-004,-8.0091E-004,-2.0918E-004
219,2.6300E+002,4.8800E+002,-1.2423E+000,4.0266E-001,3.6036E-003,2.4606E-002,0.0000E+000,4.0000E+000,5.1339E-003,-8.2768E-004,2.9032E-004,-3.3594E-004
220,2.6300E+002,4.7300E+002,-1.2183E+000,3.9373E-001,3.3843E-003,2.2578E-002,0.0000E+000,4.0000E+000,4.8592E-003,-8.5483E-004,5.9402E-004,3.5281E-005
221,2.6300E+002,4.5800E+002,-1.2312E+000,3.9005E-001,3.5500E-003,2.2755E-002,0.0000E+000,4.0000E+000,5.0680E-003,-8.5894E-004,-6.3813E-005,2.8421E-004
222,2.6300E+002,4.4300E+002,-1.2309E+000,4.0261E-001,3.7271E-003,2.5058E-002,0.0000E+000,4.0000E+000,5.3805E-003,-6.5925E-004,-7.0295E-004,2.2588E-004
223,2.6300E+002,4.2800E+002,-1.2343E+000,4.1417E-001,3.7256E-003,2.5757E-002,0.0000E+000,4.0000E+000,5.3208E-003,-4.3776E-004,-6.8003E-004,4.2279E-005
224,2.6300E+002,4.1300E+002,-1.2247E+000,4.1743E-001,4.1612E-003,3.1408E-002,0.0000E+000,4.0000E+000,5.9844E-003,1.0505E-005,-4.6717E-004,4.3958E-005
225,2.6300E+002,3.9800E+002,-1.2329E+000,4.2134E-001,4.3331E-003,2.8447E-002,0.0000E+000,4.0000E+000,6.1778E-003,4.4172E-004,-4.3948E-004,6.9111E-005
226,2.6300E+002,3.8300E+002,-1.2375E+000,4.3332E-001,4.6414E-003,2.8187E-002,0.0000E+000,4.0000E+000,6.6115E-003,4.6389E-004,-2.2990E-004,6.5513E-005
227,2.6300E+002,3.6800E+002,-1.2508E+000,4.3329E-001,3.8626E-003,2.0168E-002,0.0000E+000,4.0000E+000,5.4621E-003,2.9784E-004,-4.7864E-004,1.8804E-004
228,2.6300E+002,3.5300E+002,-1.2439E+000,4.5308E-001,3.7553E-003,2.1936E-002,0.0000E+000,4.0000E+000,5.4032E-003,8.8863E-005,-1.1830E-003,5.0571E-005
229,2.6300E+002,3.3800E+002,-1.2422E+000,4.7419E-001,3.9060E-003,2.5553E-002,0.0000E+000,4.0000E+000,5.6564E-003,-1.8675E-004,-8.8730E-004,9.4166E-005
230,2.6300E+002,3.2300E+002,-1.2284E+000,4.8500E-001,3.9335E-003,2.8626E-002,0.0000E+000,4.0000E+000,5.5802E-003,-3.7559E-004,-3.5688E-004,-5.4737E-005
231,2.6300E+002,3.0800E+002,-1.2217E+000,4.9064E-001,3.5436E-003,2.5411E-002,0.0000E+000,4.0000E+000,5.0076E-003,-6.0219E-004,-3.6797E-004,-1.4424E-005
232,2.6300E+002,2.9300E+002,-1.2238E+000,4.8876E-001,3.3917E-003,2.6671E-002,0.0000E+000,4.0000E+000,4.7833E-003,-7.0646E-004,-6.6957E-004,2.0078E-004
233,2.6300E+002,2.7800E+002,-1.2313E+000,5.0040E-001,3.4827E-003,3.3575E-002,0.0000E+000,4.0000E+000,4.9250E-003,-9.1239E-004,-3.3418E-004,2.3682E-004
234,2.6300E+002,2.6300E+002,-1.2304E+000,4.9630E-001,3.7922E-003,4.1516E-002,0.0000E+000,4.0000E+000,5.3793E-003,-9.4076E-004,8.8950E-004,2.7445E-004
235,2.6300E+002,2.4800E+002,-1.2239E+000,4.7501E-001,3.9494E-003,2.9602E-002,0.0000E+000,4.0000E+000,5.7093E-003,-8.0746E-004,6.1012E-004,3.7867E-004
236,2.6300E+002,2.3300E+002,-1.2292E+000,4.8384E-001,4.2016E-003,2.5646E-002,0.0000E+000,4.0000E+000,6.2137E-003,-6.3427E-004,-6.5667E-005,4.2972E-004
237,2.6300E+002,2.1800E+002,-1.2380E+000,4.8294E-001,4.1789E-003,1.9439E-002,0.0000E+000,4.0000E+000,6.1164E-003,-8.1758E-004,-2.3620E-004,-1.3742E-004
238,2.6300E+002,2.0300E+002,-1.2052E+000,4.9885E-001,4.1046E-003,2.3042E-002,0.0000E+000,4.0000E+000,5.7437E-003,-9.8257E-004,-1.0423E-004,-2.4973E-004
239,2.6300E+002,1.8800E+002,-1.2082E+000,4.8764E-001,3.9659E-003,2.4793E-002,0.0000E+000,4.0000E+000,5.4553E-003,-1.4156E-003,-5.4003E-004,-1.1746E-004
240,2.6300E+002,1.7300E+002,-1.1979E+000,5.1448E-001,3.8051E-003,3.0251E-002,0.0000E+000,4.0000E+000,5.2564E-003,-1.5637E-003,-1.0841E-003,-3.1431E-004
241,2.6300E+002,1.5800E+002,-1.1828E+000,5.1113E-001,3.8107E-003,3.9801E-002,0.0000E+000,4.0000E+000,5.4597E-003,-1.4371E-003,-8.4314E-004,-4.1350E-004
242,2.6300E+002,1.4300E+002,-1.1745E+000,5.3203E-001,3.9102E-003,3.9475E-002,0.0000E+000,4.0000E+000,5.4409E-003,-8.0273E-004,-4.3792E-004,-3.5256E-004
243,2.6300E+002,1.2800E+002,-1.1824E+000,5.2430E-001,3.9857E-003,3.5101E-002,0.0000E+000,4.0000E+000,5.6046E-003,-3.7055E-004,2.7541E-004,4.0352E-005
244,2.7800E+002,1.2800E+002,-1.1817E+000,5.3337E-001,3.6523E-003,3.6910E-002,0.0000E+000,4.0000E+000,5.1000E-003,-1.6287E-003,3.0754E-004,-3.9716E-004
245,2.7800E+002,1.4300E+002,-1.1982E+000,5.3196E-001,4.0280E-003,4.4177E-002,0.0000E+000,4.0000E+000,5.5106E-003,-1.9362E-003,-3.5198E-004,-5.5643E-004
246,2.7800E+002,1.5800E+002,-1.2378E+000,5.0943E-001,3.9232E-003,3.1907E-002,0.0000E+000,4.0000E+000,5.5723E-003,-2.1160E-003,-5.3508E-004,-3.3938E-004
247,2.7800E+002,1.7300E+002,-1.2356E+000,4.9945E-001,4.0753E-003,2.3922E-002,0.0000E+000,4.0000E+000,5.5812E-003,-1.8639E-003,-8.0812E-004,1.6600E-004
248,2.7800E+002,1.8800E+002,-1.2357E+000,4.7753E-001,3.6659E-003,1.9749E-002,0.0000E+000,4.0000E+000,5.0549E-003,-1.2735E-003,-4.5092E-004,3.3115E-004
249,2.7800E+002,2.0300E+002,-1.2328E+000,4.8920E-001,3.7450E-003,2.1466E-002,0.0000E+000,4.0000E+000,5.1511E-003,-5.6486E-004,-1.8262E-004,1.0341E-004
250,2.7800E+002,2.1800E+002,-1.2441E+000,4.7984E-001,3.6178E-003,2.0182E-002,0.0000E+000,4.0000E+000,5.1667E-003,-2.1695E-004,-3.3076E-004,-1.7075E-005
251,2.7800E+002,2.3300E+002,-1.2384E+000,4.8886E-001,3.7834E-003,2.3743E-002,0.0000E+000,4.0000E+000,5.4370E-003,-1.6965E-004,1.1251E-004,2.8549E-004
252,2.7800E+002,2.4800E+002,-1.2363E+000,4.8962E-001,3.5472E-003,2.5294E-002,0.0000E+000,4.0000E+000,5.1183E-003,-3.2464E-004,3.4813E-004,2.1319E-004
253,2.7800E+002,2.6300E+002,-1.2378E+000,5.0901E-001,3.4427E-003,3.3494E-002,0.0000E+000,4.0000E+000,4.8952E-003,-1.7548E-004,5.9754E-004,2.0334E-004
254,2.7800E+002,2.7800E+002,-1.2389E+000,5.1213E-001,3.2374E-003,2.1072E-002,0.0000E+000,4.0000E+000,4.6109E-003,-8.8681E-007,-6.6491E-005,1.6505E-004
255,2.7800E+002,2.9300E+002,-1.2379E+000,5.0503E-001,3.2910E-003,2.1131E-002,0.0000E+000,4.0000E+000,4.6545E-003,-1.1559E-004,-6.5314E-004,3.0199E-005
256,2.7800E+002,3.0800E+002,-1.2441E+000,4.8298E-001,3.2678E-003,2.1969E-002,0.0000E+000,4.0000E+000,4.6190E-003,-3.0174E-004,-7.5292E-004,-2.0296E-004
257,2.7800E+002,3.2300E+002,-1.2505E+000,4.7255E-001,3.7107E-003,2.6230E-002,0.0000E+000,4.0000E+000,5.2676E-003,7.6654E-005,-5.7633E-004,-9.9557E-005
258,2.7800E+002,3.3800E+002,-1.2300E+000,4.7281E-001,3.8587E-003,2.5207E-002,0.0000E+000,4.0000E+000,5.5581E-003,5.7117E-004,-6.7204E-004,3.2996E-005
259,2.7800E+002,3.5300E+002,-1.2267E+000,4.5905E-001,3.8903E-003,2.2622E-002,0.0000E+000,4.0000E+000,5.6411E-003,1.2027E-003,-1.0408E-003,3.0885E-006
260,2.7800E+002,3.6800E+002,-1.2258E+000,4.3646E-001,4.0189E-003,2.6200E-002,0.0000E+000,4.0000E+000,5.7944E-003,1.0782E-003,-2.5791E-004,3.2629E-004
261,2.7800E+002,3.8300E+002,-1.2114E+000,4.4664E-001,4.5750E-003,3.2484E-002,0.0000E+000,4.0000E+000,6.6356E-003,7.9757E-004,-1.3788E-004,3.7043E-004
262,2.7800E+002,3.9800E+002,-1.2225E+000,4.2980E-001,4.2146E-003,3.7651E-002,0.0000E+000,4.0000E+000,5.9916E-003,1.9957E-004,-5.9733E-004,4.0071E-004
263,2.7800E+002,4.1300E+002,-1.2219E+000,4.2981E-001,3.7602E-003,3.0465E-002,0.0000E+000,4.0000E+000,5.3550E-003,-1.4202E-004,-2.6169E-004,2.0309E-004
264,2.7800E+002,4.2800E+002,-1.2408E+000,4.2736E-001,3.3967E-003,2.5336E-002,0.0000E+000,4.0000E+000,4.9005E-003,-2.6449E-004,-7.2467E-004,9.2993E-005
265,2.7800E+002,4.4300E+002,-1.2468E+000,4.1369E-001,3.6308E-003,2.2336E-002,0.0000E+000,4.0000E+000,5.2758E-003,-4.4632E-004,-9.5842E-004,1.3465E-004
266,2.7800E+002,4.5800E+002,-1.2458E+000,4.0273E-001,3.7859E-003,2.5028E-002,0.0000E+000,4.0000E+000,5.4160E-003,-7.7850E-004,-9.0019E-005,1.6169E-004
267,2.7800E+002,4.7300E+002,-1.2435E+000,4.0612E-001,3.5981E-003,3.0665E-002,0.0000E+000,4.0000E+000,5.1034E-003,-8.1834E-004,6.0003E-004,2.6367E-004
268,2.7800E+002,4.8800E+002,-1.2441E+000,4.1691E-001,3.6716E-003,3.0073E-002,0.0000E+000,4.0000E+000,5.2232E-003,-7.3900E-004,2.2049E-004,2.8926E-004
269,2.7800E+002,5.0300E+002,-1.2405E+000,4.0391E-001,3.8014E-003,3.1395E-002,0.0000E+000,4.0000E+000,5.5315E-003,-5.1794E-004,-8.9634E-004,4.4173E-004
270,2.7800E+002,5.1800E+002,-1.2380E+000,3.8229E-001,4.1075E-003,3.5056E-002,0.0000E+000,4.0000E+000,6.0385E-003,-5.1955E-004,-1.3138E-003,8.1825E-005
271,2.7800E+002,5.3300E+002,-1.2576E+000,3.6987E-001,3.7357E-003,2.9389E-002,0.0000E+000,4.0000E+000,5.4861E-003,-5.4869E-004,-5.1214E-004,-3.9406E-005
272,2.7800E+002,5.4800E+002,-1.2560E+000,3.7226E-001,3.7432E-003,2.6494E-002,0.0000E+000,4.0000E+000,5.5399E-003,-2.1190E-004,-2.7783E-004,3.8354E-004
