SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,2.1800E+002,5.6300E+002,4.0614E+000,-5.4235E+001,4.1579E-003,2.3515E-002,0.0000E+000,4.0000E+000,5.6583E-003,-1.4380E-002,3.5260E-002,1.0703E-003
138,2.1800E+002,5.7800E+002,4.1112E+000,-5.3723E+001,4.1114E-003,2.4589E-002,0.0000E+000,4.0000E+000,5.5407E-003,-1.3826E-002,3.4897E-002,5.8478E-004
139,2.1800E+002,5.9300E+002,4.1233E+000,-5.3215E+001,4.0910E-003,2.8473E-002,0.0000E+000,4.0000E+000,5.5739E-003,-1.3843E-002,3.4160E-002,3.4556E-004
140,2.1800E+002,6.0800E+002,4.1351E+000,-5.2724E+001,3.8919E-003,2.7214E-002,0.0000E+000,4.0000E+000,5.2680E-003,-1.4271E-002,3.3100E-002,5.3731E-004
141,2.1800E+002,6.2300E+002,4.1504E+000,-5.2242E+001,4.1092E-003,1.3566E-002,0.0000E+000,4.0000E+000,5.6364E-003,-1.4597E-002,3.2837E-002,6.0750E-004
142,2.3300E+002,6.2300E+002,3.9428E+000,-5.2242E+001,4.0978E-003,1.6759E-002,0.0000E+000,4.0000E+000,5.6005E-003,-1.3650E-002,3.2698E-002,8.8964E-004
143,2.3300E+002,6.0800E+002,3.9215E+000,-5.2726E+001,3.9412E-003,2.5506E-002,0.0000E+000,4.0000E+000,5.3293E-003,-1.4087E-002,3.3387E-002,7.7125E-004
144,2.3300E+002,5.9300E+002,3.8995E+000,-5.3231E+001,4.0801E-003,2.7105E-002,0.0000E+000,4.0000E+000,5.6482E-003,-1.4644E-002,3.4512E-002,4.3477E-004
145,2.3300E+002,5.7800E+002,3.8785E+000,-5.3751E+001,3.9758E-003,2.2979E-002,0.0000E+000,4.0000E+000,5.5741E-003,-1.5132E-002,3.4968E-002,7.1116E-004
146,2.3300E+002,5.6300E+002,3.8212E+000,-5.4260E+001,4.0504E-003,2.3114E-002,0.0000E+000,4.0000E+000,5.6748E-003,-1.5234E-002,3.4786E-002,1.1988E-003
147,2.3300E+002,5.4800E+002,3.7703E+000,-5.4772E+001,3.8755E-003,2.7582E-002,0.0000E+000,4.0000E+000,5.4330E-003,-1.5459E-002,3.4583E-002,8.8266E-004
148,2.3300E+002,5.3300E+002,3.7505E+000,-5.5276E+001,3.8543E-003,2.7019E-002,0.0000E+000,4.0000E+000,5.2778E-003,-1.5148E-002,3.3917E-002,1.0698E-003
149,2.3300E+002,5.1800E+002,3.7153E+000,-5.5763E+001,3.9014E-003,2.2852E-002,0.0000E+000,4.0000E+000,5.2792E-003,-1.4660E-002,3.3650E-002,1.0849E-003
150,2.3300E+002,5.0300E+002,3.6876E+000,-5.6261E+001,3.7306E-003,2.2679E-002,0.0000E+000,4.0000E+000,5.0567E-003,-1.4069E-002,3.4390E-002,1.1854E-003
151,2.3300E+002,4.8800E+002,3.6383E+000,-5.6778E+001,3.9824E-003,2.9577E-002,0.0000E+000,4.0000E+000,5.2447E-003,-1.3840E-002,3.4904E-002,1.4679E-003
152,2.3300E+002,4.7300E+002,3.5877E+000,-5.7290E+001,4.0121E-003,2.5725E-002,0.0000E+000,4.0000E+000,5.4048E-003,-1.3886E-002,3.5144E-002,1.6459E-003
153,2.3300E+002,4.5800E+002,3.5343E+000,-5.7816E+001,4.0148E-003,2.4741E-002,0.0000E+000,4.0000E+000,5.4420E-003,-1.3885E-002,3.4591E-002,1.4292E-003
154,2.3300E+002,4.4300E+002,3.4978E+000,-5.8317E+001,3.6767E-003,2.5813E-002,0.0000E+000,4.0000E+000,5.0684E-003,-1.3901E-002,3.4284E-002,1.0617E-003
155,2.3300E+002,4.2800E+002,3.4585E+000,-5.8837E+001,3.7759E-003,2.4507E-002,0.0000E+000,4.0000E+000,5.2660E-003,-1.3780E-002,3.4583E-002,7.6866E-004
156,2.3300E+002,4.1300E+002,3.4500E+000,-5.9343E+001,4.0177E-003,2.5671E-002,0.0000E+000,4.0000E+000,5.5500E-003,-1.3590E-002,3.4695E-002,9.2455E-004
157,2.3300E+002,3.9800E+002,3.3923E+000,-5.9858E+001,3.7524E-003,2.2973E-002,0.0000E+000,4.0000E+000,5.2150E-003,-1.3274E-002,3.4321E-002,1.3868E-003
158,2.3300E+002,3.8300E+002,3.3515E+000,-6.0352E+001,3.6251E-003,2.1612E-002,0.0000E+000,4.0000E+000,5.0263E-003,-1.3110E-002,3.4531E-002,1.1254E-003
159,2.3300E+002,3.6800E+002,3.3270E+000,-6.0874E+001,3.3846E-003,2.3116E-002,0.0000E+000,4.0000E+000,4.8574E-003,-1.3203E-002,3.5080E-002,1.0188E-003
160,2.3300E+002,3.5300E+002,3.2805E+000,-6.1386E+001,3.6251E-003,3.1691E-002,0.0000E+000,4.0000E+000,5.0396E-003,-1.3505E-002,3.4016E-002,1.3926E-003
161,2.3300E+002,3.3800E+002,3.2366E+000,-6.1869E+001,3.4917E-003,3.5039E-002,0.0000E+000,4.0000E+000,4.7665E-003,-1.3727E-002,3.3797E-002,1.4067E-003
162,2.3300E+002,3.2300E+002,3.2033E+000,-6.2379E+001,3.2591E-003,3.4480E-002,0.0000E+000,4.0000E+000,4.5334E-003,-1.3826E-002,3.4774E-002,1.3298E-003
163,2.3300E+002,3.0800E+002,3.1632E+000,-6.2897E+001,3.3745E-003,3.5181E-002,0.0000E+000,4.0000E+000,4.7227E-003,-1.3810E-002,3.4944E-002,1.1128E-003
164,2.3300E+002,2.9300E+002,3.1369E+000,-6.3417E+001,3.4615E-003,3.7015E-002,0.0000E+000,4.0000E+000,4.9080E-003,-1.3807E-002,3.4140E-002,1.4121E-003
165,2.3300E+002,2.7800E+002,3.0712E+000,-6.3913E+001,3.6456E-003,2.8734E-002,0.0000E+000,4.0000E+000,5.1464E-003,-1.3789E-002,3.4513E-002,1.8700E-003
166,2.3300E+002,2.6300E+002,3.0218E+000,-6.4436E+001,3.6083E-003,2.3475E-002,0.0000E+000,4.0000E+000,5.1057E-003,-1.3817E-002,3.5991E-002,1.5027E-003
167,2.3300E+002,2.4800E+002,2.9801E+000,-6.4966E+001,3.6738E-003,2.2807E-002,0.0000E+000,4.0000E+000,5.0757E-003,-1.3850E-002,3.5538E-002,1.4509E-003
168,2.3300E+002,2.3300E+002,2.9324E+000,-6.5472E+001,3.8091E-003,2.7965E-002,0.0000E+000,4.0000E+000,5.1501E-003,-1.3678E-002,3.4090E-002,1.6974E-003
169,2.3300E+002,2.1800E+002,2.8885E+000,-6.5969E+001,3.6616E-003,3.0651E-002,0.0000E+000,4.0000E+000,4.9912E-003,-1.3674E-002,3.3652E-002,1.8720E-003
170,2.3300E+002,2.0300E+002,2.8480E+000,-6.6468E+001,4.2329E-003,3.5852E-002,0.0000E+000,4.0000E+000,5.7869E-003,-1.4002E-002,3.4035E-002,1.7278E-003
171,2.3300E+002,1.8800E+002,2.8121E+000,-6.6972E+001,4.3539E-003,3.2265E-002,0.0000E+000,4.0000E+000,6.0930E-003,-1.4097E-002,3.4637E-002,1.4459E-003
172,2.3300E+002,1.7300E+002,2.7515E+000,-6.7494E+001,4.8117E-003,4.6538E-002,0.0000E+000,4.0000E+000,6.6164E-003,-1.3818E-002,3.5200E-002,1.6031E-003
173,2.3300E+002,1.5800E+002,2.7090E+000,-6.8015E+001,4.2266E-003,3.7146E-002,0.0000E+000,4.0000E+000,5.7988E-003,-1.3423E-002,3.5177E-002,1.7192E-003
174,2.3300E+002,1.4300E+002,2.6337E+000,-6.8531E+001,3.7139E-003,2.9815E-002,0.0000E+000,4.0000E+000,5.2222E-003,-1.3132E-002,3.5150E-002,1.6377E-003
175,2.3300E+002,1.2800E+002,2.5846E+000,-6.9056E+001,3.7515E-003,2.4808E-002,0.0000E+000,4.0000E+000,5.3504E-003,-1.3173E-002,3.5358E-002,1.5669E-003
176,2.4800E+002,1.2800E+002,2.3946E+000,-6.9062E+001,3.7989E-003,2.5996E-002,0.0000E+000,4.0000E+000,5.4155E-003,-1.2474E-002,3.5435E-002,1.5410E-003
177,2.4800E+002,1.4300E+002,2.4406E+000,-6.8537E+001,4.0461E-003,2.9470E-002,0.0000E+000,4.0000E+000,5.8698E-003,-1.2824E-002,3.5216E-002,1.6770E-003
178,2.4800E+002,1.5800E+002,2.5009E+000,-6.8024E+001,4.1397E-003,4.4541E-002,0.0000E+000,4.0000E+000,5.8407E-003,-1.3241E-002,3.5137E-002,1.5612E-003
179,2.4800E+002,1.7300E+002,2.5611E+000,-6.7503E+001,4.3349E-003,4.5044E-002,0.0000E+000,4.0000E+000,6.1003E-003,-1.3862E-002,3.5312E-002,1.2815E-003
180,2.4800E+002,1.8800E+002,2.5826E+000,-6.6980E+001,4.3139E-003,4.3361E-002,0.0000E+000,4.0000E+000,6.0689E-003,-1.3890E-002,3.5060E-002,1.3449E-003
181,2.4800E+002,2.0300E+002,2.6330E+000,-6.6462E+001,4.3467E-003,4.6666E-002,0.0000E+000,4.0000E+000,5.9771E-003,-1.3713E-002,3.4343E-002,1.4447E-003
182,2.4800E+002,2.1800E+002,2.6858E+000,-6.5955E+001,4.1232E-003,2.9697E-002,0.0000E+000,4.0000E+000,5.5817E-003,-1.3451E-002,3.3531E-002,1.3606E-003
183,2.4800E+002,2.3300E+002,2.7216E+000,-6.5481E+001,4.3568E-003,2.9832E-002,0.0000E+000,4.0000E+000,5.8093E-003,-1.3456E-002,3.3756E-002,1.3493E-003
184,2.4800E+002,2.4800E+002,2.7694E+000,-6.4980E+001,4.1142E-003,2.7837E-002,0.0000E+000,4.0000E+000,5.5959E-003,-1.3505E-002,3.5465E-002,1.4852E-003
185,2.4800E+002,2.6300E+002,2.8127E+000,-6.4426E+001,3.9953E-003,3.1369E-002,0.0000E+000,4.0000E+000,5.5815E-003,-1.3643E-002,3.5934E-002,1.5305E-003
186,2.4800E+002,2.7800E+002,2.8693E+000,-6.3905E+001,3.9934E-003,2.7480E-002,0.0000E+000,4.0000E+000,5.5383E-003,-1.3884E-002,3.4472E-002,1.7515E-003
187,2.4800E+002,2.9300E+002,2.9222E+000,-6.3413E+001,4.1061E-003,3.7683E-002,0.0000E+000,4.0000E+000,5.7367E-003,-1.3985E-002,3.4349E-002,1.5145E-003
188,2.4800E+002,3.0800E+002,2.9502E+000,-6.2902E+001,4.0859E-003,3.7586E-002,0.0000E+000,4.0000E+000,5.6363E-003,-1.4048E-002,3.4923E-002,1.1395E-003
189,2.4800E+002,3.2300E+002,2.9916E+000,-6.2386E+001,3.6258E-003,3.8038E-002,0.0000E+000,4.0000E+000,5.0199E-003,-1.3930E-002,3.4694E-002,1.1010E-003
190,2.4800E+002,3.3800E+002,3.0306E+000,-6.1875E+001,3.5092E-003,2.8953E-002,0.0000E+000,4.0000E+000,4.8334E-003,-1.4065E-002,3.3949E-002,1.2061E-003
191,2.4800E+002,3.5300E+002,3.0757E+000,-6.1382E+001,3.6119E-003,2.9547E-002,0.0000E+000,4.0000E+000,5.1029E-003,-1.4157E-002,3.3899E-002,1.3632E-003
192,2.4800E+002,3.6800E+002,3.1178E+000,-6.0872E+001,3.5547E-003,2.5691E-002,0.0000E+000,4.0000E+000,5.1331E-003,-1.3971E-002,3.4557E-002,1.1632E-003
193,2.4800E+002,3.8300E+002,3.1496E+000,-6.0362E+001,3.9297E-003,2.7462E-002,0.0000E+000,4.0000E+000,5.5221E-003,-1.3507E-002,3.4369E-002,1.2340E-003
194,2.4800E+002,3.9800E+002,3.2027E+000,-5.9856E+001,3.9833E-003,2.1999E-002,0.0000E+000,4.0000E+000,5.6601E-003,-1.3274E-002,3.4393E-002,1.2768E-003
195,2.4800E+002,4.1300E+002,3.2437E+000,-5.9347E+001,4.0833E-003,2.4876E-002,0.0000E+000,4.0000E+000,5.6938E-003,-1.3142E-002,3.4823E-002,9.2359E-004
196,2.4800E+002,4.2800E+002,3.2666E+000,-5.8832E+001,3.7975E-003,2.2082E-002,0.0000E+000,4.0000E+000,5.2928E-003,-1.3366E-002,3.4899E-002,8.1733E-004
197,2.4800E+002,4.4300E+002,3.3035E+000,-5.8322E+001,3.6792E-003,2.3229E-002,0.0000E+000,4.0000E+000,5.0218E-003,-1.3229E-002,3.4383E-002,1.1833E-003
198,2.4800E+002,4.5800E+002,3.3371E+000,-5.7823E+001,3.5770E-003,2.0238E-002,0.0000E+000,4.0000E+000,4.9439E-003,-1.3292E-002,3.4511E-002,1.3885E-003
199,2.4800E+002,4.7300E+002,3.3979E+000,-5.7307E+001,3.9008E-003,2.1559E-002,0.0000E+000,4.0000E+000,5.2584E-003,-1.3464E-002,3.4910E-002,1.3569E-003
200,2.4800E+002,4.8800E+002,3.4473E+000,-5.6787E+001,3.9860E-003,2.5886E-002,0.0000E+000,4.0000E+000,5.3361E-003,-1.3555E-002,3.4762E-002,1.0951E-003
201,2.4800E+002,5.0300E+002,3.4892E+000,-5.6274E+001,3.8747E-003,2.4012E-002,0.0000E+000,4.0000E+000,5.3462E-003,-1.3567E-002,3.4478E-002,7.8845E-004
202,2.4800E+002,5.1800E+002,3.5069E+000,-5.5768E+001,4.0741E-003,2.6776E-002,0.0000E+000,4.0000E+000,5.5716E-003,-1.3359E-002,3.3805E-002,5.2834E-004
203,2.4800E+002,5.3300E+002,3.5248E+000,-5.5276E+001,3.9794E-003,3.1960E-002,0.0000E+000,4.0000E+000,5.4901E-003,-1.3194E-002,3.3851E-002,6.9053E-004
204,2.4800E+002,5.4800E+002,3.5631E+000,-5.4765E+001,3.8375E-003,2.2279E-002,0.0000E+000,4.0000E+000,5.3710E-003,-1.3409E-002,3.4212E-002,8.3987E-004
205,2.4800E+002,5.6300E+002,3.5934E+000,-5.4276E+001,3.8509E-003,1.8506E-002,0.0000E+000,4.0000E+000,5.4620E-003,-1.3905E-002,3.4676E-002,1.2455E-003
206,2.4800E+002,5.7800E+002,3.6591E+000,-5.3749E+001,3.7973E-003,1.9480E-002,0.0000E+000,4.0000E+000,5.4426E-003,-1.4588E-002,3.5292E-002,1.0247E-003
207,2.4800E+002,5.9300E+002,3.6711E+000,-5.3231E+001,3.9966E-003,2.5916E-002,0.0000E+000,4.0000E+000,5.6436E-003,-1.4522E-002,3.5058E-002,1.0667E-003
208,2.4800E+002,6.0800E+002,3.7117E+000,-5.2719E+001,4.2935E-003,2.9561E-002,0.0000E+000,4.0000E+000,5.8996E-003,-1.4001E-002,3.3714E-002,1.4417E-003
209,2.4800E+002,6.2300E+002,3.7491E+000,-5.2237E+001,4.4391E-003,2.5180E-002,0.0000E+000,4.0000E+000,6.0996E-003,-1.3472E-002,3.2699E-002,1.3514E-003
210,2.6300E+002,6.2300E+002,3.5433E+000,-5.2225E+001,4.5069E-003,3.4962E-002,0.0000E+000,4.0000E+000,6.2752E-003,-1.3547E-002,3.2675E-002,1.3001E-003
211,2.6300E+002,6.0800E+002,3.5071E+000,-5.2707E+001,4.3113E-003,3.6983E-002,0.0000E+000,4.0000E+000,5.9817E-003,-1.3760E-002,3.3787E-002,1.6935E-003
212,2.6300E+002,5.9300E+002,3.4443E+000,-5.3226E+001,4.1282E-003,2.3783E-002,0.0000E+000,4.0000E+000,5.6934E-003,-1.3935E-002,3.5190E-002,1.3351E-003
213,2.6300E+002,5.7800E+002,3.4314E+000,-5.3753E+001,3.8828E-003,1.7666E-002,0.0000E+000,4.0000E+000,5.3414E-003,-1.3681E-002,3.5561E-002,9.5787E-004
214,2.6300E+002,5.6300E+002,3.4008E+000,-5.4274E+001,3.9508E-003,1.8316E-002,0.0000E+000,4.0000E+000,5.4982E-003,-1.3273E-002,3.4922E-002,1.0715E-003
215,2.6300E+002,5.4800E+002,3.3775E+000,-5.4785E+001,4.2554E-003,2.1723E-002,0.0000E+000,4.0000E+000,5.7664E-003,-1.2727E-002,3.4269E-002,8.7194E-004
216,2.6300E+002,5.3300E+002,3.3487E+000,-5.5285E+001,4.1901E-003,2.9066E-002,0.0000E+000,4.0000E+000,5.7607E-003,-1.3038E-002,3.4303E-002,5.6255E-004
217,2.6300E+002,5.1800E+002,3.3145E+000,-5.5787E+001,4.2427E-003,2.7126E-002,0.0000E+000,4.0000E+000,5.8920E-003,-1.3444E-002,3.4171E-002,4.5115E-004
218,2.6300E+002,5.0300E+002,3.2796E+000,-5.6296E+001,3.9481E-003,2.6571E-002,0.0000E+000,4.0000E+000,5.5658E-003,-1.4105E-002,3.4096E-002,8.4255E-004
219,2.6300E+002,4.8800E+002,3.2175E+000,-5.6804E+001,3.5583E-003,2.6703E-002,0.0000E+000,4.0000E+000,5.0314E-003,-1.4466E-002,3.4437E-002,1.2931E-003
220,2.6300E+002,4.7300E+002,3.1880E+000,-5.7309E+001,3.6762E-003,2.3862E-002,0.0000E+000,4.0000E+000,5.1960E-003,-1.4362E-002,3.4722E-002,1.4856E-003
221,2.6300E+002,4.5800E+002,3.1347E+000,-5.7818E+001,3.6188E-003,2.3032E-002,0.0000E+000,4.0000E+000,5.1276E-003,-1.4000E-002,3.4291E-002,1.4235E-003
222,2.6300E+002,4.4300E+002,3.0927E+000,-5.8321E+001,3.8811E-003,2.4462E-002,0.0000E+000,4.0000E+000,5.3693E-003,-1.3474E-002,3.4166E-002,1.1274E-003
223,2.6300E+002,4.2800E+002,3.0646E+000,-5.8831E+001,4.0220E-003,2.5323E-002,0.0000E+000,4.0000E+000,5.5586E-003,-1.3290E-002,3.5062E-002,9.5085E-004
224,2.6300E+002,4.1300E+002,3.0379E+000,-5.9358E+001,4.1844E-003,3.4366E-002,0.0000E+000,4.0000E+000,5.7635E-003,-1.3297E-002,3.5147E-002,1.0306E-003
225,2.6300E+002,3.9800E+002,3.0076E+000,-5.9867E+001,4.4300E-003,3.0948E-002,0.0000E+000,4.0000E+000,6.1307E-003,-1.3472E-002,3.4472E-002,1.3675E-003
226,2.6300E+002,3.8300E+002,2.9456E+000,-6.0377E+001,4.7008E-003,3.1840E-002,0.0000E+000,4.0000E+000,6.5036E-003,-1.3826E-002,3.4159E-002,1.5648E-003
227,2.6300E+002,3.6800E+002,2.8936E+000,-6.0877E+001,3.9826E-003,2.3444E-002,0.0000E+000,4.0000E+000,5.5721E-003,-1.4129E-002,3.4279E-002,1.4256E-003
228,2.6300E+002,3.5300E+002,2.8535E+000,-6.1381E+001,3.9701E-003,2.5887E-002,0.0000E+000,4.0000E+000,5.5508E-003,-1.4288E-002,3.4246E-002,1.2365E-003
229,2.6300E+002,3.3800E+002,2.8137E+000,-6.1879E+001,3.8410E-003,2.9093E-002,0.0000E+000,4.0000E+000,5.3586E-003,-1.4221E-002,3.4388E-002,1.0055E-003
230,2.6300E+002,3.2300E+002,2.7783E+000,-6.2389E+001,3.7096E-003,3.1106E-002,0.0000E+000,4.0000E+000,5.2367E-003,-1.4122E-002,3.4626E-002,9.1924E-004
231,2.6300E+002,3.0800E+002,2.7485E+000,-6.2894E+001,3.5836E-003,2.6566E-002,0.0000E+000,4.0000E+000,5.0817E-003,-1.4277E-002,3.4462E-002,9.7932E-004
232,2.6300E+002,2.9300E+002,2.7034E+000,-6.3413E+001,3.6975E-003,2.7759E-002,0.0000E+000,4.0000E+000,5.2331E-003,-1.4162E-002,3.4150E-002,1.2272E-003
233,2.6300E+002,2.7800E+002,2.6519E+000,-6.3914E+001,4.0190E-003,3.3538E-002,0.0000E+000,4.0000E+000,5.5965E-003,-1.3834E-002,3.4622E-002,1.3096E-003
234,2.6300E+002,2.6300E+002,2.6162E+000,-6.4432E+001,4.2075E-003,4.0043E-002,0.0000E+000,4.0000E+000,5.8144E-003,-1.3560E-002,3.5887E-002,1.4566E-003
235,2.6300E+002,2.4800E+002,2.5685E+000,-6.4964E+001,4.4563E-003,2.8976E-002,0.0000E+000,4.0000E+000,6.1088E-003,-1.3470E-002,3.5410E-002,1.5739E-003
236,2.6300E+002,2.3300E+002,2.5258E+000,-6.5478E+001,4.4505E-003,2.5864E-002,0.0000E+000,4.0000E+000,6.0299E-003,-1.3614E-002,3.4056E-002,1.2689E-003
237,2.6300E+002,2.1800E+002,2.4873E+000,-6.5975E+001,3.9023E-003,2.0241E-002,0.0000E+000,4.0000E+000,5.3260E-003,-1.3712E-002,3.3899E-002,1.0921E-003
238,2.6300E+002,2.0300E+002,2.4369E+000,-6.6469E+001,3.8845E-003,2.3155E-002,0.0000E+000,4.0000E+000,5.4321E-003,-1.3665E-002,3.4747E-002,9.2914E-004
239,2.6300E+002,1.8800E+002,2.3816E+000,-6.6985E+001,4.0092E-003,2.2731E-002,0.0000E+000,4.0000E+000,5.7447E-003,-1.3880E-002,3.5066E-002,7.2029E-004
240,2.6300E+002,1.7300E+002,2.3342E+000,-6.7504E+001,3.9782E-003,2.8853E-002,0.0000E+000,4.0000E+000,5.6284E-003,-1.3902E-002,3.4888E-002,9.1677E-004
241,2.6300E+002,1.5800E+002,2.3005E+000,-6.8022E+001,3.8608E-003,4.0865E-002,0.0000E+000,4.0000E+000,5.3844E-003,-1.3810E-002,3.5003E-002,1.2077E-003
242,2.6300E+002,1.4300E+002,2.2598E+000,-6.8540E+001,4.0895E-003,4.5588E-002,0.0000E+000,4.0000E+000,5.7831E-003,-1.3392E-002,3.5008E-002,1.3666E-003
243,2.6300E+002,1.2800E+002,2.2053E+000,-6.9058E+001,4.1105E-003,3.6031E-002,0.0000E+000,4.0000E+000,5.6963E-003,-1.3086E-002,3.4944E-002,1.4375E-003
244,2.7800E+002,1.2800E+002,2.0013E+000,-6.9059E+001,4.1202E-003,3.7506E-002,0.0000E+000,4.0000E+000,5.8201E-003,-1.4516E-002,3.4286E-002,1.2053E-003
245,2.7800E+002,1.4300E+002,2.0436E+000,-6.8556E+001,4.3919E-003,4.9461E-002,0.0000E+000,4.0000E+000,6.3555E-003,-1.4624E-002,3.4718E-002,1.0571E-003
246,2.7800E+002,1.5800E+002,2.0778E+000,-6.8036E+001,3.9509E-003,3.3669E-002,0.0000E+000,4.0000E+000,5.5735E-003,-1.4438E-002,3.4893E-002,1.0020E-003
247,2.7800E+002,1.7300E+002,2.1297E+000,-6.7530E+001,4.2435E-003,2.4662E-002,0.0000E+000,4.0000E+000,6.0395E-003,-1.4064E-002,3.4540E-002,9.9265E-004
248,2.7800E+002,1.8800E+002,2.1771E+000,-6.7030E+001,3.9567E-003,1.9489E-002,0.0000E+000,4.0000E+000,5.6794E-003,-1.3828E-002,3.4819E-002,7.1806E-004
249,2.7800E+002,2.0300E+002,2.2119E+000,-6.6504E+001,3.8155E-003,2.2202E-002,0.0000E+000,4.0000E+000,5.5084E-003,-1.3996E-002,3.4653E-002,8.1406E-004
250,2.7800E+002,2.1800E+002,2.2739E+000,-6.5992E+001,3.8291E-003,2.0713E-002,0.0000E+000,4.0000E+000,5.3976E-003,-1.4163E-002,3.4407E-002,8.8198E-004
251,2.7800E+002,2.3300E+002,2.3119E+000,-6.5476E+001,4.0727E-003,2.5226E-002,0.0000E+000,4.0000E+000,5.6686E-003,-1.4251E-002,3.4932E-002,9.5945E-004
252,2.7800E+002,2.4800E+002,2.3572E+000,-6.4963E+001,4.2662E-003,2.6713E-002,0.0000E+000,4.0000E+000,5.8613E-003,-1.4135E-002,3.5147E-002,1.3445E-003
253,2.7800E+002,2.6300E+002,2.4141E+000,-6.4444E+001,3.9310E-003,3.4369E-002,0.0000E+000,4.0000E+000,5.3860E-003,-1.3838E-002,3.5585E-002,1.4084E-003
254,2.7800E+002,2.7800E+002,2.4513E+000,-6.3914E+001,3.7758E-003,1.9673E-002,0.0000E+000,4.0000E+000,5.2196E-003,-1.3611E-002,3.4968E-002,1.1224E-003
255,2.7800E+002,2.9300E+002,2.4850E+000,-6.3413E+001,3.5267E-003,2.0235E-002,0.0000E+000,4.0000E+000,5.0427E-003,-1.3722E-002,3.4003E-002,1.0718E-003
256,2.7800E+002,3.0800E+002,2.5216E+000,-6.2915E+001,3.7098E-003,2.2220E-002,0.0000E+000,4.0000E+000,5.3311E-003,-1.3828E-002,3.4108E-002,8.3656E-004
257,2.7800E+002,3.2300E+002,2.5632E+000,-6.2414E+001,3.9597E-003,2.8009E-002,0.0000E+000,4.0000E+000,5.5853E-003,-1.3890E-002,3.4415E-002,6.1788E-004
258,2.7800E+002,3.3800E+002,2.6076E+000,-6.1893E+001,3.9592E-003,2.8110E-002,0.0000E+000,4.0000E+000,5.5546E-003,-1.3749E-002,3.4694E-002,7.4126E-004
259,2.7800E+002,3.5300E+002,2.6380E+000,-6.1383E+001,4.1495E-003,2.5013E-002,0.0000E+000,4.0000E+000,5.7920E-003,-1.3631E-002,3.4712E-002,1.1155E-003
260,2.7800E+002,3.6800E+002,2.6832E+000,-6.0868E+001,4.1540E-003,2.8295E-002,0.0000E+000,4.0000E+000,5.8154E-003,-1.3321E-002,3.4409E-002,1.7326E-003
261,2.7800E+002,3.8300E+002,2.7411E+000,-6.0373E+001,4.6356E-003,3.2823E-002,0.0000E+000,4.0000E+000,6.4099E-003,-1.3370E-002,3.4012E-002,1.8379E-003
262,2.7800E+002,3.9800E+002,2.7927E+000,-5.9870E+001,4.3378E-003,3.6811E-002,0.0000E+000,4.0000E+000,6.1066E-003,-1.3303E-002,3.4433E-002,1.6492E-003
263,2.7800E+002,4.1300E+002,2.8414E+000,-5.9357E+001,3.7755E-003,3.1784E-002,0.0000E+000,4.0000E+000,5.2437E-003,-1.3328E-002,3.5389E-002,1.2478E-003
264,2.7800E+002,4.2800E+002,2.8741E+000,-5.8821E+001,3.6710E-003,2.5599E-002,0.0000E+000,4.0000E+000,5.0740E-003,-1.2951E-002,3.5172E-002,1.0519E-003
265,2.7800E+002,4.4300E+002,2.8941E+000,-5.8317E+001,3.7934E-003,2.3128E-002,0.0000E+000,4.0000E+000,5.2267E-003,-1.3223E-002,3.4062E-002,8.7301E-004
266,2.7800E+002,4.5800E+002,2.9181E+000,-5.7819E+001,3.8226E-003,2.4390E-002,0.0000E+000,4.0000E+000,5.3495E-003,-1.3799E-002,3.4338E-002,1.1040E-003
267,2.7800E+002,4.7300E+002,2.9574E+000,-5.7310E+001,3.9307E-003,3.1977E-002,0.0000E+000,4.0000E+000,5.4870E-003,-1.4410E-002,3.4731E-002,1.3825E-003
268,2.7800E+002,4.8800E+002,3.0048E+000,-5.6797E+001,3.9069E-003,3.0208E-002,0.0000E+000,4.0000E+000,5.4411E-003,-1.4687E-002,3.3955E-002,1.6744E-003
269,2.7800E+002,5.0300E+002,3.0607E+000,-5.6309E+001,4.2240E-003,3.1335E-002,0.0000E+000,4.0000E+000,5.8392E-003,-1.4538E-002,3.3620E-002,1.5066E-003
270,2.7800E+002,5.1800E+002,3.0993E+000,-5.5815E+001,4.4242E-003,3.4239E-002,0.0000E+000,4.0000E+000,6.0880E-003,-1.4549E-002,3.4320E-002,9.9076E-004
271,2.7800E+002,5.3300E+002,3.1426E+000,-5.5292E+001,4.0843E-003,3.0305E-002,0.0000E+000,4.0000E+000,5.5732E-003,-1.4473E-002,3.4536E-002,8.4425E-004
272,2.7800E+002,5.4800E+002,3.1717E+000,-5.4785E+001,4.0601E-003,2.7818E-002,0.0000E+000,4.0000E+000,5.4428E-003,-1.4279E-002,3.4545E-002,1.0556E-003
273,2.7800E+002,5.6300E+002,3.2141E+000,-5.4271E+001,3.6736E-003,2.2124E-002,0.0000E+000,4.0000E+000,5.1019E-003,-1.4162E-002,3.5225E-002,9.8406E-004
274,2.7800E+002,5.7800E+002,3.2271E+000,-5.3743E+001,3.7633E-003,1.8626E-002,0.0000E+000,4.0000E+000,5.1534E-003,-1.3916E-002,3.5506E-002,6.6816E-004
