SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
135,2.1800E+002,5.3300E+002,-8.7542E-003,-9.0611E+000,4.1158E-003,2.3775E-002,0.0000E+000,4.0000E+000,5.4926E-003,-1.7265E-003,5.4263E-004,3.4511E-004
136,2.1800E+002,5.4800E+002,2.3416E-002,-9.0486E+000,4.1224E-003,2.9645E-002,0.0000E+000,4.0000E+000,5.6687E-003,-1.2744E-003,2.6415E-004,-5.0330E-005
137,2.1800E+002,5.6300E+002,4.1090E-002,-9.0452E+000,4.2229E-003,2.4158E-002,0.0000E+000,4.0000E+000,5.7350E-003,-5.0302E-004,-1.2728E-004,-1.6949E-004
138,2.1800E+002,5.7800E+002,6.5549E-002,-9.0450E+000,4.1051E-003,2.3198E-002,0.0000E+000,4.0000E+000,5.5234E-003,-4.7668E-004,1.2278E-004,-3.7733E-004
139,2.1800E+002,5.9300E+002,6.8799E-002,-9.0430E+000,4.1174E-003,3.0137E-002,0.0000E+000,4.0000E+000,5.6137E-003,-1.0107E-003,5.3681E-004,-4.5749E-004
140,2.1800E+002,6.0800E+002,8.0745E-002,-9.0440E+000,4.4846E-003,2.9607E-002,0.0000E+000,4.0000E+000,6.0908E-003,-1.4261E-003,4.8933E-005,-2.3055E-004
141,2.1800E+002,6.2300E+002,9.2371E-002,-9.0586E+000,4.5836E-003,1.4460E-002,0.0000E+000,4.0000E+000,6.2927E-003,-1.5326E-003,-5.5163E-004,-1.8968E-004
142,2.3300E+002,6.2300E+002,7.5081E-002,-9.0602E+000,4.5281E-003,1.6355E-002,0.0000E+000,4.0000E+000,6.1877E-003,-6.4264E-004,-4.1673E-004,1.8862E-004
143,2.3300E+002,6.0800E+002,5.5400E-002,-9.0578E+000,4.7362E-003,2.5401E-002,0.0000E+000,4.0000E+000,6.4267E-003,-9.4390E-004,3.6298E-004,-3.0413E-005
144,2.3300E+002,5.9300E+002,4.6385E-002,-9.0840E+000,4.2571E-003,2.8497E-002,0.0000E+000,4.0000E+000,5.9145E-003,-1.2990E-003,6.0060E-004,-5.2373E-004
145,2.3300E+002,5.7800E+002,5.4079E-002,-9.0961E+000,4.1273E-003,2.3235E-002,0.0000E+000,4.0000E+000,5.7814E-003,-1.6157E-003,-3.6919E-005,-3.6920E-004
146,2.3300E+002,5.6300E+002,1.9223E-002,-9.0882E+000,4.2422E-003,2.3017E-002,0.0000E+000,4.0000E+000,5.9275E-003,-1.7025E-003,-2.6395E-004,2.0366E-004
147,2.3300E+002,5.4800E+002,-1.5659E-002,-9.0817E+000,4.2722E-003,2.6394E-002,0.0000E+000,4.0000E+000,5.9911E-003,-1.9120E-003,1.7699E-005,3.5349E-004
148,2.3300E+002,5.3300E+002,-4.8444E-002,-9.0764E+000,4.2776E-003,2.6944E-002,0.0000E+000,4.0000E+000,5.8402E-003,-1.8388E-003,2.6183E-004,4.9102E-004
149,2.3300E+002,5.1800E+002,-6.5461E-002,-9.0773E+000,3.9829E-003,2.2882E-002,0.0000E+000,4.0000E+000,5.3689E-003,-1.5455E-003,1.9800E-004,2.3847E-004
150,2.3300E+002,5.0300E+002,-7.8125E-002,-9.0835E+000,3.7085E-003,2.2694E-002,0.0000E+000,4.0000E+000,5.0108E-003,-1.0230E-003,4.2470E-004,2.8697E-004
151,2.3300E+002,4.8800E+002,-1.0863E-001,-9.0881E+000,4.2345E-003,2.9760E-002,0.0000E+000,4.0000E+000,5.5673E-003,-5.5813E-004,7.9674E-004,3.7540E-004
152,2.3300E+002,4.7300E+002,-1.4289E-001,-9.1037E+000,4.1162E-003,2.4769E-002,0.0000E+000,4.0000E+000,5.5661E-003,-5.1228E-004,9.7448E-004,6.6682E-004
153,2.3300E+002,4.5800E+002,-1.8710E-001,-9.1172E+000,4.2494E-003,2.3273E-002,0.0000E+000,4.0000E+000,5.7776E-003,-5.7874E-004,4.2581E-004,3.8040E-004
154,2.3300E+002,4.4300E+002,-1.9865E-001,-9.1161E+000,4.3712E-003,2.4324E-002,0.0000E+000,4.0000E+000,6.0346E-003,-5.8688E-004,2.2870E-004,1.2042E-004
155,2.3300E+002,4.2800E+002,-2.4550E-001,-9.1302E+000,4.2549E-003,2.5990E-002,0.0000E+000,4.0000E+000,5.9502E-003,-5.0513E-004,5.9125E-004,-2.7447E-004
156,2.3300E+002,4.1300E+002,-2.5027E-001,-9.1379E+000,4.1880E-003,2.7084E-002,0.0000E+000,4.0000E+000,5.8224E-003,-3.8818E-004,5.6023E-004,-2.4012E-004
157,2.3300E+002,3.9800E+002,-2.9462E-001,-9.1414E+000,3.5177E-003,2.3217E-002,0.0000E+000,4.0000E+000,4.8944E-003,-8.3778E-004,2.7916E-004,1.4805E-004
158,2.3300E+002,3.8300E+002,-2.9987E-001,-9.1395E+000,3.6528E-003,2.1757E-002,0.0000E+000,4.0000E+000,5.0398E-003,-1.1793E-003,8.5169E-004,-2.9761E-005
159,2.3300E+002,3.6800E+002,-3.1377E-001,-9.1664E+000,3.6537E-003,2.2363E-002,0.0000E+000,4.0000E+000,5.2390E-003,-1.5904E-003,9.0308E-004,-1.8344E-004
160,2.3300E+002,3.5300E+002,-3.2186E-001,-9.1637E+000,3.9404E-003,2.9591E-002,0.0000E+000,4.0000E+000,5.5048E-003,-1.6767E-003,-6.3437E-005,-1.8590E-004
161,2.3300E+002,3.3800E+002,-3.5439E-001,-9.1585E+000,4.1485E-003,3.3053E-002,0.0000E+000,4.0000E+000,5.6813E-003,-1.6480E-003,1.4971E-005,2.1933E-004
162,2.3300E+002,3.2300E+002,-3.8978E-001,-9.1652E+000,4.1273E-003,3.4339E-002,0.0000E+000,4.0000E+000,5.7220E-003,-1.5583E-003,3.8479E-004,2.0927E-004
163,2.3300E+002,3.0800E+002,-4.0875E-001,-9.1648E+000,4.2892E-003,3.5446E-002,0.0000E+000,4.0000E+000,5.9816E-003,-1.2659E-003,3.7526E-004,-5.9767E-005
164,2.3300E+002,2.9300E+002,-4.2048E-001,-9.1710E+000,4.1918E-003,3.6470E-002,0.0000E+000,4.0000E+000,5.9358E-003,-1.0660E-003,8.0688E-004,5.8649E-005
165,2.3300E+002,2.7800E+002,-4.5131E-001,-9.1956E+000,3.7850E-003,2.9982E-002,0.0000E+000,4.0000E+000,5.3345E-003,-9.9640E-004,1.6171E-003,9.9592E-005
166,2.3300E+002,2.6300E+002,-4.7118E-001,-9.2339E+000,4.0293E-003,2.4282E-002,0.0000E+000,4.0000E+000,5.6989E-003,-1.1194E-003,9.8258E-004,-5.2555E-006
167,2.3300E+002,2.4800E+002,-4.8877E-001,-9.2275E+000,4.1032E-003,2.3908E-002,0.0000E+000,4.0000E+000,5.6846E-003,-1.2426E-003,3.2092E-004,9.5501E-005
168,2.3300E+002,2.3300E+002,-5.0232E-001,-9.2432E+000,4.4458E-003,3.0452E-002,0.0000E+000,4.0000E+000,6.0095E-003,-1.1934E-003,8.3705E-004,6.1176E-005
169,2.3300E+002,2.1800E+002,-5.2137E-001,-9.2519E+000,3.9220E-003,3.1103E-002,0.0000E+000,4.0000E+000,5.3486E-003,-8.2410E-004,6.2093E-004,-3.7733E-005
170,2.3300E+002,2.0300E+002,-5.3992E-001,-9.2623E+000,4.1101E-003,3.5082E-002,0.0000E+000,4.0000E+000,5.6437E-003,-6.7126E-004,2.4007E-004,-1.3633E-004
171,2.3300E+002,1.8800E+002,-5.6958E-001,-9.2649E+000,4.3407E-003,3.5365E-002,0.0000E+000,4.0000E+000,6.1099E-003,-4.8326E-004,3.3117E-004,3.5537E-004
172,2.3300E+002,1.7300E+002,-6.0541E-001,-9.2573E+000,4.6732E-003,4.6429E-002,0.0000E+000,4.0000E+000,6.4664E-003,-5.6405E-004,6.4446E-004,7.1687E-004
173,2.3300E+002,1.5800E+002,-6.4207E-001,-9.2745E+000,4.3161E-003,3.6898E-002,0.0000E+000,4.0000E+000,5.9678E-003,-3.9251E-004,7.0534E-004,5.9817E-004
174,2.3300E+002,1.4300E+002,-6.7170E-001,-9.2936E+000,3.9530E-003,2.8059E-002,0.0000E+000,4.0000E+000,5.6093E-003,-6.6556E-005,1.4076E-003,1.9774E-004
175,2.3300E+002,1.2800E+002,-6.9526E-001,-9.3335E+000,3.9890E-003,2.5325E-002,0.0000E+000,4.0000E+000,5.6963E-003,1.4492E-004,2.2922E-003,2.1940E-004
176,2.4800E+002,1.2800E+002,-6.7666E-001,-9.3412E+000,3.9796E-003,2.5633E-002,0.0000E+000,4.0000E+000,5.6682E-003,3.2667E-004,2.4409E-003,-2.5179E-004
177,2.4800E+002,1.4300E+002,-6.7551E-001,-9.2912E+000,4.1846E-003,2.9291E-002,0.0000E+000,4.0000E+000,6.0783E-003,-1.0254E-004,1.4262E-003,-3.0750E-004
178,2.4800E+002,1.5800E+002,-6.6511E-001,-9.3029E+000,4.0203E-003,4.5469E-002,0.0000E+000,4.0000E+000,5.6785E-003,-6.9151E-004,6.8401E-004,1.7178E-006
179,2.4800E+002,1.7300E+002,-6.1971E-001,-9.2970E+000,3.6340E-003,4.8157E-002,0.0000E+000,4.0000E+000,5.1416E-003,-1.0633E-003,6.7921E-004,4.5735E-004
180,2.4800E+002,1.8800E+002,-5.8631E-001,-9.2829E+000,3.8377E-003,4.6487E-002,0.0000E+000,4.0000E+000,5.4264E-003,-1.1161E-003,2.7601E-004,4.2565E-004
181,2.4800E+002,2.0300E+002,-5.5738E-001,-9.2799E+000,4.0432E-003,4.6346E-002,0.0000E+000,4.0000E+000,5.5707E-003,-1.4876E-003,7.0179E-005,-1.4555E-004
182,2.4800E+002,2.1800E+002,-5.5797E-001,-9.2868E+000,4.1178E-003,3.1085E-002,0.0000E+000,4.0000E+000,5.5677E-003,-1.7708E-003,6.4382E-004,-2.1343E-004
183,2.4800E+002,2.3300E+002,-5.2883E-001,-9.2584E+000,4.5150E-003,3.2041E-002,0.0000E+000,4.0000E+000,6.0008E-003,-1.8372E-003,9.8209E-004,1.0300E-004
184,2.4800E+002,2.4800E+002,-5.0842E-001,-9.2550E+000,4.2698E-003,2.8355E-002,0.0000E+000,4.0000E+000,5.8082E-003,-1.2720E-003,6.4341E-004,3.2535E-004
185,2.4800E+002,2.6300E+002,-4.8375E-001,-9.2425E+000,4.1336E-003,3.1118E-002,0.0000E+000,4.0000E+000,5.7711E-003,-8.8357E-004,1.1102E-003,3.0014E-004
186,2.4800E+002,2.7800E+002,-4.6370E-001,-9.2300E+000,3.7616E-003,2.8442E-002,0.0000E+000,4.0000E+000,5.2184E-003,-8.6375E-004,1.3551E-003,2.2186E-004
187,2.4800E+002,2.9300E+002,-4.3792E-001,-9.2141E+000,4.2679E-003,3.7935E-002,0.0000E+000,4.0000E+000,5.9631E-003,-9.8754E-004,9.8641E-004,5.0896E-005
188,2.4800E+002,3.0800E+002,-4.2466E-001,-9.1980E+000,4.5780E-003,3.7252E-002,0.0000E+000,4.0000E+000,6.3100E-003,-1.0222E-003,5.8863E-004,-4.5268E-005
189,2.4800E+002,3.2300E+002,-4.1349E-001,-9.1910E+000,4.1962E-003,3.5314E-002,0.0000E+000,4.0000E+000,5.8023E-003,-9.8698E-004,1.0509E-005,2.0961E-004
190,2.4800E+002,3.3800E+002,-3.8378E-001,-9.1998E+000,3.9302E-003,2.4403E-002,0.0000E+000,4.0000E+000,5.4261E-003,-1.3825E-003,-2.2371E-004,1.9375E-004
191,2.4800E+002,3.5300E+002,-3.6254E-001,-9.1987E+000,4.0952E-003,2.5529E-002,0.0000E+000,4.0000E+000,5.8034E-003,-1.7449E-003,3.9179E-007,-1.8600E-004
192,2.4800E+002,3.6800E+002,-3.4687E-001,-9.1876E+000,3.9727E-003,2.3186E-002,0.0000E+000,4.0000E+000,5.7448E-003,-1.7689E-003,6.7465E-004,-2.1166E-004
193,2.4800E+002,3.8300E+002,-3.2849E-001,-9.1686E+000,3.8607E-003,2.6108E-002,0.0000E+000,4.0000E+000,5.4294E-003,-9.3145E-004,6.5853E-004,9.0306E-005
194,2.4800E+002,3.9800E+002,-2.8195E-001,-9.1642E+000,3.6273E-003,2.0682E-002,0.0000E+000,4.0000E+000,5.1736E-003,-3.9335E-004,1.9091E-004,2.2382E-004
195,2.4800E+002,4.1300E+002,-2.5125E-001,-9.1673E+000,3.9796E-003,2.2520E-002,0.0000E+000,4.0000E+000,5.5966E-003,-6.7571E-005,5.1111E-004,-1.1905E-004
196,2.4800E+002,4.2800E+002,-2.4162E-001,-9.1576E+000,3.8778E-003,2.2756E-002,0.0000E+000,4.0000E+000,5.4196E-003,-6.8486E-004,6.8891E-004,-1.5348E-004
197,2.4800E+002,4.4300E+002,-2.1246E-001,-9.1474E+000,3.9773E-003,2.3758E-002,0.0000E+000,4.0000E+000,5.4355E-003,-7.3575E-004,4.5256E-004,1.9166E-004
198,2.4800E+002,4.5800E+002,-1.8800E-001,-9.1404E+000,3.6301E-003,2.1066E-002,0.0000E+000,4.0000E+000,5.0178E-003,-7.4687E-004,5.1830E-004,4.9558E-004
199,2.4800E+002,4.7300E+002,-1.3223E-001,-9.1271E+000,3.8225E-003,2.0917E-002,0.0000E+000,4.0000E+000,5.1555E-003,-4.4681E-004,8.9671E-004,4.9908E-004
200,2.4800E+002,4.8800E+002,-1.0960E-001,-9.1057E+000,4.0407E-003,2.4303E-002,0.0000E+000,4.0000E+000,5.3993E-003,-6.0854E-004,8.0522E-004,-3.9511E-005
201,2.4800E+002,5.0300E+002,-9.6281E-002,-9.0927E+000,3.7393E-003,2.3293E-002,0.0000E+000,4.0000E+000,5.1520E-003,-8.0812E-004,5.2392E-004,-2.8471E-004
202,2.4800E+002,5.1800E+002,-8.7559E-002,-9.0872E+000,4.0836E-003,2.6959E-002,0.0000E+000,4.0000E+000,5.5830E-003,-8.6142E-004,1.5295E-004,-3.1992E-004
203,2.4800E+002,5.3300E+002,-7.1350E-002,-9.0917E+000,4.5332E-003,3.3370E-002,0.0000E+000,4.0000E+000,6.2625E-003,-6.8025E-004,1.4541E-004,2.1633E-004
204,2.4800E+002,5.4800E+002,-3.0834E-002,-9.0795E+000,4.2783E-003,2.1560E-002,0.0000E+000,4.0000E+000,6.0117E-003,-8.9812E-004,-1.5774E-004,2.4310E-004
205,2.4800E+002,5.6300E+002,-1.4372E-002,-9.0943E+000,3.7941E-003,1.7641E-002,0.0000E+000,4.0000E+000,5.3952E-003,-1.4312E-003,-4.1447E-004,1.8960E-004
206,2.4800E+002,5.7800E+002,2.1813E-002,-9.0927E+000,4.0138E-003,1.9473E-002,0.0000E+000,4.0000E+000,5.7750E-003,-1.9052E-003,-1.2013E-004,-2.0039E-004
207,2.4800E+002,5.9300E+002,2.2329E-002,-9.1041E+000,4.2547E-003,2.7204E-002,0.0000E+000,4.0000E+000,6.0337E-003,-1.5784E-003,8.8704E-004,-1.6161E-004
208,2.4800E+002,6.0800E+002,5.3850E-002,-9.0779E+000,4.6968E-003,2.8959E-002,0.0000E+000,4.0000E+000,6.4770E-003,-7.7218E-004,8.8326E-004,2.3446E-004
209,2.4800E+002,6.2300E+002,8.0669E-002,-9.0796E+000,4.3209E-003,2.4010E-002,0.0000E+000,4.0000E+000,5.9423E-003,-2.3392E-004,-2.0461E-004,2.6557E-004
210,2.6300E+002,6.2300E+002,7.7590E-002,-9.1025E+000,3.9151E-003,3.3839E-002,0.0000E+000,4.0000E+000,5.4584E-003,-5.5289E-004,-3.0026E-004,2.0719E-004
211,2.6300E+002,6.0800E+002,3.8798E-002,-9.0974E+000,4.1555E-003,3.7137E-002,0.0000E+000,4.0000E+000,5.7674E-003,-7.5735E-004,6.7282E-004,6.7301E-004
212,2.6300E+002,5.9300E+002,-9.1419E-003,-9.1335E+000,4.3026E-003,2.6876E-002,0.0000E+000,4.0000E+000,5.9543E-003,-9.8164E-004,6.0711E-004,4.1759E-004
213,2.6300E+002,5.7800E+002,-1.6036E-002,-9.1240E+000,4.1333E-003,1.9641E-002,0.0000E+000,4.0000E+000,5.7046E-003,-9.9242E-004,2.6285E-005,-1.8086E-004
214,2.6300E+002,5.6300E+002,-2.6840E-002,-9.1283E+000,3.9165E-003,1.9205E-002,0.0000E+000,4.0000E+000,5.4662E-003,-7.2858E-004,-1.2560E-005,-3.4471E-004
215,2.6300E+002,5.4800E+002,-2.8432E-002,-9.1142E+000,4.3434E-003,2.3059E-002,0.0000E+000,4.0000E+000,5.9029E-003,-2.7915E-004,4.1742E-004,-2.4820E-004
216,2.6300E+002,5.3300E+002,-7.0561E-002,-9.1283E+000,4.6570E-003,3.1738E-002,0.0000E+000,4.0000E+000,6.4036E-003,-3.4024E-004,6.4810E-004,-4.2354E-004
217,2.6300E+002,5.1800E+002,-9.1910E-002,-9.1238E+000,4.3612E-003,2.9066E-002,0.0000E+000,4.0000E+000,6.0396E-003,-4.8567E-004,-6.6493E-005,-8.8036E-004
218,2.6300E+002,5.0300E+002,-1.0724E-001,-9.1339E+000,3.9108E-003,2.6268E-002,0.0000E+000,4.0000E+000,5.5007E-003,-7.6328E-004,4.0541E-005,-7.0555E-004
219,2.6300E+002,4.8800E+002,-1.2595E-001,-9.1416E+000,3.5940E-003,2.5981E-002,0.0000E+000,4.0000E+000,5.0744E-003,-1.1297E-003,6.6098E-004,-1.8595E-004
220,2.6300E+002,4.7300E+002,-1.5137E-001,-9.1516E+000,3.6770E-003,2.3475E-002,0.0000E+000,4.0000E+000,5.1812E-003,-1.1410E-003,1.0926E-003,3.8556E-004
221,2.6300E+002,4.5800E+002,-2.0164E-001,-9.1582E+000,3.6089E-003,2.3587E-002,0.0000E+000,4.0000E+000,5.1008E-003,-1.0240E-003,6.5734E-004,3.6583E-004
222,2.6300E+002,4.4300E+002,-2.4298E-001,-9.1653E+000,3.8762E-003,2.4594E-002,0.0000E+000,4.0000E+000,5.3596E-003,-4.0991E-004,3.0247E-004,-1.7718E-004
223,2.6300E+002,4.2800E+002,-2.5296E-001,-9.1686E+000,3.8515E-003,2.5257E-002,0.0000E+000,4.0000E+000,5.3334E-003,-2.6441E-005,5.8501E-004,-4.1746E-004
224,2.6300E+002,4.1300E+002,-2.6024E-001,-9.1855E+000,4.0570E-003,3.0788E-002,0.0000E+000,4.0000E+000,5.5938E-003,2.4816E-004,5.7672E-004,-1.3813E-004
225,2.6300E+002,3.9800E+002,-2.8338E-001,-9.1966E+000,4.1780E-003,2.8171E-002,0.0000E+000,4.0000E+000,5.7940E-003,1.1528E-004,2.2701E-004,5.3513E-004
226,2.6300E+002,3.8300E+002,-3.3669E-001,-9.1996E+000,4.5789E-003,2.8571E-002,0.0000E+000,4.0000E+000,6.3502E-003,-1.3722E-004,4.8578E-004,5.2758E-004
227,2.6300E+002,3.6800E+002,-3.7219E-001,-9.2074E+000,4.2221E-003,2.0837E-002,0.0000E+000,4.0000E+000,5.9197E-003,-3.2276E-004,5.1680E-004,6.4141E-005
228,2.6300E+002,3.5300E+002,-3.8608E-001,-9.2059E+000,4.1735E-003,2.2734E-002,0.0000E+000,4.0000E+000,5.8238E-003,-2.4924E-004,-2.4538E-007,-7.5141E-005
229,2.6300E+002,3.3800E+002,-3.8902E-001,-9.2030E+000,4.1629E-003,2.4408E-002,0.0000E+000,4.0000E+000,5.7906E-003,-5.4374E-005,-2.9897E-004,2.0335E-004
230,2.6300E+002,3.2300E+002,-4.1551E-001,-9.1918E+000,3.8891E-003,2.8986E-002,0.0000E+000,4.0000E+000,5.4877E-003,-1.8095E-004,1.2400E-004,3.9207E-004
231,2.6300E+002,3.0800E+002,-4.3732E-001,-9.1993E+000,3.8380E-003,2.7224E-002,0.0000E+000,4.0000E+000,5.4409E-003,-6.5512E-004,7.0270E-004,2.3700E-004
232,2.6300E+002,2.9300E+002,-4.5830E-001,-9.2158E+000,3.9587E-003,2.9460E-002,0.0000E+000,4.0000E+000,5.6057E-003,-1.0460E-003,7.8325E-004,2.3590E-004
233,2.6300E+002,2.7800E+002,-4.7391E-001,-9.2251E+000,3.8485E-003,3.4987E-002,0.0000E+000,4.0000E+000,5.3737E-003,-9.7280E-004,1.1059E-003,1.2857E-004
234,2.6300E+002,2.6300E+002,-4.8857E-001,-9.2463E+000,4.2336E-003,3.9549E-002,0.0000E+000,4.0000E+000,5.8703E-003,-8.0845E-004,1.2081E-003,2.7186E-004
235,2.6300E+002,2.4800E+002,-5.2836E-001,-9.2680E+000,4.1085E-003,2.8910E-002,0.0000E+000,4.0000E+000,5.6358E-003,-1.0313E-003,6.8132E-004,5.1768E-004
236,2.6300E+002,2.3300E+002,-5.5993E-001,-9.2790E+000,4.1502E-003,2.6725E-002,0.0000E+000,4.0000E+000,5.6104E-003,-1.4852E-003,9.6237E-004,5.7700E-004
237,2.6300E+002,2.1800E+002,-5.8975E-001,-9.3001E+000,3.8770E-003,2.1235E-002,0.0000E+000,4.0000E+000,5.2844E-003,-2.0506E-003,8.9058E-004,-8.2734E-005
238,2.6300E+002,2.0300E+002,-5.7351E-001,-9.2962E+000,3.6437E-003,2.3293E-002,0.0000E+000,4.0000E+000,5.1200E-003,-2.0864E-003,3.4202E-004,-4.3280E-004
239,2.6300E+002,1.8800E+002,-6.0165E-001,-9.2973E+000,3.7332E-003,2.3952E-002,0.0000E+000,4.0000E+000,5.3772E-003,-1.9931E-003,4.1446E-004,3.1187E-005
240,2.6300E+002,1.7300E+002,-6.4032E-001,-9.3087E+000,3.6101E-003,3.0236E-002,0.0000E+000,4.0000E+000,5.1401E-003,-1.4808E-003,6.2510E-004,2.3212E-004
241,2.6300E+002,1.5800E+002,-6.7094E-001,-9.3285E+000,3.8459E-003,4.0944E-002,0.0000E+000,4.0000E+000,5.3599E-003,-1.0847E-003,5.7229E-004,-3.1980E-004
242,2.6300E+002,1.4300E+002,-6.7031E-001,-9.3397E+000,4.1499E-003,4.2606E-002,0.0000E+000,4.0000E+000,5.8941E-003,-8.0019E-004,9.3256E-004,-7.0943E-004
243,2.6300E+002,1.2800E+002,-6.7710E-001,-9.3594E+000,4.0652E-003,3.4231E-002,0.0000E+000,4.0000E+000,5.6629E-003,-7.2036E-004,1.6043E-003,-6.8726E-004
244,2.7800E+002,1.2800E+002,-7.0106E-001,-9.3682E+000,4.2217E-003,3.6660E-002,0.0000E+000,4.0000E+000,5.9848E-003,-1.5812E-003,4.8223E-004,-4.0566E-004
245,2.7800E+002,1.4300E+002,-6.9443E-001,-9.3659E+000,4.3046E-003,4.5980E-002,0.0000E+000,4.0000E+000,6.2613E-003,-1.4187E-003,6.9416E-004,-4.6044E-004
246,2.7800E+002,1.5800E+002,-6.9396E-001,-9.3535E+000,3.6695E-003,3.2171E-002,0.0000E+000,4.0000E+000,5.1730E-003,-1.3943E-003,8.8719E-004,-3.2439E-004
247,2.7800E+002,1.7300E+002,-6.6977E-001,-9.3395E+000,3.7449E-003,2.4609E-002,0.0000E+000,4.0000E+000,5.3730E-003,-1.4760E-003,4.5278E-004,1.7951E-005
248,2.7800E+002,1.8800E+002,-6.4091E-001,-9.3487E+000,3.9213E-003,1.9882E-002,0.0000E+000,4.0000E+000,5.6526E-003,-1.8356E-003,4.0480E-004,-1.4551E-004
249,2.7800E+002,2.0300E+002,-6.3242E-001,-9.3321E+000,3.8420E-003,2.0583E-002,0.0000E+000,4.0000E+000,5.5679E-003,-1.5154E-003,7.1145E-004,-3.8747E-004
250,2.7800E+002,2.1800E+002,-6.1641E-001,-9.3113E+000,3.8104E-003,2.0138E-002,0.0000E+000,4.0000E+000,5.3606E-003,-1.1977E-003,9.2770E-004,-8.3820E-005
251,2.7800E+002,2.3300E+002,-5.8015E-001,-9.2907E+000,3.8693E-003,2.3833E-002,0.0000E+000,4.0000E+000,5.3806E-003,-7.3148E-004,9.0585E-004,4.2936E-004
252,2.7800E+002,2.4800E+002,-5.3247E-001,-9.2888E+000,3.7190E-003,2.3836E-002,0.0000E+000,4.0000E+000,5.1126E-003,-8.4536E-004,5.7919E-004,3.5721E-004
253,2.7800E+002,2.6300E+002,-5.0129E-001,-9.2782E+000,3.6168E-003,3.0768E-002,0.0000E+000,4.0000E+000,4.9761E-003,-7.5282E-004,1.1806E-003,-1.2619E-004
254,2.7800E+002,2.7800E+002,-4.9493E-001,-9.2481E+000,3.5481E-003,2.1765E-002,0.0000E+000,4.0000E+000,4.9159E-003,-6.8411E-004,1.3390E-003,-5.0187E-004
255,2.7800E+002,2.9300E+002,-4.7677E-001,-9.2376E+000,4.0724E-003,2.3601E-002,0.0000E+000,4.0000E+000,5.8117E-003,-6.6394E-004,7.8231E-004,-3.1701E-004
256,2.7800E+002,3.0800E+002,-4.4880E-001,-9.2355E+000,4.2545E-003,2.5892E-002,0.0000E+000,4.0000E+000,6.0969E-003,-5.7195E-004,7.2927E-004,9.9630E-006
257,2.7800E+002,3.2300E+002,-4.0952E-001,-9.2216E+000,4.3726E-003,3.0032E-002,0.0000E+000,4.0000E+000,6.1652E-003,-3.8926E-004,1.2410E-004,1.6348E-004
258,2.7800E+002,3.3800E+002,-3.7993E-001,-9.2191E+000,4.2718E-003,2.5970E-002,0.0000E+000,4.0000E+000,5.9770E-003,2.9741E-004,-3.4980E-004,-7.2128E-005
259,2.7800E+002,3.5300E+002,-3.7529E-001,-9.2269E+000,4.0717E-003,2.2866E-002,0.0000E+000,4.0000E+000,5.6651E-003,8.5399E-004,4.6876E-006,-2.5168E-004
260,2.7800E+002,3.6800E+002,-3.6045E-001,-9.2269E+000,4.1795E-003,2.5076E-002,0.0000E+000,4.0000E+000,5.8361E-003,1.1155E-003,4.8132E-004,8.3240E-005
261,2.7800E+002,3.8300E+002,-3.3129E-001,-9.2169E+000,4.5931E-003,3.1055E-002,0.0000E+000,4.0000E+000,6.3412E-003,5.3424E-004,4.4541E-004,6.2192E-004
262,2.7800E+002,3.9800E+002,-2.7802E-001,-9.2177E+000,4.2737E-003,3.6075E-002,0.0000E+000,4.0000E+000,6.0142E-003,3.4596E-005,3.2102E-004,7.0146E-004
263,2.7800E+002,4.1300E+002,-2.4212E-001,-9.2121E+000,3.9164E-003,3.0597E-002,0.0000E+000,4.0000E+000,5.4474E-003,-2.1248E-004,5.7441E-004,6.8995E-005
264,2.7800E+002,4.2800E+002,-2.3246E-001,-9.2005E+000,3.7533E-003,2.5576E-002,0.0000E+000,4.0000E+000,5.1863E-003,1.4354E-004,2.9491E-004,-4.2086E-004
265,2.7800E+002,4.4300E+002,-2.3324E-001,-9.1997E+000,3.8125E-003,2.2692E-002,0.0000E+000,4.0000E+000,5.2472E-003,-7.7316E-005,6.5735E-006,-4.4931E-004
266,2.7800E+002,4.5800E+002,-2.1341E-001,-9.2010E+000,3.6475E-003,2.4205E-002,0.0000E+000,4.0000E+000,5.1013E-003,-5.5660E-004,8.3427E-004,8.0996E-005
267,2.7800E+002,4.7300E+002,-1.7838E-001,-9.1747E+000,3.7138E-003,3.0195E-002,0.0000E+000,4.0000E+000,5.1921E-003,-1.2100E-003,1.2642E-003,3.6182E-004
268,2.7800E+002,4.8800E+002,-1.4092E-001,-9.1543E+000,3.6069E-003,2.9798E-002,0.0000E+000,4.0000E+000,5.0293E-003,-1.4472E-003,3.1913E-004,1.1239E-004
269,2.7800E+002,5.0300E+002,-1.2070E-001,-9.1675E+000,3.9889E-003,3.1984E-002,0.0000E+000,4.0000E+000,5.5043E-003,-1.3217E-003,-4.1527E-004,-2.3944E-004
270,2.7800E+002,5.1800E+002,-1.0082E-001,-9.1870E+000,4.1764E-003,3.6583E-002,0.0000E+000,4.0000E+000,5.7308E-003,-1.1290E-003,-2.3565E-004,-3.2673E-004
