SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,2.1800E+002,5.6300E+002,3.6880E-003,2.6155E-002,4.2726E-003,1.8700E-002,0.0000E+000,4.0000E+000,5.7919E-003,-5.0722E-004,-8.6468E-004,2.9596E-004
138,2.1800E+002,5.7800E+002,2.2236E-002,2.0086E-002,4.2008E-003,1.7422E-002,0.0000E+000,4.0000E+000,5.9235E-003,-4.9939E-004,-3.9687E-004,-2.0749E-004
139,2.1800E+002,5.9300E+002,5.4008E-003,1.3690E-002,4.0195E-003,2.3101E-002,0.0000E+000,4.0000E+000,5.5644E-003,-6.3302E-004,1.6988E-004,-6.8474E-004
140,2.1800E+002,6.0800E+002,-1.2285E-002,1.8559E-002,3.9799E-003,2.4045E-002,0.0000E+000,4.0000E+000,5.3962E-003,-8.3994E-004,1.7596E-004,-7.0689E-004
141,2.1800E+002,6.2300E+002,-2.7444E-002,2.0327E-002,4.0265E-003,1.1410E-002,0.0000E+000,4.0000E+000,5.7242E-003,-8.2759E-004,-4.4297E-005,-7.3163E-004
142,2.3300E+002,6.2300E+002,-3.3220E-002,2.1671E-002,3.9088E-003,1.3082E-002,0.0000E+000,4.0000E+000,5.6346E-003,6.2528E-004,-2.2548E-004,-7.9256E-004
143,2.3300E+002,6.0800E+002,-7.7487E-003,1.7561E-002,3.9227E-003,2.2648E-002,0.0000E+000,4.0000E+000,5.2797E-003,4.0118E-004,1.1423E-004,-5.2774E-004
144,2.3300E+002,5.9300E+002,-4.3938E-004,5.7013E-003,4.0484E-003,2.3445E-002,0.0000E+000,4.0000E+000,5.6033E-003,6.0006E-005,9.7461E-005,-2.7320E-004
145,2.3300E+002,5.7800E+002,1.2737E-002,1.5715E-003,4.1750E-003,1.8860E-002,0.0000E+000,4.0000E+000,5.9519E-003,-2.0573E-004,-4.1121E-004,7.4634E-005
146,2.3300E+002,5.6300E+002,-3.4570E-003,2.1090E-002,4.1823E-003,1.8212E-002,0.0000E+000,4.0000E+000,5.8825E-003,-2.4853E-004,-7.0938E-004,4.5751E-004
147,2.3300E+002,5.4800E+002,-2.9290E-002,4.1116E-002,3.8141E-003,2.2000E-002,0.0000E+000,4.0000E+000,5.3644E-003,-2.4108E-004,-4.9672E-004,-2.9769E-005
148,2.3300E+002,5.3300E+002,-1.7007E-002,4.6234E-002,3.9483E-003,2.3319E-002,0.0000E+000,4.0000E+000,5.5007E-003,-4.8399E-004,-6.3025E-004,-5.0809E-004
149,2.3300E+002,5.1800E+002,-1.2309E-002,5.8914E-002,4.0586E-003,1.9354E-002,0.0000E+000,4.0000E+000,5.5458E-003,-6.4386E-004,-6.8221E-004,-5.5039E-004
150,2.3300E+002,5.0300E+002,-4.2883E-003,6.4329E-002,3.8145E-003,1.9271E-002,0.0000E+000,4.0000E+000,5.1707E-003,-7.0131E-004,8.1851E-005,-5.6363E-004
151,2.3300E+002,4.8800E+002,1.8508E-002,6.0667E-002,4.1274E-003,2.5174E-002,0.0000E+000,4.0000E+000,5.4671E-003,-1.7408E-004,6.4850E-004,-2.1614E-004
152,2.3300E+002,4.7300E+002,1.2979E-002,4.8487E-002,4.1334E-003,2.0973E-002,0.0000E+000,4.0000E+000,5.6946E-003,3.0518E-004,7.3795E-004,4.4969E-004
153,2.3300E+002,4.5800E+002,-6.2594E-003,4.1437E-002,4.2438E-003,2.0167E-002,0.0000E+000,4.0000E+000,5.7404E-003,8.3455E-004,6.6335E-004,3.2871E-004
154,2.3300E+002,4.4300E+002,-1.3032E-003,2.4944E-002,3.8226E-003,2.0015E-002,0.0000E+000,4.0000E+000,5.2701E-003,5.4647E-004,3.5569E-004,-5.1000E-005
155,2.3300E+002,4.2800E+002,-9.6344E-003,1.8376E-002,3.5000E-003,1.9803E-002,0.0000E+000,4.0000E+000,4.8506E-003,2.1619E-004,-5.3212E-004,-2.1710E-004
156,2.3300E+002,4.1300E+002,-9.6476E-003,3.0517E-002,3.8764E-003,2.0737E-002,0.0000E+000,4.0000E+000,5.2810E-003,-7.0196E-005,-5.1669E-004,-7.2708E-005
157,2.3300E+002,3.9800E+002,-1.5594E-002,4.1067E-002,3.8685E-003,1.8713E-002,0.0000E+000,4.0000E+000,5.3775E-003,1.2177E-004,4.4205E-004,2.0247E-004
158,2.3300E+002,3.8300E+002,-1.5180E-002,2.3376E-002,3.9398E-003,1.8177E-002,0.0000E+000,4.0000E+000,5.6663E-003,1.6797E-004,7.6760E-004,2.3399E-004
159,2.3300E+002,3.6800E+002,-1.5767E-002,6.0665E-003,3.4991E-003,1.8286E-002,0.0000E+000,4.0000E+000,4.9140E-003,4.2094E-005,2.4141E-004,1.4805E-004
160,2.3300E+002,3.5300E+002,-1.0754E-002,1.4158E-002,3.6024E-003,2.3128E-002,0.0000E+000,4.0000E+000,4.9407E-003,-1.4303E-004,-6.7664E-004,2.2031E-004
161,2.3300E+002,3.3800E+002,-2.5209E-002,3.9909E-002,3.9575E-003,2.7302E-002,0.0000E+000,4.0000E+000,5.4235E-003,-3.1922E-004,-4.8253E-004,4.3631E-005
162,2.3300E+002,3.2300E+002,-5.6146E-004,3.9381E-002,3.7032E-003,2.8101E-002,0.0000E+000,4.0000E+000,5.1441E-003,-5.3439E-004,3.4073E-004,-4.7988E-005
163,2.3300E+002,3.0800E+002,-6.7775E-004,3.0265E-002,3.3640E-003,2.6260E-002,0.0000E+000,4.0000E+000,4.7028E-003,-5.2627E-004,4.1329E-004,4.3120E-004
164,2.3300E+002,2.9300E+002,4.7693E-003,1.7938E-002,3.3610E-003,2.6996E-002,0.0000E+000,4.0000E+000,4.7451E-003,-2.4022E-004,-4.0543E-004,6.0950E-004
165,2.3300E+002,2.7800E+002,-1.1948E-002,3.2936E-002,3.5351E-003,2.4828E-002,0.0000E+000,4.0000E+000,5.0166E-003,1.7501E-004,-4.3829E-004,6.8734E-004
166,2.3300E+002,2.6300E+002,-1.4960E-002,3.4054E-002,3.6468E-003,2.3762E-002,0.0000E+000,4.0000E+000,5.1669E-003,-2.1349E-006,5.9830E-004,-1.2566E-005
167,2.3300E+002,2.4800E+002,-5.1301E-003,3.2612E-002,3.6342E-003,2.3491E-002,0.0000E+000,4.0000E+000,5.0110E-003,-2.0914E-004,6.2084E-004,-9.4164E-005
168,2.3300E+002,2.3300E+002,-1.8309E-002,2.5707E-002,3.9971E-003,2.6799E-002,0.0000E+000,4.0000E+000,5.5763E-003,-3.3181E-004,-6.5707E-005,-4.4483E-005
169,2.3300E+002,2.1800E+002,-1.9427E-002,2.4327E-002,4.0069E-003,2.9663E-002,0.0000E+000,4.0000E+000,5.6087E-003,-1.5882E-004,-4.6837E-004,-5.1310E-005
170,2.3300E+002,2.0300E+002,-2.7063E-002,3.4505E-002,3.8981E-003,3.2364E-002,0.0000E+000,4.0000E+000,5.3551E-003,-4.7178E-004,-2.3040E-004,1.3780E-005
171,2.3300E+002,1.8800E+002,-2.7642E-002,3.6546E-002,3.6894E-003,3.1364E-002,0.0000E+000,4.0000E+000,5.0700E-003,-5.8232E-004,3.6919E-004,-2.6861E-005
172,2.3300E+002,1.7300E+002,-1.5307E-002,2.0180E-002,3.9988E-003,4.0217E-002,0.0000E+000,4.0000E+000,5.4592E-003,-1.9726E-004,4.2481E-004,1.5882E-004
173,2.3300E+002,1.5800E+002,-2.8570E-002,1.0628E-002,4.0110E-003,2.7683E-002,0.0000E+000,4.0000E+000,5.6576E-003,8.5178E-004,5.4036E-004,2.6255E-004
174,2.3300E+002,1.4300E+002,-4.1141E-002,-4.2015E-003,3.8014E-003,2.1690E-002,0.0000E+000,4.0000E+000,5.4356E-003,1.8432E-003,5.3070E-004,-2.1408E-004
175,2.3300E+002,1.2800E+002,-4.6949E-002,-8.0365E-003,3.9372E-003,2.1466E-002,0.0000E+000,4.0000E+000,5.5329E-003,2.2379E-003,8.9836E-005,-4.4356E-004
176,2.4800E+002,1.2800E+002,1.7749E-002,-1.2408E-002,3.9853E-003,2.2708E-002,0.0000E+000,4.0000E+000,5.6413E-003,1.8645E-003,3.1234E-004,-6.6579E-005
177,2.4800E+002,1.4300E+002,-1.7538E-003,-6.9793E-003,4.1654E-003,2.5409E-002,0.0000E+000,4.0000E+000,6.0463E-003,1.3961E-003,7.6267E-004,2.5302E-005
178,2.4800E+002,1.5800E+002,-1.3019E-002,1.3598E-002,3.9944E-003,3.8527E-002,0.0000E+000,4.0000E+000,5.6207E-003,5.0356E-004,8.2859E-004,1.4696E-004
179,2.4800E+002,1.7300E+002,-2.1037E-002,1.8135E-002,3.4010E-003,4.2736E-002,0.0000E+000,4.0000E+000,4.6930E-003,-1.1766E-004,4.2998E-004,-6.8169E-005
180,2.4800E+002,1.8800E+002,-3.9194E-002,2.1217E-002,3.4863E-003,4.1615E-002,0.0000E+000,4.0000E+000,4.8387E-003,-3.9479E-004,2.0410E-004,-5.4832E-005
181,2.4800E+002,2.0300E+002,-2.4278E-002,2.6368E-002,4.1879E-003,4.4352E-002,0.0000E+000,4.0000E+000,5.8517E-003,-4.1560E-004,-3.2941E-004,1.3821E-004
182,2.4800E+002,2.1800E+002,-2.4901E-002,1.4134E-002,4.4534E-003,2.8816E-002,0.0000E+000,4.0000E+000,6.4972E-003,-3.1548E-004,-6.6030E-004,5.8791E-005
183,2.4800E+002,2.3300E+002,-2.8329E-002,-5.4606E-003,4.4185E-003,2.6156E-002,0.0000E+000,4.0000E+000,6.6045E-003,-2.4272E-004,-2.3908E-004,8.5964E-005
184,2.4800E+002,2.4800E+002,-1.9106E-002,-3.1815E-003,3.9738E-003,2.5309E-002,0.0000E+000,4.0000E+000,5.8497E-003,-1.0473E-004,7.5242E-004,-8.9307E-005
185,2.4800E+002,2.6300E+002,-1.3599E-002,3.8343E-002,4.0348E-003,2.8938E-002,0.0000E+000,4.0000E+000,5.6621E-003,-1.3493E-004,7.8470E-004,-1.0720E-004
186,2.4800E+002,2.7800E+002,-6.0444E-003,4.2228E-002,3.8119E-003,2.3192E-002,0.0000E+000,4.0000E+000,5.2889E-003,-2.3629E-004,-1.3244E-004,3.6014E-004
187,2.4800E+002,2.9300E+002,8.9121E-004,3.2935E-002,3.6925E-003,2.7900E-002,0.0000E+000,4.0000E+000,5.1589E-003,-3.0284E-004,-7.3242E-005,2.9065E-004
188,2.4800E+002,3.0800E+002,-9.9556E-003,3.3812E-002,3.6519E-003,2.8995E-002,0.0000E+000,4.0000E+000,5.0670E-003,-4.3938E-004,4.5619E-004,1.0663E-004
189,2.4800E+002,3.2300E+002,-1.0926E-002,4.0845E-002,4.1430E-003,3.3734E-002,0.0000E+000,4.0000E+000,5.7676E-003,-2.7335E-004,5.2595E-005,-1.7355E-004
190,2.4800E+002,3.3800E+002,-2.4072E-002,3.3584E-002,4.0093E-003,2.3999E-002,0.0000E+000,4.0000E+000,5.5525E-003,-2.8940E-004,-7.3197E-004,-5.1098E-006
191,2.4800E+002,3.5300E+002,-2.1612E-002,2.1781E-002,3.6503E-003,2.2976E-002,0.0000E+000,4.0000E+000,5.0763E-003,-2.3349E-004,-7.2083E-004,1.9346E-004
192,2.4800E+002,3.6800E+002,-2.1842E-002,2.0584E-002,3.4985E-003,2.0723E-002,0.0000E+000,4.0000E+000,4.9062E-003,-3.5410E-004,1.5516E-005,9.1566E-005
193,2.4800E+002,3.8300E+002,-1.4414E-002,3.1061E-002,4.0677E-003,2.2912E-002,0.0000E+000,4.0000E+000,5.7108E-003,-4.6979E-004,4.7463E-004,-1.6828E-004
194,2.4800E+002,3.9800E+002,-1.4900E-002,3.7536E-002,3.8185E-003,1.6592E-002,0.0000E+000,4.0000E+000,5.3479E-003,-4.4998E-004,1.4197E-004,-2.4288E-004
195,2.4800E+002,4.1300E+002,-1.3999E-002,3.1101E-002,3.8146E-003,1.8250E-002,0.0000E+000,4.0000E+000,5.1647E-003,-4.5367E-004,-5.4754E-004,-1.3199E-004
196,2.4800E+002,4.2800E+002,-1.2405E-002,8.8946E-003,3.4304E-003,1.7569E-002,0.0000E+000,4.0000E+000,4.7921E-003,-2.0502E-004,-2.0785E-004,1.3008E-004
197,2.4800E+002,4.4300E+002,3.8127E-003,1.4087E-002,3.6259E-003,1.9738E-002,0.0000E+000,4.0000E+000,4.9988E-003,-7.7005E-005,6.7912E-004,9.2172E-005
198,2.4800E+002,4.5800E+002,7.0609E-003,3.0004E-002,3.5957E-003,1.7194E-002,0.0000E+000,4.0000E+000,4.9850E-003,4.7607E-005,5.9573E-004,1.0558E-004
199,2.4800E+002,4.7300E+002,2.5015E-002,3.2182E-002,3.7419E-003,1.8073E-002,0.0000E+000,4.0000E+000,5.2585E-003,-2.2463E-004,4.5679E-004,-1.1322E-004
200,2.4800E+002,4.8800E+002,1.5806E-002,4.7515E-002,3.9084E-003,2.1057E-002,0.0000E+000,4.0000E+000,5.2476E-003,-1.0188E-004,3.2006E-004,-7.1850E-004
201,2.4800E+002,5.0300E+002,1.1148E-003,5.4499E-002,3.9106E-003,2.0950E-002,0.0000E+000,4.0000E+000,5.3872E-003,1.8476E-004,-2.0189E-004,-8.2486E-004
202,2.4800E+002,5.1800E+002,-1.2572E-002,4.7558E-002,4.0639E-003,2.3091E-002,0.0000E+000,4.0000E+000,5.5806E-003,7.7100E-004,-7.0983E-004,-7.9456E-004
203,2.4800E+002,5.3300E+002,-1.6338E-002,2.1642E-002,3.9751E-003,2.7914E-002,0.0000E+000,4.0000E+000,5.5263E-003,1.1181E-003,-3.5011E-004,-6.1897E-004
204,2.4800E+002,5.4800E+002,-1.2703E-002,2.7647E-002,3.6311E-003,1.8533E-002,0.0000E+000,4.0000E+000,5.0013E-003,1.0113E-003,-3.6750E-005,-6.9794E-005
205,2.4800E+002,5.6300E+002,-4.8853E-005,2.4503E-002,3.7512E-003,1.5168E-002,0.0000E+000,4.0000E+000,5.3334E-003,5.9538E-004,-5.1025E-004,3.5462E-004
206,2.4800E+002,5.7800E+002,8.8596E-003,2.4751E-002,3.7669E-003,1.6550E-002,0.0000E+000,4.0000E+000,5.4974E-003,4.2896E-005,-4.0564E-004,1.4734E-004
207,2.4800E+002,5.9300E+002,3.9960E-003,1.5340E-002,4.0121E-003,2.2297E-002,0.0000E+000,4.0000E+000,5.7795E-003,-1.3702E-005,1.4188E-004,7.8359E-005
208,2.4800E+002,6.0800E+002,7.8957E-003,1.9042E-002,4.1286E-003,2.6259E-002,0.0000E+000,4.0000E+000,5.8644E-003,3.6338E-004,-6.7910E-005,-2.4350E-004
209,2.4800E+002,6.2300E+002,-1.0122E-002,2.9792E-003,4.1536E-003,2.0413E-002,0.0000E+000,4.0000E+000,5.9918E-003,6.4187E-004,-5.8287E-004,-6.8335E-004
210,2.6300E+002,6.2300E+002,-7.0860E-003,8.2721E-003,4.2590E-003,2.8282E-002,0.0000E+000,4.0000E+000,5.9371E-003,-2.3218E-005,-1.1739E-003,-3.1746E-004
211,2.6300E+002,6.0800E+002,4.6165E-003,2.2589E-002,4.3396E-003,3.3180E-002,0.0000E+000,4.0000E+000,6.0416E-003,-1.9117E-004,-5.5760E-004,1.5077E-004
212,2.6300E+002,5.9300E+002,-6.2402E-003,1.8005E-002,4.1736E-003,2.1150E-002,0.0000E+000,4.0000E+000,5.7040E-003,-2.7735E-004,-6.3317E-005,2.2256E-004
213,2.6300E+002,5.7800E+002,4.9319E-003,2.0104E-002,3.7657E-003,1.4793E-002,0.0000E+000,4.0000E+000,5.2767E-003,-1.6910E-004,-1.0737E-004,-2.2288E-005
214,2.6300E+002,5.6300E+002,1.4000E-002,2.9969E-002,3.4777E-003,1.4665E-002,0.0000E+000,4.0000E+000,4.9650E-003,5.7871E-005,2.0406E-004,7.3116E-005
215,2.6300E+002,5.4800E+002,1.4625E-002,2.3614E-002,3.7684E-003,1.7009E-002,0.0000E+000,4.0000E+000,5.3591E-003,2.8254E-004,6.4713E-004,-1.5162E-004
216,2.6300E+002,5.3300E+002,1.2578E-002,1.0999E-002,4.0276E-003,2.5253E-002,0.0000E+000,4.0000E+000,5.7338E-003,3.7556E-004,-7.9257E-006,-6.3564E-004
217,2.6300E+002,5.1800E+002,1.4711E-002,1.7421E-002,3.9715E-003,2.3641E-002,0.0000E+000,4.0000E+000,5.4904E-003,3.0874E-004,-7.6439E-004,-7.9192E-004
218,2.6300E+002,5.0300E+002,8.3926E-003,2.3959E-002,3.7650E-003,2.3775E-002,0.0000E+000,4.0000E+000,5.2512E-003,-1.8448E-004,-6.3465E-004,-5.5803E-004
219,2.6300E+002,4.8800E+002,-4.6315E-003,3.3892E-002,3.5528E-003,2.2069E-002,0.0000E+000,4.0000E+000,5.0322E-003,-6.5281E-004,-4.6641E-005,-4.7238E-004
220,2.6300E+002,4.7300E+002,1.4230E-002,3.3328E-002,3.3921E-003,1.9673E-002,0.0000E+000,4.0000E+000,4.7153E-003,-9.2632E-004,5.1105E-004,-1.0463E-004
221,2.6300E+002,4.5800E+002,-4.6058E-003,2.9538E-002,3.3829E-003,1.8808E-002,0.0000E+000,4.0000E+000,4.8089E-003,-7.4350E-004,4.6124E-004,1.2737E-004
222,2.6300E+002,4.4300E+002,7.0968E-005,2.1381E-002,3.5650E-003,2.1487E-002,0.0000E+000,4.0000E+000,4.9298E-003,-4.3035E-004,2.9745E-004,1.5064E-004
223,2.6300E+002,4.2800E+002,-1.9595E-002,1.2617E-002,3.5660E-003,2.1651E-002,0.0000E+000,4.0000E+000,5.0285E-003,5.0282E-006,-3.2726E-005,1.2512E-004
224,2.6300E+002,4.1300E+002,-1.9517E-002,1.7514E-002,4.1777E-003,2.6153E-002,0.0000E+000,4.0000E+000,5.8822E-003,1.8061E-004,9.4674E-005,-2.2130E-004
225,2.6300E+002,3.9800E+002,-3.6616E-002,1.0580E-002,4.2258E-003,2.2279E-002,0.0000E+000,4.0000E+000,6.0385E-003,1.9172E-004,1.7078E-004,-4.9577E-004
226,2.6300E+002,3.8300E+002,-2.4812E-002,1.1919E-002,4.4936E-003,2.4147E-002,0.0000E+000,4.0000E+000,6.3647E-003,2.1386E-004,-2.0197E-004,-5.4068E-004
227,2.6300E+002,3.6800E+002,-2.7408E-002,1.9825E-002,3.6734E-003,1.8749E-002,0.0000E+000,4.0000E+000,5.1497E-003,2.5588E-004,-3.6963E-004,-1.8923E-004
228,2.6300E+002,3.5300E+002,-2.1357E-002,2.9020E-002,3.8783E-003,2.1509E-002,0.0000E+000,4.0000E+000,5.5237E-003,4.0958E-004,-5.5952E-004,-2.5960E-005
229,2.6300E+002,3.3800E+002,-2.3986E-002,3.7882E-002,4.0543E-003,2.6225E-002,0.0000E+000,4.0000E+000,5.7872E-003,1.1053E-004,-5.3004E-004,-9.7002E-005
230,2.6300E+002,3.2300E+002,-1.7235E-002,5.0639E-002,3.9035E-003,3.0667E-002,0.0000E+000,4.0000E+000,5.5194E-003,-1.3682E-004,-3.1610E-005,-1.4303E-004
231,2.6300E+002,3.0800E+002,-9.8350E-003,4.2579E-002,3.2408E-003,2.2682E-002,0.0000E+000,4.0000E+000,4.5972E-003,-5.9701E-004,1.2940E-004,-1.4514E-004
232,2.6300E+002,2.9300E+002,-8.9633E-003,3.8948E-002,3.3490E-003,2.2669E-002,0.0000E+000,4.0000E+000,4.7343E-003,-7.0928E-004,-1.4452E-004,2.9522E-005
233,2.6300E+002,2.7800E+002,-1.6326E-002,3.8086E-002,3.6138E-003,2.8453E-002,0.0000E+000,4.0000E+000,5.0074E-003,-5.7287E-004,2.4818E-004,-5.4596E-006
234,2.6300E+002,2.6300E+002,-1.8120E-002,2.9354E-002,4.1446E-003,3.5281E-002,0.0000E+000,4.0000E+000,5.7111E-003,-2.1552E-004,1.0667E-003,-6.0530E-005
235,2.6300E+002,2.4800E+002,-9.7374E-003,1.3224E-002,4.2819E-003,2.5840E-002,0.0000E+000,4.0000E+000,5.9810E-003,1.1504E-004,7.1712E-004,2.1700E-004
236,2.6300E+002,2.3300E+002,-1.9975E-002,1.3814E-002,4.1472E-003,2.1369E-002,0.0000E+000,4.0000E+000,6.0417E-003,-2.7744E-006,-3.1911E-004,5.1998E-004
237,2.6300E+002,2.1800E+002,-3.5006E-002,2.5725E-002,3.8373E-003,1.7766E-002,0.0000E+000,4.0000E+000,5.5332E-003,-3.3901E-004,-5.2417E-004,2.5761E-004
238,2.6300E+002,2.0300E+002,-3.8216E-002,3.2638E-002,3.5576E-003,1.9023E-002,0.0000E+000,4.0000E+000,4.9199E-003,-4.9226E-004,-1.1088E-004,-3.9567E-005
239,2.6300E+002,1.8800E+002,-3.8322E-002,3.6079E-002,3.4236E-003,1.8969E-002,0.0000E+000,4.0000E+000,4.7179E-003,-5.3996E-004,-1.8669E-004,-2.1631E-004
240,2.6300E+002,1.7300E+002,-2.9013E-002,3.6832E-002,3.4392E-003,2.6031E-002,0.0000E+000,4.0000E+000,4.7274E-003,-3.6054E-004,-2.3753E-004,-2.6752E-004
241,2.6300E+002,1.5800E+002,-1.4781E-002,3.0940E-002,3.9545E-003,3.8037E-002,0.0000E+000,4.0000E+000,5.5596E-003,-2.7191E-004,3.8066E-004,1.8127E-005
242,2.6300E+002,1.4300E+002,4.0705E-003,1.1789E-002,4.1509E-003,3.8402E-002,0.0000E+000,4.0000E+000,5.9534E-003,-2.6109E-005,4.5287E-004,1.9589E-004
243,2.6300E+002,1.2800E+002,1.9598E-002,7.0081E-003,4.0119E-003,3.0449E-002,0.0000E+000,4.0000E+000,5.8565E-003,1.0038E-004,1.8644E-004,3.4545E-004
244,2.7800E+002,1.2800E+002,2.1646E-002,4.9566E-002,4.4089E-003,3.4490E-002,0.0000E+000,4.0000E+000,6.3149E-003,-1.0890E-003,-9.0657E-005,4.2636E-004
245,2.7800E+002,1.4300E+002,2.5804E-004,4.7710E-002,4.5736E-003,4.3632E-002,0.0000E+000,4.0000E+000,6.6308E-003,-1.0071E-003,-1.3766E-004,-4.0082E-006
246,2.7800E+002,1.5800E+002,-2.1393E-002,4.0312E-002,3.9709E-003,2.9180E-002,0.0000E+000,4.0000E+000,5.6229E-003,-6.6236E-004,-3.5363E-004,-4.5331E-004
247,2.7800E+002,1.7300E+002,-3.9201E-002,3.1759E-002,3.5425E-003,1.8634E-002,0.0000E+000,4.0000E+000,4.8224E-003,-5.4759E-004,-6.0002E-004,-6.1952E-004
248,2.7800E+002,1.8800E+002,-4.5115E-002,6.1435E-003,3.2824E-003,1.5061E-002,0.0000E+000,4.0000E+000,4.5472E-003,-3.4913E-004,-3.3721E-004,-5.8518E-004
249,2.7800E+002,2.0300E+002,-4.8804E-002,1.0914E-002,3.4212E-003,1.7805E-002,0.0000E+000,4.0000E+000,4.7105E-003,-2.1366E-004,-2.4636E-005,-2.8229E-004
250,2.7800E+002,2.1800E+002,-3.8774E-002,1.3597E-002,3.4578E-003,1.7458E-002,0.0000E+000,4.0000E+000,4.9366E-003,-2.1772E-004,-4.7425E-005,9.8807E-005
251,2.7800E+002,2.3300E+002,-2.0446E-002,1.4368E-002,3.7824E-003,2.0310E-002,0.0000E+000,4.0000E+000,5.4071E-003,-3.6343E-004,6.1314E-005,2.8481E-004
252,2.7800E+002,2.4800E+002,-1.3373E-002,1.4671E-002,3.9286E-003,2.2671E-002,0.0000E+000,4.0000E+000,5.5254E-003,-3.1978E-004,2.4547E-004,1.3949E-004
253,2.7800E+002,2.6300E+002,-1.6864E-002,1.9539E-002,3.7921E-003,2.9777E-002,0.0000E+000,4.0000E+000,5.2190E-003,-1.9280E-004,7.4811E-004,-2.6934E-005
254,2.7800E+002,2.7800E+002,-2.7912E-002,4.0352E-002,3.2701E-003,1.8184E-002,0.0000E+000,4.0000E+000,4.5366E-003,-1.0812E-004,4.9677E-004,-1.0709E-004
255,2.7800E+002,2.9300E+002,-2.5551E-002,3.7685E-002,3.3752E-003,1.8705E-002,0.0000E+000,4.0000E+000,4.8386E-003,-3.2589E-004,-1.2032E-004,-5.0471E-005
256,2.7800E+002,3.0800E+002,-2.5503E-002,3.1267E-002,3.2980E-003,2.1183E-002,0.0000E+000,4.0000E+000,4.7495E-003,-3.7107E-004,-1.6838E-004,-2.8638E-004
257,2.7800E+002,3.2300E+002,-2.2683E-002,2.9728E-002,4.0806E-003,2.8431E-002,0.0000E+000,4.0000E+000,5.7804E-003,9.5599E-005,-1.8217E-004,-1.4403E-004
258,2.7800E+002,3.3800E+002,-9.0828E-003,3.3347E-002,4.1361E-003,2.6490E-002,0.0000E+000,4.0000E+000,5.8502E-003,4.5126E-004,-4.8171E-004,-3.2871E-004
259,2.7800E+002,3.5300E+002,-1.4898E-002,2.2694E-002,3.9386E-003,2.3682E-002,0.0000E+000,4.0000E+000,5.6398E-003,9.2547E-004,-5.6482E-004,-2.8918E-004
260,2.7800E+002,3.6800E+002,-6.6911E-003,1.4032E-002,3.7789E-003,2.4385E-002,0.0000E+000,4.0000E+000,5.3701E-003,1.0704E-003,-2.4523E-004,-5.0711E-005
261,2.7800E+002,3.8300E+002,-1.3262E-002,-2.7572E-003,4.4593E-003,2.7150E-002,0.0000E+000,4.0000E+000,6.4236E-003,1.3107E-003,-2.5599E-004,-9.8593E-005
262,2.7800E+002,3.9800E+002,-1.2002E-002,-1.1854E-002,4.4185E-003,3.2029E-002,0.0000E+000,4.0000E+000,6.2347E-003,1.2004E-003,2.0545E-004,1.9778E-004
263,2.7800E+002,4.1300E+002,-8.5996E-004,6.9745E-003,4.2568E-003,2.7110E-002,0.0000E+000,4.0000E+000,5.9058E-003,8.3850E-004,4.8677E-004,2.0051E-004
264,2.7800E+002,4.2800E+002,-1.2208E-002,2.3269E-002,3.5619E-003,2.3073E-002,0.0000E+000,4.0000E+000,4.9765E-003,4.1208E-004,-7.5049E-005,3.1902E-005
265,2.7800E+002,4.4300E+002,-9.0719E-003,1.7172E-002,3.5458E-003,2.0281E-002,0.0000E+000,4.0000E+000,4.9666E-003,-2.3109E-004,-2.0204E-004,-2.5889E-004
266,2.7800E+002,4.5800E+002,-1.8992E-002,1.2001E-002,3.4713E-003,2.2286E-002,0.0000E+000,4.0000E+000,4.9511E-003,-7.3359E-004,5.1477E-004,-2.8377E-004
267,2.7800E+002,4.7300E+002,-2.9890E-003,2.8622E-002,3.4803E-003,2.8659E-002,0.0000E+000,4.0000E+000,4.8535E-003,-9.6454E-004,7.1473E-004,-8.6773E-005
268,2.7800E+002,4.8800E+002,-1.3551E-002,3.6117E-002,3.5503E-003,2.7790E-002,0.0000E+000,4.0000E+000,4.9359E-003,-9.4561E-004,-2.8409E-004,5.4668E-006
269,2.7800E+002,5.0300E+002,-3.1487E-004,1.1473E-002,3.8687E-003,2.8721E-002,0.0000E+000,4.0000E+000,5.3439E-003,-6.5547E-004,-8.2481E-004,4.3325E-004
270,2.7800E+002,5.1800E+002,1.5466E-003,-4.5923E-003,4.0034E-003,2.8495E-002,0.0000E+000,4.0000E+000,5.5975E-003,-5.3383E-004,-6.7786E-004,1.3509E-004
271,2.7800E+002,5.3300E+002,-1.3361E-003,-1.1533E-002,3.8557E-003,2.5132E-002,0.0000E+000,4.0000E+000,5.2520E-003,-6.4502E-004,2.2014E-005,-3.4494E-004
272,2.7800E+002,5.4800E+002,-8.0892E-003,8.4122E-003,3.8272E-003,1.9773E-002,0.0000E+000,4.0000E+000,5.3657E-003,-7.2411E-004,7.7786E-004,-2.0142E-004
273,2.7800E+002,5.6300E+002,5.7452E-003,2.4855E-002,3.5565E-003,1.8343E-002,0.0000E+000,4.0000E+000,4.9522E-003,-5.9878E-004,5.4030E-004,5.5590E-005
