SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,2.1800E+002,5.4800E+002,-1.3739E-001,1.2944E-001,3.6055E-003,2.5022E-002,0.0000E+000,4.0000E+000,5.1168E-003,-5.8314E-004,3.3315E-004,-3.7270E-004
137,2.1800E+002,5.6300E+002,-1.3515E-001,1.2196E-001,4.0241E-003,1.9039E-002,0.0000E+000,4.0000E+000,5.7897E-003,-3.0797E-004,-3.5872E-004,-1.2685E-004
138,2.1800E+002,5.7800E+002,-1.3553E-001,1.1693E-001,4.1605E-003,1.7707E-002,0.0000E+000,4.0000E+000,5.9797E-003,-2.7808E-004,-8.1360E-005,-3.6182E-004
139,2.1800E+002,5.9300E+002,-1.5649E-001,1.1733E-001,3.7259E-003,2.2477E-002,0.0000E+000,4.0000E+000,5.2819E-003,-2.8170E-004,7.7127E-005,-3.4898E-004
140,2.1800E+002,6.0800E+002,-1.6685E-001,1.1796E-001,3.6000E-003,2.3119E-002,0.0000E+000,4.0000E+000,5.0189E-003,-3.2252E-004,-3.3159E-004,-2.5192E-004
141,2.1800E+002,6.2300E+002,-1.7480E-001,1.1105E-001,3.6214E-003,9.9534E-003,0.0000E+000,4.0000E+000,5.1754E-003,-2.0979E-004,-6.1470E-004,-3.2725E-004
142,2.3300E+002,6.2300E+002,-1.6762E-001,1.1587E-001,3.8184E-003,1.2495E-002,0.0000E+000,4.0000E+000,5.4926E-003,8.1249E-004,-8.7974E-004,4.1995E-005
143,2.3300E+002,6.0800E+002,-1.6050E-001,1.2778E-001,3.8887E-003,2.2836E-002,0.0000E+000,4.0000E+000,5.3872E-003,6.1669E-004,-1.7902E-004,1.6381E-005
144,2.3300E+002,5.9300E+002,-1.5937E-001,1.2170E-001,3.8779E-003,2.2968E-002,0.0000E+000,4.0000E+000,5.3613E-003,4.2242E-004,3.1626E-004,-3.1058E-004
145,2.3300E+002,5.7800E+002,-1.3557E-001,1.1708E-001,3.9690E-003,1.8173E-002,0.0000E+000,4.0000E+000,5.6550E-003,8.0332E-005,7.2176E-005,-1.9447E-004
146,2.3300E+002,5.6300E+002,-1.5243E-001,1.1678E-001,3.9841E-003,1.8693E-002,0.0000E+000,4.0000E+000,5.7616E-003,-1.8728E-004,4.6771E-006,1.8751E-004
147,2.3300E+002,5.4800E+002,-1.6333E-001,1.1557E-001,3.7613E-003,2.0718E-002,0.0000E+000,4.0000E+000,5.3197E-003,-3.5117E-004,2.7072E-004,-2.8211E-004
148,2.3300E+002,5.3300E+002,-1.4777E-001,1.0122E-001,4.1414E-003,2.1523E-002,0.0000E+000,4.0000E+000,6.0469E-003,-2.8594E-004,-2.5430E-004,-4.8954E-004
149,2.3300E+002,5.1800E+002,-1.4717E-001,1.2261E-001,4.1023E-003,1.9024E-002,0.0000E+000,4.0000E+000,6.0102E-003,-2.9914E-004,-7.8109E-004,-2.6049E-004
150,2.3300E+002,5.0300E+002,-1.4307E-001,1.3464E-001,3.8050E-003,1.9849E-002,0.0000E+000,4.0000E+000,5.5120E-003,-5.0716E-004,-1.8064E-004,-4.6498E-005
151,2.3300E+002,4.8800E+002,-1.2982E-001,1.3959E-001,4.2890E-003,2.5276E-002,0.0000E+000,4.0000E+000,6.0850E-003,-2.1545E-004,3.2915E-004,4.1529E-004
152,2.3300E+002,4.7300E+002,-1.4987E-001,1.3183E-001,4.1150E-003,2.1532E-002,0.0000E+000,4.0000E+000,5.6911E-003,1.9623E-004,4.7901E-004,7.9274E-004
153,2.3300E+002,4.5800E+002,-1.6762E-001,1.2732E-001,4.0965E-003,2.0408E-002,0.0000E+000,4.0000E+000,5.7362E-003,5.9510E-004,1.8298E-004,2.2036E-004
154,2.3300E+002,4.4300E+002,-1.5890E-001,1.2954E-001,3.9814E-003,2.1134E-002,0.0000E+000,4.0000E+000,5.6026E-003,2.5023E-004,-7.4119E-005,-3.5237E-004
155,2.3300E+002,4.2800E+002,-1.6192E-001,1.2025E-001,3.7918E-003,2.1612E-002,0.0000E+000,4.0000E+000,5.2974E-003,1.6787E-004,-3.4388E-004,-1.3866E-004
156,2.3300E+002,4.1300E+002,-1.7214E-001,1.2204E-001,3.8216E-003,2.1538E-002,0.0000E+000,4.0000E+000,5.2448E-003,9.8107E-005,-5.6896E-004,3.8509E-005
157,2.3300E+002,3.9800E+002,-1.7907E-001,1.3180E-001,3.6545E-003,1.8891E-002,0.0000E+000,4.0000E+000,5.1591E-003,1.3528E-004,5.5094E-004,2.9761E-005
158,2.3300E+002,3.8300E+002,-1.6636E-001,1.1059E-001,3.7875E-003,1.8570E-002,0.0000E+000,4.0000E+000,5.5569E-003,2.1842E-004,1.1695E-003,-1.6868E-004
159,2.3300E+002,3.6800E+002,-1.5376E-001,9.8712E-002,3.5628E-003,1.8895E-002,0.0000E+000,4.0000E+000,5.0320E-003,1.9597E-004,1.3706E-004,-8.8313E-005
160,2.3300E+002,3.5300E+002,-1.5487E-001,1.1185E-001,3.7465E-003,2.4769E-002,0.0000E+000,4.0000E+000,5.1815E-003,2.8354E-004,-7.8033E-004,1.3820E-004
161,2.3300E+002,3.3800E+002,-1.5207E-001,1.3509E-001,4.0369E-003,2.8594E-002,0.0000E+000,4.0000E+000,5.6246E-003,-3.8194E-004,-5.7334E-004,3.0286E-004
162,2.3300E+002,3.2300E+002,-1.5001E-001,1.3003E-001,3.8105E-003,3.1852E-002,0.0000E+000,4.0000E+000,5.5041E-003,-1.0348E-003,3.9392E-004,1.3564E-004
163,2.3300E+002,3.0800E+002,-1.4212E-001,1.1953E-001,3.6002E-003,3.1617E-002,0.0000E+000,4.0000E+000,5.2019E-003,-1.3938E-003,1.7256E-004,3.1770E-004
164,2.3300E+002,2.9300E+002,-1.5085E-001,1.1381E-001,3.5914E-003,3.1177E-002,0.0000E+000,4.0000E+000,5.1096E-003,-1.1048E-003,-4.9953E-004,6.1846E-004
165,2.3300E+002,2.7800E+002,-1.6853E-001,1.2328E-001,3.7740E-003,2.4109E-002,0.0000E+000,4.0000E+000,5.3853E-003,-5.8634E-004,-9.7910E-005,7.3481E-004
166,2.3300E+002,2.6300E+002,-1.7144E-001,1.1503E-001,3.9751E-003,2.0784E-002,0.0000E+000,4.0000E+000,5.6322E-003,-4.4623E-004,4.5286E-004,6.8043E-004
167,2.3300E+002,2.4800E+002,-1.7834E-001,1.1018E-001,4.1536E-003,2.0243E-002,0.0000E+000,4.0000E+000,5.8578E-003,-2.9367E-004,3.3670E-004,5.2627E-004
168,2.3300E+002,2.3300E+002,-1.6440E-001,1.1030E-001,4.3281E-003,2.6232E-002,0.0000E+000,4.0000E+000,6.2446E-003,-3.9098E-005,1.0221E-004,1.3885E-004
169,2.3300E+002,2.1800E+002,-1.3546E-001,1.0928E-001,3.8164E-003,3.0294E-002,0.0000E+000,4.0000E+000,5.4306E-003,-4.1768E-005,-1.8682E-004,5.1797E-004
170,2.3300E+002,2.0300E+002,-1.5225E-001,1.2155E-001,3.8340E-003,3.4945E-002,0.0000E+000,4.0000E+000,5.3443E-003,-2.4994E-004,-2.6984E-004,9.4966E-004
171,2.3300E+002,1.8800E+002,-1.6845E-001,1.1813E-001,3.6387E-003,3.0956E-002,0.0000E+000,4.0000E+000,5.0274E-003,-1.8239E-004,-2.3475E-005,7.5569E-004
172,2.3300E+002,1.7300E+002,-1.7121E-001,1.0720E-001,4.2845E-003,3.6671E-002,0.0000E+000,4.0000E+000,5.9650E-003,2.7868E-004,-8.6829E-005,6.7824E-004
173,2.3300E+002,1.5800E+002,-1.8089E-001,1.0982E-001,4.2740E-003,2.9601E-002,0.0000E+000,4.0000E+000,5.9289E-003,9.9056E-004,-8.7615E-005,5.3112E-004
174,2.3300E+002,1.4300E+002,-1.8850E-001,1.1769E-001,4.1735E-003,2.5391E-002,0.0000E+000,4.0000E+000,5.7007E-003,1.0816E-003,1.5991E-004,2.0384E-004
175,2.3300E+002,1.2800E+002,-1.8463E-001,1.1387E-001,3.8575E-003,2.3129E-002,0.0000E+000,4.0000E+000,5.4056E-003,1.2442E-003,2.8269E-004,6.8858E-005
176,2.4800E+002,1.2800E+002,-1.5913E-001,1.2512E-001,3.7328E-003,2.4167E-002,0.0000E+000,4.0000E+000,5.2890E-003,7.7037E-004,1.5263E-004,2.9261E-004
177,2.4800E+002,1.4300E+002,-1.5684E-001,1.2769E-001,4.0668E-003,2.6143E-002,0.0000E+000,4.0000E+000,5.6866E-003,4.8567E-004,2.4228E-004,1.6046E-004
178,2.4800E+002,1.5800E+002,-1.7402E-001,1.4222E-001,4.0619E-003,3.7348E-002,0.0000E+000,4.0000E+000,5.7189E-003,1.7854E-004,6.1474E-005,2.9399E-004
179,2.4800E+002,1.7300E+002,-1.6612E-001,1.4140E-001,3.8108E-003,3.8853E-002,0.0000E+000,4.0000E+000,5.2590E-003,-1.8947E-004,-1.9377E-004,4.0335E-004
180,2.4800E+002,1.8800E+002,-1.8427E-001,1.3017E-001,3.8190E-003,4.3062E-002,0.0000E+000,4.0000E+000,5.2834E-003,-1.9259E-004,5.9528E-005,4.4008E-004
181,2.4800E+002,2.0300E+002,-1.7409E-001,1.3270E-001,4.2114E-003,4.6124E-002,0.0000E+000,4.0000E+000,5.9434E-003,-2.4282E-004,-1.2079E-004,7.3222E-004
182,2.4800E+002,2.1800E+002,-1.4133E-001,1.2772E-001,4.3853E-003,2.8864E-002,0.0000E+000,4.0000E+000,6.2781E-003,1.3723E-005,-1.8252E-004,3.1939E-004
183,2.4800E+002,2.3300E+002,-1.6122E-001,1.2779E-001,4.5048E-003,2.7618E-002,0.0000E+000,4.0000E+000,6.5972E-003,2.6744E-004,3.0512E-004,-7.5685E-005
184,2.4800E+002,2.4800E+002,-1.7530E-001,1.3458E-001,3.9038E-003,2.4546E-002,0.0000E+000,4.0000E+000,5.5792E-003,5.5788E-004,5.4736E-004,3.7641E-004
185,2.4800E+002,2.6300E+002,-1.6949E-001,1.4817E-001,3.8030E-003,2.6897E-002,0.0000E+000,4.0000E+000,5.4053E-003,3.8427E-004,1.7860E-004,6.0804E-004
186,2.4800E+002,2.7800E+002,-1.6607E-001,1.3649E-001,3.7361E-003,2.3912E-002,0.0000E+000,4.0000E+000,5.2967E-003,1.0335E-006,-4.9017E-004,5.5573E-004
187,2.4800E+002,2.9300E+002,-1.6460E-001,1.3056E-001,3.8465E-003,3.3156E-002,0.0000E+000,4.0000E+000,5.4530E-003,-3.1259E-004,-3.0067E-004,5.0105E-004
188,2.4800E+002,3.0800E+002,-1.6875E-001,1.1910E-001,3.9553E-003,3.2223E-002,0.0000E+000,4.0000E+000,5.6676E-003,-6.2883E-004,3.8517E-004,1.2854E-004
189,2.4800E+002,3.2300E+002,-1.7894E-001,1.3965E-001,4.1701E-003,3.1965E-002,0.0000E+000,4.0000E+000,5.9707E-003,-6.7288E-004,7.6592E-005,1.4724E-005
190,2.4800E+002,3.3800E+002,-1.6202E-001,1.2764E-001,3.9100E-003,2.2508E-002,0.0000E+000,4.0000E+000,5.4894E-003,-7.4288E-004,-8.5034E-004,5.6479E-005
191,2.4800E+002,3.5300E+002,-1.5845E-001,1.1019E-001,3.6782E-003,2.3029E-002,0.0000E+000,4.0000E+000,5.1193E-003,-5.7555E-004,-9.2839E-004,2.6440E-005
192,2.4800E+002,3.6800E+002,-1.5267E-001,9.9976E-002,3.6007E-003,2.0636E-002,0.0000E+000,4.0000E+000,5.0166E-003,-2.2394E-004,-1.0643E-004,-4.2047E-005
193,2.4800E+002,3.8300E+002,-1.7204E-001,1.1290E-001,3.8719E-003,2.1060E-002,0.0000E+000,4.0000E+000,5.4658E-003,4.2127E-004,9.7141E-004,-2.1308E-004
194,2.4800E+002,3.9800E+002,-1.6391E-001,1.4144E-001,3.6585E-003,1.5837E-002,0.0000E+000,4.0000E+000,5.0603E-003,9.4979E-004,3.4658E-004,-5.7453E-005
195,2.4800E+002,4.1300E+002,-1.5536E-001,1.2325E-001,3.6644E-003,1.7791E-002,0.0000E+000,4.0000E+000,4.9415E-003,8.9436E-004,-6.3653E-004,-1.6251E-004
196,2.4800E+002,4.2800E+002,-1.5978E-001,1.0346E-001,3.5164E-003,1.7842E-002,0.0000E+000,4.0000E+000,4.9206E-003,5.4009E-004,-4.7385E-005,-2.7236E-004
197,2.4800E+002,4.4300E+002,-1.5185E-001,1.1190E-001,3.6378E-003,1.8947E-002,0.0000E+000,4.0000E+000,5.1520E-003,1.9360E-004,2.0723E-004,-3.4012E-004
198,2.4800E+002,4.5800E+002,-1.5973E-001,1.1039E-001,3.4439E-003,1.6906E-002,0.0000E+000,4.0000E+000,4.9039E-003,1.8497E-004,3.1603E-004,-2.5716E-005
199,2.4800E+002,4.7300E+002,-1.3664E-001,1.2205E-001,3.7705E-003,1.7469E-002,0.0000E+000,4.0000E+000,5.3297E-003,-1.3433E-004,6.3488E-004,1.9762E-004
200,2.4800E+002,4.8800E+002,-1.3971E-001,1.3572E-001,4.1819E-003,2.0059E-002,0.0000E+000,4.0000E+000,5.9933E-003,-7.8214E-005,3.0692E-004,-3.0482E-005
201,2.4800E+002,5.0300E+002,-1.4278E-001,1.3922E-001,3.8115E-003,1.8815E-002,0.0000E+000,4.0000E+000,5.4425E-003,1.8176E-004,-5.7194E-004,-1.8888E-006
202,2.4800E+002,5.1800E+002,-1.3992E-001,1.2312E-001,4.1395E-003,2.0374E-002,0.0000E+000,4.0000E+000,5.8817E-003,6.6340E-004,-1.1180E-003,-9.9079E-005
203,2.4800E+002,5.3300E+002,-1.4697E-001,1.0036E-001,4.0957E-003,2.6088E-002,0.0000E+000,4.0000E+000,5.7826E-003,7.1887E-004,-2.9048E-004,-4.5136E-004
204,2.4800E+002,5.4800E+002,-1.5473E-001,1.0837E-001,3.7182E-003,1.6564E-002,0.0000E+000,4.0000E+000,5.1270E-003,4.2881E-004,3.9942E-004,-1.8771E-004
205,2.4800E+002,5.6300E+002,-1.4631E-001,1.1349E-001,3.5901E-003,1.3185E-002,0.0000E+000,4.0000E+000,4.9822E-003,8.0505E-005,1.2937E-004,1.6521E-004
206,2.4800E+002,5.7800E+002,-1.2389E-001,1.1977E-001,3.6959E-003,1.5099E-002,0.0000E+000,4.0000E+000,5.0873E-003,-1.4587E-004,2.2025E-004,-2.5538E-004
207,2.4800E+002,5.9300E+002,-1.4974E-001,1.1968E-001,3.8250E-003,2.1289E-002,0.0000E+000,4.0000E+000,5.2455E-003,-1.3244E-004,7.1781E-004,-2.9856E-004
208,2.4800E+002,6.0800E+002,-1.4723E-001,1.3647E-001,4.2839E-003,2.5456E-002,0.0000E+000,4.0000E+000,5.8867E-003,2.1929E-004,-2.0791E-004,1.0139E-004
209,2.4800E+002,6.2300E+002,-1.4569E-001,1.1567E-001,4.2656E-003,1.8337E-002,0.0000E+000,4.0000E+000,6.0179E-003,4.0480E-004,-1.4038E-003,7.3213E-005
210,2.6300E+002,6.2300E+002,-1.4936E-001,1.1129E-001,4.2839E-003,2.7271E-002,0.0000E+000,4.0000E+000,6.0107E-003,1.3071E-004,-1.7260E-003,3.1267E-004
211,2.6300E+002,6.0800E+002,-1.5447E-001,1.4179E-001,4.2956E-003,3.1526E-002,0.0000E+000,4.0000E+000,6.0597E-003,-8.2728E-005,-2.0085E-004,4.5722E-004
212,2.6300E+002,5.9300E+002,-1.6392E-001,1.2016E-001,3.9170E-003,1.9763E-002,0.0000E+000,4.0000E+000,5.4269E-003,-5.0817E-004,1.0260E-003,7.0072E-005
213,2.6300E+002,5.7800E+002,-1.4896E-001,1.0463E-001,3.6947E-003,1.3787E-002,0.0000E+000,4.0000E+000,5.1346E-003,-6.5114E-004,3.8763E-004,-1.2965E-004
214,2.6300E+002,5.6300E+002,-1.4762E-001,1.1146E-001,3.6434E-003,1.3273E-002,0.0000E+000,4.0000E+000,5.0577E-003,-5.1786E-004,2.6478E-004,8.6986E-005
215,2.6300E+002,5.4800E+002,-1.4751E-001,1.0592E-001,3.9493E-003,1.7319E-002,0.0000E+000,4.0000E+000,5.5184E-003,3.0616E-006,3.2251E-004,-2.2947E-004
216,2.6300E+002,5.3300E+002,-1.2982E-001,1.0421E-001,4.1588E-003,2.4876E-002,0.0000E+000,4.0000E+000,5.9024E-003,1.9134E-004,-3.9554E-004,-4.5376E-004
217,2.6300E+002,5.1800E+002,-1.1627E-001,1.1029E-001,4.0052E-003,2.1392E-002,0.0000E+000,4.0000E+000,5.7874E-003,3.4278E-004,-1.0485E-003,-8.1648E-005
218,2.6300E+002,5.0300E+002,-1.3224E-001,1.3260E-001,3.7153E-003,2.0049E-002,0.0000E+000,4.0000E+000,5.3413E-003,9.2398E-005,-4.8942E-004,2.0083E-004
219,2.6300E+002,4.8800E+002,-1.5520E-001,1.3221E-001,3.7773E-003,2.0872E-002,0.0000E+000,4.0000E+000,5.3999E-003,-1.3970E-004,3.7026E-004,2.2823E-005
220,2.6300E+002,4.7300E+002,-1.4237E-001,1.2496E-001,3.5786E-003,1.8227E-002,0.0000E+000,4.0000E+000,5.1739E-003,-3.8464E-004,8.0864E-004,1.6040E-004
221,2.6300E+002,4.5800E+002,-1.6184E-001,1.1271E-001,3.4839E-003,1.8216E-002,0.0000E+000,4.0000E+000,5.0044E-003,-2.9778E-004,4.7500E-004,9.7869E-005
222,2.6300E+002,4.4300E+002,-1.5555E-001,1.0897E-001,3.7074E-003,2.0258E-002,0.0000E+000,4.0000E+000,5.2989E-003,9.5477E-005,-9.2777E-005,-2.4402E-004
223,2.6300E+002,4.2800E+002,-1.5364E-001,1.0806E-001,3.6131E-003,1.9853E-002,0.0000E+000,4.0000E+000,5.0843E-003,6.3238E-004,-3.9033E-004,-2.0587E-004
224,2.6300E+002,4.1300E+002,-1.3518E-001,1.0940E-001,3.7833E-003,2.4785E-002,0.0000E+000,4.0000E+000,5.3417E-003,1.0101E-003,-6.0130E-004,-5.6464E-006
225,2.6300E+002,3.9800E+002,-1.4386E-001,1.1584E-001,3.8047E-003,2.2647E-002,0.0000E+000,4.0000E+000,5.3325E-003,9.6337E-004,4.3909E-004,3.2106E-004
226,2.6300E+002,3.8300E+002,-1.5310E-001,1.0001E-001,4.1373E-003,2.4051E-002,0.0000E+000,4.0000E+000,5.8209E-003,2.8840E-004,8.0855E-004,2.5350E-004
227,2.6300E+002,3.6800E+002,-1.6433E-001,1.0301E-001,3.6467E-003,1.8774E-002,0.0000E+000,4.0000E+000,5.1214E-003,-4.1448E-004,-1.3364E-004,3.1958E-004
228,2.6300E+002,3.5300E+002,-1.7772E-001,1.1104E-001,3.8720E-003,1.9840E-002,0.0000E+000,4.0000E+000,5.5639E-003,-8.4052E-004,-7.5523E-004,1.9485E-004
229,2.6300E+002,3.3800E+002,-1.7046E-001,1.2257E-001,4.0991E-003,2.2505E-002,0.0000E+000,4.0000E+000,5.9257E-003,-5.2498E-004,-8.3904E-004,-7.6832E-006
230,2.6300E+002,3.2300E+002,-1.7565E-001,1.3996E-001,4.0347E-003,2.7128E-002,0.0000E+000,4.0000E+000,5.7218E-003,-1.3603E-004,-3.7557E-005,-1.1907E-004
231,2.6300E+002,3.0800E+002,-1.5867E-001,1.3977E-001,3.4978E-003,2.3856E-002,0.0000E+000,4.0000E+000,4.9530E-003,-2.4442E-005,2.0858E-004,-1.6410E-004
232,2.6300E+002,2.9300E+002,-1.6529E-001,1.3061E-001,3.6270E-003,2.5166E-002,0.0000E+000,4.0000E+000,5.1134E-003,-6.2704E-005,-4.4695E-004,7.9236E-005
233,2.6300E+002,2.7800E+002,-1.6570E-001,1.4570E-001,3.6836E-003,3.1100E-002,0.0000E+000,4.0000E+000,5.1430E-003,1.5593E-004,-5.6251E-004,-1.8492E-004
234,2.6300E+002,2.6300E+002,-1.5977E-001,1.5591E-001,3.8152E-003,3.4110E-002,0.0000E+000,4.0000E+000,5.3002E-003,5.0702E-004,2.2341E-004,-1.4055E-004
235,2.6300E+002,2.4800E+002,-1.5832E-001,1.4464E-001,3.7168E-003,2.5835E-002,0.0000E+000,4.0000E+000,5.2549E-003,4.7989E-004,6.6816E-004,-1.7944E-004
236,2.6300E+002,2.3300E+002,-1.4596E-001,1.3179E-001,3.9925E-003,2.2562E-002,0.0000E+000,4.0000E+000,5.7511E-003,-8.8652E-005,4.4529E-004,-3.1952E-004
237,2.6300E+002,2.1800E+002,-1.4989E-001,1.2498E-001,3.7679E-003,1.8459E-002,0.0000E+000,4.0000E+000,5.4094E-003,-3.9983E-004,1.2010E-004,-5.4734E-005
238,2.6300E+002,2.0300E+002,-1.5504E-001,1.3206E-001,3.6109E-003,2.1516E-002,0.0000E+000,4.0000E+000,4.9936E-003,-3.3477E-004,5.4773E-005,3.9260E-005
239,2.6300E+002,1.8800E+002,-1.7310E-001,1.2460E-001,3.5848E-003,2.2053E-002,0.0000E+000,4.0000E+000,4.9283E-003,-2.4036E-004,-3.7060E-004,-2.1613E-004
240,2.6300E+002,1.7300E+002,-1.8112E-001,1.3236E-001,3.7309E-003,2.6164E-002,0.0000E+000,4.0000E+000,5.1246E-003,-2.1134E-004,-7.0407E-004,-2.2236E-004
241,2.6300E+002,1.5800E+002,-1.8340E-001,1.3831E-001,4.2442E-003,3.3961E-002,0.0000E+000,4.0000E+000,6.0500E-003,-2.4350E-004,2.9880E-004,-4.4734E-004
242,2.6300E+002,1.4300E+002,-1.6002E-001,1.3004E-001,4.2974E-003,3.7871E-002,0.0000E+000,4.0000E+000,5.9560E-003,-1.9735E-005,4.6006E-004,-3.1469E-004
243,2.6300E+002,1.2800E+002,-1.6690E-001,1.2956E-001,4.1010E-003,3.2550E-002,0.0000E+000,4.0000E+000,5.6894E-003,2.2590E-005,-8.0899E-005,8.5316E-005
244,2.7800E+002,1.2800E+002,-1.5914E-001,1.2632E-001,3.9236E-003,3.3367E-002,0.0000E+000,4.0000E+000,5.4580E-003,-8.2224E-004,-2.5863E-004,6.2148E-005
245,2.7800E+002,1.4300E+002,-1.5547E-001,1.1963E-001,4.3998E-003,4.3924E-002,0.0000E+000,4.0000E+000,6.0444E-003,-6.0971E-004,3.0229E-004,-3.6865E-004
246,2.7800E+002,1.5800E+002,-1.7715E-001,1.4185E-001,4.2672E-003,2.9649E-002,0.0000E+000,4.0000E+000,6.0584E-003,-2.2833E-004,2.5796E-004,-4.4060E-004
247,2.7800E+002,1.7300E+002,-1.8627E-001,1.3047E-001,4.0115E-003,2.2237E-002,0.0000E+000,4.0000E+000,5.4624E-003,2.9024E-005,-7.6521E-004,-8.1360E-005
248,2.7800E+002,1.8800E+002,-1.8001E-001,1.0422E-001,3.5003E-003,1.7373E-002,0.0000E+000,4.0000E+000,4.8256E-003,-3.3153E-005,-5.5397E-004,-8.8313E-005
249,2.7800E+002,2.0300E+002,-1.7984E-001,1.0611E-001,3.4619E-003,1.9161E-002,0.0000E+000,4.0000E+000,4.7691E-003,-2.8492E-004,2.1088E-005,-1.8956E-004
250,2.7800E+002,2.1800E+002,-1.6999E-001,1.1119E-001,3.2599E-003,1.8656E-002,0.0000E+000,4.0000E+000,4.6608E-003,-5.4946E-004,2.4409E-004,-3.1662E-004
251,2.7800E+002,2.3300E+002,-1.6281E-001,1.2209E-001,3.3702E-003,2.0832E-002,0.0000E+000,4.0000E+000,4.8135E-003,-5.2934E-004,5.7042E-004,-3.7865E-004
252,2.7800E+002,2.4800E+002,-1.5303E-001,1.2474E-001,3.3867E-003,2.1196E-002,0.0000E+000,4.0000E+000,4.8051E-003,-4.2309E-004,4.5798E-004,-5.1980E-004
253,2.7800E+002,2.6300E+002,-1.4698E-001,1.3769E-001,3.5043E-003,2.7699E-002,0.0000E+000,4.0000E+000,4.8522E-003,-2.7262E-004,1.6680E-004,-7.2091E-004
254,2.7800E+002,2.7800E+002,-1.6521E-001,1.4187E-001,3.3329E-003,1.8547E-002,0.0000E+000,4.0000E+000,4.6717E-003,-3.1511E-004,-3.4989E-004,-7.9601E-004
255,2.7800E+002,2.9300E+002,-1.7393E-001,1.2996E-001,3.4450E-003,1.8623E-002,0.0000E+000,4.0000E+000,4.9070E-003,-3.3131E-004,-2.0842E-004,-3.0813E-004
256,2.7800E+002,3.0800E+002,-1.6592E-001,1.2496E-001,3.3834E-003,2.0420E-002,0.0000E+000,4.0000E+000,4.8364E-003,-1.3711E-004,2.3043E-004,-3.3200E-004
257,2.7800E+002,3.2300E+002,-1.7464E-001,1.3029E-001,3.8379E-003,2.7019E-002,0.0000E+000,4.0000E+000,5.4449E-003,1.1855E-004,-1.6444E-004,-3.6657E-004
258,2.7800E+002,3.3800E+002,-1.8139E-001,1.3024E-001,3.9587E-003,2.4636E-002,0.0000E+000,4.0000E+000,5.7054E-003,2.7542E-004,-7.9551E-004,-3.4597E-004
259,2.7800E+002,3.5300E+002,-1.9064E-001,1.1313E-001,3.8791E-003,2.0534E-002,0.0000E+000,4.0000E+000,5.6265E-003,3.1278E-004,-6.3730E-004,-3.0137E-005
260,2.7800E+002,3.6800E+002,-1.7679E-001,1.0946E-001,3.7755E-003,2.3713E-002,0.0000E+000,4.0000E+000,5.4450E-003,4.3433E-004,1.1037E-004,5.6835E-004
261,2.7800E+002,3.8300E+002,-1.5304E-001,1.0940E-001,4.0548E-003,2.8407E-002,0.0000E+000,4.0000E+000,5.8349E-003,4.0358E-004,5.9485E-004,5.5808E-004
262,2.7800E+002,3.9800E+002,-1.3284E-001,1.2789E-001,4.0570E-003,3.3037E-002,0.0000E+000,4.0000E+000,5.7518E-003,3.5364E-004,2.8171E-004,4.9779E-004
263,2.7800E+002,4.1300E+002,-1.1877E-001,1.2915E-001,3.8254E-003,2.5923E-002,0.0000E+000,4.0000E+000,5.3457E-003,2.5994E-004,-2.9858E-004,1.0989E-005
264,2.7800E+002,4.2800E+002,-1.3658E-001,1.1951E-001,3.5058E-003,2.0649E-002,0.0000E+000,4.0000E+000,4.9809E-003,4.1756E-004,-4.3108E-004,-3.5381E-004
265,2.7800E+002,4.4300E+002,-1.5474E-001,1.0577E-001,3.7709E-003,1.7797E-002,0.0000E+000,4.0000E+000,5.4239E-003,2.3140E-004,-3.7251E-004,-5.3867E-004
266,2.7800E+002,4.5800E+002,-1.7144E-001,9.9571E-002,3.6769E-003,1.9346E-002,0.0000E+000,4.0000E+000,5.2475E-003,-6.3100E-005,5.3728E-004,-1.9604E-004
267,2.7800E+002,4.7300E+002,-1.4884E-001,1.2236E-001,3.7468E-003,2.4670E-002,0.0000E+000,4.0000E+000,5.2516E-003,-3.2461E-004,7.9985E-004,-2.0557E-005
268,2.7800E+002,4.8800E+002,-1.5043E-001,1.2748E-001,3.7236E-003,2.4582E-002,0.0000E+000,4.0000E+000,5.2289E-003,-3.5150E-004,3.3060E-004,7.8560E-005
269,2.7800E+002,5.0300E+002,-1.3244E-001,1.3087E-001,3.9080E-003,2.4602E-002,0.0000E+000,4.0000E+000,5.6016E-003,-4.3208E-004,-1.9011E-004,4.8110E-004
270,2.7800E+002,5.1800E+002,-1.3123E-001,1.1792E-001,3.7507E-003,2.7623E-002,0.0000E+000,4.0000E+000,5.4389E-003,-4.7772E-004,-8.1454E-004,1.8050E-004
271,2.7800E+002,5.3300E+002,-1.3516E-001,1.0370E-001,3.5884E-003,2.6137E-002,0.0000E+000,4.0000E+000,5.1655E-003,-6.6970E-004,-5.3541E-004,-3.7698E-004
272,2.7800E+002,5.4800E+002,-1.5802E-001,1.0141E-001,3.8529E-003,2.2453E-002,0.0000E+000,4.0000E+000,5.5461E-003,-6.9014E-004,1.9187E-004,-3.2568E-004
