SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,2.1800E+002,5.4800E+002,-2.9641E-001,6.5696E-002,4.1941E-003,2.3957E-002,0.0000E+000,4.0000E+000,6.0977E-003,-4.2117E-004,4.3478E-005,-1.4542E-004
137,2.1800E+002,5.6300E+002,-2.9482E-001,5.4913E-002,4.5995E-003,2.0773E-002,0.0000E+000,4.0000E+000,6.8116E-003,-4.1908E-004,-7.4802E-004,-3.3559E-004
138,2.1800E+002,5.7800E+002,-2.9692E-001,4.5670E-002,4.7116E-003,2.1171E-002,0.0000E+000,4.0000E+000,7.0437E-003,-4.2061E-004,-1.9519E-004,-4.9130E-004
139,2.1800E+002,5.9300E+002,-3.1457E-001,5.1035E-002,4.1591E-003,2.3994E-002,0.0000E+000,4.0000E+000,6.0873E-003,-5.3524E-004,4.0033E-005,-6.3716E-004
140,2.1800E+002,6.0800E+002,-3.3071E-001,4.2686E-002,4.1738E-003,2.5016E-002,0.0000E+000,4.0000E+000,6.1050E-003,-4.0816E-004,-5.4567E-004,-6.5984E-004
141,2.1800E+002,6.2300E+002,-3.5385E-001,2.5686E-002,4.2801E-003,1.1648E-002,0.0000E+000,4.0000E+000,6.2953E-003,-2.3811E-004,-8.3252E-004,-7.1138E-004
142,2.3300E+002,6.2300E+002,-3.4045E-001,3.0641E-002,4.2373E-003,1.4748E-002,0.0000E+000,4.0000E+000,6.2725E-003,4.8695E-004,-6.7117E-004,-4.1338E-004
143,2.3300E+002,6.0800E+002,-3.3548E-001,3.4207E-002,4.3376E-003,2.2937E-002,0.0000E+000,4.0000E+000,6.3643E-003,-2.5453E-005,-2.2608E-004,-4.6970E-004
144,2.3300E+002,5.9300E+002,-3.3245E-001,2.8639E-002,4.3816E-003,2.2792E-002,0.0000E+000,4.0000E+000,6.2759E-003,-6.9024E-004,-2.8793E-005,-6.5561E-004
145,2.3300E+002,5.7800E+002,-3.1919E-001,2.5877E-002,4.5203E-003,1.8967E-002,0.0000E+000,4.0000E+000,6.4613E-003,-1.2075E-003,-4.0457E-004,-4.8689E-004
146,2.3300E+002,5.6300E+002,-3.2890E-001,3.4940E-002,4.4855E-003,1.9435E-002,0.0000E+000,4.0000E+000,6.4478E-003,-1.2824E-003,-7.1098E-004,-6.8415E-005
147,2.3300E+002,5.4800E+002,-3.3313E-001,4.8916E-002,4.3195E-003,2.2888E-002,0.0000E+000,4.0000E+000,6.1538E-003,-1.1130E-003,-2.2162E-004,-2.6830E-004
148,2.3300E+002,5.3300E+002,-3.2705E-001,4.8978E-002,4.4384E-003,2.3330E-002,0.0000E+000,4.0000E+000,6.5460E-003,-6.2842E-004,-1.6421E-004,-3.8853E-004
149,2.3300E+002,5.1800E+002,-3.1514E-001,6.2875E-002,4.2253E-003,1.7810E-002,0.0000E+000,4.0000E+000,6.3407E-003,-1.5962E-004,-4.4206E-005,-1.8737E-005
150,2.3300E+002,5.0300E+002,-3.2025E-001,5.3160E-002,3.9803E-003,1.9090E-002,0.0000E+000,4.0000E+000,5.9435E-003,-1.1871E-004,2.0693E-004,4.8570E-004
151,2.3300E+002,4.8800E+002,-3.1371E-001,6.1386E-002,4.3219E-003,2.3455E-002,0.0000E+000,4.0000E+000,6.6366E-003,4.0068E-004,-3.5585E-004,6.6283E-004
152,2.3300E+002,4.7300E+002,-3.3892E-001,7.3099E-002,4.2121E-003,2.1523E-002,0.0000E+000,4.0000E+000,6.1541E-003,7.4415E-004,9.1665E-005,4.6565E-004
153,2.3300E+002,4.5800E+002,-3.3796E-001,5.9954E-002,4.3680E-003,2.0880E-002,0.0000E+000,4.0000E+000,6.3832E-003,1.1874E-003,6.6545E-004,-1.0281E-004
154,2.3300E+002,4.4300E+002,-3.3609E-001,4.7075E-002,4.2470E-003,2.2457E-002,0.0000E+000,4.0000E+000,6.1388E-003,8.2525E-004,1.6073E-004,-1.8336E-004
155,2.3300E+002,4.2800E+002,-3.4293E-001,4.7670E-002,4.1440E-003,2.1293E-002,0.0000E+000,4.0000E+000,5.9037E-003,6.5767E-004,-4.9266E-004,3.0928E-007
156,2.3300E+002,4.1300E+002,-3.4840E-001,6.1291E-002,4.3426E-003,2.1246E-002,0.0000E+000,4.0000E+000,6.1715E-003,6.4530E-004,-3.6682E-004,1.9531E-004
157,2.3300E+002,3.9800E+002,-3.6090E-001,6.3023E-002,4.1336E-003,1.9515E-002,0.0000E+000,4.0000E+000,5.9269E-003,1.0353E-003,2.9942E-004,2.0318E-004
158,2.3300E+002,3.8300E+002,-3.5184E-001,4.6012E-002,3.9209E-003,1.7219E-002,0.0000E+000,4.0000E+000,5.7195E-003,1.2426E-003,9.5406E-004,-2.1980E-004
159,2.3300E+002,3.6800E+002,-3.3767E-001,2.1885E-002,3.6285E-003,1.8145E-002,0.0000E+000,4.0000E+000,5.0647E-003,1.0183E-003,1.0554E-003,-2.6482E-004
160,2.3300E+002,3.5300E+002,-3.4438E-001,7.7409E-003,3.7042E-003,2.3315E-002,0.0000E+000,4.0000E+000,5.3088E-003,4.8843E-004,-7.5145E-004,8.8470E-005
161,2.3300E+002,3.3800E+002,-3.5613E-001,5.1940E-002,3.9846E-003,2.7422E-002,0.0000E+000,4.0000E+000,5.7986E-003,6.4799E-005,-9.2849E-004,-3.4900E-005
162,2.3300E+002,3.2300E+002,-3.4205E-001,4.5672E-002,4.1154E-003,2.7865E-002,0.0000E+000,4.0000E+000,5.9581E-003,1.2557E-005,2.8028E-004,-1.3766E-004
163,2.3300E+002,3.0800E+002,-3.3819E-001,4.9721E-002,3.8541E-003,2.6337E-002,0.0000E+000,4.0000E+000,5.5486E-003,1.5061E-004,-3.8347E-004,1.9942E-004
164,2.3300E+002,2.9300E+002,-3.3459E-001,6.7566E-002,3.7995E-003,2.7556E-002,0.0000E+000,4.0000E+000,5.3779E-003,3.5341E-004,-5.4245E-004,4.1079E-004
165,2.3300E+002,2.7800E+002,-3.4042E-001,6.9379E-002,3.8839E-003,2.6073E-002,0.0000E+000,4.0000E+000,5.5244E-003,5.3267E-004,4.7157E-004,2.9274E-004
166,2.3300E+002,2.6300E+002,-3.5013E-001,4.0881E-002,4.0969E-003,2.2567E-002,0.0000E+000,4.0000E+000,5.7949E-003,5.4608E-004,1.2494E-003,1.2316E-005
167,2.3300E+002,2.4800E+002,-3.5135E-001,2.0968E-002,4.0420E-003,2.1862E-002,0.0000E+000,4.0000E+000,5.8388E-003,8.7767E-005,8.5428E-004,1.0383E-004
168,2.3300E+002,2.3300E+002,-3.6723E-001,5.7098E-003,4.3950E-003,2.7513E-002,0.0000E+000,4.0000E+000,6.5330E-003,-2.9496E-004,1.0224E-004,-1.8971E-004
169,2.3300E+002,2.1800E+002,-3.4221E-001,1.4310E-002,4.2331E-003,2.9554E-002,0.0000E+000,4.0000E+000,6.2269E-003,-4.8066E-004,-7.7117E-004,-3.0227E-004
170,2.3300E+002,2.0300E+002,-3.3154E-001,4.1892E-002,4.5019E-003,3.2388E-002,0.0000E+000,4.0000E+000,6.5428E-003,-3.0956E-004,-5.0996E-004,2.6119E-004
171,2.3300E+002,1.8800E+002,-3.4036E-001,3.9880E-002,4.3194E-003,3.0979E-002,0.0000E+000,4.0000E+000,6.1175E-003,1.3278E-004,3.2262E-005,7.1796E-004
172,2.3300E+002,1.7300E+002,-3.5933E-001,4.1059E-002,4.2986E-003,4.1696E-002,0.0000E+000,4.0000E+000,6.1974E-003,6.9226E-004,-2.2170E-004,3.8853E-004
173,2.3300E+002,1.5800E+002,-3.2943E-001,3.6293E-002,4.2282E-003,3.1303E-002,0.0000E+000,4.0000E+000,6.1009E-003,1.3004E-003,-4.3228E-005,5.0303E-004
174,2.3300E+002,1.4300E+002,-3.5494E-001,3.6170E-002,4.1854E-003,2.3962E-002,0.0000E+000,4.0000E+000,5.8851E-003,1.6008E-003,3.4183E-004,6.4291E-004
175,2.3300E+002,1.2800E+002,-3.5923E-001,2.7389E-002,3.9472E-003,2.1912E-002,0.0000E+000,4.0000E+000,5.5292E-003,1.6560E-003,4.9509E-004,2.9586E-004
176,2.4800E+002,1.2800E+002,-3.2965E-001,3.8526E-002,4.0067E-003,2.3536E-002,0.0000E+000,4.0000E+000,5.6293E-003,1.0978E-003,6.0964E-004,4.4527E-004
177,2.4800E+002,1.4300E+002,-3.3157E-001,5.1650E-002,4.4107E-003,2.6810E-002,0.0000E+000,4.0000E+000,6.0808E-003,6.7168E-004,5.2789E-004,6.0287E-004
178,2.4800E+002,1.5800E+002,-3.1702E-001,5.7583E-002,4.1008E-003,4.2695E-002,0.0000E+000,4.0000E+000,5.8000E-003,4.5852E-004,1.5939E-004,2.3900E-004
179,2.4800E+002,1.7300E+002,-3.3242E-001,5.1205E-002,3.7012E-003,4.2399E-002,0.0000E+000,4.0000E+000,5.2087E-003,3.0725E-005,-1.2481E-004,1.1914E-004
180,2.4800E+002,1.8800E+002,-3.4920E-001,5.3697E-002,3.8278E-003,4.0436E-002,0.0000E+000,4.0000E+000,5.3900E-003,9.4740E-005,-2.5339E-004,4.0269E-004
181,2.4800E+002,2.0300E+002,-3.4459E-001,5.1038E-002,4.2689E-003,4.3300E-002,0.0000E+000,4.0000E+000,6.1880E-003,-1.1625E-004,-1.0470E-003,1.0429E-004
182,2.4800E+002,2.1800E+002,-3.5416E-001,1.5745E-002,4.4861E-003,2.8468E-002,0.0000E+000,4.0000E+000,6.6645E-003,1.5692E-004,-8.7217E-004,-1.8743E-004
183,2.4800E+002,2.3300E+002,-3.6504E-001,1.8310E-002,4.6537E-003,2.6309E-002,0.0000E+000,4.0000E+000,7.0635E-003,4.2578E-004,1.8464E-004,4.1496E-004
184,2.4800E+002,2.4800E+002,-3.4067E-001,2.2332E-002,4.3264E-003,2.5289E-002,0.0000E+000,4.0000E+000,6.3811E-003,6.3069E-004,9.2423E-004,4.7767E-004
185,2.4800E+002,2.6300E+002,-3.4633E-001,5.0529E-002,4.1884E-003,3.1364E-002,0.0000E+000,4.0000E+000,6.0028E-003,3.2090E-004,1.1485E-003,-1.3409E-004
186,2.4800E+002,2.7800E+002,-3.4983E-001,5.9173E-002,3.9367E-003,2.6546E-002,0.0000E+000,4.0000E+000,5.6719E-003,2.2639E-006,2.8700E-004,-1.1857E-004
187,2.4800E+002,2.9300E+002,-3.4577E-001,5.2159E-002,4.1021E-003,3.2882E-002,0.0000E+000,4.0000E+000,5.8702E-003,2.3873E-005,-1.7097E-004,4.7872E-005
188,2.4800E+002,3.0800E+002,-3.3476E-001,5.0585E-002,4.3299E-003,3.1453E-002,0.0000E+000,4.0000E+000,6.2906E-003,2.4168E-004,-1.5239E-004,4.3742E-005
189,2.4800E+002,3.2300E+002,-3.4185E-001,4.5915E-002,4.4293E-003,3.2662E-002,0.0000E+000,4.0000E+000,6.4167E-003,5.2609E-004,2.2997E-005,-3.8923E-005
190,2.4800E+002,3.3800E+002,-3.4855E-001,5.0217E-002,4.0229E-003,2.2160E-002,0.0000E+000,4.0000E+000,5.8122E-003,5.8912E-004,-8.9133E-004,3.7273E-004
191,2.4800E+002,3.5300E+002,-3.3675E-001,1.8675E-002,3.7988E-003,2.0990E-002,0.0000E+000,4.0000E+000,5.3584E-003,6.4720E-004,-6.2762E-004,7.4710E-004
192,2.4800E+002,3.6800E+002,-3.2278E-001,3.3739E-002,3.8681E-003,1.9069E-002,0.0000E+000,4.0000E+000,5.3522E-003,8.3492E-004,8.0475E-004,4.1406E-004
193,2.4800E+002,3.8300E+002,-3.3477E-001,4.8717E-002,4.1975E-003,2.0460E-002,0.0000E+000,4.0000E+000,5.9627E-003,9.8048E-004,6.8287E-004,-1.8605E-004
194,2.4800E+002,3.9800E+002,-3.3835E-001,6.0925E-002,4.1837E-003,1.6158E-002,0.0000E+000,4.0000E+000,5.8339E-003,1.0522E-003,1.4944E-005,-2.8576E-004
195,2.4800E+002,4.1300E+002,-3.3179E-001,5.2484E-002,4.1155E-003,1.6877E-002,0.0000E+000,4.0000E+000,5.7726E-003,6.7946E-004,-5.3164E-004,-2.2941E-004
196,2.4800E+002,4.2800E+002,-3.2817E-001,3.6227E-002,3.7972E-003,1.6631E-002,0.0000E+000,4.0000E+000,5.4179E-003,4.5509E-004,-3.6584E-004,-1.3561E-004
197,2.4800E+002,4.4300E+002,-3.1184E-001,3.3070E-002,3.8911E-003,1.8857E-002,0.0000E+000,4.0000E+000,5.6945E-003,4.5823E-004,3.5763E-004,3.4977E-005
198,2.4800E+002,4.5800E+002,-3.1205E-001,4.5571E-002,3.7286E-003,1.6948E-002,0.0000E+000,4.0000E+000,5.3932E-003,8.6545E-004,8.9656E-004,-6.2539E-005
199,2.4800E+002,4.7300E+002,-3.0489E-001,5.9228E-002,3.6214E-003,1.7408E-002,0.0000E+000,4.0000E+000,5.3627E-003,7.8887E-004,3.3517E-004,1.3829E-005
200,2.4800E+002,4.8800E+002,-3.1223E-001,6.1417E-002,3.7785E-003,1.8316E-002,0.0000E+000,4.0000E+000,5.6941E-003,8.7719E-004,-1.9948E-004,8.6900E-005
201,2.4800E+002,5.0300E+002,-3.0241E-001,6.8191E-002,3.7765E-003,1.9148E-002,0.0000E+000,4.0000E+000,5.4959E-003,8.0769E-004,-4.9777E-005,1.2458E-004
202,2.4800E+002,5.1800E+002,-2.9879E-001,6.9384E-002,4.1655E-003,2.0393E-002,0.0000E+000,4.0000E+000,6.0859E-003,9.2362E-004,-6.5467E-004,-5.1441E-004
203,2.4800E+002,5.3300E+002,-3.2482E-001,4.0404E-002,4.1934E-003,2.8545E-002,0.0000E+000,4.0000E+000,6.0570E-003,5.1511E-004,-4.5252E-004,-9.3111E-004
204,2.4800E+002,5.4800E+002,-3.3465E-001,5.6151E-002,3.7757E-003,1.8630E-002,0.0000E+000,4.0000E+000,5.3210E-003,-3.6882E-005,6.6986E-006,-4.7881E-004
205,2.4800E+002,5.6300E+002,-3.4265E-001,4.0847E-002,3.6252E-003,1.4888E-002,0.0000E+000,4.0000E+000,5.0783E-003,-3.5293E-004,-5.6820E-004,9.2586E-005
206,2.4800E+002,5.7800E+002,-3.2633E-001,3.5203E-002,3.8606E-003,1.4778E-002,0.0000E+000,4.0000E+000,5.3410E-003,-5.1508E-004,-5.7117E-004,-1.0109E-004
207,2.4800E+002,5.9300E+002,-3.4608E-001,1.4604E-002,4.1923E-003,2.1306E-002,0.0000E+000,4.0000E+000,5.8961E-003,-3.1974E-004,6.2118E-005,-1.8731E-004
208,2.4800E+002,6.0800E+002,-3.3195E-001,2.7248E-002,4.4444E-003,2.5768E-002,0.0000E+000,4.0000E+000,6.4147E-003,-1.1239E-005,1.1257E-005,9.0998E-005
209,2.4800E+002,6.2300E+002,-3.2340E-001,1.7598E-002,4.3230E-003,2.2134E-002,0.0000E+000,4.0000E+000,6.2925E-003,3.0353E-004,-5.9878E-004,-2.4233E-005
210,2.6300E+002,6.2300E+002,-3.2536E-001,1.7051E-002,4.3543E-003,2.9958E-002,0.0000E+000,4.0000E+000,6.2386E-003,5.2927E-004,-1.0868E-003,4.1029E-004
211,2.6300E+002,6.0800E+002,-3.3236E-001,3.0789E-002,4.2637E-003,3.5755E-002,0.0000E+000,4.0000E+000,6.1415E-003,5.2010E-004,-1.8105E-004,7.2257E-004
212,2.6300E+002,5.9300E+002,-3.5167E-001,2.1044E-002,3.9927E-003,2.1561E-002,0.0000E+000,4.0000E+000,5.7546E-003,4.4762E-004,1.4957E-004,3.6398E-004
213,2.6300E+002,5.7800E+002,-3.3186E-001,2.5577E-002,3.7754E-003,1.4375E-002,0.0000E+000,4.0000E+000,5.4522E-003,3.8702E-004,-3.6287E-004,1.3504E-005
214,2.6300E+002,5.6300E+002,-3.4336E-001,3.9921E-002,3.5266E-003,1.4617E-002,0.0000E+000,4.0000E+000,5.0265E-003,2.4526E-004,-6.8550E-005,-1.4906E-004
215,2.6300E+002,5.4800E+002,-3.3775E-001,3.2746E-002,3.8040E-003,1.9710E-002,0.0000E+000,4.0000E+000,5.5824E-003,2.4991E-004,4.5958E-004,-7.8067E-004
216,2.6300E+002,5.3300E+002,-3.1129E-001,2.5738E-002,4.0436E-003,2.7085E-002,0.0000E+000,4.0000E+000,5.8862E-003,-7.2866E-005,-3.2860E-004,-1.3588E-003
217,2.6300E+002,5.1800E+002,-2.7996E-001,4.6360E-002,4.1519E-003,2.4149E-002,0.0000E+000,4.0000E+000,6.0327E-003,-1.1063E-004,-9.9407E-004,-1.0088E-003
218,2.6300E+002,5.0300E+002,-2.8812E-001,5.2723E-002,3.7601E-003,2.2164E-002,0.0000E+000,4.0000E+000,5.3742E-003,-2.1930E-004,-3.6733E-004,-2.5730E-004
219,2.6300E+002,4.8800E+002,-3.0836E-001,6.0306E-002,3.4721E-003,2.0674E-002,0.0000E+000,4.0000E+000,4.9362E-003,-2.3633E-004,-1.0140E-004,-1.6157E-004
220,2.6300E+002,4.7300E+002,-2.9748E-001,5.9708E-002,3.4725E-003,1.9651E-002,0.0000E+000,4.0000E+000,4.9656E-003,-4.4122E-004,4.4049E-004,-1.1004E-004
221,2.6300E+002,4.5800E+002,-3.1378E-001,4.7427E-002,3.6477E-003,1.8798E-002,0.0000E+000,4.0000E+000,5.1832E-003,-6.1033E-004,7.7457E-004,1.6902E-004
222,2.6300E+002,4.4300E+002,-3.2386E-001,3.1242E-002,3.9451E-003,2.0339E-002,0.0000E+000,4.0000E+000,5.7123E-003,-4.2246E-004,2.4074E-004,1.0847E-004
223,2.6300E+002,4.2800E+002,-3.3812E-001,3.6886E-002,3.8340E-003,2.0303E-002,0.0000E+000,4.0000E+000,5.5275E-003,1.7082E-004,-1.8773E-004,-2.0790E-004
224,2.6300E+002,4.1300E+002,-3.2452E-001,3.0549E-002,4.1942E-003,2.6512E-002,0.0000E+000,4.0000E+000,6.0833E-003,8.0857E-004,-4.9293E-004,-3.3568E-004
225,2.6300E+002,3.9800E+002,-3.2849E-001,4.4698E-002,4.3682E-003,2.3716E-002,0.0000E+000,4.0000E+000,6.2815E-003,9.7114E-004,-3.9383E-004,-1.1242E-004
226,2.6300E+002,3.8300E+002,-3.1350E-001,4.8250E-002,4.5747E-003,2.4842E-002,0.0000E+000,4.0000E+000,6.5730E-003,5.3729E-004,1.4314E-004,4.2695E-005
227,2.6300E+002,3.6800E+002,-3.2021E-001,5.1596E-002,3.9146E-003,1.8059E-002,0.0000E+000,4.0000E+000,5.5656E-003,3.0782E-004,3.9288E-004,4.3310E-004
228,2.6300E+002,3.5300E+002,-3.2508E-001,4.4166E-002,3.9239E-003,1.9402E-002,0.0000E+000,4.0000E+000,5.6355E-003,4.4226E-004,-4.5659E-004,5.4865E-004
229,2.6300E+002,3.3800E+002,-3.3468E-001,6.1586E-002,4.0799E-003,2.2606E-002,0.0000E+000,4.0000E+000,5.8928E-003,5.3391E-004,-5.7102E-004,5.1739E-004
230,2.6300E+002,3.2300E+002,-3.2980E-001,5.9249E-002,4.0474E-003,2.7882E-002,0.0000E+000,4.0000E+000,5.7397E-003,3.5936E-004,-4.7786E-005,2.5882E-004
231,2.6300E+002,3.0800E+002,-3.2455E-001,6.1377E-002,3.7845E-003,2.4881E-002,0.0000E+000,4.0000E+000,5.3424E-003,-7.8025E-005,1.0946E-004,4.0711E-004
232,2.6300E+002,2.9300E+002,-3.3872E-001,4.4828E-002,3.9366E-003,2.6096E-002,0.0000E+000,4.0000E+000,5.5575E-003,-2.0109E-004,3.5837E-004,3.9779E-004
233,2.6300E+002,2.7800E+002,-3.4779E-001,4.8529E-002,3.9514E-003,3.1411E-002,0.0000E+000,4.0000E+000,5.6441E-003,-5.8800E-005,9.9467E-005,-1.5147E-004
234,2.6300E+002,2.6300E+002,-3.3844E-001,4.7318E-002,4.1965E-003,3.6753E-002,0.0000E+000,4.0000E+000,6.0335E-003,1.6396E-004,5.9367E-004,-2.9658E-004
235,2.6300E+002,2.4800E+002,-3.2680E-001,3.0476E-002,4.1437E-003,2.4577E-002,0.0000E+000,4.0000E+000,6.0498E-003,4.3116E-004,5.4280E-004,5.2616E-004
236,2.6300E+002,2.3300E+002,-3.4674E-001,3.1576E-002,4.2604E-003,2.1977E-002,0.0000E+000,4.0000E+000,6.3342E-003,3.1396E-004,2.7181E-004,7.0341E-004
237,2.6300E+002,2.1800E+002,-3.4896E-001,2.7109E-002,4.0539E-003,1.9067E-002,0.0000E+000,4.0000E+000,5.9666E-003,-1.4169E-005,-3.0210E-004,3.8298E-005
238,2.6300E+002,2.0300E+002,-3.3118E-001,4.1224E-002,3.7784E-003,2.0493E-002,0.0000E+000,4.0000E+000,5.3608E-003,-2.5096E-004,-8.4200E-004,-1.5500E-004
239,2.6300E+002,1.8800E+002,-3.4445E-001,5.7871E-002,3.7361E-003,1.9856E-002,0.0000E+000,4.0000E+000,5.1691E-003,-6.3792E-004,-4.4945E-004,-1.4255E-004
240,2.6300E+002,1.7300E+002,-3.4709E-001,6.4704E-002,3.8517E-003,2.5765E-002,0.0000E+000,4.0000E+000,5.3754E-003,-9.4720E-004,-4.1287E-004,-2.6970E-004
241,2.6300E+002,1.5800E+002,-3.3485E-001,6.8820E-002,4.1040E-003,3.6683E-002,0.0000E+000,4.0000E+000,5.8922E-003,-1.0267E-003,1.1453E-004,-2.7185E-004
242,2.6300E+002,1.4300E+002,-3.2054E-001,5.4810E-002,4.2935E-003,3.6165E-002,0.0000E+000,4.0000E+000,6.0230E-003,-6.4613E-004,4.0532E-004,-2.8760E-005
243,2.6300E+002,1.2800E+002,-3.2781E-001,4.9290E-002,4.1841E-003,3.0254E-002,0.0000E+000,4.0000E+000,5.9830E-003,-2.0197E-004,1.8545E-004,7.6647E-005
244,2.7800E+002,1.2800E+002,-3.2934E-001,6.1039E-002,4.1534E-003,3.2008E-002,0.0000E+000,4.0000E+000,5.8386E-003,-1.0695E-003,-2.9178E-004,-2.1156E-004
245,2.7800E+002,1.4300E+002,-3.4400E-001,5.0739E-002,4.4561E-003,4.2269E-002,0.0000E+000,4.0000E+000,6.1207E-003,-1.0601E-003,1.7925E-004,-4.5295E-004
246,2.7800E+002,1.5800E+002,-3.6307E-001,5.8919E-002,4.1792E-003,2.9789E-002,0.0000E+000,4.0000E+000,5.9319E-003,-1.0973E-003,3.0457E-004,-5.7424E-004
247,2.7800E+002,1.7300E+002,-3.6639E-001,5.1584E-002,4.2218E-003,2.0155E-002,0.0000E+000,4.0000E+000,5.8596E-003,-8.7112E-004,-4.3799E-004,-1.9409E-004
248,2.7800E+002,1.8800E+002,-3.5447E-001,3.6582E-002,3.7810E-003,1.5746E-002,0.0000E+000,4.0000E+000,5.2434E-003,-8.0478E-004,-6.8686E-004,9.6191E-005
249,2.7800E+002,2.0300E+002,-3.6279E-001,3.4770E-002,3.8125E-003,1.8555E-002,0.0000E+000,4.0000E+000,5.2633E-003,-4.3375E-004,-5.9638E-004,-1.7773E-005
250,2.7800E+002,2.1800E+002,-3.5328E-001,2.9484E-002,3.7232E-003,1.8431E-002,0.0000E+000,4.0000E+000,5.2950E-003,-2.4900E-004,6.1693E-005,6.1832E-005
251,2.7800E+002,2.3300E+002,-3.4899E-001,4.9950E-002,3.8725E-003,2.0219E-002,0.0000E+000,4.0000E+000,5.5746E-003,-2.6931E-004,4.8275E-004,3.7635E-004
252,2.7800E+002,2.4800E+002,-3.2936E-001,4.3969E-002,3.9490E-003,2.0132E-002,0.0000E+000,4.0000E+000,5.7473E-003,-4.1862E-004,2.6720E-004,2.7384E-004
253,2.7800E+002,2.6300E+002,-3.3490E-001,5.0819E-002,3.9173E-003,2.9051E-002,0.0000E+000,4.0000E+000,5.6694E-003,-4.6430E-004,5.3660E-005,-1.8775E-004
254,2.7800E+002,2.7800E+002,-3.5782E-001,4.2471E-002,3.6571E-003,1.9397E-002,0.0000E+000,4.0000E+000,5.2723E-003,-1.9422E-004,1.6783E-004,-7.4914E-005
255,2.7800E+002,2.9300E+002,-3.5451E-001,6.0629E-002,3.8897E-003,2.0508E-002,0.0000E+000,4.0000E+000,5.4678E-003,-2.2510E-004,6.3486E-004,3.2692E-004
256,2.7800E+002,3.0800E+002,-3.3614E-001,7.0438E-002,3.7944E-003,2.2010E-002,0.0000E+000,4.0000E+000,5.3276E-003,-2.1299E-004,1.9365E-004,1.8260E-004
257,2.7800E+002,3.2300E+002,-3.3877E-001,6.2298E-002,4.0563E-003,2.7707E-002,0.0000E+000,4.0000E+000,5.7568E-003,8.0379E-006,-4.6669E-005,8.7624E-005
258,2.7800E+002,3.3800E+002,-3.1794E-001,6.6297E-002,4.2540E-003,2.5297E-002,0.0000E+000,4.0000E+000,6.1099E-003,3.1586E-004,-2.8584E-004,2.5035E-004
259,2.7800E+002,3.5300E+002,-3.2244E-001,5.3212E-002,4.2302E-003,2.2060E-002,0.0000E+000,4.0000E+000,6.1098E-003,5.1409E-004,-4.8692E-004,4.3661E-005
260,2.7800E+002,3.6800E+002,-3.2794E-001,5.1657E-002,3.8713E-003,2.3138E-002,0.0000E+000,4.0000E+000,5.5641E-003,4.9771E-004,3.0767E-004,2.9279E-004
261,2.7800E+002,3.8300E+002,-3.1624E-001,5.4436E-002,4.1006E-003,2.8191E-002,0.0000E+000,4.0000E+000,5.9555E-003,5.3505E-004,2.1231E-004,2.9965E-004
262,2.7800E+002,3.9800E+002,-3.0337E-001,4.4251E-002,3.8747E-003,3.1312E-002,0.0000E+000,4.0000E+000,5.5089E-003,5.8345E-004,-6.7837E-004,4.2353E-004
263,2.7800E+002,4.1300E+002,-2.9794E-001,3.2917E-002,3.8241E-003,2.7934E-002,0.0000E+000,4.0000E+000,5.4894E-003,4.0815E-004,-6.7018E-004,-7.8683E-005
264,2.7800E+002,4.2800E+002,-3.2426E-001,3.2384E-002,3.5778E-003,2.1844E-002,0.0000E+000,4.0000E+000,5.1832E-003,1.5540E-004,-2.2243E-004,-2.2502E-004
265,2.7800E+002,4.4300E+002,-3.3423E-001,3.4740E-002,3.8944E-003,1.8766E-002,0.0000E+000,4.0000E+000,5.6714E-003,-4.4814E-004,1.4451E-004,-8.7861E-005
266,2.7800E+002,4.5800E+002,-3.3160E-001,3.4157E-002,3.8362E-003,2.0160E-002,0.0000E+000,4.0000E+000,5.4897E-003,-9.0566E-004,7.5193E-004,6.4130E-005
267,2.7800E+002,4.7300E+002,-3.1790E-001,4.9785E-002,3.6767E-003,2.7135E-002,0.0000E+000,4.0000E+000,5.2415E-003,-1.1765E-003,4.0446E-004,-3.0007E-005
268,2.7800E+002,4.8800E+002,-3.1940E-001,4.5066E-002,3.5895E-003,2.6142E-002,0.0000E+000,4.0000E+000,5.1352E-003,-1.2353E-003,-3.5140E-004,8.6416E-006
269,2.7800E+002,5.0300E+002,-3.0352E-001,3.8676E-002,3.9358E-003,2.8444E-002,0.0000E+000,4.0000E+000,5.7246E-003,-1.3347E-003,-5.6172E-004,3.3552E-005
270,2.7800E+002,5.1800E+002,-3.1030E-001,1.7963E-002,4.1364E-003,3.3964E-002,0.0000E+000,4.0000E+000,6.0522E-003,-1.2058E-003,-9.6183E-004,-4.0147E-004
271,2.7800E+002,5.3300E+002,-3.2222E-001,3.9149E-003,3.6658E-003,2.7608E-002,0.0000E+000,4.0000E+000,5.3953E-003,-6.6589E-004,-4.0886E-004,-6.5782E-004
272,2.7800E+002,5.4800E+002,-3.3238E-001,1.5157E-002,3.7652E-003,2.3197E-002,0.0000E+000,4.0000E+000,5.6458E-003,1.1335E-004,5.6419E-004,-3.9316E-004
273,2.7800E+002,5.6300E+002,-3.2507E-001,3.0627E-002,3.6386E-003,1.7121E-002,0.0000E+000,4.0000E+000,5.2396E-003,3.5948E-004,4.3665E-004,-2.6360E-007
