SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,2.1800E+002,5.6300E+002,2.5874E+000,-2.9639E+001,3.7029E-003,2.4547E-002,0.0000E+000,4.0000E+000,5.0414E-003,-5.4614E-003,1.4662E-002,3.5322E-004
138,2.1800E+002,5.7800E+002,2.6166E+000,-2.9428E+001,3.6320E-003,2.4782E-002,0.0000E+000,4.0000E+000,4.8964E-003,-5.5833E-003,1.3868E-002,-3.1885E-004
139,2.1800E+002,5.9300E+002,2.6144E+000,-2.9232E+001,3.7488E-003,3.1396E-002,0.0000E+000,4.0000E+000,5.1074E-003,-5.9489E-003,1.4265E-002,-4.8476E-004
140,2.1800E+002,6.0800E+002,2.6265E+000,-2.9009E+001,3.9401E-003,3.1267E-002,0.0000E+000,4.0000E+000,5.3307E-003,-6.0789E-003,1.4617E-002,-3.8814E-004
141,2.1800E+002,6.2300E+002,2.6219E+000,-2.8792E+001,3.9693E-003,1.4923E-002,0.0000E+000,4.0000E+000,5.4440E-003,-5.8931E-003,1.4207E-002,-6.4230E-004
142,2.3300E+002,6.2300E+002,2.5375E+000,-2.8819E+001,4.0095E-003,1.7430E-002,0.0000E+000,4.0000E+000,5.4803E-003,-5.4749E-003,1.4000E-002,-3.6767E-004
143,2.3300E+002,6.0800E+002,2.5286E+000,-2.9027E+001,4.1308E-003,2.8317E-002,0.0000E+000,4.0000E+000,5.5826E-003,-5.8164E-003,1.4610E-002,-1.3209E-004
144,2.3300E+002,5.9300E+002,2.4993E+000,-2.9254E+001,4.0652E-003,3.1075E-002,0.0000E+000,4.0000E+000,5.6243E-003,-6.3673E-003,1.4247E-002,-3.2242E-004
145,2.3300E+002,5.7800E+002,2.5176E+000,-2.9458E+001,3.8731E-003,2.5305E-002,0.0000E+000,4.0000E+000,5.4312E-003,-6.7546E-003,1.3844E-002,-2.4468E-004
146,2.3300E+002,5.6300E+002,2.4921E+000,-2.9671E+001,4.1686E-003,2.6336E-002,0.0000E+000,4.0000E+000,5.8436E-003,-6.9109E-003,1.4742E-002,6.3150E-004
147,2.3300E+002,5.4800E+002,2.4366E+000,-2.9891E+001,4.0507E-003,3.0237E-002,0.0000E+000,4.0000E+000,5.6784E-003,-7.0289E-003,1.4402E-002,8.7313E-004
148,2.3300E+002,5.3300E+002,2.3807E+000,-3.0087E+001,4.0696E-003,2.8361E-002,0.0000E+000,4.0000E+000,5.5754E-003,-6.9466E-003,1.3517E-002,1.0665E-003
149,2.3300E+002,5.1800E+002,2.3428E+000,-3.0287E+001,3.8156E-003,2.2368E-002,0.0000E+000,4.0000E+000,5.1663E-003,-6.7242E-003,1.3878E-002,7.2953E-004
150,2.3300E+002,5.0300E+002,2.3201E+000,-3.0503E+001,3.9013E-003,2.3677E-002,0.0000E+000,4.0000E+000,5.2908E-003,-6.5598E-003,1.4221E-002,5.5541E-004
151,2.3300E+002,4.8800E+002,2.2954E+000,-3.0706E+001,4.3345E-003,3.2100E-002,0.0000E+000,4.0000E+000,5.7104E-003,-6.1545E-003,1.4738E-002,7.2342E-004
152,2.3300E+002,4.7300E+002,2.2599E+000,-3.0939E+001,4.1462E-003,2.7553E-002,0.0000E+000,4.0000E+000,5.5830E-003,-5.8125E-003,1.5476E-002,1.0607E-003
153,2.3300E+002,4.5800E+002,2.2055E+000,-3.1175E+001,3.8306E-003,2.5312E-002,0.0000E+000,4.0000E+000,5.1908E-003,-5.4723E-003,1.5048E-002,8.3585E-004
154,2.3300E+002,4.4300E+002,2.1735E+000,-3.1391E+001,3.8174E-003,2.7747E-002,0.0000E+000,4.0000E+000,5.2617E-003,-5.5339E-003,1.4038E-002,4.8381E-004
155,2.3300E+002,4.2800E+002,2.1267E+000,-3.1594E+001,3.5649E-003,2.6186E-002,0.0000E+000,4.0000E+000,4.9706E-003,-5.6234E-003,1.4072E-002,2.8598E-004
156,2.3300E+002,4.1300E+002,2.1127E+000,-3.1820E+001,3.8047E-003,2.7379E-002,0.0000E+000,4.0000E+000,5.2528E-003,-5.3712E-003,1.4935E-002,5.0809E-004
157,2.3300E+002,3.9800E+002,2.0613E+000,-3.2046E+001,3.4003E-003,2.2901E-002,0.0000E+000,4.0000E+000,4.7252E-003,-5.0045E-003,1.4880E-002,8.0694E-004
158,2.3300E+002,3.8300E+002,2.0280E+000,-3.2256E+001,3.3985E-003,2.2078E-002,0.0000E+000,4.0000E+000,4.7141E-003,-5.0426E-003,1.4931E-002,4.1327E-004
159,2.3300E+002,3.6800E+002,2.0121E+000,-3.2481E+001,3.2685E-003,2.3413E-002,0.0000E+000,4.0000E+000,4.6910E-003,-5.5209E-003,1.5083E-002,2.7002E-004
160,2.3300E+002,3.5300E+002,1.9781E+000,-3.2701E+001,3.5653E-003,3.2532E-002,0.0000E+000,4.0000E+000,4.9546E-003,-6.1758E-003,1.3605E-002,5.9232E-004
161,2.3300E+002,3.3800E+002,1.9370E+000,-3.2878E+001,3.7033E-003,3.5295E-002,0.0000E+000,4.0000E+000,5.0545E-003,-6.4248E-003,1.3610E-002,8.8919E-004
162,2.3300E+002,3.2300E+002,1.8997E+000,-3.3105E+001,3.7669E-003,3.7705E-002,0.0000E+000,4.0000E+000,5.2411E-003,-6.1815E-003,1.5183E-002,1.3523E-003
163,2.3300E+002,3.0800E+002,1.8480E+000,-3.3332E+001,4.0102E-003,3.8321E-002,0.0000E+000,4.0000E+000,5.6135E-003,-5.7888E-003,1.5190E-002,9.2679E-004
164,2.3300E+002,2.9300E+002,1.8445E+000,-3.3561E+001,3.7641E-003,3.7662E-002,0.0000E+000,4.0000E+000,5.3375E-003,-5.6271E-003,1.4305E-002,4.8177E-004
165,2.3300E+002,2.7800E+002,1.8003E+000,-3.3769E+001,3.9323E-003,3.2307E-002,0.0000E+000,4.0000E+000,5.5516E-003,-5.9939E-003,1.4366E-002,7.5095E-004
166,2.3300E+002,2.6300E+002,1.7529E+000,-3.3997E+001,3.6173E-003,2.4850E-002,0.0000E+000,4.0000E+000,5.1186E-003,-6.4746E-003,1.5344E-002,8.5754E-004
167,2.3300E+002,2.4800E+002,1.7029E+000,-3.4223E+001,3.5077E-003,2.4006E-002,0.0000E+000,4.0000E+000,4.8458E-003,-6.9153E-003,1.5049E-002,1.0045E-003
168,2.3300E+002,2.3300E+002,1.6511E+000,-3.4443E+001,3.9828E-003,2.9679E-002,0.0000E+000,4.0000E+000,5.3851E-003,-6.9378E-003,1.4459E-002,8.2542E-004
169,2.3300E+002,2.1800E+002,1.6153E+000,-3.4657E+001,3.8814E-003,3.3298E-002,0.0000E+000,4.0000E+000,5.2908E-003,-6.8142E-003,1.4191E-002,3.7946E-004
170,2.3300E+002,2.0300E+002,1.5918E+000,-3.4867E+001,4.2368E-003,3.7121E-002,0.0000E+000,4.0000E+000,5.7916E-003,-6.6960E-003,1.4496E-002,5.2304E-005
171,2.3300E+002,1.8800E+002,1.5734E+000,-3.5082E+001,4.3798E-003,3.7552E-002,0.0000E+000,4.0000E+000,6.1284E-003,-6.4517E-003,1.4972E-002,7.5098E-005
172,2.3300E+002,1.7300E+002,1.5343E+000,-3.5290E+001,4.4829E-003,4.8286E-002,0.0000E+000,4.0000E+000,6.1634E-003,-6.0495E-003,1.4762E-002,3.1481E-004
173,2.3300E+002,1.5800E+002,1.4842E+000,-3.5505E+001,4.1835E-003,3.6917E-002,0.0000E+000,4.0000E+000,5.7388E-003,-5.4614E-003,1.4152E-002,3.0228E-004
174,2.3300E+002,1.4300E+002,1.4363E+000,-3.5710E+001,3.7822E-003,3.0099E-002,0.0000E+000,4.0000E+000,5.3175E-003,-5.2093E-003,1.4322E-002,4.5492E-004
175,2.3300E+002,1.2800E+002,1.3826E+000,-3.5947E+001,3.4686E-003,2.8164E-002,0.0000E+000,4.0000E+000,4.9469E-003,-5.1181E-003,1.4991E-002,7.1398E-004
176,2.4800E+002,1.2800E+002,1.3101E+000,-3.5980E+001,3.5952E-003,2.9018E-002,0.0000E+000,4.0000E+000,5.1252E-003,-5.2340E-003,1.4764E-002,5.8116E-004
177,2.4800E+002,1.4300E+002,1.3595E+000,-3.5770E+001,4.0468E-003,2.8840E-002,0.0000E+000,4.0000E+000,5.8706E-003,-5.3173E-003,1.4377E-002,3.2855E-004
178,2.4800E+002,1.5800E+002,1.3895E+000,-3.5569E+001,3.8869E-003,4.0158E-002,0.0000E+000,4.0000E+000,5.4840E-003,-5.6019E-003,1.4360E-002,8.6233E-005
179,2.4800E+002,1.7300E+002,1.4295E+000,-3.5351E+001,3.8738E-003,4.7386E-002,0.0000E+000,4.0000E+000,5.4508E-003,-6.0697E-003,1.4839E-002,2.0032E-004
180,2.4800E+002,1.8800E+002,1.4535E+000,-3.5119E+001,4.0475E-003,5.2516E-002,0.0000E+000,4.0000E+000,5.6933E-003,-6.3070E-003,1.5127E-002,2.3989E-004
181,2.4800E+002,2.0300E+002,1.4872E+000,-3.4880E+001,4.0609E-003,4.9633E-002,0.0000E+000,4.0000E+000,5.5838E-003,-6.2178E-003,1.4515E-002,3.3966E-004
182,2.4800E+002,2.1800E+002,1.5194E+000,-3.4676E+001,4.0582E-003,3.0544E-002,0.0000E+000,4.0000E+000,5.4941E-003,-6.0902E-003,1.4197E-002,4.7448E-004
183,2.4800E+002,2.3300E+002,1.5477E+000,-3.4456E+001,4.3906E-003,2.9170E-002,0.0000E+000,4.0000E+000,5.8553E-003,-6.0235E-003,1.4518E-002,8.2174E-004
184,2.4800E+002,2.4800E+002,1.6063E+000,-3.4242E+001,3.8777E-003,2.7342E-002,0.0000E+000,4.0000E+000,5.2744E-003,-6.2581E-003,1.5035E-002,1.0546E-003
185,2.4800E+002,2.6300E+002,1.6534E+000,-3.4004E+001,3.8684E-003,3.4396E-002,0.0000E+000,4.0000E+000,5.4043E-003,-6.3167E-003,1.5430E-002,9.8970E-004
186,2.4800E+002,2.7800E+002,1.7052E+000,-3.3784E+001,3.9702E-003,3.0716E-002,0.0000E+000,4.0000E+000,5.5062E-003,-6.4751E-003,1.4545E-002,1.0402E-003
187,2.4800E+002,2.9300E+002,1.7437E+000,-3.3581E+001,4.0500E-003,3.8013E-002,0.0000E+000,4.0000E+000,5.6582E-003,-6.1009E-003,1.4902E-002,5.9503E-004
188,2.4800E+002,3.0800E+002,1.7656E+000,-3.3342E+001,4.5590E-003,3.8144E-002,0.0000E+000,4.0000E+000,6.2894E-003,-6.2519E-003,1.5428E-002,4.5530E-004
189,2.4800E+002,3.2300E+002,1.7988E+000,-3.3111E+001,4.2213E-003,4.1231E-002,0.0000E+000,4.0000E+000,5.8450E-003,-6.3842E-003,1.4662E-002,5.9507E-004
190,2.4800E+002,3.3800E+002,1.8316E+000,-3.2906E+001,3.9418E-003,2.9917E-002,0.0000E+000,4.0000E+000,5.4285E-003,-6.9424E-003,1.3272E-002,5.6240E-004
191,2.4800E+002,3.5300E+002,1.8736E+000,-3.2727E+001,3.7691E-003,2.9944E-002,0.0000E+000,4.0000E+000,5.3237E-003,-6.9629E-003,1.3362E-002,4.9627E-004
192,2.4800E+002,3.6800E+002,1.9126E+000,-3.2501E+001,3.6026E-003,2.5011E-002,0.0000E+000,4.0000E+000,5.2015E-003,-6.5371E-003,1.4748E-002,4.6288E-004
193,2.4800E+002,3.8300E+002,1.9571E+000,-3.2281E+001,3.6071E-003,2.6161E-002,0.0000E+000,4.0000E+000,5.0685E-003,-5.6713E-003,1.4851E-002,5.9899E-004
194,2.4800E+002,3.9800E+002,2.0047E+000,-3.2057E+001,3.5119E-003,2.0746E-002,0.0000E+000,4.0000E+000,4.9882E-003,-5.1985E-003,1.5105E-002,7.3553E-004
195,2.4800E+002,4.1300E+002,2.0426E+000,-3.1828E+001,3.8115E-003,2.3736E-002,0.0000E+000,4.0000E+000,5.3098E-003,-5.0504E-003,1.5063E-002,3.0872E-004
196,2.4800E+002,4.2800E+002,2.0623E+000,-3.1613E+001,3.5949E-003,2.3308E-002,0.0000E+000,4.0000E+000,5.0089E-003,-5.5484E-003,1.4028E-002,1.9819E-004
197,2.4800E+002,4.4300E+002,2.0989E+000,-3.1417E+001,3.8468E-003,2.5886E-002,0.0000E+000,4.0000E+000,5.2501E-003,-5.5931E-003,1.3998E-002,4.4254E-004
198,2.4800E+002,4.5800E+002,2.1374E+000,-3.1197E+001,3.4629E-003,2.3175E-002,0.0000E+000,4.0000E+000,4.7863E-003,-5.9120E-003,1.5193E-002,5.7552E-004
199,2.4800E+002,4.7300E+002,2.1808E+000,-3.0959E+001,3.6011E-003,2.3178E-002,0.0000E+000,4.0000E+000,4.8544E-003,-5.9803E-003,1.5556E-002,3.3806E-004
200,2.4800E+002,4.8800E+002,2.2078E+000,-3.0727E+001,3.9378E-003,2.6138E-002,0.0000E+000,4.0000E+000,5.2735E-003,-6.1234E-003,1.4741E-002,3.6515E-005
201,2.4800E+002,5.0300E+002,2.2317E+000,-3.0517E+001,3.8045E-003,2.4016E-002,0.0000E+000,4.0000E+000,5.2506E-003,-6.0712E-003,1.4464E-002,-7.3434E-005
202,2.4800E+002,5.1800E+002,2.2475E+000,-3.0297E+001,3.9296E-003,2.7138E-002,0.0000E+000,4.0000E+000,5.3746E-003,-5.9348E-003,1.3787E-002,2.3702E-004
203,2.4800E+002,5.3300E+002,2.2897E+000,-3.0119E+001,4.2829E-003,3.3854E-002,0.0000E+000,4.0000E+000,5.9077E-003,-6.0909E-003,1.3360E-002,7.6235E-004
204,2.4800E+002,5.4800E+002,2.3366E+000,-2.9904E+001,4.0318E-003,2.3740E-002,0.0000E+000,4.0000E+000,5.6387E-003,-6.6001E-003,1.4352E-002,8.0593E-004
205,2.4800E+002,5.6300E+002,2.3731E+000,-2.9685E+001,3.7233E-003,1.9980E-002,0.0000E+000,4.0000E+000,5.2782E-003,-6.9400E-003,1.4707E-002,7.7916E-004
206,2.4800E+002,5.7800E+002,2.4165E+000,-2.9464E+001,3.6326E-003,2.0858E-002,0.0000E+000,4.0000E+000,5.2022E-003,-6.8274E-003,1.4106E-002,1.5866E-004
207,2.4800E+002,5.9300E+002,2.4187E+000,-2.9271E+001,3.9933E-003,2.8210E-002,0.0000E+000,4.0000E+000,5.6340E-003,-6.1672E-003,1.4495E-002,2.1597E-004
208,2.4800E+002,6.0800E+002,2.4472E+000,-2.9042E+001,4.2540E-003,3.0942E-002,0.0000E+000,4.0000E+000,5.8412E-003,-5.4331E-003,1.4351E-002,5.8008E-004
209,2.4800E+002,6.2300E+002,2.4717E+000,-2.8841E+001,3.9902E-003,2.6616E-002,0.0000E+000,4.0000E+000,5.4821E-003,-5.0891E-003,1.3320E-002,3.1992E-004
210,2.6300E+002,6.2300E+002,2.3965E+000,-2.8854E+001,3.7822E-003,3.5164E-002,0.0000E+000,4.0000E+000,5.2646E-003,-5.7093E-003,1.3056E-002,7.2943E-004
211,2.6300E+002,6.0800E+002,2.3634E+000,-2.9041E+001,4.0626E-003,4.0325E-002,0.0000E+000,4.0000E+000,5.6365E-003,-5.9991E-003,1.4116E-002,1.1298E-003
212,2.6300E+002,5.9300E+002,2.3152E+000,-2.9271E+001,3.7755E-003,2.5639E-002,0.0000E+000,4.0000E+000,5.2033E-003,-6.2725E-003,1.4695E-002,6.4799E-004
213,2.6300E+002,5.7800E+002,2.3102E+000,-2.9482E+001,3.5460E-003,1.9360E-002,0.0000E+000,4.0000E+000,4.8749E-003,-6.3747E-003,1.4577E-002,3.1804E-004
214,2.6300E+002,5.6300E+002,2.2670E+000,-2.9701E+001,3.6070E-003,1.9393E-002,0.0000E+000,4.0000E+000,5.0169E-003,-6.2908E-003,1.5018E-002,5.3354E-004
215,2.6300E+002,5.4800E+002,2.2422E+000,-2.9923E+001,4.2599E-003,2.2977E-002,0.0000E+000,4.0000E+000,5.7696E-003,-5.9484E-003,1.4738E-002,4.1347E-004
216,2.6300E+002,5.3300E+002,2.2041E+000,-3.0134E+001,4.3050E-003,3.0582E-002,0.0000E+000,4.0000E+000,5.9188E-003,-5.7601E-003,1.3603E-002,2.3670E-004
217,2.6300E+002,5.1800E+002,2.1638E+000,-3.0329E+001,4.0430E-003,2.8968E-002,0.0000E+000,4.0000E+000,5.6176E-003,-5.5850E-003,1.3701E-002,-5.8033E-005
218,2.6300E+002,5.0300E+002,2.1398E+000,-3.0551E+001,3.6442E-003,2.7152E-002,0.0000E+000,4.0000E+000,5.1394E-003,-5.8446E-003,1.4423E-002,-2.0417E-004
219,2.6300E+002,4.8800E+002,2.1064E+000,-3.0771E+001,3.6011E-003,2.8170E-002,0.0000E+000,4.0000E+000,5.0933E-003,-6.2958E-003,1.4668E-002,6.7319E-005
220,2.6300E+002,4.7300E+002,2.0762E+000,-3.0991E+001,3.5323E-003,2.5572E-002,0.0000E+000,4.0000E+000,4.9951E-003,-6.5398E-003,1.5405E-002,2.8269E-004
221,2.6300E+002,4.5800E+002,2.0382E+000,-3.1222E+001,3.5203E-003,2.5843E-002,0.0000E+000,4.0000E+000,4.9898E-003,-6.4738E-003,1.5197E-002,4.8118E-004
222,2.6300E+002,4.4300E+002,1.9907E+000,-3.1438E+001,3.8631E-003,2.6631E-002,0.0000E+000,4.0000E+000,5.3450E-003,-6.0747E-003,1.3998E-002,2.2536E-004
223,2.6300E+002,4.2800E+002,1.9719E+000,-3.1637E+001,3.7290E-003,2.6272E-002,0.0000E+000,4.0000E+000,5.1526E-003,-5.7090E-003,1.3809E-002,-6.5954E-005
224,2.6300E+002,4.1300E+002,1.9495E+000,-3.1851E+001,4.1695E-003,3.2813E-002,0.0000E+000,4.0000E+000,5.7426E-003,-5.4025E-003,1.4958E-002,5.3180E-005
225,2.6300E+002,3.9800E+002,1.9236E+000,-3.2086E+001,4.0573E-003,3.0312E-002,0.0000E+000,4.0000E+000,5.6138E-003,-5.5362E-003,1.5310E-002,7.3238E-004
226,2.6300E+002,3.8300E+002,1.8598E+000,-3.2310E+001,4.3225E-003,3.1252E-002,0.0000E+000,4.0000E+000,5.9790E-003,-5.7201E-003,1.4848E-002,1.0389E-003
227,2.6300E+002,3.6800E+002,1.8060E+000,-3.2534E+001,3.9850E-003,2.3712E-002,0.0000E+000,4.0000E+000,5.5744E-003,-6.0460E-003,1.4546E-002,8.9086E-004
228,2.6300E+002,3.5300E+002,1.7620E+000,-3.2738E+001,3.9885E-003,2.8064E-002,0.0000E+000,4.0000E+000,5.5776E-003,-6.0953E-003,1.3591E-002,6.6555E-004
229,2.6300E+002,3.3800E+002,1.7302E+000,-3.2927E+001,4.1595E-003,3.3509E-002,0.0000E+000,4.0000E+000,5.8046E-003,-6.4416E-003,1.3501E-002,5.0820E-004
230,2.6300E+002,3.2300E+002,1.6955E+000,-3.3135E+001,3.9574E-003,3.6660E-002,0.0000E+000,4.0000E+000,5.5867E-003,-6.6251E-003,1.4444E-002,1.6740E-004
231,2.6300E+002,3.0800E+002,1.6824E+000,-3.3347E+001,3.8980E-003,2.7291E-002,0.0000E+000,4.0000E+000,5.5277E-003,-6.8804E-003,1.5178E-002,-5.4301E-006
232,2.6300E+002,2.9300E+002,1.6497E+000,-3.3588E+001,3.7115E-003,2.8156E-002,0.0000E+000,4.0000E+000,5.2526E-003,-6.7333E-003,1.4799E-002,3.7600E-004
233,2.6300E+002,2.7800E+002,1.6098E+000,-3.3798E+001,3.5955E-003,3.6455E-002,0.0000E+000,4.0000E+000,5.0060E-003,-6.4088E-003,1.4479E-002,7.7503E-004
234,2.6300E+002,2.6300E+002,1.5535E+000,-3.4028E+001,3.8104E-003,4.3077E-002,0.0000E+000,4.0000E+000,5.2648E-003,-6.0600E-003,1.5407E-002,8.5420E-004
235,2.6300E+002,2.4800E+002,1.5224E+000,-3.4265E+001,3.9463E-003,2.9563E-002,0.0000E+000,4.0000E+000,5.4095E-003,-5.6167E-003,1.4935E-002,1.0394E-003
236,2.6300E+002,2.3300E+002,1.4659E+000,-3.4472E+001,4.0693E-003,2.4867E-002,0.0000E+000,4.0000E+000,5.5141E-003,-5.4455E-003,1.4560E-002,8.5816E-004
237,2.6300E+002,2.1800E+002,1.4371E+000,-3.4694E+001,3.7102E-003,2.0759E-002,0.0000E+000,4.0000E+000,5.0642E-003,-5.6317E-003,1.4627E-002,5.1859E-004
238,2.6300E+002,2.0300E+002,1.4053E+000,-3.4893E+001,3.5457E-003,2.3869E-002,0.0000E+000,4.0000E+000,4.9575E-003,-5.9331E-003,1.4951E-002,3.6757E-004
239,2.6300E+002,1.8800E+002,1.3766E+000,-3.5123E+001,3.7281E-003,2.6731E-002,0.0000E+000,4.0000E+000,5.3408E-003,-6.3375E-003,1.5359E-002,1.4648E-004
240,2.6300E+002,1.7300E+002,1.3480E+000,-3.5350E+001,3.4354E-003,2.9994E-002,0.0000E+000,4.0000E+000,4.8593E-003,-6.1893E-003,1.4697E-002,4.0542E-004
241,2.6300E+002,1.5800E+002,1.3192E+000,-3.5575E+001,3.5965E-003,3.6440E-002,0.0000E+000,4.0000E+000,5.0160E-003,-6.1007E-003,1.4349E-002,5.7145E-004
242,2.6300E+002,1.4300E+002,1.2818E+000,-3.5794E+001,3.9956E-003,4.0394E-002,0.0000E+000,4.0000E+000,5.6496E-003,-5.8733E-003,1.4311E-002,9.0798E-004
243,2.6300E+002,1.2800E+002,1.2221E+000,-3.6006E+001,4.0252E-003,4.0593E-002,0.0000E+000,4.0000E+000,5.5776E-003,-5.8657E-003,1.4293E-002,1.1058E-003
244,2.7800E+002,1.2800E+002,1.1345E+000,-3.6020E+001,4.0702E-003,4.6557E-002,0.0000E+000,4.0000E+000,5.7490E-003,-6.8037E-003,1.4485E-002,8.6992E-004
245,2.7800E+002,1.4300E+002,1.1821E+000,-3.5804E+001,4.2052E-003,5.1297E-002,0.0000E+000,4.0000E+000,6.0844E-003,-7.1698E-003,1.4762E-002,7.1791E-004
246,2.7800E+002,1.5800E+002,1.2123E+000,-3.5583E+001,4.0615E-003,3.3115E-002,0.0000E+000,4.0000E+000,5.7297E-003,-7.5223E-003,1.4449E-002,4.6527E-004
247,2.7800E+002,1.7300E+002,1.2333E+000,-3.5385E+001,3.7987E-003,2.2743E-002,0.0000E+000,4.0000E+000,5.4050E-003,-7.2946E-003,1.4334E-002,4.5834E-004
248,2.7800E+002,1.8800E+002,1.2681E+000,-3.5173E+001,3.4768E-003,2.0606E-002,0.0000E+000,4.0000E+000,4.9898E-003,-6.6428E-003,1.4997E-002,2.4883E-004
249,2.7800E+002,2.0300E+002,1.2965E+000,-3.4941E+001,3.3778E-003,2.2883E-002,0.0000E+000,4.0000E+000,4.8757E-003,-5.9672E-003,1.4803E-002,4.3816E-004
250,2.7800E+002,2.1800E+002,1.3598E+000,-3.4709E+001,3.4489E-003,2.1733E-002,0.0000E+000,4.0000E+000,4.8621E-003,-5.6840E-003,1.4786E-002,2.5296E-004
251,2.7800E+002,2.3300E+002,1.3896E+000,-3.4480E+001,3.7162E-003,2.3478E-002,0.0000E+000,4.0000E+000,5.1728E-003,-5.8901E-003,1.4808E-002,4.2049E-004
252,2.7800E+002,2.4800E+002,1.4325E+000,-3.4272E+001,3.6687E-003,2.5325E-002,0.0000E+000,4.0000E+000,5.0403E-003,-5.9859E-003,1.4924E-002,8.4695E-004
253,2.7800E+002,2.6300E+002,1.4783E+000,-3.4042E+001,3.4209E-003,3.5027E-002,0.0000E+000,4.0000E+000,4.6859E-003,-6.1085E-003,1.5194E-002,7.5544E-004
254,2.7800E+002,2.7800E+002,1.5070E+000,-3.3820E+001,3.1926E-003,2.1021E-002,0.0000E+000,4.0000E+000,4.4128E-003,-6.1278E-003,1.4453E-002,3.3007E-004
255,2.7800E+002,2.9300E+002,1.5383E+000,-3.3611E+001,3.5476E-003,2.1980E-002,0.0000E+000,4.0000E+000,5.0733E-003,-6.6084E-003,1.4586E-002,-1.3586E-004
256,2.7800E+002,3.0800E+002,1.5611E+000,-3.3392E+001,3.7219E-003,2.3945E-002,0.0000E+000,4.0000E+000,5.3495E-003,-6.6450E-003,1.4956E-002,-3.4541E-004
257,2.7800E+002,3.2300E+002,1.5872E+000,-3.3178E+001,3.9995E-003,3.3389E-002,0.0000E+000,4.0000E+000,5.6417E-003,-6.2641E-003,1.4432E-002,6.8181E-005
258,2.7800E+002,3.3800E+002,1.6494E+000,-3.2958E+001,4.1794E-003,3.3480E-002,0.0000E+000,4.0000E+000,5.8650E-003,-5.5827E-003,1.3988E-002,5.7566E-004
259,2.7800E+002,3.5300E+002,1.6857E+000,-3.2753E+001,4.0393E-003,2.8585E-002,0.0000E+000,4.0000E+000,5.6402E-003,-5.1233E-003,1.4093E-002,7.6425E-004
260,2.7800E+002,3.6800E+002,1.7323E+000,-3.2540E+001,4.1156E-003,2.9809E-002,0.0000E+000,4.0000E+000,5.7634E-003,-5.1708E-003,1.4640E-002,1.1925E-003
261,2.7800E+002,3.8300E+002,1.7793E+000,-3.2327E+001,4.5820E-003,3.6995E-002,0.0000E+000,4.0000E+000,6.3372E-003,-5.5198E-003,1.4793E-002,1.5499E-003
262,2.7800E+002,3.9800E+002,1.8464E+000,-3.2106E+001,4.2372E-003,4.3485E-002,0.0000E+000,4.0000E+000,5.9654E-003,-5.7464E-003,1.5141E-002,1.2298E-003
263,2.7800E+002,4.1300E+002,1.8790E+000,-3.1873E+001,4.0060E-003,3.3275E-002,0.0000E+000,4.0000E+000,5.5629E-003,-5.7583E-003,1.4771E-002,3.7134E-004
264,2.7800E+002,4.2800E+002,1.8966E+000,-3.1663E+001,3.5717E-003,2.7231E-002,0.0000E+000,4.0000E+000,4.9371E-003,-5.5753E-003,1.3611E-002,3.8599E-006
265,2.7800E+002,4.4300E+002,1.9128E+000,-3.1462E+001,3.6910E-003,2.4210E-002,0.0000E+000,4.0000E+000,5.0866E-003,-6.0184E-003,1.3893E-002,-1.5282E-005
266,2.7800E+002,4.5800E+002,1.9406E+000,-3.1243E+001,3.6651E-003,2.6299E-002,0.0000E+000,4.0000E+000,5.1296E-003,-6.3770E-003,1.5248E-002,3.6068E-004
267,2.7800E+002,4.7300E+002,1.9789E+000,-3.1010E+001,3.6063E-003,3.2150E-002,0.0000E+000,4.0000E+000,5.0329E-003,-6.7114E-003,1.5444E-002,6.4239E-004
268,2.7800E+002,4.8800E+002,2.0157E+000,-3.0789E+001,3.7003E-003,3.0729E-002,0.0000E+000,4.0000E+000,5.1525E-003,-6.5447E-003,1.4536E-002,6.0550E-004
269,2.7800E+002,5.0300E+002,2.0570E+000,-3.0581E+001,3.7754E-003,3.2781E-002,0.0000E+000,4.0000E+000,5.2210E-003,-6.3372E-003,1.4149E-002,3.3958E-004
270,2.7800E+002,5.1800E+002,2.0865E+000,-3.0373E+001,4.1273E-003,3.7080E-002,0.0000E+000,4.0000E+000,5.6830E-003,-6.4879E-003,1.3756E-002,7.5576E-005
271,2.7800E+002,5.3300E+002,2.1211E+000,-3.0172E+001,4.3031E-003,3.3358E-002,0.0000E+000,4.0000E+000,5.8737E-003,-6.8033E-003,1.3907E-002,3.7136E-005
272,2.7800E+002,5.4800E+002,2.1461E+000,-2.9955E+001,4.3976E-003,2.7500E-002,0.0000E+000,4.0000E+000,5.8954E-003,-6.7985E-003,1.4959E-002,4.4356E-004
273,2.7800E+002,5.6300E+002,2.1951E+000,-2.9722E+001,3.5549E-003,2.2351E-002,0.0000E+000,4.0000E+000,4.9372E-003,-6.7217E-003,1.5319E-002,6.5860E-004
274,2.7800E+002,5.7800E+002,2.2169E+000,-2.9495E+001,3.7451E-003,1.9840E-002,0.0000E+000,4.0000E+000,5.1279E-003,-6.2904E-003,1.5039E-002,2.7658E-004
