SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,2.1800E+002,5.6300E+002,4.3328E+000,-9.8878E+001,4.4252E-003,2.7369E-002,0.0000E+000,4.0000E+000,6.0160E-003,-3.2921E-002,9.0287E-002,2.4966E-003
138,2.1800E+002,5.7800E+002,4.3540E+000,-9.7569E+001,4.1530E-003,2.6495E-002,0.0000E+000,4.0000E+000,5.5920E-003,-3.2566E-002,9.1745E-002,1.9594E-003
139,2.1800E+002,5.9300E+002,4.3949E+000,-9.6249E+001,3.8568E-003,2.9733E-002,0.0000E+000,4.0000E+000,5.2560E-003,-3.2691E-002,9.2061E-002,2.0483E-003
140,2.1800E+002,6.0800E+002,4.4740E+000,-9.4937E+001,4.0412E-003,2.9771E-002,0.0000E+000,4.0000E+000,5.4779E-003,-3.2966E-002,8.9736E-002,2.0714E-003
141,2.1800E+002,6.2300E+002,4.5496E+000,-9.3670E+001,4.4301E-003,1.6087E-002,0.0000E+000,4.0000E+000,6.0785E-003,-3.3197E-002,8.7702E-002,1.7787E-003
142,2.3300E+002,6.2300E+002,4.0503E+000,-9.3685E+001,4.2087E-003,1.8498E-002,0.0000E+000,4.0000E+000,5.7512E-003,-3.2209E-002,8.6732E-002,2.5776E-003
143,2.3300E+002,6.0800E+002,3.9578E+000,-9.4936E+001,3.9842E-003,2.7354E-002,0.0000E+000,4.0000E+000,5.3960E-003,-3.2491E-002,8.8495E-002,2.7794E-003
144,2.3300E+002,5.9300E+002,3.8780E+000,-9.6242E+001,3.9607E-003,2.9245E-002,0.0000E+000,4.0000E+000,5.4923E-003,-3.2791E-002,8.9884E-002,2.7507E-003
145,2.3300E+002,5.7800E+002,3.8438E+000,-9.7537E+001,3.9466E-003,2.6489E-002,0.0000E+000,4.0000E+000,5.5307E-003,-3.3016E-002,8.9844E-002,2.6679E-003
146,2.3300E+002,5.6300E+002,3.8109E+000,-9.8818E+001,4.2680E-003,2.6175E-002,0.0000E+000,4.0000E+000,5.9719E-003,-3.3270E-002,8.9433E-002,3.0827E-003
147,2.3300E+002,5.4800E+002,3.7848E+000,-1.0009E+002,4.1042E-003,2.9097E-002,0.0000E+000,4.0000E+000,5.7543E-003,-3.3729E-002,8.7190E-002,3.3270E-003
148,2.3300E+002,5.3300E+002,3.7348E+000,-1.0132E+002,4.1675E-003,2.8160E-002,0.0000E+000,4.0000E+000,5.6991E-003,-3.3832E-002,8.5051E-002,3.4840E-003
149,2.3300E+002,5.1800E+002,3.6970E+000,-1.0254E+002,3.9181E-003,2.3300E-002,0.0000E+000,4.0000E+000,5.2928E-003,-3.3446E-002,8.3840E-002,3.0316E-003
150,2.3300E+002,5.0300E+002,3.6416E+000,-1.0374E+002,3.7309E-003,2.4249E-002,0.0000E+000,4.0000E+000,5.0500E-003,-3.3151E-002,8.3756E-002,2.5214E-003
151,2.3300E+002,4.8800E+002,3.5761E+000,-1.0496E+002,4.0507E-003,3.0811E-002,0.0000E+000,4.0000E+000,5.3301E-003,-3.2469E-002,8.4973E-002,2.9734E-003
152,2.3300E+002,4.7300E+002,3.4496E+000,-1.0619E+002,3.6549E-003,2.8810E-002,0.0000E+000,4.0000E+000,4.9301E-003,-3.1935E-002,8.6684E-002,3.4536E-003
153,2.3300E+002,4.5800E+002,3.3548E+000,-1.0745E+002,3.7425E-003,2.6924E-002,0.0000E+000,4.0000E+000,5.0779E-003,-3.0880E-002,8.7802E-002,2.8023E-003
154,2.3300E+002,4.4300E+002,3.2986E+000,-1.0872E+002,3.6323E-003,2.7369E-002,0.0000E+000,4.0000E+000,5.0095E-003,-3.0398E-002,8.7664E-002,2.6310E-003
155,2.3300E+002,4.2800E+002,3.2342E+000,-1.0998E+002,3.5451E-003,2.6817E-002,0.0000E+000,4.0000E+000,4.9486E-003,-3.0445E-002,8.7435E-002,2.4973E-003
156,2.3300E+002,4.1300E+002,3.2156E+000,-1.1124E+002,4.2058E-003,2.8400E-002,0.0000E+000,4.0000E+000,5.8221E-003,-3.0914E-002,8.7446E-002,2.5198E-003
157,2.3300E+002,3.9800E+002,3.1740E+000,-1.1249E+002,4.1375E-003,2.5873E-002,0.0000E+000,4.0000E+000,5.7520E-003,-3.1442E-002,8.7031E-002,2.9252E-003
158,2.3300E+002,3.8300E+002,3.1229E+000,-1.1374E+002,4.2783E-003,2.5257E-002,0.0000E+000,4.0000E+000,5.9223E-003,-3.1447E-002,8.5684E-002,2.6664E-003
159,2.3300E+002,3.6800E+002,3.0811E+000,-1.1498E+002,3.7970E-003,2.5116E-002,0.0000E+000,4.0000E+000,5.4481E-003,-3.1488E-002,8.4155E-002,2.2881E-003
160,2.3300E+002,3.5300E+002,3.0088E+000,-1.1617E+002,3.7247E-003,3.3113E-002,0.0000E+000,4.0000E+000,5.1856E-003,-3.1589E-002,8.2929E-002,2.5529E-003
161,2.3300E+002,3.3800E+002,2.9458E+000,-1.1735E+002,4.0453E-003,3.6145E-002,0.0000E+000,4.0000E+000,5.5269E-003,-3.1955E-002,8.3211E-002,3.1009E-003
162,2.3300E+002,3.2300E+002,2.8667E+000,-1.1856E+002,3.8486E-003,3.5984E-002,0.0000E+000,4.0000E+000,5.3480E-003,-3.1898E-002,8.4849E-002,3.4319E-003
163,2.3300E+002,3.0800E+002,2.8011E+000,-1.1979E+002,3.5999E-003,3.3600E-002,0.0000E+000,4.0000E+000,5.0328E-003,-3.1761E-002,8.5884E-002,3.0368E-003
164,2.3300E+002,2.9300E+002,2.7575E+000,-1.2106E+002,3.6101E-003,3.4814E-002,0.0000E+000,4.0000E+000,5.1169E-003,-3.1607E-002,8.5200E-002,2.8906E-003
165,2.3300E+002,2.7800E+002,2.7004E+000,-1.2227E+002,3.5690E-003,3.0365E-002,0.0000E+000,4.0000E+000,5.0361E-003,-3.1650E-002,8.5455E-002,3.1328E-003
166,2.3300E+002,2.6300E+002,2.6162E+000,-1.2352E+002,3.7624E-003,2.6619E-002,0.0000E+000,4.0000E+000,5.3232E-003,-3.1468E-002,8.5964E-002,3.0958E-003
167,2.3300E+002,2.4800E+002,2.5366E+000,-1.2474E+002,3.6884E-003,2.5705E-002,0.0000E+000,4.0000E+000,5.0992E-003,-3.1516E-002,8.5161E-002,3.2399E-003
168,2.3300E+002,2.3300E+002,2.4432E+000,-1.2596E+002,3.8230E-003,3.1382E-002,0.0000E+000,4.0000E+000,5.1677E-003,-3.1320E-002,8.4681E-002,3.3118E-003
169,2.3300E+002,2.1800E+002,2.3726E+000,-1.2717E+002,3.7576E-003,3.4793E-002,0.0000E+000,4.0000E+000,5.1219E-003,-3.1247E-002,8.3842E-002,2.9376E-003
170,2.3300E+002,2.0300E+002,2.3174E+000,-1.2838E+002,3.9913E-003,3.9324E-002,0.0000E+000,4.0000E+000,5.4618E-003,-3.1313E-002,8.3722E-002,2.8318E-003
171,2.3300E+002,1.8800E+002,2.2618E+000,-1.2959E+002,4.3217E-003,3.5846E-002,0.0000E+000,4.0000E+000,6.0562E-003,-3.1404E-002,8.5045E-002,3.0985E-003
172,2.3300E+002,1.7300E+002,2.1755E+000,-1.3083E+002,4.9327E-003,5.1631E-002,0.0000E+000,4.0000E+000,6.7918E-003,-3.1571E-002,8.6011E-002,3.6204E-003
173,2.3300E+002,1.5800E+002,2.0660E+000,-1.3207E+002,4.6026E-003,3.7955E-002,0.0000E+000,4.0000E+000,6.3247E-003,-3.1261E-002,8.5912E-002,4.0229E-003
174,2.3300E+002,1.4300E+002,1.7385E+000,-1.2634E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
175,2.3300E+002,1.2800E+002,1.4040E+000,-1.0956E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
176,2.4800E+002,1.2800E+002,1.0322E+000,-1.0956E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
177,2.4800E+002,1.4300E+002,1.2667E+000,-1.2634E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
178,2.4800E+002,1.5800E+002,1.6053E+000,-1.3206E+002,4.3013E-003,4.4159E-002,0.0000E+000,4.0000E+000,6.0702E-003,-3.1641E-002,8.6096E-002,3.7437E-003
179,2.4800E+002,1.7300E+002,1.7164E+000,-1.3081E+002,4.2617E-003,4.8466E-002,0.0000E+000,4.0000E+000,6.0048E-003,-3.1884E-002,8.6299E-002,3.3296E-003
180,2.4800E+002,1.8800E+002,1.7677E+000,-1.2956E+002,4.2048E-003,4.8846E-002,0.0000E+000,4.0000E+000,5.9227E-003,-3.2102E-002,8.5507E-002,2.9556E-003
181,2.4800E+002,2.0300E+002,1.8484E+000,-1.2835E+002,4.1826E-003,5.3345E-002,0.0000E+000,4.0000E+000,5.7537E-003,-3.1954E-002,8.3767E-002,2.8298E-003
182,2.4800E+002,2.1800E+002,1.9049E+000,-1.2716E+002,4.4345E-003,3.4863E-002,0.0000E+000,4.0000E+000,6.0004E-003,-3.1584E-002,8.3527E-002,2.8617E-003
183,2.4800E+002,2.3300E+002,1.9611E+000,-1.2595E+002,4.6368E-003,3.3381E-002,0.0000E+000,4.0000E+000,6.1760E-003,-3.1297E-002,8.4502E-002,3.5273E-003
184,2.4800E+002,2.4800E+002,2.0693E+000,-1.2472E+002,4.0329E-003,2.9870E-002,0.0000E+000,4.0000E+000,5.4848E-003,-3.1356E-002,8.5196E-002,3.6142E-003
185,2.4800E+002,2.6300E+002,2.1313E+000,-1.2348E+002,4.1210E-003,3.6940E-002,0.0000E+000,4.0000E+000,5.7557E-003,-3.1855E-002,8.6216E-002,3.2583E-003
186,2.4800E+002,2.7800E+002,2.2032E+000,-1.2223E+002,4.0614E-003,3.1698E-002,0.0000E+000,4.0000E+000,5.6327E-003,-3.2074E-002,8.5776E-002,3.4554E-003
187,2.4800E+002,2.9300E+002,2.2654E+000,-1.2101E+002,4.0813E-003,3.9578E-002,0.0000E+000,4.0000E+000,5.7018E-003,-3.1811E-002,8.5676E-002,3.2206E-003
188,2.4800E+002,3.0800E+002,2.3254E+000,-1.1977E+002,4.2417E-003,3.9601E-002,0.0000E+000,4.0000E+000,5.8493E-003,-3.1471E-002,8.5792E-002,2.7394E-003
189,2.4800E+002,3.2300E+002,2.3735E+000,-1.1855E+002,4.5502E-003,4.2848E-002,0.0000E+000,4.0000E+000,6.2969E-003,-3.1512E-002,8.4019E-002,2.8434E-003
190,2.4800E+002,3.3800E+002,2.4665E+000,-1.1734E+002,4.2745E-003,3.2037E-002,0.0000E+000,4.0000E+000,5.8914E-003,-3.1746E-002,8.3049E-002,3.0065E-003
191,2.4800E+002,3.5300E+002,2.5326E+000,-1.1615E+002,3.8541E-003,3.1700E-002,0.0000E+000,4.0000E+000,5.4504E-003,-3.2074E-002,8.3216E-002,2.7972E-003
192,2.4800E+002,3.6800E+002,2.5939E+000,-1.1495E+002,4.0702E-003,2.7032E-002,0.0000E+000,4.0000E+000,5.8806E-003,-3.2331E-002,8.4555E-002,2.7966E-003
193,2.4800E+002,3.8300E+002,2.6309E+000,-1.1373E+002,4.4433E-003,2.8149E-002,0.0000E+000,4.0000E+000,6.2452E-003,-3.2275E-002,8.6652E-002,3.2249E-003
194,2.4800E+002,3.9800E+002,2.7078E+000,-1.1246E+002,3.9878E-003,2.1095E-002,0.0000E+000,4.0000E+000,5.6740E-003,-3.1810E-002,8.7343E-002,3.2882E-003
195,2.4800E+002,4.1300E+002,2.7433E+000,-1.1119E+002,4.0404E-003,2.3505E-002,0.0000E+000,4.0000E+000,5.6512E-003,-3.1070E-002,8.6775E-002,2.6347E-003
196,2.4800E+002,4.2800E+002,2.7886E+000,-1.0995E+002,3.5233E-003,2.3978E-002,0.0000E+000,4.0000E+000,4.9154E-003,-3.0906E-002,8.6633E-002,2.5306E-003
197,2.4800E+002,4.4300E+002,2.8467E+000,-1.0871E+002,3.7074E-003,2.4755E-002,0.0000E+000,4.0000E+000,5.0621E-003,-3.0706E-002,8.7076E-002,2.5442E-003
198,2.4800E+002,4.5800E+002,2.8960E+000,-1.0745E+002,3.5827E-003,2.2981E-002,0.0000E+000,4.0000E+000,4.9517E-003,-3.0918E-002,8.7063E-002,2.6620E-003
199,2.4800E+002,4.7300E+002,2.9795E+000,-1.0620E+002,3.8016E-003,2.3495E-002,0.0000E+000,4.0000E+000,5.1252E-003,-3.1478E-002,8.5947E-002,3.0729E-003
200,2.4800E+002,4.8800E+002,3.0749E+000,-1.0497E+002,4.0616E-003,2.4137E-002,0.0000E+000,4.0000E+000,5.4322E-003,-3.2058E-002,8.5384E-002,2.6932E-003
201,2.4800E+002,5.0300E+002,3.1424E+000,-1.0374E+002,4.0178E-003,2.3981E-002,0.0000E+000,4.0000E+000,5.5398E-003,-3.2684E-002,8.5235E-002,2.3041E-003
202,2.4800E+002,5.1800E+002,3.1962E+000,-1.0251E+002,4.1389E-003,2.6198E-002,0.0000E+000,4.0000E+000,5.6590E-003,-3.2447E-002,8.5360E-002,2.5747E-003
203,2.4800E+002,5.3300E+002,3.2425E+000,-1.0128E+002,3.9887E-003,3.1385E-002,0.0000E+000,4.0000E+000,5.5058E-003,-3.2314E-002,8.6053E-002,3.0894E-003
204,2.4800E+002,5.4800E+002,3.2910E+000,-1.0003E+002,3.8050E-003,2.1903E-002,0.0000E+000,4.0000E+000,5.3352E-003,-3.2123E-002,8.7201E-002,2.9313E-003
205,2.4800E+002,5.6300E+002,3.3141E+000,-9.8760E+001,3.7213E-003,1.8427E-002,0.0000E+000,4.0000E+000,5.2847E-003,-3.2110E-002,8.8652E-002,2.8220E-003
206,2.4800E+002,5.7800E+002,3.3589E+000,-9.7460E+001,3.7156E-003,2.0925E-002,0.0000E+000,4.0000E+000,5.3362E-003,-3.2054E-002,8.8544E-002,2.6200E-003
207,2.4800E+002,5.9300E+002,3.3863E+000,-9.6213E+001,3.8477E-003,2.7391E-002,0.0000E+000,4.0000E+000,5.4451E-003,-3.1640E-002,8.8468E-002,2.8857E-003
208,2.4800E+002,6.0800E+002,3.4764E+000,-9.4938E+001,3.8838E-003,3.2368E-002,0.0000E+000,4.0000E+000,5.3464E-003,-3.1420E-002,8.7395E-002,3.1837E-003
209,2.4800E+002,6.2300E+002,3.5824E+000,-9.3710E+001,3.9917E-003,2.7428E-002,0.0000E+000,4.0000E+000,5.4870E-003,-3.1181E-002,8.5640E-002,2.8970E-003
210,2.6300E+002,6.2300E+002,3.0960E+000,-9.3709E+001,4.0804E-003,3.7301E-002,0.0000E+000,4.0000E+000,5.6856E-003,-3.1614E-002,8.4507E-002,2.9236E-003
211,2.6300E+002,6.0800E+002,3.0111E+000,-9.4930E+001,4.1549E-003,4.0853E-002,0.0000E+000,4.0000E+000,5.7655E-003,-3.1439E-002,8.6077E-002,3.4553E-003
212,2.6300E+002,5.9300E+002,2.9053E+000,-9.6196E+001,4.2836E-003,2.6591E-002,0.0000E+000,4.0000E+000,5.9180E-003,-3.1151E-002,8.7254E-002,2.9839E-003
213,2.6300E+002,5.7800E+002,2.8690E+000,-9.7444E+001,3.9946E-003,1.9758E-002,0.0000E+000,4.0000E+000,5.5042E-003,-3.1450E-002,8.8082E-002,2.3766E-003
214,2.6300E+002,5.6300E+002,2.8255E+000,-9.8717E+001,3.8071E-003,1.8865E-002,0.0000E+000,4.0000E+000,5.3059E-003,-3.1892E-002,8.8526E-002,2.3776E-003
215,2.6300E+002,5.4800E+002,2.8067E+000,-9.9981E+001,3.9955E-003,2.1632E-002,0.0000E+000,4.0000E+000,5.4219E-003,-3.2205E-002,8.7357E-002,2.5785E-003
216,2.6300E+002,5.3300E+002,2.7587E+000,-1.0123E+002,3.8254E-003,2.7993E-002,0.0000E+000,4.0000E+000,5.2594E-003,-3.2690E-002,8.6718E-002,3.0094E-003
217,2.6300E+002,5.1800E+002,2.6940E+000,-1.0248E+002,3.9962E-003,2.7340E-002,0.0000E+000,4.0000E+000,5.5420E-003,-3.2863E-002,8.6187E-002,2.7756E-003
218,2.6300E+002,5.0300E+002,2.6513E+000,-1.0373E+002,3.8215E-003,2.6823E-002,0.0000E+000,4.0000E+000,5.3816E-003,-3.2862E-002,8.5848E-002,2.6488E-003
219,2.6300E+002,4.8800E+002,2.5782E+000,-1.0497E+002,3.6712E-003,2.6830E-002,0.0000E+000,4.0000E+000,5.1876E-003,-3.2569E-002,8.5666E-002,3.0801E-003
220,2.6300E+002,4.7300E+002,2.5049E+000,-1.0620E+002,3.7031E-003,2.6823E-002,0.0000E+000,4.0000E+000,5.2268E-003,-3.2238E-002,8.5788E-002,3.3588E-003
221,2.6300E+002,4.5800E+002,2.4184E+000,-1.0742E+002,3.6228E-003,2.6876E-002,0.0000E+000,4.0000E+000,5.1280E-003,-3.2116E-002,8.6366E-002,3.1196E-003
222,2.6300E+002,4.4300E+002,2.3526E+000,-1.0868E+002,3.7670E-003,2.8008E-002,0.0000E+000,4.0000E+000,5.2101E-003,-3.1905E-002,8.6232E-002,2.8865E-003
223,2.6300E+002,4.2800E+002,2.3091E+000,-1.0992E+002,3.6940E-003,2.8070E-002,0.0000E+000,4.0000E+000,5.1088E-003,-3.1794E-002,8.6197E-002,2.8764E-003
224,2.6300E+002,4.1300E+002,2.2605E+000,-1.1116E+002,3.8860E-003,3.2562E-002,0.0000E+000,4.0000E+000,5.3542E-003,-3.1679E-002,8.6526E-002,2.9401E-003
225,2.6300E+002,3.9800E+002,2.2127E+000,-1.1240E+002,3.8684E-003,2.8755E-002,0.0000E+000,4.0000E+000,5.3573E-003,-3.1718E-002,8.6923E-002,3.8213E-003
226,2.6300E+002,3.8300E+002,2.1291E+000,-1.1366E+002,4.4489E-003,3.0772E-002,0.0000E+000,4.0000E+000,6.1599E-003,-3.1816E-002,8.6751E-002,3.9900E-003
227,2.6300E+002,3.6800E+002,2.0828E+000,-1.1491E+002,4.0842E-003,2.4225E-002,0.0000E+000,4.0000E+000,5.7180E-003,-3.1812E-002,8.5361E-002,3.3538E-003
228,2.6300E+002,3.5300E+002,2.0424E+000,-1.1612E+002,4.0831E-003,2.6948E-002,0.0000E+000,4.0000E+000,5.7050E-003,-3.1721E-002,8.4217E-002,3.0541E-003
229,2.6300E+002,3.3800E+002,1.9759E+000,-1.1734E+002,4.3817E-003,3.1361E-002,0.0000E+000,4.0000E+000,6.1068E-003,-3.1445E-002,8.3455E-002,3.1920E-003
230,2.6300E+002,3.2300E+002,1.8990E+000,-1.1853E+002,4.0858E-003,3.4366E-002,0.0000E+000,4.0000E+000,5.7669E-003,-3.1451E-002,8.3748E-002,2.9193E-003
231,2.6300E+002,3.0800E+002,1.8565E+000,-1.1973E+002,3.8014E-003,2.9386E-002,0.0000E+000,4.0000E+000,5.3902E-003,-3.1526E-002,8.5145E-002,2.6850E-003
232,2.6300E+002,2.9300E+002,1.7913E+000,-1.2098E+002,3.7356E-003,3.0216E-002,0.0000E+000,4.0000E+000,5.2878E-003,-3.1929E-002,8.5324E-002,3.1569E-003
233,2.6300E+002,2.7800E+002,1.7009E+000,-1.2220E+002,3.9542E-003,3.9728E-002,0.0000E+000,4.0000E+000,5.5104E-003,-3.1749E-002,8.6022E-002,3.0938E-003
234,2.6300E+002,2.6300E+002,1.6470E+000,-1.2346E+002,4.3284E-003,4.6081E-002,0.0000E+000,4.0000E+000,5.9869E-003,-3.1907E-002,8.6616E-002,2.8632E-003
235,2.6300E+002,2.4800E+002,1.5908E+000,-1.2469E+002,4.2224E-003,3.1453E-002,0.0000E+000,4.0000E+000,5.7885E-003,-3.1651E-002,8.5529E-002,3.4576E-003
236,2.6300E+002,2.3300E+002,1.4903E+000,-1.2592E+002,4.2704E-003,3.1155E-002,0.0000E+000,4.0000E+000,5.7814E-003,-3.1946E-002,8.4859E-002,3.3072E-003
237,2.6300E+002,2.1800E+002,1.4090E+000,-1.2713E+002,4.0318E-003,2.4501E-002,0.0000E+000,4.0000E+000,5.5000E-003,-3.2218E-002,8.3715E-002,2.6028E-003
238,2.6300E+002,2.0300E+002,1.3449E+000,-1.2833E+002,3.8266E-003,2.4341E-002,0.0000E+000,4.0000E+000,5.3577E-003,-3.2549E-002,8.3976E-002,2.3125E-003
239,2.6300E+002,1.8800E+002,1.2744E+000,-1.2955E+002,3.8217E-003,2.4020E-002,0.0000E+000,4.0000E+000,5.4836E-003,-3.2851E-002,8.5557E-002,2.2871E-003
240,2.6300E+002,1.7300E+002,1.1982E+000,-1.3080E+002,3.8637E-003,3.0572E-002,0.0000E+000,4.0000E+000,5.4750E-003,-3.2649E-002,8.6142E-002,2.7252E-003
241,2.6300E+002,1.5800E+002,1.1138E+000,-1.3204E+002,3.9015E-003,4.0004E-002,0.0000E+000,4.0000E+000,5.4399E-003,-3.2719E-002,8.6279E-002,3.4027E-003
242,2.6300E+002,1.4300E+002,8.3514E-001,-1.2634E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
243,2.6300E+002,1.2800E+002,6.6986E-001,-1.0955E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
244,2.7800E+002,1.2800E+002,2.8017E-001,-1.0955E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
245,2.7800E+002,1.4300E+002,3.6184E-001,-1.2633E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
246,2.7800E+002,1.5800E+002,6.1750E-001,-1.3204E+002,3.9719E-003,3.4887E-002,0.0000E+000,4.0000E+000,5.6021E-003,-3.2710E-002,8.6164E-002,3.3342E-003
247,2.7800E+002,1.7300E+002,7.0779E-001,-1.3079E+002,4.1335E-003,2.6814E-002,0.0000E+000,4.0000E+000,5.8951E-003,-3.2835E-002,8.5727E-002,2.8913E-003
248,2.7800E+002,1.8800E+002,7.7603E-001,-1.2958E+002,3.8892E-003,2.1590E-002,0.0000E+000,4.0000E+000,5.5891E-003,-3.2762E-002,8.5325E-002,2.5520E-003
249,2.7800E+002,2.0300E+002,8.4184E-001,-1.2834E+002,3.8664E-003,2.4063E-002,0.0000E+000,4.0000E+000,5.5880E-003,-3.2260E-002,8.4096E-002,2.5683E-003
250,2.7800E+002,2.1800E+002,9.2434E-001,-1.2714E+002,3.6240E-003,2.3739E-002,0.0000E+000,4.0000E+000,5.1057E-003,-3.1835E-002,8.3985E-002,2.6429E-003
251,2.7800E+002,2.3300E+002,1.0002E+000,-1.2591E+002,3.7267E-003,2.6920E-002,0.0000E+000,4.0000E+000,5.1854E-003,-3.1961E-002,8.5278E-002,2.8274E-003
252,2.7800E+002,2.4800E+002,1.0881E+000,-1.2468E+002,4.0173E-003,2.8078E-002,0.0000E+000,4.0000E+000,5.5198E-003,-3.1980E-002,8.5616E-002,3.1695E-003
253,2.7800E+002,2.6300E+002,1.1780E+000,-1.2344E+002,4.0584E-003,3.7502E-002,0.0000E+000,4.0000E+000,5.5671E-003,-3.1712E-002,8.6893E-002,2.8399E-003
254,2.7800E+002,2.7800E+002,1.2186E+000,-1.2218E+002,3.6224E-003,2.3476E-002,0.0000E+000,4.0000E+000,5.0108E-003,-3.1364E-002,8.6222E-002,2.8406E-003
255,2.7800E+002,2.9300E+002,1.2989E+000,-1.2095E+002,3.8256E-003,2.3925E-002,0.0000E+000,4.0000E+000,5.4670E-003,-3.1685E-002,8.4994E-002,2.8684E-003
256,2.7800E+002,3.0800E+002,1.3555E+000,-1.1973E+002,4.0106E-003,2.6423E-002,0.0000E+000,4.0000E+000,5.7584E-003,-3.1772E-002,8.4982E-002,2.4585E-003
257,2.7800E+002,3.2300E+002,1.4263E+000,-1.1851E+002,4.2329E-003,3.3869E-002,0.0000E+000,4.0000E+000,5.9698E-003,-3.1705E-002,8.3891E-002,2.7923E-003
258,2.7800E+002,3.3800E+002,1.5070E+000,-1.1731E+002,4.3958E-003,3.3659E-002,0.0000E+000,4.0000E+000,6.1610E-003,-3.1391E-002,8.4307E-002,3.3422E-003
259,2.7800E+002,3.5300E+002,1.5632E+000,-1.1609E+002,4.0817E-003,2.9269E-002,0.0000E+000,4.0000E+000,5.6906E-003,-3.1071E-002,8.5273E-002,3.5481E-003
260,2.7800E+002,3.6800E+002,1.6209E+000,-1.1485E+002,4.0260E-003,3.0721E-002,0.0000E+000,4.0000E+000,5.6308E-003,-3.0635E-002,8.6281E-002,3.6496E-003
261,2.7800E+002,3.8300E+002,1.6626E+000,-1.1359E+002,4.3875E-003,3.4509E-002,0.0000E+000,4.0000E+000,6.0629E-003,-3.0800E-002,8.6856E-002,3.8800E-003
262,2.7800E+002,3.9800E+002,1.7380E+000,-1.1236E+002,4.1484E-003,3.8812E-002,0.0000E+000,4.0000E+000,5.8390E-003,-3.1328E-002,8.6085E-002,3.8028E-003
263,2.7800E+002,4.1300E+002,1.7795E+000,-1.1112E+002,4.0418E-003,3.4692E-002,0.0000E+000,4.0000E+000,5.6168E-003,-3.1877E-002,8.5840E-002,3.1516E-003
264,2.7800E+002,4.2800E+002,1.8241E+000,-1.0987E+002,3.8062E-003,2.8991E-002,0.0000E+000,4.0000E+000,5.2598E-003,-3.1536E-002,8.5760E-002,3.1009E-003
265,2.7800E+002,4.4300E+002,1.8662E+000,-1.0864E+002,4.0411E-003,2.5328E-002,0.0000E+000,4.0000E+000,5.5648E-003,-3.1391E-002,8.5725E-002,2.8479E-003
266,2.7800E+002,4.5800E+002,1.9219E+000,-1.0741E+002,4.1954E-003,2.6905E-002,0.0000E+000,4.0000E+000,5.8695E-003,-3.1616E-002,8.6003E-002,3.0113E-003
267,2.7800E+002,4.7300E+002,1.9955E+000,-1.0617E+002,4.2389E-003,3.4198E-002,0.0000E+000,4.0000E+000,5.9212E-003,-3.2281E-002,8.6017E-002,3.4521E-003
268,2.7800E+002,4.8800E+002,2.0832E+000,-1.0493E+002,4.0626E-003,3.1290E-002,0.0000E+000,4.0000E+000,5.6610E-003,-3.2939E-002,8.5937E-002,3.5427E-003
269,2.7800E+002,5.0300E+002,2.1375E+000,-1.0370E+002,4.0474E-003,3.2276E-002,0.0000E+000,4.0000E+000,5.5897E-003,-3.3022E-002,8.6075E-002,3.1119E-003
270,2.7800E+002,5.1800E+002,2.1849E+000,-1.0245E+002,4.0883E-003,3.4482E-002,0.0000E+000,4.0000E+000,5.6172E-003,-3.3337E-002,8.6315E-002,2.8715E-003
271,2.7800E+002,5.3300E+002,2.2506E+000,-1.0121E+002,4.1532E-003,3.1285E-002,0.0000E+000,4.0000E+000,5.6633E-003,-3.3272E-002,8.6565E-002,2.7257E-003
272,2.7800E+002,5.4800E+002,2.3022E+000,-9.9950E+001,4.4809E-003,2.7880E-002,0.0000E+000,4.0000E+000,6.0077E-003,-3.2942E-002,8.7045E-002,2.2723E-003
273,2.7800E+002,5.6300E+002,2.3478E+000,-9.8691E+001,4.0873E-003,2.4805E-002,0.0000E+000,4.0000E+000,5.6765E-003,-3.2309E-002,8.8204E-002,2.1041E-003
274,2.7800E+002,5.7800E+002,2.3961E+000,-9.7410E+001,4.0845E-003,2.1750E-002,0.0000E+000,4.0000E+000,5.5958E-003,-3.1683E-002,8.8085E-002,2.2209E-003
