SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,2.1800E+002,5.6300E+002,2.3103E+000,-3.3605E+001,3.5760E-003,2.2894E-002,0.0000E+000,4.0000E+000,4.8655E-003,-6.7621E-003,1.7096E-002,6.5392E-004
138,2.1800E+002,5.7800E+002,2.3619E+000,-3.3357E+001,3.8325E-003,2.3753E-002,0.0000E+000,4.0000E+000,5.1640E-003,-6.5631E-003,1.6904E-002,3.7773E-004
139,2.1800E+002,5.9300E+002,2.3702E+000,-3.3111E+001,3.7566E-003,3.3558E-002,0.0000E+000,4.0000E+000,5.1184E-003,-6.6229E-003,1.7490E-002,2.1121E-005
140,2.1800E+002,6.0800E+002,2.3866E+000,-3.2848E+001,3.6765E-003,3.2932E-002,0.0000E+000,4.0000E+000,4.9777E-003,-7.1381E-003,1.7361E-002,7.7273E-005
141,2.1800E+002,6.2300E+002,2.3996E+000,-3.2596E+001,3.6934E-003,1.5578E-002,0.0000E+000,4.0000E+000,5.0663E-003,-7.2195E-003,1.6771E-002,-1.1187E-004
142,2.3300E+002,6.2300E+002,2.2972E+000,-3.2610E+001,3.8502E-003,1.7056E-002,0.0000E+000,4.0000E+000,5.2620E-003,-6.2936E-003,1.6207E-002,-6.7576E-005
143,2.3300E+002,6.0800E+002,2.2977E+000,-3.2854E+001,3.8437E-003,2.8056E-002,0.0000E+000,4.0000E+000,5.1986E-003,-6.5423E-003,1.7256E-002,2.6185E-004
144,2.3300E+002,5.9300E+002,2.2686E+000,-3.3127E+001,3.9219E-003,3.0961E-002,0.0000E+000,4.0000E+000,5.4306E-003,-6.7727E-003,1.7725E-002,2.1635E-004
145,2.3300E+002,5.7800E+002,2.2699E+000,-3.3389E+001,3.9740E-003,2.5265E-002,0.0000E+000,4.0000E+000,5.5713E-003,-7.0043E-003,1.7156E-002,3.1861E-004
146,2.3300E+002,5.6300E+002,2.2114E+000,-3.3636E+001,3.9118E-003,2.4308E-002,0.0000E+000,4.0000E+000,5.4796E-003,-7.0115E-003,1.7395E-002,6.3901E-004
147,2.3300E+002,5.4800E+002,2.1657E+000,-3.3894E+001,3.9966E-003,2.8766E-002,0.0000E+000,4.0000E+000,5.6028E-003,-7.1237E-003,1.7314E-002,3.3857E-004
148,2.3300E+002,5.3300E+002,2.1124E+000,-3.4136E+001,3.9659E-003,2.8058E-002,0.0000E+000,4.0000E+000,5.4291E-003,-7.6595E-003,1.6783E-002,5.5661E-004
149,2.3300E+002,5.1800E+002,2.0959E+000,-3.4390E+001,3.9544E-003,2.4285E-002,0.0000E+000,4.0000E+000,5.3492E-003,-8.0224E-003,1.6955E-002,5.0613E-004
150,2.3300E+002,5.0300E+002,2.0736E+000,-3.4653E+001,3.8004E-003,2.5506E-002,0.0000E+000,4.0000E+000,5.1499E-003,-8.4238E-003,1.7474E-002,6.2834E-004
151,2.3300E+002,4.8800E+002,2.0507E+000,-3.4906E+001,4.2054E-003,3.2921E-002,0.0000E+000,4.0000E+000,5.5375E-003,-8.2732E-003,1.7838E-002,8.7889E-004
152,2.3300E+002,4.7300E+002,1.9957E+000,-3.5179E+001,3.8843E-003,3.0551E-002,0.0000E+000,4.0000E+000,5.2339E-003,-8.0649E-003,1.7960E-002,1.3743E-003
153,2.3300E+002,4.5800E+002,1.9403E+000,-3.5448E+001,4.1199E-003,2.8054E-002,0.0000E+000,4.0000E+000,5.5856E-003,-7.5688E-003,1.7474E-002,7.8287E-004
154,2.3300E+002,4.4300E+002,1.9182E+000,-3.5701E+001,4.3384E-003,2.9926E-002,0.0000E+000,4.0000E+000,5.9810E-003,-7.4071E-003,1.7257E-002,3.7917E-004
155,2.3300E+002,4.2800E+002,1.8648E+000,-3.5967E+001,4.0562E-003,2.7677E-002,0.0000E+000,4.0000E+000,5.6581E-003,-7.3879E-003,1.7051E-002,2.8249E-004
156,2.3300E+002,4.1300E+002,1.8488E+000,-3.6218E+001,4.1049E-003,2.7405E-002,0.0000E+000,4.0000E+000,5.6734E-003,-7.4702E-003,1.7151E-002,4.0440E-004
157,2.3300E+002,3.9800E+002,1.8132E+000,-3.6482E+001,3.9190E-003,2.3677E-002,0.0000E+000,4.0000E+000,5.4469E-003,-7.5992E-003,1.7937E-002,9.0703E-004
158,2.3300E+002,3.8300E+002,1.7912E+000,-3.6747E+001,3.7081E-003,2.3883E-002,0.0000E+000,4.0000E+000,5.1392E-003,-7.5114E-003,1.7907E-002,8.7373E-004
159,2.3300E+002,3.6800E+002,1.7542E+000,-3.7009E+001,3.4360E-003,2.5210E-002,0.0000E+000,4.0000E+000,4.9309E-003,-7.6246E-003,1.7813E-002,7.0610E-004
160,2.3300E+002,3.5300E+002,1.7119E+000,-3.7272E+001,3.6844E-003,3.2032E-002,0.0000E+000,4.0000E+000,5.1240E-003,-7.5357E-003,1.7530E-002,7.2445E-004
161,2.3300E+002,3.3800E+002,1.6674E+000,-3.7523E+001,3.8724E-003,3.4365E-002,0.0000E+000,4.0000E+000,5.2875E-003,-7.8560E-003,1.7369E-002,7.8788E-004
162,2.3300E+002,3.2300E+002,1.6257E+000,-3.7790E+001,3.7736E-003,3.3555E-002,0.0000E+000,4.0000E+000,5.2475E-003,-7.9735E-003,1.8118E-002,6.7457E-004
163,2.3300E+002,3.0800E+002,1.5854E+000,-3.8067E+001,3.7215E-003,3.3646E-002,0.0000E+000,4.0000E+000,5.2066E-003,-7.9281E-003,1.7775E-002,4.0907E-004
164,2.3300E+002,2.9300E+002,1.5669E+000,-3.8319E+001,3.7247E-003,3.2625E-002,0.0000E+000,4.0000E+000,5.2805E-003,-7.6078E-003,1.7285E-002,4.1114E-004
165,2.3300E+002,2.7800E+002,1.5278E+000,-3.8581E+001,4.0058E-003,3.0209E-002,0.0000E+000,4.0000E+000,5.6540E-003,-7.4082E-003,1.7641E-002,7.5316E-004
166,2.3300E+002,2.6300E+002,1.4918E+000,-3.8843E+001,4.1019E-003,2.6211E-002,0.0000E+000,4.0000E+000,5.8040E-003,-7.2376E-003,1.7539E-002,8.2705E-004
167,2.3300E+002,2.4800E+002,1.4387E+000,-3.9097E+001,4.1654E-003,2.6425E-002,0.0000E+000,4.0000E+000,5.7561E-003,-7.2907E-003,1.7374E-002,7.7227E-004
168,2.3300E+002,2.3300E+002,1.4080E+000,-3.9361E+001,4.2129E-003,3.0685E-002,0.0000E+000,4.0000E+000,5.6955E-003,-7.2582E-003,1.7632E-002,5.3471E-004
169,2.3300E+002,2.1800E+002,1.3666E+000,-3.9622E+001,3.9541E-003,3.1972E-002,0.0000E+000,4.0000E+000,5.3898E-003,-7.2317E-003,1.8027E-002,3.7495E-004
170,2.3300E+002,2.0300E+002,1.3336E+000,-3.9900E+001,4.1806E-003,3.7106E-002,0.0000E+000,4.0000E+000,5.7174E-003,-7.4232E-003,1.7610E-002,2.2217E-004
171,2.3300E+002,1.8800E+002,1.2957E+000,-4.0146E+001,4.3717E-003,3.6040E-002,0.0000E+000,4.0000E+000,6.1212E-003,-7.2589E-003,1.7337E-002,1.0180E-004
172,2.3300E+002,1.7300E+002,1.2651E+000,-4.0399E+001,4.4307E-003,4.6247E-002,0.0000E+000,4.0000E+000,6.0956E-003,-7.1701E-003,1.7362E-002,-1.5484E-005
173,2.3300E+002,1.5800E+002,1.2328E+000,-4.0652E+001,4.2600E-003,3.7612E-002,0.0000E+000,4.0000E+000,5.8482E-003,-6.6872E-003,1.7262E-002,2.6943E-004
174,2.3300E+002,1.4300E+002,1.1891E+000,-4.0918E+001,3.8903E-003,3.2903E-002,0.0000E+000,4.0000E+000,5.4744E-003,-6.3183E-003,1.8416E-002,9.0091E-004
175,2.3300E+002,1.2800E+002,1.1240E+000,-4.1212E+001,3.5565E-003,2.9497E-002,0.0000E+000,4.0000E+000,5.0729E-003,-6.1223E-003,1.9336E-002,1.3990E-003
176,2.4800E+002,1.2800E+002,1.0489E+000,-4.1232E+001,3.4373E-003,3.2777E-002,0.0000E+000,4.0000E+000,4.8998E-003,-6.3398E-003,1.9236E-002,9.4550E-004
177,2.4800E+002,1.4300E+002,1.0976E+000,-4.0946E+001,3.9055E-003,3.5505E-002,0.0000E+000,4.0000E+000,5.6666E-003,-6.4299E-003,1.8344E-002,5.6579E-004
178,2.4800E+002,1.5800E+002,1.1293E+000,-4.0699E+001,3.8823E-003,4.8203E-002,0.0000E+000,4.0000E+000,5.4781E-003,-6.6597E-003,1.7314E-002,1.6228E-005
179,2.4800E+002,1.7300E+002,1.1566E+000,-4.0448E+001,3.8860E-003,4.8164E-002,0.0000E+000,4.0000E+000,5.4711E-003,-6.7266E-003,1.7522E-002,4.5796E-005
180,2.4800E+002,1.8800E+002,1.1711E+000,-4.0181E+001,4.1439E-003,5.0061E-002,0.0000E+000,4.0000E+000,5.8325E-003,-6.6716E-003,1.7374E-002,5.7392E-004
181,2.4800E+002,2.0300E+002,1.2271E+000,-3.9926E+001,4.3758E-003,5.3110E-002,0.0000E+000,4.0000E+000,6.0180E-003,-6.7858E-003,1.7672E-002,5.8941E-004
182,2.4800E+002,2.1800E+002,1.2540E+000,-3.9649E+001,4.1904E-003,3.0831E-002,0.0000E+000,4.0000E+000,5.6717E-003,-7.0245E-003,1.8183E-002,5.5982E-004
183,2.4800E+002,2.3300E+002,1.2986E+000,-3.9383E+001,4.5069E-003,3.0920E-002,0.0000E+000,4.0000E+000,6.0073E-003,-7.0716E-003,1.7652E-002,8.5682E-004
184,2.4800E+002,2.4800E+002,1.3437E+000,-3.9126E+001,4.1661E-003,2.9805E-002,0.0000E+000,4.0000E+000,5.6662E-003,-7.0279E-003,1.7723E-002,1.0685E-003
185,2.4800E+002,2.6300E+002,1.3887E+000,-3.8857E+001,4.0379E-003,3.4384E-002,0.0000E+000,4.0000E+000,5.6405E-003,-6.8659E-003,1.7870E-002,1.1522E-003
186,2.4800E+002,2.7800E+002,1.4293E+000,-3.8596E+001,3.8719E-003,3.0268E-002,0.0000E+000,4.0000E+000,5.3698E-003,-6.9977E-003,1.7622E-002,1.1220E-003
187,2.4800E+002,2.9300E+002,1.4602E+000,-3.8328E+001,3.9020E-003,3.5039E-002,0.0000E+000,4.0000E+000,5.4514E-003,-7.0068E-003,1.7314E-002,6.7131E-004
188,2.4800E+002,3.0800E+002,1.4666E+000,-3.8077E+001,4.0133E-003,3.6717E-002,0.0000E+000,4.0000E+000,5.5356E-003,-7.3073E-003,1.7540E-002,4.8705E-004
189,2.4800E+002,3.2300E+002,1.4991E+000,-3.7807E+001,4.0912E-003,3.7330E-002,0.0000E+000,4.0000E+000,5.6634E-003,-7.6596E-003,1.7724E-002,7.8802E-004
190,2.4800E+002,3.3800E+002,1.5447E+000,-3.7550E+001,3.9369E-003,2.7940E-002,0.0000E+000,4.0000E+000,5.4235E-003,-7.9870E-003,1.7389E-002,8.5290E-004
191,2.4800E+002,3.5300E+002,1.5899E+000,-3.7290E+001,3.7193E-003,2.8065E-002,0.0000E+000,4.0000E+000,5.2560E-003,-8.2801E-003,1.7575E-002,7.6106E-004
192,2.4800E+002,3.6800E+002,1.6279E+000,-3.7017E+001,3.5823E-003,2.5732E-002,0.0000E+000,4.0000E+000,5.1737E-003,-8.5175E-003,1.7730E-002,5.8173E-004
193,2.4800E+002,3.8300E+002,1.6509E+000,-3.6752E+001,3.8190E-003,2.5396E-002,0.0000E+000,4.0000E+000,5.3668E-003,-8.2532E-003,1.7863E-002,7.2273E-004
194,2.4800E+002,3.9800E+002,1.7072E+000,-3.6475E+001,3.7918E-003,1.9437E-002,0.0000E+000,4.0000E+000,5.3896E-003,-7.6891E-003,1.7733E-002,8.3040E-004
195,2.4800E+002,4.1300E+002,1.7448E+000,-3.6222E+001,3.8264E-003,2.3962E-002,0.0000E+000,4.0000E+000,5.3390E-003,-7.0384E-003,1.6935E-002,3.5536E-004
196,2.4800E+002,4.2800E+002,1.7682E+000,-3.5990E+001,3.7542E-003,2.5523E-002,0.0000E+000,4.0000E+000,5.2336E-003,-7.1272E-003,1.6857E-002,2.4979E-004
197,2.4800E+002,4.4300E+002,1.8147E+000,-3.5731E+001,4.0739E-003,2.8322E-002,0.0000E+000,4.0000E+000,5.5609E-003,-7.1868E-003,1.7515E-002,3.7285E-004
198,2.4800E+002,4.5800E+002,1.8384E+000,-3.5464E+001,3.6755E-003,2.5173E-002,0.0000E+000,4.0000E+000,5.0799E-003,-7.4260E-003,1.7987E-002,4.8592E-004
199,2.4800E+002,4.7300E+002,1.8846E+000,-3.5197E+001,3.6975E-003,2.6011E-002,0.0000E+000,4.0000E+000,4.9843E-003,-7.7720E-003,1.8200E-002,7.4103E-004
200,2.4800E+002,4.8800E+002,1.9202E+000,-3.4923E+001,3.9680E-003,2.8368E-002,0.0000E+000,4.0000E+000,5.3110E-003,-8.0915E-003,1.7829E-002,4.5633E-004
201,2.4800E+002,5.0300E+002,1.9436E+000,-3.4659E+001,3.5184E-003,2.6461E-002,0.0000E+000,4.0000E+000,4.8539E-003,-8.2119E-003,1.7356E-002,2.0478E-004
202,2.4800E+002,5.1800E+002,1.9683E+000,-3.4401E+001,3.6796E-003,2.7112E-002,0.0000E+000,4.0000E+000,5.0318E-003,-7.2736E-003,1.6360E-002,3.4234E-004
203,2.4800E+002,5.3300E+002,2.0240E+000,-3.4188E+001,3.9066E-003,3.5894E-002,0.0000E+000,4.0000E+000,5.3899E-003,-6.7827E-003,1.6526E-002,5.9866E-004
204,2.4800E+002,5.4800E+002,2.0702E+000,-3.3924E+001,3.9525E-003,2.4381E-002,0.0000E+000,4.0000E+000,5.5332E-003,-6.6639E-003,1.7591E-002,3.5435E-004
205,2.4800E+002,5.6300E+002,2.1021E+000,-3.3661E+001,3.7751E-003,1.9596E-002,0.0000E+000,4.0000E+000,5.3552E-003,-7.5657E-003,1.7706E-002,7.9297E-004
206,2.4800E+002,5.7800E+002,2.1494E+000,-3.3390E+001,3.9839E-003,2.2898E-002,0.0000E+000,4.0000E+000,5.7114E-003,-8.1219E-003,1.7707E-002,5.7081E-004
207,2.4800E+002,5.9300E+002,2.1583E+000,-3.3134E+001,3.9780E-003,3.0740E-002,0.0000E+000,4.0000E+000,5.6187E-003,-8.0839E-003,1.8202E-002,7.9869E-004
208,2.4800E+002,6.0800E+002,2.1994E+000,-3.2853E+001,4.1985E-003,3.3609E-002,0.0000E+000,4.0000E+000,5.7701E-003,-7.3976E-003,1.6941E-002,7.5196E-004
209,2.4800E+002,6.2300E+002,2.2079E+000,-3.2627E+001,4.1947E-003,2.5825E-002,0.0000E+000,4.0000E+000,5.7640E-003,-6.9547E-003,1.5043E-002,2.0063E-004
210,2.6300E+002,6.2300E+002,2.1016E+000,-3.2643E+001,4.1221E-003,3.3319E-002,0.0000E+000,4.0000E+000,5.7399E-003,-7.6668E-003,1.4462E-002,5.1220E-004
211,2.6300E+002,6.0800E+002,2.0746E+000,-3.2843E+001,4.0832E-003,4.0638E-002,0.0000E+000,4.0000E+000,5.6652E-003,-8.0784E-003,1.6567E-002,1.0828E-003
212,2.6300E+002,5.9300E+002,2.0191E+000,-3.3129E+001,3.8164E-003,2.7737E-002,0.0000E+000,4.0000E+000,5.2642E-003,-8.6746E-003,1.8157E-002,8.8785E-004
213,2.6300E+002,5.7800E+002,2.0120E+000,-3.3394E+001,3.8383E-003,2.0625E-002,0.0000E+000,4.0000E+000,5.2810E-003,-8.5410E-003,1.8141E-002,4.6155E-004
214,2.6300E+002,5.6300E+002,1.9848E+000,-3.3673E+001,3.5796E-003,1.9396E-002,0.0000E+000,4.0000E+000,4.9824E-003,-8.1557E-003,1.8361E-002,5.5315E-004
215,2.6300E+002,5.4800E+002,1.9666E+000,-3.3935E+001,3.9029E-003,2.2704E-002,0.0000E+000,4.0000E+000,5.2896E-003,-7.4531E-003,1.8282E-002,3.4630E-004
216,2.6300E+002,5.3300E+002,1.9362E+000,-3.4215E+001,3.8674E-003,3.1100E-002,0.0000E+000,4.0000E+000,5.3170E-003,-7.2528E-003,1.6658E-002,7.3034E-004
217,2.6300E+002,5.1800E+002,1.8586E+000,-3.4437E+001,3.7076E-003,2.8198E-002,0.0000E+000,4.0000E+000,5.1476E-003,-7.0056E-003,1.5691E-002,5.8439E-004
218,2.6300E+002,5.0300E+002,1.8300E+000,-3.4687E+001,3.5549E-003,2.9919E-002,0.0000E+000,4.0000E+000,5.0107E-003,-7.1472E-003,1.6942E-002,1.6179E-004
219,2.6300E+002,4.8800E+002,1.7894E+000,-3.4948E+001,3.6687E-003,3.0333E-002,0.0000E+000,4.0000E+000,5.1870E-003,-7.1253E-003,1.7772E-002,4.9435E-004
220,2.6300E+002,4.7300E+002,1.7693E+000,-3.5215E+001,3.5892E-003,2.7412E-002,0.0000E+000,4.0000E+000,5.0718E-003,-7.2427E-003,1.8406E-002,7.3944E-004
221,2.6300E+002,4.5800E+002,1.7257E+000,-3.5488E+001,3.5508E-003,2.6692E-002,0.0000E+000,4.0000E+000,5.0303E-003,-7.3122E-003,1.8371E-002,6.2896E-004
222,2.6300E+002,4.4300E+002,1.6883E+000,-3.5762E+001,3.7491E-003,2.7493E-002,0.0000E+000,4.0000E+000,5.1863E-003,-7.2649E-003,1.7457E-002,3.8037E-004
223,2.6300E+002,4.2800E+002,1.6601E+000,-3.6006E+001,3.7873E-003,2.7370E-002,0.0000E+000,4.0000E+000,5.2349E-003,-7.0590E-003,1.6754E-002,1.2270E-004
224,2.6300E+002,4.1300E+002,1.6396E+000,-3.6258E+001,3.9519E-003,3.1826E-002,0.0000E+000,4.0000E+000,5.4436E-003,-7.0197E-003,1.6850E-002,2.6629E-004
225,2.6300E+002,3.9800E+002,1.5913E+000,-3.6517E+001,4.0827E-003,2.8464E-002,0.0000E+000,4.0000E+000,5.6509E-003,-7.1264E-003,1.7342E-002,9.3203E-004
226,2.6300E+002,3.8300E+002,1.5275E+000,-3.6781E+001,4.2435E-003,2.9660E-002,0.0000E+000,4.0000E+000,5.8721E-003,-7.4513E-003,1.7670E-002,8.8008E-004
227,2.6300E+002,3.6800E+002,1.4939E+000,-3.7041E+001,4.0073E-003,2.3560E-002,0.0000E+000,4.0000E+000,5.6075E-003,-7.6614E-003,1.7674E-002,7.9522E-004
228,2.6300E+002,3.5300E+002,1.4660E+000,-3.7300E+001,3.9440E-003,2.5142E-002,0.0000E+000,4.0000E+000,5.5134E-003,-7.8253E-003,1.7648E-002,1.0639E-003
229,2.6300E+002,3.3800E+002,1.4252E+000,-3.7562E+001,4.1330E-003,2.8279E-002,0.0000E+000,4.0000E+000,5.7645E-003,-7.9622E-003,1.7540E-002,1.1878E-003
230,2.6300E+002,3.2300E+002,1.3919E+000,-3.7817E+001,4.1686E-003,3.2252E-002,0.0000E+000,4.0000E+000,5.8844E-003,-7.8147E-003,1.7656E-002,8.0825E-004
231,2.6300E+002,3.0800E+002,1.3693E+000,-3.8072E+001,3.5759E-003,2.6921E-002,0.0000E+000,4.0000E+000,5.0707E-003,-7.7216E-003,1.7378E-002,1.6838E-004
232,2.6300E+002,2.9300E+002,1.3567E+000,-3.8331E+001,3.6293E-003,2.7440E-002,0.0000E+000,4.0000E+000,5.1367E-003,-7.4538E-003,1.7104E-002,4.3114E-004
233,2.6300E+002,2.7800E+002,1.3213E+000,-3.8585E+001,3.6070E-003,3.7624E-002,0.0000E+000,4.0000E+000,5.0238E-003,-7.2532E-003,1.7658E-002,9.6900E-004
234,2.6300E+002,2.6300E+002,1.2765E+000,-3.8850E+001,3.7778E-003,4.4050E-002,0.0000E+000,4.0000E+000,5.2218E-003,-7.2639E-003,1.8358E-002,1.2088E-003
235,2.6300E+002,2.4800E+002,1.2404E+000,-3.9131E+001,3.6869E-003,3.0551E-002,0.0000E+000,4.0000E+000,5.0540E-003,-7.4787E-003,1.7902E-002,1.3004E-003
236,2.6300E+002,2.3300E+002,1.1868E+000,-3.9387E+001,3.9112E-003,2.6388E-002,0.0000E+000,4.0000E+000,5.2979E-003,-7.7530E-003,1.7752E-002,1.0445E-003
237,2.6300E+002,2.1800E+002,1.1473E+000,-3.9658E+001,3.9306E-003,2.1642E-002,0.0000E+000,4.0000E+000,5.3637E-003,-7.7466E-003,1.8312E-002,4.5892E-004
238,2.6300E+002,2.0300E+002,1.1396E+000,-3.9927E+001,3.8516E-003,2.6906E-002,0.0000E+000,4.0000E+000,5.3882E-003,-7.3659E-003,1.7779E-002,4.3728E-004
239,2.6300E+002,1.8800E+002,1.0962E+000,-4.0179E+001,3.8361E-003,2.6869E-002,0.0000E+000,4.0000E+000,5.4991E-003,-7.3975E-003,1.7477E-002,8.0927E-004
240,2.6300E+002,1.7300E+002,1.0561E+000,-4.0455E+001,3.5784E-003,3.0778E-002,0.0000E+000,4.0000E+000,5.0653E-003,-7.6468E-003,1.7624E-002,5.3533E-004
241,2.6300E+002,1.5800E+002,1.0338E+000,-4.0718E+001,3.6143E-003,4.2679E-002,0.0000E+000,4.0000E+000,5.0403E-003,-7.9199E-003,1.7423E-002,3.8933E-004
242,2.6300E+002,1.4300E+002,9.9555E-001,-4.0984E+001,3.7897E-003,4.9414E-002,0.0000E+000,4.0000E+000,5.3610E-003,-7.6740E-003,1.7983E-002,5.8611E-004
243,2.6300E+002,1.2800E+002,9.3583E-001,-4.1260E+001,3.6900E-003,4.1543E-002,0.0000E+000,4.0000E+000,5.1157E-003,-7.3760E-003,1.8699E-002,8.8833E-004
244,2.7800E+002,1.2800E+002,8.3478E-001,-4.1263E+001,4.1723E-003,4.1624E-002,0.0000E+000,4.0000E+000,5.8955E-003,-8.7410E-003,1.8131E-002,1.2008E-003
245,2.7800E+002,1.4300E+002,8.6738E-001,-4.0993E+001,4.5305E-003,5.2121E-002,0.0000E+000,4.0000E+000,6.5592E-003,-9.0315E-003,1.7855E-002,7.9338E-004
246,2.7800E+002,1.5800E+002,8.8013E-001,-4.0735E+001,3.8120E-003,3.3679E-002,0.0000E+000,4.0000E+000,5.3772E-003,-9.1218E-003,1.7669E-002,5.4507E-004
247,2.7800E+002,1.7300E+002,9.2027E-001,-4.0464E+001,3.5928E-003,2.3827E-002,0.0000E+000,4.0000E+000,5.1170E-003,-9.0081E-003,1.7490E-002,6.0876E-004
248,2.7800E+002,1.8800E+002,9.6571E-001,-4.0220E+001,3.6752E-003,2.0752E-002,0.0000E+000,4.0000E+000,5.2773E-003,-8.5229E-003,1.7235E-002,5.7655E-004
249,2.7800E+002,2.0300E+002,1.0005E+000,-3.9956E+001,3.8249E-003,2.4066E-002,0.0000E+000,4.0000E+000,5.5238E-003,-8.0616E-003,1.7505E-002,-9.3979E-006
250,2.7800E+002,2.1800E+002,1.0205E+000,-3.9687E+001,3.7244E-003,2.1535E-002,0.0000E+000,4.0000E+000,5.2490E-003,-7.6825E-003,1.8218E-002,-1.8717E-004
251,2.7800E+002,2.3300E+002,1.0587E+000,-3.9406E+001,3.7064E-003,2.5393E-002,0.0000E+000,4.0000E+000,5.1582E-003,-7.5875E-003,1.8229E-002,4.7005E-004
252,2.7800E+002,2.4800E+002,1.1166E+000,-3.9153E+001,3.6042E-003,2.9769E-002,0.0000E+000,4.0000E+000,4.9518E-003,-7.4678E-003,1.8140E-002,8.7741E-004
253,2.7800E+002,2.6300E+002,1.1801E+000,-3.8872E+001,3.6327E-003,4.0170E-002,0.0000E+000,4.0000E+000,4.9788E-003,-7.4245E-003,1.8441E-002,6.9558E-004
254,2.7800E+002,2.7800E+002,1.2089E+000,-3.8593E+001,3.4659E-003,2.5357E-002,0.0000E+000,4.0000E+000,4.7920E-003,-7.3199E-003,1.7567E-002,2.0841E-004
255,2.7800E+002,2.9300E+002,1.2341E+000,-3.8345E+001,3.5889E-003,2.4113E-002,0.0000E+000,4.0000E+000,5.1309E-003,-7.3840E-003,1.6943E-002,-1.0381E-004
256,2.7800E+002,3.0800E+002,1.2397E+000,-3.8098E+001,3.3719E-003,2.5439E-002,0.0000E+000,4.0000E+000,4.8444E-003,-7.2797E-003,1.7525E-002,-2.1728E-004
257,2.7800E+002,3.2300E+002,1.2544E+000,-3.7830E+001,4.0962E-003,3.2585E-002,0.0000E+000,4.0000E+000,5.7776E-003,-6.9420E-003,1.7829E-002,5.0611E-004
258,2.7800E+002,3.3800E+002,1.3101E+000,-3.7561E+001,4.0794E-003,3.0071E-002,0.0000E+000,4.0000E+000,5.7218E-003,-6.6308E-003,1.7595E-002,1.0359E-003
259,2.7800E+002,3.5300E+002,1.3497E+000,-3.7299E+001,4.0770E-003,2.6359E-002,0.0000E+000,4.0000E+000,5.6892E-003,-6.1941E-003,1.7335E-002,8.6313E-004
260,2.7800E+002,3.6800E+002,1.3957E+000,-3.7040E+001,4.2710E-003,2.8117E-002,0.0000E+000,4.0000E+000,5.9779E-003,-5.7711E-003,1.7672E-002,8.5885E-004
261,2.7800E+002,3.8300E+002,1.4312E+000,-3.6778E+001,4.5635E-003,3.3148E-002,0.0000E+000,4.0000E+000,6.3093E-003,-5.8972E-003,1.7545E-002,1.0208E-003
262,2.7800E+002,3.9800E+002,1.4860E+000,-3.6530E+001,4.4397E-003,3.6913E-002,0.0000E+000,4.0000E+000,6.2499E-003,-6.2645E-003,1.6977E-002,1.1561E-003
263,2.7800E+002,4.1300E+002,1.5419E+000,-3.6285E+001,4.2128E-003,3.0441E-002,0.0000E+000,4.0000E+000,5.8516E-003,-6.9471E-003,1.7083E-002,4.7108E-004
264,2.7800E+002,4.2800E+002,1.5582E+000,-3.6022E+001,3.9200E-003,2.7132E-002,0.0000E+000,4.0000E+000,5.4179E-003,-6.9416E-003,1.6924E-002,3.2254E-004
265,2.7800E+002,4.4300E+002,1.5899E+000,-3.5777E+001,3.9494E-003,2.4565E-002,0.0000E+000,4.0000E+000,5.4410E-003,-7.1551E-003,1.7340E-002,4.5352E-004
266,2.7800E+002,4.5800E+002,1.6169E+000,-3.5509E+001,3.8430E-003,2.8135E-002,0.0000E+000,4.0000E+000,5.3777E-003,-7.2930E-003,1.8606E-002,6.9517E-004
267,2.7800E+002,4.7300E+002,1.6703E+000,-3.5221E+001,3.8089E-003,3.3822E-002,0.0000E+000,4.0000E+000,5.3173E-003,-7.4762E-003,1.8713E-002,8.8587E-004
268,2.7800E+002,4.8800E+002,1.7018E+000,-3.4949E+001,4.0501E-003,3.3511E-002,0.0000E+000,4.0000E+000,5.6409E-003,-7.3620E-003,1.7598E-002,8.2444E-004
269,2.7800E+002,5.0300E+002,1.7328E+000,-3.4700E+001,3.9328E-003,3.1931E-002,0.0000E+000,4.0000E+000,5.4359E-003,-7.0967E-003,1.6453E-002,6.5126E-004
270,2.7800E+002,5.1800E+002,1.7519E+000,-3.4470E+001,3.9800E-003,3.5091E-002,0.0000E+000,4.0000E+000,5.4756E-003,-7.4475E-003,1.5703E-002,9.9312E-004
271,2.7800E+002,5.3300E+002,1.8184E+000,-3.4242E+001,3.9009E-003,3.1818E-002,0.0000E+000,4.0000E+000,5.3225E-003,-8.0133E-003,1.7211E-002,8.6380E-004
272,2.7800E+002,5.4800E+002,1.8369E+000,-3.3961E+001,4.0758E-003,2.8023E-002,0.0000E+000,4.0000E+000,5.4639E-003,-8.4788E-003,1.8650E-002,5.2262E-004
273,2.7800E+002,5.6300E+002,1.8676E+000,-3.3681E+001,3.5591E-003,2.2199E-002,0.0000E+000,4.0000E+000,4.9428E-003,-8.6130E-003,1.8427E-002,5.6181E-004
274,2.7800E+002,5.7800E+002,1.8801E+000,-3.3399E+001,3.8400E-003,2.0446E-002,0.0000E+000,4.0000E+000,5.2588E-003,-8.3552E-003,1.8129E-002,2.6750E-004
