SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,2.1800E+002,5.6300E+002,4.0206E+000,-9.4084E+001,4.0828E-003,2.5300E-002,0.0000E+000,4.0000E+000,5.5504E-003,-3.1378E-002,8.3544E-002,3.0710E-003
138,2.1800E+002,5.7800E+002,4.0521E+000,-9.2876E+001,4.0364E-003,2.5472E-002,0.0000E+000,4.0000E+000,5.4349E-003,-3.1331E-002,8.4541E-002,2.4631E-003
139,2.1800E+002,5.9300E+002,4.0991E+000,-9.1652E+001,3.6527E-003,3.0362E-002,0.0000E+000,4.0000E+000,4.9778E-003,-3.1253E-002,8.5459E-002,2.3467E-003
140,2.1800E+002,6.0800E+002,4.1760E+000,-9.0427E+001,3.8995E-003,3.0278E-002,0.0000E+000,4.0000E+000,5.2860E-003,-3.1405E-002,8.3741E-002,2.0370E-003
141,2.1800E+002,6.2300E+002,4.2590E+000,-8.9237E+001,3.9212E-003,1.4998E-002,0.0000E+000,4.0000E+000,5.3803E-003,-3.1232E-002,8.2061E-002,1.7526E-003
142,2.3300E+002,6.2300E+002,3.7877E+000,-8.9260E+001,3.8512E-003,1.7620E-002,0.0000E+000,4.0000E+000,5.2626E-003,-3.0826E-002,8.1020E-002,2.7253E-003
143,2.3300E+002,6.0800E+002,3.6966E+000,-9.0426E+001,3.6762E-003,2.8357E-002,0.0000E+000,4.0000E+000,4.9790E-003,-3.1281E-002,8.2516E-002,2.9672E-003
144,2.3300E+002,5.9300E+002,3.5995E+000,-9.1640E+001,3.8009E-003,2.9106E-002,0.0000E+000,4.0000E+000,5.2709E-003,-3.1521E-002,8.3130E-002,2.8129E-003
145,2.3300E+002,5.7800E+002,3.5645E+000,-9.2833E+001,3.8749E-003,2.3404E-002,0.0000E+000,4.0000E+000,5.4301E-003,-3.1632E-002,8.2748E-002,2.6776E-003
146,2.3300E+002,5.6300E+002,3.5200E+000,-9.4017E+001,3.8526E-003,2.1330E-002,0.0000E+000,4.0000E+000,5.3905E-003,-3.1499E-002,8.3131E-002,3.2417E-003
147,2.3300E+002,5.4800E+002,3.4824E+000,-9.5211E+001,3.5936E-003,2.4822E-002,0.0000E+000,4.0000E+000,5.0384E-003,-3.2030E-002,8.2362E-002,2.8562E-003
148,2.3300E+002,5.3300E+002,3.4531E+000,-9.6393E+001,3.7862E-003,2.6537E-002,0.0000E+000,4.0000E+000,5.1775E-003,-3.2186E-002,7.9773E-002,2.7991E-003
149,2.3300E+002,5.1800E+002,3.4093E+000,-9.7520E+001,3.5316E-003,2.2228E-002,0.0000E+000,4.0000E+000,4.7704E-003,-3.1932E-002,7.7978E-002,2.6648E-003
150,2.3300E+002,5.0300E+002,3.3623E+000,-9.8654E+001,3.3725E-003,2.1923E-002,0.0000E+000,4.0000E+000,4.5647E-003,-3.1543E-002,7.8507E-002,2.4310E-003
151,2.3300E+002,4.8800E+002,3.3014E+000,-9.9788E+001,3.9138E-003,2.8840E-002,0.0000E+000,4.0000E+000,5.1498E-003,-3.0799E-002,7.9747E-002,3.1144E-003
152,2.3300E+002,4.7300E+002,3.1724E+000,-1.0095E+002,3.8481E-003,2.6346E-002,0.0000E+000,4.0000E+000,5.1910E-003,-3.0085E-002,8.1398E-002,3.7619E-003
153,2.3300E+002,4.5800E+002,3.0754E+000,-1.0214E+002,4.1073E-003,2.6050E-002,0.0000E+000,4.0000E+000,5.5732E-003,-2.8957E-002,8.1987E-002,2.7217E-003
154,2.3300E+002,4.4300E+002,3.0325E+000,-1.0333E+002,3.7231E-003,2.7587E-002,0.0000E+000,4.0000E+000,5.1348E-003,-2.8756E-002,8.1418E-002,2.2742E-003
155,2.3300E+002,4.2800E+002,2.9653E+000,-1.0449E+002,3.6042E-003,2.6468E-002,0.0000E+000,4.0000E+000,5.0312E-003,-2.9231E-002,8.1737E-002,2.3344E-003
156,2.3300E+002,4.1300E+002,2.9304E+000,-1.0568E+002,4.1362E-003,2.8060E-002,0.0000E+000,4.0000E+000,5.7263E-003,-2.9936E-002,8.1857E-002,2.2337E-003
157,2.3300E+002,3.9800E+002,2.8925E+000,-1.0685E+002,4.0925E-003,2.3953E-002,0.0000E+000,4.0000E+000,5.6895E-003,-2.9978E-002,8.0023E-002,2.4020E-003
158,2.3300E+002,3.8300E+002,2.8608E+000,-1.0800E+002,3.9935E-003,2.2826E-002,0.0000E+000,4.0000E+000,5.5276E-003,-2.9837E-002,7.8793E-002,2.6060E-003
159,2.3300E+002,3.6800E+002,2.8064E+000,-1.0914E+002,3.5594E-003,2.4235E-002,0.0000E+000,4.0000E+000,5.1071E-003,-2.9763E-002,7.8616E-002,3.0983E-003
160,2.3300E+002,3.5300E+002,2.7008E+000,-1.1026E+002,3.6208E-003,3.2092E-002,0.0000E+000,4.0000E+000,5.0414E-003,-2.9997E-002,7.7936E-002,2.9279E-003
161,2.3300E+002,3.3800E+002,2.6476E+000,-1.1138E+002,3.8019E-003,3.3491E-002,0.0000E+000,4.0000E+000,5.1946E-003,-3.0034E-002,7.8685E-002,2.6242E-003
162,2.3300E+002,3.2300E+002,2.5859E+000,-1.1253E+002,3.7608E-003,3.4382E-002,0.0000E+000,4.0000E+000,5.2258E-003,-2.9961E-002,7.9451E-002,2.7569E-003
163,2.3300E+002,3.0800E+002,2.5390E+000,-1.1368E+002,3.8541E-003,3.6059E-002,0.0000E+000,4.0000E+000,5.3879E-003,-2.9917E-002,7.9758E-002,3.0158E-003
164,2.3300E+002,2.9300E+002,2.4854E+000,-1.1484E+002,3.7820E-003,3.6302E-002,0.0000E+000,4.0000E+000,5.3604E-003,-2.9902E-002,7.9832E-002,3.4739E-003
165,2.3300E+002,2.7800E+002,2.4025E+000,-1.1599E+002,3.5191E-003,2.9792E-002,0.0000E+000,4.0000E+000,4.9655E-003,-2.9952E-002,8.0467E-002,3.4443E-003
166,2.3300E+002,2.6300E+002,2.3333E+000,-1.1718E+002,3.8153E-003,2.5684E-002,0.0000E+000,4.0000E+000,5.3980E-003,-2.9947E-002,8.1038E-002,2.8421E-003
167,2.3300E+002,2.4800E+002,2.2628E+000,-1.1834E+002,3.9250E-003,2.5072E-002,0.0000E+000,4.0000E+000,5.4264E-003,-3.0075E-002,7.9585E-002,3.0407E-003
168,2.3300E+002,2.3300E+002,2.1769E+000,-1.1947E+002,3.9810E-003,3.0115E-002,0.0000E+000,4.0000E+000,5.3812E-003,-3.0219E-002,7.8439E-002,3.4470E-003
169,2.3300E+002,2.1800E+002,2.0673E+000,-1.2059E+002,3.8553E-003,3.3532E-002,0.0000E+000,4.0000E+000,5.2551E-003,-3.0295E-002,7.7953E-002,2.9514E-003
170,2.3300E+002,2.0300E+002,2.0176E+000,-1.2171E+002,4.5677E-003,3.8478E-002,0.0000E+000,4.0000E+000,6.2509E-003,-3.0549E-002,7.8961E-002,2.2165E-003
171,2.3300E+002,1.8800E+002,1.9788E+000,-1.2287E+002,4.8371E-003,3.5784E-002,0.0000E+000,4.0000E+000,6.7788E-003,-3.0350E-002,8.0273E-002,2.4206E-003
172,2.3300E+002,1.7300E+002,1.9177E+000,-1.2403E+002,4.6612E-003,4.5648E-002,0.0000E+000,4.0000E+000,6.4183E-003,-3.0448E-002,8.0684E-002,2.9403E-003
173,2.3300E+002,1.5800E+002,1.8186E+000,-1.2520E+002,4.3642E-003,3.6408E-002,0.0000E+000,4.0000E+000,5.9976E-003,-3.0620E-002,7.9504E-002,2.8376E-003
174,2.3300E+002,1.4300E+002,1.7385E+000,-1.2634E+002,2.3725E-003,3.3097E-002,0.0000E+000,4.0000E+000,3.3428E-003,-3.1067E-002,7.8168E-002,2.1688E-003
175,2.3300E+002,1.2800E+002,1.4040E+000,-1.0956E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
176,2.4800E+002,1.2800E+002,1.0322E+000,-1.0956E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
177,2.4800E+002,1.4300E+002,1.2667E+000,-1.2634E+002,2.5926E-003,3.1831E-002,0.0000E+000,4.0000E+000,3.7627E-003,-3.0147E-002,7.8791E-002,2.4123E-003
178,2.4800E+002,1.5800E+002,1.3555E+000,-1.2522E+002,3.9601E-003,4.3487E-002,0.0000E+000,4.0000E+000,5.5888E-003,-3.0402E-002,8.0145E-002,2.8782E-003
179,2.4800E+002,1.7300E+002,1.4630E+000,-1.2403E+002,3.6093E-003,4.7459E-002,0.0000E+000,4.0000E+000,5.0860E-003,-3.0627E-002,8.1132E-002,2.7539E-003
180,2.4800E+002,1.8800E+002,1.4993E+000,-1.2286E+002,4.3663E-003,4.9351E-002,0.0000E+000,4.0000E+000,6.1506E-003,-3.0306E-002,8.0090E-002,1.9714E-003
181,2.4800E+002,2.0300E+002,1.5644E+000,-1.2171E+002,4.6678E-003,5.1668E-002,0.0000E+000,4.0000E+000,6.4214E-003,-2.9918E-002,7.8597E-002,1.8013E-003
182,2.4800E+002,2.1800E+002,1.6196E+000,-1.2059E+002,4.2450E-003,3.3120E-002,0.0000E+000,4.0000E+000,5.7438E-003,-2.9981E-002,7.8107E-002,2.6317E-003
183,2.4800E+002,2.3300E+002,1.7175E+000,-1.1946E+002,4.7053E-003,3.3360E-002,0.0000E+000,4.0000E+000,6.2670E-003,-3.0279E-002,7.8687E-002,3.5469E-003
184,2.4800E+002,2.4800E+002,1.8118E+000,-1.1831E+002,4.3260E-003,3.0523E-002,0.0000E+000,4.0000E+000,5.8834E-003,-3.0643E-002,7.9805E-002,3.3039E-003
185,2.4800E+002,2.6300E+002,1.8756E+000,-1.1714E+002,4.1261E-003,3.5503E-002,0.0000E+000,4.0000E+000,5.7628E-003,-3.0749E-002,8.1158E-002,2.9350E-003
186,2.4800E+002,2.7800E+002,1.9407E+000,-1.1597E+002,3.8777E-003,3.1318E-002,0.0000E+000,4.0000E+000,5.3779E-003,-3.0874E-002,8.0894E-002,3.1523E-003
187,2.4800E+002,2.9300E+002,2.0171E+000,-1.1481E+002,4.2642E-003,3.8118E-002,0.0000E+000,4.0000E+000,5.9574E-003,-3.0627E-002,8.0290E-002,3.0692E-003
188,2.4800E+002,3.0800E+002,2.0833E+000,-1.1365E+002,4.3666E-003,3.8229E-002,0.0000E+000,4.0000E+000,6.0214E-003,-3.0384E-002,7.9596E-002,2.6019E-003
189,2.4800E+002,3.2300E+002,2.1275E+000,-1.1252E+002,4.4080E-003,3.7416E-002,0.0000E+000,4.0000E+000,6.1000E-003,-3.0068E-002,7.8889E-002,2.3522E-003
190,2.4800E+002,3.3800E+002,2.1896E+000,-1.1138E+002,4.0200E-003,2.7664E-002,0.0000E+000,4.0000E+000,5.5407E-003,-3.0014E-002,7.8469E-002,2.5009E-003
191,2.4800E+002,3.5300E+002,2.2478E+000,-1.1025E+002,3.7017E-003,2.9156E-002,0.0000E+000,4.0000E+000,5.2351E-003,-3.0433E-002,7.8359E-002,3.0347E-003
192,2.4800E+002,3.6800E+002,2.3356E+000,-1.0912E+002,3.8180E-003,2.5926E-002,0.0000E+000,4.0000E+000,5.5164E-003,-3.0731E-002,7.9081E-002,3.6096E-003
193,2.4800E+002,3.8300E+002,2.4088E+000,-1.0798E+002,4.1276E-003,2.7243E-002,0.0000E+000,4.0000E+000,5.8016E-003,-3.0756E-002,7.9388E-002,3.2275E-003
194,2.4800E+002,3.9800E+002,2.4539E+000,-1.0683E+002,4.0703E-003,2.1795E-002,0.0000E+000,4.0000E+000,5.7917E-003,-3.0074E-002,8.0001E-002,2.8094E-003
195,2.4800E+002,4.1300E+002,2.4856E+000,-1.0565E+002,4.1186E-003,2.4912E-002,0.0000E+000,4.0000E+000,5.7612E-003,-2.9456E-002,8.1261E-002,2.5969E-003
196,2.4800E+002,4.2800E+002,2.5369E+000,-1.0448E+002,3.5954E-003,2.3527E-002,0.0000E+000,4.0000E+000,5.0162E-003,-2.9234E-002,8.1263E-002,2.7744E-003
197,2.4800E+002,4.4300E+002,2.6137E+000,-1.0332E+002,3.7510E-003,2.4955E-002,0.0000E+000,4.0000E+000,5.1218E-003,-2.9132E-002,8.1235E-002,2.6593E-003
198,2.4800E+002,4.5800E+002,2.6478E+000,-1.0213E+002,3.8896E-003,2.3504E-002,0.0000E+000,4.0000E+000,5.3759E-003,-2.9316E-002,8.1651E-002,2.7595E-003
199,2.4800E+002,4.7300E+002,2.7319E+000,-1.0096E+002,4.0489E-003,2.2793E-002,0.0000E+000,4.0000E+000,5.4585E-003,-3.0179E-002,8.0813E-002,3.2324E-003
200,2.4800E+002,4.8800E+002,2.8180E+000,-9.9799E+001,4.0314E-003,2.5736E-002,0.0000E+000,4.0000E+000,5.3916E-003,-3.0857E-002,7.9788E-002,2.8828E-003
201,2.4800E+002,5.0300E+002,2.8864E+000,-9.8648E+001,3.4837E-003,2.4727E-002,0.0000E+000,4.0000E+000,4.8032E-003,-3.1285E-002,7.9303E-002,2.3303E-003
202,2.4800E+002,5.1800E+002,2.9297E+000,-9.7501E+001,3.5322E-003,2.7721E-002,0.0000E+000,4.0000E+000,4.8295E-003,-3.0769E-002,7.8837E-002,2.2779E-003
203,2.4800E+002,5.3300E+002,2.9745E+000,-9.6368E+001,3.8607E-003,3.5472E-002,0.0000E+000,4.0000E+000,5.3293E-003,-3.0438E-002,8.0415E-002,2.3755E-003
204,2.4800E+002,5.4800E+002,3.0186E+000,-9.5173E+001,3.7414E-003,2.2843E-002,0.0000E+000,4.0000E+000,5.2464E-003,-3.0374E-002,8.2670E-002,2.2385E-003
205,2.4800E+002,5.6300E+002,3.0544E+000,-9.3975E+001,3.5851E-003,1.7717E-002,0.0000E+000,4.0000E+000,5.0914E-003,-3.0506E-002,8.2885E-002,2.4731E-003
206,2.4800E+002,5.7800E+002,3.1063E+000,-9.2766E+001,3.5498E-003,1.8230E-002,0.0000E+000,4.0000E+000,5.0984E-003,-3.0891E-002,8.1741E-002,2.1969E-003
207,2.4800E+002,5.9300E+002,3.1173E+000,-9.1622E+001,3.9675E-003,2.7341E-002,0.0000E+000,4.0000E+000,5.6150E-003,-3.0837E-002,8.1822E-002,2.8105E-003
208,2.4800E+002,6.0800E+002,3.2204E+000,-9.0429E+001,4.1356E-003,3.1604E-002,0.0000E+000,4.0000E+000,5.6933E-003,-3.0673E-002,8.1286E-002,3.4664E-003
209,2.4800E+002,6.2300E+002,3.3356E+000,-8.9277E+001,4.0534E-003,2.5336E-002,0.0000E+000,4.0000E+000,5.5720E-003,-3.0407E-002,7.9585E-002,3.0938E-003
210,2.6300E+002,6.2300E+002,2.8647E+000,-8.9288E+001,4.0784E-003,3.2197E-002,0.0000E+000,4.0000E+000,5.6829E-003,-3.0261E-002,7.8659E-002,3.3023E-003
211,2.6300E+002,6.0800E+002,2.7666E+000,-9.0418E+001,4.2843E-003,3.9624E-002,0.0000E+000,4.0000E+000,5.9451E-003,-3.0168E-002,8.0169E-002,3.8613E-003
212,2.6300E+002,5.9300E+002,2.6482E+000,-9.1601E+001,4.0874E-003,2.6780E-002,0.0000E+000,4.0000E+000,5.6473E-003,-3.0080E-002,8.1009E-002,2.8173E-003
213,2.6300E+002,5.7800E+002,2.6262E+000,-9.2759E+001,3.6246E-003,1.7660E-002,0.0000E+000,4.0000E+000,4.9947E-003,-3.0258E-002,8.1591E-002,1.8168E-003
214,2.6300E+002,5.6300E+002,2.5849E+000,-9.3949E+001,3.6009E-003,1.8758E-002,0.0000E+000,4.0000E+000,5.0188E-003,-3.0438E-002,8.2752E-002,2.0371E-003
215,2.6300E+002,5.4800E+002,2.5669E+000,-9.5147E+001,4.0256E-003,2.2585E-002,0.0000E+000,4.0000E+000,5.4631E-003,-3.0430E-002,8.2548E-002,2.3739E-003
216,2.6300E+002,5.3300E+002,2.5270E+000,-9.6336E+001,3.9546E-003,3.1655E-002,0.0000E+000,4.0000E+000,5.4371E-003,-3.0897E-002,8.0808E-002,2.7670E-003
217,2.6300E+002,5.1800E+002,2.4683E+000,-9.7478E+001,3.6806E-003,3.1600E-002,0.0000E+000,4.0000E+000,5.1041E-003,-3.1177E-002,7.9517E-002,2.6180E-003
218,2.6300E+002,5.0300E+002,2.4161E+000,-9.8632E+001,3.5297E-003,3.0325E-002,0.0000E+000,4.0000E+000,4.9705E-003,-3.1386E-002,7.9881E-002,2.6266E-003
219,2.6300E+002,4.8800E+002,2.3273E+000,-9.9786E+001,3.5733E-003,2.7249E-002,0.0000E+000,4.0000E+000,5.0491E-003,-3.1202E-002,7.9901E-002,2.9904E-003
220,2.6300E+002,4.7300E+002,2.2712E+000,-1.0094E+002,3.7358E-003,2.3508E-002,0.0000E+000,4.0000E+000,5.2727E-003,-3.0903E-002,8.0484E-002,3.0700E-003
221,2.6300E+002,4.5800E+002,2.1921E+000,-1.0210E+002,3.8076E-003,2.4717E-002,0.0000E+000,4.0000E+000,5.3893E-003,-3.0813E-002,8.1171E-002,2.8516E-003
222,2.6300E+002,4.4300E+002,2.1385E+000,-1.0328E+002,4.0166E-003,2.5340E-002,0.0000E+000,4.0000E+000,5.5551E-003,-3.0524E-002,8.0621E-002,2.8651E-003
223,2.6300E+002,4.2800E+002,2.0812E+000,-1.0444E+002,4.0005E-003,2.5669E-002,0.0000E+000,4.0000E+000,5.5328E-003,-3.0263E-002,8.0862E-002,3.0590E-003
224,2.6300E+002,4.1300E+002,2.0376E+000,-1.0562E+002,4.2626E-003,3.2404E-002,0.0000E+000,4.0000E+000,5.8732E-003,-3.0186E-002,8.0921E-002,3.1476E-003
225,2.6300E+002,3.9800E+002,1.9778E+000,-1.0677E+002,4.1689E-003,2.9597E-002,0.0000E+000,4.0000E+000,5.7736E-003,-3.0778E-002,7.9622E-002,3.6235E-003
226,2.6300E+002,3.8300E+002,1.9193E+000,-1.0791E+002,4.2812E-003,3.0834E-002,0.0000E+000,4.0000E+000,5.9279E-003,-3.1300E-002,7.9515E-002,3.9441E-003
227,2.6300E+002,3.6800E+002,1.8502E+000,-1.0907E+002,4.1552E-003,2.4563E-002,0.0000E+000,4.0000E+000,5.8176E-003,-3.1174E-002,7.9915E-002,3.8511E-003
228,2.6300E+002,3.5300E+002,1.7886E+000,-1.1022E+002,4.0658E-003,2.5842E-002,0.0000E+000,4.0000E+000,5.6807E-003,-3.0527E-002,7.9166E-002,3.2059E-003
229,2.6300E+002,3.3800E+002,1.7339E+000,-1.1136E+002,4.3061E-003,2.7647E-002,0.0000E+000,4.0000E+000,6.0012E-003,-3.0307E-002,7.8725E-002,2.7992E-003
230,2.6300E+002,3.2300E+002,1.6686E+000,-1.1249E+002,4.3628E-003,3.1074E-002,0.0000E+000,4.0000E+000,6.1578E-003,-3.0580E-002,7.9097E-002,2.4990E-003
231,2.6300E+002,3.0800E+002,1.6218E+000,-1.1363E+002,4.0155E-003,2.9563E-002,0.0000E+000,4.0000E+000,5.6937E-003,-3.1075E-002,7.9327E-002,2.4371E-003
232,2.6300E+002,2.9300E+002,1.5424E+000,-1.1479E+002,4.0772E-003,3.1053E-002,0.0000E+000,4.0000E+000,5.7714E-003,-3.1250E-002,8.0063E-002,2.7831E-003
233,2.6300E+002,2.7800E+002,1.4626E+000,-1.1596E+002,3.9728E-003,3.9718E-002,0.0000E+000,4.0000E+000,5.5366E-003,-3.1171E-002,8.0826E-002,2.8425E-003
234,2.6300E+002,2.6300E+002,1.3932E+000,-1.1713E+002,4.2552E-003,4.7003E-002,0.0000E+000,4.0000E+000,5.8860E-003,-3.1348E-002,8.0915E-002,2.8691E-003
235,2.6300E+002,2.4800E+002,1.3314E+000,-1.1829E+002,4.4379E-003,3.3161E-002,0.0000E+000,4.0000E+000,6.0840E-003,-3.1452E-002,8.0138E-002,3.2001E-003
236,2.6300E+002,2.3300E+002,1.2469E+000,-1.1944E+002,4.5350E-003,3.0550E-002,0.0000E+000,4.0000E+000,6.1395E-003,-3.1222E-002,7.9516E-002,3.1676E-003
237,2.6300E+002,2.1800E+002,1.1611E+000,-1.2059E+002,3.9634E-003,2.3102E-002,0.0000E+000,4.0000E+000,5.4066E-003,-3.0857E-002,7.8978E-002,2.3104E-003
238,2.6300E+002,2.0300E+002,1.1139E+000,-1.2171E+002,3.9471E-003,2.5313E-002,0.0000E+000,4.0000E+000,5.5268E-003,-3.0558E-002,7.8864E-002,1.5925E-003
239,2.6300E+002,1.8800E+002,1.0546E+000,-1.2285E+002,3.8541E-003,2.4273E-002,0.0000E+000,4.0000E+000,5.5304E-003,-3.1191E-002,7.9800E-002,1.6942E-003
240,2.6300E+002,1.7300E+002,9.7552E-001,-1.2402E+002,3.5013E-003,2.8419E-002,0.0000E+000,4.0000E+000,4.9618E-003,-3.1334E-002,8.0772E-002,2.5580E-003
241,2.6300E+002,1.5800E+002,8.8500E-001,-1.2519E+002,3.8159E-003,3.8890E-002,0.0000E+000,4.0000E+000,5.3205E-003,-3.1061E-002,8.0059E-002,2.6691E-003
242,2.6300E+002,1.4300E+002,8.3514E-001,-1.2634E+002,2.3228E-003,4.1954E-002,0.0000E+000,4.0000E+000,3.2884E-003,-3.0487E-002,7.8860E-002,2.3166E-003
243,2.6300E+002,1.2800E+002,6.6986E-001,-1.0955E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
244,2.7800E+002,1.2800E+002,2.8017E-001,-1.0955E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
245,2.7800E+002,1.4300E+002,3.6184E-001,-1.2633E+002,2.5022E-003,4.5868E-002,0.0000E+000,4.0000E+000,3.6261E-003,-3.1476E-002,7.9481E-002,1.7796E-003
246,2.7800E+002,1.5800E+002,4.0237E-001,-1.2519E+002,3.8636E-003,3.2833E-002,0.0000E+000,4.0000E+000,5.4492E-003,-3.1562E-002,7.9915E-002,2.3404E-003
247,2.7800E+002,1.7300E+002,4.8064E-001,-1.2403E+002,4.1096E-003,2.3555E-002,0.0000E+000,4.0000E+000,5.8617E-003,-3.1699E-002,8.0147E-002,2.7476E-003
248,2.7800E+002,1.8800E+002,5.6916E-001,-1.2289E+002,3.8782E-003,2.0107E-002,0.0000E+000,4.0000E+000,5.5737E-003,-3.1621E-002,7.9675E-002,2.3111E-003
249,2.7800E+002,2.0300E+002,6.2451E-001,-1.2174E+002,3.8689E-003,2.4563E-002,0.0000E+000,4.0000E+000,5.5918E-003,-3.1138E-002,7.9150E-002,2.1101E-003
250,2.7800E+002,2.1800E+002,6.9601E-001,-1.2059E+002,3.7733E-003,2.3406E-002,0.0000E+000,4.0000E+000,5.3158E-003,-3.0950E-002,7.9449E-002,2.3829E-003
251,2.7800E+002,2.3300E+002,7.5958E-001,-1.1943E+002,4.1631E-003,2.7603E-002,0.0000E+000,4.0000E+000,5.7925E-003,-3.1167E-002,7.9884E-002,2.6913E-003
252,2.7800E+002,2.4800E+002,8.3795E-001,-1.1827E+002,4.0205E-003,2.6794E-002,0.0000E+000,4.0000E+000,5.5242E-003,-3.1126E-002,8.0004E-002,3.0724E-003
253,2.7800E+002,2.6300E+002,9.3058E-001,-1.1711E+002,3.8260E-003,3.4893E-002,0.0000E+000,4.0000E+000,5.2486E-003,-3.0749E-002,8.0739E-002,2.9937E-003
254,2.7800E+002,2.7800E+002,9.9246E-001,-1.1594E+002,3.7682E-003,2.2987E-002,0.0000E+000,4.0000E+000,5.2126E-003,-3.0268E-002,8.0892E-002,2.6414E-003
255,2.7800E+002,2.9300E+002,1.0598E+000,-1.1477E+002,4.0651E-003,2.3862E-002,0.0000E+000,4.0000E+000,5.8091E-003,-3.0630E-002,7.9764E-002,2.5336E-003
256,2.7800E+002,3.0800E+002,1.1310E+000,-1.1364E+002,4.0793E-003,2.7323E-002,0.0000E+000,4.0000E+000,5.8568E-003,-3.0764E-002,7.9290E-002,2.2039E-003
257,2.7800E+002,3.2300E+002,1.1955E+000,-1.1249E+002,4.4497E-003,3.1463E-002,0.0000E+000,4.0000E+000,6.2755E-003,-3.0765E-002,7.9650E-002,2.3461E-003
258,2.7800E+002,3.3800E+002,1.2783E+000,-1.1133E+002,4.1616E-003,2.8563E-002,0.0000E+000,4.0000E+000,5.8325E-003,-3.0397E-002,7.9305E-002,2.5886E-003
259,2.7800E+002,3.5300E+002,1.3208E+000,-1.1020E+002,4.0723E-003,2.6965E-002,0.0000E+000,4.0000E+000,5.6772E-003,-3.0219E-002,7.9833E-002,2.7930E-003
260,2.7800E+002,3.6800E+002,1.3830E+000,-1.0902E+002,4.2176E-003,3.1403E-002,0.0000E+000,4.0000E+000,5.8984E-003,-3.0149E-002,8.0728E-002,3.1299E-003
261,2.7800E+002,3.8300E+002,1.4372E+000,-1.0786E+002,4.3251E-003,3.8739E-002,0.0000E+000,4.0000E+000,5.9764E-003,-3.0275E-002,7.9756E-002,3.2756E-003
262,2.7800E+002,3.9800E+002,1.5150E+000,-1.0673E+002,4.2864E-003,4.3057E-002,0.0000E+000,4.0000E+000,6.0333E-003,-3.0314E-002,7.9294E-002,3.5182E-003
263,2.7800E+002,4.1300E+002,1.5816E+000,-1.0557E+002,4.1976E-003,3.3290E-002,0.0000E+000,4.0000E+000,5.8335E-003,-3.0297E-002,8.0381E-002,2.9703E-003
264,2.7800E+002,4.2800E+002,1.6204E+000,-1.0439E+002,3.9731E-003,2.6809E-002,0.0000E+000,4.0000E+000,5.4905E-003,-3.0370E-002,8.0253E-002,2.4080E-003
265,2.7800E+002,4.4300E+002,1.6677E+000,-1.0325E+002,4.1626E-003,2.4531E-002,0.0000E+000,4.0000E+000,5.7321E-003,-3.0523E-002,8.0271E-002,2.2688E-003
266,2.7800E+002,4.5800E+002,1.7196E+000,-1.0209E+002,4.0503E-003,2.5861E-002,0.0000E+000,4.0000E+000,5.6663E-003,-3.0786E-002,8.1043E-002,2.5486E-003
267,2.7800E+002,4.7300E+002,1.7886E+000,-1.0092E+002,3.8156E-003,3.0367E-002,0.0000E+000,4.0000E+000,5.3301E-003,-3.0643E-002,8.0420E-002,2.8689E-003
268,2.7800E+002,4.8800E+002,1.8638E+000,-9.9768E+001,3.6319E-003,2.9830E-002,0.0000E+000,4.0000E+000,5.0610E-003,-3.0902E-002,7.9983E-002,3.0359E-003
269,2.7800E+002,5.0300E+002,1.9304E+000,-9.8611E+001,3.7137E-003,3.3107E-002,0.0000E+000,4.0000E+000,5.1287E-003,-3.1116E-002,8.0164E-002,2.7169E-003
270,2.7800E+002,5.1800E+002,1.9693E+000,-9.7451E+001,3.8171E-003,3.7479E-002,0.0000E+000,4.0000E+000,5.2443E-003,-3.1695E-002,7.9956E-002,2.6983E-003
271,2.7800E+002,5.3300E+002,2.0397E+000,-9.6294E+001,3.7744E-003,3.3672E-002,0.0000E+000,4.0000E+000,5.1467E-003,-3.1806E-002,8.0870E-002,2.7889E-003
272,2.7800E+002,5.4800E+002,2.0885E+000,-9.5110E+001,4.0374E-003,2.9557E-002,0.0000E+000,4.0000E+000,5.4132E-003,-3.1257E-002,8.2043E-002,2.4355E-003
273,2.7800E+002,5.6300E+002,2.1374E+000,-9.3928E+001,3.7392E-003,2.4366E-002,0.0000E+000,4.0000E+000,5.1931E-003,-3.0555E-002,8.2275E-002,2.1122E-003
274,2.7800E+002,5.7800E+002,2.1709E+000,-9.2743E+001,3.8011E-003,2.0057E-002,0.0000E+000,4.0000E+000,5.2077E-003,-2.9555E-002,8.1807E-002,2.0092E-003
