SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,2.1800E+002,5.6300E+002,1.2436E+001,-1.8438E+001,4.2790E-003,2.1782E-002,0.0000E+000,4.0000E+000,6.0266E-003,-3.2904E-003,5.2215E-003,2.9105E-004
138,2.1800E+002,5.7800E+002,1.2476E+001,-1.8372E+001,4.3984E-003,2.3087E-002,0.0000E+000,4.0000E+000,6.1491E-003,-3.1502E-003,4.4478E-003,-3.0590E-004
139,2.1800E+002,5.9300E+002,1.2486E+001,-1.8317E+001,4.2651E-003,2.9409E-002,0.0000E+000,4.0000E+000,5.9045E-003,-3.6347E-003,5.0064E-003,-4.2616E-004
140,2.1800E+002,6.0800E+002,1.2501E+001,-1.8233E+001,4.0911E-003,2.9428E-002,0.0000E+000,4.0000E+000,5.5516E-003,-3.9327E-003,5.6079E-003,-6.2354E-005
141,2.1800E+002,6.2300E+002,1.2531E+001,-1.8145E+001,4.0706E-003,1.3863E-002,0.0000E+000,4.0000E+000,5.6604E-003,-4.0659E-003,5.3774E-003,2.0116E-005
142,2.3300E+002,6.2300E+002,1.2476E+001,-1.8170E+001,3.9428E-003,1.6294E-002,0.0000E+000,4.0000E+000,5.5110E-003,-2.6892E-003,5.1432E-003,2.6201E-004
143,2.3300E+002,6.0800E+002,1.2456E+001,-1.8242E+001,3.9624E-003,2.6786E-002,0.0000E+000,4.0000E+000,5.3682E-003,-2.8392E-003,5.7957E-003,1.6063E-004
144,2.3300E+002,5.9300E+002,1.2433E+001,-1.8344E+001,4.3910E-003,2.8677E-002,0.0000E+000,4.0000E+000,6.0120E-003,-2.9039E-003,5.5023E-003,-3.0466E-004
145,2.3300E+002,5.7800E+002,1.2429E+001,-1.8416E+001,4.4048E-003,2.2640E-002,0.0000E+000,4.0000E+000,6.2417E-003,-2.9779E-003,4.7635E-003,-3.4461E-004
146,2.3300E+002,5.6300E+002,1.2389E+001,-1.8489E+001,4.7187E-003,2.2062E-002,0.0000E+000,4.0000E+000,6.7629E-003,-3.0011E-003,4.9463E-003,4.2124E-004
147,2.3300E+002,5.4800E+002,1.2323E+001,-1.8562E+001,4.4337E-003,2.4723E-002,0.0000E+000,4.0000E+000,6.2329E-003,-3.2769E-003,5.1252E-003,3.4562E-004
148,2.3300E+002,5.3300E+002,1.2299E+001,-1.8640E+001,4.4153E-003,2.7462E-002,0.0000E+000,4.0000E+000,6.2651E-003,-3.7185E-003,5.0259E-003,2.9366E-004
149,2.3300E+002,5.1800E+002,1.2264E+001,-1.8709E+001,4.0936E-003,2.3245E-002,0.0000E+000,4.0000E+000,5.8093E-003,-3.8036E-003,4.9492E-003,3.3068E-004
150,2.3300E+002,5.0300E+002,1.2245E+001,-1.8780E+001,3.7964E-003,2.4395E-002,0.0000E+000,4.0000E+000,5.3676E-003,-3.5258E-003,4.9125E-003,3.6707E-004
151,2.3300E+002,4.8800E+002,1.2216E+001,-1.8843E+001,3.9984E-003,3.2468E-002,0.0000E+000,4.0000E+000,5.5242E-003,-2.8747E-003,5.8676E-003,1.0304E-003
152,2.3300E+002,4.7300E+002,1.2141E+001,-1.8954E+001,3.9402E-003,2.8369E-002,0.0000E+000,4.0000E+000,5.3302E-003,-2.5418E-003,7.1281E-003,9.9663E-004
153,2.3300E+002,4.5800E+002,1.2101E+001,-1.9063E+001,3.9375E-003,2.7014E-002,0.0000E+000,4.0000E+000,5.3692E-003,-2.3352E-003,6.5655E-003,2.6120E-004
154,2.3300E+002,4.4300E+002,1.2070E+001,-1.9157E+001,3.7470E-003,2.9610E-002,0.0000E+000,4.0000E+000,5.1955E-003,-2.6482E-003,5.6022E-003,-1.5795E-004
155,2.3300E+002,4.2800E+002,1.2051E+001,-1.9240E+001,3.8068E-003,2.9769E-002,0.0000E+000,4.0000E+000,5.2776E-003,-2.9209E-003,5.0395E-003,-2.8596E-004
156,2.3300E+002,4.1300E+002,1.2024E+001,-1.9308E+001,4.2708E-003,3.1256E-002,0.0000E+000,4.0000E+000,5.7894E-003,-3.0067E-003,5.2142E-003,1.6107E-004
157,2.3300E+002,3.9800E+002,1.1974E+001,-1.9391E+001,3.9706E-003,2.5705E-002,0.0000E+000,4.0000E+000,5.5381E-003,-2.8838E-003,5.7440E-003,4.0482E-004
158,2.3300E+002,3.8300E+002,1.1940E+001,-1.9478E+001,3.8252E-003,2.3586E-002,0.0000E+000,4.0000E+000,5.4917E-003,-2.6455E-003,5.7825E-003,1.6199E-004
159,2.3300E+002,3.6800E+002,1.1907E+001,-1.9568E+001,3.4947E-003,2.3298E-002,0.0000E+000,4.0000E+000,4.9969E-003,-2.7845E-003,5.4348E-003,2.2921E-004
160,2.3300E+002,3.5300E+002,1.1854E+001,-1.9639E+001,3.7776E-003,3.1505E-002,0.0000E+000,4.0000E+000,5.1780E-003,-3.0132E-003,4.7166E-003,7.7698E-005
161,2.3300E+002,3.3800E+002,1.1834E+001,-1.9698E+001,3.9467E-003,3.6077E-002,0.0000E+000,4.0000E+000,5.4037E-003,-3.3657E-003,5.1276E-003,4.5201E-005
162,2.3300E+002,3.2300E+002,1.1791E+001,-1.9796E+001,3.8349E-003,3.6262E-002,0.0000E+000,4.0000E+000,5.4622E-003,-3.4473E-003,6.5786E-003,4.2554E-004
163,2.3300E+002,3.0800E+002,1.1745E+001,-1.9902E+001,3.7073E-003,3.4009E-002,0.0000E+000,4.0000E+000,5.2999E-003,-3.3296E-003,6.6147E-003,5.5754E-004
164,2.3300E+002,2.9300E+002,1.1708E+001,-1.9997E+001,3.4514E-003,3.2598E-002,0.0000E+000,4.0000E+000,4.9147E-003,-3.0732E-003,5.3450E-003,5.8202E-004
165,2.3300E+002,2.7800E+002,1.1673E+001,-2.0056E+001,3.2293E-003,2.8160E-002,0.0000E+000,4.0000E+000,4.5949E-003,-3.2177E-003,5.0919E-003,3.1594E-004
166,2.3300E+002,2.6300E+002,1.1649E+001,-2.0141E+001,3.5262E-003,2.3267E-002,0.0000E+000,4.0000E+000,4.9971E-003,-3.4774E-003,5.5264E-003,1.7898E-004
167,2.3300E+002,2.4800E+002,1.1619E+001,-2.0222E+001,3.6110E-003,2.3283E-002,0.0000E+000,4.0000E+000,4.9890E-003,-3.8944E-003,6.3970E-003,4.1198E-004
168,2.3300E+002,2.3300E+002,1.1571E+001,-2.0339E+001,4.0168E-003,2.8916E-002,0.0000E+000,4.0000E+000,5.5560E-003,-3.8370E-003,6.7689E-003,3.0657E-004
169,2.3300E+002,2.1800E+002,1.1531E+001,-2.0424E+001,4.1179E-003,3.2920E-002,0.0000E+000,4.0000E+000,5.7027E-003,-3.8740E-003,5.8661E-003,-1.7786E-005
170,2.3300E+002,2.0300E+002,1.1505E+001,-2.0516E+001,4.4634E-003,3.5493E-002,0.0000E+000,4.0000E+000,6.0931E-003,-3.9995E-003,4.9210E-003,1.9403E-004
171,2.3300E+002,1.8800E+002,1.1466E+001,-2.0573E+001,4.0991E-003,3.3077E-002,0.0000E+000,4.0000E+000,5.6387E-003,-3.8609E-003,5.1690E-003,1.4399E-004
172,2.3300E+002,1.7300E+002,1.1426E+001,-2.0654E+001,4.1344E-003,4.3340E-002,0.0000E+000,4.0000E+000,5.6265E-003,-3.2378E-003,6.2010E-003,-1.3929E-004
173,2.3300E+002,1.5800E+002,1.1384E+001,-2.0746E+001,4.0311E-003,3.6752E-002,0.0000E+000,4.0000E+000,5.4533E-003,-2.5910E-003,5.8529E-003,-2.0853E-005
174,2.3300E+002,1.4300E+002,1.1333E+001,-2.0837E+001,3.8306E-003,3.1390E-002,0.0000E+000,4.0000E+000,5.2318E-003,-2.1596E-003,5.7544E-003,4.7665E-004
175,2.3300E+002,1.2800E+002,1.1273E+001,-2.0938E+001,3.6828E-003,2.8438E-002,0.0000E+000,4.0000E+000,5.2078E-003,-2.1521E-003,6.1830E-003,9.5840E-004
176,2.4800E+002,1.2800E+002,1.1269E+001,-2.0964E+001,3.6659E-003,2.9088E-002,0.0000E+000,4.0000E+000,5.2232E-003,-1.8565E-003,6.4845E-003,6.9760E-004
177,2.4800E+002,1.4300E+002,1.1318E+001,-2.0873E+001,4.0981E-003,3.0429E-002,0.0000E+000,4.0000E+000,5.8452E-003,-1.9368E-003,5.7221E-003,4.4776E-004
178,2.4800E+002,1.5800E+002,1.1359E+001,-2.0814E+001,3.9940E-003,4.3243E-002,0.0000E+000,4.0000E+000,5.6190E-003,-2.3894E-003,5.7819E-003,-5.5390E-005
179,2.4800E+002,1.7300E+002,1.1384E+001,-2.0717E+001,3.7122E-003,4.5017E-002,0.0000E+000,4.0000E+000,5.1307E-003,-2.8732E-003,6.5932E-003,-2.5351E-004
180,2.4800E+002,1.8800E+002,1.1395E+001,-2.0609E+001,4.1416E-003,4.8575E-002,0.0000E+000,4.0000E+000,5.7270E-003,-3.4553E-003,5.6263E-003,3.1044E-004
181,2.4800E+002,2.0300E+002,1.1448E+001,-2.0535E+001,4.5683E-003,4.8355E-002,0.0000E+000,4.0000E+000,6.3155E-003,-3.6679E-003,4.9987E-003,5.2207E-004
182,2.4800E+002,2.1800E+002,1.1485E+001,-2.0462E+001,4.7110E-003,3.2284E-002,0.0000E+000,4.0000E+000,6.5466E-003,-3.9138E-003,5.6493E-003,4.3106E-004
183,2.4800E+002,2.3300E+002,1.1506E+001,-2.0370E+001,4.3724E-003,2.9621E-002,0.0000E+000,4.0000E+000,6.0844E-003,-4.0379E-003,6.7087E-003,5.5574E-004
184,2.4800E+002,2.4800E+002,1.1556E+001,-2.0255E+001,3.8661E-003,2.6857E-002,0.0000E+000,4.0000E+000,5.3572E-003,-3.9932E-003,6.6080E-003,6.4716E-004
185,2.4800E+002,2.6300E+002,1.1590E+001,-2.0162E+001,3.6941E-003,3.0193E-002,0.0000E+000,4.0000E+000,5.2058E-003,-3.5860E-003,5.7145E-003,4.1018E-004
186,2.4800E+002,2.7800E+002,1.1625E+001,-2.0085E+001,3.6543E-003,2.6257E-002,0.0000E+000,4.0000E+000,5.1114E-003,-3.0937E-003,5.0256E-003,4.8325E-004
187,2.4800E+002,2.9300E+002,1.1658E+001,-2.0014E+001,3.7060E-003,3.3726E-002,0.0000E+000,4.0000E+000,5.2076E-003,-2.6156E-003,5.2676E-003,7.0342E-004
188,2.4800E+002,3.0800E+002,1.1704E+001,-1.9922E+001,4.1012E-003,3.5478E-002,0.0000E+000,4.0000E+000,5.7499E-003,-2.7628E-003,6.4115E-003,4.9203E-004
189,2.4800E+002,3.2300E+002,1.1730E+001,-1.9819E+001,4.1122E-003,3.7364E-002,0.0000E+000,4.0000E+000,5.7883E-003,-3.0612E-003,6.1929E-003,1.5681E-004
190,2.4800E+002,3.3800E+002,1.1771E+001,-1.9740E+001,4.0491E-003,2.8078E-002,0.0000E+000,4.0000E+000,5.5913E-003,-3.4383E-003,4.8973E-003,-1.4288E-005
191,2.4800E+002,3.5300E+002,1.1806E+001,-1.9678E+001,3.8776E-003,2.7128E-002,0.0000E+000,4.0000E+000,5.4048E-003,-3.5495E-003,4.5489E-003,1.0110E-004
192,2.4800E+002,3.6800E+002,1.1862E+001,-1.9599E+001,3.6425E-003,2.3345E-002,0.0000E+000,4.0000E+000,5.1692E-003,-3.5436E-003,5.4900E-003,2.7568E-004
193,2.4800E+002,3.8300E+002,1.1896E+001,-1.9515E+001,3.8871E-003,2.5235E-002,0.0000E+000,4.0000E+000,5.4601E-003,-3.3330E-003,6.0631E-003,3.4636E-004
194,2.4800E+002,3.9800E+002,1.1949E+001,-1.9422E+001,3.8595E-003,2.1507E-002,0.0000E+000,4.0000E+000,5.3712E-003,-3.1860E-003,5.9989E-003,5.1053E-004
195,2.4800E+002,4.1300E+002,1.1979E+001,-1.9333E+001,3.9384E-003,2.6607E-002,0.0000E+000,4.0000E+000,5.3034E-003,-3.1863E-003,5.3732E-003,2.2999E-004
196,2.4800E+002,4.2800E+002,1.2003E+001,-1.9261E+001,3.5559E-003,2.5344E-002,0.0000E+000,4.0000E+000,4.9245E-003,-3.4226E-003,4.9106E-003,1.0657E-006
197,2.4800E+002,4.4300E+002,1.2032E+001,-1.9187E+001,3.4307E-003,2.6911E-002,0.0000E+000,4.0000E+000,4.7379E-003,-3.3425E-003,5.3923E-003,1.3653E-004
198,2.4800E+002,4.5800E+002,1.2067E+001,-1.9101E+001,3.2432E-003,2.3795E-002,0.0000E+000,4.0000E+000,4.5348E-003,-2.9607E-003,6.4003E-003,2.9830E-004
199,2.4800E+002,4.7300E+002,1.2117E+001,-1.8996E+001,3.5547E-003,2.4017E-002,0.0000E+000,4.0000E+000,4.8983E-003,-3.0652E-003,7.1036E-003,4.8162E-004
200,2.4800E+002,4.8800E+002,1.2181E+001,-1.8882E+001,3.7814E-003,2.7446E-002,0.0000E+000,4.0000E+000,5.2729E-003,-3.0733E-003,6.3330E-003,2.6808E-004
201,2.4800E+002,5.0300E+002,1.2204E+001,-1.8795E+001,3.7605E-003,2.5631E-002,0.0000E+000,4.0000E+000,5.3039E-003,-3.2242E-003,5.2614E-003,-2.2870E-004
202,2.4800E+002,5.1800E+002,1.2216E+001,-1.8720E+001,3.9592E-003,2.7780E-002,0.0000E+000,4.0000E+000,5.5230E-003,-2.6513E-003,4.7761E-003,2.1689E-004
203,2.4800E+002,5.3300E+002,1.2253E+001,-1.8663E+001,4.0871E-003,3.2099E-002,0.0000E+000,4.0000E+000,5.6683E-003,-2.2779E-003,4.8916E-003,5.5857E-004
204,2.4800E+002,5.4800E+002,1.2297E+001,-1.8581E+001,4.0637E-003,2.0372E-002,0.0000E+000,4.0000E+000,5.5807E-003,-2.3829E-003,4.7668E-003,5.4831E-004
205,2.4800E+002,5.6300E+002,1.2349E+001,-1.8523E+001,4.1018E-003,1.7528E-002,0.0000E+000,4.0000E+000,5.7158E-003,-2.9732E-003,4.7791E-003,5.7714E-004
206,2.4800E+002,5.7800E+002,1.2389E+001,-1.8439E+001,3.9783E-003,1.8840E-002,0.0000E+000,4.0000E+000,5.5234E-003,-3.6214E-003,5.2456E-003,-1.6322E-004
207,2.4800E+002,5.9300E+002,1.2391E+001,-1.8362E+001,4.2908E-003,2.7348E-002,0.0000E+000,4.0000E+000,5.9024E-003,-3.5531E-003,6.0180E-003,-4.8777E-005
208,2.4800E+002,6.0800E+002,1.2421E+001,-1.8259E+001,4.1131E-003,3.0660E-002,0.0000E+000,4.0000E+000,5.6037E-003,-3.1534E-003,5.6591E-003,3.1891E-004
209,2.4800E+002,6.2300E+002,1.2449E+001,-1.8188E+001,3.8758E-003,2.5253E-002,0.0000E+000,4.0000E+000,5.3797E-003,-2.8029E-003,4.3914E-003,1.6560E-004
210,2.6300E+002,6.2300E+002,1.2398E+001,-1.8221E+001,3.8986E-003,3.4158E-002,0.0000E+000,4.0000E+000,5.4224E-003,-2.7374E-003,4.2307E-003,2.9052E-004
211,2.6300E+002,6.0800E+002,1.2365E+001,-1.8276E+001,4.0858E-003,3.8191E-002,0.0000E+000,4.0000E+000,5.7160E-003,-3.1706E-003,5.3867E-003,6.8388E-004
212,2.6300E+002,5.9300E+002,1.2317E+001,-1.8381E+001,4.2720E-003,2.5405E-002,0.0000E+000,4.0000E+000,5.8391E-003,-3.6822E-003,5.9415E-003,3.2405E-004
213,2.6300E+002,5.7800E+002,1.2316E+001,-1.8461E+001,4.1168E-003,1.8609E-002,0.0000E+000,4.0000E+000,5.6261E-003,-3.9191E-003,5.7030E-003,-5.3399E-005
214,2.6300E+002,5.6300E+002,1.2292E+001,-1.8546E+001,4.0236E-003,1.8636E-002,0.0000E+000,4.0000E+000,5.5428E-003,-3.5324E-003,5.3204E-003,1.8139E-004
215,2.6300E+002,5.4800E+002,1.2266E+001,-1.8603E+001,4.1233E-003,2.1352E-002,0.0000E+000,4.0000E+000,5.6055E-003,-2.8717E-003,5.0580E-003,-7.2788E-005
216,2.6300E+002,5.3300E+002,1.2239E+001,-1.8683E+001,4.0369E-003,3.0741E-002,0.0000E+000,4.0000E+000,5.6302E-003,-2.5409E-003,5.1508E-003,-2.2035E-004
217,2.6300E+002,5.1800E+002,1.2176E+001,-1.8755E+001,3.9827E-003,3.0222E-002,0.0000E+000,4.0000E+000,5.6878E-003,-2.7521E-003,4.9078E-003,-4.5426E-004
218,2.6300E+002,5.0300E+002,1.2154E+001,-1.8839E+001,3.5615E-003,2.8360E-002,0.0000E+000,4.0000E+000,5.1017E-003,-3.4998E-003,5.1975E-003,-5.6133E-004
219,2.6300E+002,4.8800E+002,1.2104E+001,-1.8931E+001,3.4764E-003,2.8303E-002,0.0000E+000,4.0000E+000,4.9616E-003,-3.9290E-003,6.1630E-003,1.2288E-004
220,2.6300E+002,4.7300E+002,1.2067E+001,-1.9032E+001,3.5282E-003,2.6124E-002,0.0000E+000,4.0000E+000,5.0824E-003,-4.0918E-003,6.9601E-003,5.3555E-004
221,2.6300E+002,4.5800E+002,1.2011E+001,-1.9129E+001,3.4914E-003,2.6710E-002,0.0000E+000,4.0000E+000,5.0125E-003,-3.6682E-003,6.2649E-003,2.9541E-004
222,2.6300E+002,4.4300E+002,1.1967E+001,-1.9213E+001,3.6770E-003,2.7159E-002,0.0000E+000,4.0000E+000,5.1612E-003,-3.2809E-003,4.8963E-003,-8.8291E-005
223,2.6300E+002,4.2800E+002,1.1943E+001,-1.9275E+001,3.8326E-003,2.6658E-002,0.0000E+000,4.0000E+000,5.3055E-003,-2.7834E-003,4.7697E-003,-1.8437E-004
224,2.6300E+002,4.1300E+002,1.1926E+001,-1.9356E+001,4.1030E-003,3.4587E-002,0.0000E+000,4.0000E+000,5.6983E-003,-2.9450E-003,5.5276E-003,2.6008E-004
225,2.6300E+002,3.9800E+002,1.1893E+001,-1.9446E+001,4.1337E-003,2.7647E-002,0.0000E+000,4.0000E+000,5.7225E-003,-3.2904E-003,5.9347E-003,8.7888E-004
226,2.6300E+002,3.8300E+002,1.1832E+001,-1.9542E+001,4.5558E-003,2.8041E-002,0.0000E+000,4.0000E+000,6.2997E-003,-3.6583E-003,5.9497E-003,8.5924E-004
227,2.6300E+002,3.6800E+002,1.1796E+001,-1.9636E+001,3.9498E-003,2.2202E-002,0.0000E+000,4.0000E+000,5.5006E-003,-3.3912E-003,5.6884E-003,5.9061E-004
228,2.6300E+002,3.5300E+002,1.1754E+001,-1.9710E+001,3.9174E-003,2.4781E-002,0.0000E+000,4.0000E+000,5.5619E-003,-3.1049E-003,5.2004E-003,3.4009E-004
229,2.6300E+002,3.3800E+002,1.1725E+001,-1.9773E+001,4.1929E-003,2.7617E-002,0.0000E+000,4.0000E+000,5.9773E-003,-2.8588E-003,5.0878E-003,-3.9618E-005
230,2.6300E+002,3.2300E+002,1.1691E+001,-1.9852E+001,3.9646E-003,3.0593E-002,0.0000E+000,4.0000E+000,5.6129E-003,-2.8351E-003,5.8761E-003,-3.7022E-004
231,2.6300E+002,3.0800E+002,1.1679E+001,-1.9942E+001,3.6553E-003,2.6148E-002,0.0000E+000,4.0000E+000,5.1833E-003,-2.7845E-003,5.9524E-003,-6.3461E-005
232,2.6300E+002,2.9300E+002,1.1626E+001,-2.0031E+001,3.6917E-003,2.6443E-002,0.0000E+000,4.0000E+000,5.2102E-003,-2.7893E-003,5.1949E-003,3.7586E-004
233,2.6300E+002,2.7800E+002,1.1586E+001,-2.0097E+001,3.8342E-003,3.1490E-002,0.0000E+000,4.0000E+000,5.3160E-003,-2.7849E-003,5.3278E-003,2.1534E-004
234,2.6300E+002,2.6300E+002,1.1540E+001,-2.0190E+001,3.9705E-003,3.9464E-002,0.0000E+000,4.0000E+000,5.4674E-003,-3.1687E-003,5.6853E-003,4.0677E-004
235,2.6300E+002,2.4800E+002,1.1492E+001,-2.0274E+001,3.9588E-003,2.8227E-002,0.0000E+000,4.0000E+000,5.4942E-003,-3.4245E-003,6.1084E-003,7.7088E-004
236,2.6300E+002,2.3300E+002,1.1447E+001,-2.0375E+001,4.1858E-003,2.5537E-002,0.0000E+000,4.0000E+000,5.8477E-003,-3.8844E-003,6.5227E-003,6.6286E-004
237,2.6300E+002,2.1800E+002,1.1417E+001,-2.0467E+001,4.1689E-003,2.1447E-002,0.0000E+000,4.0000E+000,5.8220E-003,-3.9697E-003,5.8095E-003,5.0511E-004
238,2.6300E+002,2.0300E+002,1.1389E+001,-2.0540E+001,4.0999E-003,2.4593E-002,0.0000E+000,4.0000E+000,5.6528E-003,-3.8360E-003,5.2455E-003,4.1627E-004
239,2.6300E+002,1.8800E+002,1.1364E+001,-2.0619E+001,4.3615E-003,2.5407E-002,0.0000E+000,4.0000E+000,6.0844E-003,-3.8034E-003,5.8146E-003,3.4708E-004
240,2.6300E+002,1.7300E+002,1.1332E+001,-2.0725E+001,3.9005E-003,2.9143E-002,0.0000E+000,4.0000E+000,5.3859E-003,-3.8689E-003,6.5928E-003,2.6619E-004
241,2.6300E+002,1.5800E+002,1.1321E+001,-2.0833E+001,3.9519E-003,3.9571E-002,0.0000E+000,4.0000E+000,5.5640E-003,-3.8822E-003,5.8513E-003,3.8997E-004
242,2.6300E+002,1.4300E+002,1.1274E+001,-2.0905E+001,4.0495E-003,4.2676E-002,0.0000E+000,4.0000E+000,5.6338E-003,-3.3848E-003,5.6248E-003,5.3166E-004
243,2.6300E+002,1.2800E+002,1.1220E+001,-2.1004E+001,4.1333E-003,3.6834E-002,0.0000E+000,4.0000E+000,5.6695E-003,-2.9236E-003,6.3465E-003,5.3730E-004
244,2.7800E+002,1.2800E+002,1.1192E+001,-2.1020E+001,4.1183E-003,3.8812E-002,0.0000E+000,4.0000E+000,5.7420E-003,-3.7073E-003,6.3988E-003,4.0597E-004
245,2.7800E+002,1.4300E+002,1.1219E+001,-2.0926E+001,4.2244E-003,4.8396E-002,0.0000E+000,4.0000E+000,5.9317E-003,-4.1931E-003,6.0856E-003,3.2696E-004
246,2.7800E+002,1.5800E+002,1.1230E+001,-2.0837E+001,4.3175E-003,3.5228E-002,0.0000E+000,4.0000E+000,6.1140E-003,-4.5164E-003,6.3309E-003,2.5281E-004
247,2.7800E+002,1.7300E+002,1.1262E+001,-2.0736E+001,4.3620E-003,2.4659E-002,0.0000E+000,4.0000E+000,6.0050E-003,-4.4729E-003,6.3145E-003,3.8111E-004
248,2.7800E+002,1.8800E+002,1.1297E+001,-2.0664E+001,4.2460E-003,2.0605E-002,0.0000E+000,4.0000E+000,5.9516E-003,-3.9177E-003,5.4188E-003,1.8506E-004
249,2.7800E+002,2.0300E+002,1.1324E+001,-2.0581E+001,3.9348E-003,2.2865E-002,0.0000E+000,4.0000E+000,5.5402E-003,-3.4713E-003,5.3207E-003,8.8619E-005
250,2.7800E+002,2.1800E+002,1.1360E+001,-2.0493E+001,3.6760E-003,2.0873E-002,0.0000E+000,4.0000E+000,5.2323E-003,-3.1743E-003,5.8692E-003,1.7434E-005
251,2.7800E+002,2.3300E+002,1.1396E+001,-2.0390E+001,3.8041E-003,2.3945E-002,0.0000E+000,4.0000E+000,5.3576E-003,-3.0419E-003,6.1208E-003,1.0620E-004
252,2.7800E+002,2.4800E+002,1.1440E+001,-2.0308E+001,3.8427E-003,2.5285E-002,0.0000E+000,4.0000E+000,5.3404E-003,-2.9492E-003,5.5754E-003,4.1903E-004
253,2.7800E+002,2.6300E+002,1.1507E+001,-2.0236E+001,3.6771E-003,3.3264E-002,0.0000E+000,4.0000E+000,5.0216E-003,-2.9139E-003,5.6770E-003,1.6204E-004
254,2.7800E+002,2.7800E+002,1.1538E+001,-2.0144E+001,3.7766E-003,2.0642E-002,0.0000E+000,4.0000E+000,5.2267E-003,-2.8697E-003,5.7030E-003,-9.6874E-005
255,2.7800E+002,2.9300E+002,1.1577E+001,-2.0065E+001,3.8373E-003,2.1895E-002,0.0000E+000,4.0000E+000,5.5049E-003,-3.2122E-003,5.0993E-003,2.6876E-005
256,2.7800E+002,3.0800E+002,1.1620E+001,-1.9997E+001,3.7208E-003,2.3177E-002,0.0000E+000,4.0000E+000,5.3729E-003,-3.1945E-003,5.4354E-003,-3.2554E-004
257,2.7800E+002,3.2300E+002,1.1644E+001,-1.9906E+001,4.1269E-003,2.9428E-002,0.0000E+000,4.0000E+000,5.8409E-003,-3.1280E-003,5.6955E-003,-5.2580E-004
258,2.7800E+002,3.3800E+002,1.1685E+001,-1.9820E+001,4.3110E-003,2.9249E-002,0.0000E+000,4.0000E+000,6.1571E-003,-2.5936E-003,5.6373E-003,-5.3639E-005
259,2.7800E+002,3.5300E+002,1.1721E+001,-1.9732E+001,4.0526E-003,2.7192E-002,0.0000E+000,4.0000E+000,5.7912E-003,-2.3532E-003,5.9025E-003,3.3047E-004
260,2.7800E+002,3.6800E+002,1.1753E+001,-1.9632E+001,4.1958E-003,2.9659E-002,0.0000E+000,4.0000E+000,5.9836E-003,-2.2212E-003,5.9648E-003,5.7442E-004
261,2.7800E+002,3.8300E+002,1.1784E+001,-1.9553E+001,4.6741E-003,3.4221E-002,0.0000E+000,4.0000E+000,6.5937E-003,-2.8021E-003,5.9021E-003,7.5888E-004
262,2.7800E+002,3.9800E+002,1.1839E+001,-1.9465E+001,4.1144E-003,3.6225E-002,0.0000E+000,4.0000E+000,5.8176E-003,-2.9152E-003,5.6808E-003,9.5029E-004
263,2.7800E+002,4.1300E+002,1.1903E+001,-1.9389E+001,3.7946E-003,3.3782E-002,0.0000E+000,4.0000E+000,5.2753E-003,-2.8370E-003,5.4301E-003,3.9857E-004
264,2.7800E+002,4.2800E+002,1.1923E+001,-1.9301E+001,3.7421E-003,2.8918E-002,0.0000E+000,4.0000E+000,5.2435E-003,-2.3153E-003,4.6078E-003,-3.3405E-004
265,2.7800E+002,4.4300E+002,1.1937E+001,-1.9250E+001,3.8296E-003,2.5714E-002,0.0000E+000,4.0000E+000,5.3842E-003,-2.6720E-003,4.7450E-003,-4.1271E-004
266,2.7800E+002,4.5800E+002,1.1947E+001,-1.9168E+001,4.0833E-003,2.8633E-002,0.0000E+000,4.0000E+000,5.7676E-003,-3.3110E-003,6.4737E-003,2.1233E-004
267,2.7800E+002,4.7300E+002,1.2001E+001,-1.9059E+001,3.9543E-003,3.4680E-002,0.0000E+000,4.0000E+000,5.5067E-003,-3.8644E-003,6.7680E-003,6.8165E-004
268,2.7800E+002,4.8800E+002,1.2048E+001,-1.8961E+001,4.0794E-003,3.3948E-002,0.0000E+000,4.0000E+000,5.6847E-003,-4.2442E-003,5.5266E-003,3.4382E-004
269,2.7800E+002,5.0300E+002,1.2098E+001,-1.8900E+001,3.9875E-003,3.5585E-002,0.0000E+000,4.0000E+000,5.6469E-003,-4.1298E-003,4.7264E-003,-1.1008E-004
270,2.7800E+002,5.1800E+002,1.2139E+001,-1.8833E+001,4.3335E-003,4.0610E-002,0.0000E+000,4.0000E+000,6.1701E-003,-4.2171E-003,5.1103E-003,-1.1279E-004
271,2.7800E+002,5.3300E+002,1.2187E+001,-1.8749E+001,4.1795E-003,3.4083E-002,0.0000E+000,4.0000E+000,5.8619E-003,-4.1820E-003,5.6106E-003,-4.0216E-004
272,2.7800E+002,5.4800E+002,1.2210E+001,-1.8663E+001,4.3406E-003,2.8707E-002,0.0000E+000,4.0000E+000,5.9710E-003,-4.3442E-003,5.4919E-003,-4.0094E-004
273,2.7800E+002,5.6300E+002,1.2243E+001,-1.8572E+001,3.9657E-003,2.1789E-002,0.0000E+000,4.0000E+000,5.5593E-003,-4.2042E-003,5.8329E-003,3.6692E-005
274,2.7800E+002,5.7800E+002,1.2263E+001,-1.8468E+001,3.9982E-003,1.9213E-002,0.0000E+000,4.0000E+000,5.5379E-003,-3.6121E-003,5.9070E-003,-7.0140E-005
