SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,2.1800E+002,5.6300E+002,3.4986E+000,-7.8091E+001,4.0168E-003,2.4176E-002,0.0000E+000,4.0000E+000,5.4610E-003,-2.3998E-002,6.1695E-002,1.8880E-003
138,2.1800E+002,5.7800E+002,3.5468E+000,-7.7192E+001,3.9708E-003,2.3890E-002,0.0000E+000,4.0000E+000,5.3468E-003,-2.3788E-002,6.1251E-002,1.3972E-003
139,2.1800E+002,5.9300E+002,3.5725E+000,-7.6312E+001,4.1226E-003,2.9365E-002,0.0000E+000,4.0000E+000,5.6181E-003,-2.3732E-002,6.1319E-002,1.4140E-003
140,2.1800E+002,6.0800E+002,3.6360E+000,-7.5422E+001,3.9856E-003,2.8959E-002,0.0000E+000,4.0000E+000,5.4022E-003,-2.3938E-002,6.1292E-002,1.8141E-003
141,2.1800E+002,6.2300E+002,3.6990E+000,-7.4533E+001,3.9984E-003,1.5936E-002,0.0000E+000,4.0000E+000,5.4860E-003,-2.3885E-002,6.0940E-002,1.6920E-003
142,2.3300E+002,6.2300E+002,3.3364E+000,-7.4532E+001,3.9509E-003,1.7598E-002,0.0000E+000,4.0000E+000,5.3989E-003,-2.3085E-002,6.0400E-002,2.2145E-003
143,2.3300E+002,6.0800E+002,3.2737E+000,-7.5419E+001,3.8824E-003,2.7880E-002,0.0000E+000,4.0000E+000,5.2576E-003,-2.3476E-002,6.0941E-002,2.4851E-003
144,2.3300E+002,5.9300E+002,3.1940E+000,-7.6317E+001,3.9784E-003,3.0810E-002,0.0000E+000,4.0000E+000,5.5164E-003,-2.3791E-002,6.0733E-002,1.9523E-003
145,2.3300E+002,5.7800E+002,3.1735E+000,-7.7195E+001,3.8803E-003,2.5260E-002,0.0000E+000,4.0000E+000,5.4378E-003,-2.4176E-002,6.0529E-002,1.5757E-003
146,2.3300E+002,5.6300E+002,3.1255E+000,-7.8071E+001,3.9609E-003,2.2352E-002,0.0000E+000,4.0000E+000,5.5426E-003,-2.4381E-002,6.1167E-002,2.0634E-003
147,2.3300E+002,5.4800E+002,3.0830E+000,-7.8962E+001,3.7979E-003,2.7313E-002,0.0000E+000,4.0000E+000,5.3248E-003,-2.4907E-002,6.0813E-002,2.0055E-003
148,2.3300E+002,5.3300E+002,3.0405E+000,-7.9841E+001,3.8206E-003,2.6419E-002,0.0000E+000,4.0000E+000,5.2249E-003,-2.5208E-002,5.9758E-002,2.1710E-003
149,2.3300E+002,5.1800E+002,2.9905E+000,-8.0708E+001,3.8938E-003,2.1364E-002,0.0000E+000,4.0000E+000,5.2602E-003,-2.5012E-002,5.8841E-002,2.0093E-003
150,2.3300E+002,5.0300E+002,2.9439E+000,-8.1560E+001,3.8867E-003,2.0507E-002,0.0000E+000,4.0000E+000,5.2611E-003,-2.4756E-002,5.9136E-002,1.8635E-003
151,2.3300E+002,4.8800E+002,2.8840E+000,-8.2423E+001,4.2051E-003,2.9289E-002,0.0000E+000,4.0000E+000,5.5334E-003,-2.4120E-002,6.0233E-002,2.5609E-003
152,2.3300E+002,4.7300E+002,2.7782E+000,-8.3307E+001,3.9937E-003,2.7011E-002,0.0000E+000,4.0000E+000,5.3869E-003,-2.3550E-002,6.0844E-002,2.9972E-003
153,2.3300E+002,4.5800E+002,2.6850E+000,-8.4198E+001,4.1928E-003,2.6117E-002,0.0000E+000,4.0000E+000,5.6888E-003,-2.2673E-002,6.0843E-002,2.1747E-003
154,2.3300E+002,4.4300E+002,2.6407E+000,-8.5084E+001,3.7920E-003,2.8641E-002,0.0000E+000,4.0000E+000,5.2297E-003,-2.2370E-002,6.0609E-002,1.7370E-003
155,2.3300E+002,4.2800E+002,2.5646E+000,-8.5976E+001,3.9871E-003,2.7273E-002,0.0000E+000,4.0000E+000,5.5654E-003,-2.2473E-002,6.0553E-002,1.7824E-003
156,2.3300E+002,4.1300E+002,2.5281E+000,-8.6863E+001,4.3008E-003,2.6518E-002,0.0000E+000,4.0000E+000,5.9535E-003,-2.2534E-002,6.0721E-002,1.6349E-003
157,2.3300E+002,3.9800E+002,2.4757E+000,-8.7746E+001,3.8948E-003,2.1950E-002,0.0000E+000,4.0000E+000,5.4146E-003,-2.2765E-002,6.0872E-002,1.8744E-003
158,2.3300E+002,3.8300E+002,2.4433E+000,-8.8631E+001,3.8335E-003,2.1020E-002,0.0000E+000,4.0000E+000,5.3065E-003,-2.2873E-002,6.0314E-002,1.7904E-003
159,2.3300E+002,3.6800E+002,2.3990E+000,-8.9502E+001,3.5038E-003,2.2295E-002,0.0000E+000,4.0000E+000,5.0273E-003,-2.3058E-002,5.9501E-002,1.9589E-003
160,2.3300E+002,3.5300E+002,2.3308E+000,-9.0351E+001,4.0005E-003,3.1910E-002,0.0000E+000,4.0000E+000,5.5697E-003,-2.2963E-002,5.8819E-002,2.2084E-003
161,2.3300E+002,3.3800E+002,2.2695E+000,-9.1195E+001,4.2002E-003,3.8622E-002,0.0000E+000,4.0000E+000,5.7386E-003,-2.2932E-002,5.9005E-002,2.3003E-003
162,2.3300E+002,3.2300E+002,2.2152E+000,-9.2070E+001,4.0992E-003,3.6741E-002,0.0000E+000,4.0000E+000,5.6962E-003,-2.2995E-002,6.0046E-002,2.4464E-003
163,2.3300E+002,3.0800E+002,2.1599E+000,-9.2953E+001,4.0959E-003,3.5821E-002,0.0000E+000,4.0000E+000,5.7262E-003,-2.3049E-002,6.0445E-002,2.4281E-003
164,2.3300E+002,2.9300E+002,2.1064E+000,-9.3847E+001,3.9245E-003,3.7424E-002,0.0000E+000,4.0000E+000,5.5625E-003,-2.3079E-002,5.9990E-002,2.6275E-003
165,2.3300E+002,2.7800E+002,2.0254E+000,-9.4708E+001,3.7031E-003,3.2663E-002,0.0000E+000,4.0000E+000,5.2252E-003,-2.3210E-002,6.0767E-002,2.4643E-003
166,2.3300E+002,2.6300E+002,1.9590E+000,-9.5619E+001,4.1066E-003,2.5125E-002,0.0000E+000,4.0000E+000,5.8102E-003,-2.3410E-002,6.1079E-002,2.0310E-003
167,2.3300E+002,2.4800E+002,1.8978E+000,-9.6494E+001,4.2575E-003,2.4276E-002,0.0000E+000,4.0000E+000,5.8860E-003,-2.3581E-002,6.0022E-002,2.0127E-003
168,2.3300E+002,2.3300E+002,1.8423E+000,-9.7367E+001,4.3080E-003,3.1809E-002,0.0000E+000,4.0000E+000,5.8232E-003,-2.3877E-002,5.9690E-002,2.4404E-003
169,2.3300E+002,2.1800E+002,1.7545E+000,-9.8234E+001,3.9484E-003,3.6975E-002,0.0000E+000,4.0000E+000,5.3821E-003,-2.3999E-002,5.9435E-002,2.4081E-003
170,2.3300E+002,2.0300E+002,1.7067E+000,-9.9100E+001,4.5190E-003,3.9481E-002,0.0000E+000,4.0000E+000,6.1840E-003,-2.4054E-002,5.9377E-002,2.2474E-003
171,2.3300E+002,1.8800E+002,1.6291E+000,-9.9960E+001,4.7898E-003,3.7153E-002,0.0000E+000,4.0000E+000,6.7126E-003,-2.3526E-002,5.9439E-002,2.5843E-003
172,2.3300E+002,1.7300E+002,1.5485E+000,-1.0082E+002,5.1016E-003,4.9153E-002,0.0000E+000,4.0000E+000,7.0248E-003,-2.3253E-002,5.9693E-002,2.4514E-003
173,2.3300E+002,1.5800E+002,1.4880E+000,-1.0170E+002,4.6317E-003,3.8264E-002,0.0000E+000,4.0000E+000,6.3652E-003,-2.3119E-002,6.0346E-002,2.2625E-003
174,2.3300E+002,1.4300E+002,1.4188E+000,-1.0259E+002,3.9821E-003,3.0753E-002,0.0000E+000,4.0000E+000,5.6107E-003,-2.2688E-002,6.0963E-002,2.5120E-003
175,2.3300E+002,1.2800E+002,1.3310E+000,-1.0348E+002,3.6455E-003,2.8061E-002,0.0000E+000,4.0000E+000,5.2008E-003,-2.2460E-002,6.1104E-002,2.8724E-003
176,2.4800E+002,1.2800E+002,1.0189E+000,-1.0348E+002,3.9315E-003,2.8222E-002,0.0000E+000,4.0000E+000,5.6036E-003,-2.2158E-002,6.1311E-002,2.3055E-003
177,2.4800E+002,1.4300E+002,1.0735E+000,-1.0258E+002,4.1896E-003,3.0203E-002,0.0000E+000,4.0000E+000,6.0803E-003,-2.2428E-002,6.1044E-002,2.1259E-003
178,2.4800E+002,1.5800E+002,1.1367E+000,-1.0170E+002,4.4633E-003,4.5305E-002,0.0000E+000,4.0000E+000,6.2989E-003,-2.2773E-002,6.0394E-002,1.9402E-003
179,2.4800E+002,1.7300E+002,1.2080E+000,-1.0083E+002,4.5911E-003,5.2270E-002,0.0000E+000,4.0000E+000,6.4693E-003,-2.2970E-002,5.9731E-002,2.0084E-003
180,2.4800E+002,1.8800E+002,1.2599E+000,-9.9960E+001,5.0699E-003,5.0490E-002,0.0000E+000,4.0000E+000,7.1415E-003,-2.3232E-002,5.9335E-002,2.1356E-003
181,2.4800E+002,2.0300E+002,1.3326E+000,-9.9095E+001,4.7089E-003,5.0673E-002,0.0000E+000,4.0000E+000,6.4779E-003,-2.3592E-002,5.9492E-002,1.9565E-003
182,2.4800E+002,2.1800E+002,1.3837E+000,-9.8222E+001,4.3965E-003,3.4194E-002,0.0000E+000,4.0000E+000,5.9488E-003,-2.3945E-002,5.9628E-002,2.3415E-003
183,2.4800E+002,2.3300E+002,1.4752E+000,-9.7358E+001,4.8851E-003,3.2763E-002,0.0000E+000,4.0000E+000,6.5066E-003,-2.4117E-002,5.9552E-002,2.5556E-003
184,2.4800E+002,2.4800E+002,1.5385E+000,-9.6495E+001,4.8302E-003,2.9506E-002,0.0000E+000,4.0000E+000,6.5690E-003,-2.4052E-002,6.0077E-002,2.3357E-003
185,2.4800E+002,2.6300E+002,1.6038E+000,-9.5611E+001,4.4631E-003,3.4472E-002,0.0000E+000,4.0000E+000,6.2336E-003,-2.3935E-002,6.1194E-002,2.3842E-003
186,2.4800E+002,2.7800E+002,1.6661E+000,-9.4710E+001,3.9260E-003,3.1066E-002,0.0000E+000,4.0000E+000,5.4450E-003,-2.3887E-002,6.0748E-002,2.5539E-003
187,2.4800E+002,2.9300E+002,1.7479E+000,-9.3836E+001,4.1243E-003,3.6186E-002,0.0000E+000,4.0000E+000,5.7619E-003,-2.3808E-002,6.0496E-002,2.4543E-003
188,2.4800E+002,3.0800E+002,1.8038E+000,-9.2945E+001,4.2084E-003,3.7230E-002,0.0000E+000,4.0000E+000,5.8034E-003,-2.3703E-002,6.0745E-002,2.0837E-003
189,2.4800E+002,3.2300E+002,1.8580E+000,-9.2069E+001,4.2222E-003,4.0323E-002,0.0000E+000,4.0000E+000,5.8431E-003,-2.3386E-002,5.9653E-002,1.8737E-003
190,2.4800E+002,3.3800E+002,1.9164E+000,-9.1211E+001,4.0287E-003,3.2085E-002,0.0000E+000,4.0000E+000,5.5525E-003,-2.3396E-002,5.8786E-002,1.7963E-003
191,2.4800E+002,3.5300E+002,1.9724E+000,-9.0360E+001,4.1316E-003,3.0855E-002,0.0000E+000,4.0000E+000,5.8427E-003,-2.3758E-002,5.8693E-002,1.8004E-003
192,2.4800E+002,3.6800E+002,2.0296E+000,-8.9498E+001,3.9544E-003,2.5024E-002,0.0000E+000,4.0000E+000,5.7133E-003,-2.4173E-002,5.9299E-002,1.8728E-003
193,2.4800E+002,3.8300E+002,2.0856E+000,-8.8627E+001,4.1761E-003,2.6620E-002,0.0000E+000,4.0000E+000,5.8696E-003,-2.3916E-002,6.0556E-002,2.2060E-003
194,2.4800E+002,3.9800E+002,2.1602E+000,-8.7726E+001,3.9484E-003,2.1516E-002,0.0000E+000,4.0000E+000,5.6179E-003,-2.3470E-002,6.1051E-002,2.1026E-003
195,2.4800E+002,4.1300E+002,2.1949E+000,-8.6839E+001,4.0836E-003,2.4789E-002,0.0000E+000,4.0000E+000,5.7113E-003,-2.2868E-002,6.0407E-002,1.8782E-003
196,2.4800E+002,4.2800E+002,2.2452E+000,-8.5974E+001,3.7361E-003,2.5870E-002,0.0000E+000,4.0000E+000,5.2121E-003,-2.2973E-002,6.0264E-002,2.1237E-003
197,2.4800E+002,4.4300E+002,2.3133E+000,-8.5098E+001,3.7034E-003,2.6480E-002,0.0000E+000,4.0000E+000,5.0567E-003,-2.2659E-002,6.0718E-002,2.0627E-003
198,2.4800E+002,4.5800E+002,2.3544E+000,-8.4209E+001,3.5965E-003,2.3366E-002,0.0000E+000,4.0000E+000,4.9707E-003,-2.2799E-002,6.0775E-002,2.0179E-003
199,2.4800E+002,4.7300E+002,2.4325E+000,-8.3323E+001,3.5902E-003,2.3166E-002,0.0000E+000,4.0000E+000,4.8402E-003,-2.3359E-002,6.0260E-002,2.2366E-003
200,2.4800E+002,4.8800E+002,2.5067E+000,-8.2444E+001,3.8058E-003,2.6587E-002,0.0000E+000,4.0000E+000,5.0902E-003,-2.4058E-002,6.0159E-002,1.8735E-003
201,2.4800E+002,5.0300E+002,2.5770E+000,-8.1561E+001,3.7222E-003,2.2242E-002,0.0000E+000,4.0000E+000,5.1323E-003,-2.4494E-002,5.9551E-002,1.4091E-003
202,2.4800E+002,5.1800E+002,2.6149E+000,-8.0702E+001,3.8680E-003,2.4743E-002,0.0000E+000,4.0000E+000,5.2887E-003,-2.4260E-002,5.9365E-002,1.4638E-003
203,2.4800E+002,5.3300E+002,2.6645E+000,-7.9829E+001,3.9844E-003,3.1539E-002,0.0000E+000,4.0000E+000,5.4997E-003,-2.3956E-002,6.0465E-002,1.8659E-003
204,2.4800E+002,5.4800E+002,2.7184E+000,-7.8943E+001,3.9069E-003,2.2104E-002,0.0000E+000,4.0000E+000,5.4777E-003,-2.3819E-002,6.0936E-002,1.7838E-003
205,2.4800E+002,5.6300E+002,2.7591E+000,-7.8060E+001,3.6246E-003,1.7620E-002,0.0000E+000,4.0000E+000,5.1471E-003,-2.3847E-002,6.0823E-002,1.9403E-003
206,2.4800E+002,5.7800E+002,2.8203E+000,-7.7167E+001,3.6439E-003,2.0818E-002,0.0000E+000,4.0000E+000,5.2325E-003,-2.4068E-002,6.0384E-002,1.6652E-003
207,2.4800E+002,5.9300E+002,2.8358E+000,-7.6302E+001,3.7482E-003,2.8897E-002,0.0000E+000,4.0000E+000,5.3035E-003,-2.3899E-002,6.0717E-002,2.3830E-003
208,2.4800E+002,6.0800E+002,2.9321E+000,-7.5403E+001,3.9242E-003,3.1579E-002,0.0000E+000,4.0000E+000,5.4013E-003,-2.3604E-002,6.0412E-002,2.8677E-003
209,2.4800E+002,6.2300E+002,3.0015E+000,-7.4540E+001,3.7289E-003,2.5023E-002,0.0000E+000,4.0000E+000,5.1257E-003,-2.3329E-002,5.9326E-002,2.2843E-003
210,2.6300E+002,6.2300E+002,2.6312E+000,-7.4548E+001,3.8137E-003,3.5108E-002,0.0000E+000,4.0000E+000,5.3138E-003,-2.4015E-002,5.8483E-002,2.1540E-003
211,2.6300E+002,6.0800E+002,2.5625E+000,-7.5391E+001,3.7080E-003,3.8625E-002,0.0000E+000,4.0000E+000,5.1454E-003,-2.3764E-002,5.9703E-002,2.8477E-003
212,2.6300E+002,5.9300E+002,2.4604E+000,-7.6282E+001,3.6462E-003,2.3961E-002,0.0000E+000,4.0000E+000,5.0369E-003,-2.3558E-002,6.0489E-002,2.2892E-003
213,2.6300E+002,5.7800E+002,2.4410E+000,-7.7160E+001,3.7700E-003,1.7889E-002,0.0000E+000,4.0000E+000,5.1943E-003,-2.3492E-002,6.0785E-002,1.5908E-003
214,2.6300E+002,5.6300E+002,2.3987E+000,-7.8049E+001,3.5786E-003,1.7873E-002,0.0000E+000,4.0000E+000,4.9870E-003,-2.3798E-002,6.1158E-002,1.7325E-003
215,2.6300E+002,5.4800E+002,2.3699E+000,-7.8933E+001,4.1679E-003,2.1163E-002,0.0000E+000,4.0000E+000,5.6555E-003,-2.3929E-002,6.1118E-002,1.6084E-003
216,2.6300E+002,5.3300E+002,2.3105E+000,-7.9836E+001,3.9966E-003,2.9110E-002,0.0000E+000,4.0000E+000,5.4947E-003,-2.4219E-002,6.0789E-002,1.6679E-003
217,2.6300E+002,5.1800E+002,2.2510E+000,-8.0714E+001,3.8125E-003,2.8832E-002,0.0000E+000,4.0000E+000,5.2876E-003,-2.4394E-002,5.9605E-002,1.4050E-003
218,2.6300E+002,5.0300E+002,2.2028E+000,-8.1578E+001,3.5977E-003,2.7345E-002,0.0000E+000,4.0000E+000,5.0667E-003,-2.4421E-002,5.9775E-002,1.5811E-003
219,2.6300E+002,4.8800E+002,2.1325E+000,-8.2465E+001,3.4290E-003,2.8190E-002,0.0000E+000,4.0000E+000,4.8454E-003,-2.4355E-002,6.0107E-002,2.0412E-003
220,2.6300E+002,4.7300E+002,2.0790E+000,-8.3328E+001,3.3918E-003,2.3834E-002,0.0000E+000,4.0000E+000,4.7877E-003,-2.4020E-002,5.9894E-002,2.3157E-003
221,2.6300E+002,4.5800E+002,2.0083E+000,-8.4193E+001,3.5762E-003,2.4564E-002,0.0000E+000,4.0000E+000,5.0622E-003,-2.4055E-002,6.0556E-002,2.2863E-003
222,2.6300E+002,4.4300E+002,1.9408E+000,-8.5089E+001,4.1272E-003,2.6099E-002,0.0000E+000,4.0000E+000,5.7082E-003,-2.3871E-002,6.0427E-002,2.2316E-003
223,2.6300E+002,4.2800E+002,1.8782E+000,-8.5957E+001,4.2289E-003,2.9073E-002,0.0000E+000,4.0000E+000,5.8485E-003,-2.3738E-002,6.0180E-002,1.9612E-003
224,2.6300E+002,4.1300E+002,1.8225E+000,-8.6838E+001,4.8762E-003,3.5721E-002,0.0000E+000,4.0000E+000,6.7185E-003,-2.3520E-002,6.0274E-002,1.6373E-003
225,2.6300E+002,3.9800E+002,1.7855E+000,-8.7717E+001,4.5890E-003,3.1664E-002,0.0000E+000,4.0000E+000,6.3552E-003,-2.3716E-002,6.0638E-002,2.3063E-003
226,2.6300E+002,3.8300E+002,1.7015E+000,-8.8618E+001,4.6281E-003,2.9851E-002,0.0000E+000,4.0000E+000,6.4080E-003,-2.3946E-002,6.0560E-002,2.7865E-003
227,2.6300E+002,3.6800E+002,1.6523E+000,-8.9483E+001,4.1100E-003,2.3371E-002,0.0000E+000,4.0000E+000,5.7541E-003,-2.3797E-002,5.9764E-002,2.0955E-003
228,2.6300E+002,3.5300E+002,1.6168E+000,-9.0351E+001,4.1182E-003,2.6124E-002,0.0000E+000,4.0000E+000,5.7541E-003,-2.3387E-002,5.9151E-002,1.9340E-003
229,2.6300E+002,3.3800E+002,1.5659E+000,-9.1212E+001,4.0971E-003,2.9474E-002,0.0000E+000,4.0000E+000,5.7101E-003,-2.3494E-002,5.8791E-002,2.2922E-003
230,2.6300E+002,3.2300E+002,1.5019E+000,-9.2066E+001,3.9595E-003,3.1810E-002,0.0000E+000,4.0000E+000,5.5886E-003,-2.3887E-002,5.9591E-002,2.2262E-003
231,2.6300E+002,3.0800E+002,1.4468E+000,-9.2937E+001,3.6885E-003,2.6776E-002,0.0000E+000,4.0000E+000,5.2301E-003,-2.4353E-002,6.0550E-002,2.0061E-003
232,2.6300E+002,2.9300E+002,1.3736E+000,-9.3833E+001,3.7301E-003,2.7629E-002,0.0000E+000,4.0000E+000,5.2800E-003,-2.4174E-002,6.0618E-002,2.2194E-003
233,2.6300E+002,2.7800E+002,1.3023E+000,-9.4705E+001,3.5992E-003,3.6037E-002,0.0000E+000,4.0000E+000,5.0158E-003,-2.3930E-002,6.0792E-002,2.3139E-003
234,2.6300E+002,2.6300E+002,1.2386E+000,-9.5595E+001,4.1199E-003,4.2909E-002,0.0000E+000,4.0000E+000,5.6986E-003,-2.3944E-002,6.0927E-002,2.4249E-003
235,2.6300E+002,2.4800E+002,1.1606E+000,-9.6482E+001,4.3543E-003,3.0746E-002,0.0000E+000,4.0000E+000,5.9694E-003,-2.4112E-002,5.9970E-002,2.5121E-003
236,2.6300E+002,2.3300E+002,1.1085E+000,-9.7353E+001,4.2185E-003,2.8084E-002,0.0000E+000,4.0000E+000,5.7112E-003,-2.4035E-002,5.9793E-002,2.3796E-003
237,2.6300E+002,2.1800E+002,1.0281E+000,-9.8223E+001,3.9451E-003,2.2695E-002,0.0000E+000,4.0000E+000,5.3817E-003,-2.3964E-002,6.0192E-002,2.1057E-003
238,2.6300E+002,2.0300E+002,9.8538E-001,-9.9097E+001,4.0044E-003,2.3702E-002,0.0000E+000,4.0000E+000,5.6068E-003,-2.3659E-002,5.9772E-002,1.5079E-003
239,2.6300E+002,1.8800E+002,9.2782E-001,-9.9963E+001,4.4374E-003,2.5305E-002,0.0000E+000,4.0000E+000,6.3673E-003,-2.3807E-002,5.9308E-002,1.6603E-003
240,2.6300E+002,1.7300E+002,8.5531E-001,-1.0084E+002,4.1938E-003,3.1311E-002,0.0000E+000,4.0000E+000,5.9430E-003,-2.3773E-002,5.9474E-002,1.9646E-003
241,2.6300E+002,1.5800E+002,7.9079E-001,-1.0171E+002,4.1396E-003,4.0941E-002,0.0000E+000,4.0000E+000,5.7719E-003,-2.3894E-002,6.0089E-002,2.0307E-003
242,2.6300E+002,1.4300E+002,7.3572E-001,-1.0259E+002,4.2770E-003,4.4128E-002,0.0000E+000,4.0000E+000,6.0548E-003,-2.3879E-002,6.0850E-002,1.9272E-003
243,2.6300E+002,1.2800E+002,6.6956E-001,-1.0348E+002,4.2362E-003,3.7392E-002,0.0000E+000,4.0000E+000,5.8775E-003,-2.3772E-002,6.1275E-002,2.0312E-003
244,2.7800E+002,1.2800E+002,2.9560E-001,-1.0347E+002,4.0236E-003,3.6621E-002,0.0000E+000,4.0000E+000,5.6888E-003,-2.5315E-002,6.0725E-002,2.0130E-003
245,2.7800E+002,1.4300E+002,3.5311E-001,-1.0258E+002,4.2080E-003,4.6933E-002,0.0000E+000,4.0000E+000,6.0980E-003,-2.5295E-002,6.0636E-002,1.9301E-003
246,2.7800E+002,1.5800E+002,4.0494E-001,-1.0170E+002,4.0712E-003,3.3535E-002,0.0000E+000,4.0000E+000,5.7421E-003,-2.5054E-002,6.0202E-002,2.1704E-003
247,2.7800E+002,1.7300E+002,4.8340E-001,-1.0084E+002,4.1922E-003,2.4193E-002,0.0000E+000,4.0000E+000,5.9792E-003,-2.4815E-002,5.9511E-002,2.4086E-003
248,2.7800E+002,1.8800E+002,5.5062E-001,-9.9986E+001,3.9844E-003,2.0624E-002,0.0000E+000,4.0000E+000,5.7260E-003,-2.4452E-002,5.9382E-002,2.1480E-003
249,2.7800E+002,2.0300E+002,5.9772E-001,-9.9117E+001,3.7369E-003,2.1725E-002,0.0000E+000,4.0000E+000,5.4009E-003,-2.3909E-002,5.9508E-002,1.9353E-003
250,2.7800E+002,2.1800E+002,6.7271E-001,-9.8236E+001,3.6270E-003,2.2398E-002,0.0000E+000,4.0000E+000,5.1098E-003,-2.3722E-002,6.0163E-002,1.9477E-003
251,2.7800E+002,2.3300E+002,7.3780E-001,-9.7337E+001,3.6309E-003,2.6121E-002,0.0000E+000,4.0000E+000,5.0521E-003,-2.3688E-002,6.0142E-002,1.6717E-003
252,2.7800E+002,2.4800E+002,7.9719E-001,-9.6476E+001,3.8804E-003,2.6736E-002,0.0000E+000,4.0000E+000,5.3317E-003,-2.3971E-002,5.9922E-002,2.0950E-003
253,2.7800E+002,2.6300E+002,8.8564E-001,-9.5598E+001,3.7559E-003,3.4144E-002,0.0000E+000,4.0000E+000,5.1522E-003,-2.3784E-002,6.0848E-002,2.1871E-003
254,2.7800E+002,2.7800E+002,9.4418E-001,-9.4713E+001,3.5949E-003,2.3234E-002,0.0000E+000,4.0000E+000,4.9727E-003,-2.3894E-002,6.0883E-002,1.8548E-003
255,2.7800E+002,2.9300E+002,1.0078E+000,-9.3822E+001,3.8620E-003,2.3572E-002,0.0000E+000,4.0000E+000,5.5190E-003,-2.4372E-002,6.0548E-002,1.8190E-003
256,2.7800E+002,3.0800E+002,1.0632E+000,-9.2948E+001,3.6463E-003,2.4965E-002,0.0000E+000,4.0000E+000,5.2354E-003,-2.4654E-002,6.0585E-002,1.9204E-003
257,2.7800E+002,3.2300E+002,1.1196E+000,-9.2062E+001,4.0578E-003,3.1610E-002,0.0000E+000,4.0000E+000,5.7228E-003,-2.4347E-002,6.0010E-002,2.4888E-003
258,2.7800E+002,3.3800E+002,1.2192E+000,-9.1195E+001,4.2201E-003,3.1303E-002,0.0000E+000,4.0000E+000,5.9148E-003,-2.3668E-002,5.9124E-002,2.6170E-003
259,2.7800E+002,3.5300E+002,1.2681E+000,-9.0343E+001,4.1171E-003,2.7941E-002,0.0000E+000,4.0000E+000,5.7400E-003,-2.3120E-002,5.9469E-002,2.0231E-003
260,2.7800E+002,3.6800E+002,1.3010E+000,-8.9463E+001,4.0954E-003,2.9784E-002,0.0000E+000,4.0000E+000,5.7279E-003,-2.2788E-002,6.0040E-002,2.1374E-003
261,2.7800E+002,3.8300E+002,1.3506E+000,-8.8582E+001,4.4715E-003,3.5834E-002,0.0000E+000,4.0000E+000,6.1789E-003,-2.2973E-002,6.0294E-002,2.7081E-003
262,2.7800E+002,3.9800E+002,1.4421E+000,-8.7706E+001,4.5456E-003,4.1591E-002,0.0000E+000,4.0000E+000,6.3981E-003,-2.3069E-002,6.0019E-002,2.4029E-003
263,2.7800E+002,4.1300E+002,1.4875E+000,-8.6850E+001,4.8043E-003,3.4565E-002,0.0000E+000,4.0000E+000,6.6763E-003,-2.3259E-002,6.0084E-002,1.7107E-003
264,2.7800E+002,4.2800E+002,1.5283E+000,-8.5948E+001,4.2928E-003,2.7415E-002,0.0000E+000,4.0000E+000,5.9323E-003,-2.3122E-002,6.0195E-002,1.7521E-003
265,2.7800E+002,4.4300E+002,1.5752E+000,-8.5078E+001,4.4817E-003,2.2313E-002,0.0000E+000,4.0000E+000,6.1718E-003,-2.3460E-002,6.0397E-002,1.7641E-003
266,2.7800E+002,4.5800E+002,1.6347E+000,-8.4194E+001,3.8404E-003,2.5262E-002,0.0000E+000,4.0000E+000,5.3729E-003,-2.3908E-002,6.0680E-002,2.0788E-003
267,2.7800E+002,4.7300E+002,1.6986E+000,-8.3320E+001,3.6272E-003,3.0438E-002,0.0000E+000,4.0000E+000,5.0666E-003,-2.4112E-002,6.0061E-002,2.5184E-003
268,2.7800E+002,4.8800E+002,1.7718E+000,-8.2450E+001,3.6566E-003,2.9633E-002,0.0000E+000,4.0000E+000,5.0952E-003,-2.4256E-002,5.9988E-002,2.5715E-003
269,2.7800E+002,5.0300E+002,1.8265E+000,-8.1577E+001,3.7922E-003,3.1865E-002,0.0000E+000,4.0000E+000,5.2375E-003,-2.4290E-002,5.9548E-002,2.2694E-003
270,2.7800E+002,5.1800E+002,1.8749E+000,-8.0716E+001,4.0444E-003,3.5314E-002,0.0000E+000,4.0000E+000,5.5574E-003,-2.4734E-002,5.9576E-002,1.9730E-003
271,2.7800E+002,5.3300E+002,1.9321E+000,-7.9838E+001,4.2927E-003,3.0239E-002,0.0000E+000,4.0000E+000,5.8538E-003,-2.5077E-002,6.0805E-002,1.8747E-003
272,2.7800E+002,5.4800E+002,1.9840E+000,-7.8942E+001,4.4707E-003,2.7704E-002,0.0000E+000,4.0000E+000,5.9939E-003,-2.4708E-002,6.1106E-002,1.8925E-003
273,2.7800E+002,5.6300E+002,2.0459E+000,-7.8052E+001,3.8037E-003,2.3770E-002,0.0000E+000,4.0000E+000,5.2827E-003,-2.4010E-002,6.1225E-002,1.7969E-003
274,2.7800E+002,5.7800E+002,2.0999E+000,-7.7147E+001,3.8444E-003,1.9655E-002,0.0000E+000,4.0000E+000,5.2666E-003,-2.2877E-002,6.1173E-002,1.4289E-003
