SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,2.1800E+002,5.6300E+002,3.9682E+000,-5.8225E+001,4.2372E-003,2.2768E-002,0.0000E+000,4.0000E+000,5.7649E-003,-1.5353E-002,3.8835E-002,9.0500E-004
138,2.1800E+002,5.7800E+002,3.9881E+000,-5.7652E+001,4.0253E-003,2.3837E-002,0.0000E+000,4.0000E+000,5.4235E-003,-1.5159E-002,3.8811E-002,4.0476E-004
139,2.1800E+002,5.9300E+002,3.9949E+000,-5.7083E+001,3.7036E-003,2.8381E-002,0.0000E+000,4.0000E+000,5.0463E-003,-1.5240E-002,3.8513E-002,5.5856E-004
140,2.1800E+002,6.0800E+002,4.0171E+000,-5.6527E+001,3.6762E-003,2.8412E-002,0.0000E+000,4.0000E+000,4.9777E-003,-1.5645E-002,3.7689E-002,1.2647E-003
141,2.1800E+002,6.2300E+002,4.0761E+000,-5.5978E+001,3.9246E-003,1.3687E-002,0.0000E+000,4.0000E+000,5.3834E-003,-1.5775E-002,3.7265E-002,1.6466E-003
142,2.3300E+002,6.2300E+002,3.8381E+000,-5.5972E+001,3.7015E-003,1.5626E-002,0.0000E+000,4.0000E+000,5.0586E-003,-1.5055E-002,3.7254E-002,1.5960E-003
143,2.3300E+002,6.0800E+002,3.7914E+000,-5.6521E+001,3.7742E-003,2.5355E-002,0.0000E+000,4.0000E+000,5.1052E-003,-1.5233E-002,3.7970E-002,1.2330E-003
144,2.3300E+002,5.9300E+002,3.7544E+000,-5.7093E+001,3.7983E-003,2.6690E-002,0.0000E+000,4.0000E+000,5.2601E-003,-1.5428E-002,3.8338E-002,6.3844E-004
145,2.3300E+002,5.7800E+002,3.7484E+000,-5.7665E+001,3.9118E-003,2.2614E-002,0.0000E+000,4.0000E+000,5.4838E-003,-1.6118E-002,3.8329E-002,7.2365E-004
146,2.3300E+002,5.6300E+002,3.7052E+000,-5.8229E+001,4.1058E-003,2.2575E-002,0.0000E+000,4.0000E+000,5.7508E-003,-1.6507E-002,3.8743E-002,1.4910E-003
147,2.3300E+002,5.4800E+002,3.6583E+000,-5.8801E+001,4.0081E-003,2.5895E-002,0.0000E+000,4.0000E+000,5.6191E-003,-1.6813E-002,3.8778E-002,1.6145E-003
148,2.3300E+002,5.3300E+002,3.6108E+000,-5.9363E+001,4.2000E-003,2.7743E-002,0.0000E+000,4.0000E+000,5.7493E-003,-1.6592E-002,3.7960E-002,1.6440E-003
149,2.3300E+002,5.1800E+002,3.5669E+000,-5.9907E+001,3.9831E-003,2.3359E-002,0.0000E+000,4.0000E+000,5.3876E-003,-1.6156E-002,3.7319E-002,1.3241E-003
150,2.3300E+002,5.0300E+002,3.5403E+000,-6.0458E+001,3.8021E-003,2.4155E-002,0.0000E+000,4.0000E+000,5.1518E-003,-1.5713E-002,3.7727E-002,1.0965E-003
151,2.3300E+002,4.8800E+002,3.4994E+000,-6.1019E+001,3.9780E-003,3.1147E-002,0.0000E+000,4.0000E+000,5.2378E-003,-1.5136E-002,3.8503E-002,1.4513E-003
152,2.3300E+002,4.7300E+002,3.4387E+000,-6.1591E+001,3.5827E-003,2.6727E-002,0.0000E+000,4.0000E+000,4.8276E-003,-1.4685E-002,3.8985E-002,1.8355E-003
153,2.3300E+002,4.5800E+002,3.3792E+000,-6.2164E+001,3.6063E-003,2.3797E-002,0.0000E+000,4.0000E+000,4.8893E-003,-1.4080E-002,3.8763E-002,1.4778E-003
154,2.3300E+002,4.4300E+002,3.3429E+000,-6.2730E+001,3.4533E-003,2.5750E-002,0.0000E+000,4.0000E+000,4.7609E-003,-1.4071E-002,3.8256E-002,1.1599E-003
155,2.3300E+002,4.2800E+002,3.2920E+000,-6.3298E+001,3.4546E-003,2.3744E-002,0.0000E+000,4.0000E+000,4.8188E-003,-1.4174E-002,3.8111E-002,9.6029E-004
156,2.3300E+002,4.1300E+002,3.2621E+000,-6.3867E+001,3.8706E-003,2.3824E-002,0.0000E+000,4.0000E+000,5.3495E-003,-1.4406E-002,3.7922E-002,9.7252E-004
157,2.3300E+002,3.9800E+002,3.2175E+000,-6.4414E+001,3.4658E-003,2.2116E-002,0.0000E+000,4.0000E+000,4.8170E-003,-1.4732E-002,3.8318E-002,1.3938E-003
158,2.3300E+002,3.8300E+002,3.1805E+000,-6.4986E+001,3.8093E-003,2.2905E-002,0.0000E+000,4.0000E+000,5.2796E-003,-1.5059E-002,3.8700E-002,1.3384E-003
159,2.3300E+002,3.6800E+002,3.1439E+000,-6.5552E+001,3.6152E-003,2.4710E-002,0.0000E+000,4.0000E+000,5.1881E-003,-1.5293E-002,3.8277E-002,1.2801E-003
160,2.3300E+002,3.5300E+002,3.0955E+000,-6.6109E+001,3.7969E-003,3.0205E-002,0.0000E+000,4.0000E+000,5.2802E-003,-1.5209E-002,3.8090E-002,1.4022E-003
161,2.3300E+002,3.3800E+002,3.0444E+000,-6.6663E+001,3.7603E-003,3.3185E-002,0.0000E+000,4.0000E+000,5.1342E-003,-1.5168E-002,3.7960E-002,1.5147E-003
162,2.3300E+002,3.2300E+002,2.9982E+000,-6.7231E+001,3.8715E-003,3.4640E-002,0.0000E+000,4.0000E+000,5.3839E-003,-1.5366E-002,3.8597E-002,1.5557E-003
163,2.3300E+002,3.0800E+002,2.9529E+000,-6.7817E+001,3.7932E-003,3.4781E-002,0.0000E+000,4.0000E+000,5.3073E-003,-1.5460E-002,3.8493E-002,1.4544E-003
164,2.3300E+002,2.9300E+002,2.9167E+000,-6.8375E+001,3.8338E-003,3.4709E-002,0.0000E+000,4.0000E+000,5.4354E-003,-1.5384E-002,3.7876E-002,1.4518E-003
165,2.3300E+002,2.7800E+002,2.8756E+000,-6.8935E+001,3.4475E-003,2.9146E-002,0.0000E+000,4.0000E+000,4.8662E-003,-1.5080E-002,3.8401E-002,1.8947E-003
166,2.3300E+002,2.6300E+002,2.8140E+000,-6.9501E+001,3.6577E-003,2.3916E-002,0.0000E+000,4.0000E+000,5.1756E-003,-1.4986E-002,3.9216E-002,1.6980E-003
167,2.3300E+002,2.4800E+002,2.7741E+000,-7.0091E+001,3.7662E-003,2.2975E-002,0.0000E+000,4.0000E+000,5.2042E-003,-1.5192E-002,3.9206E-002,1.3766E-003
168,2.3300E+002,2.3300E+002,2.7257E+000,-7.0655E+001,4.0717E-003,2.9654E-002,0.0000E+000,4.0000E+000,5.5047E-003,-1.5204E-002,3.8160E-002,1.0626E-003
169,2.3300E+002,2.1800E+002,2.6758E+000,-7.1200E+001,3.8742E-003,3.2327E-002,0.0000E+000,4.0000E+000,5.2809E-003,-1.5292E-002,3.7581E-002,8.5481E-004
170,2.3300E+002,2.0300E+002,2.6389E+000,-7.1753E+001,4.1422E-003,3.5729E-002,0.0000E+000,4.0000E+000,5.6641E-003,-1.5461E-002,3.7529E-002,9.7796E-004
171,2.3300E+002,1.8800E+002,2.5956E+000,-7.2298E+001,4.3964E-003,3.4795E-002,0.0000E+000,4.0000E+000,6.1547E-003,-1.5062E-002,3.7975E-002,1.1707E-003
172,2.3300E+002,1.7300E+002,2.5457E+000,-7.2866E+001,4.7501E-003,4.7092E-002,0.0000E+000,4.0000E+000,6.5338E-003,-1.4504E-002,3.8635E-002,1.5981E-003
173,2.3300E+002,1.5800E+002,2.4712E+000,-7.3437E+001,4.1672E-003,3.5914E-002,0.0000E+000,4.0000E+000,5.7195E-003,-1.3761E-002,3.8564E-002,1.6356E-003
174,2.3300E+002,1.4300E+002,2.4115E+000,-7.4002E+001,3.6379E-003,3.0391E-002,0.0000E+000,4.0000E+000,5.1179E-003,-1.3705E-002,3.9506E-002,1.2424E-003
175,2.3300E+002,1.2800E+002,2.3656E+000,-7.4614E+001,3.7485E-003,2.8391E-002,0.0000E+000,4.0000E+000,5.3465E-003,-1.3694E-002,4.0637E-002,1.3894E-003
176,2.4800E+002,1.2800E+002,2.1665E+000,-7.4618E+001,3.7492E-003,2.8472E-002,0.0000E+000,4.0000E+000,5.3445E-003,-1.3988E-002,4.1018E-002,1.3129E-003
177,2.4800E+002,1.4300E+002,2.2117E+000,-7.4021E+001,3.6766E-003,3.0870E-002,0.0000E+000,4.0000E+000,5.3342E-003,-1.4187E-002,3.9704E-002,1.1894E-003
178,2.4800E+002,1.5800E+002,2.2502E+000,-7.3463E+001,3.5122E-003,4.4987E-002,0.0000E+000,4.0000E+000,4.9557E-003,-1.4557E-002,3.8402E-002,1.3634E-003
179,2.4800E+002,1.7300E+002,2.3294E+000,-7.2897E+001,3.9220E-003,4.8531E-002,0.0000E+000,4.0000E+000,5.5209E-003,-1.5158E-002,3.8569E-002,1.2205E-003
180,2.4800E+002,1.8800E+002,2.3381E+000,-7.2330E+001,4.2588E-003,4.6497E-002,0.0000E+000,4.0000E+000,5.9932E-003,-1.5370E-002,3.8155E-002,1.0136E-003
181,2.4800E+002,2.0300E+002,2.4017E+000,-7.1770E+001,4.4643E-003,4.7453E-002,0.0000E+000,4.0000E+000,6.1393E-003,-1.5336E-002,3.7456E-002,1.1918E-003
182,2.4800E+002,2.1800E+002,2.4498E+000,-7.1224E+001,4.2965E-003,3.0051E-002,0.0000E+000,4.0000E+000,5.8157E-003,-1.5285E-002,3.7353E-002,1.1535E-003
183,2.4800E+002,2.3300E+002,2.4840E+000,-7.0672E+001,4.4706E-003,3.0047E-002,0.0000E+000,4.0000E+000,5.9594E-003,-1.5150E-002,3.8221E-002,1.6378E-003
184,2.4800E+002,2.4800E+002,2.5541E+000,-7.0094E+001,3.9513E-003,2.7965E-002,0.0000E+000,4.0000E+000,5.3742E-003,-1.4600E-002,3.9755E-002,2.0080E-003
185,2.4800E+002,2.6300E+002,2.6110E+000,-6.9486E+001,3.8847E-003,3.1359E-002,0.0000E+000,4.0000E+000,5.4266E-003,-1.4454E-002,3.9594E-002,1.8681E-003
186,2.4800E+002,2.7800E+002,2.6610E+000,-6.8915E+001,3.6249E-003,2.5864E-002,0.0000E+000,4.0000E+000,5.0273E-003,-1.4484E-002,3.8360E-002,1.5761E-003
187,2.4800E+002,2.9300E+002,2.6959E+000,-6.8354E+001,4.1166E-003,3.5686E-002,0.0000E+000,4.0000E+000,5.7512E-003,-1.4878E-002,3.7940E-002,1.4911E-003
188,2.4800E+002,3.0800E+002,2.7247E+000,-6.7805E+001,4.4863E-003,3.6114E-002,0.0000E+000,4.0000E+000,6.1882E-003,-1.4831E-002,3.8524E-002,1.5741E-003
189,2.4800E+002,3.2300E+002,2.7768E+000,-6.7235E+001,4.4122E-003,3.8041E-002,0.0000E+000,4.0000E+000,6.1079E-003,-1.4839E-002,3.8476E-002,1.5971E-003
190,2.4800E+002,3.3800E+002,2.8247E+000,-6.6681E+001,3.7732E-003,2.6906E-002,0.0000E+000,4.0000E+000,5.1979E-003,-1.5067E-002,3.7950E-002,1.3951E-003
191,2.4800E+002,3.5300E+002,2.8681E+000,-6.6120E+001,3.5971E-003,2.6563E-002,0.0000E+000,4.0000E+000,5.0831E-003,-1.5471E-002,3.7967E-002,1.2338E-003
192,2.4800E+002,3.6800E+002,2.9034E+000,-6.5558E+001,3.6467E-003,2.4657E-002,0.0000E+000,4.0000E+000,5.2666E-003,-1.5575E-002,3.8129E-002,1.3653E-003
193,2.4800E+002,3.8300E+002,2.9472E+000,-6.4994E+001,4.0565E-003,2.6589E-002,0.0000E+000,4.0000E+000,5.7006E-003,-1.5117E-002,3.8591E-002,1.6491E-003
194,2.4800E+002,3.9800E+002,3.0178E+000,-6.4419E+001,3.6284E-003,2.0322E-002,0.0000E+000,4.0000E+000,5.1574E-003,-1.4470E-002,3.8179E-002,1.5951E-003
195,2.4800E+002,4.1300E+002,3.0584E+000,-6.3858E+001,3.8558E-003,2.1521E-002,0.0000E+000,4.0000E+000,5.3803E-003,-1.4317E-002,3.7735E-002,8.7812E-004
196,2.4800E+002,4.2800E+002,3.0865E+000,-6.3308E+001,3.4336E-003,2.2144E-002,0.0000E+000,4.0000E+000,4.7867E-003,-1.4645E-002,3.8017E-002,8.5513E-004
197,2.4800E+002,4.4300E+002,3.1382E+000,-6.2752E+001,3.3557E-003,2.4948E-002,0.0000E+000,4.0000E+000,4.5806E-003,-1.4823E-002,3.8747E-002,1.1933E-003
198,2.4800E+002,4.5800E+002,3.1734E+000,-6.2172E+001,3.3279E-003,2.0495E-002,0.0000E+000,4.0000E+000,4.5995E-003,-1.4813E-002,3.8983E-002,1.3799E-003
199,2.4800E+002,4.7300E+002,3.2264E+000,-6.1605E+001,3.4655E-003,2.1276E-002,0.0000E+000,4.0000E+000,4.6716E-003,-1.5171E-002,3.8687E-002,1.4426E-003
200,2.4800E+002,4.8800E+002,3.2703E+000,-6.1034E+001,3.8982E-003,2.5335E-002,0.0000E+000,4.0000E+000,5.2174E-003,-1.5431E-002,3.8418E-002,1.2385E-003
201,2.4800E+002,5.0300E+002,3.3097E+000,-6.0470E+001,3.9769E-003,2.5432E-002,0.0000E+000,4.0000E+000,5.4862E-003,-1.5451E-002,3.7761E-002,1.0315E-003
202,2.4800E+002,5.1800E+002,3.3374E+000,-5.9914E+001,4.3858E-003,2.7315E-002,0.0000E+000,4.0000E+000,5.9975E-003,-1.4851E-002,3.7490E-002,1.0705E-003
203,2.4800E+002,5.3300E+002,3.3744E+000,-5.9364E+001,4.3057E-003,3.2709E-002,0.0000E+000,4.0000E+000,5.9408E-003,-1.4716E-002,3.8306E-002,1.4172E-003
204,2.4800E+002,5.4800E+002,3.4207E+000,-5.8782E+001,4.1961E-003,2.1284E-002,0.0000E+000,4.0000E+000,5.8751E-003,-1.4982E-002,3.8998E-002,1.5498E-003
205,2.4800E+002,5.6300E+002,3.4588E+000,-5.8215E+001,3.7562E-003,1.7770E-002,0.0000E+000,4.0000E+000,5.3290E-003,-1.5579E-002,3.8624E-002,1.6439E-003
206,2.4800E+002,5.7800E+002,3.5062E+000,-5.7645E+001,3.6275E-003,1.8621E-002,0.0000E+000,4.0000E+000,5.2016E-003,-1.5809E-002,3.7882E-002,1.1292E-003
207,2.4800E+002,5.9300E+002,3.5236E+000,-5.7108E+001,3.7207E-003,2.4665E-002,0.0000E+000,4.0000E+000,5.2565E-003,-1.5405E-002,3.8388E-002,1.2377E-003
208,2.4800E+002,6.0800E+002,3.5708E+000,-5.6528E+001,4.0724E-003,2.7601E-002,0.0000E+000,4.0000E+000,5.5980E-003,-1.4901E-002,3.8152E-002,1.5321E-003
209,2.4800E+002,6.2300E+002,3.6121E+000,-5.5979E+001,4.0041E-003,2.2127E-002,0.0000E+000,4.0000E+000,5.5023E-003,-1.4523E-002,3.6974E-002,1.3883E-003
210,2.6300E+002,6.2300E+002,3.3955E+000,-5.5978E+001,4.1864E-003,2.9403E-002,0.0000E+000,4.0000E+000,5.8298E-003,-1.4751E-002,3.6850E-002,1.5577E-003
211,2.6300E+002,6.0800E+002,3.3562E+000,-5.6515E+001,4.0724E-003,3.8252E-002,0.0000E+000,4.0000E+000,5.6504E-003,-1.5140E-002,3.8149E-002,2.1145E-003
212,2.6300E+002,5.9300E+002,3.2810E+000,-5.7099E+001,3.8033E-003,2.4801E-002,0.0000E+000,4.0000E+000,5.2471E-003,-1.5453E-002,3.8365E-002,1.6652E-003
213,2.6300E+002,5.7800E+002,3.2597E+000,-5.7644E+001,3.7187E-003,1.7920E-002,0.0000E+000,4.0000E+000,5.1174E-003,-1.5415E-002,3.7726E-002,8.9097E-004
214,2.6300E+002,5.6300E+002,3.2330E+000,-5.8202E+001,3.8758E-003,1.7861E-002,0.0000E+000,4.0000E+000,5.3953E-003,-1.4939E-002,3.8708E-002,9.6595E-004
215,2.6300E+002,5.4800E+002,3.2060E+000,-5.8782E+001,4.0714E-003,2.1013E-002,0.0000E+000,4.0000E+000,5.5188E-003,-1.4387E-002,3.9394E-002,1.0985E-003
216,2.6300E+002,5.3300E+002,3.1768E+000,-5.9364E+001,3.9380E-003,2.8043E-002,0.0000E+000,4.0000E+000,5.4140E-003,-1.4658E-002,3.8892E-002,1.1955E-003
217,2.6300E+002,5.1800E+002,3.1191E+000,-5.9928E+001,4.3910E-003,2.7323E-002,0.0000E+000,4.0000E+000,6.0961E-003,-1.5170E-002,3.7725E-002,1.1870E-003
218,2.6300E+002,5.0300E+002,3.0756E+000,-6.0475E+001,4.0938E-003,2.7591E-002,0.0000E+000,4.0000E+000,5.7699E-003,-1.5983E-002,3.7566E-002,1.1629E-003
219,2.6300E+002,4.8800E+002,3.0105E+000,-6.1033E+001,3.5790E-003,2.4704E-002,0.0000E+000,4.0000E+000,5.0600E-003,-1.6292E-002,3.8152E-002,1.2526E-003
220,2.6300E+002,4.7300E+002,2.9927E+000,-6.1600E+001,3.4312E-003,2.1190E-002,0.0000E+000,4.0000E+000,4.8482E-003,-1.6246E-002,3.8457E-002,1.3179E-003
221,2.6300E+002,4.5800E+002,2.9383E+000,-6.2166E+001,3.5545E-003,2.2603E-002,0.0000E+000,4.0000E+000,5.0354E-003,-1.6114E-002,3.9027E-002,1.6291E-003
222,2.6300E+002,4.4300E+002,2.8867E+000,-6.2756E+001,3.7841E-003,2.5535E-002,0.0000E+000,4.0000E+000,5.2347E-003,-1.5818E-002,3.8893E-002,1.3900E-003
223,2.6300E+002,4.2800E+002,2.8451E+000,-6.3317E+001,3.7927E-003,2.5013E-002,0.0000E+000,4.0000E+000,5.2425E-003,-1.5391E-002,3.8061E-002,7.3233E-004
224,2.6300E+002,4.1300E+002,2.8374E+000,-6.3873E+001,4.0868E-003,2.9800E-002,0.0000E+000,4.0000E+000,5.6295E-003,-1.5009E-002,3.7672E-002,7.5768E-004
225,2.6300E+002,3.9800E+002,2.7911E+000,-6.4424E+001,3.9344E-003,2.8238E-002,0.0000E+000,4.0000E+000,5.4457E-003,-1.4906E-002,3.7927E-002,1.8116E-003
226,2.6300E+002,3.8300E+002,2.7197E+000,-6.4989E+001,4.3448E-003,2.8551E-002,0.0000E+000,4.0000E+000,6.0122E-003,-1.5101E-002,3.8408E-002,2.0712E-003
227,2.6300E+002,3.6800E+002,2.6602E+000,-6.5556E+001,3.9075E-003,2.1679E-002,0.0000E+000,4.0000E+000,5.4678E-003,-1.5142E-002,3.8119E-002,1.6212E-003
228,2.6300E+002,3.5300E+002,2.6272E+000,-6.6109E+001,3.7845E-003,2.2830E-002,0.0000E+000,4.0000E+000,5.2905E-003,-1.5015E-002,3.8189E-002,1.3030E-003
229,2.6300E+002,3.3800E+002,2.5931E+000,-6.6677E+001,3.9924E-003,2.6722E-002,0.0000E+000,4.0000E+000,5.5686E-003,-1.5063E-002,3.8196E-002,1.4823E-003
230,2.6300E+002,3.2300E+002,2.5514E+000,-6.7225E+001,4.1080E-003,3.0472E-002,0.0000E+000,4.0000E+000,5.7989E-003,-1.5200E-002,3.8208E-002,1.6431E-003
231,2.6300E+002,3.0800E+002,2.5053E+000,-6.7797E+001,4.0315E-003,2.5430E-002,0.0000E+000,4.0000E+000,5.7168E-003,-1.5534E-002,3.8185E-002,1.2709E-003
232,2.6300E+002,2.9300E+002,2.4660E+000,-6.8363E+001,3.6949E-003,2.5351E-002,0.0000E+000,4.0000E+000,5.2296E-003,-1.5630E-002,3.8046E-002,9.4736E-004
233,2.6300E+002,2.7800E+002,2.4246E+000,-6.8920E+001,3.6922E-003,3.2150E-002,0.0000E+000,4.0000E+000,5.1424E-003,-1.5285E-002,3.8616E-002,7.8794E-004
234,2.6300E+002,2.6300E+002,2.4025E+000,-6.9494E+001,3.8321E-003,3.9928E-002,0.0000E+000,4.0000E+000,5.2966E-003,-1.5219E-002,3.9412E-002,1.5128E-003
235,2.6300E+002,2.4800E+002,2.3262E+000,-7.0081E+001,3.7193E-003,3.0329E-002,0.0000E+000,4.0000E+000,5.0984E-003,-1.5052E-002,3.9488E-002,2.3970E-003
236,2.6300E+002,2.3300E+002,2.2614E+000,-7.0662E+001,3.9395E-003,2.5986E-002,0.0000E+000,4.0000E+000,5.3366E-003,-1.5343E-002,3.8605E-002,2.0520E-003
237,2.6300E+002,2.1800E+002,2.2140E+000,-7.1217E+001,3.9845E-003,2.0352E-002,0.0000E+000,4.0000E+000,5.4375E-003,-1.5471E-002,3.7992E-002,1.5386E-003
238,2.6300E+002,2.0300E+002,2.1787E+000,-7.1768E+001,4.0000E-003,2.2239E-002,0.0000E+000,4.0000E+000,5.5953E-003,-1.5521E-002,3.7965E-002,1.3750E-003
239,2.6300E+002,1.8800E+002,2.1265E+000,-7.2324E+001,3.9531E-003,2.3458E-002,0.0000E+000,4.0000E+000,5.6662E-003,-1.5862E-002,3.8201E-002,1.0291E-003
240,2.6300E+002,1.7300E+002,2.0807E+000,-7.2899E+001,3.6665E-003,2.9492E-002,0.0000E+000,4.0000E+000,5.1893E-003,-1.5839E-002,3.8109E-002,1.3253E-003
241,2.6300E+002,1.5800E+002,2.0304E+000,-7.3458E+001,3.3672E-003,4.0119E-002,0.0000E+000,4.0000E+000,4.6957E-003,-1.5800E-002,3.8184E-002,1.4164E-003
242,2.6300E+002,1.4300E+002,1.9973E+000,-7.4030E+001,3.6507E-003,4.0720E-002,0.0000E+000,4.0000E+000,5.1639E-003,-1.5364E-002,3.9384E-002,1.3500E-003
243,2.6300E+002,1.2800E+002,1.9345E+000,-7.4630E+001,3.9651E-003,3.6343E-002,0.0000E+000,4.0000E+000,5.4963E-003,-1.5155E-002,4.0333E-002,1.6765E-003
244,2.7800E+002,1.2800E+002,1.7084E+000,-7.4610E+001,3.9988E-003,3.6342E-002,0.0000E+000,4.0000E+000,5.6498E-003,-1.5735E-002,3.9626E-002,1.3966E-003
245,2.7800E+002,1.4300E+002,1.7535E+000,-7.4028E+001,3.8570E-003,4.3459E-002,0.0000E+000,4.0000E+000,5.5834E-003,-1.5910E-002,3.9121E-002,9.2165E-004
246,2.7800E+002,1.5800E+002,1.7730E+000,-7.3460E+001,3.6301E-003,3.3303E-002,0.0000E+000,4.0000E+000,5.1208E-003,-1.6108E-002,3.8177E-002,8.2173E-004
247,2.7800E+002,1.7300E+002,1.8314E+000,-7.2910E+001,4.1309E-003,2.4010E-002,0.0000E+000,4.0000E+000,5.8823E-003,-1.6051E-002,3.8141E-002,1.0824E-003
248,2.7800E+002,1.8800E+002,1.8764E+000,-7.2361E+001,4.1411E-003,1.9929E-002,0.0000E+000,4.0000E+000,5.9458E-003,-1.5931E-002,3.8402E-002,1.0596E-003
249,2.7800E+002,2.0300E+002,1.9224E+000,-7.1794E+001,3.9231E-003,2.2096E-002,0.0000E+000,4.0000E+000,5.6652E-003,-1.5616E-002,3.8109E-002,1.2844E-003
250,2.7800E+002,2.1800E+002,1.9831E+000,-7.1220E+001,3.6757E-003,2.1356E-002,0.0000E+000,4.0000E+000,5.1806E-003,-1.5412E-002,3.8238E-002,1.2716E-003
251,2.7800E+002,2.3300E+002,2.0267E+000,-7.0641E+001,3.8018E-003,2.4369E-002,0.0000E+000,4.0000E+000,5.2912E-003,-1.5522E-002,3.8819E-002,1.3719E-003
252,2.7800E+002,2.4800E+002,2.0864E+000,-7.0077E+001,4.0054E-003,2.6609E-002,0.0000E+000,4.0000E+000,5.5030E-003,-1.6010E-002,3.8982E-002,1.8598E-003
253,2.7800E+002,2.6300E+002,2.1709E+000,-6.9510E+001,4.0209E-003,3.4037E-002,0.0000E+000,4.0000E+000,5.5106E-003,-1.6176E-002,3.9050E-002,1.3217E-003
254,2.7800E+002,2.7800E+002,2.1885E+000,-6.8937E+001,3.8050E-003,2.1604E-002,0.0000E+000,4.0000E+000,5.2607E-003,-1.6173E-002,3.8935E-002,6.5035E-004
255,2.7800E+002,2.9300E+002,2.2222E+000,-6.8361E+001,3.7702E-003,2.1751E-002,0.0000E+000,4.0000E+000,5.3903E-003,-1.6153E-002,3.8132E-002,8.3197E-004
256,2.7800E+002,3.0800E+002,2.2531E+000,-6.7810E+001,3.8524E-003,2.3702E-002,0.0000E+000,4.0000E+000,5.5349E-003,-1.6142E-002,3.8002E-002,1.0695E-003
257,2.7800E+002,3.2300E+002,2.3131E+000,-6.7246E+001,4.1298E-003,2.8673E-002,0.0000E+000,4.0000E+000,5.8251E-003,-1.5718E-002,3.8233E-002,1.3896E-003
258,2.7800E+002,3.3800E+002,2.3815E+000,-6.6679E+001,3.9367E-003,2.6225E-002,0.0000E+000,4.0000E+000,5.5218E-003,-1.4993E-002,3.8633E-002,1.2493E-003
259,2.7800E+002,3.5300E+002,2.4090E+000,-6.6103E+001,3.9527E-003,2.2348E-002,0.0000E+000,4.0000E+000,5.5158E-003,-1.4428E-002,3.8480E-002,1.1039E-003
260,2.7800E+002,3.6800E+002,2.4441E+000,-6.5549E+001,4.2394E-003,2.6105E-002,0.0000E+000,4.0000E+000,5.9336E-003,-1.4380E-002,3.8429E-002,1.5420E-003
261,2.7800E+002,3.8300E+002,2.4923E+000,-6.4982E+001,4.6759E-003,3.1936E-002,0.0000E+000,4.0000E+000,6.4646E-003,-1.4961E-002,3.8564E-002,2.1371E-003
262,2.7800E+002,3.9800E+002,2.5625E+000,-6.4427E+001,4.1714E-003,3.8130E-002,0.0000E+000,4.0000E+000,5.8721E-003,-1.5430E-002,3.7467E-002,2.2154E-003
263,2.7800E+002,4.1300E+002,2.6168E+000,-6.3884E+001,3.9941E-003,3.1469E-002,0.0000E+000,4.0000E+000,5.5481E-003,-1.5600E-002,3.7271E-002,1.2077E-003
264,2.7800E+002,4.2800E+002,2.6223E+000,-6.3316E+001,3.6658E-003,2.5987E-002,0.0000E+000,4.0000E+000,5.0665E-003,-1.5368E-002,3.8127E-002,8.0815E-004
265,2.7800E+002,4.4300E+002,2.6480E+000,-6.2743E+001,3.8707E-003,2.2791E-002,0.0000E+000,4.0000E+000,5.3324E-003,-1.5406E-002,3.8915E-002,1.2434E-003
266,2.7800E+002,4.5800E+002,2.6928E+000,-6.2170E+001,3.6252E-003,2.4161E-002,0.0000E+000,4.0000E+000,5.0729E-003,-1.5687E-002,3.8935E-002,1.3272E-003
267,2.7800E+002,4.7300E+002,2.7352E+000,-6.1601E+001,3.4653E-003,3.0181E-002,0.0000E+000,4.0000E+000,4.8380E-003,-1.5792E-002,3.8375E-002,9.2706E-004
268,2.7800E+002,4.8800E+002,2.7679E+000,-6.1044E+001,3.5284E-003,2.8633E-002,0.0000E+000,4.0000E+000,4.9146E-003,-1.5917E-002,3.7995E-002,1.1260E-003
269,2.7800E+002,5.0300E+002,2.8250E+000,-6.0491E+001,4.0855E-003,3.1524E-002,0.0000E+000,4.0000E+000,5.6464E-003,-1.5867E-002,3.7391E-002,1.3750E-003
270,2.7800E+002,5.1800E+002,2.8744E+000,-5.9950E+001,4.1787E-003,3.3699E-002,0.0000E+000,4.0000E+000,5.7482E-003,-1.6081E-002,3.7818E-002,1.4522E-003
271,2.7800E+002,5.3300E+002,2.9464E+000,-5.9375E+001,3.6986E-003,3.0460E-002,0.0000E+000,4.0000E+000,5.0462E-003,-1.6110E-002,3.9000E-002,1.1905E-003
272,2.7800E+002,5.4800E+002,2.9827E+000,-5.8793E+001,4.0043E-003,2.7708E-002,0.0000E+000,4.0000E+000,5.3681E-003,-1.5816E-002,3.9490E-002,8.7000E-004
273,2.7800E+002,5.6300E+002,3.0206E+000,-5.8207E+001,3.8903E-003,2.2852E-002,0.0000E+000,4.0000E+000,5.4028E-003,-1.5559E-002,3.8881E-002,6.4718E-004
274,2.7800E+002,5.7800E+002,3.0278E+000,-5.7649E+001,3.7416E-003,2.0261E-002,0.0000E+000,4.0000E+000,5.1242E-003,-1.5340E-002,3.8113E-002,5.3219E-004
