SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,2.1800E+002,5.6300E+002,2.3497E+000,-2.5593E+001,3.9544E-003,2.3321E-002,0.0000E+000,4.0000E+000,5.3848E-003,-4.5008E-003,1.1443E-002,7.0034E-004
138,2.1800E+002,5.7800E+002,2.3866E+000,-2.5440E+001,3.8100E-003,2.3268E-002,0.0000E+000,4.0000E+000,5.1372E-003,-4.9960E-003,1.0360E-002,2.4921E-004
139,2.1800E+002,5.9300E+002,2.4001E+000,-2.5290E+001,3.4445E-003,2.7552E-002,0.0000E+000,4.0000E+000,4.6927E-003,-5.7052E-003,1.1188E-002,7.6746E-005
140,2.1800E+002,6.0800E+002,2.4215E+000,-2.5115E+001,3.6886E-003,2.8873E-002,0.0000E+000,4.0000E+000,4.9893E-003,-6.1531E-003,1.1589E-002,2.9224E-004
141,2.1800E+002,6.2300E+002,2.4491E+000,-2.4946E+001,3.9276E-003,1.4715E-002,0.0000E+000,4.0000E+000,5.3866E-003,-6.1909E-003,1.1357E-002,1.6237E-004
142,2.3300E+002,6.2300E+002,2.3618E+000,-2.4963E+001,4.0260E-003,1.6582E-002,0.0000E+000,4.0000E+000,5.5033E-003,-4.9821E-003,1.0796E-002,2.5202E-004
143,2.3300E+002,6.0800E+002,2.3407E+000,-2.5131E+001,3.6988E-003,2.6588E-002,0.0000E+000,4.0000E+000,4.9975E-003,-5.1867E-003,1.1351E-002,4.1607E-004
144,2.3300E+002,5.9300E+002,2.3065E+000,-2.5310E+001,3.6864E-003,2.7504E-002,0.0000E+000,4.0000E+000,5.0988E-003,-5.2809E-003,1.1399E-002,1.0010E-004
145,2.3300E+002,5.7800E+002,2.3091E+000,-2.5479E+001,3.9761E-003,2.3738E-002,0.0000E+000,4.0000E+000,5.5760E-003,-5.4623E-003,1.0603E-002,-4.6618E-006
146,2.3300E+002,5.6300E+002,2.2751E+000,-2.5621E+001,4.1370E-003,2.3189E-002,0.0000E+000,4.0000E+000,5.8005E-003,-5.1897E-003,1.1335E-002,4.7724E-004
147,2.3300E+002,5.4800E+002,2.2284E+000,-2.5805E+001,3.8257E-003,2.8783E-002,0.0000E+000,4.0000E+000,5.3630E-003,-5.3122E-003,1.1721E-002,4.1399E-004
148,2.3300E+002,5.3300E+002,2.1989E+000,-2.5965E+001,4.0070E-003,2.9600E-002,0.0000E+000,4.0000E+000,5.4910E-003,-5.5173E-003,1.0905E-002,5.9808E-004
149,2.3300E+002,5.1800E+002,2.1664E+000,-2.6130E+001,3.7327E-003,2.5267E-002,0.0000E+000,4.0000E+000,5.0559E-003,-5.8628E-003,1.1491E-002,5.5709E-004
150,2.3300E+002,5.0300E+002,2.1393E+000,-2.6310E+001,3.4680E-003,2.4033E-002,0.0000E+000,4.0000E+000,4.7044E-003,-5.9095E-003,1.2257E-002,5.8965E-004
151,2.3300E+002,4.8800E+002,2.1056E+000,-2.6491E+001,3.9201E-003,3.2102E-002,0.0000E+000,4.0000E+000,5.1654E-003,-5.5247E-003,1.1946E-002,1.1328E-003
152,2.3300E+002,4.7300E+002,2.0360E+000,-2.6660E+001,3.8832E-003,2.8010E-002,0.0000E+000,4.0000E+000,5.2281E-003,-5.3316E-003,1.1450E-002,1.5166E-003
153,2.3300E+002,4.5800E+002,1.9851E+000,-2.6836E+001,3.9598E-003,2.8509E-002,0.0000E+000,4.0000E+000,5.3653E-003,-4.9620E-003,1.1503E-002,7.5776E-004
154,2.3300E+002,4.4300E+002,1.9604E+000,-2.7013E+001,3.7762E-003,2.7317E-002,0.0000E+000,4.0000E+000,5.2047E-003,-5.1146E-003,1.1871E-002,2.6501E-004
155,2.3300E+002,4.2800E+002,1.9059E+000,-2.7199E+001,3.7232E-003,2.6047E-002,0.0000E+000,4.0000E+000,5.1909E-003,-5.0762E-003,1.1534E-002,4.0664E-005
156,2.3300E+002,4.1300E+002,1.8807E+000,-2.7366E+001,3.7950E-003,2.5874E-002,0.0000E+000,4.0000E+000,5.2385E-003,-5.0303E-003,1.1087E-002,1.6952E-004
157,2.3300E+002,3.9800E+002,1.8262E+000,-2.7533E+001,3.6043E-003,2.2291E-002,0.0000E+000,4.0000E+000,5.0086E-003,-4.5448E-003,1.1566E-002,4.5628E-004
158,2.3300E+002,3.8300E+002,1.8051E+000,-2.7699E+001,3.4484E-003,2.1619E-002,0.0000E+000,4.0000E+000,4.7841E-003,-4.4939E-003,1.1957E-002,-4.6361E-005
159,2.3300E+002,3.6800E+002,1.7966E+000,-2.7878E+001,3.1685E-003,2.4693E-002,0.0000E+000,4.0000E+000,4.5475E-003,-4.8869E-003,1.1729E-002,-7.6934E-005
160,2.3300E+002,3.5300E+002,1.7590E+000,-2.8045E+001,3.5854E-003,3.3869E-002,0.0000E+000,4.0000E+000,4.9820E-003,-5.7412E-003,1.0858E-002,4.0518E-004
161,2.3300E+002,3.3800E+002,1.7050E+000,-2.8196E+001,3.5986E-003,3.6758E-002,0.0000E+000,4.0000E+000,4.9113E-003,-6.1889E-003,1.1118E-002,6.2819E-004
162,2.3300E+002,3.2300E+002,1.6613E+000,-2.8379E+001,3.6127E-003,3.5601E-002,0.0000E+000,4.0000E+000,5.0267E-003,-6.1936E-003,1.2255E-002,3.7596E-004
163,2.3300E+002,3.0800E+002,1.6273E+000,-2.8566E+001,3.8631E-003,3.4281E-002,0.0000E+000,4.0000E+000,5.4079E-003,-5.8464E-003,1.2201E-002,1.9145E-004
164,2.3300E+002,2.9300E+002,1.6114E+000,-2.8744E+001,3.8908E-003,3.4763E-002,0.0000E+000,4.0000E+000,5.5171E-003,-5.5559E-003,1.1739E-002,1.7902E-004
165,2.3300E+002,2.7800E+002,1.5895E+000,-2.8919E+001,3.8127E-003,3.1936E-002,0.0000E+000,4.0000E+000,5.3829E-003,-5.4034E-003,1.1952E-002,6.9780E-004
166,2.3300E+002,2.6300E+002,1.5407E+000,-2.9106E+001,3.7787E-003,2.7296E-002,0.0000E+000,4.0000E+000,5.3469E-003,-5.5109E-003,1.2503E-002,9.8615E-004
167,2.3300E+002,2.4800E+002,1.4871E+000,-2.9289E+001,3.8587E-003,2.6023E-002,0.0000E+000,4.0000E+000,5.3306E-003,-5.6801E-003,1.1760E-002,1.0370E-003
168,2.3300E+002,2.3300E+002,1.4362E+000,-2.9449E+001,4.0808E-003,2.8618E-002,0.0000E+000,4.0000E+000,5.5177E-003,-5.4605E-003,1.1101E-002,8.7770E-004
169,2.3300E+002,2.1800E+002,1.3905E+000,-2.9618E+001,3.9934E-003,3.4103E-002,0.0000E+000,4.0000E+000,5.4435E-003,-5.1729E-003,1.1353E-002,4.4155E-004
170,2.3300E+002,2.0300E+002,1.3644E+000,-2.9791E+001,4.2407E-003,4.0019E-002,0.0000E+000,4.0000E+000,5.7969E-003,-5.1098E-003,1.1820E-002,3.0964E-004
171,2.3300E+002,1.8800E+002,1.3194E+000,-2.9968E+001,4.7232E-003,4.0963E-002,0.0000E+000,4.0000E+000,6.6092E-003,-5.0362E-003,1.2564E-002,4.7583E-004
172,2.3300E+002,1.7300E+002,1.2589E+000,-3.0154E+001,4.9096E-003,4.9606E-002,0.0000E+000,4.0000E+000,6.7507E-003,-4.7800E-003,1.2072E-002,3.0424E-005
173,2.3300E+002,1.5800E+002,1.2361E+000,-3.0320E+001,4.0925E-003,3.4655E-002,0.0000E+000,4.0000E+000,5.6144E-003,-4.5188E-003,1.0950E-002,6.6765E-005
174,2.3300E+002,1.4300E+002,1.1942E+000,-3.0486E+001,3.4778E-003,2.6811E-002,0.0000E+000,4.0000E+000,4.8900E-003,-4.4074E-003,1.1460E-002,6.0111E-004
175,2.3300E+002,1.2800E+002,1.1557E+000,-3.0678E+001,3.2345E-003,2.6308E-002,0.0000E+000,4.0000E+000,4.6130E-003,-4.5317E-003,1.2252E-002,7.0666E-004
176,2.4800E+002,1.2800E+002,1.1056E+000,-3.0696E+001,3.4138E-003,2.7936E-002,0.0000E+000,4.0000E+000,4.8666E-003,-4.0765E-003,1.2517E-002,2.2142E-004
177,2.4800E+002,1.4300E+002,1.1344E+000,-3.0516E+001,3.6820E-003,2.8853E-002,0.0000E+000,4.0000E+000,5.3413E-003,-4.0004E-003,1.1485E-002,3.8886E-004
178,2.4800E+002,1.5800E+002,1.1870E+000,-3.0370E+001,3.9773E-003,4.3605E-002,0.0000E+000,4.0000E+000,5.6115E-003,-3.9507E-003,1.0648E-002,8.3469E-005
179,2.4800E+002,1.7300E+002,1.2065E+000,-3.0216E+001,4.1289E-003,4.6927E-002,0.0000E+000,4.0000E+000,5.8097E-003,-4.0629E-003,1.1865E-002,-3.8629E-005
180,2.4800E+002,1.8800E+002,1.2332E+000,-3.0015E+001,4.4724E-003,5.1676E-002,0.0000E+000,4.0000E+000,6.2910E-003,-4.3141E-003,1.2760E-002,4.9010E-004
181,2.4800E+002,2.0300E+002,1.2931E+000,-2.9817E+001,4.5296E-003,5.1342E-002,0.0000E+000,4.0000E+000,6.2284E-003,-4.4833E-003,1.2221E-002,3.6381E-004
182,2.4800E+002,2.1800E+002,1.3188E+000,-2.9639E+001,4.9946E-003,3.3002E-002,0.0000E+000,4.0000E+000,6.7619E-003,-4.7403E-003,1.1599E-002,2.1198E-004
183,2.4800E+002,2.3300E+002,1.3433E+000,-2.9479E+001,4.9498E-003,2.9957E-002,0.0000E+000,4.0000E+000,6.6012E-003,-4.9195E-003,1.1079E-002,7.7366E-004
184,2.4800E+002,2.4800E+002,1.4020E+000,-2.9323E+001,4.3808E-003,3.0196E-002,0.0000E+000,4.0000E+000,5.9587E-003,-5.0097E-003,1.1940E-002,1.4596E-003
185,2.4800E+002,2.6300E+002,1.4640E+000,-2.9117E+001,4.2200E-003,3.6144E-002,0.0000E+000,4.0000E+000,5.8957E-003,-5.0013E-003,1.2684E-002,1.3610E-003
186,2.4800E+002,2.7800E+002,1.5127E+000,-2.8939E+001,4.0276E-003,3.1084E-002,0.0000E+000,4.0000E+000,5.5858E-003,-4.9436E-003,1.1827E-002,8.0229E-004
187,2.4800E+002,2.9300E+002,1.5451E+000,-2.8768E+001,4.0661E-003,3.6343E-002,0.0000E+000,4.0000E+000,5.6808E-003,-4.9218E-003,1.1609E-002,3.3871E-004
188,2.4800E+002,3.0800E+002,1.5671E+000,-2.8590E+001,4.1575E-003,3.5787E-002,0.0000E+000,4.0000E+000,5.7357E-003,-4.8116E-003,1.2111E-002,1.4499E-004
189,2.4800E+002,3.2300E+002,1.5816E+000,-2.8401E+001,3.9954E-003,3.8671E-002,0.0000E+000,4.0000E+000,5.5324E-003,-4.9116E-003,1.1928E-002,1.8011E-004
190,2.4800E+002,3.3800E+002,1.6137E+000,-2.8232E+001,3.6474E-003,2.8720E-002,0.0000E+000,4.0000E+000,5.0230E-003,-5.3790E-003,1.0888E-002,4.5663E-004
191,2.4800E+002,3.5300E+002,1.6705E+000,-2.8085E+001,3.4500E-003,3.0318E-002,0.0000E+000,4.0000E+000,4.8726E-003,-5.6541E-003,1.0753E-002,4.9370E-004
192,2.4800E+002,3.6800E+002,1.7178E+000,-2.7913E+001,3.1662E-003,2.6820E-002,0.0000E+000,4.0000E+000,4.5711E-003,-5.2880E-003,1.1700E-002,3.1516E-004
193,2.4800E+002,3.8300E+002,1.7563E+000,-2.7728E+001,3.4640E-003,2.5557E-002,0.0000E+000,4.0000E+000,4.8673E-003,-4.5120E-003,1.2042E-002,7.2601E-005
194,2.4800E+002,3.9800E+002,1.7815E+000,-2.7536E+001,3.6078E-003,1.9419E-002,0.0000E+000,4.0000E+000,5.1239E-003,-4.0703E-003,1.1409E-002,2.5198E-004
195,2.4800E+002,4.1300E+002,1.8156E+000,-2.7383E+001,3.8446E-003,2.1294E-002,0.0000E+000,4.0000E+000,5.3546E-003,-4.2808E-003,1.0869E-002,1.2969E-004
196,2.4800E+002,4.2800E+002,1.8332E+000,-2.7227E+001,3.6987E-003,2.3400E-002,0.0000E+000,4.0000E+000,5.1533E-003,-4.8505E-003,1.1515E-002,2.0225E-004
197,2.4800E+002,4.4300E+002,1.8874E+000,-2.7044E+001,3.6366E-003,2.6137E-002,0.0000E+000,4.0000E+000,4.9631E-003,-5.1496E-003,1.2254E-002,2.9076E-004
198,2.4800E+002,4.5800E+002,1.9115E+000,-2.6859E+001,3.4264E-003,2.5174E-002,0.0000E+000,4.0000E+000,4.7359E-003,-5.0837E-003,1.1945E-002,5.1280E-004
199,2.4800E+002,4.7300E+002,1.9789E+000,-2.6688E+001,3.6758E-003,2.4252E-002,0.0000E+000,4.0000E+000,4.9551E-003,-5.3156E-003,1.1508E-002,8.6900E-004
200,2.4800E+002,4.8800E+002,2.0242E+000,-2.6511E+001,3.8741E-003,2.7875E-002,0.0000E+000,4.0000E+000,5.1891E-003,-5.4258E-003,1.1776E-002,3.9762E-004
201,2.4800E+002,5.0300E+002,2.0552E+000,-2.6330E+001,3.5301E-003,2.6319E-002,0.0000E+000,4.0000E+000,4.8726E-003,-5.8245E-003,1.2290E-002,1.6172E-005
202,2.4800E+002,5.1800E+002,2.0770E+000,-2.6140E+001,3.5933E-003,2.9248E-002,0.0000E+000,4.0000E+000,4.9149E-003,-5.3845E-003,1.1419E-002,1.3084E-004
203,2.4800E+002,5.3300E+002,2.1183E+000,-2.5992E+001,3.9631E-003,3.6331E-002,0.0000E+000,4.0000E+000,5.4662E-003,-4.9710E-003,1.0776E-002,3.9399E-004
204,2.4800E+002,5.4800E+002,2.1634E+000,-2.5824E+001,3.8758E-003,2.3074E-002,0.0000E+000,4.0000E+000,5.4189E-003,-5.0418E-003,1.1420E-002,-1.1494E-004
205,2.4800E+002,5.6300E+002,2.1846E+000,-2.5650E+001,3.7913E-003,1.8084E-002,0.0000E+000,4.0000E+000,5.3735E-003,-5.5372E-003,1.1314E-002,-2.7654E-006
206,2.4800E+002,5.7800E+002,2.2269E+000,-2.5484E+001,3.7841E-003,1.9833E-002,0.0000E+000,4.0000E+000,5.4173E-003,-5.8931E-003,1.1167E-002,-8.6643E-005
207,2.4800E+002,5.9300E+002,2.2317E+000,-2.5317E+001,3.7379E-003,2.6474E-002,0.0000E+000,4.0000E+000,5.2719E-003,-5.4307E-003,1.2002E-002,4.6709E-004
208,2.4800E+002,6.0800E+002,2.2729E+000,-2.5137E+001,3.9984E-003,3.0785E-002,0.0000E+000,4.0000E+000,5.4886E-003,-4.7754E-003,1.1172E-002,6.8922E-004
209,2.4800E+002,6.2300E+002,2.2980E+000,-2.4991E+001,4.2603E-003,2.5432E-002,0.0000E+000,4.0000E+000,5.8529E-003,-4.4433E-003,9.7494E-003,4.0222E-004
210,2.6300E+002,6.2300E+002,2.2335E+000,-2.5013E+001,4.0118E-003,3.6181E-002,0.0000E+000,4.0000E+000,5.5835E-003,-4.9204E-003,9.1442E-003,5.4267E-004
211,2.6300E+002,6.0800E+002,2.2017E+000,-2.5136E+001,4.0135E-003,3.8955E-002,0.0000E+000,4.0000E+000,5.5683E-003,-5.0998E-003,1.0984E-002,9.2686E-004
212,2.6300E+002,5.9300E+002,2.1429E+000,-2.5341E+001,4.0486E-003,2.6368E-002,0.0000E+000,4.0000E+000,5.5782E-003,-5.4947E-003,1.2126E-002,7.2277E-004
213,2.6300E+002,5.7800E+002,2.1216E+000,-2.5515E+001,3.9428E-003,1.8812E-002,0.0000E+000,4.0000E+000,5.4191E-003,-5.5038E-003,1.1748E-002,5.4018E-005
214,2.6300E+002,5.6300E+002,2.0942E+000,-2.5695E+001,3.8117E-003,1.8325E-002,0.0000E+000,4.0000E+000,5.3005E-003,-5.5392E-003,1.1957E-002,-1.5942E-004
215,2.6300E+002,5.4800E+002,2.0969E+000,-2.5862E+001,4.0102E-003,2.2442E-002,0.0000E+000,4.0000E+000,5.4303E-003,-5.2538E-003,1.1847E-002,-2.8322E-004
216,2.6300E+002,5.3300E+002,2.0561E+000,-2.6032E+001,4.0852E-003,3.2244E-002,0.0000E+000,4.0000E+000,5.6167E-003,-5.4133E-003,1.1052E-002,-4.7973E-005
217,2.6300E+002,5.1800E+002,1.9919E+000,-2.6185E+001,3.7037E-003,3.1228E-002,0.0000E+000,4.0000E+000,5.1472E-003,-5.5067E-003,1.1093E-002,-3.0218E-004
218,2.6300E+002,5.0300E+002,1.9704E+000,-2.6370E+001,3.5067E-003,2.9032E-002,0.0000E+000,4.0000E+000,4.9463E-003,-5.7990E-003,1.1847E-002,-2.6643E-004
219,2.6300E+002,4.8800E+002,1.9231E+000,-2.6552E+001,3.5313E-003,2.8448E-002,0.0000E+000,4.0000E+000,4.9949E-003,-5.9078E-003,1.1651E-002,1.6214E-004
220,2.6300E+002,4.7300E+002,1.8976E+000,-2.6716E+001,3.5598E-003,2.5326E-002,0.0000E+000,4.0000E+000,5.0348E-003,-5.6545E-003,1.1742E-002,5.4013E-004
221,2.6300E+002,4.5800E+002,1.8262E+000,-2.6888E+001,3.5971E-003,2.6391E-002,0.0000E+000,4.0000E+000,5.0991E-003,-5.2992E-003,1.2150E-002,2.9997E-004
222,2.6300E+002,4.4300E+002,1.7988E+000,-2.7075E+001,3.8368E-003,2.6855E-002,0.0000E+000,4.0000E+000,5.3087E-003,-4.7978E-003,1.2026E-002,-3.0412E-005
223,2.6300E+002,4.2800E+002,1.7616E+000,-2.7252E+001,3.8685E-003,2.6857E-002,0.0000E+000,4.0000E+000,5.3451E-003,-4.4909E-003,1.1247E-002,-1.1460E-004
224,2.6300E+002,4.1300E+002,1.7489E+000,-2.7414E+001,4.1229E-003,3.2249E-002,0.0000E+000,4.0000E+000,5.6783E-003,-4.3613E-003,1.0884E-002,-1.6309E-004
225,2.6300E+002,3.9800E+002,1.7161E+000,-2.7583E+001,3.9533E-003,2.8954E-002,0.0000E+000,4.0000E+000,5.4695E-003,-4.5937E-003,1.1501E-002,6.3924E-005
226,2.6300E+002,3.8300E+002,1.6798E+000,-2.7756E+001,3.9337E-003,3.0696E-002,0.0000E+000,4.0000E+000,5.4408E-003,-5.1068E-003,1.2056E-002,3.6562E-004
227,2.6300E+002,3.6800E+002,1.6248E+000,-2.7938E+001,3.5079E-003,2.4633E-002,0.0000E+000,4.0000E+000,4.9067E-003,-5.2969E-003,1.1471E-002,8.3311E-004
228,2.6300E+002,3.5300E+002,1.5787E+000,-2.8099E+001,3.4754E-003,2.6274E-002,0.0000E+000,4.0000E+000,4.8604E-003,-5.0715E-003,1.0764E-002,6.7919E-004
229,2.6300E+002,3.3800E+002,1.5465E+000,-2.8263E+001,3.7548E-003,2.7347E-002,0.0000E+000,4.0000E+000,5.2403E-003,-4.6879E-003,1.0892E-002,5.5948E-004
230,2.6300E+002,3.2300E+002,1.5144E+000,-2.8423E+001,3.9312E-003,3.2401E-002,0.0000E+000,4.0000E+000,5.5497E-003,-4.7811E-003,1.1684E-002,3.2316E-004
231,2.6300E+002,3.0800E+002,1.4894E+000,-2.8602E+001,3.7699E-003,2.6321E-002,0.0000E+000,4.0000E+000,5.3461E-003,-5.2543E-003,1.1722E-002,3.7740E-004
232,2.6300E+002,2.9300E+002,1.4620E+000,-2.8775E+001,3.8666E-003,2.7152E-002,0.0000E+000,4.0000E+000,5.4721E-003,-5.5192E-003,1.1238E-002,5.9151E-004
233,2.6300E+002,2.7800E+002,1.4327E+000,-2.8939E+001,3.8631E-003,3.6517E-002,0.0000E+000,4.0000E+000,5.3782E-003,-5.2054E-003,1.2051E-002,7.3481E-004
234,2.6300E+002,2.6300E+002,1.4008E+000,-2.9122E+001,4.1323E-003,4.5611E-002,0.0000E+000,4.0000E+000,5.7090E-003,-5.0042E-003,1.3056E-002,1.3087E-003
235,2.6300E+002,2.4800E+002,1.3325E+000,-2.9319E+001,4.2457E-003,3.2419E-002,0.0000E+000,4.0000E+000,5.8200E-003,-4.7760E-003,1.2059E-002,1.4598E-003
236,2.6300E+002,2.3300E+002,1.2786E+000,-2.9485E+001,4.4067E-003,2.8080E-002,0.0000E+000,4.0000E+000,5.9716E-003,-4.8425E-003,1.1265E-002,6.3468E-004
237,2.6300E+002,2.1800E+002,1.2587E+000,-2.9665E+001,4.2100E-003,2.3013E-002,0.0000E+000,4.0000E+000,5.7466E-003,-4.9873E-003,1.2030E-002,6.2530E-005
238,2.6300E+002,2.0300E+002,1.2260E+000,-2.9843E+001,3.7646E-003,2.4839E-002,0.0000E+000,4.0000E+000,5.2633E-003,-4.9376E-003,1.2571E-002,2.2183E-004
239,2.6300E+002,1.8800E+002,1.1851E+000,-3.0032E+001,3.8688E-003,2.5717E-002,0.0000E+000,4.0000E+000,5.5423E-003,-4.9398E-003,1.2487E-002,4.4761E-004
240,2.6300E+002,1.7300E+002,1.1424E+000,-3.0222E+001,3.7486E-003,2.9779E-002,0.0000E+000,4.0000E+000,5.3025E-003,-4.8064E-003,1.1431E-002,4.3253E-004
241,2.6300E+002,1.5800E+002,1.1203E+000,-3.0386E+001,3.7703E-003,3.9430E-002,0.0000E+000,4.0000E+000,5.2584E-003,-4.6525E-003,1.0520E-002,6.8512E-004
242,2.6300E+002,1.4300E+002,1.0700E+000,-3.0542E+001,3.8711E-003,4.2731E-002,0.0000E+000,4.0000E+000,5.4738E-003,-4.3347E-003,1.1398E-002,6.0716E-004
243,2.6300E+002,1.2800E+002,1.0347E+000,-3.0730E+001,3.7112E-003,3.7104E-002,0.0000E+000,4.0000E+000,5.1426E-003,-3.9482E-003,1.2428E-002,2.8338E-004
244,2.7800E+002,1.2800E+002,9.9006E-001,-3.0740E+001,3.7879E-003,3.8714E-002,0.0000E+000,4.0000E+000,5.3502E-003,-5.6231E-003,1.2328E-002,5.2607E-004
245,2.7800E+002,1.4300E+002,1.0125E+000,-3.0551E+001,3.8946E-003,4.8607E-002,0.0000E+000,4.0000E+000,5.6349E-003,-5.8774E-003,1.1622E-002,6.3112E-004
246,2.7800E+002,1.5800E+002,1.0334E+000,-3.0389E+001,3.6556E-003,3.2599E-002,0.0000E+000,4.0000E+000,5.1570E-003,-5.8536E-003,1.0838E-002,6.7083E-004
247,2.7800E+002,1.7300E+002,1.0622E+000,-3.0231E+001,3.8207E-003,2.3733E-002,0.0000E+000,4.0000E+000,5.4362E-003,-5.9475E-003,1.0960E-002,5.4691E-004
248,2.7800E+002,1.8800E+002,1.0974E+000,-3.0076E+001,3.4209E-003,1.9739E-002,0.0000E+000,4.0000E+000,4.9095E-003,-5.8481E-003,1.1766E-002,3.1336E-004
249,2.7800E+002,2.0300E+002,1.1273E+000,-2.9892E+001,3.3700E-003,2.2971E-002,0.0000E+000,4.0000E+000,4.8643E-003,-5.8111E-003,1.2317E-002,1.9521E-004
250,2.7800E+002,2.1800E+002,1.1747E+000,-2.9695E+001,3.3501E-003,2.3252E-002,0.0000E+000,4.0000E+000,4.7228E-003,-5.4734E-003,1.2210E-002,-3.3781E-005
251,2.7800E+002,2.3300E+002,1.2031E+000,-2.9512E+001,3.6589E-003,2.7055E-002,0.0000E+000,4.0000E+000,5.0931E-003,-5.3114E-003,1.1787E-002,3.3742E-005
252,2.7800E+002,2.4800E+002,1.2495E+000,-2.9349E+001,3.7942E-003,2.8010E-002,0.0000E+000,4.0000E+000,5.2128E-003,-5.3767E-003,1.2143E-002,8.1075E-004
253,2.7800E+002,2.6300E+002,1.3259E+000,-2.9158E+001,3.8094E-003,3.7262E-002,0.0000E+000,4.0000E+000,5.2177E-003,-5.5036E-003,1.3287E-002,8.3102E-004
254,2.7800E+002,2.7800E+002,1.3519E+000,-2.8946E+001,3.6838E-003,2.3065E-002,0.0000E+000,4.0000E+000,5.0916E-003,-5.5906E-003,1.2448E-002,1.6668E-004
255,2.7800E+002,2.9300E+002,1.3744E+000,-2.8776E+001,3.7640E-003,2.2739E-002,0.0000E+000,4.0000E+000,5.3829E-003,-5.7053E-003,1.0807E-002,1.1084E-004
256,2.7800E+002,3.0800E+002,1.4006E+000,-2.8626E+001,3.8268E-003,2.4386E-002,0.0000E+000,4.0000E+000,5.5006E-003,-5.5846E-003,1.1279E-002,3.0973E-004
257,2.7800E+002,3.2300E+002,1.4447E+000,-2.8446E+001,3.9878E-003,3.2326E-002,0.0000E+000,4.0000E+000,5.6253E-003,-5.0585E-003,1.1608E-002,4.7247E-004
258,2.7800E+002,3.3800E+002,1.4857E+000,-2.8279E+001,3.8414E-003,2.9752E-002,0.0000E+000,4.0000E+000,5.3911E-003,-4.1822E-003,1.1036E-002,5.2614E-004
259,2.7800E+002,3.5300E+002,1.5124E+000,-2.8111E+001,3.5371E-003,2.7459E-002,0.0000E+000,4.0000E+000,4.9394E-003,-3.6935E-003,1.0820E-002,5.2058E-004
260,2.7800E+002,3.6800E+002,1.5461E+000,-2.7959E+001,3.8043E-003,3.0915E-002,0.0000E+000,4.0000E+000,5.3278E-003,-3.6396E-003,1.1657E-002,8.5926E-004
261,2.7800E+002,3.8300E+002,1.6078E+000,-2.7786E+001,4.0995E-003,3.6906E-002,0.0000E+000,4.0000E+000,5.6703E-003,-4.2454E-003,1.2118E-002,7.8176E-004
262,2.7800E+002,3.9800E+002,1.6406E+000,-2.7613E+001,3.9866E-003,3.6779E-002,0.0000E+000,4.0000E+000,5.6126E-003,-4.5924E-003,1.1359E-002,7.7244E-004
263,2.7800E+002,4.1300E+002,1.6903E+000,-2.7444E+001,3.9726E-003,3.1657E-002,0.0000E+000,4.0000E+000,5.5163E-003,-4.6520E-003,1.0934E-002,5.0540E-004
264,2.7800E+002,4.2800E+002,1.7058E+000,-2.7278E+001,3.6820E-003,2.6474E-002,0.0000E+000,4.0000E+000,5.0897E-003,-4.2456E-003,1.0827E-002,1.6212E-004
265,2.7800E+002,4.4300E+002,1.7348E+000,-2.7116E+001,3.8137E-003,2.3810E-002,0.0000E+000,4.0000E+000,5.2560E-003,-4.3120E-003,1.1650E-002,-3.3799E-005
266,2.7800E+002,4.5800E+002,1.7585E+000,-2.6935E+001,3.7232E-003,2.5822E-002,0.0000E+000,4.0000E+000,5.2112E-003,-4.9755E-003,1.2585E-002,1.6814E-004
267,2.7800E+002,4.7300E+002,1.8061E+000,-2.6744E+001,3.5266E-003,2.9954E-002,0.0000E+000,4.0000E+000,4.9213E-003,-5.7194E-003,1.2212E-002,6.6925E-004
268,2.7800E+002,4.8800E+002,1.8395E+000,-2.6569E+001,3.5185E-003,2.9886E-002,0.0000E+000,4.0000E+000,4.8990E-003,-6.2172E-003,1.1496E-002,7.9468E-004
269,2.7800E+002,5.0300E+002,1.8792E+000,-2.6406E+001,3.5613E-003,3.2300E-002,0.0000E+000,4.0000E+000,4.9255E-003,-5.7540E-003,1.1280E-002,7.8156E-004
270,2.7800E+002,5.1800E+002,1.9140E+000,-2.6247E+001,3.9016E-003,3.7880E-002,0.0000E+000,4.0000E+000,5.3733E-003,-5.5934E-003,1.0785E-002,6.4371E-004
271,2.7800E+002,5.3300E+002,1.9599E+000,-2.6089E+001,4.0026E-003,3.2465E-002,0.0000E+000,4.0000E+000,5.4642E-003,-5.5393E-003,1.1197E-002,4.3951E-004
272,2.7800E+002,5.4800E+002,1.9960E+000,-2.5897E+001,4.1688E-003,2.8748E-002,0.0000E+000,4.0000E+000,5.5887E-003,-5.4737E-003,1.2178E-002,2.1759E-004
273,2.7800E+002,5.6300E+002,2.0361E+000,-2.5708E+001,3.7887E-003,2.2569E-002,0.0000E+000,4.0000E+000,5.2619E-003,-5.3118E-003,1.2543E-002,1.8925E-004
274,2.7800E+002,5.7800E+002,2.0428E+000,-2.5515E+001,3.8455E-003,1.9892E-002,0.0000E+000,4.0000E+000,5.2650E-003,-4.8414E-003,1.2084E-002,4.3217E-004
