SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,2.1800E+002,5.6300E+002,3.9799E+000,-5.0202E+001,4.2623E-003,2.4186E-002,0.0000E+000,4.0000E+000,5.8013E-003,-1.3166E-002,3.0861E-002,9.8188E-004
138,2.1800E+002,5.7800E+002,4.0066E+000,-4.9751E+001,3.9539E-003,2.4424E-002,0.0000E+000,4.0000E+000,5.3290E-003,-1.2981E-002,3.0790E-002,4.2862E-004
139,2.1800E+002,5.9300E+002,4.0184E+000,-4.9297E+001,3.6202E-003,2.8298E-002,0.0000E+000,4.0000E+000,4.9324E-003,-1.2892E-002,3.1179E-002,2.5222E-004
140,2.1800E+002,6.0800E+002,4.0224E+000,-4.8841E+001,3.8727E-003,2.9754E-002,0.0000E+000,4.0000E+000,5.2412E-003,-1.2800E-002,3.0442E-002,3.6627E-004
141,2.1800E+002,6.2300E+002,4.0388E+000,-4.8398E+001,4.1389E-003,1.4885E-002,0.0000E+000,4.0000E+000,5.6770E-003,-1.2629E-002,2.9628E-002,5.2588E-004
142,2.3300E+002,6.2300E+002,3.8593E+000,-4.8400E+001,3.8662E-003,1.6285E-002,0.0000E+000,4.0000E+000,5.2841E-003,-1.1602E-002,2.9272E-002,9.0339E-004
143,2.3300E+002,6.0800E+002,3.8348E+000,-4.8831E+001,3.7742E-003,2.5844E-002,0.0000E+000,4.0000E+000,5.1025E-003,-1.2040E-002,3.0481E-002,7.3047E-004
144,2.3300E+002,5.9300E+002,3.8128E+000,-4.9307E+001,3.5648E-003,2.7568E-002,0.0000E+000,4.0000E+000,4.9339E-003,-1.2582E-002,3.1283E-002,4.9463E-004
145,2.3300E+002,5.7800E+002,3.8020E+000,-4.9771E+001,3.9115E-003,2.5132E-002,0.0000E+000,4.0000E+000,5.4843E-003,-1.3047E-002,3.0892E-002,6.1027E-004
146,2.3300E+002,5.6300E+002,3.7596E+000,-5.0220E+001,4.3801E-003,2.4392E-002,0.0000E+000,4.0000E+000,6.1378E-003,-1.3037E-002,3.0701E-002,1.1736E-003
147,2.3300E+002,5.4800E+002,3.7082E+000,-5.0669E+001,4.4953E-003,2.8048E-002,0.0000E+000,4.0000E+000,6.3018E-003,-1.3067E-002,3.0723E-002,7.6334E-004
148,2.3300E+002,5.3300E+002,3.6956E+000,-5.1125E+001,4.3898E-003,2.6985E-002,0.0000E+000,4.0000E+000,6.0121E-003,-1.2923E-002,3.0743E-002,8.1797E-004
149,2.3300E+002,5.1800E+002,3.6682E+000,-5.1577E+001,4.0488E-003,2.3544E-002,0.0000E+000,4.0000E+000,5.4800E-003,-1.2709E-002,3.0094E-002,9.7298E-004
150,2.3300E+002,5.0300E+002,3.6559E+000,-5.2009E+001,3.5700E-003,2.3345E-002,0.0000E+000,4.0000E+000,4.8401E-003,-1.2739E-002,3.0174E-002,1.0441E-003
151,2.3300E+002,4.8800E+002,3.6248E+000,-5.2456E+001,3.9777E-003,3.1067E-002,0.0000E+000,4.0000E+000,5.2394E-003,-1.2382E-002,3.0771E-002,1.5318E-003
152,2.3300E+002,4.7300E+002,3.5599E+000,-5.2913E+001,3.7548E-003,2.5975E-002,0.0000E+000,4.0000E+000,5.0571E-003,-1.2290E-002,3.1707E-002,1.7523E-003
153,2.3300E+002,4.5800E+002,3.5006E+000,-5.3400E+001,3.9278E-003,2.5153E-002,0.0000E+000,4.0000E+000,5.3234E-003,-1.1789E-002,3.2079E-002,1.0761E-003
154,2.3300E+002,4.4300E+002,3.4791E+000,-5.3869E+001,3.8725E-003,2.6919E-002,0.0000E+000,4.0000E+000,5.3379E-003,-1.1820E-002,3.0815E-002,7.2432E-004
155,2.3300E+002,4.2800E+002,3.4362E+000,-5.4315E+001,3.6430E-003,2.5377E-002,0.0000E+000,4.0000E+000,5.0799E-003,-1.1762E-002,3.0089E-002,7.2887E-004
156,2.3300E+002,4.1300E+002,3.4077E+000,-5.4763E+001,3.8133E-003,2.5472E-002,0.0000E+000,4.0000E+000,5.2661E-003,-1.1747E-002,3.0639E-002,9.4515E-004
157,2.3300E+002,3.9800E+002,3.3499E+000,-5.5219E+001,3.7111E-003,2.2016E-002,0.0000E+000,4.0000E+000,5.1574E-003,-1.1746E-002,3.1052E-002,1.0811E-003
158,2.3300E+002,3.8300E+002,3.3286E+000,-5.5673E+001,3.7705E-003,2.0003E-002,0.0000E+000,4.0000E+000,5.2292E-003,-1.1849E-002,3.0917E-002,7.7001E-004
159,2.3300E+002,3.6800E+002,3.3027E+000,-5.6133E+001,3.7092E-003,2.0550E-002,0.0000E+000,4.0000E+000,5.3235E-003,-1.2064E-002,3.1032E-002,1.0189E-003
160,2.3300E+002,3.5300E+002,3.2515E+000,-5.6593E+001,3.8518E-003,2.8443E-002,0.0000E+000,4.0000E+000,5.3536E-003,-1.2285E-002,3.0288E-002,1.2729E-003
161,2.3300E+002,3.3800E+002,3.2141E+000,-5.7025E+001,3.9609E-003,3.3149E-002,0.0000E+000,4.0000E+000,5.4064E-003,-1.2600E-002,2.9837E-002,1.2597E-003
162,2.3300E+002,3.2300E+002,3.1782E+000,-5.7475E+001,3.7081E-003,3.4953E-002,0.0000E+000,4.0000E+000,5.1588E-003,-1.2898E-002,3.1260E-002,1.2518E-003
163,2.3300E+002,3.0800E+002,3.1402E+000,-5.7953E+001,3.7439E-003,3.3474E-002,0.0000E+000,4.0000E+000,5.2404E-003,-1.2951E-002,3.2000E-002,1.0269E-003
164,2.3300E+002,2.9300E+002,3.1229E+000,-5.8427E+001,3.6560E-003,3.4941E-002,0.0000E+000,4.0000E+000,5.1840E-003,-1.2861E-002,3.0874E-002,9.3841E-004
165,2.3300E+002,2.7800E+002,3.0838E+000,-5.8865E+001,3.2045E-003,2.9802E-002,0.0000E+000,4.0000E+000,4.5240E-003,-1.2730E-002,3.0615E-002,1.3039E-003
166,2.3300E+002,2.6300E+002,3.0258E+000,-5.9329E+001,3.3461E-003,2.5626E-002,0.0000E+000,4.0000E+000,4.7348E-003,-1.2554E-002,3.1443E-002,1.1468E-003
167,2.3300E+002,2.4800E+002,2.9836E+000,-5.9791E+001,3.4784E-003,2.4811E-002,0.0000E+000,4.0000E+000,4.8053E-003,-1.2461E-002,3.0889E-002,1.1690E-003
168,2.3300E+002,2.3300E+002,2.9416E+000,-6.0232E+001,3.7429E-003,3.0723E-002,0.0000E+000,4.0000E+000,5.0608E-003,-1.2453E-002,3.0325E-002,1.6603E-003
169,2.3300E+002,2.1800E+002,2.8763E+000,-6.0679E+001,3.6427E-003,3.4787E-002,0.0000E+000,4.0000E+000,4.9655E-003,-1.2568E-002,3.0302E-002,1.5416E-003
170,2.3300E+002,2.0300E+002,2.8457E+000,-6.1127E+001,4.0141E-003,3.8238E-002,0.0000E+000,4.0000E+000,5.4870E-003,-1.2629E-002,3.0527E-002,1.0951E-003
171,2.3300E+002,1.8800E+002,2.8071E+000,-6.1579E+001,4.0983E-003,3.5910E-002,0.0000E+000,4.0000E+000,5.7343E-003,-1.2030E-002,3.1322E-002,1.4630E-003
172,2.3300E+002,1.7300E+002,2.7605E+000,-6.2050E+001,4.6295E-003,4.4353E-002,0.0000E+000,4.0000E+000,6.3647E-003,-1.1414E-002,3.1315E-002,1.4321E-003
173,2.3300E+002,1.5800E+002,2.7211E+000,-6.2511E+001,4.3960E-003,3.2615E-002,0.0000E+000,4.0000E+000,6.0298E-003,-1.0873E-002,3.0811E-002,1.5621E-003
174,2.3300E+002,1.4300E+002,2.6623E+000,-6.2976E+001,3.8144E-003,2.7011E-002,0.0000E+000,4.0000E+000,5.3618E-003,-1.0645E-002,3.1348E-002,1.5958E-003
175,2.3300E+002,1.2800E+002,2.6163E+000,-6.3447E+001,3.5910E-003,2.5796E-002,0.0000E+000,4.0000E+000,5.1212E-003,-1.0582E-002,3.2009E-002,1.6753E-003
176,2.4800E+002,1.2800E+002,2.4685E+000,-6.3441E+001,3.9130E-003,2.6094E-002,0.0000E+000,4.0000E+000,5.5784E-003,-1.0834E-002,3.2250E-002,1.5396E-003
177,2.4800E+002,1.4300E+002,2.5030E+000,-6.2956E+001,4.0913E-003,2.5962E-002,0.0000E+000,4.0000E+000,5.9349E-003,-1.1165E-002,3.1283E-002,1.4499E-003
178,2.4800E+002,1.5800E+002,2.5477E+000,-6.2520E+001,4.2658E-003,3.9507E-002,0.0000E+000,4.0000E+000,6.0185E-003,-1.1431E-002,3.0604E-002,1.3010E-003
179,2.4800E+002,1.7300E+002,2.5929E+000,-6.2061E+001,4.3296E-003,4.6597E-002,0.0000E+000,4.0000E+000,6.0916E-003,-1.1676E-002,3.1332E-002,9.8064E-004
180,2.4800E+002,1.8800E+002,2.6089E+000,-6.1597E+001,4.4027E-003,4.9093E-002,0.0000E+000,4.0000E+000,6.1927E-003,-1.1574E-002,3.1395E-002,9.6101E-004
181,2.4800E+002,2.0300E+002,2.6560E+000,-6.1135E+001,4.3742E-003,5.1052E-002,0.0000E+000,4.0000E+000,6.0146E-003,-1.1724E-002,3.0183E-002,7.1519E-004
182,2.4800E+002,2.1800E+002,2.6905E+000,-6.0706E+001,4.5268E-003,3.4207E-002,0.0000E+000,4.0000E+000,6.1286E-003,-1.1976E-002,3.0247E-002,1.1150E-003
183,2.4800E+002,2.3300E+002,2.7638E+000,-6.0240E+001,4.5607E-003,3.2783E-002,0.0000E+000,4.0000E+000,6.0823E-003,-1.2089E-002,3.0697E-002,1.5427E-003
184,2.4800E+002,2.4800E+002,2.8110E+000,-5.9796E+001,4.1269E-003,2.9604E-002,0.0000E+000,4.0000E+000,5.6133E-003,-1.1935E-002,3.0957E-002,1.3567E-003
185,2.4800E+002,2.6300E+002,2.8333E+000,-5.9325E+001,3.8605E-003,3.3740E-002,0.0000E+000,4.0000E+000,5.3933E-003,-1.2081E-002,3.1188E-002,1.2397E-003
186,2.4800E+002,2.7800E+002,2.8758E+000,-5.8873E+001,3.5215E-003,2.9104E-002,0.0000E+000,4.0000E+000,4.8838E-003,-1.2559E-002,3.0666E-002,1.2524E-003
187,2.4800E+002,2.9300E+002,2.9152E+000,-5.8418E+001,3.9373E-003,3.6266E-002,0.0000E+000,4.0000E+000,5.5008E-003,-1.2989E-002,3.1368E-002,1.0444E-003
188,2.4800E+002,3.0800E+002,2.9395E+000,-5.7947E+001,4.2855E-003,3.6725E-002,0.0000E+000,4.0000E+000,5.9119E-003,-1.3055E-002,3.2022E-002,1.1700E-003
189,2.4800E+002,3.2300E+002,2.9750E+000,-5.7474E+001,4.2394E-003,4.1058E-002,0.0000E+000,4.0000E+000,5.8699E-003,-1.2871E-002,3.0992E-002,1.3424E-003
190,2.4800E+002,3.3800E+002,3.0205E+000,-5.7030E+001,3.9857E-003,2.9166E-002,0.0000E+000,4.0000E+000,5.4893E-003,-1.2772E-002,2.9716E-002,1.3082E-003
191,2.4800E+002,3.5300E+002,3.0679E+000,-5.6593E+001,3.9819E-003,2.6869E-002,0.0000E+000,4.0000E+000,5.6249E-003,-1.2914E-002,3.0110E-002,1.1600E-003
192,2.4800E+002,3.6800E+002,3.1083E+000,-5.6138E+001,3.8854E-003,2.2130E-002,0.0000E+000,4.0000E+000,5.6102E-003,-1.2932E-002,3.0772E-002,9.4079E-004
193,2.4800E+002,3.8300E+002,3.1410E+000,-5.5688E+001,3.8217E-003,2.3951E-002,0.0000E+000,4.0000E+000,5.3701E-003,-1.2407E-002,3.0919E-002,1.0559E-003
194,2.4800E+002,3.9800E+002,3.1900E+000,-5.5226E+001,3.9189E-003,2.0339E-002,0.0000E+000,4.0000E+000,5.5675E-003,-1.1884E-002,3.0851E-002,1.1178E-003
195,2.4800E+002,4.1300E+002,3.2316E+000,-5.4766E+001,4.0074E-003,2.3375E-002,0.0000E+000,4.0000E+000,5.5855E-003,-1.1804E-002,3.0478E-002,6.5754E-004
196,2.4800E+002,4.2800E+002,3.2557E+000,-5.4325E+001,3.7732E-003,2.2333E-002,0.0000E+000,4.0000E+000,5.2583E-003,-1.2348E-002,3.0287E-002,6.1139E-004
197,2.4800E+002,4.4300E+002,3.3009E+000,-5.3881E+001,3.6482E-003,2.4634E-002,0.0000E+000,4.0000E+000,4.9792E-003,-1.2414E-002,3.0940E-002,8.0652E-004
198,2.4800E+002,4.5800E+002,3.3242E+000,-5.3413E+001,3.3375E-003,2.1346E-002,0.0000E+000,4.0000E+000,4.6130E-003,-1.2309E-002,3.2067E-002,9.3146E-004
199,2.4800E+002,4.7300E+002,3.3807E+000,-5.2933E+001,3.4766E-003,2.0803E-002,0.0000E+000,4.0000E+000,4.6866E-003,-1.2621E-002,3.1868E-002,1.1192E-003
200,2.4800E+002,4.8800E+002,3.4196E+000,-5.2469E+001,3.7974E-003,2.4390E-002,0.0000E+000,4.0000E+000,5.0843E-003,-1.2676E-002,3.1117E-002,1.0603E-003
201,2.4800E+002,5.0300E+002,3.4654E+000,-5.2009E+001,3.6407E-003,2.2392E-002,0.0000E+000,4.0000E+000,5.0238E-003,-1.2508E-002,3.0278E-002,9.0653E-004
202,2.4800E+002,5.1800E+002,3.4855E+000,-5.1573E+001,3.9560E-003,2.5036E-002,0.0000E+000,4.0000E+000,5.4103E-003,-1.1548E-002,2.9791E-002,8.6802E-004
203,2.4800E+002,5.3300E+002,3.5269E+000,-5.1130E+001,4.3001E-003,3.1497E-002,0.0000E+000,4.0000E+000,5.9321E-003,-1.1075E-002,3.0574E-002,7.6443E-004
204,2.4800E+002,5.4800E+002,3.5475E+000,-5.0662E+001,4.1139E-003,2.1375E-002,0.0000E+000,4.0000E+000,5.7562E-003,-1.1241E-002,3.0608E-002,4.2587E-004
205,2.4800E+002,5.6300E+002,3.5754E+000,-5.0224E+001,3.8769E-003,1.7827E-002,0.0000E+000,4.0000E+000,5.4977E-003,-1.1946E-002,3.0772E-002,9.4519E-004
206,2.4800E+002,5.7800E+002,3.6192E+000,-4.9754E+001,3.7567E-003,2.0146E-002,0.0000E+000,4.0000E+000,5.3830E-003,-1.2593E-002,3.1287E-002,7.6530E-004
207,2.4800E+002,5.9300E+002,3.6284E+000,-4.9304E+001,3.7321E-003,2.5033E-002,0.0000E+000,4.0000E+000,5.2685E-003,-1.2437E-002,3.1679E-002,9.1511E-004
208,2.4800E+002,6.0800E+002,3.6603E+000,-4.8831E+001,4.0938E-003,2.8485E-002,0.0000E+000,4.0000E+000,5.6238E-003,-1.1973E-002,3.0480E-002,1.2334E-003
209,2.4800E+002,6.2300E+002,3.7008E+000,-4.8407E+001,4.0918E-003,2.4056E-002,0.0000E+000,4.0000E+000,5.6222E-003,-1.1589E-002,2.8665E-002,1.2008E-003
210,2.6300E+002,6.2300E+002,3.5150E+000,-4.8401E+001,4.2570E-003,3.3296E-002,0.0000E+000,4.0000E+000,5.9267E-003,-1.1677E-002,2.8700E-002,1.2319E-003
211,2.6300E+002,6.0800E+002,3.4797E+000,-4.8818E+001,4.2016E-003,3.7779E-002,0.0000E+000,4.0000E+000,5.8293E-003,-1.1980E-002,3.0306E-002,1.5673E-003
212,2.6300E+002,5.9300E+002,3.4282E+000,-4.9300E+001,4.0375E-003,2.3139E-002,0.0000E+000,4.0000E+000,5.5669E-003,-1.2267E-002,3.1576E-002,1.1317E-003
213,2.6300E+002,5.7800E+002,3.4155E+000,-4.9763E+001,3.9708E-003,1.8278E-002,0.0000E+000,4.0000E+000,5.4612E-003,-1.2410E-002,3.1750E-002,6.4703E-004
214,2.6300E+002,5.6300E+002,3.3902E+000,-5.0239E+001,3.9303E-003,1.7592E-002,0.0000E+000,4.0000E+000,5.4686E-003,-1.2299E-002,3.1343E-002,4.9980E-004
215,2.6300E+002,5.4800E+002,3.3824E+000,-5.0684E+001,4.1149E-003,2.0143E-002,0.0000E+000,4.0000E+000,5.5749E-003,-1.1870E-002,3.0834E-002,2.1170E-005
216,2.6300E+002,5.3300E+002,3.3733E+000,-5.1142E+001,4.4279E-003,2.7576E-002,0.0000E+000,4.0000E+000,6.0876E-003,-1.1947E-002,3.0383E-002,4.2988E-004
217,2.6300E+002,5.1800E+002,3.3140E+000,-5.1576E+001,4.2084E-003,2.5659E-002,0.0000E+000,4.0000E+000,5.8455E-003,-1.2067E-002,2.9696E-002,8.1387E-004
218,2.6300E+002,5.0300E+002,3.2871E+000,-5.2021E+001,3.8927E-003,2.5783E-002,0.0000E+000,4.0000E+000,5.4886E-003,-1.2558E-002,3.0358E-002,1.0183E-003
219,2.6300E+002,4.8800E+002,3.2149E+000,-5.2486E+001,3.4644E-003,2.6509E-002,0.0000E+000,4.0000E+000,4.8992E-003,-1.2893E-002,3.1099E-002,1.2159E-003
220,2.6300E+002,4.7300E+002,3.1904E+000,-5.2952E+001,3.3935E-003,2.3058E-002,0.0000E+000,4.0000E+000,4.7974E-003,-1.2905E-002,3.1744E-002,1.2574E-003
221,2.6300E+002,4.5800E+002,3.1368E+000,-5.3421E+001,3.3591E-003,2.3611E-002,0.0000E+000,4.0000E+000,4.7603E-003,-1.2892E-002,3.1825E-002,1.3056E-003
222,2.6300E+002,4.4300E+002,3.0977E+000,-5.3889E+001,3.6938E-003,2.5253E-002,0.0000E+000,4.0000E+000,5.1104E-003,-1.2820E-002,3.1029E-002,1.1367E-003
223,2.6300E+002,4.2800E+002,3.0571E+000,-5.4337E+001,3.9965E-003,2.5323E-002,0.0000E+000,4.0000E+000,5.5229E-003,-1.2676E-002,3.0721E-002,5.8028E-004
224,2.6300E+002,4.1300E+002,3.0500E+000,-5.4795E+001,4.5489E-003,3.3342E-002,0.0000E+000,4.0000E+000,6.2655E-003,-1.2489E-002,3.0501E-002,4.0940E-004
225,2.6300E+002,3.9800E+002,3.0180E+000,-5.5233E+001,4.4911E-003,3.0087E-002,0.0000E+000,4.0000E+000,6.2147E-003,-1.2475E-002,3.0386E-002,1.3758E-003
226,2.6300E+002,3.8300E+002,2.9422E+000,-5.5697E+001,4.2550E-003,2.7935E-002,0.0000E+000,4.0000E+000,5.8864E-003,-1.2787E-002,3.0675E-002,1.6249E-003
227,2.6300E+002,3.6800E+002,2.8973E+000,-5.6149E+001,4.0096E-003,2.1415E-002,0.0000E+000,4.0000E+000,5.6093E-003,-1.2946E-002,3.0811E-002,1.1867E-003
228,2.6300E+002,3.5300E+002,2.8717E+000,-5.6600E+001,4.0465E-003,2.5095E-002,0.0000E+000,4.0000E+000,5.6584E-003,-1.2686E-002,3.0343E-002,9.6907E-004
229,2.6300E+002,3.3800E+002,2.8294E+000,-5.7034E+001,4.1786E-003,3.0830E-002,0.0000E+000,4.0000E+000,5.8306E-003,-1.2402E-002,2.9860E-002,1.0818E-003
230,2.6300E+002,3.2300E+002,2.7859E+000,-5.7473E+001,4.0408E-003,3.5072E-002,0.0000E+000,4.0000E+000,5.7043E-003,-1.2371E-002,3.0750E-002,1.1246E-003
231,2.6300E+002,3.0800E+002,2.7514E+000,-5.7936E+001,3.7857E-003,2.7712E-002,0.0000E+000,4.0000E+000,5.3684E-003,-1.2801E-002,3.1388E-002,1.1253E-003
232,2.6300E+002,2.9300E+002,2.7213E+000,-5.8414E+001,3.6557E-003,2.6247E-002,0.0000E+000,4.0000E+000,5.1737E-003,-1.3011E-002,3.1389E-002,1.1114E-003
233,2.6300E+002,2.7800E+002,2.6975E+000,-5.8879E+001,3.4882E-003,3.2149E-002,0.0000E+000,4.0000E+000,4.8569E-003,-1.2617E-002,3.1050E-002,9.8070E-004
234,2.6300E+002,2.6300E+002,2.6761E+000,-5.9323E+001,3.8176E-003,4.0028E-002,0.0000E+000,4.0000E+000,5.2748E-003,-1.2424E-002,3.1177E-002,1.0603E-003
235,2.6300E+002,2.4800E+002,2.6257E+000,-5.9793E+001,3.8759E-003,2.9529E-002,0.0000E+000,4.0000E+000,5.3131E-003,-1.2417E-002,3.1257E-002,1.4419E-003
236,2.6300E+002,2.3300E+002,2.5685E+000,-6.0249E+001,4.1763E-003,2.6515E-002,0.0000E+000,4.0000E+000,5.6591E-003,-1.2611E-002,3.1218E-002,1.6054E-003
237,2.6300E+002,2.1800E+002,2.5126E+000,-6.0717E+001,4.1876E-003,2.2177E-002,0.0000E+000,4.0000E+000,5.7158E-003,-1.2506E-002,3.0767E-002,8.8287E-004
238,2.6300E+002,2.0300E+002,2.4980E+000,-6.1140E+001,3.8704E-003,2.3816E-002,0.0000E+000,4.0000E+000,5.4113E-003,-1.2074E-002,3.0502E-002,2.5532E-004
239,2.6300E+002,1.8800E+002,2.4570E+000,-6.1601E+001,4.0477E-003,2.3690E-002,0.0000E+000,4.0000E+000,5.7984E-003,-1.2267E-002,3.0987E-002,3.6162E-004
240,2.6300E+002,1.7300E+002,2.4105E+000,-6.2073E+001,3.8603E-003,2.8453E-002,0.0000E+000,4.0000E+000,5.4601E-003,-1.2377E-002,3.0499E-002,8.9234E-004
241,2.6300E+002,1.5800E+002,2.3641E+000,-6.2524E+001,3.8168E-003,3.7171E-002,0.0000E+000,4.0000E+000,5.3234E-003,-1.2504E-002,3.0141E-002,1.0563E-003
242,2.6300E+002,1.4300E+002,2.3346E+000,-6.2966E+001,4.1785E-003,3.9284E-002,0.0000E+000,4.0000E+000,5.9080E-003,-1.2238E-002,3.0969E-002,1.1504E-003
243,2.6300E+002,1.2800E+002,2.2905E+000,-6.3438E+001,4.3015E-003,3.4615E-002,0.0000E+000,4.0000E+000,5.9599E-003,-1.1977E-002,3.1855E-002,1.2192E-003
244,2.7800E+002,1.2800E+002,2.1076E+000,-6.3426E+001,4.2242E-003,3.6183E-002,0.0000E+000,4.0000E+000,5.9661E-003,-1.3543E-002,3.1156E-002,1.1472E-003
245,2.7800E+002,1.4300E+002,2.1409E+000,-6.2972E+001,4.3745E-003,4.4931E-002,0.0000E+000,4.0000E+000,6.3289E-003,-1.3487E-002,3.0927E-002,1.0822E-003
246,2.7800E+002,1.5800E+002,2.1624E+000,-6.2517E+001,3.7846E-003,3.1417E-002,0.0000E+000,4.0000E+000,5.3390E-003,-1.3382E-002,3.0195E-002,1.1924E-003
247,2.7800E+002,1.7300E+002,2.2079E+000,-6.2087E+001,3.8641E-003,2.1924E-002,0.0000E+000,4.0000E+000,5.4978E-003,-1.3209E-002,2.9922E-002,1.3246E-003
248,2.7800E+002,1.8800E+002,2.2584E+000,-6.1658E+001,3.8113E-003,1.8298E-002,0.0000E+000,4.0000E+000,5.4697E-003,-1.3115E-002,3.0488E-002,7.2834E-004
249,2.7800E+002,2.0300E+002,2.2806E+000,-6.1199E+001,3.8116E-003,2.2924E-002,0.0000E+000,4.0000E+000,5.5018E-003,-1.2693E-002,3.0653E-002,4.5051E-004
250,2.7800E+002,2.1800E+002,2.3230E+000,-6.0730E+001,3.8042E-003,2.2913E-002,0.0000E+000,4.0000E+000,5.3629E-003,-1.2433E-002,3.1032E-002,7.5062E-004
251,2.7800E+002,2.3300E+002,2.3740E+000,-6.0259E+001,4.0065E-003,2.4916E-002,0.0000E+000,4.0000E+000,5.5768E-003,-1.2408E-002,3.1627E-002,1.2714E-003
252,2.7800E+002,2.4800E+002,2.4261E+000,-5.9796E+001,3.9257E-003,2.6047E-002,0.0000E+000,4.0000E+000,5.3935E-003,-1.2746E-002,3.1592E-002,1.4240E-003
253,2.7800E+002,2.6300E+002,2.4835E+000,-5.9330E+001,3.6712E-003,3.1695E-002,0.0000E+000,4.0000E+000,5.0292E-003,-1.2953E-002,3.1374E-002,1.1609E-003
254,2.7800E+002,2.7800E+002,2.4854E+000,-5.8871E+001,3.5701E-003,1.9518E-002,0.0000E+000,4.0000E+000,4.9349E-003,-1.2911E-002,3.1553E-002,8.7755E-004
255,2.7800E+002,2.9300E+002,2.5127E+000,-5.8393E+001,3.7504E-003,2.0619E-002,0.0000E+000,4.0000E+000,5.3630E-003,-1.2847E-002,3.1088E-002,1.2046E-003
256,2.7800E+002,3.0800E+002,2.5538E+000,-5.7958E+001,3.9905E-003,2.5235E-002,0.0000E+000,4.0000E+000,5.7352E-003,-1.2546E-002,3.0548E-002,1.1543E-003
257,2.7800E+002,3.2300E+002,2.6037E+000,-5.7497E+001,4.2865E-003,3.4271E-002,0.0000E+000,4.0000E+000,6.0465E-003,-1.2205E-002,3.0238E-002,9.1558E-004
258,2.7800E+002,3.3800E+002,2.6571E+000,-5.7051E+001,4.3467E-003,3.0542E-002,0.0000E+000,4.0000E+000,6.0990E-003,-1.1851E-002,3.0004E-002,7.9443E-004
259,2.7800E+002,3.5300E+002,2.6794E+000,-5.6603E+001,4.4055E-003,2.6028E-002,0.0000E+000,4.0000E+000,6.1504E-003,-1.1481E-002,3.0836E-002,7.9674E-004
260,2.7800E+002,3.6800E+002,2.7111E+000,-5.6138E+001,4.2912E-003,2.7031E-002,0.0000E+000,4.0000E+000,6.0083E-003,-1.1175E-002,3.1325E-002,1.3252E-003
261,2.7800E+002,3.8300E+002,2.7540E+000,-5.5679E+001,4.1864E-003,3.3034E-002,0.0000E+000,4.0000E+000,5.7893E-003,-1.1580E-002,3.0804E-002,1.7874E-003
262,2.7800E+002,3.9800E+002,2.8160E+000,-5.5246E+001,4.2316E-003,3.7884E-002,0.0000E+000,4.0000E+000,5.9572E-003,-1.2012E-002,2.9946E-002,1.7978E-003
263,2.7800E+002,4.1300E+002,2.8628E+000,-5.4810E+001,4.1443E-003,3.2646E-002,0.0000E+000,4.0000E+000,5.7556E-003,-1.2216E-002,3.0386E-002,1.0272E-003
264,2.7800E+002,4.2800E+002,2.8674E+000,-5.4340E+001,3.7089E-003,2.5379E-002,0.0000E+000,4.0000E+000,5.1264E-003,-1.1774E-002,3.1000E-002,1.0283E-003
265,2.7800E+002,4.4300E+002,2.9098E+000,-5.3877E+001,3.7072E-003,2.2211E-002,0.0000E+000,4.0000E+000,5.1083E-003,-1.1840E-002,3.1125E-002,1.2535E-003
266,2.7800E+002,4.5800E+002,2.9422E+000,-5.3417E+001,3.4538E-003,2.5200E-002,0.0000E+000,4.0000E+000,4.8336E-003,-1.2436E-002,3.1958E-002,1.4128E-003
267,2.7800E+002,4.7300E+002,2.9859E+000,-5.2943E+001,3.7568E-003,3.2220E-002,0.0000E+000,4.0000E+000,5.2436E-003,-1.2929E-002,3.1767E-002,1.5679E-003
268,2.7800E+002,4.8800E+002,3.0273E+000,-5.2484E+001,3.6560E-003,3.0741E-002,0.0000E+000,4.0000E+000,5.0913E-003,-1.3430E-002,3.0686E-002,1.7373E-003
269,2.7800E+002,5.0300E+002,3.0846E+000,-5.2040E+001,3.9121E-003,3.1725E-002,0.0000E+000,4.0000E+000,5.4088E-003,-1.3291E-002,3.0188E-002,1.5969E-003
270,2.7800E+002,5.1800E+002,3.1212E+000,-5.1597E+001,4.2479E-003,3.2873E-002,0.0000E+000,4.0000E+000,5.8469E-003,-1.3510E-002,2.9708E-002,1.3445E-003
271,2.7800E+002,5.3300E+002,3.1793E+000,-5.1165E+001,4.3350E-003,2.9196E-002,0.0000E+000,4.0000E+000,5.9160E-003,-1.3476E-002,3.0063E-002,6.7819E-004
272,2.7800E+002,5.4800E+002,3.1776E+000,-5.0707E+001,4.2579E-003,2.5204E-002,0.0000E+000,4.0000E+000,5.7081E-003,-1.3342E-002,3.0903E-002,4.1798E-004
273,2.7800E+002,5.6300E+002,3.2181E+000,-5.0240E+001,3.9600E-003,2.0093E-002,0.0000E+000,4.0000E+000,5.4997E-003,-1.2958E-002,3.1794E-002,8.2206E-004
274,2.7800E+002,5.7800E+002,3.2326E+000,-4.9758E+001,4.0663E-003,1.8302E-002,0.0000E+000,4.0000E+000,5.5682E-003,-1.2293E-002,3.2145E-002,8.2556E-004
