SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,2.1800E+002,5.6300E+002,1.2017E+001,-2.2449E+001,4.1679E-003,2.5227E-002,0.0000E+000,4.0000E+000,5.8194E-003,-4.8691E-003,7.8126E-003,-1.6130E-005
138,2.1800E+002,5.7800E+002,1.2050E+001,-2.2336E+001,4.1894E-003,2.5400E-002,0.0000E+000,4.0000E+000,5.7991E-003,-4.7515E-003,8.0880E-003,-4.5101E-004
139,2.1800E+002,5.9300E+002,1.2052E+001,-2.2219E+001,3.9083E-003,3.2674E-002,0.0000E+000,4.0000E+000,5.3797E-003,-5.0733E-003,8.4831E-003,-3.0011E-004
140,2.1800E+002,6.0800E+002,1.2090E+001,-2.2095E+001,3.7598E-003,3.2664E-002,0.0000E+000,4.0000E+000,5.0799E-003,-5.4926E-003,7.6693E-003,4.6932E-004
141,2.1800E+002,6.2300E+002,1.2121E+001,-2.1988E+001,4.1248E-003,1.6648E-002,0.0000E+000,4.0000E+000,5.7061E-003,-5.6110E-003,6.8931E-003,5.4420E-004
142,2.3300E+002,6.2300E+002,1.2031E+001,-2.2008E+001,3.9776E-003,1.8885E-002,0.0000E+000,4.0000E+000,5.5219E-003,-4.5118E-003,7.3207E-003,3.1261E-004
143,2.3300E+002,6.0800E+002,1.2000E+001,-2.2111E+001,3.6229E-003,2.9900E-002,0.0000E+000,4.0000E+000,4.8867E-003,-4.5806E-003,7.9392E-003,2.6464E-004
144,2.3300E+002,5.9300E+002,1.1966E+001,-2.2246E+001,3.6004E-003,3.0818E-002,0.0000E+000,4.0000E+000,4.9274E-003,-4.8106E-003,8.3538E-003,-3.6025E-004
145,2.3300E+002,5.7800E+002,1.1976E+001,-2.2386E+001,3.7409E-003,2.4433E-002,0.0000E+000,4.0000E+000,5.2886E-003,-4.9985E-003,7.9492E-003,-2.8318E-004
146,2.3300E+002,5.6300E+002,1.1936E+001,-2.2502E+001,3.9889E-003,2.3705E-002,0.0000E+000,4.0000E+000,5.6932E-003,-5.3054E-003,7.8370E-003,3.4880E-004
147,2.3300E+002,5.4800E+002,1.1887E+001,-2.2613E+001,3.8473E-003,2.8014E-002,0.0000E+000,4.0000E+000,5.4020E-003,-5.4064E-003,7.8397E-003,2.5366E-004
148,2.3300E+002,5.3300E+002,1.1848E+001,-2.2719E+001,4.0474E-003,2.9575E-002,0.0000E+000,4.0000E+000,5.6952E-003,-5.4963E-003,7.4348E-003,1.3424E-004
149,2.3300E+002,5.1800E+002,1.1838E+001,-2.2824E+001,3.9831E-003,2.5264E-002,0.0000E+000,4.0000E+000,5.5889E-003,-5.3540E-003,7.9880E-003,-4.3134E-005
150,2.3300E+002,5.0300E+002,1.1814E+001,-2.2954E+001,3.8575E-003,2.6297E-002,0.0000E+000,4.0000E+000,5.3976E-003,-5.3471E-003,8.7091E-003,2.6941E-004
151,2.3300E+002,4.8800E+002,1.1784E+001,-2.3075E+001,4.0479E-003,3.2692E-002,0.0000E+000,4.0000E+000,5.5149E-003,-4.9203E-003,8.7232E-003,7.5556E-004
152,2.3300E+002,4.7300E+002,1.1723E+001,-2.3209E+001,3.9503E-003,2.7179E-002,0.0000E+000,4.0000E+000,5.3178E-003,-4.5065E-003,8.3790E-003,1.0553E-003
153,2.3300E+002,4.5800E+002,1.1677E+001,-2.3329E+001,3.9644E-003,2.5580E-002,0.0000E+000,4.0000E+000,5.3811E-003,-3.9537E-003,8.2434E-003,4.8357E-004
154,2.3300E+002,4.4300E+002,1.1645E+001,-2.3464E+001,3.6075E-003,2.6517E-002,0.0000E+000,4.0000E+000,4.9864E-003,-3.7837E-003,8.7474E-003,1.9079E-004
155,2.3300E+002,4.2800E+002,1.1592E+001,-2.3602E+001,3.4055E-003,2.5638E-002,0.0000E+000,4.0000E+000,4.7197E-003,-3.7319E-003,8.2207E-003,-4.2710E-005
156,2.3300E+002,4.1300E+002,1.1578E+001,-2.3716E+001,3.9368E-003,2.5074E-002,0.0000E+000,4.0000E+000,5.3411E-003,-3.7078E-003,7.7557E-003,-3.0328E-004
157,2.3300E+002,3.9800E+002,1.1549E+001,-2.3835E+001,3.8506E-003,2.2147E-002,0.0000E+000,4.0000E+000,5.3595E-003,-3.4809E-003,8.2737E-003,-1.4053E-004
158,2.3300E+002,3.8300E+002,1.1534E+001,-2.3962E+001,3.6929E-003,1.9794E-002,0.0000E+000,4.0000E+000,5.2632E-003,-3.3606E-003,8.7237E-003,1.7363E-004
159,2.3300E+002,3.6800E+002,1.1503E+001,-2.4096E+001,3.3365E-003,2.0958E-002,0.0000E+000,4.0000E+000,4.7796E-003,-3.2482E-003,8.7535E-003,5.9266E-004
160,2.3300E+002,3.5300E+002,1.1465E+001,-2.4222E+001,3.7042E-003,2.6739E-002,0.0000E+000,4.0000E+000,5.0812E-003,-3.5630E-003,7.9160E-003,6.9122E-004
161,2.3300E+002,3.3800E+002,1.1425E+001,-2.4329E+001,3.7464E-003,2.9845E-002,0.0000E+000,4.0000E+000,5.1119E-003,-3.9582E-003,7.9515E-003,8.3118E-004
162,2.3300E+002,3.2300E+002,1.1369E+001,-2.4465E+001,3.7800E-003,2.8445E-002,0.0000E+000,4.0000E+000,5.3556E-003,-4.5174E-003,9.2192E-003,7.0884E-004
163,2.3300E+002,3.0800E+002,1.1332E+001,-2.4603E+001,3.5154E-003,3.0561E-002,0.0000E+000,4.0000E+000,5.0037E-003,-4.9608E-003,9.0612E-003,4.6866E-004
164,2.3300E+002,2.9300E+002,1.1293E+001,-2.4735E+001,3.4199E-003,3.5325E-002,0.0000E+000,4.0000E+000,4.8676E-003,-5.0994E-003,7.8273E-003,5.5854E-004
165,2.3300E+002,2.7800E+002,1.1248E+001,-2.4838E+001,3.3555E-003,3.2612E-002,0.0000E+000,4.0000E+000,4.7676E-003,-5.2280E-003,7.7327E-003,4.7424E-004
166,2.3300E+002,2.6300E+002,1.1199E+001,-2.4961E+001,3.3129E-003,2.7951E-002,0.0000E+000,4.0000E+000,4.6939E-003,-5.3186E-003,8.4923E-003,6.2638E-005
167,2.3300E+002,2.4800E+002,1.1165E+001,-2.5084E+001,3.5501E-003,2.7127E-002,0.0000E+000,4.0000E+000,4.8955E-003,-5.4163E-003,8.7065E-003,-7.3711E-005
168,2.3300E+002,2.3300E+002,1.1136E+001,-2.5213E+001,4.0150E-003,3.1622E-002,0.0000E+000,4.0000E+000,5.5119E-003,-4.9894E-003,8.1297E-003,2.2993E-004
169,2.3300E+002,2.1800E+002,1.1081E+001,-2.5329E+001,3.8043E-003,3.5465E-002,0.0000E+000,4.0000E+000,5.2386E-003,-4.6327E-003,8.0753E-003,1.3238E-004
170,2.3300E+002,2.0300E+002,1.1051E+001,-2.5463E+001,3.6256E-003,3.9201E-002,0.0000E+000,4.0000E+000,4.9374E-003,-4.4028E-003,8.4429E-003,-1.4334E-004
171,2.3300E+002,1.8800E+002,1.1038E+001,-2.5587E+001,3.7235E-003,3.8545E-002,0.0000E+000,4.0000E+000,5.1326E-003,-4.1457E-003,8.1589E-003,-7.3613E-007
172,2.3300E+002,1.7300E+002,1.1007E+001,-2.5694E+001,4.0322E-003,5.1902E-002,0.0000E+000,4.0000E+000,5.4852E-003,-3.7860E-003,8.5404E-003,1.1273E-003
173,2.3300E+002,1.5800E+002,1.0918E+001,-2.5833E+001,4.1626E-003,4.4576E-002,0.0000E+000,4.0000E+000,5.6318E-003,-3.4225E-003,8.3117E-003,1.0396E-003
174,2.3300E+002,1.4300E+002,1.0877E+001,-2.5949E+001,3.9921E-003,3.6458E-002,0.0000E+000,4.0000E+000,5.4770E-003,-3.2610E-003,8.9123E-003,3.8300E-004
175,2.3300E+002,1.2800E+002,1.0845E+001,-2.6112E+001,3.3417E-003,3.1299E-002,0.0000E+000,4.0000E+000,4.7356E-003,-3.1165E-003,1.0304E-002,3.8740E-004
176,2.4800E+002,1.2800E+002,1.0809E+001,-2.6122E+001,3.5901E-003,3.0439E-002,0.0000E+000,4.0000E+000,5.1189E-003,-2.8863E-003,9.6797E-003,1.6237E-004
177,2.4800E+002,1.4300E+002,1.0835E+001,-2.5983E+001,4.2572E-003,3.3748E-002,0.0000E+000,4.0000E+000,6.1022E-003,-3.0979E-003,8.9237E-003,1.3666E-004
178,2.4800E+002,1.5800E+002,1.0868E+001,-2.5865E+001,3.9441E-003,4.8765E-002,0.0000E+000,4.0000E+000,5.5505E-003,-3.8482E-003,8.5406E-003,6.4220E-004
179,2.4800E+002,1.7300E+002,1.0954E+001,-2.5737E+001,3.6883E-003,5.3128E-002,0.0000E+000,4.0000E+000,5.1110E-003,-4.4734E-003,8.6118E-003,8.7452E-004
180,2.4800E+002,1.8800E+002,1.0971E+001,-2.5607E+001,3.8775E-003,5.3838E-002,0.0000E+000,4.0000E+000,5.3749E-003,-4.5909E-003,8.1587E-003,1.7282E-004
181,2.4800E+002,2.0300E+002,1.0993E+001,-2.5486E+001,4.2887E-003,5.3470E-002,0.0000E+000,4.0000E+000,5.9104E-003,-3.9161E-003,8.1740E-003,3.3234E-004
182,2.4800E+002,2.1800E+002,1.1035E+001,-2.5367E+001,4.6850E-003,3.5555E-002,0.0000E+000,4.0000E+000,6.4585E-003,-3.7567E-003,7.9714E-003,3.8813E-004
183,2.4800E+002,2.3300E+002,1.1056E+001,-2.5261E+001,4.6808E-003,3.1723E-002,0.0000E+000,4.0000E+000,6.4341E-003,-3.7085E-003,8.1616E-003,2.6957E-004
184,2.4800E+002,2.4800E+002,1.1097E+001,-2.5126E+001,3.9880E-003,3.1065E-002,0.0000E+000,4.0000E+000,5.4910E-003,-3.7971E-003,8.7051E-003,2.8461E-004
185,2.4800E+002,2.6300E+002,1.1124E+001,-2.4984E+001,3.6433E-003,3.4482E-002,0.0000E+000,4.0000E+000,5.1215E-003,-3.7997E-003,8.5689E-003,3.6781E-004
186,2.4800E+002,2.7800E+002,1.1165E+001,-2.4865E+001,3.5024E-003,2.9621E-002,0.0000E+000,4.0000E+000,4.8841E-003,-4.0591E-003,8.1121E-003,6.9059E-004
187,2.4800E+002,2.9300E+002,1.1202E+001,-2.4750E+001,3.6996E-003,3.6684E-002,0.0000E+000,4.0000E+000,5.1883E-003,-4.2893E-003,8.1900E-003,1.0056E-003
188,2.4800E+002,3.0800E+002,1.1257E+001,-2.4621E+001,3.9465E-003,3.4271E-002,0.0000E+000,4.0000E+000,5.5065E-003,-4.5130E-003,8.9463E-003,9.1771E-004
189,2.4800E+002,3.2300E+002,1.1289E+001,-2.4474E+001,4.0960E-003,3.3991E-002,0.0000E+000,4.0000E+000,5.7395E-003,-4.7352E-003,9.0005E-003,8.9076E-004
190,2.4800E+002,3.3800E+002,1.1350E+001,-2.4346E+001,3.6939E-003,2.5457E-002,0.0000E+000,4.0000E+000,5.0873E-003,-5.0605E-003,8.0160E-003,1.0858E-003
191,2.4800E+002,3.5300E+002,1.1403E+001,-2.4238E+001,3.7034E-003,2.5535E-002,0.0000E+000,4.0000E+000,5.1721E-003,-5.2495E-003,7.7127E-003,6.3753E-004
192,2.4800E+002,3.6800E+002,1.1442E+001,-2.4104E+001,3.5508E-003,2.1864E-002,0.0000E+000,4.0000E+000,5.0615E-003,-5.0654E-003,8.3708E-003,4.7671E-004
193,2.4800E+002,3.8300E+002,1.1484E+001,-2.3980E+001,3.8937E-003,2.2568E-002,0.0000E+000,4.0000E+000,5.4667E-003,-4.6841E-003,8.4950E-003,6.8536E-005
194,2.4800E+002,3.9800E+002,1.1504E+001,-2.3854E+001,3.8235E-003,1.9155E-002,0.0000E+000,4.0000E+000,5.3399E-003,-4.2861E-003,8.1927E-003,-2.4910E-004
195,2.4800E+002,4.1300E+002,1.1524E+001,-2.3741E+001,3.9505E-003,2.1727E-002,0.0000E+000,4.0000E+000,5.3408E-003,-4.0897E-003,7.8302E-003,-2.2971E-004
196,2.4800E+002,4.2800E+002,1.1551E+001,-2.3635E+001,3.5225E-003,2.2222E-002,0.0000E+000,4.0000E+000,4.8767E-003,-4.2353E-003,8.3035E-003,1.8200E-004
197,2.4800E+002,4.4300E+002,1.1598E+001,-2.3498E+001,3.5200E-003,2.4520E-002,0.0000E+000,4.0000E+000,4.8374E-003,-4.2942E-003,8.8638E-003,2.6007E-004
198,2.4800E+002,4.5800E+002,1.1621E+001,-2.3364E+001,3.3633E-003,2.1645E-002,0.0000E+000,4.0000E+000,4.6849E-003,-4.4884E-003,8.5042E-003,1.3312E-004
199,2.4800E+002,4.7300E+002,1.1667E+001,-2.3242E+001,3.6789E-003,2.2562E-002,0.0000E+000,4.0000E+000,5.0307E-003,-4.8852E-003,8.3187E-003,2.0116E-004
200,2.4800E+002,4.8800E+002,1.1707E+001,-2.3110E+001,3.7352E-003,2.5849E-002,0.0000E+000,4.0000E+000,5.1492E-003,-4.9033E-003,8.4475E-003,1.3103E-004
201,2.4800E+002,5.0300E+002,1.1736E+001,-2.2981E+001,3.7695E-003,2.5419E-002,0.0000E+000,4.0000E+000,5.2867E-003,-4.8188E-003,8.6853E-003,-2.6916E-004
202,2.4800E+002,5.1800E+002,1.1756E+001,-2.2845E+001,4.0405E-003,2.8359E-002,0.0000E+000,4.0000E+000,5.6023E-003,-3.9649E-003,7.7684E-003,-4.1296E-004
203,2.4800E+002,5.3300E+002,1.1789E+001,-2.2755E+001,4.2912E-003,3.5502E-002,0.0000E+000,4.0000E+000,5.9332E-003,-3.6862E-003,7.5618E-003,-7.8643E-005
204,2.4800E+002,5.4800E+002,1.1823E+001,-2.2625E+001,3.9383E-003,2.2619E-002,0.0000E+000,4.0000E+000,5.4176E-003,-3.7156E-003,8.1593E-003,2.7526E-004
205,2.4800E+002,5.6300E+002,1.1856E+001,-2.2506E+001,3.8016E-003,1.8375E-002,0.0000E+000,4.0000E+000,5.3120E-003,-4.3307E-003,7.7829E-003,6.0773E-004
206,2.4800E+002,5.7800E+002,1.1902E+001,-2.2387E+001,3.5161E-003,2.0476E-002,0.0000E+000,4.0000E+000,4.9089E-003,-4.6493E-003,7.9309E-003,-8.6653E-005
207,2.4800E+002,5.9300E+002,1.1910E+001,-2.2279E+001,3.8103E-003,2.9216E-002,0.0000E+000,4.0000E+000,5.2593E-003,-4.4112E-003,8.4405E-003,-1.7202E-004
208,2.4800E+002,6.0800E+002,1.1946E+001,-2.2155E+001,3.9081E-003,3.4131E-002,0.0000E+000,4.0000E+000,5.3163E-003,-3.7102E-003,7.9931E-003,4.6163E-004
209,2.4800E+002,6.2300E+002,1.1994E+001,-2.2037E+001,3.9843E-003,2.8222E-002,0.0000E+000,4.0000E+000,5.5073E-003,-3.2790E-003,7.2779E-003,4.9263E-004
210,2.6300E+002,6.2300E+002,1.1946E+001,-2.2068E+001,3.9628E-003,3.9032E-002,0.0000E+000,4.0000E+000,5.5044E-003,-3.3727E-003,7.6881E-003,1.1789E-003
211,2.6300E+002,6.0800E+002,1.1887E+001,-2.2173E+001,3.9790E-003,4.2061E-002,0.0000E+000,4.0000E+000,5.5499E-003,-3.7873E-003,8.0563E-003,1.2291E-003
212,2.6300E+002,5.9300E+002,1.1828E+001,-2.2304E+001,4.1095E-003,2.7203E-002,0.0000E+000,4.0000E+000,5.6108E-003,-4.1277E-003,8.1127E-003,3.1226E-004
213,2.6300E+002,5.7800E+002,1.1828E+001,-2.2422E+001,3.7573E-003,1.9402E-002,0.0000E+000,4.0000E+000,5.1263E-003,-4.1036E-003,7.6995E-003,-1.5972E-004
214,2.6300E+002,5.6300E+002,1.1802E+001,-2.2532E+001,3.6111E-003,1.9296E-002,0.0000E+000,4.0000E+000,4.9742E-003,-3.8677E-003,8.0119E-003,2.4460E-004
215,2.6300E+002,5.4800E+002,1.1778E+001,-2.2654E+001,3.9924E-003,2.2677E-002,0.0000E+000,4.0000E+000,5.4036E-003,-3.4802E-003,8.8774E-003,-3.0160E-007
216,2.6300E+002,5.3300E+002,1.1755E+001,-2.2798E+001,4.4792E-003,3.2942E-002,0.0000E+000,4.0000E+000,6.2172E-003,-3.5865E-003,8.1468E-003,-2.2952E-004
217,2.6300E+002,5.1800E+002,1.1707E+001,-2.2902E+001,4.2507E-003,3.0839E-002,0.0000E+000,4.0000E+000,6.0350E-003,-3.6020E-003,7.8061E-003,-3.4630E-004
218,2.6300E+002,5.0300E+002,1.1680E+001,-2.3032E+001,3.8476E-003,2.7880E-002,0.0000E+000,4.0000E+000,5.4969E-003,-4.2370E-003,8.5270E-003,-1.7523E-004
219,2.6300E+002,4.8800E+002,1.1614E+001,-2.3163E+001,3.6008E-003,2.6658E-002,0.0000E+000,4.0000E+000,5.1320E-003,-4.6967E-003,8.1619E-003,2.7158E-004
220,2.6300E+002,4.7300E+002,1.1584E+001,-2.3273E+001,3.9110E-003,2.4145E-002,0.0000E+000,4.0000E+000,5.6175E-003,-5.0528E-003,8.3868E-003,1.5750E-004
221,2.6300E+002,4.5800E+002,1.1545E+001,-2.3400E+001,3.5995E-003,2.3337E-002,0.0000E+000,4.0000E+000,5.1586E-003,-5.0126E-003,8.5972E-003,5.2892E-005
222,2.6300E+002,4.4300E+002,1.1511E+001,-2.3524E+001,3.7097E-003,2.5026E-002,0.0000E+000,4.0000E+000,5.1854E-003,-4.6708E-003,8.3151E-003,3.2345E-005
223,2.6300E+002,4.2800E+002,1.1471E+001,-2.3651E+001,3.6360E-003,2.5419E-002,0.0000E+000,4.0000E+000,5.0218E-003,-4.1849E-003,8.1117E-003,6.8494E-005
224,2.6300E+002,4.1300E+002,1.1451E+001,-2.3772E+001,3.8952E-003,3.1961E-002,0.0000E+000,4.0000E+000,5.3901E-003,-3.9145E-003,8.1008E-003,-1.1236E-004
225,2.6300E+002,3.9800E+002,1.1428E+001,-2.3901E+001,3.9399E-003,2.7856E-002,0.0000E+000,4.0000E+000,5.4436E-003,-4.2082E-003,8.2225E-003,-7.8177E-005
226,2.6300E+002,3.8300E+002,1.1395E+001,-2.4023E+001,4.3521E-003,2.8621E-002,0.0000E+000,4.0000E+000,6.0072E-003,-4.8113E-003,8.2173E-003,2.9943E-004
227,2.6300E+002,3.6800E+002,1.1340E+001,-2.4150E+001,3.7315E-003,2.1710E-002,0.0000E+000,4.0000E+000,5.1955E-003,-5.3050E-003,7.9561E-003,6.5461E-004
228,2.6300E+002,3.5300E+002,1.1309E+001,-2.4255E+001,3.7057E-003,2.3962E-002,0.0000E+000,4.0000E+000,5.2435E-003,-5.3543E-003,7.6273E-003,6.4684E-004
229,2.6300E+002,3.3800E+002,1.1269E+001,-2.4367E+001,3.7836E-003,2.6249E-002,0.0000E+000,4.0000E+000,5.3688E-003,-5.2046E-003,8.0464E-003,1.0086E-003
230,2.6300E+002,3.2300E+002,1.1223E+001,-2.4493E+001,3.7941E-003,3.2109E-002,0.0000E+000,4.0000E+000,5.3682E-003,-4.9365E-003,8.8807E-003,7.3785E-004
231,2.6300E+002,3.0800E+002,1.1206E+001,-2.4624E+001,3.6030E-003,2.8093E-002,0.0000E+000,4.0000E+000,5.1103E-003,-4.6561E-003,8.6953E-003,7.7490E-004
232,2.6300E+002,2.9300E+002,1.1157E+001,-2.4748E+001,3.5845E-003,2.8906E-002,0.0000E+000,4.0000E+000,5.0615E-003,-4.3237E-003,8.4336E-003,8.7282E-004
233,2.6300E+002,2.7800E+002,1.1122E+001,-2.4880E+001,3.7201E-003,3.4728E-002,0.0000E+000,4.0000E+000,5.1548E-003,-3.6593E-003,8.8987E-003,2.9088E-004
234,2.6300E+002,2.6300E+002,1.1094E+001,-2.5015E+001,3.7331E-003,4.3541E-002,0.0000E+000,4.0000E+000,5.1338E-003,-3.5364E-003,8.8210E-003,1.9914E-004
235,2.6300E+002,2.4800E+002,1.1053E+001,-2.5139E+001,3.9860E-003,3.3264E-002,0.0000E+000,4.0000E+000,5.5064E-003,-3.5537E-003,8.5031E-003,5.5473E-004
236,2.6300E+002,2.3300E+002,1.1010E+001,-2.5266E+001,4.4909E-003,2.8883E-002,0.0000E+000,4.0000E+000,6.2195E-003,-4.0715E-003,8.0504E-003,4.8433E-004
237,2.6300E+002,2.1800E+002,1.0984E+001,-2.5385E+001,4.2439E-003,2.4601E-002,0.0000E+000,4.0000E+000,5.8868E-003,-4.3822E-003,8.0946E-003,4.6946E-004
238,2.6300E+002,2.0300E+002,1.0935E+001,-2.5505E+001,3.7414E-003,2.6303E-002,0.0000E+000,4.0000E+000,5.1661E-003,-4.8823E-003,8.3138E-003,3.3877E-004
239,2.6300E+002,1.8800E+002,1.0898E+001,-2.5620E+001,3.7117E-003,2.7105E-002,0.0000E+000,4.0000E+000,5.2063E-003,-5.6476E-003,8.1799E-003,1.7119E-004
240,2.6300E+002,1.7300E+002,1.0849E+001,-2.5755E+001,3.5673E-003,3.1564E-002,0.0000E+000,4.0000E+000,4.9460E-003,-5.5911E-003,8.4125E-003,5.3387E-004
241,2.6300E+002,1.5800E+002,1.0812E+001,-2.5887E+001,3.7080E-003,4.2003E-002,0.0000E+000,4.0000E+000,5.2061E-003,-4.9963E-003,8.4935E-003,3.1311E-004
242,2.6300E+002,1.4300E+002,1.0794E+001,-2.6019E+001,4.1401E-003,4.6742E-002,0.0000E+000,4.0000E+000,5.7760E-003,-3.9162E-003,8.7349E-003,-3.5365E-005
243,2.6300E+002,1.2800E+002,1.0755E+001,-2.6151E+001,4.0427E-003,3.9551E-002,0.0000E+000,4.0000E+000,5.5465E-003,-3.5749E-003,9.0762E-003,7.6374E-005
244,2.7800E+002,1.2800E+002,1.0705E+001,-2.6171E+001,4.0668E-003,4.0601E-002,0.0000E+000,4.0000E+000,5.6823E-003,-5.0319E-003,8.8806E-003,9.5951E-005
245,2.7800E+002,1.4300E+002,1.0724E+001,-2.6035E+001,4.0357E-003,4.8903E-002,0.0000E+000,4.0000E+000,5.7058E-003,-5.1649E-003,8.7025E-003,-2.1139E-004
246,2.7800E+002,1.5800E+002,1.0730E+001,-2.5909E+001,3.7801E-003,3.5143E-002,0.0000E+000,4.0000E+000,5.3483E-003,-5.4354E-003,8.6655E-003,-1.9937E-004
247,2.7800E+002,1.7300E+002,1.0753E+001,-2.5784E+001,3.9156E-003,2.4893E-002,0.0000E+000,4.0000E+000,5.4233E-003,-5.5686E-003,8.5041E-003,3.7798E-004
248,2.7800E+002,1.8800E+002,1.0806E+001,-2.5680E+001,3.7132E-003,2.1603E-002,0.0000E+000,4.0000E+000,5.2316E-003,-5.5128E-003,8.1749E-003,6.2373E-004
249,2.7800E+002,2.0300E+002,1.0849E+001,-2.5552E+001,3.6029E-003,2.3770E-002,0.0000E+000,4.0000E+000,5.1021E-003,-5.2533E-003,8.3038E-003,6.9331E-004
250,2.7800E+002,2.1800E+002,1.0902E+001,-2.5410E+001,3.8793E-003,2.4129E-002,0.0000E+000,4.0000E+000,5.5113E-003,-4.9828E-003,8.1204E-003,4.2316E-004
251,2.7800E+002,2.3300E+002,1.0936E+001,-2.5291E+001,3.9317E-003,2.7091E-002,0.0000E+000,4.0000E+000,5.5191E-003,-4.9681E-003,7.9444E-003,7.9221E-005
252,2.7800E+002,2.4800E+002,1.0982E+001,-2.5175E+001,3.9361E-003,2.8413E-002,0.0000E+000,4.0000E+000,5.4468E-003,-4.8239E-003,8.1072E-003,4.0334E-004
253,2.7800E+002,2.6300E+002,1.1038E+001,-2.5057E+001,3.6940E-003,3.5421E-002,0.0000E+000,4.0000E+000,5.0344E-003,-4.6810E-003,8.9068E-003,1.1952E-004
254,2.7800E+002,2.7800E+002,1.1047E+001,-2.4907E+001,3.6233E-003,2.2354E-002,0.0000E+000,4.0000E+000,5.0040E-003,-4.4103E-003,9.4663E-003,-1.5567E-004
255,2.7800E+002,2.9300E+002,1.1076E+001,-2.4760E+001,3.5965E-003,2.4645E-002,0.0000E+000,4.0000E+000,5.1616E-003,-4.6990E-003,8.5285E-003,1.2617E-004
256,2.7800E+002,3.0800E+002,1.1111E+001,-2.4650E+001,3.5988E-003,2.8211E-002,0.0000E+000,4.0000E+000,5.2002E-003,-4.7953E-003,8.2685E-003,-5.1496E-005
257,2.7800E+002,3.2300E+002,1.1141E+001,-2.4513E+001,3.9653E-003,3.4644E-002,0.0000E+000,4.0000E+000,5.6078E-003,-4.6968E-003,8.4664E-003,1.3430E-004
258,2.7800E+002,3.3800E+002,1.1198E+001,-2.4387E+001,3.9215E-003,2.8746E-002,0.0000E+000,4.0000E+000,5.5809E-003,-4.2427E-003,7.9689E-003,2.6246E-004
259,2.7800E+002,3.5300E+002,1.1233E+001,-2.4267E+001,3.9071E-003,2.6027E-002,0.0000E+000,4.0000E+000,5.5559E-003,-3.7526E-003,7.6200E-003,1.4043E-004
260,2.7800E+002,3.6800E+002,1.1280E+001,-2.4162E+001,3.6192E-003,2.8485E-002,0.0000E+000,4.0000E+000,5.1416E-003,-3.6396E-003,8.1558E-003,5.4041E-004
261,2.7800E+002,3.8300E+002,1.1336E+001,-2.4043E+001,4.1454E-003,3.3708E-002,0.0000E+000,4.0000E+000,5.8180E-003,-3.6916E-003,8.3934E-003,6.1003E-004
262,2.7800E+002,3.9800E+002,1.1379E+001,-2.3925E+001,3.8613E-003,3.8051E-002,0.0000E+000,4.0000E+000,5.4538E-003,-3.8175E-003,8.4045E-003,4.6252E-004
263,2.7800E+002,4.1300E+002,1.1417E+001,-2.3796E+001,3.8615E-003,3.2396E-002,0.0000E+000,4.0000E+000,5.3588E-003,-3.7716E-003,8.5420E-003,2.2149E-004
264,2.7800E+002,4.2800E+002,1.1430E+001,-2.3668E+001,3.5353E-003,2.6167E-002,0.0000E+000,4.0000E+000,4.9330E-003,-3.6115E-003,7.9379E-003,1.5194E-004
265,2.7800E+002,4.4300E+002,1.1449E+001,-2.3561E+001,3.7107E-003,2.4329E-002,0.0000E+000,4.0000E+000,5.1885E-003,-3.9491E-003,7.6612E-003,-2.1450E-005
266,2.7800E+002,4.5800E+002,1.1470E+001,-2.3444E+001,3.7280E-003,2.6211E-002,0.0000E+000,4.0000E+000,5.2534E-003,-4.3770E-003,8.5306E-003,-6.3139E-005
267,2.7800E+002,4.7300E+002,1.1515E+001,-2.3297E+001,4.0305E-003,3.1861E-002,0.0000E+000,4.0000E+000,5.6082E-003,-4.6464E-003,8.6244E-003,3.5975E-004
268,2.7800E+002,4.8800E+002,1.1554E+001,-2.3184E+001,3.6901E-003,3.1143E-002,0.0000E+000,4.0000E+000,5.1345E-003,-4.4962E-003,8.0900E-003,9.9654E-004
269,2.7800E+002,5.0300E+002,1.1617E+001,-2.3068E+001,3.6714E-003,3.4954E-002,0.0000E+000,4.0000E+000,5.1696E-003,-4.0257E-003,8.2839E-003,9.7215E-004
270,2.7800E+002,5.1800E+002,1.1646E+001,-2.2947E+001,3.6532E-003,3.9674E-002,0.0000E+000,4.0000E+000,5.1617E-003,-4.1426E-003,7.9091E-003,4.0343E-004
271,2.7800E+002,5.3300E+002,1.1693E+001,-2.2829E+001,4.1217E-003,3.4545E-002,0.0000E+000,4.0000E+000,5.7379E-003,-4.5623E-003,8.5109E-003,1.2338E-005
272,2.7800E+002,5.4800E+002,1.1705E+001,-2.2684E+001,4.0728E-003,2.9178E-002,0.0000E+000,4.0000E+000,5.5535E-003,-4.9002E-003,9.0854E-003,1.8652E-004
273,2.7800E+002,5.6300E+002,1.1755E+001,-2.2548E+001,3.7957E-003,2.4150E-002,0.0000E+000,4.0000E+000,5.3048E-003,-4.8409E-003,8.0290E-003,3.4926E-004
274,2.7800E+002,5.7800E+002,1.1771E+001,-2.2436E+001,3.9687E-003,2.0296E-002,0.0000E+000,4.0000E+000,5.4714E-003,-4.3725E-003,7.8065E-003,-1.6025E-004
